0,-4.14075111674,-14.0924873949,13.4075735058,-3.81817361896,1.92997857948,-3.3236129233,-5.37785474981,9.4201306982,-17.1098057501,2.50121782136,-2.86499166075,7.57779892557,0.343199271017,4.55625215607,-3.73414786358,3.27500493421,-10.4655559733,-1.41486290481,-3.4999491789,-15.3504136984,11.4095993127,9.12916927884,-11.8510266348,-1.70529420419,-4.97672252507,-11.2013223644,-12.8423317114,33.9820898338,-13.8478057811,-10.1383632828,-12.0600639577,1.6077946956,10.6002765469,0.858791375255,-24.0941321176,-14.5131573363,-2.14332742168,12.1036718066,-15.003028137,13.775367077,-0.609860755907,2.09498207309,10.8725361563,1.00754754647,7.31760553691,11.8964527708,15.7891177046,14.0276443062,10.7289067339,9.96633441696
1,3.91556668812,12.4861553794,-3.7750514684,9.37308742912,2.59321354894,-27.7670117384,8.30584838872,0.564078246002,11.7049641203,5.93793199845,-16.1877216237,23.5761910928,14.176794935,-4.73652236935,19.9724005175,-18.2361476493,-8.27248327751,-11.4187171418,-7.56570698001,-1.52295370135,16.7160980007,2.17292400646,11.314600755,-26.871551064,3.12249886667,26.1085257432,1.05464638496,2.39898360275,-20.7002152453,-6.23754379149,-1.13919526875,16.4304673104,-4.76814853208,-5.10380028347,6.34607733777,-7.53271805977,-17.0635671741,-0.239732948198,-23.2677886202,20.0197332367,-13.7768482549,10.8293586518,-10.2965904115,10.9902840754,8.19375490198,4.91889733056,-7.129063131,16.1053513657,-13.3931741882,-12.3261809919
2,-1.86529175594,15.872031261,14.0889216931,4.26194344977,27.6857250392,27.3021929898,-11.5338107483,16.487396708,4.17710072637,10.6080531333,-9.50028368821,-12.7566794863,27.78649213,1.05947872978,-15.6435115792,-14.1891592309,-6.14867859565,-1.44130538668,8.35227270967,-3.54133633633,-11.1145752601,-5.7387676151,-12.2197486344,-2.41074445091,-5.47893642128,-24.2839826278,-5.02771141901,8.19402498585,12.0607520978,3.64392302677,-6.25953167605,-19.8316101959,2.98453359164,-6.16144759774,-17.7637843267,16.6965748319,-16.0528640141,2.89907004486,-12.9110785592,20.5045387794,9.0224598672,4.36322926023,-4.98595448578,6.68048573336,13.9943800791,-26.9538167561,-6.63605094459,24.066253919,-16.0258653166,-6.31530767817
3,8.98730728098,-0.938648830429,14.5953532849,-18.0747961074,-23.0308743615,-5.55242488927,-9.21675457472,6.70451442635,-6.3533632385,-18.1552258525,-15.3259775586,-18.1506300749,-9.75591726892,-12.6262062155,4.55955174591,12.3497802952,-6.64827211957,-7.86979513465,-16.4285379736,20.1953639003,1.16869345237,-6.74376095436,32.8307521316,4.93742572138,5.42973027009,-14.8396380328,-1.90539094647,-5.75316850146,13.7565997629,12.1438616993,-5.68441770148,33.1382274322,-4.61477796316,-0.935924274918,18.9301943829,16.6425730403,-3.65280358753,0.799535672795,-25.3108867864,8.58279412986,-4.83040212585,16.5246632732,-4.15137335164,3.21789931665,8.69797368334,5.58013522076,10.1481541796,-1.99828820507,-12.7962585685,1.42343089695
4,-12.9112587984,12.0641759352,4.14145237142,7.89669516567,11.6235898412,12.0320475936,13.8420187373,3.5625852686,-3.88026397054,-15.7351144368,1.82459237965,4.2129644715,8.46584851282,21.5532562424,1.68833363235,-22.9040255299,10.2094761002,-13.9069465844,7.20254141169,15.0698073559,-22.1393889447,7.1311534535,13.5737207205,1.38545228489,-4.65292745207,-12.9138277286,-16.210260724,-7.73993574062,-3.78835536106,19.8017366983,-10.626092431,-10.5433294732,-10.40246499,8.44114320629,17.7172706179,2.64970949517,-8.82405884304,-4.28335836309,15.5530925905,0.579714502549,10.5320079443,1.28737879197,-6.1444714185,-7.67226329817,-5.82376252814,-17.8337122706,0.435916390504,4.30955070263,1.78218658447,-21.633600116
5,6.33664866278,5.6861052331,2.72226605973,2.94622287642,-14.1578521916,1.94381359989,0.911561224212,8.04132032598,-8.06641922224,-10.1448319216,-10.861043185,-7.73076877173,-21.6246320913,-10.1198378033,-1.23907045731,8.51657598661,-18.5387666087,-0.159768042431,-9.24077217413,1.79974129712,-0.563235054621,-14.3387440626,6.38189404514,1.38627527298,7.55905910065,8.6320610943,9.95353258362,7.32742053986,5.33561221677,0.996502826849,7.92074121126,2.34237769221,9.5754291846,6.47133435957,-3.25129308227,5.97515615435,4.34579219296,6.6206922483,15.1016039393,12.4921884673,7.68625961719,-2.39503445315,0.963906024917,9.59942971147,-9.89122351164,-10.2140333882,7.91053926766,-14.9168753109,-1.09539476499,-14.9324669195
6,1.66199514824,-6.48632585049,2.6420172928,-8.06426322479,-2.61169410116,2.22158234441,-20.1852220916,-9.60568096099,-7.19374060604,24.6867322223,2.85086826862,0.85580946536,-0.23799139395,14.0213344357,-1.43453976859,1.96736985344,-15.5467399631,-17.2813322486,19.7085234368,-1.64051761571,0.128353475426,-20.5551397817,14.9540498828,1.61189309415,-10.517327149,-4.24082345376,-2.15566383557,16.2315347185,12.9220297605,-13.5695958188,-4.71471031007,11.7964049205,-3.16322111836,-2.91648348006,-1.37856486496,13.189773432,14.3832838163,-6.77490020045,-1.04825724668,-18.1040744031,1.43289334399,25.8204872967,8.67780479646,-1.83048010386,-20.7746684269,17.1384708067,-0.272822343595,7.35235933469,-7.14783572886,-6.80295505567
7,-26.321884212,5.67336644699,15.6508865807,18.4453346338,10.2042659322,10.0609776127,15.7245619795,17.2364764181,4.7199294765,6.10422975293,-0.860160458354,3.63014299919,-5.02922002521,-6.63481320862,19.0769423915,-7.05881006964,-18.3598481698,5.2032593481,-0.661799704665,-2.90685921479,-31.0365930315,14.6885662924,4.15165884973,-12.8109312096,-5.85912060011,-14.381087038,18.2735175402,17.2707707632,-3.61231160577,-6.32623949548,8.95963037938,-34.9219687393,14.0212849135,2.92514333379,3.41090987009,-5.81346624139,-2.63515951528,-14.4755678708,4.83085678742,-5.97117424532,-0.589690022568,-8.69691542154,-29.4760779731,7.27309314486,6.83893981075,7.59457025879,-1.8627753881,15.9285032318,-6.62781679594,-4.96752849118
8,26.4342381145,-8.43525636253,4.96030125083,8.59998280785,2.57570090501,-9.21796442058,-11.9048349888,15.4797647,-16.9161691774,-35.5998656837,-1.36001794972,7.98999060117,-17.7743458088,15.2096688436,-9.29832798329,-18.8083708095,-3.16770556269,19.1411078782,-10.6222351753,-7.21639477676,-4.78324791884,11.6040406729,-19.1463050764,11.4841364283,-8.40953369815,21.2608124738,-1.63864478769,24.934372331,-6.88014424073,-13.2625017816,6.75449576467,9.23538515428,10.7674877213,6.62502930671,-4.7998059531,-15.3393744123,-4.0488740757,-4.17410211032,-26.021116603,6.70581364482,-4.83635639179,4.95247760052,13.7809727008,-1.11614797732,-0.414655436343,21.8544609895,30.8851452141,-5.93861661364,0.422496551312,-10.5269658793
9,8.18613384184,0.854901948831,-2.52716015916,2.33938144257,-6.42361379577,2.33071415862,2.71960489815,11.1775533713,-1.95894186824,-8.22323465253,2.21531060917,-10.7494412642,-3.61110272028,-11.2503132292,-4.92019007415,-31.7710770846,-2.29575738314,-0.288238684879,-24.592554066,17.8421150773,1.0979316936,13.3301482655,-0.592040121878,7.36227030427,10.533051435,9.64240728983,-6.74276868533,-4.49563985237,5.31493997947,-2.85479278657,6.74138376612,-12.6965582738,-4.97203665456,0.583879941199,-15.1308520992,-4.61095919735,-18.8292054544,2.55353169475,12.0541155706,11.9866998734,-1.31558608307,12.7212770033,-6.83021653872,20.8073768042,5.14313326587,21.9390515449,7.60356569842,11.9178831585,-19.3334459834,-1.98263592404
