2.9247748945693203e-01,3.2523205243974034e+00,5.5529344013032924e+00,9.0915235775027003e-01,-5.2614684872566277e+00,4.2188213971533859e+00,-9.2048226457335574e+00,-4.8788539165806784e+00,-3.3688658746459854e+00,-8.8936970183622321e-01,4.1436416039065680e+00,-3.2654315185120790e+00,-1.7168831606845869e-01,1.8663781936442816e+00,-5.8445281476310673e-01,-2.6336223581640326e+00,-1.2270242350445614e+01,8.7258473416340221e-01,2.1184927535169820e+00,-1.0577187898200040e+00,-2.3966688608631554e+00,3.5934360341601828e+00,6.1654143838467066e+00,-2.1501649495630759e+00,-2.7416435537465103e+00,3.2610477618084943e-01,6.1133626510560051e+00,1.1889899728498716e+00,-2.1934909570323673e+00,-3.7669345009306792e+00,2.3519544635005296e+00,-1.7431906495175213e+00,-6.4075049773241171e+00,-1.0537051869114178e+00,-3.1930656524278289e+00,7.5606036473441696e-01,9.9808874658422635e+00,-7.9601467104349277e+00,-2.9641546282000695e+00,8.5933152303493294e+00,-1.2029018239723723e+00,-2.2105688251810340e-01,-4.4060736305134167e+00,-1.6800327310183347e+00,-1.6438898106715938e-01,2.1426538394739896e+00,-5.9032342021024165e-01,-2.1549763213085025e+00,-1.9887522842090011e+00,5.3914409880273819e+00,-5.4838771398517283e-02,-2.8429833230948378e+00,7.9580815839074259e-01,-4.8854297467280217e-01,5.8109591565780718e+00,-4.0245111924256198e+00,-9.4177120114591251e+00,-3.0080458687953233e+00,-2.4611371251082073e+00,9.1568019872317974e-01,9.6429686311339835e-01,2.5913531651502242e-01,-4.2831560432829061e+00,-1.1592355634734468e+00,-8.5117015892863748e+00,-1.4556688976608438e+00,-4.0943582999253669e+00,-4.0069012053251818e-01,4.4025607138967826e-01,-6.9615184835841610e+00,-2.6861870819609841e+00,-8.4771008738089781e-01,-6.1327008173687048e-01,2.9820931570374092e+00,1.3381799283430289e+00,-2.3016791119284852e+00,2.3746823024072994e-02,3.3176587082416509e+00,3.7026018413709227e+00,-4.7585652514311860e+00,-2.5168508627698318e+00,-3.0347720982245887e+00,-4.2185570806430928e-02,2.5590484656363661e+00,-4.1567199049993260e+00,-5.3559593370934806e+00,-5.5236053664468177e+00,1.1594810609226514e-02,4.3236569041837649e+00,-3.0548406373535975e+00,2.0482578738760528e+00,1.4067688155048330e+00,2.0585929351801351e+00,-4.4243668743601337e+00,6.9330582743755338e+00,1.4539808347596936e+00,2.6431406832885873e+00,2.0533820721024574e+00,1.3089439268601024e+00,1.7072679178102568e-01
-5.1376786911668795e+00,-3.3615212310613849e+00,-1.8931727003239947e+00,2.1037204911134793e+00,-2.7069518840171822e+00,4.0886995099370491e+00,3.9490157816413949e+00,8.7252922878152823e+00,4.5599383518566619e+00,5.1133586873625561e+00,-5.4179061269312596e+00,-3.1254178314704117e-01,2.8794136835908510e+00,-8.3419132027606455e+00,9.0441415872919428e-03,5.6662052204797875e-01,2.1436920204880794e+00,1.5950865853107028e+00,2.3679714757631247e+00,-8.0011683540772971e+00,5.8404742462899693e+00,9.4043345431788747e+00,1.0326432545661057e+00,2.8066655572601582e+00,1.6142750878404653e+00,-2.3958484560724811e+00,3.1474764008785772e+00,9.2966931593056312e-01,-1.4897296474002535e+00,1.0841186859303615e+01,5.6521538842368697e+00,2.3602949200551100e+00,2.7585971568227681e+00,4.9247948074830248e+00,4.4999681376328908e+00,3.1715584654117146e+00,-3.5469113979345668e-01,-4.6571442629292887e+00,-1.2915336665397850e+00,-4.2921666436264791e+00,-5.6278450648117131e+00,6.1267460448159277e+00,-2.0515493370986433e+00,2.2887734223979370e+00,-2.9209609982720526e+00,-1.9403318487475187e+00,3.9897365370292415e-01,2.5083530740666888e+00,2.3326806878375890e+00,3.9793682330120390e+00,-4.0634334463214135e+00,3.8894893847888765e+00,-5.1584894463870947e+00,-4.3774086492753552e+00,-3.8497796282109520e+00,1.2138198436715126e+00,-1.5082266415741774e+00,7.7383055414782236e+00,3.1291726889360649e-01,1.6471893075120916e+00,4.9085176067277940e+00,4.5516808923006327e+00,4.1528353429706604e+00,2.5866050152084812e+00,-8.2060859501190073e+00,3.9390380897170227e+00,4.2003484428992763e+00,2.4867411829122696e+00,2.3811225511136103e+00,1.2706907198336586e+00,-2.9999852608202051e+00,2.8342603002859574e+00,-1.2527255165983533e+00,4.6617330053500856e+00,-1.3113398124343907e+00,-7.1511281565444982e+00,-1.9666182341965383e-01,-2.6293030559085069e+00,-3.6585873738341408e+00,5.8466551014139299e+00,7.1936299004522910e+00,3.9084862518824113e+00,1.4911582251629483e+00,-1.8928144092881398e+00,-2.8003288655699956e+00,-3.8938339360736801e-01,-3.2134171359739629e+00,3.0174799782819339e+00,-2.6263145264763947e+00,-7.2768368118211084e+00,-4.4078724989225462e+00,-1.4356837378651464e+00,1.0572143449562574e+00,1.3151453502035408e+00,4.5856690620006041e-01,4.7669423406171356e+00,8.7878658991615111e-01,2.4958132647710229e+00,2.3449811119937514e-01,8.7758868125433143e-01
-2.7375415002669028e+00,-5.8897362404489373e+00,-2.7731190074767653e+00,-1.9568230427033276e-02,2.5170332558446225e+00,-5.3819081002860134e+00,-1.7343698161921721e+00,-9.9329399429325953e+00,-6.1652650743812396e+00,-1.0760528420080853e+00,-1.1141139245870364e+00,3.1910910232794940e+00,5.7185851879715308e+00,-5.4879833636469932e+00,-1.7552722119450983e+00,2.6366075462544680e+00,1.9225684163351020e-01,-3.2685814112463278e+00,8.8162786507785675e+00,8.5889417633962206e-01,-8.6149574272140779e+00,-2.9530034532514664e+00,3.7041726002154691e+00,1.6084071049216337e+00,9.1909501323572440e-01,-2.6421667289635278e+00,5.9555779550370715e+00,3.1631579264342298e+00,-6.4688209255758533e+00,-3.6678299712678886e-01,7.8407362982325257e-01,-3.5874865506533099e-01,-2.9284650337622908e+00,-2.1017890313082481e+00,-4.7963152462446121e+00,2.3455918036334333e+00,9.6361146386622895e-02,-1.0619736008148183e-01,4.8082265552620536e+00,5.1894612429112508e-01,-9.7355706489346918e+00,-6.7835042114257647e+00,3.4758970313283353e+00,1.1381200129116371e+00,-5.4855944756756987e+00,5.0985057713756872e+00,1.3440608356505643e+00,9.9573136607624999e+00,-1.4573445996670396e+00,6.9266597743084157e-01,-5.4572264992120934e+00,-1.6665645333047772e+00,-2.2913535259908286e+00,-2.5519700895931039e+00,2.2429416071870123e+00,1.3228017701221253e+00,1.5257774075388939e+00,-2.2505690191516750e+00,4.2061512464057795e+00,1.8469584875327785e+00,-2.4477603921613436e+00,-4.0634521060124271e+00,-5.0515625374116968e-01,6.5317845303909037e+00,-1.3508551371005304e+00,7.5939244569169659e+00,-3.4080236061704308e+00,1.8166557751371983e+00,-7.7499147121732008e+00,-3.9716649025203279e+00,-2.1820747524887709e+00,3.6975406116829896e+00,-4.7297418893466747e-01,7.1565966015255738e+00,4.6719985107639079e+00,7.3806600903896467e+00,2.5583164857264982e+00,6.2386466677436445e+00,7.9182589464031494e+00,-1.2750393115684511e+00,1.0880876806627704e+00,-7.9798110397930442e+00,3.4172957499461099e+00,-8.5403776837724088e+00,-5.1177035377659204e+00,-1.8019953899439312e+00,-1.9238523037977187e+00,-3.3420642751921719e+00,1.0555658037244951e-01,-3.3911371484163086e+00,-3.3820454727986364e+00,-3.6354913774068613e+00,2.5013291285284303e+00,5.2584629894470485e+00,1.7003992710327833e+00,-3.0436189654856998e+00,3.1138392132548842e-01,3.6814672359664335e+00,4.0410062063576033e+00,9.0534730657443294e+00
-5.0828075683473424e+00,7.4314077843175241e-01,6.4763548621140410e-01,7.2221050759637127e+00,4.4775472182301934e+00,-9.0638995100717654e+00,5.0640090779989144e+00,-1.2370358065621017e+00,8.0675779434892181e-01,-5.0706599001617683e+00,-1.6043538278014229e+00,6.3249058252902204e+00,-2.2200979109786134e+00,-3.3985789448847075e+00,2.7342567447394011e+00,5.0342619021779909e+00,7.3678136238595400e+00,-3.9846237982226027e+00,4.9209620657550328e+00,4.7767536135160427e+00,3.9747852843319031e+00,-1.3005982282313437e+00,-5.9201245992291396e+00,1.3082881427691329e+00,-2.6709880983636634e+00,-5.7820085714131366e+00,1.0203047275984547e+01,-1.0842570355170418e+01,9.0732940726108768e-01,1.1092421387259066e+01,-1.0738667217491793e-01,3.0386078028768887e-01,5.4884899950122126e+00,-6.1170170050459545e+00,4.2200216711249672e+00,-4.5488112301722294e+00,-7.5185923111800312e-01,3.8494620444556205e+00,1.6223006463261764e+00,-6.2600254113093901e-01,5.7584618168935409e+00,-2.6363476976419442e-01,4.5185932137484803e+00,1.6781105125142851e-01,4.0448630222847970e-01,-6.0644587562457772e+00,-7.4626176841211000e-01,9.7573020269245647e-01,8.9343159289340353e+00,3.4457397104351695e-02,1.3290965360142737e+01,5.0862015188413423e+00,1.6978153581212145e+00,1.8700606464400469e+00,1.0883425054908576e+01,6.7571650453481427e+00,1.5192372934181226e+00,-1.8499137872858096e+00,6.3570768892231266e-01,-1.1434001037720041e+00,1.8660742713945078e-02,-1.9811583841493225e+00,4.2207660315158888e+00,-4.2815178207682442e-01,-1.7782248571596231e+00,-3.9762491462628318e+00,-6.1195295244652055e+00,-8.4428949403765496e-01,-9.2760825683534012e-02,3.3825798365289605e-01,-2.1564693335805654e+00,7.5529685309008059e+00,2.1399645195824042e+00,-3.4943704345539457e+00,-7.1013097986456186e+00,5.1165810813590253e+00,4.0632605128859595e-01,1.8811395674722355e+00,-1.3234119316724529e+00,-1.7815550692344360e+00,-4.8407946742018675e+00,-1.9942484172194410e+00,-2.9793588231147221e+00,2.2210316188252910e+00,3.0941353962712466e+00,3.4700874877009102e+00,8.8297087619789760e+00,-3.7967918656250204e+00,-6.4062781080690634e+00,-1.6990265765150341e+00,7.6747249439749499e-01,8.6231099803982172e+00,-7.9565828344711385e+00,-1.4508792919341169e+00,5.2976644248090627e+00,6.4851456991387349e-02,2.2970665354194981e+00,1.5286810722117936e+00,-8.6686001744681129e-01,-1.6658628178138126e+00
1.2796633671581745e+00,-3.8436851483464141e+00,-8.4194043907001470e-01,-5.4012534438614228e+00,1.7805775587665462e-01,3.3506841976591000e+00,-5.5722543251047627e+00,-1.9327685237538854e+00,-4.2904125405779653e-01,7.3439300048311607e-01,-2.0879757157966123e+00,-7.4887135150945836e+00,5.2408457062913527e-01,6.5851187355899565e+00,8.6096673263981280e+00,4.0027206003017719e+00,2.2993638447374662e+00,5.7716974191319679e+00,3.5027379217167143e+00,1.1336097985149587e+00,1.6493403387340599e+00,-1.8555626789939992e+00,6.5041055476616734e+00,2.9699574743200274e-01,-6.3785370938204400e-01,4.7214761187999876e+00,4.0187639659569951e+00,-3.4804676107037773e+00,-4.2355521338659994e+00,4.9606460065519320e+00,1.6655185714936538e+00,-2.0395284603065416e+00,1.1574247704315894e+00,-4.2198941525446090e+00,3.3007595965605110e+00,-1.6533696254783559e+00,3.1108181389049888e-01,4.7737113042195300e+00,3.9118108335873849e+00,3.5298368992639850e+00,-1.7960479839066421e+00,-6.6611467254774919e+00,4.2643355235037111e-01,-1.6871278936263263e+00,-6.1223685547361226e+00,2.4389300987996898e+00,-1.5269355795797852e+00,-1.3104846811364195e+00,-2.4156608210291823e+00,3.9787561985042368e+00,-5.7799471440105710e-01,-6.2461626477859529e+00,-4.6217048129840377e+00,6.5577357632099789e+00,-4.4143832289370479e+00,2.9169260131740521e-01,-5.9625118815667011e-01,5.1986705325204836e+00,-1.1331169018555189e+01,6.6956231994868336e+00,-1.6152024240048743e+00,-4.9775268938863698e-01,3.1466488306677176e+00,3.6011597989456363e+00,3.3978971102119773e+00,-1.2295765631376442e+01,-5.8761126758671232e+00,6.6673992821563965e+00,-1.5661593266479870e+00,-3.1906910880964157e+00,-2.6409248349535455e+00,-4.4862045311603218e+00,5.1438744255958149e+00,4.2591672142286079e+00,2.0752014658171869e+00,6.2762669426118363e+00,-8.4258659008862491e-01,-4.1735392892965750e+00,7.5488437710387002e-01,-2.7977991149180506e+00,2.4404777211464501e-01,6.5844425996845446e-01,-9.1770867993870808e-01,2.7950285879096581e+00,1.8419028520284667e-02,3.1567869738868866e+00,6.1552643597071039e+00,3.3169883981980219e+00,5.4563047426035594e+00,2.4783410097814809e+00,-4.3457223873092703e+00,2.2963681152822417e+00,-4.7119639236336539e+00,-2.5102948762532051e-03,-4.8707954377109886e+00,1.4713080725825127e+00,-2.3107652159649934e+00,-4.7303486262930949e+00,1.8007044083112407e+00,4.0875439546325287e-01
5.2307983877050486e+00,5.4971974450143000e+00,-7.9391187319225054e+00,-3.3731231846819920e-01,-1.1704985457140369e+00,-6.3076246237584401e+00,6.0733686407118261e+00,-4.4111256869455229e+00,4.8089416426363263e+00,-2.6623911176266648e+00,8.1121475855672909e+00,2.3203071230338734e+00,6.0982404836961601e+00,-3.4315796070481079e+00,2.6994978256642170e+00,-9.6105830818116651e+00,9.8886821832959999e+00,-3.1566751725036502e-01,-5.6351712279820743e-01,4.3955233180506132e+00,2.3231683082557469e-01,-1.4874885214274915e+01,-1.6940283352807413e+00,1.7347512602698341e+00,1.4693644783215269e+00,9.9666435020288457e-01,-3.9947809560918639e+00,-2.0625765363106758e+00,1.7156031730098396e+00,1.0012929107803661e+00,-2.1974339970574404e+00,-3.8762930643421917e-01,-2.0463673010346026e+00,-5.5661626054459248e+00,1.0837430633932974e+00,2.6541163276651725e+00,-3.0698810595239112e+00,6.0136540706310887e-02,2.5469212812473905e+00,4.8150903067518103e+00,-5.2702374454096326e+00,2.6393141365537600e+00,-1.0998099390570713e+00,-2.0220637001752224e+00,-1.4842537342146900e+00,-1.3278804427954887e+00,-6.3399639733580293e-01,-1.6750373841160870e+00,-1.5020723338690703e-01,-7.9016487238694681e+00,-4.3527280383988787e+00,2.9853043065575879e+00,7.9006097705261222e+00,1.4004597686573450e+00,2.9391389070130196e+00,1.8109915736137641e+00,1.5338195151026648e+00,-3.3153311919300115e+00,2.9991990182089889e+00,-6.0263094573689502e+00,5.8616353388533105e+00,5.2927646759342402e+00,3.9660102242952702e+00,-8.4725079219795552e-01,2.5062462079779380e+00,-4.4162329970321039e+00,-4.6953770445791765e+00,-7.1449961521333725e+00,-6.1444062774287884e+00,3.1014788554425601e+00,-2.1362258265699707e-01,-3.8108253266941067e-01,-2.0162385079121936e-01,1.6480468866398130e+00,-6.5488747649329815e-01,-2.8227020650157901e+00,2.4234266182478628e+00,-2.3360637570154079e+00,3.4377531788755006e-01,-6.8598628635880854e-01,1.9077892370009869e-01,-4.0431269580415501e+00,-2.0039792158183245e-01,-5.7485280178480043e+00,3.4364956488284828e+00,-1.9316903122155313e+00,-3.9836271086826169e-01,-5.5466739452522251e+00,1.6087239268077682e+00,-6.2260558422532304e+00,-1.1488815554178853e+00,7.9398584666231296e+00,-1.5103053682620415e+00,8.2453013691229238e+00,6.7372835664247379e+00,-4.0628529454880657e-01,5.9055451475220599e-01,-3.8843696536511616e+00,-3.3520738443609988e-01,-3.6468587527477068e+00
-4.6323672028740170e-01,4.7093121050143738e+00,-1.1598877690492467e+01,3.4576382574785356e+00,1.2903860717281983e+00,-4.4873873661179182e+00,-4.1343170686710859e+00,-1.5826180374197507e-01,-2.8906029245061839e+00,-3.0997440365538722e+00,2.9524929954648940e+00,-4.4844447098154161e-02,2.2748208714044669e+00,-2.7286180386928325e+00,2.1856837789974124e+00,3.8074214756411013e+00,-8.8620610146655032e+00,-2.7715079388243629e+00,-1.4843686557440252e+00,-1.5287068487708472e-01,-8.3412752243791726e+00,1.2149400561436507e-01,3.9576903776744405e+00,-1.7643771807429234e+00,4.7111940246258923e+00,-1.2366652991394633e-01,-4.2971518709315379e+00,1.5371537447041907e+00,-9.1790411475109828e+00,-7.4406592761289190e+00,-5.3749287329668665e+00,1.7526251116926430e+00,5.8900718668789001e+00,9.6499163950341049e-01,-6.0513757917447810e+00,-3.3003878115878349e+00,3.0395958899538718e+00,6.6966925285892289e+00,2.2374242467661007e+00,6.2558283445639118e+00,7.3187063098441856e+00,2.7983650868612533e+00,-5.1789039930064567e+00,3.9488706722276219e+00,1.1958411394202759e+00,-7.3908599094362271e-01,6.1167534510906894e+00,5.1313101324355612e+00,-6.0109150303451502e+00,1.5458023713025526e-01,-4.2725688999530549e+00,8.1027845906361118e-01,4.8256871742485092e+00,-2.3321531315690325e+00,-5.8453501607658760e+00,-5.1291711495161110e+00,-3.3753352219162989e+00,5.5091845366319117e+00,4.3787910815587511e-01,6.8748313923544191e-01,-2.5138958992015521e+00,-8.7385455463376704e+00,-6.7890883396006165e+00,-8.3169434841190992e-01,8.0018353300059015e+00,9.3231880701616154e-01,-1.2621174997775029e+00,7.1480288728322634e+00,-4.0045466139953518e+00,-7.8917183603804375e+00,-2.0457356495803891e+00,-3.2006974168605362e+00,-5.7213342727185328e+00,-3.4854224678316559e+00,3.8167855488947962e+00,-8.5679527567026028e+00,-2.0803343628195292e+00,-8.1994171923029793e+00,1.0402198559331450e+00,3.5158553403475143e+00,-8.8511461424382520e-01,8.3974058600544599e-01,-8.2134838375570840e-02,1.4678401725385870e+00,-3.2608269800410972e-01,4.5520778533002266e+00,6.3270818863096059e+00,-1.9364953754212100e+00,2.9279147974818192e+00,2.5165172565644829e+00,-2.6950663947270670e-01,1.1355995189138612e+00,-8.3769346410726975e-01,-3.7655383698836529e+00,3.4529959852075578e+00,1.0280057078425733e+00,-3.1668791647978645e-01,-2.9399744390550668e+00,-4.8974275401967171e+00,-1.4158906629473322e-01
6.1368392362851383e+00,-1.3077451465172349e+00,4.9247594087561239e+00,-5.3852904542976860e+00,-5.6954560817051436e-01,6.1288539276242382e+00,1.4538958945420455e+00,-6.8452142558117546e-01,-3.1419161770201032e-01,-3.6088908384109035e+00,-1.2292634797499988e+00,-4.6691491108858196e-01,1.1401159465998014e+00,-1.2962052296747459e+00,7.4128782110428340e+00,-3.4478955885898488e+00,-4.0690349728279607e+00,1.7028607480954311e-01,-8.8650100691920013e+00,-4.6884083981335660e+00,-6.4488742002758714e-01,1.8131180678891836e+00,-1.7168720185515862e+00,1.0494912235550018e+00,-8.0522481653246967e+00,-2.3064587101510363e+00,-6.0510227458980053e+00,-3.2894098292755327e+00,7.9820802984041617e+00,6.3675178087137168e+00,-4.2471946370759071e+00,2.1655239590144397e+00,-8.3597125611963496e-01,-3.6399911916810601e-01,-1.1915022022729170e+01,1.9301201633685523e+00,8.2282787773109689e+00,-5.0363868727511205e+00,1.8502250557577269e+00,4.6210806789539109e+00,-1.0195250796228277e+00,4.1074213373900017e+00,4.1516045002489195e+00,-5.3092988112877479e-02,2.8798517266441586e+00,3.2554210521414482e+00,-1.7079037655312956e+00,2.1974405546237179e+00,-2.3233609558314616e+00,-2.4825379108154664e+00,4.2358378198929305e+00,8.8751315217162041e-01,1.0669915965111143e-01,3.2413484236775747e+00,2.0724139828320611e+00,2.7607275633954016e+00,5.4959316854592402e+00,3.6456781607956956e+00,-1.9041797372614113e+00,-4.0122575732839145e+00,-3.7456899954725746e+00,-2.9278952977133201e+00,2.3322931415128456e-01,1.2070638257514799e-01,4.0916186708735562e+00,-2.0452560973292808e+00,-7.5883085099541181e-01,2.1778067445246414e+00,7.8231647833260853e-01,-4.3024014750966852e+00,3.3055668999341989e+00,7.5879085417781154e+00,3.6694240298163616e+00,2.8075697019839101e+00,-2.3445665741703441e+00,-2.2516687615740967e+00,-3.2704503729857071e+00,-5.9245204803438591e+00,-4.7551911396677031e+00,5.9006651678771469e+00,3.4769512420093363e+00,2.5039555678729730e+00,-4.3062419632870617e+00,5.9638633821204614e+00,-5.6982539588705106e-01,-3.7321342949113929e+00,5.9311834007695623e+00,-4.7787655200932611e-01,5.6166241573697491e+00,-2.5397963458566930e+00,-1.1518409303369186e+00,-1.2003259379371856e+00,5.7939238852728554e+00,4.8430142754834282e+00,-3.9013033988646701e+00,-2.2027265289212794e+00,1.7799255070237299e+00,-1.0839771712602744e+00,-2.6594157857683207e+00,-3.3207770769117664e+00
5.9626983405629321e+00,-7.3942331101896541e-01,8.0200676097908941e-01,5.3991586989729001e-01,3.1265668198377394e+00,2.8844643834173564e+00,-9.7796367611500514e+00,-7.8798038946626630e+00,-1.2981108125425176e+00,8.2678331915891379e-01,4.1947493948898329e-01,-3.2670014305143469e-01,-4.8516455971257875e+00,2.1796718955805652e-01,5.4957286485135370e-01,-1.4901845213419136e+00,-1.3806228765007383e+01,3.1130309569339309e+00,-3.3651736245098185e+00,-4.1864153750177895e+00,-6.1204727742431055e+00,-7.0387288231223955e-01,1.0162409475160001e+00,5.6579564287014250e-01,5.5532573736622801e+00,-2.6043002090244780e+00,6.7124893574996340e+00,8.8862702567803464e-01,5.3440449175627514e+00,-7.9185392459698321e+00,-1.6344900095401074e+00,4.0023829526302004e+00,3.9950108877436468e+00,5.0455353831272554e+00,8.1119828538036109e-01,3.0669128218696882e+00,-4.7854237366236960e+00,1.9877611834661368e+00,6.8393458088726555e-01,-5.0215051299979967e+00,-3.4867730634399936e+00,7.2730395440639004e+00,3.8555353384101014e+00,-6.1835539419618479e+00,-2.3923261055434200e+00,1.8923046279349900e-01,-2.1762575997353375e+00,-2.2941762182666836e+00,-3.3161078872164818e+00,-2.6766796656450671e+00,1.2151165425284971e+01,-6.4726840050507373e-01,-1.5173272870702268e+00,2.5245350642724533e+00,3.2093210302710151e-01,-1.1135444955365847e+00,-2.3717126844855225e+00,-5.6088875060961785e+00,6.3079351811277773e+00,-4.1154879650169747e+00,1.3957649289519374e+00,4.8858793616671697e-01,-2.0686000870470905e-01,-2.4348074638866493e+00,-5.5523695627121121e+00,-3.9580517530324695e+00,-5.2031387873242299e+00,6.9758180871794924e+00,4.4896025370929304e-01,4.7195781578288312e+00,2.3693730393799424e+00,2.2057607384827804e+00,-1.3795030854999095e+00,2.0719565142489254e+00,1.8455148980046188e+00,-2.2530220222270283e+00,4.3965023471366251e+00,5.8700468919817865e+00,-1.9501083328789346e+00,7.7472580170335101e+00,1.8460051813982292e+00,-1.4290445006984203e+00,1.8198149659361862e+00,2.3725430961648906e+00,-3.4271998374241175e+00,-1.2174414948164660e+00,-6.6806135526553267e-01,-3.9717357117727405e+00,-4.5952077094551367e+00,1.9657214390427582e+00,-4.9773091755575862e+00,-7.1150573286768592e-01,-6.0595725553643760e+00,2.8520085938504334e+00,-2.4012498040869157e+00,-5.5694757539667028e-01,-1.3984003780733190e+00,2.5012965143544057e+00,1.7390277724493020e+00,1.1614235058270108e+00
-4.4699383314224184e-01,-1.0852220515659001e+00,2.8765710604612260e+00,-4.3530060169870852e+00,-5.0166627831070301e+00,-1.5084240047493647e+00,2.8466167498980022e-01,-3.5958229549456626e+00,9.0828157099048179e-01,2.2078025874533722e+00,-1.5352449457502761e+00,2.9820155134986210e+00,3.3361505855923363e+00,6.0851616291962918e+00,-2.0714590513279791e+00,1.9185177817879480e+00,3.6094665716537504e+00,-2.4171352154001591e+00,5.0835037757505823e+00,5.0794466691406348e-01,8.8457518657343552e+00,2.1956732265782799e+00,2.3937313174115911e+00,-4.0929515123686189e+00,4.4290065202885982e+00,2.4239442124004782e+00,2.7604634479261705e+00,2.3721197294387277e+00,-3.6088014665643757e+00,2.1130105010403111e+00,1.0448963951879036e+00,5.0871959581583965e+00,4.1554365588867243e-01,-7.9495451558973826e+00,2.6189289386478631e-02,2.6559894368492154e+00,3.0508589856418324e+00,7.1233439930938969e-01,3.4883975169975328e+00,-5.6868212445593240e+00,-2.7407421299388335e+00,-2.0978274098203888e+00,5.4113601745755888e+00,2.3658347165507312e+00,-2.3545102224473116e+00,-1.1744446450959344e+01,1.2870026976548625e+00,3.9021551638813747e+00,-2.4450882319484597e+00,3.3241359377653219e+00,-5.4338468611768684e+00,-5.9220887047457795e+00,-2.1862068455717143e+00,-2.9826811900396022e+00,-1.0247930094185480e+00,2.9552094085730638e+00,2.2936372744090514e+00,-1.9267332099982348e-01,8.3424047269595789e+00,-2.2389172569281448e+00,-3.4338283847009116e-01,-9.6895925202660060e-01,4.6015519317363185e-01,3.0056611603531058e+00,1.3615378667532101e+00,1.9923828875272716e+00,-4.8233698193736102e-01,-3.9837861295564689e+00,-3.2758818303145771e+00,-5.2391569557875552e+00,3.9272371904814465e+00,-8.6092873835814476e-01,-2.6830824975491196e-01,5.5705896225316316e+00,1.3850838811952388e+00,7.1756228933964517e-01,-1.5335715430118713e+00,4.3200467793952981e+00,1.0611885863364068e+00,-2.8572219238948096e+00,-5.7542807108946672e+00,2.2736469277829428e+00,4.6505217402398999e+00,8.0611759027020846e-01,2.6148106443759951e+00,1.5400922057651814e+00,-5.9254203986266001e+00,-7.9847378368523803e-01,3.7810684042130300e+00,1.4077760595408257e+00,3.9098992353713025e-01,5.2834714586837617e-01,5.5721913249296451e-01,3.9677105757297015e-01,9.7237667772197467e-01,2.3222873639903816e+00,5.4112706059034332e+00,-1.7206119458336451e+00,3.3380618499065651e-01,-4.6351539520294809e+00
