-1.6073587871242925e+00,-1.5374799406891531e+00,4.8403667574334310e+00,-7.3437260836130047e+00,3.3335939385287197e+00,-3.7266784833912205e+00,2.2818765303582622e+00,1.9818098787855569e+00,3.7316450387944458e+00,-2.0718527601903003e-01,4.2685419974795280e-01,-5.9064511656189422e-03,-1.3922607337766804e+00,-1.1180697542137239e+00,2.5385227401973709e+00,-2.2036826113292478e+00,-9.0232699226851087e-01,-4.2481824283964165e-01,-2.9039446227384058e+00,-4.9643352850796783e+00,4.9611216392237800e+00,4.0492397935803579e+00,1.3598341774145397e+00,-2.0320739634154674e+00,1.7316126284080831e+00,1.0550958715217615e+01,7.9138394854233063e+00,-2.1601214715814923e+00,-2.3262270406667573e+00,1.5106013442008424e+00,-2.3011014225555702e+00,-1.1309260953969777e+00,-4.5173442313365753e-01,2.1019564881932458e+00,2.4120278096189343e+00,-5.9558089081017354e+00,-2.5881190852228793e+00,-5.0609630005607018e+00,1.3147320359876371e+00,2.9735967357315194e+00,4.7798252206495135e+00,4.7922761495324817e-01,-5.9976760669896771e+00,-6.2407598330648071e+00,3.4489988681316439e+00,-2.9383529598760609e+00,7.3444745313325799e-01,-2.5713356282677822e+00,-2.5640747995978148e+00,-1.1711610294021477e+00,-9.9045353898311976e+00,2.6157851732367030e+00,-2.9999866596821696e+00,-6.6165284725166469e+00,-6.1658944079850342e-01,7.4994423757469040e+00,6.2137747366855300e-01,8.8796150772742899e-01,-4.9888929208638082e+00,-1.9626829163469002e+00,3.2959939353008956e+00,-2.6715705973194579e+00,-1.1238386143106047e+00,-1.8501280206375910e+00,-1.3416445903266332e+00,1.1401587262963113e+00,-2.4800763185227872e+00,-4.1364871176425213e+00,-1.6560267534946471e+00,4.8037003207695381e+00,-4.3888802351745335e+00,-2.0027524508540466e+00,2.9611117301470600e+00,-2.8227606193670147e+00,3.4403943488581996e+00,-8.2065708700424072e+00,-3.7848336041034756e+00,-4.8787642454782461e+00,2.1230494068945083e+00,1.6602489633665245e+00,-2.4586396879271906e+00,-5.1839082767475322e+00,4.3141350125710449e+00,1.7081434320172033e+00,7.3123643910105054e+00,-2.6858865752680661e+00,-1.0157151664204691e+00,-3.7517813992439053e+00,-3.6570206513597290e+00,-3.2233316223018664e+00,2.6780918744543083e+00,9.2718907701191111e-01,5.2454754873547527e-01,7.4744902226182108e-01,1.2761390257088420e-01,2.5793324322566735e+00,2.5874163791769704e+00,-5.3513939922943468e-02,-2.5644593950333885e+00,9.7799221371989120e-01
-2.5083737738888490e-01,2.6735422950563033e+00,4.4532316331673227e+00,6.0007899254627066e+00,-3.6371190404606222e+00,5.9198266208016435e+00,-4.6390370771301690e+00,-2.6374235124325542e+00,-2.4467893513812085e+00,1.9260009240909128e+00,9.3060314449810999e+00,-1.5857101748777944e+00,1.0992055829928213e+00,-4.5208139221632093e+00,-1.1176700971926359e+00,-4.7870646218589430e-01,-4.0577043504418961e+00,-5.7938060001613911e-01,3.1475597924112408e-01,-4.3724329698870106e+00,2.5739840327252916e-01,3.0225765006112146e+00,-1.3955577930847189e+00,-5.8275919405960890e+00,-2.9305404437833147e+00,-5.9160035268238920e+00,-3.2789852915992861e+00,-5.2756842957721339e-01,-1.9207083141826446e+00,-1.3909374188706698e+00,-1.6531106220040701e+00,1.1510815606601734e+00,-5.1877975171670041e+00,-9.9926286863577285e-01,5.1689183072598919e+00,-8.2819957359315559e+00,-4.4166511466259345e-01,-4.3486712711389386e-01,1.1952025287130108e+00,-3.3776647236750721e+00,1.0191691510441705e+00,-2.7170019332254411e+00,-4.1140448967280721e+00,3.4174508652741347e+00,-1.6467417860915212e-01,-3.9589196722128559e+00,-4.4283044379113932e+00,-7.0313903824763391e-01,-5.8072766482011928e-01,-5.3601002529679178e+00,1.7702281952763024e+00,2.9937348770816872e+00,-1.3178567486975725e+00,6.0412722681608608e+00,1.8642606849634684e+00,-3.9037561983166147e+00,-2.8164818260318714e+00,-1.4604980003517314e+00,3.7587901166326430e+00,-8.5894702164541081e-01,3.9528258603059387e+00,4.8618562504794305e+00,-1.5248002822437985e+00,8.7092529187781309e-01,1.0788866416270104e-01,1.5340175671304106e+00,-2.4803623713250569e+00,1.4414045490098630e+00,-3.4092008505895963e+00,6.1228939368997786e+00,4.4285227897599926e+00,-3.7851951297376698e+00,-1.2082027619095901e+00,7.4017016279410774e-01,2.2706342274702179e-01,-2.1579394492728077e+00,8.4596691557260097e+00,1.2678849827719971e+00,-2.3086359764919719e+00,1.3165051002984693e+00,2.9433651392187663e+00,-2.2512177509930806e+00,-3.8339345155282523e-01,-8.0579024775232644e-01,3.4532350383164414e+00,3.4399024593037670e+00,-4.2657188664570889e+00,5.8592145991106648e-01,-2.5730631153885941e+00,-9.3567671232520311e-01,2.0359266849402635e+00,2.9886256297111724e+00,-7.8320634973225189e-01,2.4718396365758308e+00,-2.6784944873791416e+00,-1.8576259985888539e+00,-1.3125929266581531e+00,-2.6637408041404145e+00,1.7910455257098257e-01,-4.3921288957455484e+00
1.5690387856056485e+00,4.3797963551295904e+00,1.0741041996320375e+00,-2.9303752614290435e+00,-6.3576055294132141e+00,3.2613489746176549e-01,-2.1482003968947039e+00,-1.1171198580052154e+01,7.4636597555351019e+00,-4.0794021822719699e+00,1.7246830949104330e+00,1.0916546447693103e+00,-3.6646398283293631e+00,-4.9416295201695917e+00,5.8629221213051297e-01,-8.2621703923754968e+00,1.5237428058544993e+00,2.4413082837290583e+00,1.9845064976124136e+00,1.8208826478045541e+00,6.4548708005474928e+00,-8.4893289467537780e+00,3.7776189829651923e+00,-4.2198842057044308e+00,-3.6514103553225112e+00,-3.3294383004977597e+00,3.3367268804893907e-02,2.9242536803717774e+00,-2.6538742222953102e+00,-3.1748330407697498e+00,1.6756686111815902e+00,-1.6875581331833285e+00,3.0512219347672600e+00,3.6154584491690152e+00,1.9129493589976898e-01,2.8846109255635168e+00,-3.7693933363392778e+00,3.7133436039448409e+00,-7.2906950116621774e+00,2.8382703837036378e+00,-4.9042877330372256e+00,-3.9221556326419371e+00,-3.5208384906281265e+00,-4.6932350617358081e+00,2.7905937883603111e+00,3.1298730326696416e+00,3.6223402285322286e+00,2.2696506715006435e+00,-2.4763088695336073e+00,-4.4788472836296158e+00,-5.1679264582359985e-01,-3.5225666671177533e+00,-5.8955678592837790e+00,-2.9202100824932145e+00,3.7634803647398014e+00,-2.5862755592305273e+00,-1.5542465814265904e-01,-8.1293369601282750e-02,-5.8957016268630751e+00,-3.4505041108949195e+00,1.5760607620233458e+00,-1.8182478276974665e+00,3.5044399593559770e+00,-5.3176290505626589e-01,-1.1440234269537770e+00,-3.5600089476794090e+00,-3.3819341367410161e+00,-2.8709793969906006e+00,6.0357578193543882e+00,-2.1360515887378453e+00,-4.3513252130560409e-01,-3.1131255870051060e+00,-1.2113876722837698e+00,1.4948103917124458e+00,-3.2942762537698052e+00,-3.1706962760509976e+00,-1.1388069965383920e+00,-3.7417141595517216e+00,-2.5784436784384863e+00,3.6733181943514639e+00,-1.5211804981959056e+00,5.0580699783554248e+00,-5.5527305520776613e+00,-1.3883547431303196e+00,-1.1021332439615048e+00,-3.4575901447688793e+00,-1.2703242918831837e-02,3.8014297640773695e+00,3.0358634509126841e+00,2.1218398760775665e+00,5.7973263840722833e+00,-8.4776781460187023e-01,-7.4073179853618480e+00,-1.3794926048929101e-01,1.4034929856632097e+00,-1.2379390614580745e+00,-2.0488592110959156e+00,-2.5425366665949691e+00,-4.6408335041509323e+00,3.9768616338651932e+00
-8.2701330199606957e+00,-4.2434679953658359e+00,-5.0315359843421681e-01,-3.0172669520998525e+00,-1.9136323806919773e+00,5.2921952508470795e+00,-1.1796684057812046e+00,1.1753319845984872e-01,1.2310074048540212e+00,6.3390616528002681e+00,8.6112927860052828e+00,-4.4751212549003148e+00,-3.5682432173908647e+00,-4.2658458889514099e+00,2.2848150698588574e+00,-2.0366952302029362e+00,3.8546282693395097e+00,-2.6475844960408872e+00,1.3817251529865024e+00,5.4123128410180932e-01,-3.7981154061913673e+00,2.5593724292776647e+00,-3.0997183323766082e+00,2.0896131004345859e+00,-1.1240979802801816e+00,2.5630210381463447e+00,5.2995410471488782e+00,-2.8205030276623080e+00,6.8143962242923743e+00,4.6787377895021631e-01,-3.3684338182214901e+00,-1.0787583345429059e+00,-3.3995247451742117e+00,4.5324222179737195e+00,-2.5218620032808401e+00,-2.0250892800962834e+00,-5.3218925722627777e+00,1.7827113522789737e+00,-1.5742696396344233e+00,3.6386757516265980e+00,4.1962820858986998e+00,-4.2837566800864124e+00,-3.1624668681975279e+00,4.6751302443438441e+00,-4.3421233325795745e+00,-5.2422104835993650e+00,-3.0931058263742224e+00,1.9294205638176315e-01,-6.3785664228791381e+00,4.4088988139673084e+00,-1.6147713268252746e+00,-8.7179343899617727e+00,4.9725525680414870e+00,7.5968425353739921e-01,4.9956186576363262e+00,1.9268268110616207e+00,-5.4568681230184524e+00,4.5412644470018670e-01,-1.0008382705687962e+00,-3.3062902975815356e-01,1.9891407985273926e+00,3.3275725554139899e+00,-2.6621468534953472e+00,3.0411368817221267e+00,-3.1019892915311917e+00,-5.4899532167569459e-02,-1.3379566303279113e+00,-1.0463882315610740e+00,-1.2458505278464069e+00,-4.2875345030120554e-01,-3.9382138255877206e+00,2.4613590702256607e+00,6.1306231495901964e-01,6.6652117703975222e-01,1.5949346536774547e+00,-1.8152395180775762e+00,3.8713129198094498e-01,-4.0564806907759063e+00,8.4457439408889123e-01,3.8561831799497881e+00,3.6086698352884690e+00,-3.5086478000508676e+00,-3.9812283471007417e+00,1.1149129999502030e+00,2.6825443123868582e+00,2.0577132816302810e+00,-4.2196079162094060e+00,3.8015102110199366e+00,5.9392575316603260e+00,3.0100857615819634e+00,7.8151099269281641e+00,4.0392954812265958e-02,1.7775271828157022e+00,-2.4504503632026142e+00,-3.0798322731720611e+00,2.8394896753534482e+00,-8.2251118076704954e-01,-1.2611668959872415e+00,6.6032644830183260e+00,-8.3508431776664438e-01
-2.5537374905775168e+00,2.3207573574716807e+00,5.3674533373834166e+00,-1.8397497462900447e+00,4.4751228057528403e+00,4.6399845328713116e+00,1.9751612816017741e+00,1.1113659919472041e+00,-1.7842196025030714e+00,-6.5226664344600105e-01,3.3587905904202153e+00,6.4815524233249509e+00,3.0059836657535381e+00,-3.2291282579043825e+00,4.2797729514611254e+00,2.1127452064474852e+00,-4.7720727188987304e+00,2.2727729426646581e+00,7.4619032545247943e-01,2.9878754762014079e+00,1.0089171935258867e+00,7.6963416399183551e+00,6.3562005504388897e-01,-1.0853834409090155e+00,-3.8679131276036016e+00,4.2366091992138983e+00,-5.7865616784692753e-01,-5.7387664436901922e+00,2.1835341634533503e+00,2.4034040522270352e+00,-3.3552423425510298e+00,3.0087258256049441e+00,-2.9354339276232606e+00,-4.4290797048129136e+00,-6.1243143353768517e+00,2.2370160398501362e+00,4.2485575822935573e+00,-1.2082709828909228e+00,1.3144596974486000e-01,-1.7824925506594462e+00,-1.9787650284730653e+00,2.6239634658148940e+00,7.1595605710983667e+00,2.1787730295298426e+00,2.9009769737639961e+00,-3.0567389169477592e+00,-5.2221134031910772e+00,1.8847717899370990e+00,-8.0946674522739792e-01,3.2808286718409483e+00,5.2438084262846392e+00,4.0709412625727008e+00,1.2373417270954092e+00,4.7909365463812854e+00,-1.5855491337820844e+00,-6.5641421345695976e+00,1.6054313274333292e+00,5.3701661033656709e+00,6.2871356136402223e-01,-5.3407743300264805e+00,2.9296905911050790e+00,-1.0554904318531220e+00,3.3116483641846117e+00,5.6207198752614052e-01,-4.7976542642316011e-01,-3.2075229106277510e+00,3.9404024961865520e+00,3.9079498267951829e+00,1.8652188707374435e+00,-1.4011067696169845e+00,-6.6516423084138576e-01,-3.9753646374645879e-01,1.6764866062996284e+00,-2.4216171046156370e+00,2.1763813430495467e+00,5.5059825987264084e+00,-4.3043551967301275e+00,4.5812355759197034e+00,-5.1479646819942149e+00,-2.7758840765921500e-01,-2.1241256443200413e-01,-4.1058674132649955e+00,1.3698004839486693e+00,1.4145048120113146e+00,-5.3882206421223620e+00,-3.6681783740671565e+00,2.7054636129426686e+00,-1.5715158026565752e+00,4.0562894788293438e+00,-1.0011330280092983e+00,2.9332200048935153e+00,2.0665696456087956e+00,-1.8171435727398857e+00,3.1190002257648839e+00,3.8782400703662789e+00,1.3911735714435953e+00,-5.1407943021292657e-01,5.5598312245402211e+00,2.6812716343489824e+00,-5.0829104596607944e-01
-2.3371467302827131e+00,-3.9264781818933217e+00,8.3028326133365993e-01,2.7247209734668134e+00,3.4238691531990386e+00,2.1797777468507000e+00,3.8972385301906218e+00,2.7370695790121240e+00,-4.6301879989262948e+00,2.5570038775968102e+00,3.0155289594380941e-01,-5.0046672100048684e-01,-2.2068391943108177e+00,1.4429505762706309e+00,7.3171547058581121e-01,-7.6785644029225608e-01,2.4592951912968974e+00,6.1286252968185089e+00,1.1927182348138787e+00,5.5572128974158836e+00,2.0085906089208316e-01,-1.9699583215894567e+00,2.9910673223458968e+00,6.5477580774969601e-01,-5.4564976009281256e+00,1.4905303662016289e+00,1.5316286575083888e+00,-2.8331253012311133e+00,6.8972328793546533e-01,-3.5534562323785890e-01,8.5138896423141808e-01,-3.0751980353282020e+00,-3.7807009492833723e+00,-4.8584705138491167e+00,-5.6343803221875435e+00,5.1771915198230376e+00,-3.5622139075970471e+00,-2.7452238284892716e+00,1.7520473523867874e+00,1.1575234113107542e+00,5.3286095158098332e+00,3.5377753909853632e-01,-3.9207801989432958e+00,-5.9584917466368870e+00,-1.8475125324255481e+00,-9.4396041846683909e-01,-4.2816144198034118e+00,-1.1292670650854499e+00,9.5465879531573261e-02,9.5071981507068093e-01,-1.2701695434916607e+00,6.5428723547984164e+00,-3.9375415091641184e+00,-8.4114821065360790e-01,-3.2645689386858932e+00,-1.5147182210793200e+00,-1.0424404155420259e+00,-4.8185479444001462e+00,-3.9362977688669076e-01,1.1405489748773003e+00,-5.4563389318223248e+00,6.0051257407855418e-01,-1.5933334483570039e-01,-2.8068882523396987e+00,2.0631518332942114e+00,-7.1565325353377873e-01,2.0504778740374121e+00,-2.1495871485784068e+00,-3.2479838410570721e+00,-6.5736216372965506e-03,-3.2032453215482009e+00,-2.7742958458575004e+00,3.9427099601921998e+00,-2.0737562606274516e+00,1.7992150027907241e+00,-2.8019875246124459e+00,4.2192789950601188e+00,3.0941570236974680e+00,-1.5438739519604727e+00,-2.3266847494041016e+00,3.0810006347561103e+00,-6.8794174924546070e-01,3.6013673167469369e+00,2.1280775487361563e+00,-8.1978968794652640e-01,9.3865991703156517e+00,1.3256588076858407e+00,9.5939181430116580e+00,6.3298206594166873e+00,-1.1037256810723166e+00,-3.9419439929895939e+00,2.7668551239884254e+00,-2.4156275147333356e-01,3.4260712928318215e-01,3.6807248530775403e+00,-4.2179067498362299e-01,1.3916575827089614e+00,1.9367070314532278e+00,1.6216820980118367e+00,-1.6990408115896625e+00
2.2597007033752456e+00,-1.1187946029492122e+00,2.5516087019203186e+00,-1.5251277805505186e+00,1.8083110839692380e+00,-7.7148399141300050e-01,8.6003141984358017e-02,-6.0842468771542677e+00,-4.6721369629354106e+00,-2.9750061845038727e+00,-6.4044915576046222e+00,-1.7207190819116116e+00,-8.9256809032313389e-01,1.7416391926031478e+00,-2.2922288954894238e-01,-7.1688023019256484e+00,-4.6528983948713627e+00,2.1453880880267326e+00,3.8855026027322848e-01,3.4784825077505865e+00,-2.0156342645135821e+00,1.3012904358084256e+00,1.8039317944093338e+00,1.1870533302322175e+00,5.3029244047494623e-02,3.7352604672587293e+00,5.6467798217985232e-01,-4.0741463966705471e-01,-1.2485643639283857e+00,7.7517240529968101e-01,-2.2950722836403399e+00,2.3254437232081866e+00,1.2047552926838319e+00,-6.5595352022690943e+00,-1.6094279376718683e+00,1.9867401593557306e+00,-8.5509983561264480e-01,6.2825202620396414e-01,2.7151714169892376e+00,-1.4696889647548710e+00,-9.0420877299964186e-01,7.1417884849773472e-01,2.7240766784804351e+00,-3.4742652956025069e+00,3.0191554487248631e+00,3.2113323892186889e+00,2.1419399361482799e-01,-9.2201829207449415e-01,-6.0782396457831800e-01,-4.9555213379622955e+00,2.1494557063178696e+00,5.3477661815850897e-02,1.5152637302179093e+00,1.0333653743947189e+00,4.7488626737196169e+00,8.8096588463991743e-01,3.8466465870315336e-01,-4.6396392877556958e-01,-6.4551045880526292e+00,-4.8359402731694956e-01,-1.9253354512408856e+00,5.5981219282236050e-01,-3.2024339201786622e+00,3.0443218199069455e+00,3.2943987715133871e+00,1.9815367469681116e+00,-3.4121463681090267e+00,3.5212423013158407e+00,9.9932616034236776e+00,5.3107682566694754e+00,4.2471607869292105e-01,-3.3194842671963465e+00,1.3163494078424840e+00,1.0750492892614689e+00,2.1943429795702558e+00,1.6330952085202950e+00,-1.0605076393119846e+00,-1.1077860390516452e+00,1.3215857972164375e+00,1.3500933191037623e+00,3.6962012938711641e+00,-2.6448423479292806e+00,7.5320067608375361e+00,1.6515883443860198e+00,8.8323232305239918e-01,-2.6952365410422927e+00,1.7350399858799428e+00,3.9266716474437060e+00,-4.3070925810498064e+00,-1.8873130919187484e+00,5.7194770265834494e-01,-1.6177490834405699e+00,9.4594825024208018e-01,-2.5567337205773583e-01,-4.6698645742891118e+00,-7.7948529578107573e-01,3.2710364043567091e+00,2.3973546198299167e+00,1.2923972986667325e+00,-6.1426668416336003e+00
3.8827046838826940e+00,2.4702271133708531e+00,-7.7065329661643789e+00,4.8818188983593078e+00,-4.4736692103011289e-01,-1.8871849249935861e+00,-5.1011509061728315e+00,-1.4748548015100102e+01,-9.0904316347911696e+00,-2.5030294127254864e+00,-3.5026047674013285e+00,-2.9848393555373548e-01,-9.1108753774333024e+00,5.4565770585496534e+00,2.9760345740537657e+00,-1.2198402693690111e+00,-6.0160966799987536e-01,-5.2124091970785686e+00,3.5251798000010277e+00,-3.0458880877431533e+00,2.6559397330887164e+00,-1.1385179246202931e+01,-4.1909850510862521e+00,7.1840395404315405e-01,9.9662357969088644e-01,-8.0965491899103625e+00,-1.3012246203925821e+00,2.9520885547218372e+00,-2.2381892996868937e+00,-2.9984544556658541e+00,4.8268109438092406e+00,-3.6369957582790996e-01,-3.4958061266736049e+00,-2.9957871482949172e+00,-7.7927438070223243e-01,-4.1147093217890172e+00,7.0451742569132696e+00,-5.1757207815963193e+00,3.4730220709940522e+00,-9.8120318395059725e-01,-3.7751517783033299e+00,-2.7256899215299306e+00,6.7403294437605137e+00,-2.1757868770117903e+00,2.8172693352175133e+00,-1.7785080937759077e+00,-5.0738170534747749e+00,-4.3563706805315894e+00,1.5600377521456692e+00,2.7587372213969434e+00,2.8659200674612129e-01,-5.5831035562956965e-01,-1.8887645488193776e+00,-1.8039533410641957e+00,2.9419975546919526e+00,2.7227812703293184e+00,1.3109064162256070e+00,1.5644671942246311e+00,7.5150300464435493e-02,1.4714332697712584e-01,4.8350804017036255e+00,3.2829146537000091e+00,-4.7474068105878224e+00,1.6659441607244587e+00,4.7746289576202008e+00,5.1853208394503403e+00,4.8290468943401068e+00,8.0772352397347777e+00,2.8082730579668402e-01,-7.5855617668496089e-01,8.0250247965638977e-01,2.0345012326015368e+00,-1.5654192482255473e+00,-1.1002925461572524e+00,-8.8002010289599859e+00,1.2580560608238023e+00,3.4183973370999445e+00,-3.4183066091250769e+00,-4.8133330677703340e-01,-8.4960158000677466e-01,-4.6235886357244682e-01,2.5999694678429082e+00,3.7987109868964026e+00,5.2785242494438229e+00,2.9407252710242415e-01,3.5769076142684946e+00,7.9112367363166580e+00,2.3196513404632024e+00,-4.6257857977631756e-01,4.7465002128079119e+00,1.7740660033361415e+00,-4.6020245518249387e+00,-2.0742129926291422e+00,-7.1415496839582837e-01,2.9046400451301196e-01,2.7357947227600592e+00,-4.3611584174563189e+00,3.8666090205654163e-01,-4.4667977958344789e+00,2.6327330925812953e-01
4.7843586273471290e+00,1.5942878933255002e+00,-1.0569131366035239e-01,4.3542422256030804e+00,-2.1259656841483126e+00,-3.6484791295435897e+00,2.9660079131541690e+00,4.2695587045153314e+00,1.6227811155785181e+00,2.1063197640638611e+00,-2.2487326565292607e+00,1.8914633001854826e+00,1.2826417006426676e+00,5.7786004976849981e-01,8.9834419323068704e-01,2.7609266601349889e+00,5.7302798268677329e+00,-5.6650804584000181e-01,3.5560296239991840e+00,2.0212789572242977e+00,3.8113770200629442e-02,3.6275118382934379e+00,4.9805019506884900e+00,-6.3416534500727328e-01,3.2288032028057867e-01,1.0854664180375948e+01,-1.6199972587050990e+00,1.2915568647498354e+00,5.8037702954105708e-02,1.1178331765662426e+00,-4.0247508952439253e+00,-9.6533964666918737e-01,-4.1163911116556120e+00,5.2259144731426224e+00,-7.4785681873440590e-01,3.0646752172652170e-01,-5.1023030783518832e+00,4.7208573350449239e+00,1.7712399973211017e+00,-1.1068410677360871e+00,1.9361738680578222e+00,1.0372563160268538e+00,3.9154731834806213e+00,-4.0577249645101798e-01,-4.3501586456427717e+00,-2.9225887760713731e+00,2.2580600498544849e+00,1.7219935246723488e+00,-3.9736217975333008e+00,3.2693369972047441e+00,4.0907075349438315e-01,-2.0949863080854279e+00,1.7444960690065896e+00,2.1431320051925079e-01,-2.6437761865515212e+00,4.0666641367078089e+00,-5.6077792766748207e+00,5.2809591167025429e+00,-2.0777010065406207e+00,-7.8206614808355202e-01,-3.5122409549114253e+00,2.1225722594415184e+00,1.7992096875860142e-01,1.4993889470468256e+00,-5.2212524348960629e+00,3.0717508592429108e+00,2.7604965134006310e-01,5.4981397410790178e+00,-5.5896296990093521e+00,-1.9472532995491826e-01,1.0173545259056678e+00,-1.0268107548218994e+00,-1.5418702918650109e+00,6.6258246147851751e-01,-2.1222314672479361e+00,3.1505117999854386e+00,-8.6799897994984452e+00,-1.0788608969860281e+00,2.2566644326726344e+00,2.7079852130489477e+00,-4.4191527378728708e+00,4.5145446412812777e+00,-7.7416073838724282e+00,2.8982083299512826e+00,8.9115928664352637e+00,-1.3058665720024609e-01,-5.1659200142309922e+00,-3.1564363833729723e+00,-4.8221061319096528e+00,3.3238747662587800e+00,1.3343471841134669e+00,-1.9848046616011661e+00,4.4277735451459908e+00,6.2632023892777222e-01,5.0642969412662908e-01,8.4225126179323651e-02,-5.0498332221701392e-01,-1.2194280942046161e+00,-2.9377723291688449e+00,1.7471452474684290e-02
-6.1171561096312443e-01,1.5714164565435866e+00,-4.0181509295359294e+00,-7.5098607000205098e-01,-2.3192450945972745e+00,2.5893981091903848e+00,2.1113145953654233e+00,-2.5849683532063533e-01,-2.2365741129810477e+00,-5.5984017167224331e-01,-3.4020051950535950e+00,9.4072211656025306e-01,2.9293860486719059e-02,6.6094566401843458e-01,-4.4364344840176066e+00,-4.9709245029982512e+00,-3.0691475540834947e+00,3.7296151608809915e+00,-3.6431428123831227e+00,6.4986344965656571e+00,7.9103862878914137e+00,2.9322990826493061e+00,1.0135747256096672e+00,3.6361894710535658e-01,-7.3698768237595207e+00,8.1271281626209468e+00,-6.7118770373587813e+00,9.8055642977539534e+00,-1.6302190765106788e+00,2.6416484472565140e+00,-1.6201944344833907e-02,-1.8942930807546579e+00,-3.0676548436851503e+00,-5.9822153051709970e-01,2.8849063926488245e+00,3.8644258046442009e-01,-1.0615573300242337e-01,-4.6338147390403375e+00,-6.9479054819338470e-02,-3.7097826160333418e+00,-6.0966387701810643e+00,-1.4060346168021691e+00,5.3320815219718709e-01,1.4971242200121440e+00,-1.4504198867286795e+00,-1.5497481849829196e+00,2.3742529268076322e+00,-2.4657452105365413e-01,4.5273309169671609e+00,1.1805780322447084e+00,-3.5786186620037173e+00,1.2365541019841855e+00,6.4136359669580090e+00,3.4920791789075580e+00,2.8339289558792724e+00,7.0023485462080715e-01,-3.7021031637681101e-01,3.1952214845200797e+00,2.1697559375089792e+00,-3.5444227560670143e+00,3.0741351539325756e+00,5.0473796988369823e+00,6.7098344854400755e+00,1.1346082029400262e+00,-6.3993817502150852e-01,2.2545415139331584e+00,2.0442717702454170e+00,-5.7315510394318494e+00,-1.7982792070253557e+00,-1.6177407419336590e-01,1.5313455078823688e+00,-5.7602141596210537e+00,-5.8990507258668723e-02,6.9844071130460135e+00,5.6156657341930840e+00,2.1230761440698234e+00,1.0016917659734768e+01,3.5776745310692117e+00,-4.7447667441139374e-01,1.7660186727191456e+00,-6.1323192707894814e+00,-1.2775633249322440e+00,-1.7467803694644601e-01,2.0097851145318160e+00,-6.7169176249617701e-01,-3.8126630941758513e+00,5.3083368944944613e+00,-4.3756142617947436e-01,2.6918247056725439e+00,2.9958519865994906e+00,-2.4892094822144175e+00,4.3316663969499167e+00,-3.7789878188886603e+00,3.4499171499166108e+00,-3.6346150679320095e+00,-1.4047213850215456e+00,-2.4223504829701845e+00,3.6685591576163477e+00,-2.4868821891368205e+00,-2.6152354902788244e+00
