-1.1311275452612639e+00,-6.0424181352165913e+00,6.9551314611618842e-01,4.7601622800831245e-01,3.1287252713536682e+00,-3.9056914849354620e+00,2.3523577716349862e+00,5.9126486175587667e+00,-5.6322254775793876e+00,2.1703933569733782e+00,8.4892948528405121e+00,-1.0653971615442879e+00,-9.8118429144923223e+00,-1.1674579344906735e-01,2.3533867835770086e-01,4.0908285613624268e-01,6.7573289405831476e+00,5.9495980472759724e-01,2.3093743617147493e+00,-8.6079622430073854e+00,-2.5385368031857891e+00,-1.4464850932464333e+00,8.7847926942640986e-01,5.1720545431148413e+00,-7.0183041046186356e-01,5.0380271960714955e+00,5.6809908522078194e+00,-2.7845343071291040e-01,-2.2943226581475740e-01,8.2689230082927327e+00,-1.1724053488053581e+01,1.2856955113834252e+00,7.3830852967695537e-01,1.3177140042257365e+00,-4.0026325356631620e+00,-7.7567506506114181e-01,-3.5576644488958769e+00,3.9300825011348062e-01,3.4750485716017039e+00,1.8335673762626363e+00,6.4413631173719113e+00,5.1820923762060431e+00,-1.2170596863190910e+01,-6.5207690182247200e+00,7.1094946747516392e+00,1.6363114479325274e+00,7.4993350369811811e+00,-1.3716030772024743e+00,1.6887166258726714e+00,-1.7723627246331586e-01,2.5671959824418328e-01,6.1459197217549537e+00,-8.9235431234024141e+00,-3.7269718308365016e+00,-8.2364097295648619e+00,1.6875734333028796e+00,5.1245348517726832e+00,2.4095317602391733e+00,2.3716931476344634e+00,-5.0333455436874655e+00,3.3192492460791523e+00,-5.5709393946716945e-01,-3.3788969131297195e+00,-1.9425504036252383e+00,2.1276597718050421e+00,3.1913419878576710e-01,6.6312959814689050e+00,2.0274184574761778e+00,-3.0813960248224057e+00,9.5803654597360333e-01,-2.8468187723169578e+00,-3.3353399752924577e+00,-1.0237907391553104e+01,2.3210244243857132e+00,2.5955812602941497e-01,7.6756211083032664e+00,-5.4877109947101861e+00,1.1499312541328444e+00,3.0794729576520885e-01,-2.0553137869245353e+00,8.7330850666487159e-01,-3.0013830439594744e+00,5.7323228296735502e+00,-1.9522973944350355e+00,-4.4265904991453802e+00,-5.2948842583562170e+00,-2.1621134891328335e+00,-2.2598681628258253e+00,-5.4659421648537876e-01,-1.7766502314888302e+00,-1.3185420689433323e+00,2.0250295161532639e-01,-1.0517370389600082e+01,2.0838756037607720e+00,2.5906316767445174e+00,-4.7653618331520597e-01,-1.0002096431862135e+00,-4.3399126975631974e-02,-2.8443988914235665e+00,1.9257350656481069e+00
-7.8842847407373473e-01,-4.0444563246710725e+00,-3.7260532342513972e+00,-3.6829370848252467e+00,-2.6896579653435526e+00,2.2440968581747835e+00,4.3966782929833431e-01,-2.8500906709165590e+00,-6.5859096960538475e+00,-3.6792640339093587e+00,1.9586188311158212e-01,-3.2183056598256967e+00,-8.5046741801655195e+00,9.4235368707899325e-01,-1.6406164740182796e+00,-2.0266045316560368e+00,-2.4401530304397188e+00,-8.1350110981186929e-01,7.0156338179985567e-02,7.1106776237597282e+00,-4.9657176769242586e+00,4.1026900084020301e+00,4.0594605724215773e+00,1.0229773077030458e+01,5.5580519595084943e-01,-6.4474902760542312e+00,-1.4505157052630122e+00,1.8730306350739525e+00,-2.2829757686833368e-01,-5.5290000021878765e+00,-1.9958607522739806e+00,-3.1849307972734264e+00,-1.2061473955924842e+00,1.5372045336191555e+00,2.3960646225774931e+00,1.2016872115516357e+00,3.8399178898370911e-01,-1.4675924750157781e+00,2.9423842846619039e+00,1.5488065999757594e+00,4.1376271444958244e+00,-1.6566126647067110e+00,3.7897010548136150e+00,2.3934689849242191e-01,-1.3342046098417280e+00,2.1819140685251803e-01,-2.1111018377968316e+00,-4.5951322822899754e-01,1.8718022476359488e+00,6.8988436329517793e+00,1.7783088821198083e+00,-2.5038214944461901e+00,-1.8601618307132362e+00,-2.6236899137215826e+00,4.1340667394370079e-01,-1.3420859759236181e+00,-2.0128483543113092e+00,-9.0680849594401791e-01,-3.2262726371297601e-01,8.5224882442463323e-01,6.1585035475675163e+00,-3.5049883409678051e+00,-3.9001662595418116e+00,8.6209783783822242e+00,1.1593968674584316e+00,3.3339926902084165e+00,-1.4276860691083819e+00,4.8723654838854165e+00,-8.8552969315534591e-01,3.9722235351756758e+00,3.2535260999748212e+00,-2.4627107555989589e+00,-2.6679067148720508e+00,2.8860854684822561e+00,-6.1688590044037483e-01,-5.3918263476556429e+00,2.5405930195599451e+00,2.1405590346224432e+00,-4.0361223463247118e+00,1.8226639749092923e+00,-3.0188391809426642e+00,-4.3857898193521336e+00,6.5813374427397058e+00,3.7121719661725781e+00,-1.6138401509706235e+00,4.3600878000819199e+00,-2.4221992934526058e+00,-7.2868041820160752e+00,2.3515730261305796e+00,1.7513034605369984e+00,-3.1293583811010013e+00,-3.2215128532654140e+00,-6.4912128609512330e+00,3.2246232190487620e+00,2.4308739243165030e+00,3.2611720998897115e-02,2.6293209849568262e+00,2.7953989360427758e+00,1.9798346946185091e-01,-2.2689356856771656e+00
-7.8330435593115277e+00,5.5282290083309860e-01,-6.9601104638435576e+00,-4.6225079422833923e+00,-7.2530208200163280e+00,-1.9142797518580448e+00,-6.1810607550961127e-01,2.5709310923694013e+00,3.2115236518010049e-01,1.8703614546298200e+00,-1.0978302579500204e+01,-4.2637583361079567e+00,5.2928964978481732e+00,2.7029516382195875e+00,-1.0360062566667763e+00,-2.7009013311757712e+00,1.7255423171584847e+00,-1.0403355813547664e+01,3.2538341360172813e+00,2.7360407242050488e+00,1.1466902095110825e+00,-5.8687797653184042e+00,3.8097535405074581e+00,-5.2459399085280864e+00,-4.2975699125129045e+00,-1.1090294275433084e+00,-6.9916976877434616e+00,-4.1726163678158246e+00,1.7844795303726952e+00,-7.2940223473550736e+00,-1.2120401612403227e+00,4.1265743997604876e+00,4.8272116153036313e+00,4.1728875965181045e+00,7.8520171391230409e-01,6.5394424046180335e+00,-2.3624748320664617e+00,-2.2378657329846883e+00,4.5564674367645281e+00,-3.4137530479353073e-01,-4.6229351794039891e-01,9.9155151379605910e-01,-8.5289514653496379e-01,-1.3631154453434657e+00,-1.0272514261878923e+01,-4.0090585066727344e+00,-3.0724183140361232e+00,-2.3270242163073025e+00,3.8683600279582055e+00,5.6611909643411815e+00,3.3676006930574776e+00,1.2048598066698486e+00,7.6285916446764990e+00,3.4225650249185606e+00,-1.4688210937537476e+00,3.7630363560922961e+00,-9.9363071707393047e-01,-7.7712616823973013e-02,-9.1432653006330078e-01,4.7693047388753795e+00,-7.4525160208485763e-02,-4.5448644226504156e+00,1.9829505600180208e+00,1.9975379654581222e+00,-4.9945338480280563e+00,-5.5219957588760593e+00,8.1116181364284212e-01,-2.5109699952188573e+00,-4.9659336993649097e+00,-2.3060129997647238e+00,-7.8966787756776058e-01,1.7777515927239766e+00,-4.0585264210345362e-01,-6.0419293969333392e+00,3.9257248581889734e+00,4.2032686059781659e+00,-2.7595189591008529e-01,-3.0539692963292802e+00,-2.1718416971454597e+00,2.0332539444648323e+00,-9.6364061504852727e-01,5.1394374669436338e-01,-9.2045191372921920e-01,-1.1662351499859038e+00,2.4382398878463241e-01,-3.7069638786464258e+00,-6.8712564313278057e-01,4.1123633414659633e+00,-1.3259261639163289e-01,-1.2550430449081760e+00,-4.3548228079814133e-01,3.5481831826705257e+00,-1.7760227293065913e+00,-1.2265983484642025e+00,-1.6005160404463883e+00,1.9304705503362884e+00,2.9795061277228627e+00,5.4478445875087527e+00,-9.2424574992194364e-01,-4.3488463411403728e+00
-6.2688270477864405e+00,2.7663213221371854e+00,-1.8572953563516938e+00,-5.8218139459608143e-01,-6.5773927059913795e-01,-7.2982131814537414e+00,-7.3435975662778707e+00,-5.0368796940664575e+00,6.1623661258819746e+00,5.5476576749003108e+00,2.1710258915619844e+00,-1.8532853955471293e+00,-4.6701361576009139e+00,-1.7325352567940944e+00,5.4630875567845549e-01,2.0959976205864175e+00,5.9047932363259659e-01,8.2900155845807988e-01,9.6830305508195047e-02,5.6490862537513375e-01,1.0444872577089896e+00,-1.6076051703156491e+00,-7.7785271945383161e-01,3.9279629755315990e+00,1.7651631290955816e+00,9.9797809499066865e+00,1.9871823627970473e+00,-2.7290356639873394e+00,-4.8997234197281048e-01,8.4901944923139734e+00,-4.2546848406343134e+00,1.6305847409909064e+00,1.1827432428931866e+00,3.0450385380568434e+00,-1.6697941050033055e-01,-4.5947346132410507e+00,8.9573070793767346e+00,4.0696367216587772e+00,-1.7178671802413890e+00,-1.1243238077138379e-01,-1.9773097195714379e-01,5.4965895663010702e+00,-2.4934049226078092e+00,1.3737246022852148e+00,9.8262480650871775e-01,-2.2876789203164889e+00,-2.4227846511574360e+00,3.2630982129856276e+00,-4.3045281537492297e+00,5.2393812486888676e+00,6.8081727107857475e+00,3.6610017838004971e+00,1.0119689079695884e+00,1.0258371585711477e+00,7.4004993241480399e+00,1.6398995846643449e+00,2.0901300419148816e+00,-7.2011998252714866e+00,3.9556496964469523e+00,2.6095826666092092e+00,-1.1562768915569095e+00,-2.0918810733324209e+00,-2.5354835464674679e+00,-2.9570646631151360e+00,4.4686175639321046e+00,-4.2289058818627234e+00,-6.6721578420423286e+00,-7.4246262084986405e+00,-3.5817779573009956e+00,-2.6587549803788102e+00,1.2582851443165504e+00,-1.1932501111565041e-01,-1.2547610694363946e+00,2.6912137234227301e-01,2.9044659523325307e+00,-6.5385126238770841e+00,-3.6209106690895623e+00,-4.4850945696783526e+00,-9.4228825543043304e-01,3.7056817030883451e+00,-6.6301132718293028e+00,1.9682254294376169e+00,-3.1997357934505954e+00,-2.7272009465961591e+00,1.2964664054589228e+00,-6.0256025503300146e+00,2.7461093621336099e+00,7.8878720465175398e+00,4.6713474825029886e+00,4.3102638183379725e+00,8.7684317740080475e-01,-5.0141118183287414e-01,-2.6319721272983125e+00,-5.0549604547325551e+00,1.3818090020944811e+00,1.4000423474443520e+00,-1.6892688109841880e-01,6.9006778553960324e-01,-5.7883196493013216e+00,-5.1202111634324732e+00
1.2099744956366465e+01,-4.9104894507337615e+00,9.9019304840744873e+00,1.9078511787297330e+00,-2.0313120297007825e+00,2.9517421406735287e+00,6.4203561893638366e+00,-1.1381752919229826e-01,-1.4793879017787031e+00,2.2794881008143473e+00,-1.8450370853567004e+00,-4.2608887125340242e+00,-2.0418868380299502e+00,-4.7218797988536121e+00,5.5766029479839903e+00,-3.1871104876487153e+00,-4.6261636521479836e+00,-2.8542581026138194e+00,4.1307671127809682e+00,9.3743537345514716e-01,-4.2067381967861470e+00,1.0782542514372027e+01,-2.6000156653300701e+00,-2.6884914369741870e+00,1.7617810767327153e+00,-2.2848941899980648e+00,-4.0318348469340792e+00,4.4675590464713377e-01,1.9828027878317691e+00,7.1372205860435214e+00,3.8477806833748733e+00,-8.2937150979198115e+00,-2.2992018252337703e+00,-6.4953591761232321e-01,1.9095065435149126e+00,-2.8148861550265369e-01,4.3144525591790295e+00,-3.4918933401903263e+00,2.9222554884010536e+00,5.8779530321572979e+00,-2.2038577273916093e+00,-1.9823522216507770e+00,4.3977312794066465e+00,5.2987680144243452e+00,4.7542737348230624e+00,3.1490867625759900e+00,-3.9789188248531668e+00,2.7147526923937155e+00,-9.7667135156659901e-01,2.8617639925701530e+00,2.0833690984789399e+00,-2.2066908108506715e+00,-9.4417018064938929e-01,3.7163324164419822e+00,-4.5645226415038538e+00,-4.5095340791253840e+00,5.4443927633525560e+00,2.7770107471456003e+00,1.1168729211248267e+00,-1.1573554879493149e+00,1.3469492816438704e+00,-9.5291477276981196e-01,-5.6860005790681245e-01,2.2482523708641318e+00,5.0187471364793685e+00,2.1964422285438392e+00,-3.7678172324450241e+00,-3.9238432073580105e+00,-5.9274627376702647e+00,2.9244406776156167e+00,-1.3493985691227741e+00,4.4247339885270354e-01,5.8791971983306270e+00,-1.4578964278615578e+00,3.0242138410962704e-01,-5.2526138219853653e+00,-6.6178364336543649e-01,1.9134052471177609e+00,-3.9944855850052932e+00,-4.2475386097191636e+00,-3.3987910511499204e+00,-3.2039396355112224e+00,3.5707198962866884e+00,-2.1120930611226245e+00,-1.2538596031155460e+00,2.7145759594028878e+00,-2.8581574474795729e-01,-2.2982642960614856e+00,2.0810300628070380e+00,-9.8504689544994428e-01,3.7102128491235917e+00,5.2016817461961828e+00,1.1324290055573778e+00,1.7129542032094511e+00,-6.3069189752362655e+00,4.4293563113879744e+00,-2.8257894786699289e-01,-6.2559337811820974e+00,-3.3388860883350340e+00,4.2171349444108035e+00
-4.0377867634120379e-01,-1.6388231939580788e+00,3.6770310835351121e+00,3.9133972164322870e+00,8.9968891753949940e+00,5.5793238265278546e+00,-5.0494366110072306e+00,2.4653925694855980e-01,2.1491085642338419e+00,2.8726256612563676e+00,1.9439472932695232e+00,-5.0430726036982776e+00,5.9468637194690421e-01,-1.6629379721222470e-04,-2.3505352055912123e+00,-3.5584409597862088e+00,-1.6086654502916522e+00,6.3758596906002580e+00,3.1353038280811030e-01,6.1082797460523022e+00,4.3336469021639745e+00,2.5289580115693462e+00,8.5781637379072020e+00,-2.9195902693149840e+00,-7.7437432752657065e-01,2.3266640399744949e+00,8.6373795684787318e+00,-3.6619459223587034e+00,1.0677217197523452e+01,-4.5987841697408234e+00,-3.2747613694365905e+00,-3.1849449117640232e+00,-4.7023550699564707e+00,-5.0524877781323720e+00,2.2467204283855091e+00,4.5150444805633111e-01,-1.4682166985407996e+00,-1.2745325702968019e-01,-1.4327058938074990e+00,-1.9997467454450946e-01,-9.0463129566903593e+00,2.7789493614983187e+00,4.5190369196168430e+00,-2.6518663010691546e+00,-3.1355888849595998e-01,-4.1991077867990327e+00,-1.0138439110961937e+00,2.4144741160091296e+00,-2.4738153180938527e-02,-8.1394519728746051e-01,-5.8703093459858335e+00,1.5848808129591763e-01,-1.7633351200034588e+00,6.9735598431535282e+00,-3.4823341696292660e+00,8.4249273034343624e+00,-9.3666207317899630e-01,1.3200015090058907e+00,4.4372076768812857e-01,-1.6172460126922554e+00,1.9870135297432352e+00,2.8066060576447600e+00,1.3329667500861486e+00,-2.8470481182944645e+00,-5.8992021773186671e+00,-4.9834777332366196e+00,4.1584549812072851e+00,7.4405463159794243e+00,1.3913697494840433e+00,-3.9639869276956148e+00,2.6835251316169373e+00,1.6105116757402314e+00,3.4414063639567560e+00,1.7546203897597599e+00,4.3249540907478679e+00,5.9503796150724408e+00,1.0477346154591807e+00,-7.2472457323924955e-01,6.4523733130929823e+00,-2.9635019253315833e+00,1.8732645688836540e+00,-7.1372399147668446e+00,-3.5619099849350566e+00,1.8390755269252901e-01,-3.6706046210017047e+00,5.3821402423409497e+00,-1.7064801846930766e-02,6.2237884634809126e-01,2.1004798845364117e+00,3.5076159747975253e+00,-1.1729408290896477e+00,5.3779520653684552e+00,-5.7003601531354757e+00,2.3255208379900355e-01,-6.6687215457949645e-01,-1.0783657516497100e+00,1.4034880660012552e+00,-3.3295897381168236e+00,1.5264709086683406e+00,-3.0000710345938915e+00
2.5380123326484232e+00,4.8166644183088820e+00,5.1029262325688949e+00,-4.1362801641873670e+00,-9.3413417860537127e+00,1.2159324571367740e+00,3.0215398205309935e-01,2.5230929598300196e+00,-6.9943357812331195e+00,-9.0236385204927938e+00,-6.7847616793985059e+00,3.8515488826854771e-01,-3.2631016536954993e+00,7.3557249679004322e+00,-1.6149739668823915e+00,1.4749289105695222e+00,-7.2579587788028395e+00,-8.8152492064011945e+00,3.6695194400156392e+00,-6.2137538781342343e+00,-6.8246781801183154e+00,-1.3007598856355992e+01,1.3974660483031767e+00,-3.5813394056962844e+00,2.3848653350855269e+00,-2.7625554465348645e-02,-1.4045026808508210e+01,3.9932850735043139e+00,-1.4532062014536007e+00,-1.8489367887838859e+00,3.6567983860113955e+00,-3.5402802747370901e+00,-2.0440803386746436e+00,1.8442860932580443e+00,5.6220668271302863e+00,7.5258004669522927e-01,1.9565261250364723e+00,-5.6145358841233062e+00,3.4480008790109844e+00,-2.1518630491502417e+00,1.2203046600549736e+00,2.5367933582626168e+00,2.2105736658459108e-01,1.0355234335873014e+00,-5.2960650855997193e-01,2.1636780295136178e+00,4.9506704994840289e+00,-1.6653216344943365e+00,2.7679821561390416e+00,1.0879301301511881e+00,-2.2950209459527495e+00,4.7968977385731399e+00,2.6139920879330609e+00,1.0785321220077377e+00,3.7290161925210854e+00,-3.4289871767331976e+00,-2.4904561631678881e+00,2.5617810361353484e+00,-1.0083965898000529e+00,-1.3402271759521434e-01,-3.7386513986925146e-01,7.6183902351109833e-02,2.7109112337921903e-02,-1.5113436733938262e-01,8.7736294653377911e-01,-4.4607897872072166e-01,4.2158121539274962e+00,1.7874631196024060e+00,4.0016289884344731e+00,-1.7011510698236789e+00,5.7902075523233609e+00,4.9879836815697649e+00,3.7625660441374977e+00,6.4944298970464898e+00,-9.3307736911049233e+00,-5.0788630561737602e-01,-1.7444237607145405e+00,3.1576345190463999e+00,-1.3826325763579341e+00,-1.9382460264297103e+00,4.4207877948495176e+00,-4.3005903210081575e-01,-2.6206785302586550e+00,4.7212941292326498e+00,2.6146667839229174e+00,2.9971029176633088e+00,4.7026630865210510e+00,-2.3520882760474646e+00,5.6751248158526355e+00,-4.1312966798287611e+00,5.5838050291694872e+00,2.8595895058468628e+00,9.0298635246462986e+00,6.9038657926283431e-01,-3.9526203275363030e+00,5.7242126481224771e+00,-5.0722196635534509e+00,-6.6945962089787105e+00,1.6457339643517881e+00,3.0658135206255075e+00
5.7343033037335820e+00,3.5454749836262538e+00,-5.5660742596680288e+00,-7.9224818204351068e+00,-2.1013816593955470e+00,-2.6064276993828572e-01,8.9944159757710800e+00,-8.0722840044207522e-01,5.8206002423890739e+00,-1.2344323465094662e+00,-1.8380401829706448e+00,3.8174800471447927e+00,1.2396640753755117e+00,1.8491396234164306e+00,2.1943675566414491e+00,-3.9297311623302491e+00,-6.5281565250655076e+00,6.4121613213361695e+00,-1.2908129291068886e+00,-3.4816008652945296e+00,-1.9199809275908284e+00,-2.3461765474184828e+00,1.3146869488517527e+00,7.0931233289554818e+00,-4.9150043944499737e+00,2.0949765952977906e+00,3.5156049898620059e+00,1.2787256767737665e+00,8.6866380456733339e+00,2.6729182403255560e+00,8.2142696951656973e+00,-3.1738432618963426e+00,1.5126408222409058e+00,2.3874030284872599e-01,1.7074812155134427e+00,3.6278855780981134e+00,3.7468014246887305e+00,-3.4567400902084433e-01,-9.0908567727051193e-01,-8.0726353787851768e-01,-4.0741835220324720e+00,4.6936197092882387e-01,3.3478138124260206e+00,-3.5712058158664733e-01,-7.7080953251845052e-02,-1.1326822649088764e+00,1.9851501692346263e+00,-4.0823634969957467e+00,-1.0867888277203108e+00,3.1922025730173891e+00,4.5297349782555341e-01,-1.6790934908700810e+00,5.8812414983605321e-01,1.2808242293777046e+00,-4.3853619258070005e+00,8.1871411248860309e+00,-6.6868190998615349e+00,-8.9060685829683406e-01,1.4293903105315897e+00,3.4565585071343796e+00,-4.4264487196605415e+00,-1.8489804688970890e+00,2.7740750977378026e-01,3.5851740481535495e+00,-1.2072591294431345e+00,-1.2309456846336426e+00,-5.5838621258975421e+00,9.8777230217195360e+00,-2.3673422633152970e+00,6.9413453362082089e+00,5.0836104892383291e+00,-7.0583156589576070e+00,-3.5172876901479806e+00,2.5327977446203245e+00,-1.9016044090938894e-01,-4.9163088681112725e+00,4.4777459776257889e+00,-3.8489377366381632e+00,2.0188644918640928e+00,-6.4021130367624179e+00,6.8022893928072286e+00,-3.6759657693306043e+00,3.4480755833595649e+00,4.1144272281068162e+00,6.8343833486563010e+00,1.1799375469681614e+00,4.0524449974376286e-01,-2.4457941176832905e+00,-5.2999853258839309e+00,-4.6151159134968331e+00,1.7010687108970881e+00,2.6285374953096317e+00,-8.4293505648802403e-01,4.8375570042177092e+00,4.9217804916452795e-01,3.3411428670421959e+00,1.1912718774499023e+00,-5.5877540240529111e+00,5.0903184044226713e+00,-2.3508380873607382e-01
1.0165036049245804e+00,-3.7267080687547929e+00,4.9367520570838952e+00,-4.4874189148546675e+00,9.1468424246818270e+00,-1.5071478844277800e+01,8.2392295422780748e+00,1.3366046357097607e+00,2.6405327652333863e+00,-1.1861194987122272e+00,2.1933159117001453e+00,2.8390934972164321e+00,-2.9035955190321898e+00,-1.6540509234856011e+00,-6.8895800985506641e+00,5.3508095539224243e+00,7.1207595390161842e+00,2.8774823400319183e-01,-2.9652728851960020e+00,-9.0610659328981102e-01,8.1699728666890759e-01,4.2634073577399914e+00,-1.5400165576213576e+00,-4.9480410091836466e+00,4.1163702762596044e+00,5.3386225827430023e-02,1.9488462107298861e+00,6.2121380585850101e+00,8.3944141072894418e-01,-5.8141948436816748e-01,4.9796658766743658e+00,3.6688044603928532e-01,-1.6231304635572079e+00,4.4660856536954574e-01,-5.3812699688183159e+00,2.1272310250307505e+00,-2.4277955053854718e+00,3.2430627241438685e+00,-8.2270593004101900e-01,-6.5745662991198994e-03,-2.7262342297826754e+00,9.3713990803178315e-01,3.2383406463713906e+00,-1.9563941641528617e+00,4.8610288593003437e-01,-6.8687990559351042e-01,1.7067174904579996e+00,-3.8748806593455072e+00,2.3670848983721999e+00,2.4869543260898066e+00,-1.4815849409324144e+00,-1.3678931829524252e+00,2.4597049866156642e+00,-2.5364730946026248e+00,-1.2234024742298326e+00,2.5706757223982595e+00,1.0350956399531936e+00,1.4866804944660630e+00,-1.2526995378429475e+00,3.7191375639476156e+00,3.9112859362844099e+00,-8.0098906079544641e-01,-4.5678291126102266e+00,4.4216712096928577e+00,5.6045520614869915e+00,1.1568112154200323e+01,7.4880933573310449e+00,-1.4623939704740132e+00,4.2889034002207815e-01,4.9621380531509161e+00,-4.9269220611629088e+00,2.2642773111055936e+00,-2.7920008142984036e+00,-1.3188629485850598e+00,-4.3882753618278114e+00,3.0648759678024446e+00,-1.9188334415177968e-01,-3.1029543863189115e+00,-1.4029127663594336e+00,1.5070444797578988e+00,3.6664598703559257e+00,-2.5107281464092170e+00,-5.4714131718202630e+00,-2.7038545359176758e+00,1.1700285822347958e+00,2.2324587209333822e+00,-3.7346719391367250e-01,5.8500435547924812e-01,-2.0823702605513432e+00,-2.1346550734768716e-01,-3.8130199439129626e+00,-9.6761813857220726e+00,-4.2423023768303203e+00,-1.8805692978682964e+00,1.2809017241820362e+01,-4.6772889594738647e+00,8.1121413353519745e-01,1.6625037348151437e+00,-7.3122864910499782e-02,-3.6118168064588274e+00
-9.5389625515016063e-02,-1.2315263607266891e+00,4.1849984566034282e+00,-5.6096312047223291e+00,5.6999663015589812e+00,1.2346552077858695e+00,-7.0024308007878249e+00,4.7087752498599733e-01,-1.4641498937734352e+00,6.2377361062093184e-01,5.6383186147970943e-02,3.4993335576618878e-02,4.4817638900705747e-01,1.7819889934826771e+00,-7.3025077337987565e-01,-6.2962456325048652e+00,1.8825537305799358e+00,4.7004343642411044e+00,-6.1179580789995809e+00,-3.9008709630690976e+00,-4.7202361100903900e+00,1.0215413121749959e+00,5.6709315271464176e+00,-2.0982903359190219e+00,2.9411611530801967e+00,-9.9103798721220429e+00,4.9439958429763626e+00,-1.1452505673926039e+00,-3.7583201221489406e+00,3.4250313327874782e-01,-2.9320690950404775e+00,1.5125454196281585e+00,-2.1084834479640846e-01,5.3559636490021685e+00,-9.6521905563537014e-01,3.4850696883667891e+00,1.5078291373421249e+00,-2.5713362897299539e+00,5.3344589028815497e+00,4.2141882555708321e+00,-2.3682334116462256e+00,1.7205275277895176e+00,4.0920021247922307e+00,5.5566315518980636e+00,2.2966407687503461e+00,4.6268690009581350e+00,-7.7772713701088581e-01,-5.0932096975906260e+00,-7.1902044197369808e+00,6.2190831700663685e+00,-2.9499250619136403e+00,1.7731475331840838e+00,1.8968869986691264e+00,3.1481156379589961e+00,-3.6373947514847971e+00,-4.5309797265630305e+00,-2.2564786915259134e+00,2.1742089221834000e+00,3.4270430029018345e-01,-1.7695717110263782e+00,8.5074175982410505e-01,2.3687895146163243e+00,5.5697903309367174e+00,2.6355543738128637e+00,1.1952771476669493e+00,-1.2361813949190639e+00,1.7013625298633059e+00,-1.2732478818684603e+00,2.0340745130252835e+00,3.1179040768124890e+00,-3.1232795429047240e+00,-3.1378452273417903e+00,-3.1463891874028640e+00,-3.5545882856891611e+00,4.0958606827311677e+00,-3.9435917522267832e+00,2.2468654326528470e+00,-2.5122943882317310e+00,3.2595500399187407e+00,8.7212656742197971e+00,4.9570450621639184e+00,2.7873875183161925e+00,2.9685857271775689e+00,-3.2116172071180240e+00,4.6743584579414694e+00,2.0840060005601067e+00,-2.8442042070899056e+00,-1.5988866658773491e+00,1.1586898496996150e+00,7.7545911269976187e-01,-1.6140125398379324e+00,-1.0970880206444692e+01,-2.4099779976008451e+00,9.4864475042888041e-01,4.3886034696105671e+00,7.3559801235787070e-01,-3.8458111777301087e+00,1.2921065181048523e+00,7.4682380145437932e-01,-4.8302176396907948e+00
