1.8743426638438061e+00,-2.0685598779128824e+00,9.3179995318625242e+00,1.0203277997197279e+01,-1.3077916653556361e+00,-1.2458515176614385e-01,1.2114598454957228e+00,8.9659064111115061e-01,1.6326297949137600e-01,1.4649801678574836e-01,-9.7268804839550995e+00,1.0999411602921361e+00,-1.8072352513858212e+00,3.0271106974752495e+00,1.9569963676694049e+00,-3.3943420561421029e+00,-7.6628551801591609e+00,-4.3723781699868797e-01,1.5567288019615249e+00,5.8572145642594480e+00,1.3130659384106219e-01,1.2303551410630063e+00,-2.1810854113189131e+00,-7.5883034759887147e-01,1.0343733869109726e+00,7.5436692585686576e+00,1.7132138081244002e+00,2.6633950164516458e+00,-5.2792888575443389e+00,4.9967471790659594e+00,-5.9864361847306906e+00,1.7985188720658041e+00,-3.7689084518831630e+00,-1.2515666581697544e+00,-1.9824380869439850e+00,-4.4804891883435829e+00,-1.1628010232566716e-01,-4.4235520792389611e+00,-2.1523238186793603e+00,4.9325224501723843e+00,2.7263288118747782e+00,-2.1631869718280128e+00,5.1747864466265270e+00,3.1808620262958693e+00,-1.0896507710302176e+01,-1.4854849300987736e+00,-3.3642199716411882e+00,-7.5842353379488636e-01,1.5006302070500837e+00,2.0620279934023480e+00,-2.1213065414626797e+00,2.9620096381282812e-01,6.4662631818015086e+00,-2.1411000430548663e-01,-4.6966221674494744e+00,-4.9450595404960374e-01,-8.0580916841554640e+00,7.1002055702000133e-02,-1.7146304623214417e+00,-1.6567435865765415e-01,-2.6311166327900311e+00,-8.8814173905594416e+00,2.0750742688136317e+00,-2.9146575053642243e+00,-1.3514921100446422e+00,3.2482386173865652e+00,1.2087902021659214e+00,-2.4573314085501066e+00,-8.3302378168372808e+00,1.4063658087098496e+00,9.0102750097043605e-01,-7.7383368720702794e+00,8.8805816673183937e+00,-2.0032070640604536e+00,-3.9979902622007857e-01,4.7750786582997025e+00,-3.3940103382231950e+00,2.3755311805451171e+00,3.0945516944279938e-02,-3.1408316853168645e+00,-2.3264237726731865e+00,3.2242257981212807e-01,-5.3858186348164194e-01,4.3646186134158240e+00,-1.0975092434055418e+00,3.7067005197793512e+00,-6.5818671324256348e+00,-8.9154386112090265e+00,-4.1727895075557759e+00,-1.2629855601750835e+00,3.4669192303082328e+00,-1.9292660354178470e+00,6.5860305571327489e+00,-8.4719062283111168e-01,-4.5714664153867597e+00,1.3271936871015479e+00,-3.2102226100200872e+00,1.2534192775958857e+00,4.5347011893891347e+00,6.1400286087337888e+00
-6.8167889233472305e+00,1.3798433052310852e+00,-1.8067830925831161e+00,-3.4647752090706176e+00,-4.1142945842923195e+00,-2.4866669604920544e+00,-6.1477454734294024e-01,1.5063970381797653e-01,-2.4798377906744342e+00,-3.8937436837311123e+00,9.5380354655350796e-01,8.1369518181128289e+00,-3.4628667897176753e+00,-6.5029867876710554e+00,-6.3787126248538755e+00,-3.0667133453200255e+00,-3.2656080178204903e+00,3.5338373279637851e+00,-6.6190649299773705e+00,-2.4434241576643285e+00,-1.8203725447739392e+00,-1.5581849797578759e-01,-2.1414285576910381e+00,7.6118554443103328e+00,3.9925875590849884e+00,3.1660529541783218e+00,3.9957996054636977e+00,-5.1420449895301239e+00,-1.3280595359924179e+00,1.2462071953669474e+00,-1.8588928477062621e+00,-3.9382791521773197e+00,-3.6252193677124231e+00,-3.6317109662617728e+00,-3.9150971136358357e+00,-8.8293699659176728e-01,-9.5046503214628264e-01,-4.4689537228948275e+00,-5.8016431071034524e-01,9.1948034038991833e-01,-1.0767072130877089e+00,4.8335219870756321e+00,-4.1848120457715332e-01,3.6364205465271580e+00,3.5859119269002795e+00,1.1366925985516541e+00,1.3326655263183382e+00,8.1955360645943696e+00,-3.7154056062869829e+00,-8.6917812814210684e+00,-2.7038921518657886e+00,4.4552386836492719e+00,2.1095488086075300e+00,2.4724174595648858e+00,-2.2745984486831583e+00,4.4568215504683462e+00,3.2359722489303788e+00,1.6137345601276093e-01,-1.3954696104065301e-01,4.2764688536513580e+00,1.6528028124148209e-01,-3.3915712796843511e+00,4.5771239145879339e-01,-2.7461966862833203e+00,-1.9116223123804368e-01,-3.7281017739387634e+00,-3.1807355706757201e-01,-4.5266201297416568e+00,-2.1301425200060233e+00,4.3743052274245076e-01,9.3260254969222101e-01,1.1262881882199427e+00,-2.3291005072799349e+00,-3.1781365282854228e+00,5.9021015779509902e+00,1.4839081128448652e+00,-4.0866097547189195e+00,3.8068510220049028e+00,-1.8684034866538091e+00,5.4399891997378313e+00,7.5920411167682000e-02,-3.4257286968166492e+00,1.5901748725728454e-01,-3.9008763321217366e+00,3.8127387544556662e-02,-3.3648727364896880e-01,3.6468348472593892e-01,-5.5264815420467777e+00,3.0906594176056963e+00,-1.5839158638928297e+00,-1.6784164524386274e+00,1.9551062329248761e+00,2.1419028266185927e+00,-1.3774833253836212e+00,-3.5121053179741950e+00,4.4230180638576169e+00,5.0186984503396834e+00,3.8632170706940396e+00,1.5720054155647503e+00,-1.0151606357611120e+00
-2.3013840797299321e+00,5.6780577955417755e+00,-7.1228144830226192e+00,5.1128552378334302e-01,5.7239347746580060e+00,3.0328941103022675e+00,-2.4218387048592174e+00,4.9356224978172447e+00,-1.3096486491769737e+00,6.5264588316847361e-01,1.3677201209248082e+00,-2.4312533810520760e+00,-7.0524414809839051e+00,-2.9961523036816762e+00,-4.1707291157443960e+00,3.1786118329618507e-01,-3.9098190662974064e-01,-2.0843212685261330e+00,-2.1941895347197127e+00,3.4443694894882984e+00,3.8599067452602309e+00,-2.8617950031835222e+00,-1.6228650724848328e+00,-9.1609791943840757e-01,9.4750830849468226e-01,1.8340633264485871e+00,3.9646576704664751e+00,-2.0039719653443324e+00,-4.0092584077365845e-01,2.1671714884069253e+00,3.3332035144045387e+00,-1.1994513821385744e+00,1.9462451829268992e+00,2.8074098853137031e+00,1.8588124023512875e-01,5.7922112849216809e+00,8.4650938854080646e+00,-5.1037079131843752e+00,-7.7659783964850959e+00,-7.5251516424659504e-01,6.8351691380930006e+00,-9.3772093721991678e-01,-2.1259720767683787e-02,-1.9102119730722074e+00,-2.3422677492780875e-01,5.9118552595395011e+00,2.6520550640369391e+00,-5.0743162749765673e+00,-3.4881289290118587e+00,1.9596689635576838e+00,2.2931049469403081e-01,2.8755203906255378e-01,2.0586376812542850e-01,2.9806930903749329e+00,7.1651038275818149e+00,8.0650642755160074e-01,5.6614330163803039e+00,-2.9757411597287742e-01,-9.5273113957667244e-02,-1.7682057421709712e+00,-1.9743366411913317e+00,-2.8793987717749647e-01,-2.7367550063655295e+00,-4.7617072357933141e+00,5.4230057904697249e-01,-4.0255816673408509e+00,3.4419498565640696e+00,8.3055037912400280e+00,1.1362392648687740e+01,3.0328816281407898e+00,-2.5376865280723542e+00,3.7198939379768698e+00,-1.3162628693622827e+00,-6.9485005830682456e-01,2.8474544632009451e+00,-4.8392073858479199e+00,2.9395820494533015e-01,-2.7598346359705399e+00,3.8438721981303665e+00,-8.7713858494007013e+00,1.7931450420569375e+00,1.9389024895940550e+00,-2.4444004755192661e+00,1.9845134477605952e-01,3.2540299769440417e+00,-2.1123649612195132e+00,5.6317376165945268e+00,3.4529783609999019e+00,-3.6962170195417041e+00,5.4197350315568305e-01,9.2751565128096503e-01,-2.8943563122534510e-01,-2.3220868589625661e+00,3.5754753214230273e-02,-4.0674055933774440e+00,6.6465165808403537e-01,5.7222947310666195e+00,3.7524275677864638e-01,3.8775062637760249e+00,-8.2371566218007863e-01
-4.8384747187604926e+00,-2.3967932617405907e+00,-7.1068817004857650e+00,8.5697862961226445e-01,-6.1019207721683557e+00,-2.4604610850827537e+00,-2.2525805407110484e+00,4.6575850355254289e+00,-4.4135460410272840e+00,-1.0593032474248245e+01,1.0816442247980635e+00,6.3313368362132083e+00,-7.2070447156854645e+00,-2.7386378304821268e-02,-6.5263863628789345e+00,2.3288792629009762e+00,-9.5900815128806904e+00,2.0187560225296743e+00,-4.1201465047379076e+00,-6.5028513128049106e+00,-5.5580226942678808e+00,5.3564004148309703e+00,-1.6024988147664234e+00,-5.8533825175011600e+00,1.3932622788749673e+00,1.4376632917928081e+00,-4.0140391303127494e+00,-9.1718706640233556e+00,-2.0440857587994836e+00,-6.1798286451353333e+00,-6.5706488272371499e-01,6.5521103833708176e+00,3.7959122780760421e+00,6.6090149940430249e+00,-1.7813554750521461e+00,-3.5222007512663125e+00,6.5031030936269318e-01,1.5424955335710773e+00,3.7231353713688802e+00,-3.4587333170677126e+00,5.1460177976850723e+00,1.2229927148398416e+00,2.7001133106825090e+00,6.4097891696512006e+00,-2.7572299951484376e+00,4.2557501037956111e+00,-2.1777502434560434e+00,2.1940234327650985e+00,2.6194444493012097e+00,1.3313780546969316e+00,-6.0221382009769346e+00,-1.3615235174201676e+00,-2.9481699515563107e+00,5.7702262002706286e+00,-3.8839218571084748e+00,1.2728582757914308e+00,-2.5198675659498662e+00,7.3297422918808386e-01,4.2935376265817773e+00,-1.1882910952337402e+00,-7.6948401300740987e-02,3.4584422194320683e+00,-1.8406133121336890e+00,3.7471829391293658e+00,-6.4119765896819221e+00,-4.2922096383892944e-01,-2.7705556444312243e+00,3.6752315341608686e+00,-1.1205800581499465e+00,-2.7617901898542003e+00,4.9552959404620012e+00,-6.0306420624330204e-01,-9.3839750792597643e-01,-3.4753854818044259e+00,7.9018782278197053e-01,-3.3175568447743320e+00,8.2587927334902489e-01,-1.8772039977783081e-01,-6.2218411081356295e-01,2.3812813868082321e+00,9.9228544197690438e-01,-1.6229865415730840e+00,-3.1582102533796705e+00,2.7536610031967643e+00,2.2413530975479726e-01,2.2322462354595611e+00,-2.1606542607082879e+00,4.4253075979645207e+00,1.4196261159145329e+00,-4.2614748746351401e+00,4.2067886016111542e+00,4.9497084606809523e+00,2.9970370266923347e+00,-4.9019604026596690e+00,4.3881290281906798e-01,5.0476545282920728e+00,-1.4768521179788312e+00,1.1396626984978826e+00,1.7740680616839732e+00,1.0804298507195527e+00
2.4874625976273901e+00,3.3490379680634494e+00,-3.5552625673497462e+00,9.1716662147974215e-01,7.9634468100921607e-01,-5.3132082803508309e+00,6.5395413938186275e-01,-2.6050766775546199e+00,1.0624856623298668e-02,-1.9749075248447390e+00,-5.8797974905382393e+00,-4.2728832926211796e-01,-2.2336477200558349e+00,-9.6823522609240620e-01,-4.8471842719972873e+00,6.4655882244772762e+00,-5.6273870673607949e+00,-5.6587999856672573e+00,6.3506858713140151e+00,1.0490488713334123e+01,-1.0507978870334653e-01,-5.3489992532938357e+00,5.3067216435904863e+00,-4.3902022722602592e+00,6.9054988111602515e+00,-6.6240244543494553e+00,-5.7882877009448173e+00,-4.8256690056819691e+00,4.0076157726131836e+00,-7.4435532521271410e+00,-2.3056455025073305e-01,-5.1486032748631894e-03,1.3489787170812444e+00,5.9427493163563145e+00,5.2153825812457533e-02,-1.2526792893825474e+00,-4.3586477303748422e-01,2.1055038121904115e+00,-1.5205005298966827e+00,-4.5804692253544443e+00,-3.9237467437565074e+00,2.6109746874315949e+00,3.0843388174010800e+00,-6.4159783849971888e+00,4.0514945248589385e+00,7.3959180935287416e-01,3.0229715851868177e+00,-4.5619106031091938e+00,2.2043850213158960e+00,2.4043553091984413e+00,3.3172396101473872e-01,2.8315509348504584e+00,2.3228657653496869e+00,-2.5160304960317750e+00,6.3154729583182101e-01,-2.1797972790230289e+00,3.9629470781132845e+00,2.1727765770066614e+00,-6.3722557978765781e-01,2.0236012326527657e+00,-8.6481057265123551e-01,-3.8277543732555244e+00,1.6831181630481562e-01,-2.2763877259374010e-01,-2.4346473432699143e+00,-5.1392777435656773e+00,3.2252686841595661e+00,-6.3938769688267447e+00,-5.4312992752654254e-01,1.0575877014928012e+00,1.4813067486720517e+00,6.3960768735105891e+00,4.4884855757061777e+00,2.2123763661576903e+00,-2.9193115468095585e+00,1.8174868329000089e+00,8.0739278533037029e-01,6.3981616297145272e-01,-2.6615610525815199e+00,-2.8427339653204786e+00,-1.8296544641524144e+00,-3.2524351580900008e+00,2.4244417256807607e-01,-1.0322314270467621e+00,5.5916885949138653e+00,1.5442200589793704e+00,-9.1261307321563223e-01,7.4413140607097028e-01,-1.6374790061384636e+00,6.4036741700370960e+00,3.9622589513920961e+00,-3.8995926297467904e+00,2.5625580474954153e+00,3.9547513489649715e+00,5.5815150996253040e+00,-8.7358344917625330e-01,-3.5585867664678141e+00,3.2495354083603152e+00,4.5953502802639412e-01,-9.9105121926315731e-01
-8.4178633125210434e-01,-1.9412498101445848e+00,-5.4078450496673689e+00,-4.8875998058275032e+00,-2.3993380781985407e+00,9.7549729851043256e+00,-1.2473206887018984e+00,-2.4226714648875021e+00,-1.6966754563322171e+00,-2.0263452631862569e+00,6.9856852312675128e+00,1.8742035817244138e+00,-1.0521817246748453e+00,-3.1383696137103003e+00,-9.4482877492988770e-01,5.1901893882038603e+00,4.6710902121942102e+00,1.1117457050806365e+00,-4.3836494869406248e+00,1.0166144720551133e+00,1.0796137828603620e+00,-1.0689317729313380e-01,6.5652998846572441e-02,9.8760336750080990e-01,-6.6072069836116043e-01,8.3480584538763303e-01,-1.7068722661290432e+00,-5.1545226669527828e+00,-2.5051379412714323e+00,1.2633841239600743e+00,7.7334176276064239e+00,3.4245885149063310e-01,7.8777056897322906e-01,-2.7783592102066210e+00,1.1733628718853617e+00,5.8795702991761545e-01,-5.4993475016713225e+00,1.9946307879308995e+00,1.4950175563658114e-01,1.3199152798472813e-01,2.3268710882806509e+00,3.0712264863432224e+00,-1.4474961401991506e+00,-3.9094908169135540e+00,5.0748892238175145e+00,2.8194647838189502e+00,1.2963613806006486e+00,2.1401219673871656e+00,-3.7402929748158367e+00,-5.8540095092930977e-01,-2.2695578916740513e+00,-4.2540957274705082e+00,3.4009719652984014e+00,9.9014152069653050e-01,-8.7692657001770102e-01,-3.9724030101846308e+00,2.0298569563784277e+00,2.9785938945649187e-01,-2.4185426359516295e+00,-1.3681256736110794e+00,1.7549822323655856e-01,2.8562195467138212e+00,-4.0699561823520378e+00,-9.4312578841055505e-01,1.7434051544247464e+00,3.0307837228411625e+00,1.9760407556080186e+00,1.4817491814905690e+00,-2.7794941134026524e-01,-4.1908936910651891e+00,-4.1793846769874438e-01,-5.3979012192584461e+00,3.7506196817055595e+00,1.3158005422481469e+00,3.3620998946880842e+00,-1.7193507627455464e+00,8.1658771468182989e-01,-4.4793131085714366e+00,8.7043821711277092e-01,6.3109489552076941e+00,-2.1089761737691859e+00,4.9654870179511645e+00,3.0628701346095077e+00,-6.9630637204783268e+00,-2.9605644709888388e+00,7.5596928902333049e-02,-1.9284148240295056e+00,4.0619432990666970e-01,1.6043719841151554e+00,-4.6467163917641177e+00,-6.6360155097593490e+00,7.8507638476860797e-01,-6.9577442430344254e+00,-7.7891152827481447e+00,-5.3524380247394179e+00,-3.7654449762388609e+00,-1.4400630495147388e+00,-5.2555366317774410e-02,-5.7469235452693939e+00,-2.4051666388852535e+00
-2.7016220227382628e+00,-5.0223004822949733e+00,2.2883626437721385e+00,-4.8853501214957014e+00,1.7022729613174976e+00,3.9448539934408093e+00,2.5016203201866745e+00,-6.2436697563185213e+00,6.2115555942653344e+00,-1.8733662252022858e+00,5.9231355408099295e-01,-3.9045993625921422e+00,-5.2506331808257203e+00,-5.5949646667405659e+00,4.7244177154691727e+00,-2.8754260133209519e+00,5.0341119668199175e-01,-8.9813190063947923e-01,-1.6211145858236631e-01,-5.3746972585623647e+00,3.3762731474763878e+00,5.8401703768244815e+00,-1.4693817779397436e+00,3.1126608741509747e+00,-2.1457190154060992e+00,-2.8370233293679927e+00,-2.9117805640697911e+00,-1.2306605987253241e+00,3.8059153052091079e+00,-6.8578306893509140e+00,-5.9512149892298911e+00,1.1732956266384800e+00,6.7917152962618523e+00,6.6079947352862367e-01,6.9049162845206427e+00,2.3175867667734846e+00,-8.2477520899723480e+00,6.4866466898829573e+00,5.0942490815439951e+00,1.2827692973469724e+00,-5.7625459102509380e-02,1.7172797523114562e+00,1.1221473422235944e+00,-1.7429029909407563e+00,5.1335306185075746e-01,-4.1910513225534025e+00,-8.2658673323696430e+00,-3.5856897602728348e+00,2.7834016259920684e+00,2.9793653795566715e+00,2.0257683366689485e+00,2.0855373321666164e+00,-5.0565828203426637e+00,-3.1984425896494724e+00,3.0025305662922914e+00,2.8573775074002019e+00,-1.3183834535859751e-01,4.8676494022129395e+00,-3.4406086951274779e+00,-4.7773538669793911e+00,5.2594413646297618e+00,1.6728613676359809e+00,-3.6283049873667910e+00,1.5606066974725334e+00,-8.4244711261262417e-01,4.5820985697498582e+00,-1.9301335887622810e+00,-3.5913356541856554e+00,8.9000197561463046e-02,2.5788780377493943e+00,3.5681604083340210e+00,2.4913590429225851e+00,1.4128984670810056e+00,-4.2454794176246544e+00,5.1165541696073271e+00,-6.0436614055365832e+00,8.8916917915122049e+00,2.1614302539217745e+00,5.6587328514020818e+00,-1.9347621756769484e+00,2.8502029623212719e+00,-8.0765352772977383e-01,-3.2936416381169265e+00,1.5604734868774606e+00,3.5265173990887639e+00,4.5378489473401764e+00,1.9836994171092375e+00,-1.5366881500507197e+00,6.7893057555059289e-01,-2.1539036518114361e+00,-1.8853558121690517e+00,7.4296523330017505e-01,-2.5710309211937163e+00,1.0395776145076940e+00,1.4955158921632601e+00,1.5823224032805063e+00,-5.4432941105416335e+00,-2.4603869136603223e+00,-1.9938574302517360e+00,-2.3397369112562907e+00
4.3692783564124138e-01,-1.4964422638212986e+00,-1.8378544667613435e+00,3.2368628543471445e+00,-1.4312248505356016e+00,-2.4293382744270335e+00,1.4864965100872636e+00,6.4070050445411986e-01,-5.7633923841758570e+00,3.1564955333763134e+00,1.4954409802909301e+00,-1.5700216847074830e+00,5.6159674777289661e+00,3.7582814421712825e+00,5.0337208435215430e+00,6.2134922271664639e-01,-2.5294548960142142e+00,5.6258769554490033e+00,-1.6362600704838375e+00,-5.3064257071883905e+00,-9.8480422698570103e-01,3.0516283575260403e+00,2.8470091267572242e+00,2.2777489516138303e+00,-3.1052437991569750e+00,2.3977321898961206e+00,1.0873426704995865e+00,3.3776184786715593e+00,2.4920961005246571e+00,-4.8203319131069794e-01,5.0421849336258404e+00,5.3120255570597319e-01,-1.8829256520021169e+00,3.6587165985474124e-01,9.3884726023190745e-01,2.7778025589484630e+00,-1.1458911628545874e+00,-2.0620192421226111e+00,1.7017122471893913e+00,-2.3910945103519921e+00,-4.9263742982314636e+00,6.6860526610654214e-01,-3.8071749734568683e-01,-8.4393567400964797e-01,3.5170377609859815e+00,-1.9381073115444114e+00,-6.5358066237939072e+00,4.2626128972312118e+00,9.8386570540479426e+00,-2.8884179497129456e+00,3.3929708122183627e-01,-2.0567010384686077e+00,-5.2556775379401932e+00,2.9800023191555802e-01,-4.3631310623698667e+00,3.6098944076314537e-01,-3.1266819447781393e+00,8.8774337974465156e-02,-2.5534775006499593e+00,-3.6809533090018771e+00,-1.3129128858833203e+00,-8.1217607958632665e-01,3.3653029946616440e+00,-3.7535089781106934e-01,4.4830138756965905e+00,9.8396227611892551e-01,-2.0203804109680612e-01,-1.7731583181312582e-01,5.5411917358775375e-02,2.4059976194480646e+00,-4.6622268314324611e+00,-8.8350421018873533e+00,3.3291255087765408e+00,2.8555725521556907e-01,2.9904186512335555e+00,8.9386025027455869e+00,1.0275256141838143e+00,-1.9136012400497506e+00,3.7022006966517735e+00,-6.5259426785939967e-01,2.0813896039570774e+00,-1.2709580745100764e+00,-6.2443725916289505e-01,-2.0384125599004692e+00,1.7338914848638840e+00,4.1832815628031508e+00,-7.1532365785269147e-01,-2.0989526439854371e+00,-3.6006496639454255e+00,2.0832868530142312e-01,-2.6917164589004274e+00,-4.0094483700212660e+00,-2.8308624143512842e+00,1.9637237538873622e+00,-9.0250842163598777e-01,-3.3549810653693122e+00,1.6486606829527681e+00,-2.2915857253367067e+00,-5.5548329469934023e-02,-5.6512001628471786e+00
4.4064971512384066e+00,3.2064157367982831e+00,-3.4772815174085558e-01,-1.4427129938438543e+00,5.9892117152753164e+00,-2.7625145368854915e+00,6.6008475321194537e-01,3.3464763727713853e+00,-1.1214923187865857e+00,-5.4159104979159300e+00,-3.9641695387901703e+00,-4.6522047330044645e+00,-1.5340264800506829e+00,-4.9786872909436770e+00,6.9620873364220817e+00,1.3903623681791042e+00,4.0463255879448585e+00,7.9634306922814604e+00,4.7932528811695296e-02,3.8732187274151926e+00,-6.0636982598959186e+00,-7.2598108555867946e-01,6.4157548153262161e+00,-1.2629208931332864e-01,2.1958539557982277e+00,-1.8784069978869273e+00,2.8788728283988565e+00,3.7750915062690167e+00,-1.3202209672938829e+00,2.2214395384522190e+00,-3.7045836445183449e+00,4.6501506593375961e+00,1.2941316933429261e+00,-1.8565790560814748e+00,-1.1922236779052458e+01,1.1574278761735313e+00,-1.5439971804605885e+00,-4.5840048643061211e+00,-5.2055341008410352e+00,4.0596223806634395e+00,-1.8819082045995472e+00,-3.1640737542285708e+00,-3.5749213158218973e-01,-6.2010046845692823e+00,6.8306743423069349e-01,-2.2248164741832719e+00,1.3714107227735690e+00,-1.5238005911699111e+00,3.6631343418263009e+00,-2.7936333590516287e+00,1.8987135844884933e+00,2.9772513087094730e+00,2.7978789257949912e+00,-2.6999020626063808e+00,4.1447041738837875e-01,2.8072507546142311e-01,5.8216866240771947e-01,-3.2772492081546698e+00,4.4273299229518892e-01,-4.6577724747802252e-01,-4.7561724869676736e+00,-6.1823887046095178e+00,-2.9318850744341876e+00,8.6696860070155013e-01,2.9326652607839012e+00,-1.4218198685978112e+00,-1.6729483202517437e-02,3.0430193280756876e+00,-1.3178365842555833e+00,-4.8679791495865854e-01,5.7246329850339226e+00,2.8895488070715789e+00,3.3543538871258809e+00,8.8020594367258231e-01,-6.1928366922264626e+00,-1.4446279923975129e+00,7.1168230774430774e-01,-1.9816475884400651e+00,9.6718543239305677e-02,4.5242706780940045e+00,1.1892794412738961e+00,-5.5969059261935143e+00,4.5537666983275011e+00,2.7547489405855674e+00,-3.9350940391491065e+00,-3.0933390595438248e-01,-1.0072708079941755e+00,-2.7467849200260659e+00,2.3380622421663375e+00,4.7071628852337293e+00,1.2905030570570788e+00,-2.4563867311595429e+00,2.8108089786884960e-01,-5.1859202621597031e+00,9.0345778327760957e+00,-1.7636729398160444e+00,4.2393140030816534e+00,5.2950682803644398e+00,-1.2906605678066561e+00,2.0688157691032893e+00
1.1818680692256769e+00,-2.3824670414632199e-01,-2.9941489387630269e+00,1.8848756786149963e+00,-1.9865596096776774e+00,4.9182254514154025e+00,1.2787002486924937e+00,-4.5448675793389635e+00,-1.0226241162662550e+00,4.2270522447000358e-02,-3.3915988361270974e+00,9.2289897497664208e-01,6.9747550228990729e+00,4.1232277794883814e+00,2.4715450863218402e+00,-1.2461825520633635e-01,2.6385902380699839e+00,1.9652697679959719e+00,-7.4341727282183108e+00,-4.0182671895878794e+00,3.6033836737133056e+00,-2.5312849241527963e-02,4.2980210290693952e+00,-1.2658248313495339e+00,-1.5110196903901163e+00,4.7788704172201433e+00,7.4626583882993272e+00,7.9831345119890686e+00,-1.0865553519774180e+00,-7.4188659712699518e+00,-3.1768454652986833e-01,-9.2785208998818902e-01,-1.1080328219104374e+00,-1.7356312969522496e+00,8.7509887935676489e-02,-1.6491450400772902e+00,2.3711779921325888e+00,1.9306811458776050e+00,2.8923228161123093e+00,-1.5577291583103442e-01,-3.8527445460833869e+00,4.2033498580583828e+00,1.3027813532303161e+00,3.2118397551251099e-01,5.8402302050843193e+00,2.9461849725732092e+00,-1.0056544408415800e+01,-8.1547714641894742e-01,-1.0226690172791548e+00,-7.8318903718154766e+00,8.2382861225778481e-02,1.3929836502290449e+00,7.4110280566095277e-01,5.6376585437681079e+00,3.2816061935157901e+00,-1.1680062829140159e+00,-1.0336741282616058e-01,-9.8809551976855259e-02,-2.3522398774812503e+00,3.7765350267173279e+00,3.0836185915940422e+00,5.0829432020318146e+00,1.0471366080766048e-01,4.0426880324665824e+00,2.4554017200410834e+00,-2.5752831775274134e+00,-3.6766865656454767e-01,5.0285142243843630e+00,4.1952873161982112e+00,1.1298586486041866e+00,-5.5096505048306046e+00,-1.5583220182133397e+00,-5.4154404507847531e-01,-1.9209232249166917e+00,6.2510650850713176e+00,-3.5276119689660552e+00,-6.8133578379406545e+00,2.2553956804884967e+00,-6.8938159376336774e+00,4.4315451659513805e+00,-1.7165092491774550e+00,2.9452282254888864e+00,-6.8149441798729882e-01,-8.4977329479576391e-01,-3.0357208885735822e+00,2.9684506356718230e+00,-4.2322269367630933e-01,-7.2612555139820775e-02,3.3812893013699332e+00,5.6445419835601349e+00,1.8571848022180095e+00,-3.5943832547674872e+00,8.1135962165530486e+00,-3.5765729555435763e+00,2.3140333567654183e+00,2.7995913072162306e+00,-1.4289820358392968e+00,-1.5871224106997666e+00,-3.7045222682913117e+00,-4.3825993968140464e+00
