5.2780345699961018e+00,1.4319323905265504e+00,7.4145325041972410e-03,6.9352707911147844e+00,1.2842652785935611e+00,3.1406846697841915e+00,4.1834892122519776e+00,1.3800601659463052e+00,-4.5095241472979266e+00,8.2043752709128226e-01,-1.7801842228429305e+00,-6.9888670493364291e+00,7.2006203840109055e+00,1.6940352167098598e+00,1.5341246796487435e+00,-1.1140916592324837e+00,-1.1410240306500996e+00,-1.2094102074528090e+00,-4.2789932780769337e+00,-4.7865012616489935e+00,-4.7626550361377502e+00,1.1469943411725283e+00,7.4035633471012319e-01,3.0138804576220632e+00,4.9423816503696036e+00,4.5262111912179792e-01,1.4105383408984318e+00,2.5785560467391275e+00,3.8051779129747616e+00,4.1354545082772667e+00,-4.9119238393088445e+00,-8.8317787316115623e+00,-6.7250505563712952e+00,-2.9326103742929241e+00,-5.0673211376218390e+00,-9.5677106104623072e-02,-2.9068937144154705e+00,-4.1285376712954376e+00,-3.5981920190602126e+00,-2.4157873107122891e+00,-1.8868084172978867e+00,2.4773164461831474e+00,2.5825338864635627e+00,-1.8760472854462455e+00,-5.5020032866153699e+00,4.0449688744499745e+00,-1.0801914813862223e+00,1.4953114654266548e+00,-1.1958658700691862e+01,-1.6532118485278247e+00,-2.5493984092817912e+00,4.8617723973615670e+00,-6.8581328897516380e+00,-8.9704821883722232e+00,3.0075938342332056e+00,3.6062014143484085e+00,-1.9122559854521703e+00,2.8853717520671934e-01,1.1205042329092172e+00,1.9231145296641805e+00,-7.2070281910839418e+00,-1.8321971446485754e+00,-5.7384133429558322e+00,-4.9838252725006900e+00,1.1073368878066949e+01,2.6584278701280555e+00,1.4159600716764081e-01,-2.9512719809882650e+00,2.5205844565918132e+00,3.8746629849107297e+00,-2.1930081639236607e+00,1.4193915943077078e+00,-3.1411740826544006e+00,2.0673250379742818e+00,1.7220054946754293e+00,-5.4480240887511391e+00,4.9474745219208813e+00,-4.1673998510048538e+00,-4.7548139950795907e+00,-2.5149067254498596e+00,9.4526621570363334e-01,-5.9565977046968888e-01,-2.5469241866704424e+00,2.6624161357325229e+00,1.1797353097787877e-01,8.5532167685673288e-01,3.3259263713918186e-01,-3.4064594763171465e+00,-7.2938163090203307e+00,8.3385363773282837e+00,1.7637406914237990e+00,4.0799526555969852e+00,6.3712997917067486e+00,-8.2549079318550955e+00,-1.4080475302647733e+00,-1.4046590166221911e+00,6.2601992313273147e-01,-2.6186348619859279e-01,-1.4158972266714200e+00,-2.4794795622636054e+00
-3.1048902389629340e+00,2.1226755574603358e+00,2.6515572026479726e+00,-1.4423204961886311e+01,-5.9396754491851418e+00,6.1752987991439472e+00,-1.5664560338469447e-01,1.9383327309473657e+00,-1.9122301459067730e+00,-5.0673209651162221e+00,1.7044460504425554e+00,-1.0765201676992096e+00,-7.4169934429445670e+00,4.9780889201132137e+00,-2.3857179706731793e+00,-6.1620775350952330e+00,-5.1370738538940239e+00,-1.3284639413266119e+01,-3.0904180282619302e+00,-4.7762152973525742e+00,5.2007474698656786e+00,6.7744737067018441e+00,-1.5008027439773390e+00,-3.5136405440329161e+00,-2.3774385580746213e-01,4.0991241289955074e+00,-2.0647132302669799e+00,-3.2194395648859842e+00,-7.8531901743428412e-01,-3.2458358945885659e+00,1.9114436247214630e+00,3.7139433158271626e+00,1.1297296313112772e+00,-3.2479149438831314e+00,3.4488195302972366e+00,-1.8829036367930718e+00,-4.8111713140339774e+00,1.8269000748205225e-01,-6.8363950429542686e-01,3.8661531389424333e+00,1.3345800170951021e+00,2.5715402251918538e+00,-2.2139257037706939e+00,4.5710819076313802e+00,7.6917128324426294e+00,-9.5780239871640589e+00,2.4504788819360810e+00,1.7697166444589556e+00,-6.8662682441279466e-01,3.2530229992679329e+00,1.4831666965756529e+00,7.5034015822758116e-01,2.1797419371562969e+00,-4.1082898932358830e-01,5.4951537127644841e+00,-1.9796702631071017e-01,-3.1258816964976619e+00,-1.2522660615971235e+00,-6.3165822147067834e+00,6.8867833853964100e-01,2.7589135895361938e-01,-4.6619584737586317e-02,1.8890982976515815e+00,-2.3546804351891000e+00,3.3719560437729745e-01,-3.6536897194189817e+00,1.7683845762935984e+00,2.7093317721225438e+00,1.3068878806049433e+00,-4.0224233960067135e-02,2.7196838244295818e+00,6.6273042295914300e+00,5.9083435692173198e+00,-1.6868338457200818e+00,4.9713427266331234e+00,8.9234278819140367e-01,2.1011676151892891e+00,-2.7702767389447769e-01,1.7288480986689261e+00,2.4384169378490865e+00,-1.0773460311415888e+00,7.1992911932269044e-01,6.5777252511919331e+00,-4.8903144860229730e+00,-7.3996140793920218e-01,-3.9920970784679586e+00,2.9454961487365310e+00,3.3808168029196812e+00,9.3529894254480106e-01,-2.0035690361868754e+00,-3.2356420389065379e+00,-3.7843513046844928e+00,2.5532041144200557e+00,-2.8370558034809754e+00,-2.8859539641316347e+00,-1.4471003588310465e+00,5.8402911265701158e+00,-2.3568616889684577e+00,-4.3970501811802096e+00,4.5439928503931188e+00
7.3988328235955436e-01,5.1188148439966836e+00,-3.9267843151914827e-01,-1.3078641114118903e+00,-2.8392791888152473e+00,9.2434914007607958e+00,-4.1628446574131477e+00,-9.8103525315029261e-01,6.4959413677485212e-01,3.3337553075801507e-01,-2.8352273064817695e+00,6.7797381700906119e+00,3.4887394336589521e+00,-2.6340051843377861e+00,1.7073590813030853e-01,1.2919230425313226e+00,2.8134827939760054e+00,-7.7497700314427984e+00,-6.4474744975203215e+00,-5.2694819679409903e+00,5.8389888442802196e-01,-2.0455669792672460e-01,3.8998278409526849e-01,1.7205107860334292e+00,-1.5284759260127423e+00,9.8069261018994125e-01,-6.7868549480290818e+00,-4.8456053310057321e+00,-6.4875744155169879e-01,5.7209393593505826e+00,6.8924571694980763e+00,4.1094726945607931e+00,8.6287868629453712e-01,4.7201076359503791e+00,1.4027699263954827e+00,6.9253275058979902e-01,-1.9639845903706385e+00,2.7971673569066073e+00,-4.2896993469083267e+00,9.4048721260329982e-01,5.3285623263250015e+00,8.1145381278614543e+00,-2.8561117378474590e+00,6.5196781982345220e+00,-3.4341204642496181e-02,-6.1496955743086286e+00,2.2317675246748099e+00,2.2312674996424411e+00,1.5790529284254311e+00,9.7317819334131761e-01,-7.7145222500831814e+00,-3.0275853201123120e+00,-2.6319781206604689e+00,3.6612016128610594e+00,-2.0156020804003894e+00,-1.9367895240202437e+00,1.9668114062458728e+00,-5.1898296976704761e-01,-2.8268019067165020e+00,-1.1731353569318910e+00,1.3670898907196700e+00,1.8452477094932545e+00,3.1410622789260806e-01,4.1968282421346919e+00,-1.7926836932516803e+00,-1.8871623260393511e+00,-2.3661609385549536e+00,3.4366792932889010e+00,-6.6702448247059589e+00,-1.3187740899264715e+00,3.2802369975204808e+00,-2.8781365032406514e+00,1.4952814039120410e+00,-3.6064239408842820e+00,-3.2047762529833150e+00,-1.4971080204217286e+00,-5.1170446496659083e-01,4.5767367259476499e-01,-1.5040866871036487e+00,-1.7443480654849002e+00,2.6982976984237722e-01,1.9097341436167570e+00,5.2776133030523544e+00,9.2674465021630792e-01,-5.2302037196797766e+00,9.4039720777789038e-01,-5.6155770074009252e+00,-1.3870003790859902e+00,2.5106071022009124e+00,-2.0509350952750220e+00,1.2968142695566534e+00,2.2562613250716201e+00,-6.1171167578448440e+00,-4.1724414312295233e+00,2.5461180876243823e+00,-3.2108109130468385e+00,1.3088905855117710e+00,1.1620843781753749e+00,-3.9790942826642155e+00,2.5780075974628396e+00
2.7750643238535457e+00,1.5810706972205488e+00,3.5908218374356693e+00,-2.2910106193467281e+00,-7.3606151447865873e+00,-3.1167483935994289e+00,2.6753580961863248e+00,-9.8008304444395677e-01,4.1007514219200498e+00,2.6840901693049690e+00,2.8877906246283835e-02,5.3536073115789904e+00,1.1976556715862809e+00,-7.3049733420254870e-01,-4.4777168804521326e+00,4.9383868770693446e+00,-4.5185133757506195e+00,-2.7931285721150649e+00,1.1061284918350871e+00,2.4254770538277186e+00,-1.8027727514488325e+00,-1.6670316275328889e+00,9.0890368491773499e-01,-1.1859266474402750e+01,-1.5266278377272884e+00,-3.0338070184430577e+00,-2.5208719398968036e+00,-1.2721480559689155e+01,-6.5356795466555893e+00,-9.5286572936161706e-01,1.2391809184622800e+00,-1.7126934718115683e+00,3.5040127907971081e+00,3.3166104218611716e+00,4.2196271095688385e+00,2.0426838902077002e+00,-2.2293752811770946e+00,3.3330513784830229e+00,3.0679685433354136e+00,-4.4413764783982570e+00,2.5036880048719508e+00,-3.8186404671169161e+00,3.3675269755727273e+00,4.6425528034471686e+00,-9.9331705018401415e+00,5.4934690657649252e+00,-4.6847183916696955e-01,-2.1360155433602701e-01,2.9183052700411727e+00,-1.3897506167590867e+00,-9.5503406677313940e-02,-1.6571634489425862e+00,-8.3632871044192374e+00,-3.4468508896777563e+00,3.4257055786359372e+00,-7.2899728012620912e-01,-3.1285514533867520e+00,2.9979073268181327e+00,-6.3756902222029401e+00,-2.8034804915634099e+00,4.0515450757532427e+00,1.3788978736602924e+00,4.6929576460221201e+00,-3.4890778780461997e+00,1.9821910192327734e+00,2.9325823420499213e+00,6.4998107597992572e-02,-7.8655459868942068e-02,6.5458292123228938e+00,1.6382921123767207e+00,9.0932734732021747e-01,1.8921771833698957e+00,5.9333514957389699e+00,9.3539374476613677e+00,5.6038705449193194e-01,7.0397242200193322e-01,1.2023113506748546e+00,-1.3582641980190080e+00,1.1941002732372001e+00,4.1795547140174270e+00,-3.7992451030767822e+00,6.1884675859156122e+00,4.3152373146915162e+00,-2.0323855576237490e-01,2.0631977423887333e+00,-3.4164516218551007e+00,-2.9927483294487285e+00,2.5649345942427981e+00,-2.2562414601031411e+00,4.6219577775048410e+00,-5.6315782466985098e-02,-1.2525271814278036e+00,5.0150616912132149e+00,-7.6155301790153596e-01,-2.8916645439327353e+00,-2.3164477069099570e-01,5.8451113094736558e+00,2.4329291391405956e+00,-3.7175301537515946e+00,-5.3421806042847066e+00
-2.3604954895629575e+00,1.2101603464324606e+00,-6.7540046847070334e+00,-8.3489065690376432e+00,-6.6640315241786521e+00,-1.0993395027967985e+00,-1.8524687218786338e+00,-4.5516384686388607e+00,-2.4018490126096039e+00,-1.0702023474805942e+00,-5.4007724724588912e-01,-2.4559753273099409e+00,8.1449728078179562e-01,-2.2076547962459672e+00,-1.1613031207594833e+00,-3.3730575930142508e+00,9.7434767813916103e+00,-7.2365849906467994e-01,3.8437600416995790e+00,2.2586485386154993e+00,2.1826815828892729e+00,4.8634848584000445e-01,-3.9684566717463716e+00,-2.7622594698477543e-01,7.5045556405756186e-01,-1.5382508711730571e+00,-6.1553276644274781e+00,1.4574377427647445e-02,1.4811482818187505e+00,-4.1514901761375822e-01,6.0107140359368234e+00,6.2615071941236122e+00,5.2351735833123403e+00,1.8638199537331823e+00,-1.0883553052587642e+00,1.0104710546339324e+00,-8.4628286338986367e+00,-6.7817251771499034e+00,-1.3369094793221115e+00,2.8186242529546144e+00,-3.0420447010634475e+00,1.0345598670481519e+00,-2.0281734118916983e+00,-1.1006853793741966e+00,-2.4667890174860081e+00,-1.3245007014801349e+00,-7.7896960718053156e+00,5.8826238079279003e+00,1.3232326813930162e-01,-5.3504287250513316e-02,-1.3576587487384884e+00,5.3178947848178177e+00,-3.1451530895270730e+00,-1.7971627916216831e-01,-4.4906073151939445e+00,-1.8281236774860719e+00,-1.0521164814364564e+01,-3.4853026575820079e+00,4.4035940500244142e-01,-4.6784705786621889e-01,-4.9673791120780733e+00,-2.3669654106325595e+00,-2.9383920563876469e+00,1.3872272794696419e+00,-2.4499438559138955e+00,1.8582171782938333e+00,6.8152787287795202e-01,-2.3449052879469350e+00,1.4912966763557711e-01,-6.2209081408723268e+00,2.7410909097303615e+00,-6.0496647368451759e+00,2.4530065723021757e+00,2.8854719998543219e+00,-6.4137052585547166e-02,-2.8115370700135944e-01,3.6180567802337551e+00,-6.2989223267568413e+00,5.3821988461250347e+00,7.9499040276047261e-02,2.5462607180034702e+00,-2.1528225046601457e+00,-2.8283693209342458e+00,-2.2995822142248626e-01,2.2785390121823701e+00,6.3433455630927664e+00,5.4073243711431962e+00,-3.5830881625184019e+00,-4.4668474853970910e+00,2.2478941524288767e-01,4.7424348995151009e+00,7.9307866364133117e-01,-5.7141285025719650e+00,9.9670309892143472e-01,-2.9917161849525442e+00,-2.5331660703819908e-01,6.0909105701214097e+00,5.7469009929024084e+00,-4.5984913162185252e+00,4.5755562523312330e+00
3.2634061991397889e+00,-3.5158195792754201e+00,3.6060321517847203e+00,4.8147540417140364e+00,4.0953337970643400e+00,4.3562428016152044e+00,-6.5205202905878368e-01,3.9390707646262868e+00,-2.4451976760292253e+00,2.2108543135154979e-01,-1.3266579705656585e+00,-3.6339768346975623e+00,-3.8983952118355205e+00,-6.3637028232557586e+00,-6.3347819501602727e+00,-3.2520345479452986e+00,1.1013238883739738e+00,-1.4645688350916257e+00,5.9527881924613952e+00,-2.1912999426336455e-02,-2.4396277252764400e+00,5.4637674272483583e+00,-4.2640927034556091e+00,1.4722479160308801e+00,-9.5181352630722083e-01,-2.7508432884542797e+00,4.4867555244146482e+00,-2.3022520245527809e+00,3.6123344173609739e-02,-5.2894298243764979e+00,-2.0286908214308621e+00,1.4888191124062160e+00,-1.9225049818042037e+00,-7.4283520998088388e+00,-2.4554427630201232e+00,-4.9412674800635124e+00,1.3442247023229745e+00,4.2905672515885884e+00,-1.9787640460996796e+00,3.6720779420598562e+00,-3.9284484968651276e+00,-3.8982481046757600e-01,-6.2710231165781538e-01,-4.8833134994450889e-01,2.6224305115748137e+00,2.9065530921810745e-03,4.4225515318877235e+00,9.8623344361224174e-01,-6.2254103656555966e+00,4.3510102130417936e+00,1.5277047344696113e+00,4.7879807234738001e+00,3.2748725042076763e+00,-8.4244089685380139e+00,8.2758519054348838e+00,1.0838741987771567e+00,-2.7438868948523849e+00,2.4528582584380714e+00,-6.6657980436069373e+00,3.9152493795909420e+00,4.9947877115268877e+00,1.1831814504011549e+00,-2.1767746521091418e+00,1.1859288180649971e+01,1.2160946553066163e+00,2.6613395333596026e+00,-1.6795401899531415e-01,-3.7704927144678830e+00,3.3469516765721052e+00,3.1786957650034844e+00,6.1954696987682811e-01,-3.2036765319204221e+00,-4.9299420176484443e-01,-1.8896831624450638e-01,-5.3722625257434125e+00,2.4856520029653471e+00,2.1329252755393568e+00,-1.0791799475019270e-01,3.4618574929732908e+00,4.2497836228260590e+00,1.1928631525239877e+00,-2.6076323224793825e+00,-3.8228321234309419e+00,-4.2174457373118122e+00,-3.0075821419184163e+00,5.8944069230285234e-01,3.3481499114939868e+00,-1.8463920444523152e-01,3.4603073749348656e-01,-2.0048891193132046e+00,2.0760883179834329e+00,-2.2043617158152831e+00,9.0673219406082561e-01,3.0949221819680179e+00,-4.2273391177207733e+00,-2.5641079913077629e+00,-1.7643600727775950e+00,-1.8516206835994606e+00,2.7452406833983360e+00,-4.7091759104782991e+00
2.1983061641757793e+00,-4.4466595490457045e-01,-5.1599361032352231e+00,1.1786838909282022e+00,-1.7643536653647964e+00,1.0486709829803416e+00,-1.7771959427109933e+00,-1.7312543190370207e+00,-2.2009903085065488e+00,-2.7825539278289910e+00,5.2715582638061775e+00,-1.6580613558577695e+00,1.2160969988993475e+00,-8.6077704188382640e+00,2.6083723842070810e+00,1.6768061310788789e+00,4.8668427122548481e+00,8.6380330814819040e+00,-7.1573524468202967e+00,-2.7147744893350523e-01,3.9911432803257108e-01,4.0892232909220194e-01,-2.7435308627559394e+00,-7.0824471038662127e+00,1.1430163349439169e+00,-2.0015602203809544e+00,-7.8726128130278150e+00,1.5045524191055575e+01,2.6181566788785267e+00,2.4991165245913343e+00,-2.2364349501572933e+00,2.1962719786557772e+00,2.4810155026370184e+00,-3.0243489436070259e-01,4.8548060845426093e+00,8.4864437756702173e+00,-1.7860797006002915e-01,-4.3172116335818422e-01,4.0577955435545321e-01,1.1502265831958183e+00,-3.8227013106680006e+00,4.6074942000189036e+00,-4.0366765501575097e+00,2.4385948300820406e+00,3.8437396803172480e-01,1.5179245305737061e+00,5.1002919285014352e+00,3.2746108935083251e-01,-2.9960697021032177e+00,-4.1181246833399872e+00,4.5575993880567509e+00,-4.2820426237551397e+00,5.5373990380497684e+00,2.6914854003274455e+00,4.3938577727067525e+00,-2.2597652129823442e-01,-4.2541849345475269e+00,-3.4357269569358975e+00,2.4989366300254092e+00,-2.1213151845275102e+00,-6.4251639146517263e+00,5.4601783704895004e+00,7.1647636642273771e-01,3.0308989198408938e+00,-6.2814896715051276e+00,-3.7328329061207697e+00,-2.3762970097420455e-01,3.5585619900153800e+00,-5.7296648232918388e+00,-1.5039786426721520e+00,6.5685242541811242e+00,1.2445233031674297e-01,9.5026292039703919e-01,4.4128386186195865e+00,2.7479994412420066e+00,5.8201154564965929e+00,6.6553182553397621e+00,-4.1629752725235702e-01,2.1777535816588696e+00,3.9756380911144609e+00,-2.3429085451535268e+00,-3.2237846403458992e+00,3.6495014531923662e+00,-2.4265235740980269e+00,4.6378721154354519e-01,2.5980796539911499e+00,1.0122519018399592e+00,-3.7400479552916681e+00,-1.8098779720157510e+00,3.3645953834350673e+00,-2.4953743084002502e+00,2.4829514417725544e+00,-8.0212994810897886e-01,-5.2402680415298493e+00,6.3763550670166225e-01,7.6080087700620043e+00,6.5986528111684373e-02,2.0561972717212598e+00,-3.3467119409536861e+00,-2.3955647114854801e+00
7.3273792709116101e+00,1.6143490075917051e+00,1.6617442118822816e+00,-2.7388327789257163e+00,-5.4767034989212746e+00,3.3375220301250454e+00,1.8257324857532158e+00,7.6319948395608872e+00,-1.0784142979762887e+00,-7.8544838884397128e-01,-3.3753935785869618e+00,5.6085023965985590e+00,-6.1146670168467940e+00,1.7816057854467537e+00,2.8816336471613773e+00,-3.9925830600865173e+00,-3.8972308393337123e+00,-3.1243314639884234e+00,-2.0876500305282994e+00,6.5038418504590272e+00,4.2391656030681935e+00,5.3948258610182709e-02,-3.5833951047882318e+00,1.9357134850801736e+00,4.2526533885003985e+00,4.5279790725203766e+00,3.6877294441962025e+00,-3.2341216829453185e+00,-9.7903602468711282e-01,-4.3262378136236821e+00,-1.0707591348901863e-01,8.4462768347057771e-01,7.7005928239492967e+00,6.2344052817376128e-01,-6.8535426158811696e-01,-2.8575628130276021e-01,-3.3122011517064052e+00,1.8800187211018498e+00,2.4398613603194663e+00,-1.0281043486266215e+00,-4.3150891661967252e+00,-3.1473677415705015e+00,2.0724679404054793e+00,-3.4484185391777196e+00,-1.9822900578906637e+00,1.7612224528853639e+00,6.3636377743544434e+00,-5.0440688270274556e+00,-2.1058596369063975e+00,-8.8691261791687803e-01,-6.4863500362194939e+00,-4.8707807211522187e+00,-1.2079788425208648e+00,4.7688696642828443e+00,-1.4708855697472820e+00,-1.6439993334190781e+00,6.0866393503743348e+00,-3.5183852961769952e+00,1.5656280540222731e+00,1.7251256635798544e+00,-3.2112777565921342e+00,1.9093653522699781e+00,4.0289174799660504e-01,-3.5658331545688835e+00,-1.2153516809384952e+00,1.4625975238736415e+00,-1.8789006743055738e+00,-2.9223893342279808e+00,2.8099707611961917e+00,7.1528145051045910e-01,7.4410238459418432e+00,6.0011908913556566e-02,-8.0172105916430703e-01,1.2691785820533785e-01,2.0799199250492517e+00,3.6406463910479769e+00,-6.8609832297191298e-01,-4.0301728401570482e+00,-1.3640852023733410e+00,4.1832300069523525e+00,-4.6737963490940766e+00,-1.3387585725096507e+00,-4.6131544617770013e+00,1.7352167136657455e+00,1.9338908234605170e+00,-3.2441066721644094e+00,1.7004232825036305e+00,-6.6946780443594811e-01,2.1835651042182960e+00,5.3351824776454908e+00,-3.1101583522359153e+00,-4.0972814417701564e-01,2.3776877094016662e+00,-2.0010602996348403e+00,-2.9504708121368224e+00,-4.3146634964645312e+00,-1.1526155651097219e+00,-3.0906781542438027e+00,2.5979095895223083e+00,-2.0273307390433666e+00
5.4857788775437326e+00,-5.9120347696653202e+00,1.0955246737350762e+01,8.0433747925300114e+00,1.1270832605612048e+01,5.6816971843487112e+00,3.3550352751264554e+00,2.2976968149918759e+00,1.4874548094055935e+00,-3.6175065792009984e+00,2.3098283550128390e-01,4.7130824378952632e+00,1.6319351442882879e-02,3.5907206818150876e+00,1.2206330323113124e+00,7.4273809313697914e+00,1.8610509440990772e+00,8.6699435041719539e+00,1.9705721274624584e+00,4.2869271747475581e+00,2.4493147420800381e+00,-5.3332550427700864e-01,-2.3097680480402855e-01,-5.9085645295095786e+00,-5.9371525167715289e+00,1.8958379468608579e+00,-4.7058217855161963e+00,8.0779072356389996e+00,-1.4963399979524733e-01,-3.5812352279520365e-01,-1.0194281290039626e+00,4.2044025029134460e+00,4.1587349109022469e+00,-1.4820218431147048e+00,7.8649483185605078e+00,3.5274422561835983e-01,3.9451729009327874e-01,3.0165896846570375e+00,-7.7422033381644373e-01,5.9733047434012319e+00,-5.3822773689403247e+00,-2.1705481563175968e-01,-9.2250826404614794e-02,-4.2358393825750706e-01,2.8452190176717402e+00,-1.7211348032703691e+00,9.7572736412917038e-01,8.8623375090753376e-01,2.2235337968322124e+00,5.2142238988681344e-01,-2.5451821532595127e+00,2.6176174084592114e+00,1.4916528942399472e+00,1.9440469658911934e+00,-1.5394881788166372e+00,-2.1910871180924305e+00,-1.0209970604550020e+00,-5.5560141059113621e-01,8.2313418023755940e+00,-3.1919807356790111e+00,3.1103593664430722e+00,-1.5974476711938597e+00,2.2697512889595632e+00,-6.7191323347867860e-01,8.0581567644059824e+00,-3.0716873034376486e+00,1.6771600787690173e+00,2.9536263821371217e-01,5.5036751663724450e+00,-2.0124141283140178e+00,-7.6542072257268101e-01,2.3205143346631392e+00,4.2859558429794598e-01,-1.8846055220902356e+00,2.1576113319286088e+00,2.6590997798273702e-01,5.7724170259873842e-01,-9.8902610984926542e-01,-8.6182689607434373e+00,-2.0275955244752047e-01,4.9440717919277342e+00,6.8689589782114213e+00,1.5643155504372401e+00,-5.5128573999540309e-01,-2.4555339069185211e+00,-1.1473847454464595e-01,-3.5001618157449745e+00,-5.5010665408721389e+00,4.8190076064486154e-01,1.3785375418390060e+00,-1.6865712474465615e+00,-2.0880136640061480e+00,-3.6954339854983431e-01,-8.2895188571523848e-01,-2.4619035896454853e+00,-2.5842299100214166e+00,6.8795955190931424e-01,2.2440337081217399e-02,6.6423400399155472e+00,1.3093267299142182e+00
2.7296168811863595e+00,-1.6289722012586150e+00,-1.8292328172908656e-02,-1.5142299527970975e+00,-4.3292577639598164e+00,-7.3592156870981844e+00,-9.5208476842040604e+00,-6.5516445267879064e-01,-3.8580058129152013e+00,4.3067129269966642e-01,4.7120273048588528e+00,5.9759839482020922e+00,-2.6670177744598744e+00,5.7925884758060664e-01,-6.9661280768050284e+00,-5.2850876865677519e+00,-4.1896627146210568e+00,1.1940262911656945e+00,-4.5868147229015417e+00,1.1812296328815697e+00,5.6884121660890257e+00,-5.6851815996413482e+00,-6.2344448978168954e+00,-1.3873993754667127e+00,2.6744526390945700e-01,9.0259411522863289e+00,-2.6737395672220039e+00,-4.2336726491513463e+00,1.1956421370305785e+00,-7.9892781914478057e+00,-5.6589172730588455e+00,-1.7559651358371382e+00,-7.0613106249000257e+00,4.8758539176529583e+00,-4.6229227534268738e+00,4.4436895469796189e-01,2.1331967791882258e+00,-4.6498173573190140e+00,-1.5109970939920729e+00,-8.0328974122324883e+00,7.8621052796574009e+00,-3.3161907646272173e+00,-2.6685406244796583e+00,-3.3426154786725109e+00,-1.3046361584595978e+00,-3.9296291007047679e+00,-8.9541403876706349e-01,-4.3798106196172393e+00,6.6313387658677057e+00,5.1902918662071187e+00,6.7925890265961453e+00,-4.9572797897716425e+00,1.4902182537198669e+00,1.1748250935493736e+00,1.0383770900071232e+00,2.8799057997631521e+00,-3.1299474005131431e+00,-3.8816108403979777e+00,-2.6524506132886261e+00,-1.5482033500630452e+00,7.1051273508007629e-01,-3.6720260172062025e+00,-7.9285939852681144e+00,-8.5792635465708855e+00,1.0431872488820924e+00,-7.9051938753895568e-01,7.4366592954108857e-02,6.1249154857347143e+00,2.8822558858489666e-01,9.4148651792797078e-01,2.0183348459861317e+00,3.8892140396997510e-02,6.2043005054231903e+00,3.1666421465014754e+00,2.6920189922750417e+00,6.7672074229099688e-01,1.1692228664851225e+00,5.1271909254375512e+00,1.0248712088057925e+00,-3.3322204353865876e+00,2.5603904674753863e+00,2.1157410621750539e+00,4.5795402567722530e+00,6.6254834771739246e-01,2.2687660607062661e+00,-5.7129988894675403e+00,-1.6110475878017261e+00,-5.5674471823213656e-01,5.9806925699417084e+00,3.0681508573256826e+00,-2.3189779426823360e+00,2.9128287733053373e+00,1.3418013497837586e+00,3.8289638740512926e+00,-6.4533553069631093e+00,2.2427091473085996e+00,6.8579841520375133e+00,5.7454362057333110e+00,-1.7530104536651401e+00,-7.7543943563630047e-01
