-1.1604371386892436e+00,8.1157043774544171e+00,-2.8795446022646911e+00,1.2063405385106222e+01,-1.5547666138538658e+00,-4.5249021539753222e+00,-3.6053601938678224e+00,3.3546325320594681e+00,8.7577166827799147e+00,-2.0654378966148101e+00,-2.8690247522279444e+00,-3.2900946325456242e+00,1.7066469096284098e+00,-3.9136494668058344e+00,-4.5925501159967403e+00,-4.8548047724336241e-01,-3.9295168358293736e-01,7.5384227405021402e+00,-3.7542542707835920e+00,-6.4156316107338958e+00,4.5460337875120569e+00,-4.1524902543919184e-01,3.0507425467651426e+00,3.8320794586836833e+00,-5.5019422271117657e-01,5.6573123196100337e+00,1.1559178738045343e+01,-6.0436212806708767e+00,6.2799536695899771e-01,-1.6348950947532093e-01,-4.7485881574222555e+00,-2.4555938876643184e+00,1.0674549824209401e+00,3.1860673549979110e+00,-5.0112245838830152e+00,2.0574020134700097e+00,-4.6875110346272919e+00,7.8597674834878726e+00,8.9398331829527367e-01,2.9289903665155017e+00,-4.6735755843590461e+00,4.8966066810966060e+00,-2.2714113522016168e+00,-1.0468364329030981e+00,-2.7711838807925608e+00,1.7753428542434939e+00,-8.4010330187486897e+00,-1.7898805008565013e+00,3.6098697439008420e+00,-4.2197316194404833e+00,-2.9549422056413355e+00,2.0838799004068291e+00,-3.1733807561533620e+00,-5.5431648235254825e+00,-8.1527933427927191e-01,-4.1106736682677543e+00,3.6467223199471835e-02,-8.9298441392281553e+00,-5.7676286771272656e+00,-1.5545876365078970e-01,-5.4292139445432641e-01,-8.3601288518217256e+00,3.3203825335796640e+00,-1.5651134120517249e+00,-4.5307405834736638e+00,1.9774965760600416e+00,-1.2245176230884967e+00,1.1578516463571273e+00,5.6394444853625663e+00,2.3680074050258448e+00,7.0038737170799914e+00,-1.9584128054226497e+00,-6.7086607955372979e-01,-1.1318986758746747e+00,1.4490250284173634e+00,-1.7227529794154102e+00,-7.9006487234425105e-01,-3.0023355690848836e+00,8.0818066397831712e-01,-1.2382083758298662e-01,2.0254688880017602e+00,4.2410902725397970e-01,1.3030624271461388e+00,9.2460398258818532e-01,2.8506534777315089e+00,-4.4944407603551335e+00,2.4635205129100650e+00,3.8468569480122365e+00,-7.0005402744577894e-01,3.2222013164192225e+00,4.7206580601336050e+00,2.3126299608204377e+00,-4.3812406581871146e+00,1.5675030568291983e+00,4.9613763578105835e-01,-2.5666173876870184e+00,2.1350647462375507e+00,9.7031473293285497e-01,-5.6149517642918179e+00,-4.2787366364403026e+00
-2.6446877346260000e-01,1.5421122120207365e-01,-8.9324744622375080e-02,-1.2707293556852091e+01,-1.4614392577995563e+00,7.2956277439930428e+00,4.3371323973034154e-01,-2.2212094329648506e+00,-4.9793944251183078e+00,-2.6372219405039927e+00,-2.4798885106175339e+00,1.5944023042868283e+00,-8.9240378554780424e+00,1.4727825523103064e+00,1.6870783800618887e+00,-1.4843797847953559e+00,-2.8814530250689776e+00,-6.8481121463016965e+00,2.9320021400217500e+00,1.7805231670624684e+00,4.5895487752131805e+00,-2.7122670834878924e+00,2.3605668779464870e+00,-4.6604430457724355e+00,2.4996904634649084e+00,-3.7272732030762441e+00,-9.0875103607495955e+00,5.7620156387259742e+00,5.0527524586055881e+00,-1.3960494695412097e+01,4.1408555784998597e+00,-8.6797171411510288e-01,3.2608715231336278e+00,3.8627799345211016e+00,1.6690443334550129e+00,-4.4941157991042013e+00,6.2297687728474260e+00,-5.7361605926226238e+00,6.2821055256152718e+00,-1.7024475370965453e+00,-2.3087207750619032e+00,2.7658513932849211e+00,1.9693255897136785e+00,-3.7350363159555693e+00,-1.9389695334572670e+00,2.5488252206377915e+00,4.5970684845312526e+00,1.0567790368512360e+00,-3.1905432556056454e+00,-2.4777090691515453e+00,-7.5813892311283604e-02,3.6875843007561042e+00,-3.4185020780065458e+00,-3.0673543310520781e+00,3.4329092650203745e+00,6.9157588158051100e+00,-4.0439994952887899e+00,5.8711293049102817e+00,1.5716006030415535e+00,-4.6033235849266134e+00,-1.7608438407223184e+00,9.5432593990752423e-01,6.3114236903146788e+00,3.0371076641254229e+00,5.4402082262371003e+00,1.0009193695589802e-01,-2.3491370072700914e+00,9.9869406571323838e-01,4.0054139551122683e+00,-7.6497429206163181e-01,-3.9166941500140169e+00,7.5646209654404384e-01,-1.1900603270690286e+00,-2.7774220086854764e+00,2.9324265088010235e+00,-5.1475643403324138e+00,-4.4406327654287647e+00,1.4802852452562290e+00,-1.1223044263025392e+00,1.7582966174146686e+00,9.2318957388018030e-01,7.6151692399276771e-02,-2.0321592910137070e+00,2.7412126320076737e+00,2.5705623507431148e+00,7.4028387112723939e+00,2.2879906779366386e+00,4.2735701709313361e+00,3.8798989060764697e+00,1.8707112826710404e-01,2.7000176228796824e+00,1.1806120251770957e+00,-7.8253130364945434e-01,-1.3433755813717909e+00,-2.4269328543365738e+00,7.2982392898279302e+00,-7.7773489511173272e-02,-1.9739824789012539e+00,2.2571231046615430e+00,-8.1508886115457047e-01
3.4354038017186461e+00,1.8886488395223240e+00,-1.3670175918709631e+00,2.2162248075157032e+00,-5.4004078718573449e+00,-4.9515062879406424e-01,1.2094690885533648e+00,-3.7081931970402962e+00,7.0971978043539483e+00,1.3198713104793862e+00,-1.5053915748548734e+00,2.3591681050086163e-01,1.1850099144136994e+00,4.7819382857760162e-01,-6.5139261765702916e-01,1.2468732686552577e+00,-2.1393619254358534e+00,2.7054478629550833e+00,4.4637877119411682e+00,7.3548289525459121e-01,-5.7910735278005321e-01,3.6056864826329260e+00,2.7639771831070608e+00,3.3611642568568607e+00,-5.1352162684151184e+00,4.6132131538680827e+00,7.2939799275903106e+00,-4.1360215902583910e+00,-4.6055015108281000e-01,4.3973945901882239e+00,-3.3689741227069320e-01,-7.8103765559629901e-01,3.3349265271859370e+00,4.5274783212710341e+00,7.8461905945800092e+00,-6.1609696046238103e+00,-7.9359404970695679e-01,1.4855883822011469e+00,7.6777493075757466e+00,-2.1017124811157526e+00,1.2944179185418565e+00,2.8174286208264618e+00,-3.6940993253000642e-01,1.6604111527590106e+00,-2.0741447590233357e+00,1.7783769088603969e+00,-3.5672881433358947e+00,4.9146165298063629e+00,7.4171775551710946e+00,-1.2193917240933192e+00,-1.0505973685284644e+01,2.8443496473294858e+00,-1.8155799076184294e+00,-2.5399960941102906e+00,7.2721262378018203e-01,-1.0416031865165721e+01,-2.0165259213546114e+00,-2.7733684645718979e+00,2.5927906875250941e+00,4.5659031356800499e+00,-2.9930541094470065e+00,-3.9199796500760420e+00,-1.6465970388265554e+00,3.5536763183487441e-01,3.5576989523354268e+00,6.8589783477543333e+00,2.3685574629626021e+00,-6.5217213178851763e-01,7.2061385544639354e+00,-1.3250093503861091e+00,-2.3064117411051535e+00,2.0240932920499453e+00,5.8827347507672190e-01,-3.5049682705366020e-01,2.9270931582560382e+00,1.6252411308501307e+00,3.1151496650517250e+00,-1.4728341027571801e+00,3.0880839159680706e-01,1.3404944167364192e+00,-2.9109298767302825e+00,1.9075535081632076e+00,-1.3885177409996208e+00,-3.4526994729879128e+00,6.3628496279965718e+00,-5.6525356765315813e+00,8.8409173995418247e+00,-4.2405241691979887e+00,-4.5710709181816780e+00,7.0624300530403028e-02,1.4318983134871162e+00,-8.6341074432387344e-01,-4.0657300166403241e+00,-2.8573398186075365e+00,6.6497483829035913e+00,1.6093925376538485e+00,-4.4157934430536656e+00,3.0275217150712197e+00,-4.0033441585057679e+00,-3.8007108289408045e+00
2.7626512257441855e+00,-1.0073770561000654e+00,7.0990216729641196e+00,4.9913830326350288e+00,-2.6407051918604627e+00,4.0211938093217467e+00,1.9478821367898151e+00,2.7219600497131928e+00,3.1310832767124133e+00,6.2021900238255965e+00,3.8164715284062938e+00,-2.4042746999784939e+00,5.5233245752125368e+00,5.5619791423223788e+00,4.7213825921856971e+00,-4.1802845043142858e+00,2.8917459971472281e+00,6.5386783309535623e-01,-1.8121563569903836e+00,3.5235102543725842e+00,1.8585442268844399e+00,-1.1664079837020764e+00,-2.6554773367001747e+00,7.1720693586771702e+00,2.1467056962393829e+00,-1.6813252180333083e-01,-1.7874404929221632e-01,-3.4891073896417346e+00,-3.7416671257632093e+00,4.1268203941201644e+00,-4.5566155053345927e+00,-1.2403279701305998e+00,-5.8111441272902056e+00,1.2891327202502842e+00,9.1986650220218724e+00,2.8473152912448692e+00,3.6811577476560289e+00,-2.9394296144358005e+00,3.4179964863531864e-01,3.5510394163879120e+00,-1.9664065460497913e+00,3.6872173715881367e+00,-4.1715058462246374e-01,8.3420136368646092e-01,1.5869289213110940e+00,-6.0660224152796731e+00,-3.8313911767013298e-01,-2.0613327345350543e+00,1.5867904386294587e+00,-1.1769094627153414e+00,-1.7314986063181177e+00,-4.8473035891855627e+00,5.5009330700141346e-01,1.5304919606878871e+00,-3.7116049262610025e+00,4.3088398984287357e-01,-4.2597629642390400e+00,-1.7430903351043949e+00,2.0463664076085868e+00,-2.0801045797783368e-01,-8.4952699674437984e+00,1.2117266381117207e+00,-5.1819283216948646e+00,-5.9582427256757073e+00,-4.3314766380957703e+00,-4.8652437848240089e+00,-2.3455699232519800e+00,-4.2020460756879574e-01,4.3913827109178077e-01,-9.8135115660943706e-01,6.1741151718673235e+00,-1.7002199666193198e+00,1.5060419311712225e+00,6.8843692845768434e+00,4.0162651349273126e+00,4.0101425936001078e-04,2.0161622016908036e+00,2.6915688338255497e+00,-2.9713476966456129e+00,8.9381041924888938e-01,-1.1416979401377003e+00,8.4858097398340764e+00,-2.4793343933960861e+00,-3.6846401321605293e-01,3.0048879243003430e+00,3.6967654235798264e+00,5.4736528317628048e+00,-5.4296912259231194e+00,4.2185319706824318e+00,-1.7642941879564542e+00,-4.7224347155928408e+00,-6.5516274539632313e+00,1.4462892365743296e+00,4.2009992217803989e+00,5.5528700191510005e-01,8.9698960448519260e-01,8.8582793401441962e-01,1.8537984867628050e+00,4.4875490996154728e+00,8.8072963229436141e-01
-9.6077960465717094e-01,5.7382250666986563e+00,2.6455209902178933e+00,5.6257447837441150e+00,4.0556811922451192e+00,-9.7486891728001723e-01,-1.2902605903725370e+00,-1.6565231873984065e+00,5.6092375620494661e-01,-1.4489837452936443e+00,4.6290844129212836e+00,3.7188628158371553e+00,2.0360301213029293e+00,-5.3799134838171430e+00,-3.2664266117390333e+00,-1.2897588754630380e+00,-1.2267163104697281e+00,1.1485730832200192e+00,-8.8991948792973758e+00,5.7832925943067055e+00,2.1498599310118975e+00,-1.2981158229890866e+00,2.2289973022515244e+00,-9.4677682869582558e-01,-3.2581288823223660e+00,-1.4133524066195085e+00,6.7792612088727884e+00,9.9863181464077133e-04,6.8801238214460103e-02,-3.7475304957281097e-01,-9.6539337074616804e-01,-3.4988542690088371e+00,3.3889812587105719e+00,1.3671058364946975e+00,1.3411408939195493e+00,2.5285534941415913e+00,-3.7529032795531267e+00,-3.8234231613604308e+00,-1.2429824568725580e+00,2.0124459617014896e+00,9.1749283548679905e+00,6.8140356479447979e+00,-5.5812060815322182e+00,-1.3687053363122403e+00,9.0037978456408769e+00,-1.4555311646630025e+00,-5.0752916531946086e+00,6.9805635178232066e+00,3.4004630469027384e+00,-5.1442334982659164e+00,4.5430038548046756e+00,-1.1609870417454101e+01,-2.9043117205668993e+00,7.1806106760300448e-01,6.8873286181740037e+00,1.5283566345398305e+00,4.9516364672227740e+00,1.0114117156944125e+00,3.4454494075059325e+00,1.4773724720240231e+00,7.9933347659421583e-01,2.0665837590853187e+00,-1.7120943451385975e+00,-4.3297072034767394e+00,-8.3955044202208935e+00,-1.0886494415862888e+00,-7.5935193053244223e+00,-2.0307320993669449e+00,1.6431813037286938e+00,3.3795774734430101e-01,-4.3107216940847231e+00,-7.8682217419948453e+00,-1.3780986292756410e+00,1.6088198734516288e+00,6.3312568545716301e+00,6.3713449971600102e+00,9.9285986188701536e-01,4.3369321018429678e+00,4.1995116392216858e-01,-5.5205951167865051e+00,3.2724940882263620e-01,1.5948487681219534e+00,2.2604953422000924e+00,-3.6646625041867074e+00,-4.3338665882785330e+00,6.1235776966704361e+00,6.2720378838911337e+00,-3.5612419060024925e-01,-7.9932314362933954e-01,-1.0281799370670892e+00,8.0987670082216334e-01,-1.6571997063963841e+00,1.3361806292005820e+00,-2.0664102887527340e+00,-3.0854582597907356e+00,2.3903309569551984e-01,-2.2291403210148526e+00,-1.1041795536561614e+00,-7.5123125401139488e+00,-4.9538802994157312e+00
2.3852865427759676e-02,-5.4892400348837898e+00,4.5482237521473730e+00,-5.8076027371889838e+00,2.7461963687017121e+00,-3.7274447537815343e+00,-1.2988957655596078e+00,6.1667168980575351e+00,6.6973128430065698e-01,3.1408384250396773e+00,2.8400774714371391e-01,-5.1509743887034332e-01,-2.8955898746240494e+00,8.6957418924517551e+00,-3.1876057803073943e+00,-1.0485654684141339e+00,-9.3007525117333181e+00,-3.9636530151015270e+00,-1.1116155792324416e+00,1.9608086787555847e+00,-7.6465582792874747e+00,4.3517176021733563e+00,4.7528129019972551e+00,-1.3794524918602695e+00,-1.1670003762969416e+00,4.2595044746780104e+00,3.2130895574342881e+00,5.5680223357018148e+00,-6.6387939848364521e+00,3.6888335837100056e-01,-3.8141362912231331e+00,5.9753900573606398e+00,-6.3097323145823498e+00,-4.5616774979741823e+00,-1.4695275147125066e+00,1.7588130966420077e+00,6.0737997275158273e-02,-5.5480182699762244e+00,1.0217683118074268e+00,-2.5782060288789941e+00,3.3259709421550574e+00,-7.7784949534026140e+00,1.1466907851071837e+00,-2.1875969898513383e+00,-2.4055117386005613e+00,-2.5018825525055464e+00,1.2591487159443540e+00,6.6640686975454901e+00,-2.6564544293733547e+00,6.8892614640904037e-01,-1.4579875054270912e+00,2.4094277925767553e+00,1.2019063690368301e+00,1.3302344984018692e+00,2.0559333401200233e+00,-1.0608825628896743e+00,-5.3166900650240628e-02,4.5919316142204982e+00,-4.8003880055552939e+00,-1.5288018903972365e+00,1.8229565222687651e+00,-2.6024934137969566e+00,-3.8803951995099872e+00,-5.5665069207860829e-01,-6.3945979246915730e-01,-2.5848411832249072e+00,-4.1718798834648743e+00,-1.0901069191377299e+01,-2.5277435001995840e+00,3.0688847026935777e+00,1.6406718501551751e+00,1.6404842522865228e+00,-1.1739575482308906e-01,4.2023078920243861e-01,9.8945456399371234e-01,-1.6260686746762307e+00,1.9230330955327846e-01,3.3902113148300845e+00,4.4438449788961583e+00,2.4025666306721689e+00,-5.3986036316926738e+00,7.1771113213138937e-01,-1.3031836573003397e-01,-9.6143428250656560e-01,-1.0264612889800675e+01,1.5133393300399989e-01,-7.4029173388433653e+00,-1.2703905807336131e+00,4.3467992957913477e+00,-8.1795844751394302e+00,-1.2037631931464525e+00,-3.4815984133056945e+00,-2.8783097956503036e+00,2.7344351445736867e+00,3.0443562899000147e+00,3.4848615680786557e+00,3.7827884386613806e+00,2.9137262183493924e+00,-1.6583316324872270e+00,8.0724474898926002e-01
-3.2266293974121503e+00,-1.6412356235534846e+00,-2.9167611199784749e+00,-7.9510528238792881e+00,-4.7054686520868163e+00,9.0757844523251563e-01,5.4040463106408012e+00,1.3319839273870797e+00,-4.7049652195231610e+00,-7.1313593441442424e-01,9.8778874336199995e-01,-5.7171553167845861e+00,-8.2525512562190340e-01,-3.1712201043691897e+00,-2.4992689957623306e+00,2.5534938427447731e+00,5.9040235470701652e-01,-3.3030026142135611e+00,2.7268407514353905e+00,2.0332414066993705e+00,-3.6263880635841139e-01,5.2265340651763843e+00,-7.4233670292089906e+00,-6.0870377465418573e+00,5.0846292453498698e+00,-5.7405841918937259e+00,-3.8917649563474521e+00,5.1478992489343085e+00,-8.6694893681633856e-01,1.8652128669135559e-01,-3.5417561451120929e+00,7.8159816430758422e-01,-1.4201562018413312e+00,3.2527688926254021e+00,1.4317665274655296e+00,3.1915501394445380e+00,7.6423045199329143e-01,2.4757023321181313e+00,-3.2983489688904735e+00,-5.0285874082827231e+00,3.4557207951535700e+00,-5.4492495049674461e-01,-3.7854111277047275e-01,5.9662733226744225e-01,5.8107368851385482e-02,-2.9425129142247712e+00,-2.0144373388149104e+00,-1.1781689233370720e+00,2.0135904146232004e+00,3.0781115854580978e+00,-6.8376293753127149e+00,-1.7633797981812100e+00,8.7826251385466403e+00,1.1798032830149729e+00,3.8092370300469471e+00,2.5178858354719025e-01,1.4437819487395869e+00,4.1226330828009718e+00,-3.2708260723584320e-02,-4.2546630745301410e+00,-1.3473540747286159e+00,4.2400813251731817e+00,8.6023350953568141e+00,-4.7395390448184921e-01,-6.1636527284687892e+00,-7.2811509377363026e-01,-4.8247472845508961e+00,6.2424280709501714e+00,-1.7333254297587197e+00,-7.9314424284341047e+00,6.8176505596438119e-02,-2.1194221753594102e+00,-4.7242658760281819e-01,7.2747888427508911e-01,1.7992402089068851e-01,-2.4464776571308589e+00,2.9031928598084733e-01,4.4842823719857945e+00,3.9321043409090645e-01,3.3404881029020106e+00,2.6378652355866133e-01,-5.7853940100213110e+00,-3.6524556947182258e+00,-6.7607654057006581e+00,1.8270271186265838e+00,3.8086544429634692e+00,7.3316765909178724e-03,8.0248845081739510e+00,-2.9652500057355669e-01,1.1610053521713610e+00,6.9720166488049955e+00,-2.8026966330492287e+00,-7.7864586289176141e-01,5.1205836783596892e+00,9.6222577136903964e-01,-2.2079984216120829e+00,1.4860031573814809e+00,-1.0883072528425597e+00,6.4252953356022111e+00,-4.4798866924156568e+00
7.7856237388802074e-01,-8.6234215839160271e+00,1.2439178500116197e+00,-1.2153862655818008e+01,3.2338550291247454e+00,-1.7306562866608188e-01,5.3152664296278140e-01,-2.0568434094839172e+00,-6.3240689901185627e+00,-1.8113261437884165e-02,4.7622880580605986e-01,-3.0222424288630023e-01,-5.2087139386332080e+00,-8.0316468879915934e+00,-3.4483650273793187e+00,-4.3102465777044925e+00,-1.4625230952345665e+00,-3.7226897661809035e+00,-7.0696625190931661e-01,6.6554406934445942e-01,7.0836029002351806e+00,-1.3692965787997728e+00,-9.4789145207881031e-01,-7.4613164037735240e+00,1.9159489211541558e-01,1.7795980699314429e+00,-7.4791058929139425e+00,-8.7512300368117402e-01,3.6876162427079908e+00,4.8138925460012272e-01,-1.5682274419763993e+00,-1.2831950577432758e+00,2.0352605274279205e+00,-5.7993626132720859e+00,-1.0550554593360002e+00,4.0663725346463204e+00,-5.0366653313160559e-01,-3.6618634077190837e+00,-5.2962076944657333e-01,2.5133811494005434e+00,1.9196754301166057e+00,2.5184016010281063e-01,-2.6948291269646680e+00,1.1471937233747322e+00,8.4187433159455760e-01,-3.6293170522890978e+00,3.2485528032466005e-01,6.8267457966804077e+00,-3.3041326028546347e+00,-4.1400535541820371e+00,-4.0079359008191568e+00,-9.5620538268014288e-01,-1.6320719508182542e+00,3.1423367850794102e+00,-1.7158947971585174e+00,-2.3719305163339719e+00,4.7696495599713016e+00,7.6023439764932510e-01,1.4246964422974182e-01,4.1075638455439787e+00,-5.4904564115562913e+00,8.7233851691779503e+00,9.6955666843656396e-01,-2.7263789863973162e+00,-4.3794478197881261e+00,2.9593672982137091e+00,-1.2009411809173831e+00,-8.6034028565521559e-01,-3.0547351149700304e+00,5.1022112411801244e+00,-6.8199422112397290e-01,-5.0456793102322965e+00,5.1392761522177399e-01,5.5436878973644299e-01,1.5032891202654119e+00,5.0585008467823114e+00,-6.0544866731260170e+00,1.7611788742248118e+00,-1.0789497450918999e+00,-2.8687310945057090e+00,-3.2320867056976188e+00,-7.7711764651672741e+00,5.0188666481466084e+00,3.5258709103452182e+00,1.2641467875833450e+00,1.4166922822751942e+00,4.9892741243941385e+00,2.0709714644242769e+00,-2.1100291545720640e+00,2.1483127184567943e+00,-2.6267523265251476e+00,2.4366803404696968e+00,-6.3533452059246787e-01,-7.9737210427473371e-01,-2.1180982235602377e+00,5.4120550938291467e-01,-2.4392536911359759e+00,5.8572731893957553e+00,1.2015532578840606e+00,3.7247476423537305e+00
-2.2194182949582641e+00,1.0349839119061002e+00,-5.8409710740257808e+00,-3.5438820240284916e+00,1.1073949541806840e+00,7.7043178932667289e-01,-1.9167640874096008e+00,1.1499880220050018e+00,-7.1098576895085319e+00,8.0424496537003576e-01,1.4318781993036152e+00,-4.9007452675669070e+00,-2.8181451129424970e+00,-4.3884742589066654e+00,7.5701164072231730e+00,4.7394355838868218e+00,2.0947877772219976e+00,5.4188852256623199e-01,-5.1017452467340192e+00,1.1107208384694276e+00,-4.7826744871123390e+00,-9.5538664355995095e-01,-3.0095540027259409e+00,5.1249613788719905e-01,1.3924611771790625e+00,-2.1524733594515171e+00,-3.9569705168828602e+00,-1.0223466370207208e+00,2.0896611224564223e+00,-2.2767132511839634e+00,-4.6811093342329857e-01,-1.2422772097107468e+00,-1.6454179053430655e+00,3.7231835416872099e+00,-3.7577780382375781e+00,-1.4376738972213499e+00,-5.9029473633119212e+00,3.1625596984837463e+00,-9.6975898064205666e+00,2.5348658009739395e+00,-4.0902729438627956e+00,-1.8787318428196516e+00,1.8134464673115731e+00,-4.2122412793616091e+00,1.5435698793670285e+00,-1.3258939666266649e+00,-4.3686369014853037e+00,-2.0843209332326689e+00,1.1445472227971374e+00,-3.5454346998182631e+00,-4.6162221042280409e+00,-2.6263650915968495e+00,3.5633396921588645e+00,5.0687580779248727e+00,-1.3250205768785444e+00,7.7962110321437539e-01,9.1542786688386535e-01,1.3685521613537444e+00,-1.4559655213604179e+00,7.9118829233926338e+00,4.7328609837617552e+00,-8.0250601436455982e-01,-3.2253073300805410e+00,-2.8371212235034010e-01,3.9736301334444359e+00,1.0530533902434847e-01,4.0738365865529440e+00,7.7644733881063432e-01,4.8527603186067036e+00,3.0419826991473298e-01,-4.3309292218563250e-01,-1.6198767854890661e+00,-5.8778265426342902e-01,3.3737992204488507e+00,-9.4790487497586351e-01,-4.9026155542070144e+00,-2.0003485183319638e+00,-5.0209477402520157e+00,1.8849273087022449e+00,2.3146917155800590e+00,2.7132736484373288e+00,6.3864925163031412e+00,2.5202970582745188e+00,-2.6747065102336238e+00,-2.5625661684986385e+00,1.6665594243318702e-01,-5.1722198294333639e+00,3.7117273090197078e-01,1.0348231743883605e+00,8.6018932210229533e+00,-2.7930380744284617e+00,-1.9184065553451177e+00,-6.0627645215902293e-01,4.6645114317450540e+00,-4.3490213363828474e+00,1.3100878417831190e+00,-7.4692012117373645e+00,6.3471244242356875e+00,-2.5685966828024607e+00,-4.3882090436780219e+00
3.0305467411669671e+00,4.1652473401769932e+00,-1.7496727754290884e+00,-9.0988091700387450e+00,-1.1907029556228963e+00,-2.2202591555506368e-01,-1.1802483565010160e+00,5.1601956370290880e+00,-4.5370977304618176e-01,-5.6217854649718495e+00,2.0740551472315976e+00,9.1769750555867002e+00,-1.7208185799119633e+00,1.9277145028418905e+00,2.5166686103616778e+00,-4.6678005689567490e+00,1.0310782169491857e+00,8.8483033756193041e-02,-5.2221113146428912e+00,-2.5915090501782387e+00,-1.2710132375925443e+00,-2.2788489989539817e+00,-9.6395027166944178e+00,4.9394752977894657e-01,-2.1063041849573922e+00,9.0006089872770687e+00,-1.0596233564096926e+00,-6.8998872897323893e-01,1.7176927581523300e+00,-6.1240538701071889e+00,2.6692586113514900e+00,1.1588342463882664e+00,-3.5300175788465378e+00,1.0268101467488751e+00,1.8767660007208811e+00,-3.0391651633345185e+00,-3.7735636316773760e+00,-6.4784552066438295e+00,-3.6853360466800908e+00,7.1805114205589993e-01,-2.6578440731749593e+00,-1.6519158308350272e+00,-6.0045254754582436e+00,-1.2439629727074575e-03,1.9412264068728795e+00,-3.4436209458849447e+00,-1.7102574777626616e+00,2.2609712481498776e+00,-3.1183658896841404e+00,-3.5375312551837350e+00,3.8299511129866559e+00,-3.8705404340374061e+00,5.1210162594896307e+00,2.2983885898275433e+00,1.3176815106724584e+00,1.7072014018341979e+00,4.4645017370126689e+00,1.6780781611178464e+00,1.9230263071670965e+00,2.3913980951792130e-01,-1.3760299230449262e+00,1.8089968635896050e+00,1.1433310788184838e+00,2.9263919870967539e+00,-1.7877057245040218e+00,-2.2070552960388277e+00,-4.2806814707552698e+00,-4.7859816686322869e+00,-4.2285069479507023e+00,-2.9613817191531855e-01,-1.1426020164641373e+00,1.4193618002598998e+00,2.1451838563163586e+00,2.3724099398656344e+00,4.4372527083594693e-01,-1.9290720459359825e+00,-1.2730491533638828e+00,2.2363006019774949e+00,-2.3016560345718515e+00,-5.0311289058676567e-01,-1.9536677226944485e+00,-2.8392928454974999e+00,-4.7076278607597359e+00,2.0021042321813348e-01,-5.1137867969803850e+00,2.0211526763887253e+00,1.7827349476632397e+00,-4.2382767876228895e+00,-3.9148765134191081e+00,9.1284258500435889e-01,2.8971223181486998e+00,3.6999643990505628e+00,5.7138069160598990e+00,-1.3030892903166873e+00,1.2791420173750401e+00,-1.8861021946250176e+00,7.6580192941551095e+00,-5.0601486978412469e+00,3.3031518132422871e-01,1.5624777021914354e-01
