0,-4.1407511167363937e+00,-1.4092487394855439e+01,1.3407573505782960e+01,-3.8181736189643884e+00,1.9299785794782260e+00,-3.3236129233035476e+00,-5.3778547498065095e+00,9.4201306981970365e+00,-1.7109805750086107e+01,2.5012178213619767e+00,-2.8649916607483514e+00,7.5777989255662757e+00,3.4319927101744818e-01,4.5562521560678473e+00,-3.7341478635755130e+00,3.2750049342125283e+00,-1.0465555973337603e+01,-1.4148629048126666e+00,-3.4999491789048522e+00,-1.5350413698416171e+01,1.1409599312685833e+01,9.1291692788412799e+00,-1.1851026634790383e+01,-1.7052942041851118e+00,-4.9767225250718763e+00,-1.1201322364431286e+01,-1.2842331711374564e+01,3.3982089833816090e+01,-1.3847805781080943e+01,-1.0138363282771547e+01,-1.2060063957722038e+01,1.6077946956005658e+00,1.0600276546850337e+01,8.5879137525514804e-01,-2.4094132117639720e+01,-1.4513157336304868e+01,-2.1433274216753397e+00,1.2103671806638415e+01,-1.5003028137008238e+01,1.3775367076967255e+01,-6.0986075590702771e-01,2.0949820730936612e+00,1.0872536156265644e+01,1.0075475464725654e+00,7.3176055369128976e+00,1.1896452770810404e+01,1.5789117704578565e+01,1.4027644306199623e+01,1.0728906733874236e+01,9.9663344169636865e+00
1,-3.9155666881235525e+00,-1.2486155379443188e+01,3.7750514684000795e+00,-9.3730874291160937e+00,-2.5932135489397949e+00,2.7767011738360971e+01,-8.3058483887227261e+00,-5.6407824600198286e-01,-1.1704964120289889e+01,-5.9379319984510861e+00,1.6187721623680282e+01,-2.3576191092839633e+01,-1.4176794935016229e+01,4.7365223693547680e+00,-1.9972400517460084e+01,1.8236147649252072e+01,8.2724832775091368e+00,1.1418717141761300e+01,7.5657069800108223e+00,1.5229537013489625e+00,-1.6716098000703425e+01,-2.1729240064612076e+00,-1.1314600754962319e+01,2.6871551063959522e+01,-3.1224988666677573e+00,-2.6108525743200090e+01,-1.0546463849561212e+00,-2.3989836027536220e+00,2.0700215245328437e+01,6.2375437914942955e+00,1.1391952687460281e+00,-1.6430467310396612e+01,4.7681485320847985e+00,5.1038002834664100e+00,-6.3460773377667756e+00,7.5327180597689329e+00,1.7063567174087236e+01,2.3973294819849886e-01,2.3267788620165838e+01,-2.0019733236690477e+01,1.3776848254876198e+01,-1.0829358651804800e+01,1.0296590411505729e+01,-1.0990284075420881e+01,-8.1937549019773375e+00,-4.9188973305630865e+00,7.1290631310034636e+00,-1.6105351365741818e+01,1.3393174188201915e+01,1.2326180991904934e+01
2,-1.8652917559410496e+00,1.5872031261044292e+01,1.4088921693063732e+01,4.2619434497738862e+00,2.7685725039170983e+01,2.7302192989772340e+01,-1.1533810748331215e+01,1.6487396708036133e+01,4.1771007263675912e+00,1.0608053133293071e+01,-9.5002836882058546e+00,-1.2756679486276045e+01,2.7786492129962145e+01,1.0594787297830868e+00,-1.5643511579171777e+01,-1.4189159230949196e+01,-6.1486785956504901e+00,-1.4413053866822727e+00,8.3522727096691725e+00,-3.5413363363345893e+00,-1.1114575260076137e+01,-5.7387676150998397e+00,-1.2219748634383349e+01,-2.4107444509064822e+00,-5.4789364212808938e+00,-2.4283982627811348e+01,-5.0277114190141088e+00,8.1940249858499712e+00,1.2060752097761830e+01,3.6439230267721343e+00,-6.2595316760534452e+00,-1.9831610195904950e+01,2.9845335916438169e+00,-6.1614475977355569e+00,-1.7763784326679136e+01,1.6696574831854676e+01,-1.6052864014107609e+01,2.8990700448553981e+00,-1.2911078559169017e+01,2.0504538779410193e+01,9.0224598671972025e+00,4.3632292602342861e+00,-4.9859544857773761e+00,6.6804857333577612e+00,1.3994380079083225e+01,-2.6953816756058725e+01,-6.6360509445879288e+00,2.4066253919041966e+01,-1.6025865316642118e+01,-6.3153076781684510e+00
3,-8.9873072809783530e+00,9.3864883042877389e-01,-1.4595353284912076e+01,1.8074796107405753e+01,2.3030874361456043e+01,5.5524248892690480e+00,9.2167545747221755e+00,-6.7045144263512206e+00,6.3533632384966836e+00,1.8155225852462756e+01,1.5325977558623373e+01,1.8150630074931012e+01,9.7559172689175959e+00,1.2626206215487286e+01,-4.5595517459109409e+00,-1.2349780295165962e+01,6.6482721195699961e+00,7.8697951346530672e+00,1.6428537973630860e+01,-2.0195363900250552e+01,-1.1686934523743440e+00,6.7437609543625436e+00,-3.2830752131593407e+01,-4.9374257213749857e+00,-5.4297302700912420e+00,1.4839638032797566e+01,1.9053909464681773e+00,5.7531685014641267e+00,-1.3756599762884122e+01,-1.2143861699253627e+01,5.6844177014791182e+00,-3.3138227432235269e+01,4.6147779631644923e+00,9.3592427491795394e-01,-1.8930194382853600e+01,-1.6642573040314318e+01,3.6528035875264466e+00,-7.9953567279490445e-01,2.5310886786407455e+01,-8.5827941298638422e+00,4.8304021258492131e+00,-1.6524663273209601e+01,4.1513733516416975e+00,-3.2178993166500569e+00,-8.6979736833352650e+00,-5.5801352207568735e+00,-1.0148154179625699e+01,1.9982882050693940e+00,1.2796258568530043e+01,-1.4234308969523257e+00
4,-1.2911258798397997e+01,1.2064175935213699e+01,4.1414523714152072e+00,7.8966951656671931e+00,1.1623589841164346e+01,1.2032047593622385e+01,1.3842018737295801e+01,3.5625852686044901e+00,-3.8802639705426438e+00,-1.5735114436775691e+01,1.8245923796463457e+00,4.2129644715031604e+00,8.4658485128231344e+00,2.1553256242360202e+01,1.6883336323547271e+00,-2.2904025529918542e+01,1.0209476100223579e+01,-1.3906946584391402e+01,7.2025414116918833e+00,1.5069807355914998e+01,-2.2139388944696147e+01,7.1311534534951067e+00,1.3573720720471751e+01,1.3854522848855102e+00,-4.6529274520714594e+00,-1.2913827728618310e+01,-1.6210260724029816e+01,-7.7399357406201084e+00,-3.7883553610632776e+00,1.9801736698258374e+01,-1.0626092431022032e+01,-1.0543329473180647e+01,-1.0402464990022063e+01,8.4411432062903220e+00,1.7717270617913002e+01,2.6497094951708005e+00,-8.8240588430373244e+00,-4.2833583630860055e+00,1.5553092590495684e+01,5.7971450254936474e-01,1.0532007944322160e+01,1.2873787919689328e+00,-6.1444714184994655e+00,-7.6722632981731600e+00,-5.8237625281355418e+00,-1.7833712270626190e+01,4.3591639050405756e-01,4.3095507026273099e+00,1.7821865844718483e+00,-2.1633600116017504e+01
5,-6.3366486627823253e+00,-5.6861052330982522e+00,-2.7222660597311990e+00,-2.9462228764156366e+00,1.4157852191569997e+01,-1.9438135998862172e+00,-9.1156122421180319e-01,-8.0413203259840547e+00,8.0664192222352522e+00,1.0144831921568784e+01,1.0861043184975491e+01,7.7307687717281999e+00,2.1624632091331367e+01,1.0119837803258566e+01,1.2390704573114499e+00,-8.5165759866106381e+00,1.8538766608686629e+01,1.5976804243048831e-01,9.2407721741324185e+00,-1.7997412971211824e+00,5.6323505462107670e-01,1.4338744062627274e+01,-6.3818940451404345e+00,-1.3862752729813008e+00,-7.5590591006459373e+00,-8.6320610942993099e+00,-9.9535325836231703e+00,-7.3274205398563153e+00,-5.3356122167647868e+00,-9.9650282684929625e-01,-7.9207412112556606e+00,-2.3423776922057278e+00,-9.5754291846045128e+00,-6.4713343595694965e+00,3.2512930822673094e+00,-5.9751561543497269e+00,-4.3457921929620547e+00,-6.6206922483012800e+00,-1.5101603939336533e+01,-1.2492188467292770e+01,-7.6862596171882238e+00,2.3950344531526393e+00,-9.6390602491743782e-01,-9.5994297114742793e+00,9.8912235116408507e+00,1.0214033388220377e+01,-7.9105392676609672e+00,1.4916875310865999e+01,1.0953947649921598e+00,1.4932466919504225e+01
6,-1.6619951482396669e+00,6.4863258504877468e+00,-2.6420172927951073e+00,8.0642632247888084e+00,2.6116941011619339e+00,-2.2215823444076457e+00,2.0185222091587146e+01,9.6056809609863336e+00,7.1937406060384292e+00,-2.4686732222262965e+01,-2.8508682686240761e+00,-8.5580946535936175e-01,2.3799139394974833e-01,-1.4021334435737907e+01,1.4345397685943801e+00,-1.9673698534429540e+00,1.5546739963078684e+01,1.7281332248598389e+01,-1.9708523436764917e+01,1.6405176157091457e+00,-1.2835347542546247e-01,2.0555139781716115e+01,-1.4954049882833331e+01,-1.6118930941506728e+00,1.0517327149029942e+01,4.2408234537559508e+00,2.1556638355711049e+00,-1.6231534718515558e+01,-1.2922029760486737e+01,1.3569595818834172e+01,4.7147103100666055e+00,-1.1796404920456730e+01,3.1632211183573875e+00,2.9164834800563271e+00,1.3785648649564211e+00,-1.3189773432028366e+01,-1.4383283816315961e+01,6.7749002004451100e+00,1.0482572466819944e+00,1.8104074403072687e+01,-1.4328933439904428e+00,-2.5820487296714688e+01,-8.6778047964601921e+00,1.8304801038586638e+00,2.0774668426860806e+01,-1.7138470806660141e+01,2.7282234359443580e-01,-7.3523593346890213e+00,7.1478357288558811e+00,6.8029550556676126e+00
7,-2.6321884212022407e+01,5.6733664469928433e+00,1.5650886580721535e+01,1.8445334633763693e+01,1.0204265932150163e+01,1.0060977612729005e+01,1.5724561979457324e+01,1.7236476418098334e+01,4.7199294765033617e+00,6.1042297529308822e+00,-8.6016045835357480e-01,3.6301429991878806e+00,-5.0292200252112149e+00,-6.6348132086227753e+00,1.9076942391491833e+01,-7.0588100696444211e+00,-1.8359848169797662e+01,5.2032593481047895e+00,-6.6179970466451687e-01,-2.9068592147910763e+00,-3.1036593031495801e+01,1.4688566292413130e+01,4.1516588497291975e+00,-1.2810931209616228e+01,-5.8591206001069640e+00,-1.4381087038004774e+01,1.8273517540192390e+01,1.7270770763184562e+01,-3.6123116057653264e+00,-6.3262394954766137e+00,8.9596303793818404e+00,-3.4921968739250353e+01,1.4021284913523344e+01,2.9251433337878718e+00,3.4109098700914471e+00,-5.8134662413938276e+00,-2.6351595152773131e+00,-1.4475567870763744e+01,4.8308567874243939e+00,-5.9711742453188412e+00,-5.8969002256755254e-01,-8.6969154215388702e+00,-2.9476077973113682e+01,7.2730931448582163e+00,6.8389398107492383e+00,7.5945702587903758e+00,-1.8627753880977476e+00,1.5928503231756578e+01,-6.6278167959377194e+00,-4.9675284911812163e+00
8,-2.6434238114527922e+01,8.4352563625347479e+00,-4.9603012508324333e+00,-8.5999828078511911e+00,-2.5757009050112991e+00,9.2179644205769922e+00,1.1904834988796477e+01,-1.5479764700032286e+01,1.6916169177412481e+01,3.5599865683665378e+01,1.3600179497221927e+00,-7.9899906011647159e+00,1.7774345808789231e+01,-1.5209668843642262e+01,9.2983279832916974e+00,1.8808370809535361e+01,3.1677055626930843e+00,-1.9141107878157211e+01,1.0622235175254399e+01,7.2163947767585634e+00,4.7832479188367403e+00,-1.1604040672919012e+01,1.9146305076421804e+01,-1.1484136428310826e+01,8.4095336981504527e+00,-2.1260812473788672e+01,1.6386447876887835e+00,-2.4934372331001963e+01,6.8801442407286260e+00,1.3262501781585371e+01,-6.7544957646719626e+00,-9.2353851542788661e+00,-1.0767487721273708e+01,-6.6250293067078339e+00,4.7998059531026422e+00,1.5339374412333715e+01,4.0488740756962329e+00,4.1741021103190317e+00,2.6021116602949558e+01,-6.7058136448172672e+00,4.8363563917915089e+00,-4.9524776005219042e+00,-1.3780972700839143e+01,1.1161479773180794e+00,4.1465543634287316e-01,-2.1854460989530828e+01,-3.0885145214060621e+01,5.9386166136411846e+00,-4.2249655131186098e-01,1.0526965879316556e+01
9,-8.1861338418397391e+00,-8.5490194883131509e-01,2.5271601591616872e+00,-2.3393814425652875e+00,6.4236137957653314e+00,-2.3307141586186040e+00,-2.7196048981450032e+00,-1.1177553371341391e+01,1.9589418682379856e+00,8.2232346525299533e+00,-2.2153106091652215e+00,1.0749441264156978e+01,3.6111027202822403e+00,1.1250313229241444e+01,4.9201900741459736e+00,3.1771077084584817e+01,2.2957573831380467e+00,2.8823868487895588e-01,2.4592554065992289e+01,-1.7842115077308264e+01,-1.0979316935955676e+00,-1.3330148265519703e+01,5.9204012187829347e-01,-7.3622703042661337e+00,-1.0533051435031712e+01,-9.6424072898253819e+00,6.7427686853336128e+00,4.4956398523657812e+00,-5.3149399794675158e+00,2.8547927865715215e+00,-6.7413837661199540e+00,1.2696558273756049e+01,4.9720366545550272e+00,-5.8387994119939057e-01,1.5130852099240514e+01,4.6109591973462720e+00,1.8829205454433136e+01,-2.5535316947525026e+00,-1.2054115570563987e+01,-1.1986699873445314e+01,1.3155860830693449e+00,-1.2721277003319669e+01,6.8302165387222225e+00,-2.0807376804213366e+01,-5.1431332658663171e+00,-2.1939051544925842e+01,-7.6035656984227620e+00,-1.1917883158512980e+01,1.9333445983432519e+01,1.9826359240429710e+00
