-3.9920274669874745e-01,-4.2161100172652954e-02,-6.4695075811748310e+00,-5.7618366811695676e-01,7.3177093205897970e-01,-6.3646217223658053e-01,-6.2488600051821148e+00,-7.1453578349489222e-01,-2.8668588706431821e+00,-6.0256840210692530e+00,1.4105383920090069e+00,-3.4587812061333345e-01,4.3200573274368798e-01,-5.7725871953344954e-01,3.7279773857470300e+00,-6.8359192340349155e+00,-5.4768679576516357e+00,1.7691117445399145e+00,8.6316257059041523e-01,1.0660710879839007e+01,-2.8186637158185803e+00,1.8691033776340262e+00,1.5662089112532769e+00,-1.3971075292012953e+00,-3.3750529647718381e+00,8.6598508901467142e-01,-4.7249021322000164e+00,5.4304297341572818e+00,8.1525080900929670e+00,-2.4233751936530381e+00,1.7770552984140118e+00,5.8363740191861773e+00,4.7400547292347586e+00,4.5875932371349410e+00,7.0139400102994998e+00,4.7074984670833757e+00,-1.5992296486596949e+00,-3.1141161749575419e+00,3.9758685954176660e+00,1.0395851735626152e+00,3.5867935149620105e+00,1.6280368940382888e+00,-1.9977878495832022e+00,3.7733565847071939e+00,2.8028246793416374e+00,1.8804909411116448e+00,3.1887131852828361e+00,-7.7042793440920099e-01,-1.1847316910711403e-01,4.7624286029622667e+00,-1.8943716464412935e-01,1.6223306535655031e+00,-1.0625341729049613e+00,9.3478787116650419e-01,-6.1061750262049204e+00,-5.2833187459104369e-01,-3.4631157773420238e+00,-3.4335536851843749e+00,3.5083512148419520e+00,2.2893619092738788e+00,-1.0218414686409290e+00,-2.8233039669299012e+00,-3.6880238703416417e+00,-4.3533509102830212e+00,-5.1164991999985645e+00,-3.8866936896401270e+00,2.1670659703283817e+00,2.2041606634479409e+00,3.2648788483876939e-01,2.8215150669963668e-01,-3.3956880325882499e-01,-5.9669335539345907e+00,-6.9617663052565701e+00,4.5546514048666620e-01,-7.0742112195715867e-01,2.4146733297033212e+00,-1.3094957240498077e+00,4.3111682269077178e-01,2.3488922468058995e+00,-3.6871825425736804e-01,-1.9008719054555636e+00,3.3502509807621736e+00,-2.6335816240572516e+00,1.9532391269071253e-01,2.3175721564154088e+00,1.1052483613270458e+00,-1.2986320811500192e+00,-1.2892265901726871e+00,-3.3445795629308792e+00,2.0410982758421197e+00,1.4301036466698605e+00,4.5610424203039512e-01,2.8844851050873670e+00,2.2964227605057008e+00,6.3145102438903633e+00,5.9799824159203308e+00,4.1444138746981487e+00,2.6003817684737247e+00,6.2780989457007914e+00,6.9672101130239117e-01
6.9711520730758081e-01,-3.4007508085523090e+00,-9.8284740504497980e-01,-6.0184502137665428e+00,1.8112116360039718e+00,2.1793371175681109e-01,1.8184473615929078e+00,1.9237392129896898e+00,-7.7259960140846689e+00,1.4796455153195356e+00,-1.2306856141714673e+00,-9.8773546737384343e+00,1.7297200192109581e+00,1.5722673856160236e+00,-4.9088856700274324e+00,3.0551038375179003e+00,-9.0725497198350014e-01,-4.7415946022237581e+00,9.1044147217204330e-02,-3.8349537352785754e+00,1.3869690129329487e-01,2.3868203004217774e+00,-2.5800463503260884e-01,4.9104812980666362e-01,6.4103398275937105e+00,-2.2742365343814943e+00,-2.8378611416695976e+00,1.1962791360711282e+00,4.0852146393995725e-01,-3.0170224786476257e-01,3.4461448693185726e+00,-1.0447670905059320e-01,2.8355563971601355e-01,-1.3782648598002814e+00,-2.0287460786482359e+00,2.2862069308154842e-01,3.3502849633850507e+00,-3.3977313609947406e+00,1.2319127603405398e+00,4.1118619415304440e+00,-5.2967028105995269e+00,-1.8037896509726830e+00,8.8136091115320436e+00,1.1017847358245887e+00,-2.7108120620919351e-01,9.1955218106483694e-01,-6.7324537970166864e-01,6.5410046672029356e+00,-1.4547867900003451e+00,2.0811954201025471e+00,-5.7410735315297181e+00,1.5724092593397798e-02,4.2664400380719791e-01,4.1399523917181389e+00,2.0830553295947807e+00,-2.8950432276532010e+00,1.3355204355545105e+00,1.8787751449695012e+00,-1.8318265286829172e+00,-5.8122615198583572e-01,-3.8325380696342295e+00,-2.3519690653643286e+00,-2.4109458895843590e+00,5.4977271683427897e+00,2.0695904117095276e-01,1.0891845558179407e+00,1.5867952351931529e+00,-7.1525345337407575e-01,-5.5656474873243358e+00,-1.1631082499667831e+00,-9.8842001086382203e-01,-5.5386472144135821e+00,-3.1232101116744460e-01,2.1536214366292965e+00,-7.9325171174521336e-01,-9.1331619536037900e-01,3.6013561361694522e+00,8.7317138318972187e-01,-2.0215791038884605e+00,-6.4940093639948848e-01,4.8758133035496432e+00,-1.9484907493563639e+00,1.4788926078865621e+00,3.8522244164928776e+00,-3.9234297843644805e-01,3.0518492173507719e+00,-6.6869559352697427e-01,-1.9601406926329412e+00,1.3531594323020433e+00,1.7940866007492309e-01,-6.8143695405578999e+00,-2.8557959864308948e+00,4.4455091225804566e-01,-6.0880243918226320e+00,-5.0302407479528521e-01,1.1164635933418232e+00,-2.2043580818248771e+00,5.6173608784928486e-01,-3.9887029907072407e+00,5.4146940032514026e+00
4.4417379619622084e+00,3.0990104750139480e+00,6.3018495248768347e-01,1.0012209429077579e+01,2.6447165323817541e+00,-2.1977243998753027e+00,-3.0168782483444995e-01,3.4603331371697510e+00,4.3984687713858657e+00,3.6980389958977971e+00,5.7998435275561588e-01,-2.9464727933967954e+00,1.9546105881597664e-01,-8.5589130567142924e-01,3.8684901868350350e+00,-2.1872360587136921e+00,1.3942526809290483e+00,5.4065008186481245e-01,5.9688271144821305e+00,6.6668087818450745e+00,1.2451475925427808e+00,5.8396459965311676e-02,-3.7121102381095361e-01,3.1163720455723012e+00,3.3805978745025826e+00,-3.5505782261380286e-01,1.3840150304165748e+00,6.7528788775385564e+00,7.7948973440767420e+00,3.3473189942638593e+00,-3.9532456661053422e-01,1.9049053212045957e+00,-1.7609253144518915e+00,1.5150649215086971e+00,2.6924987713371207e-01,-1.4931245977329608e+00,5.6709951800514480e-01,4.6163225466433113e+00,1.8273164895357477e+00,-7.7521380855913655e+00,-3.7835440475846394e-01,-6.5390374216723854e+00,2.0084017419901610e+00,-1.4859987297092361e+00,8.1215398975252580e+00,-3.1687461346163368e+00,-1.0873102708140309e-01,2.2426247776624337e+00,-6.8513853041656625e-01,-1.4240367283346265e+00,1.5772568027941269e+00,-4.6383618831762341e+00,3.1435562543525386e-01,-1.2118635459692064e+00,3.1084454606294392e+00,-1.9886052644347068e+00,-1.9894223849063436e-01,3.7617507937371837e+00,7.5222953184822012e+00,3.7345764162149417e+00,-6.0499255288452858e+00,-4.8762503635163490e-02,2.0428902703868994e+00,1.6654762437458397e+00,1.9870361934938288e+00,4.7611629789410053e+00,-2.2156290789945619e+00,-3.4356642022084500e+00,3.4424450457230269e+00,1.6557094780094617e+00,-1.9033267622951962e+00,-1.2909110162541420e+00,-1.4520162967171628e+00,-4.8266889765745997e+00,4.3563000695071574e-02,6.0726238654833420e-01,-3.5058002839856900e-01,-9.6271361215665987e+00,3.9832273812744576e+00,-4.1481794119437998e-01,-2.1050242853468021e-01,1.5744371821846355e+00,-2.3627116485280037e+00,2.2534447295590918e+00,-2.2256637882921551e+00,1.3627953438938283e+00,3.0973163359772267e+00,-5.3383704872154976e+00,3.7584476061074374e+00,-8.1194829293731576e+00,1.8007422301504417e+00,4.1717994897861912e+00,-6.1633834559362040e+00,-1.9329449744562810e-01,-6.4274250686678807e+00,-1.3889970483262086e+00,1.5543019308493078e+00,-6.8004440228894243e+00,7.5284686192003711e+00,1.9919949446333263e-01
-5.5542652181546206e+00,3.6901228542175000e+00,1.5416882642424254e+00,-4.0715929332939078e+00,2.9380254011226214e+00,-8.1204626920408618e+00,-6.0819099339075429e+00,6.9838984080151523e+00,8.9504025502537976e-01,-2.8959138432895792e-01,-3.5387934640778345e+00,3.9523991506886533e+00,-3.5825750978673581e+00,1.7163954207794512e+00,2.4712468570452293e+00,1.5801940224191497e+00,4.7223635818310719e+00,2.1755218747535885e+00,-3.3739638409231998e+00,1.3828552583454037e+00,3.4220992757233617e+00,-8.1734104378693551e-01,-8.2313631276524624e-01,-1.1490072957465762e-01,4.5879699240793204e-01,2.5860171437154031e+00,4.9926466567450891e+00,1.2946484635934022e+01,5.7483615564268575e+00,1.7856102826217057e+00,1.4921549918585481e-01,7.1088420203658897e-01,3.0023367355226238e+00,2.3366067365753920e+00,6.1225161873511613e+00,2.6269742195920891e+00,-5.2722496819473488e+00,4.6146237304330323e-01,1.0775263702642686e+00,1.9440500268426582e+00,2.5594004415329452e-01,-7.7726411146617602e+00,1.2493233867469784e+00,6.8521674104058210e+00,-3.1224993603598974e+00,1.4758156581878477e+00,-7.7661372561070796e-01,-1.0190061540632143e+00,1.8286764119881400e+00,-2.6471930410502882e+00,-2.0111469636476018e+00,-2.4643887354489045e+00,-9.5097053969250211e-01,-6.0341907634570529e+00,1.8349536578269543e-01,-4.4309057131273315e+00,1.9568123905799220e+00,1.8549138388693536e+00,2.6065364252243013e+00,-1.0959694330135721e+00,-1.0989341749599382e+00,1.2421970237080804e+00,1.0488824686715861e+00,1.6865308757084487e+00,-4.5656108414602024e+00,-2.4235932785130849e+00,4.4272871959052013e-01,9.0433152727195125e+00,-4.5233026805805849e+00,-1.9802418130224457e+00,-2.0340975149724567e+00,-4.9610243152498050e+00,-1.0815101771760833e+00,-1.0701853966396471e+00,2.8946784474216996e+00,1.2172410311422175e+00,-5.2164305608758021e-01,8.6440323681192872e+00,-2.3415506259801866e+00,-3.8358729684158455e-01,-7.8559526807854918e-01,-6.6954481938235766e-01,5.7007015778757273e+00,-6.1309707126550528e+00,-4.7441370373489535e+00,-5.7060664022601619e+00,-1.1800837248701135e+00,-4.5698991160371030e+00,-1.4833773580635803e+00,-8.5848493436055967e-02,-5.0556876042343006e+00,-3.8354682455916755e+00,2.7060546432839794e+00,2.6004776122604834e+00,-4.6287670768064668e+00,6.0730336859863145e+00,3.5599711057602343e+00,-3.5602619731259204e+00,-2.3616202505353652e+00,1.9187932106775449e+00
1.5118922385000744e-01,6.3467269605049488e+00,-1.1946984757129242e-01,6.9472682136610269e+00,3.1758677985387513e+00,3.9204379229640058e+00,3.0211835545524810e+00,-4.5834443034247911e+00,6.6811697991374004e+00,2.8034890617716801e+00,3.9671946290349678e+00,-2.1498309810564891e+00,1.1146362782455033e+00,1.9898403192093039e-01,-2.5251570007046955e+00,-2.3591712936131759e-01,7.5082012038769177e+00,4.5248616989262453e+00,5.8633514031673730e+00,-3.0132912852763574e+00,-3.6279818028362580e+00,1.4664804572818508e+00,-2.1788126973848070e+00,-1.4785258438865159e+00,2.9481257843906259e+00,-4.8360029232217899e-01,4.3053780134968349e+00,-2.4979978619714331e+00,7.4679101879885557e-01,-4.8286994475676464e+00,9.6586996427361724e-02,2.3427410188449884e+00,-3.6271095022619333e+00,-4.0265445467793333e+00,4.0576093423505446e+00,-1.1458257988178342e+00,2.8736258078021879e+00,-1.7135885443470205e+00,-5.5127056434900057e+00,2.3489839836229423e+00,-1.0089453949303637e+00,2.6775957039642648e+00,1.4272667095784008e-02,3.3881126841954319e+00,2.5772417024950089e-01,-8.5922773890313231e-01,-2.6937326532756751e+00,7.1758164532645219e-01,-9.1596008935306417e-01,-4.1208675999919215e+00,-4.1478642664056711e+00,9.7065472935511998e-01,-1.3067807778414211e+00,4.4709679508081770e+00,-2.0156901555013098e+00,-1.2492122877389462e+00,2.5479272965111504e+00,-3.3934252874144972e+00,3.7707012337973178e-01,-5.6129310152528031e+00,-2.1918779004363049e+00,1.2767482767286216e+00,2.4715601057037322e+00,2.3521192424982718e+00,-6.2959949595721971e+00,3.6269829482933984e+00,5.6584223594132177e-01,5.3518188378319786e-03,-3.2302854474436589e+00,3.6191958158104436e+00,-1.2491056568378800e+00,3.0659931607085040e+00,4.3395524595238912e+00,3.6126920667589690e+00,3.9375133402305966e+00,2.1372401625167221e+00,-3.0210603012383843e+00,-2.6808578309957376e-01,1.1426519449666155e+00,4.7558820789172120e+00,-1.8098672953108650e+00,-3.9001066518249472e-01,-1.9466981067629907e-01,-7.6810133476042530e+00,-1.6225460338066702e+00,5.5431731559968584e+00,-3.7193924732744139e+00,1.3822732543706893e+00,-3.8389053149293124e+00,7.0033073517119222e+00,-2.7336209793634443e+00,7.3226987572233142e+00,4.9556458053506978e+00,1.7098445675639482e+00,-6.9146959159783581e+00,-2.6682205937312444e+00,5.2548999004863639e-01,-5.2683214046204407e-01,-1.0376294357255822e+00,5.0850383121853993e-01
-1.1955314169263023e+00,-6.2101372436034863e+00,9.4606656881000561e-01,2.9289943242692096e+00,4.1971046334840176e+00,7.6161921506617976e+00,-2.8564132707601075e+00,5.6315256434462277e+00,-2.6721741993721304e+00,1.9775857212996768e+00,4.9990351458936413e+00,-3.7604331427102462e+00,-4.4200922964140172e+00,-3.1292552373981892e+00,9.2342950039827065e-02,5.4238486680219848e+00,4.1424454505258703e+00,-4.6923600207817906e-01,9.2811289714338330e-01,5.2565695090744979e+00,3.5930826314228757e+00,1.0033083953286281e-02,-7.6298803675909408e+00,5.9788150017424844e+00,-2.3990506993205343e+00,3.5122616474416932e+00,-2.4780486794979439e+00,7.5079847862454709e+00,1.3787790715520731e+00,-2.9949005435863953e+00,9.4493684809768634e+00,1.5051724268380473e+00,-1.0898659298002875e+00,-3.3534886891308355e+00,1.9463047688360144e+00,5.1374132783469353e+00,2.7410559959576719e-01,-2.1035576482469813e+00,-8.6316031776951485e-01,6.8600385226161302e+00,-1.3819659744346025e+00,-3.0801463790383110e+00,-3.6181851404794281e+00,-4.2566762978847299e+00,-3.4995226782338236e+00,-4.0976354889265671e+00,-5.1297813057770569e-01,2.9000324639887229e+00,3.8762719004584127e+00,-3.0295722737843795e+00,-2.7603523365516702e-01,5.3708650478716145e+00,1.6926172371812296e+00,-8.2968064399457386e-01,3.3747698893031801e+00,-1.4568857211596489e+00,8.9103134363184733e-01,-1.8319092903916945e+00,-2.2693143991545366e+00,-1.8953438479670395e+00,-2.3605959016745062e+00,-3.0611945034879029e+00,3.1075374001342859e-02,-3.3296038871120621e+00,-3.8322289315085900e+00,3.7379102534779585e+00,3.0576022545840109e-01,4.0311448451056302e+00,-2.5886261755042699e+00,-1.0706773983241946e+00,1.5305084514964236e+00,1.7136029899042238e+00,2.0896876324103344e+00,-5.0426446820046218e+00,-3.2079488612153746e+00,1.6922376684200562e+00,2.7471748807618701e-01,3.9879063206215526e+00,-2.7883352932520538e+00,-3.6173160512356053e+00,3.5802370272491393e+00,2.3786267196562179e+00,-7.5505544658060728e+00,1.4377102563697521e+00,2.6927062998549913e+00,-9.9154093113208286e-01,-6.5511257020918245e-01,7.1744762279188352e+00,-2.7684057681696199e+00,3.1514533766101849e+00,-2.1068975213636350e+00,-3.0961591006038183e+00,-5.3313585985322387e-01,-3.1529232067540689e+00,-5.4100550070804054e-02,-4.5647469965504150e-01,-4.9178442773071124e-01,-1.2280090295838149e+00,-5.1165113561812170e+00,1.5940010911675566e+00
-1.4249356857452811e+00,-3.6354481423190981e+00,-9.7932406281217119e+00,-2.5909429664857435e+00,-4.4132207636153059e-01,3.8024277227177223e+00,2.2793738711134166e+00,2.6644353606527713e+00,-7.2315549090065168e-01,-4.7537397987656362e+00,4.0119763365333867e+00,-4.9571051819756917e+00,9.8809913937954208e-01,-3.1462997005558617e+00,4.7604462901261912e-01,9.3049896016281941e-01,-5.9720956710546833e+00,-2.5956809953803637e+00,6.6683601392669323e-01,-4.4935847949758578e-01,-1.4594612678046592e+00,-1.1614832692151988e+00,4.2457495204136659e+00,3.4184274328188553e+00,6.9960193351203759e-01,1.9457275589849561e+00,-5.6265849359607856e+00,-2.3274321327581085e+00,-7.5191397478649047e-01,5.7490095991877848e+00,5.1049365928292478e-01,-1.9793569060012624e+00,1.5699485696446949e+00,1.5035024284515002e+00,5.0917363916432725e+00,-1.2145142715040340e+00,4.2765450500042350e+00,-3.5599664934650979e+00,-4.5343740494923190e-01,1.7056295352994177e-01,5.9356273292105595e+00,4.0027131538503884e+00,5.4517999963215813e-01,2.1963942053683070e+00,-3.8944001412510271e-01,2.6214943088843912e-01,-2.1651477482231010e+00,1.1326972893868392e+00,-8.1047874878942334e+00,-9.1461729861510266e-01,-2.8234046309376408e+00,-1.8583277681343484e+00,4.4800290091997450e+00,1.4120462273572927e+00,-1.6776863895209271e-02,2.4277742205310615e-01,1.4180076556482213e+00,-1.2596843554908047e-01,1.0939088076640815e+00,-1.1705939098632114e+00,3.5385665656035177e+00,1.4175235623763793e+00,-1.4859223813607558e-01,-4.4631085415498459e+00,7.8790298638695653e+00,-5.6957846833213441e+00,2.4583502968280571e+00,-2.4349631209477867e+00,-2.2636478152303336e+00,-7.5633002634520063e-01,1.0322214936575675e+00,-1.9287329076124786e+00,5.9843442235763868e+00,-9.6908133205481573e-01,-3.4758177115509694e+00,2.9662591836856564e+00,-6.3258402872453736e+00,-5.4191465830225809e+00,8.3126779860247968e-01,-1.3032265201691342e+00,3.5012196553996628e+00,-4.3914777390663540e-01,-1.3922958032983099e+00,-1.4543309838169600e+00,9.8050581408520077e-01,-2.6078807742169854e+00,7.6345156248135537e-02,-5.5094802640664140e+00,-4.5867412030791836e+00,1.6284252377543338e+00,-3.1377042890114417e+00,3.3852393943567343e+00,2.1916050584120259e+00,8.1692741528110646e-01,6.4574368367838075e-01,4.6677641607759677e+00,-1.4731558440750545e-01,2.3242375431874254e+00,1.7729726289395495e+00,1.3650796917117640e+00
1.6114110447258656e-01,8.8673301011604480e+00,-4.3254430667735804e+00,1.2893506344754760e+01,-5.2834988902662001e+00,-3.9454928308563213e+00,-1.4636023883139508e+00,2.9993586155190242e+00,4.6853402267805704e+00,-6.0590297092781285e+00,9.0470806854535324e-01,6.0750471881468329e+00,3.2917190064301107e+00,-7.4929030135427588e-01,3.4147248979350904e+00,-7.8972781023078753e-01,-3.6794622791069265e+00,3.0219656984109369e+00,4.2718447027385311e+00,9.8115393815339882e+00,-2.7917692164137153e-01,-1.0092693615525852e+00,-1.9766616528109124e+00,5.5664618073208250e-01,-4.1903956157435323e+00,5.0528458480105680e+00,1.2537304260410405e+01,1.0616093268850788e+00,7.2053718120974599e+00,-1.9462542577837727e+00,-4.1044808693404304e+00,-2.5452055491127226e+00,-4.8568841207298012e+00,-6.9539156816202032e+00,1.9316555873529908e+00,-2.2083993972962057e+00,-5.7134606310109302e+00,1.0753637868218291e+00,-1.8603679465523406e+00,6.4051131222993094e+00,-9.8806294030943276e-01,1.9101259570708002e+00,-1.9602382846180180e+00,2.0078310247394953e+00,-3.4193315693404922e+00,2.1667730556285241e+00,-4.3317308171544298e+00,-2.6857475131797992e+00,-2.5984314386063412e+00,2.9977561967591364e+00,2.8874543311769361e+00,5.7778174708199446e+00,4.6503093193162295e+00,-5.6130206146567252e-01,-2.0919259365678533e+00,-4.6951876812845779e+00,1.1262573913831475e+00,2.8073816200637127e+00,-2.8042316834881453e-01,1.1690378149241634e-01,-4.5031878665520617e+00,3.2492558123349786e+00,-2.6117887033399345e-02,-4.5018539994767437e+00,3.8995785667329341e-01,2.8477325832432481e+00,-1.8262498849232514e+00,-3.6375351953802784e+00,1.1284817306470876e+00,-3.1312638936366679e+00,-2.3710837067488657e+00,-2.3428255528656545e+00,-6.3101482895653511e+00,-6.1262487103213967e+00,3.0669240540156295e-01,6.5626474118767693e+00,-1.5878397790329741e+00,-1.4612141857254144e+00,-8.8608201693766375e-02,-2.6829416317266808e-01,-2.4287006405324645e+00,4.2784405717951781e+00,1.8227156406049712e+00,8.1179520252323489e-01,3.4235964959259890e+00,2.3420960146596257e+00,-5.8020062769139074e+00,-1.7855676017470861e+00,-9.4636579382969166e-01,4.4530833546322359e+00,2.0683306059959019e+00,-1.3854599787176189e+00,1.6609776206831000e+00,1.7950034665458499e+00,7.7113018305521863e-01,-3.8274921532514101e+00,-2.4304817001267307e+00,1.9767330667266731e+00,5.8664365502815086e+00,5.4229692654133057e+00
9.0096129125601943e-02,-2.7168862288846620e+00,4.8388438001462140e+00,-5.1343709816907541e+00,-1.3893338635201389e+00,3.0575629896662599e+00,-4.7296081648385258e+00,4.1963779984794840e+00,3.9318598238759179e+00,-3.0346250281921061e-01,-3.4700680212079242e+00,1.3285321795374316e+00,3.9057383375167246e-02,-5.1376265879558192e+00,-2.9519183555629356e+00,-2.2709723966097113e+00,4.4685802468486706e+00,-6.3322486351346328e+00,-4.6022304329790842e+00,-4.1312021128618204e-02,4.7726498592390776e+00,3.0946946772977668e-01,1.7788161984411153e+00,-4.2155404858205321e+00,-4.0843518032045312e+00,-2.4981497559011565e-02,-1.5233722513992323e+00,8.2449847262177489e-01,7.0835301675856011e+00,3.3616640182978523e+00,2.6342197018567139e+00,7.1821585138543287e-01,-7.1823717974788570e+00,-8.8562653145626957e-01,7.7297394725967539e-01,-2.1488689013978921e+00,-1.0838373639019852e+00,1.5699827061562959e+00,-4.9542882951502758e+00,-2.7212622473219990e-02,-9.9691821745504294e-01,-5.5790463324204360e+00,7.6201054514072941e-01,-1.6568906522098443e+00,2.6172269365850387e-01,9.4555992911563458e-01,-1.3980321405789625e-01,-4.2671441566857755e+00,-1.9955804797809831e+00,-4.1647040643516302e+00,-1.9127994540208124e+00,-2.5751609010118504e+00,5.5363595157943504e+00,-1.6249800824198750e+00,1.1634617866750263e+00,6.1458227176639770e+00,8.7148743013059615e-01,-6.1739762934794342e+00,-1.5309231312362619e+00,-3.1547294878653331e+00,-2.1833493464208433e+00,-5.9521258961594397e+00,4.6382504540738645e-01,1.6543649547179058e+00,-2.0461818870893396e+00,3.1405474255939834e+00,-8.5961783338245223e-01,1.1432249132412013e+00,-1.0450706420642544e+00,-7.0343652179668303e-01,9.8695961985038327e-01,-1.9156744547794697e+00,-3.0798974183495575e+00,4.6244248974070015e+00,2.2906619623328899e+00,6.1271503596607175e+00,-5.5403407716949484e+00,6.4749284792127204e+00,-2.4261187618200726e+00,-3.4433620350796188e+00,-6.6499354823119559e+00,-1.5448339672511091e+00,-9.1323798901623510e-01,-1.8714028948693007e+00,-7.5414333126627797e-01,3.5816383815641841e+00,-1.8611062065911352e+00,3.1478998880167146e+00,2.5385965776904911e+00,-3.1213014920044424e+00,-1.2539920807533007e+00,5.4297783263039285e+00,1.6656657063460489e-01,4.6465040102418547e+00,-2.7890440874645632e+00,-9.1621696591085691e+00,6.1885153299679470e+00,1.0820644947573519e+00,-4.0485115690500688e+00,-1.6304586038196824e+00
2.2215718820225385e+00,9.7787919284485736e-01,2.2072531690913921e+00,4.2512690458117497e+00,-2.7649675824035134e+00,2.2621193701212792e+00,3.4922034074996651e+00,-1.4850746838043052e+00,2.5061090342356076e+00,-1.6672245624073776e+00,-4.4710211035538414e+00,-8.4453634607800310e-01,-1.7540049305405649e+00,3.5053312097945932e+00,-5.1538526489718608e+00,-3.5756221062887283e-01,-2.7706351832173230e+00,-2.3012553813363281e+00,-3.9901566266780559e+00,-7.6754563337165376e+00,-2.2479902163350447e+00,-6.3581956500269321e-01,-5.8092270415389313e-01,1.5746457851701103e+00,7.1156907420934834e-01,-2.8645798607542383e-01,5.6969034002076668e-01,-1.1361337734248226e+01,-8.2768657733660458e+00,3.0857637789536150e+00,-1.0736672165081451e+00,-2.2441651670092805e-01,1.1816977727401052e+00,-2.5955078374040546e+00,4.3948823454527179e+00,-3.6329905189871059e-02,3.2808837613101827e+00,-3.3642483960324903e+00,1.9927663098871744e+00,-3.1367001483520746e-01,3.9099250903278366e+00,-8.8676898942726701e-01,-6.1058059114649088e-01,2.0210650854559412e-01,-4.9682302403564487e+00,-1.8843698419597541e+00,5.5675970748861292e-01,4.7319114639574629e+00,-1.5582265544497671e+00,1.1638163520361069e+00,6.5501269531406834e+00,-1.9683822181383921e+00,-4.5562096931139058e+00,-2.4194706851977914e+00,2.2738598908043572e+00,4.4989908159012062e+00,-1.3586723441056892e+00,-4.1909145135691581e+00,-1.8173772098640899e+00,5.1829222761514115e+00,6.3905143013931492e-02,8.7844722685192433e-01,-3.9054064092328984e+00,5.0321186409317731e-01,3.3315579064744816e-01,4.1815560525168642e+00,1.1334965895769191e+00,3.0767251799464868e+00,-2.1789571174861755e+00,-6.4746193907121663e-01,-6.3508843069085086e-01,-2.9390970449982456e-02,-2.1980306360822586e+00,5.9456598946766737e-01,-2.2999792362029203e-01,3.3131439658733628e+00,-1.9772147361656994e-01,-7.0475577664362064e+00,-3.5256681549616449e+00,1.4580708855809174e-01,-1.4325280217606116e+00,3.5086857684314650e+00,5.2507229138842053e+00,-4.6762663825842554e-01,-2.4309489372835449e+00,-3.5134221208290994e+00,-3.3970828449807313e+00,-6.4369819044456866e+00,-4.2477734652271726e-01,4.6271845648750949e+00,4.7167548729210079e-01,-4.4377627197875569e+00,-2.6036062309017920e+00,7.6465438550979836e-01,3.8292227242523400e+00,5.3821272744393500e+00,3.6212668656033102e+00,4.7061564046579246e-01,1.9555694705966284e+00,-4.5371724225571644e+00
