-2.1874970373344542e+00,-3.2036845334631798e+00,2.3276047983112127e+00,-2.0018761745499973e+00,1.3755346009784475e+00,-3.5297123604703367e+00,7.1496354917457747e+00,1.4124998410349983e+00,2.6240033004316192e+00,-1.1048433781777622e+00,-1.4918115657451800e+00,2.3072047853838273e+00,4.7831042252286178e+00,-6.9720113217146717e-01,-1.3571484854025762e+00,-6.1469898603544557e+00,3.7048840570656054e+00,-3.0973585253993519e+00,-1.8384143044547803e+00,2.2360041107451063e+00,7.7299553563471717e+00,1.2078678891488748e-01,-7.5864810933654048e-02,1.8807107121834867e+00,6.3138872871231477e+00,-7.7339732036647790e-02,3.3904107981993028e+00,-2.7240958111057922e-01,6.0425017000680468e+00,5.1836116431259409e+00,-5.2601237044805549e+00,-3.7133738018591580e+00,1.0048488973038976e+00,9.9991652615505455e-01,2.1617605584793287e+00,1.9830246305509696e+00,2.2885378383082879e+00,-1.0565529199672388e+00,2.7945671725641019e+00,7.9578511016440878e-01,7.2156448874477075e-01,-4.5233339086608582e-01,-1.2082007930240461e+00,-2.3164456970255470e-01,-1.9476629961699219e+00,-3.1318798312149703e+00,-4.1852094635795565e+00,-2.6718541519581923e-01,2.4920084656139299e+00,-1.1632471530596358e+00,-2.1431355005153763e-01,-1.1147233872029201e+00,-7.8395621519488634e-01,3.6230212713705265e+00,-5.7958149134154202e-01,-4.4065892415611346e-01,2.2108051682970893e+00,2.7423784858014248e+00,7.8947655168342723e-01,1.1302624799970475e+00,-3.8022658372480778e+00,-4.0713996605298792e+00,-1.8544593691297480e+00,-1.3371802513147006e+00,-1.7625214215661069e+00,-3.8692792712956479e+00,1.0703395424118338e+00,-6.6631893324880265e+00,-1.7800343584626954e+00,2.3322731136801358e+00,-5.7145815274007550e-01,-8.2486729568381234e-01,-9.8153354000233828e-01,-1.7025776491487659e+00,5.4733707774698104e+00,4.3139636066941307e+00,-2.1651708996573245e+00,-5.9375850993685286e-01,9.6494190821590764e-01,-1.0497437502945011e+00,1.1456012099184336e+00,2.0284758831939698e+00,1.6375786976020321e+00,-1.2829983755202319e+00,8.4865763584080800e-01,1.6444200171391989e+00,8.6653453765975941e-02,-2.7926762183454548e+00,-1.3865420598332265e+00,3.4340308315956762e+00,1.8389851437443485e+00,3.2584555737700263e+00,1.4875476607672729e+00,1.8408432737377451e+00,-5.3446881665243442e+00,3.8399960414442549e+00,1.4072404903458218e+00,3.0510926317499049e-01,4.5193523129064177e+00,-4.6313013143413286e+00
1.9703040935532443e+00,3.4108932429292960e+00,5.2921379046063710e-01,-3.3377420099277786e+00,1.1286890068427375e+00,2.2818112414582004e+00,3.1599795718035169e+00,3.6338855360571594e+00,5.0443542999791480e-02,6.0855383351003534e+00,1.2891256271955989e+00,1.4060093646236318e+00,5.5020142272745352e+00,2.0341979246616995e+00,1.7266926239946410e+00,1.8155122215900672e+00,-1.4775960375744042e+00,-4.8137462286670729e-01,-4.1606682278299836e+00,-2.4596018872125964e+00,1.7180233021187843e+00,4.5161990235700387e+00,-4.6447687786864800e-01,4.0819038914513444e+00,3.8507417901514396e+00,2.0236933779574624e+00,2.8388915676293363e+00,1.5024714627039613e+00,3.2869832453002346e+00,3.6705274055029551e+00,-1.4956396314492144e+00,-5.4119408017503776e+00,-1.4710821637072271e+00,1.0645404583405715e+00,-4.3403217760266894e+00,-2.3038259128021985e+00,-1.6906376337240205e+00,-7.7848893357824456e-01,1.8189734094744532e+00,6.0969797456991559e-01,-3.9277897672681492e+00,-2.0863279017648355e+00,-5.7964326412584133e-01,-1.7429429599595059e+00,1.6569407289543796e+00,-1.7828633565239980e+00,-2.2160497487548816e+00,-7.1182032486997004e-01,4.7751598886813920e+00,1.6531633497525275e+00,-2.6189303596358454e-01,-2.6564756784177459e+00,-5.3546067213969177e+00,-1.3614097007204842e+00,-2.7245399014830260e+00,2.0536068136329080e+00,3.2037088450149986e+00,-1.1118683113860939e+00,-1.6767422265723333e+00,-2.2065395167084416e+00,3.5666533330990089e+00,-4.7507105043874337e-01,1.5652473650467902e-01,-1.1210856095080333e+00,-8.8778691066961146e-01,-3.2564446346632057e+00,1.2787818315973545e+00,-2.0591084036058569e+00,5.0467710994611163e+00,-3.1866940786813269e+00,4.3421422805997780e+00,8.1676507712988489e-01,-3.7639834939054995e-01,4.3014286166450182e+00,-9.0052364463581780e-01,-1.6488998736721827e+00,-2.3589334407583360e+00,2.8989915921610432e-01,-3.1664434870906275e+00,1.0757745429062981e+00,8.7173279508030099e-01,-2.2685125838564386e+00,1.7591470063818031e+00,-8.0724609971701045e-01,1.5234022013576891e+00,2.7535541645160437e+00,-2.2255616891592727e+00,-1.0612610666890814e+00,2.0851295499575309e+00,-6.1723269233008173e-02,-3.6877073693469127e+00,-4.8973546405241715e+00,3.4011490655170804e+00,-1.1826038787376416e+00,-1.4706225352967922e-01,3.8236053411607593e+00,1.5187919229227398e+00,-2.0585463524508687e+00,-7.1476002848661468e-01,-9.1236901558297234e-01
4.0211349033414097e+00,1.0284460705880825e+00,-2.8086260589726146e+00,4.3732732210043851e-01,-1.7229009301968179e+00,-1.8044749411328971e+00,-1.0401861517298393e+01,2.2951557348965244e+00,-6.7552425337971955e-01,-2.1658529415263055e+00,-7.7364752389392000e-01,-4.5303522501321867e+00,-1.0929136370525296e+01,1.2983281672115308e+00,2.8750245381212342e-01,-3.4677192021860237e+00,-3.2315393116887536e+00,5.5193149325721169e-01,-1.5557596799588187e+00,-5.0547875956564683e+00,-1.8360245434357285e+00,-4.7651898927970873e+00,2.4443723709609637e+00,-1.1909022827242746e+01,-7.5194081796108776e+00,-5.2158573695230803e-01,-1.0672920493821847e+00,-5.1024889131762299e+00,-1.5379812832934984e+01,-3.4552980267787694e+00,-2.6623841024572203e+00,-8.1115895392789783e-01,-4.9202679111121732e+00,-1.5448447965320082e+00,2.1238032018052868e+00,2.7371506483237451e+00,-2.6144617254374007e+00,-5.4085813201540911e-01,-1.6638722460350763e+00,-1.1760638995798867e+00,3.2936024440601708e+00,-3.6157405787754402e+00,1.4205012744942591e+00,1.0205546393971323e+00,1.4791745703811838e+00,-2.5700785218891884e+00,-7.3004609587094926e-02,-1.3416465813839187e+00,3.4188308167538778e-01,-3.0094159378570393e+00,2.3723471976520978e+00,1.0545080794712214e+00,-2.8963490292413581e+00,1.5863021088315643e+00,2.4943132519647140e+00,-2.6085018538657572e+00,-6.6569492265441482e-02,-5.1174379281554678e+00,4.0912027777216862e+00,-3.2670909293751511e+00,-1.3538311207313150e+00,-3.2709916619888335e-01,-4.3102229995412600e+00,-5.6513699158505739e+00,-8.4771025563395763e-01,1.1706571530428229e+00,2.2568769808220535e-02,-7.1112417679204531e-01,4.4496153727702756e+00,-1.4121125806366852e+00,-2.4427122572532447e+00,1.5978875582692276e+00,-2.7858052428958886e+00,1.7258324280850579e+00,-1.6162822309053138e+00,-3.3659693205280048e+00,2.2935155515023755e+00,4.7011302512316560e+00,-2.5446770138257735e-01,4.9884165760877179e+00,-2.5447411921655982e+00,6.0212155805996548e-01,6.1336696420438042e+00,-2.0635564971704774e+00,-2.2452205710438128e-02,-2.3441173526761183e+00,-4.3602886610573316e-01,9.8990437837396084e-02,1.1306577053868969e+00,-1.0775438739254219e+00,-3.8152558110529964e+00,3.6398579152406834e+00,-8.5820497392392087e-02,-3.3160001212325785e-01,-4.4994685007040172e+00,2.5175853828386270e+00,1.8501193976093937e+00,9.3089988170731042e-01,3.3720714969354169e+00,1.9102396963923072e+00
-5.5312553962986435e+00,-1.2054185879297761e+00,1.7051087651193153e+00,3.4874410739186501e-01,1.7785074807604637e+00,-2.4774385500456622e+00,-1.2974224690008169e+00,1.5318123950956795e+00,-9.5073432678810565e-01,3.0454075611835774e+00,4.3387440747524204e+00,4.9855329351815021e+00,-7.7787021691290077e+00,-2.7842437794009491e+00,3.2512292542612871e+00,3.8218131569064142e+00,-2.2254050753251575e+00,-3.7100801466578770e+00,2.2451387969475078e+00,3.1851760657852766e+00,2.5481947762306603e+00,-1.8379682262472374e+00,-1.9219426370501891e+00,4.3327681226504655e+00,3.4187022196956409e+00,4.3774799602936438e+00,-1.4777065694617451e+00,-5.3884359677498694e-01,1.3163145310143287e+00,-7.5473297826386210e-01,-4.1464909247045574e+00,4.0175746407844199e+00,4.2633993497353412e-01,1.0022539783232740e-01,5.2353242481095066e+00,1.5947996759640430e+00,-2.7230147118959960e+00,-1.2883486374500936e+00,-3.5055582444228794e-01,3.0443766777068246e+00,2.2722993367174524e+00,4.4832677743951290e+00,3.6176580602003239e+00,-1.4801469853390594e+00,-1.2466117496824216e+00,-5.3675135496581383e+00,5.8822808486359053e+00,2.2563834183823941e+00,4.7321826281284823e-01,1.2323747898577726e+00,-1.1677326130978232e+00,-7.3889514462435235e-01,-2.3335415140078236e-01,-7.5532657250584778e+00,-1.7265131032340253e-01,-7.6020634301844963e+00,-1.9574106263557107e+00,9.8223506498562707e-01,-5.0728723036788603e-01,2.5712482313576923e+00,-3.2375446661532836e-01,-2.3105161168888660e-01,2.1873171066102852e+00,1.1263553021344950e+00,-5.3768969839754799e-01,-3.4978118527438635e+00,-3.6376425264366112e+00,-8.7607497120065203e-01,6.9668318290331699e-01,1.2828454750806855e+00,-1.2441232227441492e+00,1.9055395466985849e+00,-1.8720202637545662e+00,-3.8988060574933447e-01,3.3768058668805390e-02,6.7543237342328111e-01,6.7289312084553810e-01,-3.0004147999730653e+00,4.7469296133711696e+00,2.9465538411003189e+00,-1.7565895263282576e+00,-2.1103044356736533e+00,-5.8423383876674256e-02,4.1805124644549014e+00,-5.6822613092829855e-01,-3.9351520823131452e+00,4.3301108193076898e-01,2.2832095894095947e+00,2.9751904154645801e+00,1.5711232056509137e+00,3.5775867661953535e+00,-5.7781848296264637e-01,-1.8855588205526939e+00,1.1988290644635913e+00,5.8112741472351725e+00,-5.4807883442804650e+00,-1.8981663217362752e+00,-3.3042634991508377e+00,-4.5537277002346785e+00,-1.9530208207763762e+00
2.7651604228157622e-01,-2.8757485555460005e+00,-3.2094443890364301e+00,4.9691862652229073e+00,6.4090221580530109e+00,-3.0783662633279212e+00,-2.7160745113126445e+00,-5.2486887423648447e+00,1.4715760219985841e-01,5.5668201818983780e+00,7.8869491667330727e-01,1.5543600192795515e+00,3.1771998927962199e+00,-1.3556918320149747e+00,1.6974511653424926e+00,5.6838029321294992e-01,1.1682851142817503e+00,8.8946178601434656e-01,-3.1462032159323576e+00,5.2931476421627566e-01,-7.3083610198229190e+00,-1.0238460857022496e+00,-8.3946478394641033e-01,-3.1749098826383286e+00,-2.2106074458199556e+00,8.3527882250088492e-01,4.2232752921347796e+00,9.7143901427243251e-01,-2.7774865396916115e+00,-4.3518038757343769e+00,4.1271666767702415e+00,3.3626283103108552e+00,4.4240926087194197e+00,-2.7428023088375180e+00,5.1613898474716553e+00,-2.0966671653621858e+00,2.9174556631734401e+00,1.3629794521296024e+00,-1.3654809792953242e+00,-2.3125057698354734e+00,-7.2648319609933454e-02,6.5222893171841552e+00,1.8257721903175901e+00,3.7786850903617828e+00,-4.3070982009285474e+00,-4.8615782889650011e-01,-6.2806290320754332e-01,3.9998178550061612e+00,9.2048976624895684e-01,3.7155516274557367e+00,3.3424698099642736e-01,-7.2138695935390140e-01,3.7680118773539832e+00,4.3983739722558370e+00,-1.4473089313529131e+00,2.2922566849364201e+00,-1.1839247420954462e+00,-3.8903646974916422e+00,-1.7321759716569080e-01,-4.1953821635351574e+00,3.6847253519454752e+00,7.0298072680358897e-02,3.7608456325038313e+00,-3.6700974332828897e+00,4.2222853690449060e+00,5.6684233498673164e-01,-6.9451120741106831e-01,1.3486296410519607e+00,-2.7611087713785327e+00,-3.3212065700653666e+00,-4.6864192059556657e+00,8.7130692634037765e-01,1.1271878112040568e+00,4.7471393440964593e-01,-6.6442833285056291e-02,-2.4922225653100765e+00,3.8054562492111157e+00,2.5392100599362171e+00,-2.8572800494565547e+00,-8.6208302028416739e-01,3.9975404607288882e+00,-2.9457375586550261e+00,-1.2403693630810261e-01,7.0894255268550079e+00,1.2021685123517198e+00,1.9194648769625200e-01,6.3262494994910385e+00,-1.1696051973843393e+00,3.4188283264705310e-01,-1.2590529232292458e+00,3.1178304229409033e+00,1.5998686036269993e+00,-5.4768769353951019e-01,1.1960771509594035e+00,-2.3178808020759374e+00,4.4952598262115862e+00,2.0380333076690604e+00,-3.0544057440055261e-01,2.3964435977150513e+00,-3.6949899314528452e+00
-1.6957765081784217e+00,-1.7270842058224882e+00,-3.0065192234319138e-02,-5.0225105917116739e+00,-7.5764745820876667e-02,1.4193380674618312e+00,6.1229244299591548e+00,-5.7077461457253997e-01,2.8016871589070087e+00,2.6829282753403740e+00,1.4606973802390084e+00,-3.4984429012933678e+00,5.8109120195084136e+00,-4.1548244716345151e+00,2.0125017696587144e-01,-2.4128515922825451e+00,-1.9955146777865458e+00,-4.0322819955637117e+00,-4.1948879863384816e+00,-4.9249310159773929e-01,6.2288819020393138e+00,-1.2795677628602724e+00,-3.3688340088847095e+00,3.9972697229688183e+00,4.3438903723706765e+00,1.1815240914418745e+00,1.8000676556770145e+00,-5.6253601117692593e+00,1.0848202943082343e+00,1.1922297806733455e+00,-5.6541287530651629e-01,-3.8945405483659807e+00,-3.1918901889958402e+00,3.1284696959958911e+00,1.4842579237678701e+00,1.6767983984921133e+00,-1.5282357154679689e+00,4.7455833906636824e-02,-1.7162726078373205e+00,-2.6171563699581650e+00,-4.6329707800063096e+00,-1.5513490624606419e+00,-2.9401227946922082e+00,-1.6316190052655526e+00,2.5864691129167539e+00,4.0122644280257158e-01,2.7334943575848958e+00,2.3921757764132714e+00,-2.8125156062648154e-01,-6.2769272099010012e+00,-2.0006705751999627e+00,8.1025166632058687e-01,-1.1131676814440719e+00,-2.1522304480964829e+00,2.7397386087427735e+00,-1.9651308065216730e+00,-1.6863939449992698e+00,1.3840109307142650e+00,-2.2352807999801301e+00,-4.4207407129035499e+00,4.0667420339147464e-01,3.0638459949403312e+00,-2.3406392012332935e+00,3.3781311018775733e+00,1.8683303784178698e+00,-9.1255439900163771e-01,3.0314256544664964e-02,-9.4547172880404906e-01,-1.1674195385625228e+00,-2.7960543517467764e+00,3.5827207628028662e-01,3.8080229668067067e-02,2.1982868577940287e+00,4.0329439863246392e+00,-1.3927849351525559e+00,-1.3469712364483013e+00,7.3407625823188782e-01,2.3233827533687159e+00,4.4983700908033653e-01,-3.4097753973472034e+00,-2.8281231310566174e-01,-1.3127998103813077e-01,-5.1036354543324798e+00,1.7936944516107198e+00,6.9108849073691463e+00,-1.1899834800371880e+00,-4.1681029801813532e+00,-3.6233230888049173e+00,-3.3603276265377620e+00,7.4425595495400698e-01,-2.6511748118477412e+00,-2.1309069345301137e+00,6.8794355039302912e-01,-1.6086593375734839e+00,7.5963830523370857e-01,1.3337243245795878e+00,3.8437204746770086e+00,-1.3954275457064531e+00,1.5712285771987635e+00,1.3886241237501205e+00
2.5140143071886647e+00,4.3717221446895076e+00,-1.6931021243111510e+00,2.6029701251988171e+00,-3.6705090658137598e+00,1.6100827050459303e+00,7.0918735544929925e+00,-1.9848446081889601e+00,2.4262305709464949e-01,-8.0287972617947823e+00,7.5221454971445023e-01,2.8130623648885704e+00,6.7121104721611440e+00,6.1708844897482684e-01,-4.7794417390523716e+00,-4.8395064108383917e-01,-1.1098931855978984e+00,6.1746720932344834e-01,-1.2884041479610753e-01,-3.5741495073217946e+00,8.4140228648579445e+00,6.3483690832425288e-01,1.9334546851110457e-01,4.2286786554207872e-01,1.0907048493885718e+00,3.8329633500917182e-01,-6.2208413740787516e-01,5.9066928204641378e-01,6.1762171469097620e+00,2.9612632619760051e+00,2.0501092088595718e+00,7.3436698726268546e+00,1.6557256473040876e+00,3.0291691628573751e+00,9.5064812090976614e-01,-9.7945904487832891e-01,-1.4966007179874006e+00,-5.3482104638734098e+00,4.4819375312937320e+00,1.4665228042404599e+00,-1.3900196800145488e+00,-4.4817959297136962e+00,9.1030649005328601e-01,-2.7603887830145100e+00,2.2948274064851221e-01,2.3223395606520345e+00,-1.3129355005806500e+00,1.0433852560422446e-01,1.3093240221218008e+00,9.6824565324712575e-01,-4.6171569183898510e-02,-2.4038959411765504e+00,1.1835215209339367e+00,-8.1145644491803504e-01,3.2930925266310833e+00,-1.3097013476627208e+00,-3.0930117731799474e+00,8.5080645702996860e-01,4.6922497846209721e-02,1.6913918142093038e+00,-1.1671816664960486e+00,-8.0268960109897458e-01,2.0199255545458463e+00,-2.7365438974694745e+00,-1.6444261927683748e+00,-1.5562860884054808e+00,7.2151505168399455e-01,1.3115774976790850e+00,-4.9859670454515674e+00,5.7198621150120449e-02,-3.2295652688203700e+00,-4.1162099736198492e+00,4.4910864139367233e+00,1.5415519121184411e+00,-1.5349411421435792e+00,4.7412292533831044e+00,-1.3467899734405524e+00,5.3426528587925937e+00,5.2267000447052991e-01,-5.1581036903220712e-01,-1.3094186960510801e+00,3.2259738865324733e-01,2.8531056483502615e-01,-1.2151579618889365e+00,-1.8072953500836253e+00,6.2580188049884122e-01,-5.2350400784094910e+00,-3.9992028337698131e+00,3.0147135834670413e-01,1.5542952216104993e+00,-2.2698030336601178e+00,6.6392389863285661e-02,-5.0029083262139746e+00,-8.2625417480363095e-01,-1.3832788999259868e+00,2.8925380515551713e+00,-2.9631950743426805e-01,-5.7766816936968624e-01,2.3760653081379286e+00,5.0408008334171850e-01
2.6547940530844056e+00,-1.0371573962717859e-01,1.7448124262560862e+00,-3.1833808421055654e+00,-1.8659597325810942e+00,-2.4479210197908987e+00,-2.3954092547437642e+00,3.9124547881306628e+00,-2.7043125491670525e+00,-3.7987543199241691e+00,2.0850927214917823e+00,-4.0833060755773181e+00,-1.4238890034198148e+00,8.7182445967368205e-01,-1.6389852280754365e+00,5.3115333661150501e+00,-6.1863613780693583e-01,2.2629944804922304e+00,-2.1043369197330826e+00,-2.9981596196864246e-02,7.7349386442784929e-01,1.9555079215178848e+00,-2.6768619538293903e+00,2.0722057420977360e+00,-2.4162890636467358e+00,-6.0206101108570675e-01,-1.9189464823009355e+00,2.1272159248957063e+00,2.1035811780141742e+00,-8.6018305491819547e-05,9.0692889178548752e-01,-1.1853265585863639e+00,8.9959415680632548e-01,6.9721555024339732e-01,6.4487206720063162e-01,-3.4103036827704536e-01,4.2028383386863721e-01,1.9312197714264245e-01,-2.1829806283692457e+00,-1.3351314576073198e-01,3.8053285697765582e+00,1.5274443121828432e+00,-5.9538262363514349e-01,-6.3960067629341628e+00,-5.1415427448486053e+00,1.3096909574797604e+00,-4.9454438009783823e+00,-1.2519570630230992e+00,2.6907298875543662e-02,-3.8848065316105025e+00,-2.7379652112342381e+00,-9.8830318303009368e-01,-1.2706660275467025e+00,2.1019835244690630e+00,-1.3713089658471427e+00,-6.2674269840660268e-01,1.3670938576415366e+00,-1.9778356897532998e+00,9.1785689801762471e-01,-6.5566829724198389e-02,-5.7079848792804055e+00,6.9648238256405888e+00,-6.5392525517337863e-01,4.4844944125493813e-01,6.8244336392374256e+00,-3.4273927483139475e+00,-1.4310438487913064e+00,1.3704802099968434e+00,8.1227854732903926e-01,-1.9265339795821053e+00,2.5170405214707539e+00,-3.6856286672954597e+00,-3.8379380234574629e+00,3.6570660626028895e+00,-1.6651722974162014e-01,-3.5935247643792905e+00,-7.5208447150221680e-01,-5.1399382596976517e-01,-4.2061777193806664e+00,-3.9864624634609971e+00,-8.7376367910419450e-01,-7.1354883248488292e+00,7.3058704267159147e-01,-2.4083901745052305e-01,-1.7755817473698357e+00,1.6592410620918041e+00,-9.0872142857948779e-01,-3.2815917357315727e+00,1.4835539832413158e+00,2.1941497169346302e-01,3.3473443741919726e+00,-1.3766803288409935e+00,-3.9146849859741124e+00,-3.6172682413328290e+00,4.6775811837135368e+00,9.2457563673209608e-01,-1.9747709873909747e+00,1.1127187278383430e+00,-1.0913531387907400e+00,-1.3240176888311246e+00
3.0416148674127248e+00,3.2438131341219081e+00,6.8603110111470009e+00,-2.4840905242024109e+00,-6.9111479846574797e-01,-4.3138926217038316e+00,1.3010915109196328e+00,-2.3866288649972409e+00,9.0003915121942490e-01,2.8388847122004686e+00,5.1653285208083517e+00,2.4365721630508830e+00,1.4959166584232486e-01,1.1263484811559430e+00,-5.4344504535447662e+00,5.5823483806637064e-01,2.2469066471964840e+00,5.7347845081777375e+00,-1.1936441768409707e+00,-3.2058664632401173e+00,4.0223665673165723e+00,7.2792519776387046e+00,3.9830221046179917e+00,-2.4926729070151993e-01,8.0439472507057164e-01,-6.6714012199136992e+00,-1.8835179639511035e+00,3.0530802990979877e+00,1.5846603786574445e+00,4.2138530349478200e+00,3.6538225909889084e+00,-1.6633095081519493e+00,-5.6284194928865960e-01,-8.4563826974420597e-01,-1.8742989713926430e+00,-1.4905397969454603e+00,3.4283764861168038e+00,-4.2805280796278256e-01,3.6027057663706956e+00,-3.1784127531584052e+00,-1.7331108557751240e+00,-6.4440226932320659e+00,1.9323898977825535e+00,-3.8968381793583053e+00,4.0701195166406006e+00,1.5345847492413471e+00,2.3877138443489995e-01,-3.5658347232692535e+00,1.0086124790032867e+00,-3.9299334477134353e+00,5.3495597502601244e+00,-3.4975783443821897e+00,-1.2785277409509235e+00,-2.0570502346827935e+00,-5.2101447195243344e-01,-1.3374172225491576e+00,1.9902150325264656e+00,-2.3640456307288442e+00,2.0096590246417350e+00,7.8308696349767115e-01,3.0277207669317856e+00,-3.7300784758449970e+00,5.5023635613704931e+00,2.1132842988262412e-01,5.2942407539838898e+00,3.6839746840386539e-01,2.3632645723316492e+00,-1.2825873729167308e+00,-4.9440204328723123e+00,-1.4227782286129296e+00,2.2746595450765392e+00,-2.7143110330164713e-02,2.5800630613552844e+00,-4.2860412440804705e+00,4.1267020010755195e-01,3.3641708556190475e-01,1.2115505322178342e+00,8.9025523351693514e-01,1.0463360218482500e+00,1.7605349541111119e+00,3.2408752427073817e+00,-1.3515202583490087e+00,2.2136331457613456e-01,-2.0749962061911216e+00,-6.5900609738975957e-01,5.4561735653851717e-01,-2.3948169628682372e+00,-2.3858317592608702e+00,-1.5425808760913589e+00,2.0808110430059470e+00,4.3346747007307931e+00,2.3642151066011023e+00,-2.0822858451159281e+00,-3.2954799009150579e+00,5.8518516442612856e-01,3.7072368156601163e+00,-1.8651715981537258e+00,-5.2929860055809215e+00,1.4565669731635722e-01,-1.8775746873672370e+00
-4.2316532525259121e-01,3.1978136370858494e+00,-5.0039140920211889e+00,3.0267279969937753e+00,2.2813776001076129e+00,-2.0575659893346145e+00,-6.3576873971635850e+00,-3.3204912603230230e-01,-3.5810863520989771e+00,-1.6045825278395263e+00,-7.8776681860663422e-01,-4.9107487992852727e-01,-4.2583164572062726e+00,-1.3029332295455518e+00,-1.3322447929305843e+00,2.9326652036908047e+00,-2.5059543864564464e+00,7.2387831084234866e-01,-7.3864115582572032e-01,6.6579127826453299e-01,2.3090427964647366e+00,2.0112796863548912e+00,3.0900940867132123e+00,-8.3477194804716746e+00,-8.6108700867002028e+00,-2.3080237964980217e+00,3.3435785851998818e+00,2.3262954173989137e+00,-5.5832393979324495e+00,3.0178875188970036e+00,-5.9747330273710975e-01,1.9201741888519079e+00,-2.6164700595436852e+00,1.1294687526287388e+00,-2.6704527997881966e+00,-1.1019122505604744e+00,1.6048794010425764e+00,3.6330401083078883e+00,-2.0234472343296215e+00,-5.1532614228175895e+00,3.0661506663046607e+00,6.3532928950433512e+00,-8.3852490409017544e-01,-1.8972438972376877e+00,7.7150931401795342e-01,1.4735058523372959e+00,2.3507179042124293e+00,1.2799364248746342e-01,-1.7403029033444339e+00,-4.6983106699337274e+00,-2.1931837189493217e+00,5.7845676802785491e+00,-1.9344736108975799e-01,-2.3804407751588199e+00,-1.8188110706176399e+00,3.0878351507815927e-01,-1.3083648431737576e+00,2.5759070059583209e+00,-3.2638158787915019e+00,-1.8090949625478123e-02,7.2376243149469305e-02,-1.7010027900971088e+00,-8.4987361236876313e-01,-4.7303092899014345e+00,2.7891970404162088e+00,-4.1407533796125895e+00,8.8172124659353068e-01,-8.2823782150512437e-01,9.1330549901245262e-01,-1.8161348027739168e+00,8.4162798880312983e-01,-9.4279243747460684e-01,2.1484672330589900e+00,6.0518924692103884e+00,-8.1598688228292424e+00,-4.1836876014779598e+00,-9.0470963324824427e-01,-6.0930085337009376e-01,5.4045808359400800e+00,-2.8257185106971896e+00,4.4980391344366588e-01,1.8422099632438673e+00,-1.3259456711393465e+00,-7.9839030412620005e-01,3.1809102471981565e+00,-1.8182666092018782e+00,-9.4584878539372119e-01,2.5067837962668351e+00,-2.0772378619559886e+00,-1.8795316229207093e+00,3.8046537478363875e+00,6.6729189841312120e-01,4.0334243493334156e+00,2.7793035752094986e-01,-3.5999377459478779e+00,-2.3847971121917104e+00,-4.9082660496716335e-01,2.7910363464036090e+00,2.4887819238126867e+00,6.1476819230163693e-01
