0,8.72836432532,1.49027717304,-3.87801533099,-8.91926836957,34.4006006567,-8.57340804948,6.15752104604,-15.5538224825,11.981063791,-5.35844536671,7.51846390363,2.59651030527,-11.4290723454,-11.1201198771,-26.6977094493,-15.7229267923,2.69260803763,-6.52917915265,20.0155538275,12.9855401357,-6.38675676283,6.82394144055,10.0471922711,18.1398279961,-2.90903379552,-3.13824971425,-3.1723691651,6.56609212475,4.09962709664,-3.18314953477,3.51159782991,0.387318157675,8.9271500476,-4.27063396702,-9.91954235218,22.2844509835,-4.901650902,-5.66477681625,10.4021085876,-9.93298306183,-7.14152106318,-4.32672371537,-14.6195962079,-12.6186257841,3.74472841466,2.96580526263,-4.26549923156,7.84933129163,-2.85776398275,-1.22483143375
1,-0.853431422888,-19.1801462854,-2.14291261548,2.99558594396,29.2340095846,8.76035847272,-22.6953498178,-8.30038499777,-9.47946145883,-12.881974723,-2.96878237462,18.6307563554,15.7842822411,5.86257772101,0.602963140016,4.3865560998,-10.2517617389,6.92743055021,7.33224166766,-11.16519621,6.06033895162,16.4892548718,-3.82469869724,26.9111667604,-4.73914737879,-13.913791018,0.0962839713906,-20.616700147,-5.43378175169,5.42468414816,-10.8365148943,-0.723285080903,-1.89750724546,-4.88966973162,-24.7762131222,-4.04402343582,21.1488028029,-1.81693872187,-0.761851381255,16.6514943352,2.18314380775,6.82015284129,0.955306563435,-5.12878145177,1.95661588135,-8.69612834986,9.35765505795,-10.0241619789,-21.8316378762,29.3025721378
2,4.82093730889,22.8454132246,1.69576660452,-9.35429559768,1.74776730809,-0.32391396705,-10.4113177077,-3.80697108919,-3.81769428903,-0.894551782302,-7.56618051903,-7.02620406336,-19.9523005583,4.31157303144,6.92951899844,5.23696726074,5.29686617147,12.0254974868,-3.11105523887,0.820356033306,12.913299364,-7.03811802476,4.13421320119,-0.152426041642,16.8059468402,8.12421804658,5.23960376809,9.77443837651,6.42587563667,6.16489384637,9.49602622345,3.09874221833,-6.5228417493,-18.9899024655,12.9079945364,3.54091413644,-0.157153020004,-6.74088690131,-9.84193821298,4.95847697049,-5.09774772633,-13.9568416078,-12.3723646258,-8.86339748641,0.384712584055,7.10665120172,-3.68843756081,3.61541711679,-14.6866094924,-6.04893776791
3,-12.1262359106,2.85136255267,2.57207090844,13.5131822488,8.1576876139,-12.9417589088,-18.5806745216,9.80811995381,-8.05053297811,1.01075120068,0.103816794119,16.5883150579,-11.734424628,-7.68809609451,4.52778657507,-11.6964924731,12.6879911906,-13.0577308741,-2.90261399725,13.3874636159,-7.4530454371,-17.547681968,17.0718515729,-1.43407222534,-3.95773488739,2.42240212014,2.77313600938,-14.0267396086,0.670489871057,-3.41601677353,-1.40618790501,-16.3191900164,-12.6767076312,-3.0429898846,21.9260458874,2.00656729851,-1.32848467479,20.0225273619,-18.7693871667,-5.90958680294,10.9117131826,-12.983639318,26.7400444685,5.25505211132,5.90598770139,0.63452194604,18.7233124658,0.192737573591,0.174044176727,-1.5889567735
4,16.4012025082,4.49191594391,3.66440156634,5.03523125854,-2.10103495562,10.052320569,-4.08584820046,12.8693078095,0.725243174156,18.6947586061,-24.4430654501,11.9634379305,-16.9303248417,-6.96738690758,-0.227197551052,-3.0076614212,-23.0586463064,10.6978979739,-6.3105236133,11.1219035422,9.1972099739,0.343903509748,1.85507869964,1.89862001919,-6.77620212142,-25.3468481238,-13.2850767322,-8.41691857234,-5.6174525276,3.45376440367,-2.20169275001,-9.21476309779,13.8548716018,15.9648184238,-6.29836489675,8.37954926308,1.32236583317,-3.9660054409,-2.52280485702,-9.5796800261,6.06319649315,-19.1907371956,-0.661607038191,-8.52351488167,15.5176047051,-3.58961193924,1.23246015235,-0.562633462587,25.2593857922,2.82515315752
5,-6.45715921035,2.78848824596,28.8267728664,-11.5071326691,-10.2618508859,14.5727386294,11.102558899,-14.4622293264,5.58499824605,-8.73627028848,-11.8654348886,8.53890457274,15.5955283691,-15.0198918473,8.15939946983,-15.6460488316,-2.37621330628,-13.4674141093,3.76534194081,6.10202939687,3.84751723788,-9.61631762312,-2.43278851546,-10.6839795315,-4.61969047872,-24.6036426808,3.86083226082,-3.55999968661,-12.7158946878,10.0491387468,21.4792138952,19.5066299763,12.2922584004,14.7968718264,-17.4339731342,-6.63526604093,-3.79451459637,-9.64156110111,-1.86678461098,17.3514613332,-1.2313203213,-16.0392497036,9.62195184468,6.86477949756,14.8204344219,-0.706933526095,-11.0279317176,0.768044504604,3.46967663299,2.64392210461
6,-4.12254763584,-7.38159991589,1.70259497426,-2.53190698009,-0.327119787064,-3.63861582319,-14.4357491937,3.10592517976,-1.00107742796,0.953712237106,-4.91745654311,6.13412018545,-3.24604617892,0.604967870715,11.2161943841,-9.64712807904,-14.1297352757,4.62135772723,-16.5594570612,-0.341794266607,1.7537249195,-3.91478616973,-14.6963509681,6.01911316185,-9.59412295796,0.826898418573,25.988539878,6.65895039689,-4.88668543499,-4.46838824533,-3.24380658121,23.7212896844,10.3406268422,9.27604570508,1.45345131246,-4.54712399539,-8.75123325498,-16.5304773105,4.6152751895,0.0597418616758,1.91372709408,9.38182508174,7.98031187629,-1.23197354382,2.61080804982,-2.95543113494,3.58373994263,21.9476381988,-6.64615011125,-2.72381629562
7,-6.40803125209,-4.18412014292,8.02358634761,-12.4734066552,-3.64265409808,7.29576801874,18.1162221056,0.749424934723,-10.3698069217,3.045026628,9.61905257432,6.33718662569,-9.98848397643,3.35355769295,8.07869112093,-4.59035205541,-3.10946811086,2.30778574056,1.78579371807,-22.5997053316,7.99974139078,-12.3213268524,-0.728021017355,-4.43477900383,6.28149409638,14.6130778085,-7.11143635888,-7.74734048781,-2.45883702467,1.19402575739,3.68351794738,7.24596996882,3.27537180805,1.03178973221,-22.0412265423,-20.2297926652,1.45275017474,-15.1744907299,17.0934201548,0.388790019932,5.16636282349,17.8438904802,16.8393124277,-6.61466777914,0.585448604668,5.24704600317,-25.7194377189,8.74881361562,11.3572823458,3.18718405812
8,-15.3200839148,1.26765829037,0.124624494139,-15.0911063026,-1.30632532523,4.37269504673,-16.8668048808,12.2734515273,1.25757193451,12.134846493,4.1573510092,-6.10886473255,2.64748296384,-0.667835579229,-9.44823060682,-20.952096776,0.375066170764,1.01591393188,4.30343610552,8.03387032325,-1.88046836537,-23.0806843636,0.463617547809,-23.2131203962,-8.2216828122,-5.17053473503,8.38661844997,15.4497846728,-4.52785963851,10.246692326,8.99901782559,0.694923700504,-6.59693814247,-0.816292675835,5.12142775594,-11.436973826,14.8247297805,16.0266777788,3.94681505257,17.3315680785,-11.2677296524,18.9524518494,12.4297096677,-5.18539273559,6.0239240771,11.0187971987,-5.52039465791,-0.401288196751,-3.89090822751,-4.90910750906
9,-1.93461300949,11.6460627378,15.8280390708,1.01654106354,-16.6476110843,7.37016368742,18.6689979252,3.27111278734,8.74186116503,-6.40782020215,17.7743419336,15.0870508642,-5.1419077749,-13.2642526712,-8.5613403714,11.2008255967,2.74435284612,-15.7986596203,-0.779086032117,-26.4423107573,3.35141343787,0.682050212714,-0.291469821071,-2.80238057568,2.15296375623,2.65310266278,1.29442793221,17.910094598,-17.6894788198,-1.5931098968,14.0154206382,12.156140741,4.95029989457,-2.16745075957,7.65108775952,7.48139477069,-7.07799841323,-10.080630915,5.14341317156,-13.0366973347,18.9423402856,-3.90684117846,1.20898983781,-0.272025499539,-11.5315525097,0.954962661923,-9.77553088332,-12.1090904385,-6.01901365066,-20.5665798192
