-3.6570152138512113e+00,1.5646577840885645e+00,3.9209765139994985e+00,5.3357576687329162e+00,3.8426074801530913e-01,4.7037206400491423e+00,-3.0971368925658798e+00,2.0358788050923313e+00,2.2371575820643046e+00,2.1452980900317971e+00,1.2945175790960277e+00,-5.0304626733160527e+00,1.3441224179553772e+00,-1.5690672863179487e+00,2.1432097212821986e+00,-3.0613209211043979e+00,-1.6291485114766422e+00,-2.0904592912616304e+00,-7.8272942911699284e-01,3.6077212189297097e+00,-3.6357577775294725e-01,1.2927169030072829e+00,-5.1872961170385894e+00,-6.0482724791254370e+00,5.3979867969774427e+00,-3.7052401954444885e+00,1.2225894032658373e+00,-9.5525987084799535e-01,-1.0854618586407003e+00,3.9183241364821928e+00,1.5780938452981943e+00,1.7455890324526120e+00,-3.0060023317281273e+00,-6.6025021893604627e+00,2.0151595659602817e-01,-1.4243115446889425e+00,1.1332606499308628e+00,4.0006268090204697e+00,2.5417517569423058e+00,-9.3637603980768247e-01,1.5524712241156953e+00,-5.9908061559531403e+00,-1.9508033839167838e+00,-1.4589834780340727e-01,1.7957686618292461e+00,1.7368456596726785e+00,-5.4545280529751550e-01,-3.3716321850626141e-01,8.2343184320442786e-01,-1.3207379720258505e+00,1.5072175159642580e+00,1.4630047291852624e+00,-6.2492440742813848e-01,-2.5372672439516699e+00,2.3053654962155603e+00,1.9445942551139426e+00,-1.7111002378237412e+00,-4.3301241919252211e+00,-4.2479560685571869e+00,3.9476045614879567e+00,-2.4998226015768141e+00,5.4675028400709849e+00,2.3268675400091645e+00,-1.8742073926021476e+00,-2.3678637772166802e+00,5.3949424494821907e-01,4.1523822454083809e-01,-1.8643372102904904e-01,4.7385243103315566e-01,5.0431966176103193e+00,-1.3172727762244132e+00,-4.0466799291362265e-01,2.4759537991585490e-01,1.2173491504352549e+00,-2.5823911145425225e+00,4.8715925655276515e-01,-1.5173518042985861e+00,-2.3757706961377911e+00,1.6128508805507797e+00,2.8171976935109981e+00,-4.0179087307366768e-01,4.1926233943369331e+00,1.8352111546298886e+00,-2.2034252811942531e-01,-3.3962836526557942e+00,-8.1449245046095076e-02,5.6162318061477712e-01,2.1594300553272561e+00,8.5892115239379019e-01,-4.8515143595900030e+00,-1.3849508648802886e+00,-3.0091504435831951e+00,-2.3889931795394856e+00,6.0460076576157396e-01,2.4805965810823638e+00,2.4860480091028339e+00,-2.5460923246403580e+00,3.0022230619102181e+00,-5.1986883356995257e+00,-1.9609852666787577e+00
2.0356174789970134e+00,-1.3933635816838286e-01,4.0363812176641511e+00,8.9932209533067731e-01,1.3476439567330993e+00,-1.0761248954070703e+00,5.2702634865597220e-01,1.8418984712071609e-01,3.5119551624369487e+00,-4.1219569436165635e+00,5.8750163823888313e+00,5.1775738645582887e+00,1.7642529409171865e+00,-2.9989732599332669e-01,-2.3564926660250585e+00,1.3956720796849318e+00,2.5976533627722058e+00,-4.5545663918869801e+00,-9.2992855180833844e-01,1.1915156190859508e+00,-1.4471532382100942e+00,-1.1096988045448428e+00,-1.4871400015796976e-01,9.4399661113172140e-01,-2.8284765820476765e+00,-2.6861778987922045e+00,1.1220813105351368e+00,2.3666131893454745e+00,-6.6717831740450650e-01,4.0023561314827494e-01,-6.3901753226374480e-01,-6.8385046360949220e-02,2.4587710315744031e+00,-3.8649612803102218e-01,-1.0405786891292372e+00,4.2551751066839101e+00,-4.9330567438294173e+00,1.9730049764855544e+00,-7.7821577326867364e-01,2.1892848712595088e+00,6.3843808953348991e-01,4.0593809242789334e+00,-6.2695496857718935e-01,1.0883540009973949e+00,5.3352224353106259e-01,3.3282298455823076e+00,6.7537042436266959e-02,3.0054101495150216e+00,4.4763655884409542e-01,-2.9090434623247932e+00,-1.4714023026113552e+00,1.1749683423525477e+00,-9.4663729891121806e-01,9.6618547890991102e-01,1.7710264156868480e+00,-4.5533473453868449e+00,-1.9013205005354628e+00,-1.7387471021387775e+00,-3.0216566088977270e+00,2.3267505037082481e+00,-4.1648371445084625e-01,-4.0300272793786407e+00,-1.5327323496708161e+00,2.4567855853100237e-01,-7.9741481692140670e-01,-4.9195969734592837e-03,-3.2589072627168942e+00,-5.3156375936877298e+00,2.8294001303008254e-01,4.2132435120653167e+00,-1.0237104989032679e+00,-1.6242827160913671e+00,-9.1167838858123207e-01,4.3879656548918433e-01,1.6447107166925270e+00,2.5410575320968576e-01,1.9084137485170205e+00,-9.3485683479138393e-01,-8.3796164917839688e-01,-4.7289939582446061e-01,2.6010660182225203e+00,-2.8723410271948366e+00,-2.4112569073078074e+00,-3.0035871989932219e+00,2.2761383556579378e+00,-4.0813486125575951e+00,-3.8555306094691870e+00,1.7953466073318933e+00,-1.0096813710579411e-02,-3.3254090664080151e+00,3.9719780628840412e-01,-1.9763727483547906e+00,4.0354176850447345e+00,3.9777934075576340e+00,2.8604708052506247e+00,-1.4635225014787914e-01,-3.0457625282815339e+00,8.6207586920727264e-01,5.4082203555300801e-01,-1.3085583846370132e+00
5.7744589376976996e-01,-1.6679713737021080e+00,1.8672205595503226e+00,6.6261150690912152e-01,-2.1546341797049364e+00,2.5495200734257724e+00,2.9810421420057620e-01,-1.3393057354572149e+00,1.5222568395006650e+00,-2.2591717814127459e+00,-3.3400678061730709e+00,-1.5874235514546911e+00,-2.0471651158675477e+00,1.4882433577934037e-01,5.3204485372092556e+00,2.9364333075750291e+00,1.1678599343473317e+00,-1.5402840025584585e+00,4.9615879295114524e+00,-4.4970685640950137e-02,-3.3336828193831756e+00,-4.7728085366184286e-01,4.3944005668668487e+00,4.4076454870190656e+00,1.3282852350559260e+00,-1.8162855740663435e+00,4.3770579487069554e+00,2.8962796251894396e+00,-1.4529385897437448e+00,4.4677636105614829e+00,-3.7820493059015536e+00,-1.6546455657664962e+00,-4.7492772105409931e-01,2.3130944818938826e+00,3.7104025874085842e+00,-7.8546674301760777e-01,-8.7406255379647990e-01,3.3414264330411023e+00,1.7743744921617179e+00,-5.9771845767873677e-01,3.1594144384628681e-01,-1.7547891593404576e+00,-1.6890145669856855e+00,-2.9711696383224693e+00,-3.9405049791623186e+00,1.7192855329947190e+00,-1.8074951992299571e+00,-3.4451787097514357e+00,-2.0482664982079068e+00,1.9127376488140080e-01,7.1509739284384981e+00,2.2309838455766564e+00,3.7798565026050452e+00,-1.6768612302685328e+00,-7.2059391035015796e-01,-1.4903834115815182e+00,6.1463859105655116e-01,-5.6783723221724702e-01,2.1406049617815288e+00,-2.0066589777130526e+00,5.1316923952397375e-01,1.2394739520851352e+00,-1.0327701420725763e+00,3.3778778795340203e-01,-3.2755114967579990e+00,2.9249829717557772e+00,-2.4416030166254878e+00,2.5671700779061575e+00,-5.8959762244138254e+00,5.4916989779517333e-01,1.2548676947914001e+00,1.1986144186385883e-02,1.0448653204584206e+00,-4.2894214450927510e+00,2.1245498278142465e+00,-3.0398224267364133e+00,1.5561364484913756e+00,9.6961836610923680e-01,-3.2841705775119190e-01,-3.1138835679816979e-01,-1.4514788261669395e-01,-2.3593653091455979e+00,-5.0538793116053897e+00,-6.4541626727757229e-01,2.5613002221788252e+00,-2.6025375081282709e+00,-1.5041081184716731e+00,-2.9507794855012501e+00,1.5934969231389253e+00,-6.6453477292684209e+00,4.8206991768732416e-01,1.6573755611984275e+00,1.0168494721284477e-01,4.6172548348555216e+00,-3.0598468242889623e+00,-9.1798756443889473e-01,-3.5768856471335508e-01,2.6062769823709808e-03,1.6524513122056055e+00,-2.3798880520506898e+00
5.9049349718337130e-01,3.2445629093456008e+00,1.5159242790959810e+00,-2.2332260122603273e-01,4.6237179441276571e-01,8.2254047335979550e+00,-6.6474823629487467e+00,-2.9321137402947528e+00,2.2429152575849258e+00,-2.9331078314395236e+00,-4.7603619793836529e+00,-6.2172669835146976e+00,-3.3208438971615784e+00,6.6146524897097203e+00,-9.0961631964403047e+00,9.1151898455760012e+00,1.3480989704267499e-01,-5.6282237590547890e-01,-1.5738155519885271e+00,-3.1952636209013319e+00,2.4386217546400251e+00,2.8237980531172155e+00,1.6750218475917598e+00,-5.8729246834846744e+00,2.7549727836527382e+00,-4.2128057961237769e-01,2.9203349183923910e+00,-7.6373253558763690e+00,1.5191401993909481e+00,-3.1229187050870864e+00,-1.8085487383924561e+00,3.3753508821558387e+00,3.0778474576186932e-01,2.3644893907532358e+00,3.7969927170407169e-01,-4.9222098911833885e-02,-5.9115971723435679e-01,-1.1004112302344842e+00,1.0734796437045113e-01,-2.4474517526800307e-01,-1.6539334122253133e+00,7.0594886750664476e-01,7.5228390223119002e-01,2.4544474748624237e+00,-2.0854177717102060e+00,3.3662393065949061e+00,1.0950643944192107e+00,-9.3787464280121702e-01,6.1490059474709868e+00,4.7928694195046018e-01,3.0275144889069834e+00,-1.6965799676232824e+00,-4.0911567376111151e+00,-1.2710288554097628e+00,-2.9924912924261959e-01,9.2507823449093718e-01,3.6018684670179049e+00,-1.2196643886282894e+00,-2.2811018002968586e+00,2.1558746304823533e+00,1.4250971713208747e+00,7.0769719264369457e-01,-1.9535412250372568e+00,-2.6525180004108742e+00,-2.1612232701636258e+00,-2.0652904609654441e+00,4.3248070676057813e+00,-1.9569245718690176e+00,-2.0303098009239005e+00,3.2436762530144718e+00,-4.3748496040367846e-02,1.0269995919632957e-01,5.3847932943331511e-01,-1.1403836970301029e+00,-1.8608407172901271e+00,-8.2206657516411930e-01,-1.2088364824465927e+00,6.3854090396016305e-01,-3.4510790656231405e-01,1.0152543029439978e+00,8.5878376237832144e-01,-1.6600087424355596e+00,-1.8970923075237833e+00,7.5116780888496260e-01,1.7770548105627226e-01,1.0971806014890326e+00,9.0182204032804214e-01,-1.9710944344393380e+00,-5.8356974889398661e-01,-4.4605429105777015e+00,-4.7835410368362163e+00,2.6038814707810567e+00,-3.4580929739778727e+00,-1.5607305062308003e+00,-1.4089270972689996e+00,-7.3788817715431365e-01,-2.4750082512468885e-01,6.3621757321094818e-01,2.7858690224860445e+00,-3.4563436440701261e+00
2.0572198257048604e+00,8.1444763315395430e-01,-1.7716924935796514e+00,-2.9281668313228408e+00,-4.1035399469923817e-01,3.5543871723734259e+00,-8.8031351995865270e-01,-9.9303732947106343e-02,7.3321791385154600e-02,1.5372081816000986e+00,3.6351930558030925e+00,-7.2901599475754608e+00,-3.4025524377625422e+00,-2.3236535202479908e-01,-7.4625637513018264e+00,1.1853806427523792e+00,-1.1837509620815221e+00,-3.2781441598009811e+00,-2.7606578381068840e+00,3.4233764494084435e+00,8.9308508485176741e-02,3.8226548963698070e-01,-9.5940601216145005e-02,-3.4148146658026968e+00,-3.5256226928072160e-01,-4.3274445410676010e-01,1.9228225695213774e-01,-6.7729308955127596e+00,-1.1098670012105976e+00,5.3276345762122430e+00,-3.1145657739252637e+00,5.6464933892504678e+00,1.6522866346422738e+00,2.9680657006143518e-01,-1.5284217323118883e+00,-2.2203931957604914e+00,-9.8690964090984368e-01,-1.9974426022621288e+00,-3.3792575558526208e+00,-3.4133205158124347e-01,1.2220482383338249e+00,-3.4836442063568360e+00,2.8454249125037279e-01,-1.2141247186425275e-01,1.4234643679513135e+00,-2.2466990338585573e+00,-4.1465759653197356e+00,2.4127034443536726e+00,-1.7628004987120840e+00,-2.2488046834257225e+00,-6.3928431227211480e-01,-3.6864756123585463e+00,-3.0312820267011995e+00,6.8120659244537158e+00,-4.1803009625776122e+00,-4.6936742920986525e+00,1.1036627064951947e+00,1.3764375114345637e+00,-1.1535172191471568e+00,3.0113641285173482e+00,2.2099844325912472e+00,5.1451526817508402e+00,6.5708182057807962e-01,5.2469688945820376e+00,-1.3638429539415924e+00,-6.2044166037187987e-01,-2.5805926481344530e+00,3.2144575663003940e+00,3.2572912218831662e-01,7.8346840299184728e-01,7.9606176528083306e-01,-9.6973251562981300e-01,-3.6222261428983478e+00,6.4206508137375637e+00,-1.3196336440485941e+00,-2.1896022500662919e+00,2.2084154886760707e+00,1.4418160342473816e+00,-2.1318831365199711e+00,-2.2165496929542261e-01,-5.9069330749760143e+00,-3.8453329359737247e+00,5.8360524288277427e+00,-1.3061194573269941e+00,7.1937864150141995e-01,2.2263735567081295e+00,2.9774230734679819e+00,-2.8561931546412813e+00,6.0360166569889850e-01,-1.2070531041314079e+00,3.1583466307646479e+00,-1.9934624610706697e+00,-3.9237862376931050e+00,3.2350121848775863e+00,3.2028595705180529e+00,2.6248058846390920e+00,-2.8702184321887478e+00,-2.6628592151516339e-01,2.9219310011125379e+00,3.0826436270975353e+00
-3.0597863893554694e-01,-4.8647215025574697e-01,-1.5993014319262160e+00,3.1147031156811464e+00,-2.1877469180903550e+00,-2.4025607253325640e+00,1.5037927166837504e+00,-1.5739235053716771e+00,9.4985385245032716e-01,1.4036169425835117e+00,1.7600698478953261e+00,3.8862279483609941e+00,2.9517544462933256e+00,-4.6408983197261877e+00,1.8023701076872927e+00,-3.8095569700021681e-01,4.1705149147723448e+00,-2.7035350560110483e+00,-6.1616631246736731e+00,-4.3999639720702444e+00,-7.6443965927509350e-01,2.5182774937477226e-01,-4.2678477020918031e+00,5.8771240810606553e+00,1.1524638276863939e+00,5.9482534924293065e+00,-4.1268044439149576e-01,-2.9532639360472586e+00,-1.9562031042384298e+00,-1.6599878496035720e+00,-1.4898023706016259e+00,-7.0467597252264602e-01,4.7217820395919494e+00,-2.8921557605604002e+00,9.2098230117536739e-01,5.8259608630548743e-01,-1.6120361300491515e+00,4.6975178328579725e-01,-2.9692023749989005e-01,-1.0746547776429589e+00,1.2512771439418263e-01,3.1817683804619215e+00,-1.0415196017983535e+00,-1.7973217144766269e+00,2.2276420143540663e+00,-1.9469256389563416e+00,-9.7334608789408139e-01,-1.8387207147325263e-01,5.5910611754974815e-01,8.7724948125513014e-01,1.3059548673789505e+00,1.7393707412374240e+00,2.3863949709242610e-01,-5.4675458889658985e+00,-2.2047542958795434e+00,-1.6502141004917297e+00,7.3737246704838988e-01,-1.1312232008869685e+00,6.5837012623873212e+00,-1.0470884070914293e+00,-1.0197030561181368e-01,-1.9227406223048409e+00,9.5847813352468503e-02,-1.8419508096256920e+00,6.3272513294290011e-01,1.8428973766254777e+00,1.3505311731754697e+00,3.9604315364351245e-02,4.1257830294389084e+00,-2.1373611154272014e+00,5.5232934142310164e-01,-1.0201853328301222e+00,3.2252793640848445e+00,-5.2810687521939181e+00,7.4966010820964257e-01,8.7857300878324374e-01,8.3343812839823839e-01,-6.5152907351789091e-01,-1.0156264704576423e+00,-4.2978744132092830e+00,7.3056634271304299e-01,1.8032346399499062e+00,-4.6227784516930248e-01,-1.6799191155610527e+00,-3.2911587361272012e+00,-5.8933604977510949e+00,-3.4338927619625070e-01,2.6214825358579610e+00,2.7545112379885355e+00,-2.8084299712497973e+00,1.8592704964868378e+00,-2.3302037455437619e+00,5.5793192707596821e+00,1.2402581610296810e+00,-2.3409524070225989e+00,1.8708366069581268e+00,8.9495693418681610e-01,3.3547531694575072e+00,2.5179788518957156e+00,2.5137917176319231e+00
1.5080460063905086e+00,3.8762644037145599e-01,2.2626174943738944e+00,2.4249314702445015e+00,-2.3349413792582441e+00,-1.0527255574390819e+00,1.0272012798212475e+00,2.5875426841029259e+00,1.6216023403424447e+00,4.3892232951611190e+00,-1.9619222517741669e-01,-6.0544786533685002e-01,2.1676602282454760e+00,-3.8148384070237782e+00,-1.9472429980366091e-01,-9.0626976646001500e-01,-2.9638514662667097e+00,2.0084544806837314e+00,-3.7105641014177251e+00,3.6873130257905076e+00,-8.0599927619108680e-01,1.3002689777828025e+00,-1.9810192603446859e+00,5.4161012676683367e+00,1.8447215352536950e+00,1.0992012316267075e+00,-1.2728278948316145e+00,-1.3453598713280979e-01,-6.4203508112733887e-01,-3.2240052829787602e-01,-1.3247533176122367e-01,-3.0729070899139421e-01,5.1814181181031937e+00,8.0515851538344929e-01,-7.0654757936399448e-01,-3.3929022945809222e+00,-4.7741275069886813e-01,-3.3121116543770572e+00,-1.0300689684508628e+00,-2.1257602062824095e+00,-8.3134261491805983e-01,1.1565420861295155e+00,-3.3366025964580195e+00,1.0618915333159213e+00,-4.1062290604484240e+00,1.6117661758083024e+00,1.7407026523570366e+00,1.9831106648203147e+00,1.4382212410903774e+00,-8.1755274140507250e-01,3.0041377735940040e+00,1.2144741013432496e+00,4.1136359793815558e+00,1.6638250838608286e+00,4.9827766904443509e+00,2.5780084229983617e+00,-3.3989391615952869e+00,5.3395757601441252e-01,3.5852683426672121e+00,-2.2970884440553840e+00,-4.5088354340582777e+00,3.5761498002945609e+00,1.6229816489085049e+00,3.3424855625854790e+00,3.9968101470818321e-02,2.3008250416405809e+00,2.2593539619880068e-01,5.6180779867078223e-01,-6.5294333207626643e-01,9.1248196906760026e-01,-1.8596488383715176e-01,1.8225471082330373e+00,2.0898637468365150e-01,-1.5556677278960396e+00,-2.0494298081064316e-01,-3.7245915301841781e-01,2.1072210969030634e+00,3.0802091589806579e+00,5.8669839011109204e-01,-1.7990665414049081e+00,-2.2168747764557954e+00,2.7439286098033810e-01,5.8142670054756196e-01,-1.8113866645054535e+00,-1.4267845591707351e+00,-8.3014907295946272e-01,2.8327338430055375e+00,2.9049716862117663e+00,-2.3801024399893689e-01,5.1431595231951155e+00,1.3395916083345438e+00,4.8261473342394468e-01,1.0654459417592612e+00,2.1405904692038968e-01,-5.3203294708625171e+00,-2.3291819121463568e+00,7.3465245435930160e-01,-4.8896520872734914e+00,2.7229425492279136e+00,8.3163632908820628e-01
1.4473615877083346e+00,-7.7919779593114580e-02,4.4363646491084534e+00,-2.1142460346642538e+00,2.7169600861543119e-01,-5.7294040097715793e-01,-3.1954469355093993e+00,1.3843745981924283e+00,1.4587382042760964e+00,2.9196492003431462e+00,-1.2391103724218877e+00,-4.8951709231167477e+00,-8.9296799497687585e-01,1.1544052245479421e+00,7.7048396553332044e-01,3.8140079951416683e+00,-1.2895445477077665e+00,1.6622734059997630e+00,1.3190252722450142e+00,-2.3037424736968681e+00,8.5834663648718901e-01,3.7020294464140053e+00,2.8961244510078856e+00,-4.3934456197406195e+00,2.5135618650754199e+00,-9.9988663773671316e-01,4.7035778228164844e+00,-5.4242183057335414e+00,-3.2171546982642520e+00,2.2454973443117376e-01,2.8634664926505016e+00,-9.3849822994524601e-01,2.6738903807333092e-01,5.7515498224542577e-02,1.1711447095437040e+00,-7.9623886694250634e-02,-5.7397371856449064e-01,3.7264163061187840e+00,-2.4553827132127179e+00,3.1776345401614465e+00,-3.1624880223738630e+00,5.0382643569616192e+00,3.0045176205077384e+00,7.2860307232596722e-01,2.9166533624504303e+00,4.9168264282783376e+00,-3.9914373955290250e+00,2.6798184647755510e+00,1.9430515468473373e+00,-1.0286005506108760e+00,3.7106893083982329e-01,2.0271283362273906e+00,-4.1445959462526325e+00,3.4242673494312554e+00,1.9572266508425669e+00,1.3340028086995528e+00,-2.2980523338690793e+00,2.8535555786407936e+00,2.4637394939551838e+00,-1.6568769150836420e+00,-2.1089109159921562e+00,4.6066082822249017e+00,2.5018206858739638e+00,-5.1482123163006144e-01,-2.5709493316610539e+00,-5.4665529330320570e+00,2.2766253460112842e+00,2.4207423419444334e+00,1.8991666534949787e+00,2.3676530442801380e-01,2.2012258849453477e+00,-8.5165404413211399e-01,-1.7366771019978078e+00,3.2950418174923528e+00,-3.7025522719361001e+00,-2.6091344171737996e+00,5.2819431818420748e-01,1.2930191103451769e-01,4.6786750492185876e+00,6.6368514080791972e+00,-4.3592910559816342e+00,6.2765864409136995e-01,-3.8122779082490945e+00,-3.7215969487964649e+00,2.4991610467953418e+00,3.5851922784839259e+00,4.9085697279609930e-02,2.4744099764980545e+00,3.6848247482619931e+00,3.8785225880176535e+00,-2.6514898537745060e+00,5.7265663161112057e-01,-9.3145588645756505e-01,-1.4691341858832674e-01,8.8596958016852967e-01,4.0686221867953494e+00,-5.3625197253781232e-01,4.7244010742709841e-02,-2.7364291228363400e+00,5.9955026000864853e-01
-3.4432251999763039e+00,1.7042374109957206e+00,6.0855540273692021e-01,1.0877495541936517e+00,1.5171842621207992e+00,-4.0801707440782664e-01,6.9240673325222579e-01,-3.5341257029406346e+00,4.4663967589971887e-01,-3.0849590101980664e+00,1.5791256422471649e+00,-4.5467456555514936e+00,1.1133159534103394e+00,-3.2507290073502970e+00,-1.0026576065548280e+01,5.9323641096931503e+00,-2.4006563338755322e+00,2.7422764251447513e+00,-2.6320692878373362e+00,-1.4567839244721994e+00,-2.9920573167281037e+00,1.4163880339257351e+00,2.1586829379405472e+00,-7.6564681038631068e+00,-3.0844200208498949e+00,-2.7068448157347063e+00,2.4810172124039571e+00,-6.3213454667941988e+00,1.2837866091165420e+00,2.5338227342845920e+00,1.4798303170353622e+00,3.9532843428577404e+00,-2.3046850671197547e+00,4.2130640896236500e+00,-4.3927182810724552e-01,9.4414508055998669e-01,1.0136458430573518e+00,3.2547073168571190e+00,3.2864969700658930e+00,-3.2143354629033292e+00,-1.7295740931783694e+00,8.1643580476973898e-01,-4.1943833035095661e+00,2.2818423328632387e-01,3.2689269511870269e+00,3.1035409126811053e-01,-3.9793711216493316e-01,-2.2527576868083989e+00,-3.9795333507917321e+00,8.8804541518350733e-01,1.4542685380440084e+00,-3.3080990053002250e+00,1.3914488859935309e-01,3.6861982962825928e+00,2.8815194898633205e+00,-3.2643958024658968e+00,2.1595387953222653e+00,3.6786922464303795e+00,1.1474414874680092e+00,3.5268843973538311e-01,1.2227654940233064e+00,6.0347664714606797e-01,2.3817530273903293e+00,-4.3222269253919610e-01,-3.0924871405709271e+00,2.5583461979714697e+00,-3.7286451133323451e+00,3.8567568466119062e-01,-3.3419550769394997e+00,-2.3078027783080750e+00,-1.4286213239793171e+00,3.7416724959709611e+00,-2.1431595488350546e+00,-1.2346927978448743e+00,-2.2798677454555234e+00,9.9389840002690333e-01,7.3175825502752954e+00,2.5277649333602326e+00,7.6629284702709919e+00,1.8722020373738133e+00,-1.2118968975301085e+00,-8.6177502733880018e-01,-3.1411533080604253e+00,-3.3110184406234224e+00,3.7972276558335611e+00,4.3757706483814838e+00,-2.2880433420163344e+00,-4.6390482408730174e+00,2.5732640898197023e+00,2.0107663332297876e+00,-2.5632452095076264e-01,-4.1838591510857370e-01,1.3131557157336360e-01,-3.1131634124548890e-01,-2.5619199692387162e-01,6.8184244639714708e-01,-9.7443513471279852e-01,1.5164535550245812e+00,-2.5972776134934934e+00,-4.6473988672764719e+00
8.9440221647263662e-01,-6.3532568244396526e-01,1.0910571385723480e+00,-3.1867675491695522e+00,-2.2861284908948840e+00,-2.7963301859244716e-01,9.4966072945575564e-01,-1.2122066402388842e+00,7.1072785028426448e+00,2.6510094221610223e+00,3.5070374973793532e+00,-4.8642834137697388e-01,4.8717440128856397e+00,9.3861813956470175e-01,4.0994981819326028e+00,7.2261109112492505e+00,-1.6325250044046764e+00,1.8033878286116778e+00,7.7268580055384426e+00,1.3814564306767347e+00,1.1827834759370004e+00,-3.9658764551054508e+00,-4.7169524610157190e+00,-3.9936323454665739e+00,1.7968292647949453e+00,-7.2069984146096866e-01,4.1921866430588803e+00,-6.8407948622982140e+00,-1.5665435493653905e+00,-7.7611974724971955e-01,2.8816940632924242e+00,-2.3230485609507687e-01,-2.3412301975581014e+00,1.7610738671238901e+00,6.6778899545730641e-01,-4.9347178829074212e-01,4.5130236298527233e+00,6.7161993037988021e-01,9.5733019123185414e-01,5.8228777625917578e+00,-3.2922184008881930e+00,-6.6030096071533373e-01,2.4483648047653209e-01,7.6973128908279398e-01,9.4502218717200256e-02,1.4396470461018326e-01,-1.1976429390391348e+00,3.4189372604373442e+00,-8.7727610610835816e-01,1.1343749885007703e-01,-7.4406964597593395e-01,2.5514938027970406e+00,2.5818744179160085e+00,9.9503017981498598e-01,9.6127080119613872e-01,-1.8262253755871938e+00,1.4378458415224462e+00,-1.4683671713379334e+00,-3.3989905006001555e+00,-2.2030945534882118e+00,1.9160514735911982e+00,-1.3376770213444120e+00,1.3770759724121122e+00,6.7149467905290872e-01,2.1445305290794567e+00,2.7861768540954617e+00,-1.5099983567559718e+00,2.7736058596433550e+00,4.1342656618113693e+00,-1.4305230368864215e+00,1.4341487296443520e+00,1.3296285409779127e+00,-1.3863539390526078e+00,1.4670634197820756e+00,2.6205148099302265e+00,-8.5197852409538799e-01,-4.6191245140465202e+00,2.2279513631353951e+00,-2.0403911779290138e+00,-5.2191078120154986e+00,1.8518503617494566e+00,-3.7683945081713692e+00,4.9227526755095647e+00,4.1042189529456463e-01,2.2254159270760629e+00,2.3902377545231861e+00,-2.4433482791241259e+00,-4.0205947340008805e+00,-1.3195478356777524e+00,-1.0444347014820126e+00,-1.9927083810096826e+00,-5.8153297145050669e+00,-6.0678911302676974e+00,-1.7560032511975865e+00,2.8992012784432832e+00,3.1237963013908585e+00,-4.0614248494577705e+00,4.2784691994440385e+00,-2.6629556364776321e+00,-2.3062782751105972e+00
