-5.3182032579604375e+00,1.9291141446230047e+00,2.1241798570806121e+00,-3.6629462755601394e+00,-1.3810030873868926e+00,-1.1827607309957440e+00,-3.8060619124710611e+00,7.6098850465866699e+00,-5.0731354963293587e+00,2.8988634424227269e+00,-7.3170496341340714e+00,1.4550556102494876e+00,-6.0998544417059062e+00,-5.7409599913406346e+00,-2.2418267525468840e+00,1.1905061262421091e-01,-1.1065203477681160e+00,8.7329210937103086e-01,2.8570361785300440e+00,2.0564769941419696e+00,-1.8245969175205126e+00,2.0827559306735166e-01,-5.7701549424524989e-01,9.4757995555143959e-01,2.3976205411768872e+00,-3.8252532246821225e-01,-8.4766558333292841e-01,-4.8075185053743725e+00,5.8944076287893421e-01,2.3144101398459846e+00,-2.4419422562514046e+00,-2.3013236893841302e+00,-1.0230094712456448e+00,-2.8823155845735329e+00,-7.0022885696984283e-02,5.4960666869969677e+00,6.8911305461662187e-01,-2.2008636777527766e+00,-1.7964928105539530e+00,1.6376291936395784e+00,-3.3889469303084470e+00,-1.6833306083649080e+00,1.8049963142972056e+00,1.4107652793090379e+00,3.0199621069756777e+00,7.0406410076743278e+00,1.7137347486117986e+00,5.1738074293668435e-01,4.0123539036281630e-02,4.6666042737053388e+00,3.2094015232086632e+00,-3.9058352321324676e+00,3.8338094247663559e+00,-3.0792408499649149e-03,-2.2250763416726893e+00,3.7402309716990025e+00,5.4170230489739890e-01,2.2762334007691076e-01,1.4799985834445597e+00,1.0934958938194779e+00,-2.8732170633149345e+00,2.5113455469338639e+00,1.1673134127964835e+00,-2.9909350163858106e-01,-1.9500401089239285e+00,-2.9370249274594160e+00,-5.1176713518214436e+00,-1.7912374128968422e+00,2.7181329492408821e+00,3.3899268687727280e-01,1.3077459756838303e+00,-3.5844058515230981e-01,-8.4540292368813807e-01,-3.0974774222408175e+00,6.4335863284438433e-01,6.0373244386845903e-01,-2.2319342823638388e+00,-1.9507619148226829e+00,-2.5905604385798857e+00,-1.6166010714651335e+00,-1.6374595933746299e+00,-1.2241118158672459e+00,9.5445444616538033e-01,-9.9578045515662905e-02,-3.8451092151076098e+00,-3.1100106709903108e+00,-6.0113413163127225e+00,-2.0782774638232291e+00,1.4491763741351327e+00,3.2066842430011042e+00,2.2731868312118819e+00,1.4959252412989608e+00,-9.9772281899249893e-01,4.0087840990507235e+00,1.0127919918014503e+00,1.4784852847519798e+00,2.3551783488655573e+00,1.2399951941300049e+00,-4.2784635486805458e+00,8.9849565777190477e-01
1.8309666788607730e+00,-1.6963878415076752e+00,-1.7743222396284135e+00,-2.5526012991116929e+00,-1.3215195058441340e+00,1.9716221005146291e+00,-2.4343590247408189e+00,-3.4632297396151817e+00,7.7156111147050055e-01,-1.6319246641703793e+00,6.2116606340907521e-01,2.1938009755869481e+00,-1.1417420227793771e+00,-8.0318666996431709e-01,2.0367566188566824e+00,-8.2168766793529202e-01,9.1954139818325942e-01,-1.8898265974673531e-01,-3.4054567426859403e+00,-2.3041018704987688e+00,-4.7283505228370952e+00,-2.2080962778782531e+00,4.6136540620001822e+00,-3.6378465999959748e+00,4.4185962742635265e+00,-4.0888709648797024e+00,-1.6303762869046889e-02,3.7521890773211943e+00,5.5628034852014974e-01,-2.4447786098299748e-01,-3.3535937048282380e+00,3.8783204765390789e+00,-1.0170479493294144e+00,1.5974154620231271e+00,1.6303148832236185e+00,-2.7374358310568279e+00,-1.1693379458113751e-01,-1.1498806011252398e+00,1.7856362275626727e+00,3.0762197259759416e+00,4.9575562675417972e-01,1.1161131394726653e+00,5.4666714586838316e-01,1.3056932487042425e+00,2.1242822649100783e+00,5.4234877119485170e-01,-6.7296178660232320e+00,1.0237212637233726e+00,-2.9193719234233089e+00,3.8627338050787219e+00,-1.2484052672263859e+00,-1.6829971633385190e+00,-6.6913603241297137e-01,1.0102884208531393e-01,1.7346218593286697e+00,1.2744879391846629e+00,2.6479598638328490e+00,2.0152664244240430e+00,1.0222190144243606e+00,1.8664840762608463e+00,2.7448426765309442e-01,-3.7769133977355556e+00,9.6330881989116790e-01,6.4762235152483330e+00,2.0183232867270160e+00,1.7661268763217715e+00,-6.2408963885598367e-01,-4.7651879279780847e+00,1.4996895574662421e+00,1.9066014015917330e+00,-2.1614518335183441e+00,-1.8722483707568244e-01,1.2508490370619605e+00,-2.2600401903264262e+00,-3.1213449865795413e+00,-1.5095794600562731e+00,-3.8114283488936029e-01,3.4088248603167646e+00,3.2870438835879381e+00,2.5281723645162968e+00,4.2351219825035002e+00,-2.5381515687748522e+00,6.6145458079947428e-01,5.0918423462150653e+00,-1.3223198083803998e+00,1.6216658958934649e+00,-2.8721424263622133e+00,2.6144084148851827e+00,1.1256153931193067e+00,-1.9270279124507426e+00,1.4203704197740705e+00,2.1800767668893672e+00,2.8883051682173457e+00,-5.9215976018505039e+00,-1.6054882182604280e+00,1.6386268921744338e+00,-4.5422404821899676e+00,-1.6219698584461413e+00,-1.6590909162247647e+00,-6.0838522500271819e-01
-3.4818342783336989e+00,4.0479846003524855e+00,3.1313929083559389e+00,-4.3609448728967753e-01,-9.7771494582457263e-01,-6.1139180022017241e+00,4.3207863017518982e+00,-1.6946840007590076e+00,3.3075258651716188e-01,6.3588804170214006e+00,-3.7049286303136504e+00,-3.1857827385173025e+00,5.0415965926037289e+00,3.4811953247496974e-01,2.5386814758064413e-01,3.5637912109194918e+00,1.9717270106077649e+00,9.5699453705218973e-01,-2.1002960178931636e+00,-1.6565577831354341e+00,-5.0905185571473757e+00,2.5387829840580669e+00,-7.2542152385839938e+00,-2.1244281892960011e+00,-2.3338731566806632e+00,4.1647154149580050e+00,1.1306125611303253e-01,2.3736372092096465e+00,-3.1716100196037442e+00,5.5215908986478315e+00,5.4045254320243963e+00,-2.0509589962122026e+00,-1.0408806159910002e+00,-3.1769753686629643e-01,7.4510993454573515e-01,4.2206261331347743e-02,7.9250322224790903e-01,1.8035804829546134e+00,2.9281178697371968e+00,-2.4163844341890286e+00,2.8667757541407628e+00,-1.2584794498348404e+00,-7.0415853993026667e-01,-1.2015004321610774e+00,9.8849235589589901e-01,3.1989363907665957e+00,-4.2902340128900018e-01,1.4018381032805856e+00,-2.1991085703178390e+00,-2.8327110268480489e+00,-6.6107739713897962e-01,-1.9425147761845674e-01,-2.0608773156213220e+00,-2.7881880095434339e+00,3.2834659361801011e-01,-9.0769604300026074e-01,1.7232683687344680e-02,1.0371530767071082e+00,-1.4449677182608016e+00,-4.1517132303059234e-01,2.4419675889555355e+00,2.0832883061458212e+00,-1.6191080102642175e-01,2.7153453197524102e-01,1.0218136659754375e+00,-1.4204615014264108e+00,2.1588178646109921e+00,-6.3267795504662339e-01,-6.2207659313315844e-03,-1.8854229718186615e+00,8.3357639764081470e-01,-3.6675194901126487e+00,1.1527313065201691e-01,-7.7733197767464957e-01,2.5324813528755841e+00,-2.9623723745511685e+00,4.6949085902184393e+00,-1.5209851972481321e+00,4.0892129284941270e-01,-2.4694619257076083e+00,5.1862012339262964e-01,3.3920317342477748e+00,1.4782432349995898e+00,-6.3913227126694183e+00,-5.6434716370375071e-01,-2.2515293345639162e+00,1.6970072390239603e+00,-9.0523947504701308e-01,-2.1577517401229112e+00,2.1429062903087351e-01,-4.6553254244904343e+00,3.1107864008842387e+00,2.7128065286452570e+00,-5.6791772097128206e+00,-5.6207075902745496e+00,-1.5430667937151443e+00,2.0739623427696852e-01,-3.4644761898038055e+00,-2.0532717134917511e+00,-8.6010303820377609e-01
-1.2499279706532029e+00,2.2233175395168652e+00,-6.7332463461406822e-01,5.1751504044653052e-01,5.1848611987962390e-01,3.1772127412085522e+00,1.3264930516809152e+00,1.2553287226672389e+00,9.7525727486801672e-01,-1.2333344799765711e+00,5.6955446020516183e+00,6.6954173209195689e-01,2.5374167164098433e+00,5.0300955980613065e+00,6.2471843670145715e+00,7.4308305182630141e-01,3.1160886382106590e+00,-1.7803619197626854e+00,-2.4257916748018475e+00,4.1270368051192347e-01,-1.4810112679613925e+00,1.7193697956615273e+00,-1.0780389976459133e+00,1.3111295315958937e+00,1.6209622328256252e+00,8.5834471753758568e-01,3.6675493320475439e+00,1.1247618727828852e+01,-5.9751252356468267e+00,-1.1903428170453594e+00,2.5043464257104808e-01,-2.7672525386916882e+00,5.6014932593890254e+00,-3.7082749862602521e-01,-2.8062163138791094e+00,1.8314375333625055e+00,-1.8038480930572467e+00,-1.6600925705495526e+00,-3.4777225410210195e+00,3.8641721834262404e+00,-1.1512647992366711e+00,-1.1797351164305527e+00,2.2360439368881613e-01,1.0828386115163494e-01,5.6464827862124278e-01,-2.7872557433443816e+00,2.5703500823805960e+00,-1.7808555992380666e+00,1.5377721370492405e+00,-2.2575418538736245e+00,-2.0542114864560079e+00,-1.8455626580578932e+00,1.7114658518099524e+00,1.8299558464987458e+00,1.3901370626264458e+00,-1.7668432737036628e+00,3.6735512420347529e+00,-4.0063192054976904e+00,-4.2000922361460591e-01,-2.4935958650521070e-01,-3.9442790903837017e+00,-1.1679208395564382e+00,-9.5762969265901032e-01,1.4579277110580002e-01,9.8199648593595201e-01,7.7458332446995870e-01,-3.5647845257795097e+00,-5.4749883147404859e+00,-1.4382244626666085e+00,3.9912990394383994e+00,1.8030319071993284e+00,-4.2231009941660008e-01,5.2675787928602125e-01,-3.8362874673001524e+00,-4.3445444012932670e+00,1.2349342035411683e+00,1.2801700425302729e+00,-2.8697158167493758e-01,2.2088248579399017e+00,1.8675552439049459e+00,1.5727669546646608e+00,-1.9639864901767277e+00,1.9081135598696632e+00,-5.2791040830510227e-01,1.0618663955229117e+00,-5.1839328350634939e-01,-8.0884682938676045e-01,-6.6411369736903381e-01,1.6622202564050506e+00,-1.1693979224098374e+00,-4.9558080952774602e-01,-1.0055862255058502e-01,9.9044835691311714e-02,2.8136378456910760e-01,5.3896006877784775e-01,-2.5190382144229582e+00,-2.3038970888929535e+00,3.3528479512874783e+00,2.4555394649664081e-01,2.2121066969647050e+00
-4.4908274532204944e+00,3.5318893346627878e+00,5.5643888189288138e-01,-2.3829256742993428e+00,1.8897116323640666e+00,-7.2693791061648030e+00,-4.7267497446912703e+00,-3.0750655226180412e-01,1.4883084102765636e+00,-3.9975912138588137e+00,5.8069382071205320e+00,5.9676888839666598e-02,-1.0408965354611539e+00,3.6027143658727936e+00,7.3633700102127806e+00,-3.3681701290788406e+00,8.1334609916354572e-01,4.4381923145227847e-01,2.3605710152983956e+00,-7.7629619534867378e-01,-1.0016157171356710e+00,1.8579815447576409e-01,6.1371411919273866e-01,3.7788087179703798e+00,-4.0578324214924297e+00,-1.9026816021166570e-01,2.3707367059574924e+00,3.6860624529425428e+00,2.6042046428387429e+00,1.9128865038020364e+00,1.5049700003788877e+00,2.7561458427170611e+00,-2.9350655476662775e+00,-3.7383787880905772e+00,2.5420997179848008e+00,-2.7164756029777921e+00,2.3586299867189608e+00,3.8340599444106251e+00,-2.6646167609443459e+00,-3.3136841536426820e-02,3.9114609366582651e+00,8.5563744420891386e-01,3.9041921823094405e+00,1.9842929404624743e+00,1.3936655883612419e+00,1.2323016055616587e+00,2.6896985807272360e+00,1.3823055849907262e+00,-2.9936887679801805e-01,-1.2423680314444494e+00,-2.4701455626584625e+00,2.3298659785065059e+00,3.2616663853855404e-01,-2.8003251439222048e+00,5.0033811502566614e+00,-3.7122607736799607e-01,-4.5550325319965906e-01,-7.7671575728352016e-01,-3.0749774024439862e+00,-2.8891368232912109e+00,1.7912345067458715e+00,1.8596840346374410e+00,-5.4650118170382789e-01,-2.6614859720618540e+00,2.0148013266741565e+00,1.0812948664504880e+00,-4.1169177488464417e+00,1.3987283824955163e+00,4.5556348345974940e-01,8.1953546935850530e-01,-3.7411301304905153e+00,1.1334697091362962e+00,-1.6127872118414794e+00,1.0740329561076163e+00,-8.9834180028784427e-01,2.7850690146670729e+00,1.2946814521860643e+00,-1.4818593862631393e-01,2.8558537472064316e+00,-3.9767697732772112e-03,-8.8416604402300147e-01,-2.6879412306937152e+00,3.1722412093855397e+00,2.2235916784219949e+00,6.4371056409069860e-01,1.0665406807533522e+00,7.7739160991422365e+00,-3.8595712032241331e-01,1.1164627951395658e+00,7.4277538592602244e-01,1.8572972591925188e+00,-1.5141385935045040e+00,1.2672650142971325e+00,2.2622373813789798e+00,-5.4087041962254707e+00,2.0588991940125512e+00,-4.2537370005008718e-01,6.7843704786839731e-01,-5.1302222880880710e-02,-4.2678907299936526e+00
2.2562870725347186e+00,-1.7487296942329886e+00,-8.3578944571002234e-02,9.6278381388579803e-01,-3.2193060618012135e+00,9.2328208449770421e-01,-7.6937243464546012e-01,1.3296399878737206e+00,-3.9700987705326374e+00,3.6012014596337689e+00,-3.2525832145764606e+00,1.8421817195965939e+00,-5.4998751061343523e+00,-5.7388269148158688e+00,8.9077252762027737e-01,-2.9064867558296239e+00,-1.8563335736525606e+00,1.9050740424095242e-01,1.5758872497954353e+00,3.0387184727147010e+00,3.0373406350583648e-01,-1.7096521464989227e+00,5.6412288569983926e-01,4.4710816730606007e-01,5.2037603701782742e-01,9.8149512917411574e-01,-2.4308097972751963e-02,-9.7917501528912609e+00,5.3785286219890349e-01,1.8284080906307381e+00,3.6332128619870261e+00,-2.2314938367082355e+00,5.3277160796245560e-01,3.0761757070483933e+00,3.4553883603149251e+00,-2.1999278746512703e+00,-3.4310890161734169e+00,2.7474963919043460e-01,-2.4168231227385109e+00,-1.1288394107810573e+00,3.0497848093137141e+00,1.3583966993316001e+00,-5.5681869341607282e-01,2.8399849681127631e+00,-2.0092664923989698e+00,-1.8163830661748628e+00,3.6936595845311606e+00,-1.5773709297050265e+00,2.9431545032909670e+00,5.9046294547168836e+00,2.3790309610101414e+00,2.1726089871374041e+00,-3.8010499627811951e+00,2.4280218097840107e+00,2.9700113778188268e+00,1.8477671066640513e+00,3.1035585593222534e+00,-1.8340065214401102e+00,6.3623267697407437e-01,4.1188543558401758e+00,-1.1692958058090452e+00,-2.3415528869904273e-01,-1.8681633527727393e+00,4.8001401560100740e+00,-1.3271817885306723e+00,-5.6210631204498940e-01,1.1928860362568277e+00,4.9186110292809699e+00,1.1389569900219021e-01,-1.5522199238753092e+00,-2.0822995217964109e+00,3.5679006804694953e+00,1.9344872508781825e+00,8.3953490415625207e-02,2.7329564473133812e+00,-5.9154252126200013e-01,1.2638859451988644e+00,-4.4636480842622008e+00,-2.7692110441966169e+00,2.3955290072298441e-01,3.5946269923998129e+00,-2.4382206247099125e+00,3.3604766971518507e+00,5.5539404191032817e+00,5.2591413425449707e-01,-2.0096449029114327e-01,4.6154578011595976e-01,2.8371611478520444e+00,-4.8866181499232475e+00,-7.5280520494166261e+00,8.3916895093012478e-01,2.6886910433077171e-02,2.6166048120058689e+00,6.2317972675463074e-02,6.5817408442663297e+00,2.3462785505340189e-01,2.0235804193750173e+00,1.7044056634336608e+00,-9.0011529221489894e-01,-1.3661644164664428e+00
-1.6067774102094401e-01,-5.2722628009750072e-01,-2.7396255295685132e+00,6.0112246257544044e-01,-3.6485520040433235e+00,-3.1989014860680434e+00,1.0373308258004643e+00,1.4632581490111787e+00,1.5710921677907692e+00,1.1940522429214413e+00,-2.2866102417446821e+00,3.8564366363959066e+00,-8.5902185323119351e+00,-8.7839651958386877e+00,-7.1327754671491066e+00,-2.1304522795925257e-01,-8.5229953237699241e-01,8.5114505565047471e-01,4.1789746493324487e-01,-1.4024840526497773e+00,4.9995075556074289e+00,-2.9180256160747411e+00,-1.4638501647164983e+00,1.3416499158145725e+00,-1.6983058525652763e+00,-5.1751455712619920e+00,-5.1296735026897995e+00,-9.1338909511520381e+00,-5.7990208527099947e+00,-1.8376154486741358e+00,-2.9059820412067894e+00,-1.2819527288398394e+00,-1.4935360937879292e+00,-2.2013572412686164e+00,4.3490804067767188e+00,3.0687189300438136e+00,-3.0495135711823078e+00,5.6307639658716901e-01,-3.2698063383373084e+00,-4.2991075915616572e-02,-2.4355482605170615e+00,9.8401277179729663e-01,-2.5379275374819921e+00,-2.1862555184229073e+00,2.5279501441948766e+00,1.7363885897564562e+00,4.0531975358488097e+00,-5.0552780032383737e-01,1.7140760193609796e+00,-5.1678007206621048e+00,-5.1360396623392190e-01,5.8464918018324274e-01,2.2794486627259465e+00,2.7609685575434817e+00,-1.5496958328558357e+00,-5.8462525386396846e-02,-5.2651841239513555e+00,3.4832555664110360e-01,-4.5093420965611966e+00,4.2400206809198702e+00,2.0940378708078420e+00,-4.9998084599129236e+00,4.4337722498798937e-01,-6.8319070554301520e-01,-3.1167893991441016e+00,-2.7678225926038169e+00,2.0920557952030721e+00,-7.2396259680430441e-01,7.0976113783594685e-01,-1.4750970170029098e+00,2.7698437323338680e+00,1.6027229019944569e+00,-2.2761497453324639e+00,-6.6159599305044703e-01,6.8185626827288737e-03,1.0156779465557078e+00,-4.8514211453895815e+00,6.9254204695870036e-01,2.0638175994407795e+00,2.1095749162060411e+00,1.6071089063230353e+00,1.4474997687914597e+00,1.1726441472603302e+00,-1.6215918322046432e+00,-6.2742582802760283e-01,9.4084248379997970e-01,-3.6742773844352326e+00,-6.0928177708728359e-01,5.0343949584789467e+00,7.9172751488796655e-01,1.7159584356551350e+00,3.9418546248861976e+00,-3.4345569239010767e+00,4.7365242053099905e+00,9.8850737239293274e-01,3.2473701103057917e-01,4.6587637152074057e+00,-3.6486000255202011e-01,3.0020878775407991e+00,-1.7662728283245090e+00
1.6791570957218340e+00,5.8191424836192027e+00,-1.8425869439030174e+00,-2.2389230044522144e+00,-5.0421845203760043e+00,-9.3066767979651821e-01,-1.1711278948113186e+00,-2.5783507485264447e+00,-2.2653017986568139e-01,2.2764699421557149e+00,1.1671999541672986e+00,4.2464146747691389e+00,4.3101513806215275e+00,5.1437682455276850e+00,3.5450301720432096e+00,6.1379999252669948e-01,1.0420840465635728e+00,2.4333154846076619e+00,1.2135507897572637e+00,-1.6913536383174037e+00,4.5308051174528154e+00,-1.1188730243208722e+00,-3.9171390774626502e+00,-3.7788453688727663e-01,-1.0548161193497099e+00,-1.0466000405652356e+00,5.7347415362116638e-01,7.5708454812265762e+00,-1.5458547267411289e+00,2.9703613263084678e+00,-1.5335251506655401e+00,1.3772529112963341e-01,2.0952025494519741e-01,-2.6662357063633119e-01,2.0421955701902306e-01,2.4387023663124077e+00,8.7447669069171219e-01,3.5294325236959940e+00,2.7206522781919817e+00,6.9270985119021511e-01,-4.4935923766732859e+00,1.7155955665264431e+00,6.1922346212730162e+00,-1.3106517658132359e+00,4.8266042521940689e-01,-1.4250605773260425e+00,7.0974937865427226e+00,2.3796626629650599e+00,-7.1517580549120874e-01,-3.1189710936951442e-02,4.5504645101788084e+00,3.2875284909799793e+00,-1.1673378469960149e+00,-3.1747594984531275e+00,-3.2593199359606979e+00,-2.3818886165115587e+00,-2.6779508101810392e+00,1.6054174395909442e+00,-1.1883060020414131e+00,-2.6845341156987583e+00,3.5872833738654881e+00,1.2955421161498999e+00,-1.9946224870318299e+00,3.7927574189095470e-01,-1.3470958222844853e+00,1.6469832088786380e+00,3.7093417683265013e+00,-1.0038287803441395e-01,6.2245346881383021e+00,3.4719281622930276e+00,-1.2101419033877900e+00,-2.3153190874833895e+00,-2.4752809742059623e+00,-1.3408920070709067e+00,1.2792450824168118e+00,1.4351649461195275e+00,-1.3263641949874052e+00,3.2811219899096704e+00,3.8786772448582818e+00,-2.8420374034301128e+00,-6.1181976953950121e+00,9.6310141997209953e-01,6.3114435330976115e-01,-5.4917162516325324e-01,-1.8855665943098476e+00,-5.6482360172572825e+00,-1.6787263601115197e+00,5.3335745566710919e+00,8.3654855181960919e-01,-1.0398592256805557e+00,-5.5413594132211341e-01,-1.2493216643288567e+00,-2.4190709626734175e+00,3.8529944784838039e+00,-1.6336227922711051e+00,-2.3363363001789721e+00,1.2503399193837907e+00,-2.4704109247608952e+00,-1.6200918270442033e+00,-3.7116865795473142e-01
1.1555293385165157e+00,3.3282134353255213e+00,-1.0914396550424648e+00,6.5946236671971690e+00,4.4844135428921810e+00,-1.3013986379118534e+00,6.5601192500176864e-01,-1.6193655612796434e+00,1.5489399219844295e+00,1.7297796298095114e+00,-7.4104379971916468e-01,-7.3939002426703837e-01,-4.1296359216252432e+00,-5.5941616953305484e+00,-6.1821008819862309e+00,-1.5288546820630078e-02,-1.0161252172846585e-01,4.4883255424207054e+00,2.0185344628137631e+00,5.1553423923567312e+00,3.0655609004171529e+00,-5.0671676218841473e+00,5.4725544377744999e+00,-4.2600493739077567e+00,4.9648628454804680e+00,5.2554489567144556e+00,-7.0437421029001535e-01,-3.1514216037328433e+00,4.9818526173500632e-01,-1.0522128584854793e+00,2.1971741425060314e+00,1.0791861223834105e+00,-2.4556391277277247e-02,-1.2968608589101023e+00,-9.2951157633088011e-01,-1.1050664103520588e-01,2.2113603720430843e+00,2.4669117442073909e+00,-1.9235251344764726e-02,-1.7884591972311399e+00,3.9157994063609496e+00,5.2210129540670014e-01,2.6973221731362518e+00,-4.9039044992010533e-01,-2.4943935824721422e-01,-6.6082719574408566e-01,-3.5872813757101945e+00,1.3762896108508591e+00,3.7506462251185839e+00,-2.0197017761054452e+00,8.4187437637215035e-01,1.2431187251289351e+00,1.8571405047778828e+00,-8.9894186744904803e-01,-3.4341281026811776e+00,-9.6282382975246147e-02,-1.5342729483479511e+00,1.1347733274529108e+00,-3.4367020509957498e+00,-2.2333278051274033e-01,-2.8977448103307868e+00,-3.7814137374420942e-01,3.5847177736836733e-01,1.1611452371978555e+00,2.0162490446941472e+00,1.4438326485354580e+00,4.2821560401996290e+00,1.7430895178267014e+00,-2.6610544682935484e+00,-1.4074264953062243e+00,2.4091034774343920e+00,3.0667273139372098e-01,-4.8670465766443041e+00,-4.8783648090386800e-01,-1.7470655128802295e-01,1.1384534735443439e+00,-4.1925830974909140e+00,3.3655943403810316e+00,-1.1270157444391908e+00,-3.4019356210142297e+00,-1.2075242100000474e+00,8.7379270261661346e-01,-2.0649422800282808e+00,-2.0180130179470623e-01,4.5341844446755744e+00,1.2673302779046960e+00,-3.0553720978815142e+00,-1.6346332507260426e+00,1.7771459296026875e+00,1.3871271749902450e+00,5.1849324499419636e-01,2.3440268404455860e+00,-5.4437365056088038e-01,3.7883314439341764e-01,-4.4662834100293640e+00,1.4169130996815351e+00,1.8667845064392536e+00,-5.0345846942853401e+00,-7.7582016504715656e-01,5.9616878318768973e-01
-4.8581159619283403e+00,4.1186759385607088e+00,-5.7260534122620594e+00,-3.2396487883735736e-01,-6.3061905283181074e-01,7.1884726464838877e-01,-5.3956939285241905e+00,-3.1610072881310782e+00,1.7092675835932702e+00,-2.7812340123157036e+00,4.4314946605976715e+00,-1.6429748873192311e+00,-2.4798209475696846e+00,1.6879422674594211e+00,-7.3272871289283015e-01,2.4279786782592341e+00,2.3766230808774598e+00,2.1694014704602651e+00,-8.1858672471247296e-01,1.9751920043935307e+00,-2.4823657486133457e+00,1.9060484365797881e+00,2.1365012285173207e-01,1.1541853464400065e-02,-1.8684513403616352e+00,1.7596666045326188e+00,2.4008236471019577e+00,8.6997087391363248e-01,-5.3998292445343088e+00,1.4989291169747927e+00,-2.0591815260681274e+00,-1.2927138923230379e+00,1.7931796626623384e-01,-7.0953069920160576e+00,3.5337399201245536e+00,5.3044268667095791e+00,-5.9006184333349432e-01,-2.5635567108115134e+00,-2.0132702946554475e+00,-4.9827697439141501e+00,-4.7871139204822626e+00,6.7834088399057946e-01,-2.8364685726456842e+00,-1.3489692897556147e+00,-3.0490857958744297e+00,3.7439059478924124e+00,2.0988395508953985e+00,2.5218517055232783e+00,5.8311079795299037e+00,-1.6861377359896879e+00,2.8391968296806351e+00,-3.0237045670671681e-01,1.0328228469679712e+00,5.6519165266993054e+00,3.1228029949928686e+00,9.3923248851183128e-01,-1.7874170138191714e+00,-4.4751777153311121e+00,-1.3077140777752787e+00,-1.9461659221025389e+00,-1.6826699059859538e+00,1.6592737238836999e+00,-8.4003668919841679e-01,-3.1669004676398211e+00,1.9377778058736441e+00,7.7438126139068668e+00,2.3151317940586282e+00,9.9159524077175865e-01,1.4133014792385143e+00,-1.8698507232826784e+00,-3.8995478539820398e+00,4.6447176203842644e-01,-1.9109632494816267e+00,-1.4505048283176145e+00,9.0871224500798131e-01,-1.1541442285685526e+00,-3.8914679892626571e+00,7.5093512458935574e-01,-3.7709727930821431e+00,4.5821869626158784e-01,1.9679985152912445e+00,-7.3598263449346432e-02,-7.8491064759345822e-02,-9.5590395217037427e-01,-2.1662803830640498e+00,3.5071209527451441e+00,4.6507604045842204e+00,-1.5445784221983394e+00,-7.0941190949613608e-01,-2.2756537139291783e-01,3.2157256654943338e+00,-4.6245514119573805e+00,3.3137583974083804e+00,-2.0861785562549362e+00,-2.5700537663765415e+00,-3.9627492277811993e-01,-1.0891515993529515e+00,4.2106033782688197e+00,1.7122138140147538e+00,1.9670275356180824e+00
