-9.2111600409892536e-01,4.2753770315508701e+00,5.3888107194429304e+00,3.0775556734249498e+00,-5.5866814046742332e+00,-1.0531074209165883e+00,-2.7147309072357420e+00,1.2206910616845570e+00,-2.2156965120508660e+00,2.0984586554976428e+00,3.4185894799919856e+00,4.4215431134428512e-01,-6.8020835158930648e-01,-1.4695485618637218e+00,-1.3143986118023523e+00,1.8388383817434271e+00,3.5735077595879274e+00,-3.9894478717882857e+00,-2.3540475567999861e+00,5.7971248123213641e+00,-3.9336947595042332e-01,-5.5410625871365706e+00,-4.2102244406173179e+00,-1.6058922136502805e+00,3.6609079593759286e-01,-8.9908808395210773e+00,4.1104119867068425e+00,1.3575018711763709e+00,4.1934763490937221e-01,-3.3849939077907010e+00,-4.4638335127809388e+00,1.0137611823225581e+00,3.3076116781486220e-01,2.2704816831780583e+00,3.5163218703752435e+00,-3.1426125637067694e+00,-3.4761179666873478e+00,-1.1094158204201936e+00,1.3186666509370724e+00,-2.5784153747877830e-01,5.7257942749629254e-01,-2.7560018999162972e-01,3.4826179489542923e+00,4.7930158540294354e-01,2.6057051026884759e+00,-2.7228048324396625e+00,2.6258232158421464e+00,-2.3454716964005667e-02,-1.9232287626055697e+00,2.6585185655075958e+00,2.1523957615456686e+00,-1.5212874039244977e+00,-3.0233407258796818e+00,6.2916527914755016e-01,3.0006324100508976e+00,1.1956725519728626e+00,2.5627134668080603e-01,-7.8837017286269073e-02,4.3521588390424650e+00,-3.0305648081417638e+00,5.9086776638129308e+00,2.4437549097376228e+00,4.9109731275680355e+00,-3.6993416201616984e+00,-3.0005708263366691e+00,-4.0695103725629025e+00,-5.1156492015687265e+00,-4.3228009751767731e+00,-1.9685259863705187e+00,2.2285902427555100e+00,4.5863836682918926e+00,-2.3191370771766442e+00,1.7846933362521475e+00,7.3495037983606504e-01,1.5982701999578701e+00,1.3823110330816561e+00,-1.0663418735114019e+00,2.2242491467155538e+00,-3.4968620619491628e+00,2.6241759127977922e+00,-1.6225088248770787e+00,-3.7891548616896764e+00,3.2910316860304265e+00,1.6505227507920353e+00,4.7631590491618949e+00,1.2072872906412515e+00,3.7709572896660175e+00,3.8125294021071110e-01,1.8781671514890790e+00,-6.2272740380337199e-03,-5.1263538886715709e-01,-1.1396399753177702e+00,4.3071680880596137e+00,-1.7289109681970745e+00,9.4798294104043912e-01,-1.3832924428473867e+00,1.5046695923825926e+00,-4.1218400267441568e+00,1.4678259510086336e+00,-3.7785091269507531e+00
2.6047037038215408e+00,8.9376270360451515e-01,3.1264459099614612e+00,-4.2438511817541995e+00,-2.1491963557718323e+00,-5.8126374735977926e-01,1.5052842769814119e+00,-1.4245777119284049e+00,1.9651170936987097e+00,-3.9147187280202691e+00,5.1755516783127229e+00,-6.2072728244331876e-01,-6.5270037643360208e+00,-6.1912343114074293e+00,1.3133845979973620e+00,-1.4266743665098760e+00,-6.7594355301197595e+00,4.9593421273569973e+00,-3.6442343336292513e+00,-5.8405423893050061e+00,-2.1048844716216024e+00,-9.5652311962547487e-01,-8.4327846422365731e+00,-5.3155712989850779e+00,1.3821054868053875e+00,-1.5525363080425622e+01,-4.1042765072301268e+00,2.5364884085186969e+00,1.7718375585762747e+00,-7.3399181588666149e+00,-6.5549855712834093e-01,-1.9585503725560371e+00,-3.2195060880183282e+00,1.5570250250866253e+00,5.1819096885523419e-01,1.5668735968144940e+00,3.6435913882659423e+00,1.9878463700145990e+00,-1.0098540396655284e+00,-4.4664398513926900e+00,-2.4499048025984074e+00,-4.6849816128786292e+00,-1.5933550804739480e+00,-4.8559267598517059e-02,8.2685932547290242e-01,-2.2614379075547810e+00,1.4333162053874717e+00,-1.4210617079212891e+00,3.6378160547609131e+00,-2.5762471587514062e+00,1.2894731582508262e-01,-4.9231422706026375e+00,-1.9132233411577739e+00,7.4156889384318392e-01,-4.2078140386429208e+00,8.7260423133613463e-01,4.0470406357660158e+00,1.4054451626392206e+00,9.4467276302044256e-01,5.6084393380414026e+00,1.7198766820726188e+00,-7.0038727627072994e-01,-1.8315012579776144e+00,2.4713973497224195e+00,-2.1704334321288610e-01,8.8404441951780455e-01,2.1677264135620904e+00,-8.3504096249756410e-01,-4.1649275942796864e+00,-5.5375887440209324e+00,-1.2719848668231240e-01,6.4091520128785122e+00,-5.6758795594949474e+00,1.5352829720364474e+00,2.4293021078344625e+00,-3.9400497471075413e+00,2.1141506752256873e+00,2.7806394445927261e+00,-6.0547390114579713e-02,-4.9819751956115432e+00,2.2503792842426718e+00,-4.0649703169945921e+00,7.7014680569651048e+00,1.3908777840732542e+00,5.3786708145334625e+00,5.2852384176080207e+00,-1.6861517455750739e+00,-2.3418541421568184e-02,-3.5960601571851281e+00,-7.1348224286466189e-01,5.9816459068176240e+00,2.3454348186178899e+00,-1.2354204064008083e+00,8.1884740361138453e-01,-2.4873211067573071e+00,3.3335509390716656e-01,-6.6068296935308188e+00,-1.7554660167709781e+00,1.9284399242732204e+00,-3.8600110134352400e-01
8.7447131092817809e-01,2.4810096491903644e+00,1.2517985478811251e+00,-4.5556043973770208e+00,1.2554167703272292e+01,3.1683918172349408e+00,-2.1295814080419260e+00,-5.9391033148955010e+00,-1.9405078665279492e+00,4.8404978429395378e+00,3.7401168637556141e+00,2.7804433953777403e+00,1.4001165211210855e+01,-7.9254533526404130e+00,1.7478065525097861e+00,4.1694790349292727e+00,-2.3090774007445081e+00,-2.2276280520494787e+00,5.1691148560340228e+00,-2.6055882650411100e+00,-2.5474869735188825e+00,1.9012102567740112e+00,1.2288388059895160e+01,-5.6400366332654173e-01,-4.9688278337346892e-01,8.4930537623023294e+00,-2.4542678977375858e+00,-8.3014594628052372e+00,1.1757371838513024e+00,1.1423281655472110e+01,1.0442064229233017e-01,1.1596981381384601e+00,2.9233630205569265e+00,-4.0174548922020632e+00,8.3189075536777701e-01,3.5214835377970473e+00,4.8612328632948287e+00,-3.4533418251714769e+00,-2.1850595918646092e+00,-2.0595323293451090e-01,-1.8423132947685401e+00,5.9771061058389408e-01,-3.0590189592229189e+00,-2.5667734792707639e+00,2.0759952799736348e+00,2.9674038922311818e+00,-3.2786949744326135e+00,4.5244049861845781e-01,6.2665920931912673e+00,3.2436695727861973e+00,-3.6132664750327996e+00,-3.9623795183917743e+00,-3.5736168335760996e+00,-2.5397040573405425e+00,3.1336405047619342e+00,1.3179592062350700e+00,1.8232124265198542e+00,4.0574138369202997e+00,-1.7967415109373850e+00,-8.9474244800082892e-01,2.0767845503419022e+00,6.1400647749451256e+00,-5.1926930331998218e+00,-5.2851842306926606e+00,-5.2270027165137123e-01,-5.6415613923697912e+00,5.3743584678765011e-01,1.2952685585215842e+00,1.8120853521432716e+00,3.1798431686936977e+00,-2.2959482341073341e+00,-3.1280655886756783e+00,-5.2399496487503070e+00,-1.3621623378978276e+00,2.2654256279215343e+00,-5.3765809124923658e-01,-3.0602146324348496e+00,-9.7897028080661219e-01,-1.6890385058221615e+00,2.2534797782901799e+00,-9.4775478150050363e-01,-1.2001882565327091e+00,2.0867918420325156e+00,3.4430087130333797e+00,-4.6051202311043067e+00,3.1990339672852897e+00,1.9050770316500953e+00,6.8854097411006010e-02,-3.4405700110194917e+00,1.2926692963472888e+00,-1.3459917221997570e+00,-3.7437940056500070e+00,-1.0133667905133676e+00,7.0966777112942880e-01,4.9829772352593782e-01,-2.1675189739771827e-01,1.6017496085052985e+00,-1.1046459393388457e+00,3.1940417718750586e-01,3.1622075904147633e+00
-3.7384692208179271e-01,-3.3930503574839217e+00,-2.3707222844171869e+00,2.1123242309591426e+00,-1.2648636200986008e-01,1.6374845330581031e-01,2.6176291957273587e+00,5.5395723587863666e-01,-6.2377605112003822e+00,5.7689896479189660e+00,1.6269317041688516e+00,4.8144531289687000e+00,9.7281748438269255e-01,-1.9049748662180170e+00,-8.1874842936493195e+00,-2.0987330072690793e+00,3.1501897475863814e+00,-2.0362170686527779e+00,-3.6352356262732206e+00,3.2374093777481852e+00,2.1061235045467872e+00,-2.6585688473031617e+00,4.9170066122095104e+00,-4.6059411323193999e-01,-3.2318301666385110e+00,-3.4344862822660138e-01,-1.7857519495437426e+00,-4.2637071216542903e+00,1.7043385206739567e+00,3.9250292619665661e+00,4.8900326857149050e+00,-1.4860556568725574e+00,-5.1468298341333485e+00,5.9560169213181691e-01,1.4795452504049731e+00,-6.6343632920371256e+00,1.5695462843768870e-01,-1.4523428385541748e+00,1.9628198138723079e+00,-1.3053486735719932e+00,-6.0979721075083138e-01,7.4437123106886693e-01,2.2721979246281268e+00,3.6888818071353402e+00,-2.8530692809144846e+00,-2.4930307413735644e+00,-1.5424243077328936e+00,-9.2699741793702184e-01,-3.3200938844078753e-01,1.1586909377644565e+00,2.3667822670954468e+00,-4.6489784848661211e+00,-2.5840036912125384e+00,-3.3776417332604609e+00,6.5306523804446392e-01,-1.8289557637702842e+00,1.2285006514682084e+00,-1.8901701075249839e+00,-3.3768448730766115e-01,4.2463345993719848e-01,7.7492878501538509e-01,-1.8252959927453927e+00,4.5412787848168747e+00,-2.1001310195150307e+00,2.1777582494183170e+00,2.6206478402286559e+00,-2.1495128077347139e+00,1.1987462894935410e+00,-5.3687038034255252e+00,-2.7589618283583537e+00,2.6850820338675088e+00,3.1254131969534580e+00,-8.1290371514884563e-01,-1.9640112002600438e+00,9.6641254772950225e-01,5.2860030207136210e+00,-1.4175227301277138e-01,-1.1711888836084661e-01,5.3810807837005052e+00,5.7401767219537607e+00,1.0336222460894484e+00,8.0318978016340914e-01,-3.4279548102663946e+00,4.6374631907462605e-01,1.5211434405519697e+00,3.2373890829289687e-01,-1.0567192505296379e+00,7.6040741186165728e-01,5.3292206014397498e+00,-1.3606899047050129e+00,5.7212642540463667e+00,5.7327629911127023e+00,1.1127655202855213e+00,3.1896587937760725e+00,1.7650760434468959e+00,-6.7382066113535810e+00,-1.0663867353107165e-01,4.7273691152156810e-01,-9.9508741595997430e-01,3.2141986954109401e+00
-7.5997711537380166e+00,1.2912278846594709e+00,4.1390881188983668e+00,6.2846120467504996e-01,6.6944394687627327e+00,3.7834050025369756e+00,-1.7700534309844069e+00,6.4072159079406585e+00,2.9349558688108139e+00,6.1198387935759202e-01,-1.5592724226629757e+00,-4.1247316453030125e+00,-1.0157171836003720e+00,3.6333975587435412e+00,8.0788024216693444e-01,1.3521072360338438e+00,2.7151195948530704e-01,-7.1835834984268594e+00,5.5702685235685101e-01,1.1488972563512025e+00,6.4193122797127193e+00,1.4955521569373226e-01,-2.8709350654836716e+00,-1.6324157007082607e+00,-6.5315993139585682e-01,6.6352388810390925e+00,1.8258729665502023e+00,-4.2861090481913902e+00,-7.4788006186146552e+00,1.2443038225936842e-02,-3.2776679987099535e+00,2.5003231857515629e-02,1.8369519329213735e+00,-5.2821443819816194e-01,2.5106869219563563e+00,-2.0384620146494328e+00,2.4517746455432992e+00,-6.6683008021576144e+00,-2.7894590122562208e+00,2.1527872397950318e+00,-1.4182595986914011e+00,-1.3375516551720279e-01,-3.6708433393874733e+00,9.1854390470828895e-01,-7.2957667728085329e-01,1.0027047437416732e+00,-6.2721930892446598e-01,2.3487893158339932e+00,-8.6646554070724879e-01,-1.7175483500239461e+00,-1.6361687753950838e+00,2.7213330862498086e+00,2.2804602097258728e+00,5.4750005024157149e+00,4.9159297643214899e+00,2.2348104932632258e+00,6.1268847119628038e+00,5.8616876320813471e-01,2.7047366194503057e+00,1.1504591656038849e+00,1.8661721364268600e+00,-4.9102659827354396e+00,-1.2727662619615157e+00,2.4215314756734663e-01,8.4284109605550517e-01,5.1489379219908429e+00,3.8044695089550897e+00,-1.1284217201792259e+00,2.5401840999818648e-01,-5.1837324473664526e-01,-8.5277967503411445e-01,1.1905599972548881e+00,1.1161787848119429e+00,8.8203280937707635e+00,1.4366743960079209e+00,-5.6259791412818778e+00,8.2356706125754775e-01,-8.0838768270824490e-01,-1.0948456863755676e+00,-1.1157578384008833e+00,2.4159651748400357e+00,-4.6853193600124179e+00,-2.2669053485093227e+00,-1.7527973879356065e+00,7.6287299743405299e+00,-1.2568735981722123e+00,-1.9024265526855455e+00,-4.7272392319040550e+00,-9.9183440182250060e-01,6.9160086540170260e+00,-9.3210148567956763e-01,1.4052352961053338e+00,-3.1456004681832601e+00,-6.5565883454719476e-01,3.7343315297811732e+00,-3.3769675911561787e+00,2.9986883947518650e+00,-5.8356147849317441e+00,1.9906944704284055e+00,-2.9431397915979334e+00
-9.2257619021996551e-01,-2.6319885088146071e+00,-2.4885959256059520e+00,-3.8954663893624226e+00,-9.7688210337423023e+00,-1.9817326916308684e+00,7.2662736936765149e-01,3.4550532776286453e+00,-5.6318709093942569e+00,-6.8995220312396626e+00,-8.9298437137828057e-01,-5.4574050192252530e+00,-8.8378121556664926e+00,6.9629655398360701e-01,-2.9494779158139632e+00,4.0749421086906867e+00,-2.3134955296865494e+00,-3.2389828215341470e+00,-4.8486779597302272e+00,-4.4132259612705163e+00,2.3122263358917268e+00,-3.1416659101630309e+00,-8.3925233578377014e+00,-5.0372486450397531e+00,-1.5593225918327087e+00,-8.2437479769135216e+00,-5.6955469497965561e-01,-2.1026911977347109e+00,1.0947381553158642e+00,-6.0874024216670195e+00,-1.0086507027704363e+00,3.3590393798758664e+00,3.1718158611542315e+00,8.8507909667253637e-01,-5.5304744679694915e+00,-9.9927811575231895e-01,-4.9615709862280066e-01,-7.3551366926242778e-01,-5.4877247186781397e-01,4.0427775053623494e-01,4.4092359867163294e-01,3.9716884732235980e+00,7.2828476986558555e-01,-6.8180076088148878e-01,-5.6464148108773993e-01,2.6024455267688871e+00,-4.8753258038408243e+00,-1.4799219298492412e+00,-2.6619240122944436e+00,-5.9544581531441532e+00,-1.0604795936143749e+00,4.6018997066466909e+00,-2.5409127382335117e-01,3.2559286185401592e-01,3.4240178694275301e+00,5.9430275395010734e-01,-2.4478813538028938e+00,1.1407612193425019e+00,-2.8926348520800418e+00,3.1451119776947536e+00,1.7488731613927311e+00,-4.4275624328304133e+00,-9.0360049806656695e-01,6.8561287215639464e+00,-5.8828221584651326e+00,6.5178441919874341e+00,1.4263748397674216e+00,8.2815346261255804e+00,-2.7675036501310601e+00,3.5656549280906717e+00,4.9970980667402607e+00,-3.3880753087171783e-01,-1.9266820653166519e+00,-1.2844022420529637e+00,1.0520663909840042e+00,1.5230086568638541e+00,3.2338789154177334e+00,-9.1702747598356138e-01,1.1425587669606668e-01,-2.3112442570342875e+00,-2.2566272583182880e+00,-2.9855662094819726e+00,-8.5002072963449571e-01,-2.1597979796718372e+00,1.2920206953928426e+00,-1.4476883358696588e-01,3.0194095670142902e+00,-1.9253796169736894e+00,4.8526439054288772e+00,1.5085429945738635e+00,-8.5416803670223906e+00,-8.2035536964568543e+00,1.6381145751535162e+00,3.0325242388804241e-01,5.2644611473882463e-01,4.1840277883999608e+00,-2.9220976474864542e+00,1.7048689978891838e+00,-3.3414447054908125e+00,-1.5844818606273505e+00
1.1267873849040583e-01,-2.7359363392412628e+00,1.2164607498676463e+00,6.0693252598196317e+00,1.2415966597195901e+01,-6.2295554118241476e+00,-3.5542008407088954e-01,-2.2632875289755212e+00,-1.5339411339667564e+00,-1.6717415781122389e+00,4.6077649880468838e+00,3.3493076827009496e+00,4.6847410339523581e+00,-3.9390663933156032e+00,-1.9960705676899313e+00,1.5834232216662598e+00,-7.1375343239804980e+00,-3.4849216426250815e+00,-3.0262097502078786e+00,-4.8323815727662289e-01,1.3041544873806350e+00,4.4504971875816004e+00,9.4882219533464234e+00,8.2722178793076595e-01,5.4680662979518679e+00,5.6413160326184748e+00,3.0179622874690337e+00,6.3912996685116052e-01,-8.1572324063492685e-01,6.0926601080054947e+00,3.6329747639209673e+00,-1.5168239504288705e+00,-2.6551753414543477e+00,-5.0709162010894615e-01,-1.4305299641386657e+00,-6.3432769870818118e-01,-3.8841363660294590e+00,-1.1868789532192223e+00,-1.9549507628743232e+00,2.1949421117935515e+00,-4.2607687934754521e+00,4.7888770256167676e+00,-1.2318077259051556e+00,-3.6884584386510526e+00,1.3714836297432087e+00,-3.8594409746558558e+00,8.9442606840012306e-01,-1.5730417913024219e-01,-2.7330858663516606e+00,-1.5761844031244603e+00,7.2818806097761382e+00,1.3199472643657948e+00,1.2445491153155719e+00,6.8926774012438818e-01,-1.4224920356478932e+00,-1.7666388409526059e+00,1.1294186882009358e+00,1.1746448476760749e+00,4.7277725245485991e+00,-3.5602344913472326e+00,3.0423817997858040e+00,-5.5130978896512675e+00,-1.2501276612256593e+00,-2.4504928994723372e+00,-1.5306821602139460e+00,3.0490074635800446e-01,1.0332970534557409e+00,-6.2753862310611286e-01,2.7198818161137290e+00,2.4003131704199907e+00,4.5069517127397001e+00,2.1239784604513354e+00,-5.0214309418046899e+00,4.8962035332677782e+00,1.7331269322320915e+00,1.7167428077773461e+00,-6.8899081422205155e-01,1.4031145471942617e+00,-3.1522681513753410e+00,1.3361745327199424e+00,-2.3460440090599284e+00,1.8421453155399607e+00,-3.7956168861734736e+00,-1.4456380573668459e-01,1.1291992942755120e+00,9.9533593210958138e-01,-2.1785145771995396e+00,2.6287812214215389e+00,1.4810642985877123e+00,5.3372618933509863e-01,7.9449373922199829e-01,5.0136646176586970e+00,-2.9022654146700209e+00,1.3627059696536681e+00,-1.1962031247422347e+00,-2.0970970751860927e+00,-6.9951094566635730e-01,6.7197253240809984e-01,1.1003801368043900e+00,-3.6710051932933685e+00
4.9250167177861224e+00,2.6106771747088868e+00,1.0066686988798287e+01,-1.9522608418568790e+00,-2.1185482193379306e+00,4.4965877758912516e+00,3.3757144002248801e-01,-2.1742001115434237e+00,-7.0572452508602810e+00,-5.1764808133445053e+00,-3.1738449927765124e+00,1.4525985893211373e+00,4.6721818684253948e+00,6.6083521009087753e-01,4.4904941741943079e+00,2.9117359762878463e+00,-1.6137003849108760e+00,-1.3553188220148216e+00,3.7407945060698236e+00,-2.6005880554421150e+00,-3.6431365966381253e+00,4.9251281845681367e+00,5.7492365003831818e+00,-2.8286113109546651e+00,5.1309102787705618e-02,1.0195137660509417e+01,-3.4235582993822136e+00,1.8244006604026006e+00,-3.8407099812000798e+00,3.9040723820933607e+00,-3.1218974330866245e+00,-2.9946181126965201e+00,2.4079946439209441e+00,-2.4133385575333715e+00,1.5842269014502537e+00,-1.4502840330389848e+00,3.3729647793450788e+00,9.3686909032917676e-01,6.3256589232658333e-01,6.1039902723892787e+00,1.6286358126989409e+00,-1.2634558069056860e+00,3.3952406029495541e+00,1.1179938960787042e-01,2.4338176623203793e+00,4.3162939664986917e+00,1.7393701024042520e+00,-1.5423861983295519e+00,2.6103153068314224e+00,2.8589108348965357e+00,-1.0156313779140380e+00,5.9393993634897513e-01,-3.6194924729273446e+00,2.1048806322406994e+00,-4.0763237211973715e+00,-4.0784612132933882e+00,3.5035548696900456e+00,-2.8939256980125587e+00,-3.2186691810982042e+00,3.4541141860875273e+00,-1.5844340796561653e+00,1.6864181325179017e+00,3.1331675156768708e+00,-3.7810005746219408e+00,-5.2476687255198167e+00,-2.7461661357475782e+00,-1.5952996146203373e+00,3.5473293927858749e+00,-4.2281081615458458e+00,-2.1542951076018294e-01,-2.6064891008510114e+00,-4.4603823010165229e+00,9.2627458317146338e-01,-7.7459199398225709e-02,3.6614069341594977e+00,2.3353043060826124e+00,8.3057457675528639e+00,-2.3703725308349948e+00,1.9684841638147552e+00,2.7651781844084886e+00,1.5694537302192471e+00,-6.9029234887546531e-03,7.1830971812304423e+00,1.6104147774305626e+00,-9.2844277159330635e-01,2.2969917681989838e+00,5.1234585438822100e-01,2.8740899150946070e-01,-1.0893202648792468e+00,-3.9116758093119235e+00,-2.8489857007667529e+00,2.4031582170063412e+00,1.3063378936013956e+00,-9.9058854860679446e-01,1.9942962971106264e+00,5.2837530264478687e+00,4.2759621721746939e+00,3.2754104451240922e+00,-3.4495639312037820e+00,5.1523693492975058e+00
-4.1795524744559849e+00,-5.1190063738557789e-01,4.7778886062886841e+00,-2.3925083275419851e-01,5.7263627927322478e+00,-5.6112318960877374e+00,2.4937707500039772e+00,1.2147680994402230e+00,-3.1666980792512600e+00,-9.8522003250246382e-01,3.4597295187869870e-01,-3.7963623784537626e-01,1.7567651878521359e-01,1.9704080331764180e+00,-1.2340282215988692e+00,6.7613879490200890e-01,3.8960826462855800e+00,-2.3492800620067977e-02,1.8741989769915275e+00,7.8309021064375450e-01,2.9695735754549274e-01,8.4342791753261259e-01,-4.2893490065503670e-01,1.9662194637737276e+00,-1.7911472249919695e+00,4.3128471705709215e+00,-1.3628331888657912e+00,-6.3964426948620579e-01,5.0720189608462842e+00,7.4480962993891175e-02,1.1914221347204816e+00,6.4220627111534450e+00,-4.0476424944771674e+00,4.8318942461282202e+00,-6.9369773454767802e+00,-7.2322041279354004e+00,-2.4056018073006142e+00,-5.1366997327569646e+00,-5.5220472612652607e+00,1.0547860940855560e+00,2.1897613767636509e-01,-1.9660930841331465e+00,3.2305765077886489e-01,-3.2067818370266856e+00,-2.3606633573611457e+00,-6.5830937525085242e-01,-2.4026432909604050e+00,3.7255072977541304e-01,-4.4966090952377638e+00,2.9355019651342786e+00,9.3624956671281012e-03,2.0943195865653061e+00,1.0974232204455365e+00,-2.9409514702194350e+00,-7.4464253349422656e+00,4.2460807184302416e+00,-1.6339038022919048e+00,-1.2620859628253713e+00,6.5430045589714292e-01,-1.1385882285785633e+00,-2.9236861876507305e+00,1.5760098298156782e+00,1.2914349436486610e+00,2.4611622103496380e+00,3.4232874572035872e+00,4.0281332809435524e+00,3.3108288617448878e-01,3.8579127529622332e+00,3.2785944668517408e+00,6.9868722827873198e+00,2.1357564455398667e-01,-7.4737846133876138e+00,-6.5847976270503117e-01,2.5199031971565864e+00,-4.5344872220724479e+00,2.0792758360748709e-01,-1.1961885529989384e+00,-3.1933001015123874e-01,-1.7124419575241807e+00,1.3153385586214368e+00,1.1802006422193581e+00,3.4678507761425176e-01,3.7137375133995247e+00,9.6048071636716470e-01,6.7206907301001928e-01,-1.4309744638267419e+00,3.7686511489500880e+00,-5.5813203311748723e+00,4.7636622845525745e-01,1.4908454169452952e+00,2.3337032760856813e-01,-2.5442804923999054e+00,-1.7090841014643607e+00,-9.2278624889808203e-01,-1.8238202666859722e+00,-5.3780222823910773e+00,1.5384534607385025e+00,1.2571525282658040e+00,9.3813338281697167e-01,3.1168434790568345e+00
-1.2212038703776780e+00,-4.9490035414099918e+00,4.7411504344617912e+00,-9.0528941120300421e-01,-5.2677487526575622e+00,2.9201222532184551e-01,-1.6961090850612908e+00,-1.8130542923236098e-01,-6.9415952887459147e+00,-2.8472217017724089e+00,4.4481337486848127e-01,4.4897216167873024e+00,-1.0770530290115957e+01,7.8552299755702215e-01,-1.0733558329111346e+00,-4.6439560289181117e+00,-4.5447038471831078e+00,2.7761441152044752e+00,-1.2210349074511877e+00,1.0605144351702782e+00,3.4341483629778263e-03,2.0400208918946481e+00,-5.2857441787577226e+00,1.4272410461669380e+00,1.9399525623287395e+00,-3.6166397230873395e+00,3.8277081479783361e+00,-2.1745917209951302e+00,5.3412806951666980e-01,-1.4720955971065797e+01,-6.1029408199421398e-01,4.8874364795900355e-01,2.2150841040425986e+00,-3.1056745173273743e+00,2.0794165015973382e-01,4.7844874326509403e+00,5.5106092179322435e+00,-7.1638069169478413e+00,-3.2264898536491002e+00,-1.6675313715670861e+00,-1.3065658849635113e+00,-3.3217442094767413e-01,2.1325690196168519e+00,3.4879615893640854e+00,-2.4616764558163498e+00,-8.1346211274724212e-01,5.0883368136695140e+00,2.5270566342770362e+00,-1.2073476445675100e+00,-7.0207669681910625e+00,2.4832588382046730e+00,4.9883094435343539e-01,-1.2872062293150304e+00,-1.3004975272559187e+00,-1.8904639250179041e+00,-4.1096805580384661e+00,4.4022629187117052e-01,-7.5904242212166686e+00,-2.5626387013084972e+00,-6.5840654932882625e-01,8.6310458369794152e-01,-9.9202673514078543e-01,1.8106378617828207e+00,2.1294673331557084e+00,-2.5611987940837504e+00,5.9890873132145239e-01,4.9125636432770134e+00,-7.0545286095904647e-01,9.0955223863940493e-01,-3.4976882480655891e-02,-1.6417143843145214e+00,3.9337307737283300e+00,2.1396048047892244e-01,-7.8821852502328662e+00,1.8289108173805730e+00,3.7114653216398414e+00,-1.6701292735972517e-01,-3.4612386188476276e+00,-2.7992603851249415e-01,6.1913092389053459e-02,-6.9492612099898576e-01,-5.6039578435454844e+00,-4.1742810581062137e+00,-1.2703496405610200e+00,-2.3548781913239836e+00,-2.4535407047051554e+00,1.7290120049179849e+00,-3.4176261738269864e+00,1.7912636660875960e+00,1.7215560570881046e+00,-1.0530618041609717e-01,-5.4355406273758460e+00,-4.7739458230632845e+00,1.0475380726219499e+00,-4.4584203177698400e+00,-2.2884783266126476e+00,-3.2621873707496509e+00,4.2748134307384955e+00,2.6139976663059077e+00,-3.2621873536745825e+00
