3.5957815141772902e+00,4.5899269611927557e-02,6.2516193924157495e+00,2.4599516591995623e+00,-2.0816347324393258e+00,2.5471867021552512e+00,-2.7453025478902964e+00,-7.5473011466242135e-02,-1.5122003520163099e+00,-2.5396922829349705e-01,-3.7171846483885851e+00,2.0811002368392644e+00,-7.7600380355754330e+00,-3.0167815696088089e+00,9.0383919907152617e+00,1.4515436064524234e+00,-1.7719191014516480e+00,5.5008300570853450e+00,-1.9050994974535865e-01,4.0967477817036908e+00,1.9730793773336353e+00,-1.1049463609339045e+00,4.1866024340470487e+00,2.3413898041370031e+00,3.5606295818330920e+00,-2.3104134582624316e+00,8.6915557831321877e-01,6.9900274422882458e-01,7.6429385287888452e-01,2.4327004786225652e+00,5.7557163925717703e-01,-3.5049256706390612e+00,-2.4239041681563709e+00,-2.2728084979637839e+00,-2.7871863203235274e+00,3.4761035153995494e+00,-1.7805289937150597e+00,-2.5771665001589534e+00,-1.9899689058600669e+00,4.4518798911461599e-01,-5.0414561414150882e-01,-2.9950139501956068e+00,-4.1048285223128822e-01,3.3958380171302673e+00,3.1324994471538972e+00,3.8479346096990272e+00,-1.8856364302883670e+00,4.9535345925037504e+00,3.8555696923009721e+00,1.3363188832269537e+00,5.6714945265820047e+00,5.2238426517375354e+00,-2.0312511454629116e+00,1.1492409694757122e-01,-9.5497058385309586e-02,-1.5166781287791671e+00,1.2555343378333830e+00,1.5021978068398072e+00,1.9723853291517273e+00,-2.6451544755485018e-01,-1.1110992207373314e+00,-1.1196548057700109e+00,1.4275038089046685e+00,-2.1846739195337515e+00,3.5249424427771481e+00,-2.2351863838555808e+00,4.3233339436195068e+00,4.5197239335560435e-01,-1.1868186304492545e-01,-2.1674238366065224e-01,-2.4913743654559952e+00,-2.6486840010672885e-01,-2.2778536445170783e+00,-1.6318425076346728e+00,-9.5842808030473980e-01,-8.4557149512740604e-01,1.0820754145431266e-01,2.0361731127482550e+00,3.6423657472747148e+00,1.6218172244928322e+00,-6.3256573977101971e-01,-2.6463579251994935e+00,-6.2435802543408514e-01,4.2409296630711057e-01,1.0636756600060280e+00,-3.5508386504470244e+00,1.2274327644770904e+00,-7.5832102723313244e-01,-6.6248941244004733e+00,-4.9476850568658683e+00,-1.5289090927920765e-01,-1.7695957855015010e+00,-4.8519376551750053e+00,-3.4654783238750402e+00,4.6368198615968703e-01,2.0294628033234927e+00,-2.0033239426081049e+00,-1.6507141185433736e+00,-7.9709738994129853e-01,5.2242683234374321e-01
3.4372554968354279e+00,2.2262682205014359e-01,8.6124610645662578e+00,4.4656358083101253e+00,-8.0966798975759358e-01,2.9190835011169645e+00,3.7350171555922511e+00,-3.1944782108945885e-01,-1.7626942028840520e+00,2.3383728215816206e+00,-1.3408353004493505e+00,-1.4776377189207435e+00,5.3581219016189630e-01,-2.0161122855062641e+00,2.1671316878841189e+00,9.3748159580011137e-01,1.5551263462616025e+00,4.4776358036835529e+00,-9.0398306025038022e-01,-5.1116333024079488e+00,-3.6789319196486217e+00,-7.2839201318962523e+00,8.0021676732161868e+00,1.3756843111941375e+00,-2.2956526380710112e+00,2.4015514677725411e+00,-1.8423877392748861e-01,3.3437127917326368e+00,1.6794945820121160e-01,1.8731724237496485e+00,1.5735960289906987e+00,-8.3727283232514338e-01,2.7908496464942707e+00,-5.3093207182944440e+00,-4.1473296712023267e+00,6.9281132654972555e-01,1.1241897910858272e+00,-9.0790334243994117e-02,1.6102813573440373e+00,4.8531355735379895e+00,4.4588656285328576e-01,-6.4480296319368413e-01,-1.7258171852428648e+00,1.7984767085293578e+00,2.8148133518619947e+00,2.5287748633531306e+00,5.1258647263918728e+00,-2.2856286097089020e+00,8.8579226161730140e-01,-9.8945870194014796e-01,-1.6101550841594832e+00,-3.3766846850659649e+00,5.0530325794244781e+00,-1.8085697966544005e+00,4.4711495215968764e+00,2.5638057101865148e+00,-1.8997275027435871e+00,-3.5636395858249390e+00,4.7776523558335544e+00,-1.2065732763195651e+00,3.1969263646529078e+00,1.9798518504508775e+00,-7.1861634860520562e-01,5.8964585615152509e-01,1.5610889013649047e+00,-8.2086550682322734e+00,-1.4106828050893188e+00,5.1400529837452087e+00,3.6148713905414844e+00,1.0523657542224414e+00,9.6809205552123101e-01,-4.9411656562525852e-01,-2.2177853001438086e+00,-4.3894588641977430e+00,3.2800728654669191e+00,2.9664606161107590e+00,-1.3711648172995596e+00,-3.4839143966171160e+00,4.8880851060900072e+00,-2.0444311029191103e-01,4.1276222376163609e+00,-2.3491420815675492e+00,3.4651083025162244e+00,-1.6615576595795698e+00,1.0970811088505918e+00,1.2620234855090664e+00,6.0892731964098212e+00,5.0460460765904169e-01,-3.1835410490371832e+00,-1.4350885921944871e+00,-1.6449546832008903e+00,-3.0926881689860541e-01,-6.8254965652107230e-02,-1.7178584403777830e+00,8.1443732772926092e-01,1.0003567018967563e+00,-3.3349339483170350e+00,2.3581353339050176e-01,-1.2370466752914928e+00,8.0779691753845284e-01
-8.1216936378447613e-01,2.4746724612443525e+00,-6.1272982156815008e+00,3.5551978257191652e-01,2.5032366602079636e+00,6.4017575742583235e+00,1.2520836786352572e+00,-5.0574322776842626e+00,-1.1386305118500908e+00,-3.9459417952094591e+00,1.5111001624771512e+00,2.7294888180397991e-02,-6.5747141238134932e-01,-5.5638748794440407e-01,8.2755725652859411e+00,1.1554986098835522e+00,2.4165767954129476e+00,-4.1917903494679702e+00,4.6394986743533559e+00,1.4721965823509866e+00,7.3799239852038818e+00,1.3050646011272300e+00,1.4582119311950068e+00,1.6876242962469312e-02,-2.9449183118329847e+00,-1.6148397523625588e+00,6.1806442962773989e-02,-7.1953704758722548e-01,3.7929373883470119e-01,9.1339326491349149e-01,3.4543330875510585e+00,-1.4959451880319730e+00,3.6850492550826970e+00,-1.2954324110317486e+00,1.4041408175939265e+00,-6.0381317423521119e-01,3.0306679419852069e+00,5.5062502972500846e+00,1.2861770663018361e+00,-2.8144013400305825e+00,-2.8321253999098666e+00,-5.9935963141591531e+00,-3.9384590329128146e+00,-1.2899491551636884e+00,-3.3636325796960960e+00,3.0034329412573335e-01,-1.0555997057986211e-02,-3.6155833911467687e+00,-1.4505126709610399e+00,2.6986657510207661e+00,-2.7290049733131445e+00,3.5745484498010454e+00,5.6437611044086600e+00,-5.5371958164006796e-01,1.4736391425465980e+00,3.0378273563968277e+00,-4.8900578934987911e+00,1.2191391006247541e+00,-1.3666904245558449e+00,1.5830737349725343e+00,-2.1587627471768540e+00,-7.8463027723913226e-01,-2.7592001175661869e+00,-1.4060611804038659e+00,1.0731210152266031e+00,3.3422898779049065e-01,2.7220441433094722e+00,2.2902306021679015e+00,-8.1937089724711543e-01,2.8929977039439065e+00,7.1006209088414507e-01,-3.0638021446743693e+00,4.2220616090863965e+00,-1.3684086618326010e+00,1.8263434154872096e+00,1.3691413043207223e+00,-1.2256380074791198e+00,-1.6075877514366821e+00,-6.6673041748466666e+00,-2.0863620308229019e-01,-4.1316755004599048e-01,-8.9800189244760797e-01,-8.3970305260514311e-01,-1.6526725874971155e+00,1.4395835352047217e+00,-2.6345764367967308e+00,-3.9537907821453122e+00,1.8660678353961884e+00,2.9842049221298619e+00,-3.6409671748298726e+00,-1.2453292572516843e+00,1.6722234638546973e-01,-7.5697137406759341e-01,6.8533112221433701e+00,-7.6438363689630542e+00,1.0963704711469706e+00,9.0406916178070951e-01,2.9459184305711705e-01,-5.1446451132781128e+00,2.4801749256913597e-01
1.8632381311541650e+00,-6.0114322755799749e+00,-1.6883699034833737e+00,1.0291792788415872e+00,2.0680997143519040e+00,5.1263288616522285e-01,-1.7752334818751772e+00,-1.2381121045211541e+00,-4.3375526756604943e+00,-9.1801707684811074e-01,-5.2074974725972805e+00,-4.5800571381184056e+00,4.9257173144941901e-01,-3.0160259006068739e+00,-3.7386415705011751e+00,1.0404931894797791e+00,1.0609917173086298e+00,1.9302874582333340e-01,-2.8311246575326288e+00,-2.4063485392650463e+00,1.9119669612018420e+00,-2.3983475590792835e+00,-2.8397500258213482e+00,-5.6348906567406276e+00,2.7032074505178465e+00,2.9770673903598586e+00,-1.8406869220038011e+00,1.2621129516687186e+00,7.6985493049557252e-01,-5.9313188885790442e+00,-1.1422679772705635e+00,2.5919082103559665e+00,-6.1747981356620185e+00,-2.5412991576434325e+00,-3.4124583913133217e+00,-2.7345001541411231e+00,-3.9925572740342226e+00,1.8527678730646946e+00,1.2831778296349907e+00,6.9622389973690324e-01,-1.3449749198859067e+00,-1.5224243618188913e+00,4.1764606580337871e+00,1.2964686073378628e-01,1.9148835811567535e+00,-2.5891389142652388e-01,3.7443170588578600e+00,1.2027582807266484e+00,1.9271874605311001e+00,-5.2193150491265348e+00,2.7383170681821696e+00,-1.4541609288451887e+00,-1.1791907197030693e+00,-5.8984673221731121e-03,-7.2242194043808394e-01,2.3350979285601694e+00,-6.9316182137838844e-01,7.6480746277230849e-01,-1.4984005462869463e+00,-5.9953904787479595e-01,-5.1465659235567096e-01,-1.7108805027155518e+00,5.7621605755923633e-01,3.0470590154630461e-01,4.7550385224620291e+00,3.0017338251492087e+00,1.4940152733028755e+00,-4.0950907263366316e+00,-1.2975735690119661e+00,1.6286890987089988e+00,1.4623167708216460e+00,-1.0309106241837123e+00,-5.0150242601237272e-01,2.5585779454893198e-01,2.9284567078283663e+00,3.0053596057145193e+00,-4.1284262915600198e+00,1.2548896848273343e+00,-1.2390377866191418e+00,1.5069304115871598e+00,1.8966964997837237e+00,-2.4934348109137510e+00,-1.4980429481911173e-01,5.9374208859370492e-01,6.4508578474578138e-01,1.2787876647099528e+00,5.6863420269529485e-01,-2.1692127434125927e+00,-1.9494876106636090e+00,1.9586966442997784e+00,1.1290386976783866e+00,3.6326549667902375e-01,-7.6243330168030055e-01,-3.2446345487570111e-01,-1.0228001166507954e+00,-1.0381362587445322e+00,-2.2950494304690938e+00,6.2869407231659991e-01,9.8603748613561593e-01,-3.1597174409535933e+00
-9.4442489421586036e+00,5.8843227933996733e-01,-5.0466265907266532e+00,-9.3218004772036878e-01,-1.1467953389947372e-01,-3.1955529153608957e+00,-2.2785533161542495e+00,-1.2101766507995653e+00,-2.7540156388987636e+00,1.4788299966127290e+00,-4.3681874106000480e+00,-3.9694921221570958e+00,-2.0169522357710155e+00,2.8704654837566879e+00,-8.5710665799925501e+00,4.2705269241869015e-02,4.7585741140021387e+00,-5.8156933989323401e+00,1.9199545516956456e+00,-2.7125333960397242e+00,-1.2147164917799351e+00,-2.0696993410002185e-01,-8.8019508557505255e-01,-1.2261806313540664e+00,4.4851745999370110e+00,1.2194710518829748e+00,-2.2999235149532140e+00,-2.2085251622864295e+00,4.0742933632467473e+00,-3.5576058116996681e+00,1.7557760348623492e+00,-2.1277805608042448e+00,-1.3678575026569945e-01,-4.2390913866700473e+00,-4.7252754207676020e+00,-2.6447829520489474e-01,-1.1924140456202081e-01,7.3255851283990414e-01,-2.0983399021536249e+00,-2.8309770629540815e-01,1.6318246577131397e+00,1.8761826908207407e-01,-1.8647186589187716e+00,-9.5821621997775552e-01,-1.3892778872210307e+00,1.4934862137050260e+00,-1.7140043028708651e-01,2.5397551322709906e+00,4.4141688561565458e+00,-2.2294947784838459e-01,6.2833274053640986e-01,-3.8154283365662334e+00,-2.8426453248069139e+00,7.4494513092592607e-01,-1.7835253209645356e+00,1.6282450852943678e-01,4.1675278796360182e-01,1.3273010036529729e+00,-1.7304194590487536e+00,1.9750492208783672e+00,1.2359912400383177e+00,5.3582843045137913e+00,3.4579297933493538e+00,-3.9133546973949107e+00,-9.1456784209714730e+00,-4.9329576570843550e+00,-1.6292178676766184e-01,1.4309400443513849e+00,-1.8111310436103154e+00,6.2485958969794220e-01,1.6615466128677054e+00,5.6784015475327632e+00,1.3320807169863051e+00,-1.7821991045491004e+00,-2.9616030078207817e-02,-6.9975256694385006e+00,2.0305593855691910e+00,1.9764143055713834e-03,1.6010895987644476e+00,1.8068218576633759e+00,-3.7802096169938082e+00,-1.7247628347066168e-01,1.1024848022476523e+00,-4.4123435516265824e-01,-4.5241789240526407e+00,-5.2414876649553821e-01,-4.4913698924278633e-01,5.0470042141640246e+00,-1.3704606202374436e+00,1.0923052691459809e+00,-2.3335718636887806e-01,-2.7111402231693393e+00,1.1147416439478015e+00,-3.4148718090218333e-01,-2.3370678649207228e+00,3.4641130031889853e+00,2.1632171142882819e+00,5.3231465876705492e-02,8.6746176797585639e-01,5.9538715806215023e+00
-1.4712799884487218e+00,-1.8855036322319969e+00,3.1672082848285044e-02,-3.3196323542546260e+00,5.7427991125653355e-01,-4.4238300475076695e+00,2.1462890176086480e-01,-3.6039232317658745e+00,3.8079468724303873e+00,-7.3051101033903432e-01,-4.3275549811281033e+00,-4.0709985329951506e+00,2.5538714883508651e+00,-8.2691106915047641e-01,-2.7758467108964613e+00,-2.2294571227734594e-01,2.7034749914572895e+00,-5.8315289783678868e+00,8.8035088742629986e-01,-3.3447952185034016e+00,-3.3449307525584873e+00,-8.3891001550873190e-01,-4.3073654136767034e+00,1.9521957127806961e+00,-5.3404371089068570e-01,6.5433408993509055e+00,1.9678214762410913e+00,-2.9428784516925486e+00,-1.1083998690795700e+00,2.6429176896594946e+00,2.6609832243945122e+00,-1.0422888315703740e+00,3.6972316916680534e+00,2.9397478573427529e+00,3.0251734807065653e+00,1.0290840877889065e+00,2.4282864579571561e+00,5.8491373889847340e+00,5.3385942309883239e-01,-2.3200873664601525e+00,-1.7289501788715596e+00,-5.3113930148115751e-01,1.1147892063688489e+00,-1.4487719641393288e+00,3.5137647024769660e+00,-1.7228686861876166e+00,2.9904084610267367e+00,-4.6672001805787611e+00,-2.9862767557230963e+00,-4.8317873578606374e-01,-4.8596347094097814e+00,-2.1647592098507564e+00,-2.8401660035288741e+00,-1.3328269214813164e+00,3.1116483438303688e+00,-8.3877718244161570e-01,-4.5940077214815771e+00,3.4692778468147084e-01,-1.2121313508794920e+00,2.2259772117006194e-01,3.2433487647090016e+00,-2.9364506623823750e+00,-3.7245609592105127e+00,-2.9630165666769481e+00,3.1040474481753617e+00,2.8491172778488090e+00,-2.7642177198240536e+00,-1.3705304160881693e-01,-1.6512126496543231e+00,-1.1602728444824280e+00,-7.9612350479460647e-01,4.0059577491017756e-01,-3.2479979077700891e+00,1.6384347086538629e+00,-1.1827793602793486e+00,-9.6270556704319310e-01,7.3109414426971830e-01,-1.1289274072254474e+00,2.7060874005581677e+00,-1.2235795424381313e+00,-2.0688515635400861e+00,3.5267366032146206e+00,-1.5678829117416355e+00,-2.2540370290904876e-01,2.1529678038264444e+00,-8.0010898459994129e-01,-9.6365281487222654e-01,3.1376736507337157e+00,8.2013046962869385e-01,2.9366193313073943e+00,1.9983075293825427e+00,-3.4941697117862835e+00,-4.8574348000419409e-01,3.4605139807549463e+00,-1.5821285226892907e+00,-2.1741216230420748e+00,-2.0956775688030804e-01,-9.1000475378681528e-03,-5.3722045062091608e+00,4.9609291545203211e+00
5.2170578854940963e+00,2.0020396039749873e+00,6.5088517888198216e-01,3.9553216308329304e+00,3.7335858196595315e+00,-5.5365246007110001e+00,1.8196442763966567e+00,-1.2797013023979094e+00,6.8643413946830312e-01,-2.8967832215392093e+00,1.4255907643915946e+00,7.7071932066222260e-01,4.1045045078391629e-01,-3.2635726275722527e+00,-2.5896686540786225e+00,-3.4528534918661369e-02,-2.2826406033252127e+00,3.0573733416411910e+00,8.5164308665763161e-02,-8.9113121803161874e+00,-1.1695361101187682e+00,-8.2176451488155049e+00,-6.6296026823275145e-01,1.2755201886489822e+00,4.7875972491702736e+00,-1.1165377863624599e+00,3.2729070851769770e+00,-2.9127087824894073e+00,6.1480452744892569e+00,-1.6315976042679849e+00,-2.0985561718685335e+00,8.0186959063852883e-02,4.5180787448458126e+00,-4.0257717683590499e+00,-4.2361807243395611e-01,4.1653710497517177e-01,3.1650700240881164e+00,-8.5683624287191207e-01,4.5474413223773202e-01,3.0981304750960739e+00,6.5294498636901483e+00,-1.3825391203282595e+00,4.8096515907216886e-01,-4.2940807380006625e+00,-2.1556605137484669e-01,4.1132366013944049e-01,-2.3436036991794823e-01,9.1049266214887870e-01,1.8527722980500341e+00,-7.8935949980406295e-01,-1.7359127914813719e+00,3.9914129011508814e+00,-1.4844755314903908e+00,2.3503832462703738e+00,5.8449778191932289e-01,-2.7649715419151395e+00,2.3965935381706291e+00,1.4403256397157806e+00,-1.2659030487416463e+00,1.6627787107670156e+00,4.3762136892554357e+00,1.8750970228089423e+00,-7.0582936826106513e-01,-6.1566893924094019e+00,-1.9048776852628970e+00,-4.8801949414546710e+00,4.1591208256465642e+00,-4.0640621271713256e-01,1.9311893288939813e-01,-4.3485652333347657e-01,-3.9610193328714431e+00,-3.1268634191375322e-01,-2.6960300833605384e+00,1.1008733928447576e+00,4.4455053990332905e-01,-4.7840417613463275e+00,-4.0453926539854335e+00,5.7839637960078938e-01,1.4016933901369937e+00,2.8599715725450530e+00,1.7208141636515846e+00,1.4152358021944391e+00,-2.5801118949947357e+00,8.3307925928683446e-01,-2.3036089063794871e+00,1.4260826143411123e+00,3.2244981145119966e-01,2.5277246273442211e+00,1.1823198721304844e+00,8.2804978675047669e-01,-2.0117665731351635e+00,3.3168746024289875e-02,-1.4553759736882799e-01,-5.8761613344207464e-01,1.5721928471970306e+00,-3.7382299025207139e-01,-1.8464042027202563e+00,9.1790830701278359e-01,-1.4991899665658219e+00,2.0801202027957455e+00
1.8817763239486078e+00,3.6336362366526895e+00,-1.5702041357037557e+00,3.6570850494406031e+00,3.3763536774578302e+00,3.6984117653391708e+00,4.0575321919824286e-01,4.2092842599020092e-01,-8.0370490097997160e-01,-6.8928740850199677e-01,1.6653015044432518e+00,2.9619185252221771e+00,-5.3412439967760035e+00,-4.5203696151527062e+00,3.1700410715944378e+00,-5.9882063295803079e+00,2.9664156395091097e+00,-4.4804056157285093e+00,1.9872148849913891e+00,3.8500275016359735e+00,3.3581312102459866e+00,5.6731714633088099e+00,5.5106533566012077e+00,7.8556740328952779e-01,-5.4129859732297092e+00,-1.1496691227734974e+00,-1.5423743111725303e+00,-4.4035014703170399e+00,-6.4313606006269419e-01,-6.1161171794554505e+00,-1.6504974796373453e+00,-1.1574319421294459e+00,2.0001029679521065e+00,-2.6456518432009988e+00,2.4048839313173493e+00,4.0287485617288832e+00,-7.8142637406286797e-01,-7.9285971873427355e-02,-1.3973464613738760e+00,2.1331597822026835e+00,2.3338702772257145e+00,-2.6402696539550927e+00,-3.2983793738115335e+00,-3.4432189633708998e+00,-2.6760128921899584e+00,-1.6687733843196511e+00,-5.8998338831860120e-01,1.3515291628518207e+00,-9.8784074374345099e-01,2.3541909698635854e+00,-4.1227269220604610e+00,-4.8847426084674539e-01,1.1425481472618171e-01,5.2188237284356216e+00,2.0405742642338103e+00,-1.6511337623436178e+00,5.0715939772631327e+00,-2.2333036691408807e+00,-3.8462933744895977e+00,-8.4318568468951771e-01,-1.0654876634178816e+00,6.6607211230309948e-01,-1.3128939144658791e+00,-2.0232733952962900e+00,-1.4861376942368079e+00,2.7968439683806832e+00,-7.9172666322742051e+00,-1.8736407735844292e+00,5.3477264685829518e-01,-4.6331166564260569e+00,2.3789708498192312e+00,2.1116490630686657e-02,-1.1981947154169497e+00,-3.4274336598516713e+00,-2.7802645334306124e+00,4.3132206740362582e+00,-4.1759614307991146e+00,4.7029489435208882e+00,-6.7628154538673693e+00,9.6348050529244222e-02,-3.6368445969766223e+00,3.0898105404217837e+00,4.4775698099871555e+00,8.9955900684262913e-01,-4.1012158530021203e-01,-2.7692208986515028e+00,-3.9655408395689986e+00,-8.3965887159960384e-01,4.9149058493318853e-01,1.9506890390194775e+00,4.6059829781791795e-01,7.9549256954042380e-01,2.8763288093331298e+00,-9.1351139597551012e-01,3.3504890781478336e-03,-1.7380858790558973e+00,1.1592534175444038e+00,2.4031494146900334e+00,1.1443935905082663e+00,-2.0644035182455576e+00
-2.5192112507908604e+00,-4.4766738222504221e-01,-2.5698460948775179e+00,2.3262669338727187e+00,-4.0943025235975989e+00,-5.4149444745373254e-01,-1.3771447974477478e+00,-1.5909468776181002e+00,3.4850663866959048e+00,-3.7121783669850466e+00,8.0450845468042864e-01,2.1075993658779226e+00,-1.0369516428733481e+00,3.4508771312954606e-01,-5.6107322640891333e+00,3.3046214435937822e+00,-2.8268800764511899e+00,-1.2141531136702252e+01,6.1662728959073088e-01,1.2676826803582280e+00,-3.3894928547782781e+00,-2.0039697821054778e+00,-7.5507103091118433e+00,2.1706393556397794e+00,2.8033221511313661e-01,-1.0297214637632596e-01,6.8384660410094000e-02,1.3468845857920484e+00,1.9042771562693994e+00,1.9753039752340420e+00,3.4967467288173144e+00,-5.3611073526855950e+00,1.6947140595523664e+00,-3.3614358274081435e+00,7.7027320555327128e-01,3.4580351798554330e+00,4.6665612204173916e+00,-1.9021765055454154e+00,-1.8515551353136221e+00,-3.7376145851770435e+00,4.0946699635622110e+00,2.4763803139904441e+00,-1.1937173469115732e+00,-2.3471926174693150e+00,-1.0533569872366146e+00,-3.0732920814680922e+00,2.2030586848315159e+00,1.0911771474409748e+00,-4.0803782444739491e+00,-2.5905343813538138e+00,-3.0744238843211416e+00,6.9352965116788812e-01,-2.4967240456682500e+00,3.1298796383790400e-01,1.7078337013756402e+00,2.9524294361277897e-01,-3.7035175874424988e+00,4.2444213400201587e+00,-3.2122641977420239e+00,6.8317022975098207e-01,5.3161745347982947e-01,-9.4258540964321602e-01,3.3256520954609674e+00,1.9240864669744786e+00,2.7381233800625120e+00,2.0779613742522915e+00,-3.8939882898705153e-01,-1.0992318104698868e+00,6.9200533196145875e-01,-4.4805086299896555e+00,-5.0700693013054621e-01,-3.5041989605423063e+00,6.3291544402474686e-01,2.5485552387065491e+00,-1.3819980786093196e+00,-1.5363214449537697e+00,2.5706235438524141e+00,-1.1561933059154685e+00,4.0490217789473304e-01,-3.1795474039655396e+00,-8.0224545709129789e+00,-1.8234157655212875e+00,-1.7741210796742024e+00,-3.5708615210289412e+00,-1.2042907547316775e+00,8.0130696047706695e-01,-6.2684180105309588e+00,1.5657212391297042e+00,1.2270208869431438e+00,1.3837436616934959e+00,-2.9244146795915409e+00,-1.1935271400802472e+00,-1.1389964374177444e+00,4.3601910444186132e+00,-3.1610721414067905e-01,-6.3263514177269020e-01,-3.2993090863147470e+00,1.9798499369260361e+00,-4.4828707240736465e+00,-1.2846920464973408e+00
1.4157090463004812e-01,6.6495786325136874e-01,4.4564795415727136e+00,3.4085574370400984e+00,-3.1268382847883465e+00,2.1483829204570531e-01,1.9822638877984091e+00,-9.0563529830979927e-01,5.2366750470385826e-01,1.1969518227067866e+00,-1.3754263703230580e+00,4.2853641653993435e+00,2.8809454557349414e+00,-7.2252086732605836e-01,-4.3879157961200832e-01,7.8069564838497907e-01,1.3468469349542631e+00,5.9057507813558203e+00,-3.0845278070303999e+00,1.3074188139976730e+00,1.9384948535208286e+00,7.1754463993916069e+00,4.1315649446698570e+00,-1.7417633571568980e+00,-6.0785405985048324e-01,1.9675614839317148e+00,3.4899510682757451e+00,-8.6166701846816662e-01,5.7580252146432520e-01,2.7387576889603036e+00,2.9958042433553161e-01,-1.2045929196399410e+00,1.9149728132398094e+00,-1.4759361750815634e+00,3.7811314482011018e+00,2.8269494226422989e+00,-2.4118481665651266e+00,-2.1280694498114308e+00,1.1910920289568692e+00,-6.5754902071773924e-02,3.8807142750566315e-01,1.5365778480876897e+00,8.8516623759832092e-01,1.1126195129878691e+00,2.2338543192529525e+00,-3.1185270562193610e+00,5.1146953960047812e+00,1.2965905973685892e+01,-1.8836398282894889e-01,-3.7300090950179245e+00,5.0285260681414212e-01,1.1714613854767686e+00,2.6183358952705689e+00,-6.2579804601693678e-01,4.7180147784213622e-01,-2.3238422639166623e-01,-2.6716503707374073e-01,-2.1446269823798443e+00,-1.2883606778018073e+00,3.5861556123385996e+00,-8.9739744349071260e-01,1.1920582083872897e+00,-7.4266028033038978e-01,4.9464756030274222e+00,-9.2240570854327686e-01,4.2983884957340041e-01,3.0092240707248550e+00,5.7933624895254274e+00,-3.3868331029951759e-01,-7.1686499320432595e-01,-1.3148400782616525e+00,3.1764107864893059e+00,-5.2788408549615395e-01,-5.0829049634213002e+00,-7.4367032688353735e-02,-2.8516808900577661e+00,5.1392209786872423e-02,-1.5670076067351151e+00,1.4039643078680464e+00,2.2261060458682360e+00,-4.7402896017831092e-01,1.0711761559006274e+00,-1.4618837217807830e+00,-1.1532258475321753e+00,6.5905457746344309e+00,-4.6626766180253354e-01,-2.8308635558135586e+00,1.6888840021744158e+00,9.7348693470390213e-02,1.9363698002218170e+00,1.8896472988892155e-01,6.8542522564564434e-01,-7.8243020011714304e-01,3.9279937943335530e-01,4.9001283382357510e+00,1.6168182124514319e+00,1.9060077060157865e+00,5.2940378144832829e+00,2.4790255391099394e+00,-7.4980789750968246e-01
