0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.82216107905712617e-03,1.16206916975227104e-02,2.04385899517077786e-02,2.85301454008595433e-02,3.59530804199398035e-02,4.28377612927773460e-02,4.91692250814204854e-02,5.49745977730266080e-02,5.99279795899532730e-02,6.41447857139584854e-02,6.79007148519749776e-02,7.13373634911543542e-02,7.37025242290573895e-02,7.54863739293049063e-02,7.70065700584837004e-02,7.82104099911674483e-02,7.92764192626882747e-02,8.01047947024001866e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.77825786878004002e-02,5.14344376899102604e-02,8.29114470517523100e-02,1.12271403298022585e-01,1.39583995868155397e-01,1.64928576536934518e-01,1.88391991111603457e-01,2.09145253557464966e-01,2.26418620721440783e-01,2.42241269540190790e-01,2.56711119347897254e-01,2.69923972943470980e-01,2.81972894759140058e-01,2.92947141416496026e-01,3.02932108112234422e-01,3.12008588703088729e-01,3.20252750682768705e-01,3.27735915865680461e-01,3.34524727091217722e-01,3.40680915063616585e-01,3.46261503334681420e-01,3.51319142986634303e-01,3.55902088238146230e-01,3.60054534395833625e-01,3.63816838771737761e-01,3.68271935922251437e-01,3.72592874554844578e-01,3.77682992243248750e-01,3.83038669540141152e-01,3.87471383342660458e-01,3.91219378370762594e-01,3.94336707478040116e-01,3.96971421151598225e-01,3.98324845967006680e-01,4.00221615631712269e-01,4.02539066667465972e-01,4.04673783937696152e-01,4.05555227532917173e-01,4.06135215387360027e-01,4.06656180272391643e-01,4.06772468813491550e-01,4.06502618542027905e-01,4.06221298310182166e-01,4.05955374796062030e-01,4.06235606208038502e-01,4.06361190285297325e-01,4.06556092556176141e-01,4.06092301750248796e-01,4.05545711515574336e-01,4.04734553027392363e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.74117250805631192e-03,9.74348969471788319e-03,1.62363382426913144e-02,2.23186190601547610e-02,2.83772269828583661e-02,3.60360983483011127e-02,4.25811154391225882e-02,4.84459249476921136e-02,5.38208643585523991e-02,5.96694610345125526e-02,6.52221355587572216e-02,7.03155316370807359e-02,7.44468086930007850e-02,7.77661992674157920e-02,8.08678581907303490e-02,8.37087340662456963e-02,8.61605800089624008e-02,8.76962742802255557e-02,8.87239171400342752e-02,9.00947298626307153e-02,9.14275244630376044e-02,9.20546517485127114e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.76704431281491599e-04,-6.09743696873910144e-03,-1.06610613218717457e-02,-1.48356829671499775e-02,-1.78179695477579669e-02,-2.03649351939968054e-02,-2.26811229506426494e-02,-2.52353355747180104e-02,-2.80318311993595255e-02,-3.02497863711023336e-02,-3.22666759384369617e-02,-3.39249785133335993e-02,-3.47560744879591085e-02,-3.54464199589099097e-02,-3.65649178111513290e-02,-3.76744042656844899e-02,-3.89034767433087195e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.69540100850195194e-03,2.07818360584435431e-02,3.13676659525534349e-02,4.06201586579466797e-02,4.80472571227993778e-02,5.45617369261749904e-02,6.02195262539932663e-02,6.52038682406402142e-02,6.87058065179927263e-02,7.18010846690514126e-02,7.47582874546035697e-02,7.74676584730712020e-02,7.93906965281254429e-02,8.10317061726672644e-02,8.25266458522791735e-02,8.38410537337810624e-02,8.46993674233675331e-02,8.54302836262733067e-02,8.60957725541520030e-02,8.70070650715003696e-02,8.75542945696422686e-02,8.85421055154101272e-02,8.94323021010268865e-02,9.02412452516381386e-02,9.08737254454512755e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.87714226098435776e-04,-1.48094579543263990e-03,-2.84422955775150794e-03,-3.84757124354520369e-03,-4.71671197681823150e-03,-5.26541700420830698e-03
0.00000000000000000e+00,0.00000000000000000e+00,1.40939117695063152e-02,5.04144075396254152e-02,8.06482965495260856e-02,1.08686877565773221e-01,1.34591406659961804e-01,1.58436077292687882e-01,1.80305538230490336e-01,2.00292980160134471e-01,2.18414876703324712e-01,2.34830899161489387e-01,2.49877731648391554e-01,2.63646432774197803e-01,2.76226155235183624e-01,2.87703345744264816e-01,2.98161326033551555e-01,3.07679654727041341e-01,3.16333960046637497e-01,3.24195643174367054e-01,3.31331838423771396e-01,3.37805123128448737e-01,3.43673794462944715e-01,3.48992217988564224e-01,3.53810047717619758e-01,3.58173345051482184e-01,3.62124289165091762e-01,3.65701479390752759e-01,3.70204568777516563e-01,3.74645619653820150e-01,3.80278113439520671e-01,3.84727047883925255e-01,3.89615194098321571e-01,3.93764689887971475e-01,3.97153509806955685e-01,4.00220289098271009e-01,4.02429955183131349e-01,4.03047609575292953e-01,4.03864405373645263e-01,4.04617788553914559e-01,4.06167882770073818e-01,4.07774078274589780e-01,4.09259028082745779e-01,4.10761176036727627e-01,4.12215395675800012e-01,4.14017556500394734e-01,4.15678594741032137e-01,4.16740282487650493e-01,4.17523142620312482e-01,4.18199533364595810e-01,4.18696734054653408e-01,4.19131131491047082e-01,4.19807304295470252e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.47200062059271647e-03,1.66572204868441348e-02,2.36338930229110233e-02,2.95062281369124456e-02,3.47228038978151451e-02,3.87200890434529488e-02,4.24325534313602301e-02,4.60174514468006390e-02,4.93001651676387223e-02,5.15590116886255612e-02,5.34666435968878667e-02,5.52024970165692838e-02,5.65154448577885396e-02,5.75367734312020526e-02,5.82993126466496980e-02,5.89895438728396740e-02,5.99944275792743328e-02,6.09863913549914330e-02,6.23618430345223435e-02,6.29416914003468192e-02,6.33431938770143976e-02,6.37131481967520147e-02
