-3.2635811018206464e+00,3.0133113899723942e+00,2.7791522532985318e+00,5.8254910506803279e+00,-1.5916796089982526e+00,2.8596583771258173e+00,-1.6703304606735119e+00,1.4216312937982672e-01,1.9542860188486417e+00,6.6478439201439281e+00,-1.3409677575519482e-01,8.0547985710642145e-01,-2.0876735135919446e+00,5.7341434654221501e+00,-7.5610068266996067e-02,-1.1678895669509586e+00,3.0172263591952655e+00,-2.1712545974715916e+00,-1.7487489363591668e-01,5.0042764379233473e-01,1.0848705752751386e+00,-2.9639862272588386e+00,3.1407243390069484e+00,1.6228143088983615e+00,3.8479375709051661e-01,-1.8196881398726470e+00,-1.5097673589915930e+00,4.6055430902144401e-01,8.2681353483172959e-02,2.6105326726048568e+00,-7.6082851271841268e-01,4.5131383249760237e-01,1.8039901230359096e-01,-3.8767896202993510e+00,-1.8444370795557874e+00,-1.0254993635084109e+00,-1.6662943773995700e+00,2.0453899722865989e+00,-3.3996625777253775e+00,2.4010530220818520e+00,3.2867310372876979e-01,-2.2365621513465923e+00,-4.0541611539363559e-01,-3.2919618093061387e+00,1.1333804091722031e+00,1.5665704709702011e+00,-3.1632402953590040e+00,-2.3227227354495983e+00,-4.6374491032777854e-01,9.4998258796950741e-01,6.1231776232519941e-01,-1.8328962752611921e-01,9.2747902226097922e-01,-2.8332779827457193e+00,-4.2532010082920264e+00,2.2752166740882327e+00,-2.8622393808835325e+00,1.0958302642701542e-01,4.2385793315584230e+00,-2.0217890745004824e-02,-1.8194814099020982e+00,-2.9503110480695840e+00,-1.8821999429949319e+00,-2.9523289908081773e+00,1.4017575643631486e+00,6.9578325274586472e-01,-2.5866933272289376e+00,1.4948928423577357e+00,-3.9396032733985473e+00,4.5484975635923188e+00,6.3558979053426086e+00,1.3429133705709726e+00,2.1361552123476741e+00,-1.0152275032575402e+00,-2.3506065219644512e+00,2.5048380290761059e+00,-2.1890371481382270e-01,-1.3237743273004514e+00,-2.1013932706869898e-01,-3.4379215071830793e+00,-9.6441730026106259e-03,1.7822076957657411e+00,-6.0993412191789775e-02,-1.8463224203002171e-02,1.5233402146950561e+00,1.6665066728310853e+00,1.9023974448956291e+00,-4.5897740790944386e-02,2.4453108992628483e+00,-2.4838554685442804e+00,-2.3774794264151344e+00,-2.5341811390527824e+00,2.2208125923889046e+00,-4.2960000953864821e+00,-1.4736381063272224e+00,1.2474162571149703e+00,2.6431429338705801e+00,-1.2089932753171340e+00,-4.4159213988702017e+00,2.9234252617543306e+00
2.8555492712613000e+00,1.6557776153475254e+00,-7.4305986256764740e+00,-6.3301904112737672e-02,-4.0980667072085817e+00,-2.0737655851795678e+00,-5.0351490889275432e+00,-1.1948750847375289e+00,1.7520271003732466e+00,-5.1699757866530920e+00,1.0095925131443320e+00,1.4887718765616043e+00,-9.2250053371828300e-01,-9.3460920775161043e+00,-1.7825200691965898e-01,-1.2583743775187204e+00,-5.7601976883584183e-01,1.1198274833252158e+00,-5.4470352577554895e+00,-9.5586155224304237e-01,1.2939549994940143e+00,-1.3251122818102752e+00,-2.4600647204036457e+00,-9.5754201820516798e+00,1.3425579029605834e+00,2.7722479130480260e-01,2.6566378883537639e-01,8.2076250454985555e-01,-2.6825083194157733e+00,3.3251936169700467e+00,2.6669874008507405e-01,-1.9032539680923626e+00,-1.4190172570404138e+00,-3.2261444659987477e+00,5.5265531887525587e-03,-3.8411880421738021e+00,-1.2815830830747590e+00,3.0136880498368450e+00,-8.5254508092422587e-01,-1.3204699153384893e+00,2.1099940368846215e+00,-3.7531212659540016e+00,-2.5958457533469241e+00,-2.1960849292591291e+00,7.7842382203332960e-01,-3.0503660569585094e+00,-1.4494915941813904e+00,4.6241316515964659e+00,-3.8477138839375480e-02,-1.5295731255200744e+00,-2.2992589256483784e+00,1.7765340219115988e+00,1.2407113059496693e+00,1.7183662320439694e-01,3.4315065746339286e+00,-4.3202631391417617e-01,-3.1271964657266724e+00,-4.2216648015760383e-01,1.4774375722635500e+00,1.3335987839307277e+00,-8.0765701215652486e-01,-2.2206157850827202e+00,5.9794381429161869e-01,1.6014214923366175e+00,2.6937668135470090e+00,2.6873588089906746e+00,-1.1401987891960113e+00,1.9299149911096078e-01,1.5015913355476909e+00,1.2093653198542615e+00,-2.6726674700976947e+00,-9.7684318538831849e-01,-9.6790968479781037e-01,-2.1148065497922239e+00,1.8972899223037581e-01,-4.1518327027815105e-02,1.1808172677759576e+00,1.3861490937133776e+00,-2.6964461533140889e+00,-4.3961289599643498e+00,-1.9207696572471804e+00,1.8082049206620403e+00,5.1283294127987569e+00,-2.7187388238762380e+00,-9.8181478272038647e-01,3.5739326557835773e+00,7.5809423077386473e-01,2.8984633550430545e+00,3.0409854879820903e+00,-9.2134223301352680e-01,-4.1488556066658910e+00,1.4674477380195880e-01,1.6724593985944702e+00,-5.6713411045534121e+00,7.2922892301823650e-01,-2.5141674406607473e-02,-2.5181209709625629e+00,1.2771469618943549e+00,2.4716136800947699e+00,6.2792048549389801e-01
-8.1112787701490896e-01,-2.0869922122537532e+00,-3.9062448831926839e+00,2.3599409373463294e+00,-4.9045773483488837e+00,-8.8040431750098724e-01,-4.1539193688684435e+00,-3.3960537314128481e-01,1.9455247651495757e+00,-5.1934775524871624e+00,-1.9496881071205624e-01,-1.6614082935854130e-01,-1.3071681908076089e+00,-6.3446734764662107e+00,3.9307062712501186e+00,-3.3836237484117704e+00,-1.4072461214530541e+00,-7.4104592445650674e-01,-1.9244756316142964e-01,-2.8820404739156125e+00,1.9766061992108297e+00,-9.7794496427205924e-01,-5.9410535885717719e+00,-5.9077960192108545e+00,-3.8418774653544747e+00,1.7729490099384977e+00,-3.2822416807939465e+00,1.3318969270163818e+00,1.7650463069083526e+00,3.9264908302301332e-01,3.0219795408377514e+00,-1.1799917295984645e+00,1.8775716498840802e+00,1.9222244545165956e+00,4.1904198482495474e+00,7.2233470096194641e-01,-2.3751528726680400e+00,1.3843379041884667e+00,-1.5558191914794466e+00,1.6622014383073143e+00,-8.8080642673113652e-01,-1.9068806619067482e+00,-9.8124162543330828e-01,-3.2272583626800029e+00,-2.1432108586129437e+00,2.7338967295704872e+00,2.7806971363097985e+00,9.0940128479456006e-01,-1.4558281504993669e+00,3.3052052758565318e+00,-6.2039788399664986e-01,2.6951087763074160e+00,-2.0206741218826214e+00,6.9569645356693921e-01,-1.4052754852654794e+00,-6.5296508677397247e-01,3.2545126382229017e-01,2.0701240411168329e+00,-2.9775385561489043e-01,9.9198846014410313e-01,-2.8992288306476812e+00,-1.9605587441682195e+00,-8.1637415820388048e-01,1.7680043471878937e+00,1.8584345298114093e+00,-2.1132701716691114e+00,-3.3763014706253442e+00,-3.3125323272001073e-01,-3.8185164800895546e+00,-2.1440264117953909e+00,-7.9189838626623443e-01,4.1389249269443686e+00,-1.3487812828476551e+00,-6.2563822003878256e-01,2.3191469787749303e-01,2.1092738585282542e+00,6.4190115930892029e+00,2.3575515627797383e+00,3.0590264877730231e+00,-1.4288538312049076e-01,-1.6284791276455005e-03,2.7150086253094412e+00,-2.1328278052128167e+00,3.0097769117957816e+00,4.7202018957545877e-01,1.9943208220303610e+00,-1.7040262495427141e+00,2.3276787424962153e+00,-4.1867147909310978e+00,-1.2700881786530249e+00,-4.6095111309930932e+00,-2.0597457395467966e+00,7.9200431063792087e-01,-1.7147576169126404e+00,2.1589553402160662e+00,1.6714448159654962e+00,-1.6321947008302801e-01,2.9977127165960873e+00,4.7802954345670354e+00,2.0364606497027427e+00
-3.3228744388826037e+00,1.6266444664729369e+00,-1.6533730411634675e+00,1.3231394152166003e+00,5.3535633726055529e+00,2.7838463796291862e-01,2.9960175933726862e+00,4.8151523577500321e-01,1.9324597586824954e+00,-4.0897729760014396e+00,-8.0160074022756367e-01,-2.3326689962229983e+00,5.8285012733915265e-01,-2.2583039290467148e+00,1.5159382173946936e+00,-1.7497556314667260e+00,-3.5848778298972190e+00,1.4273027786746386e+00,2.3777719124889454e+00,-1.1254750639798978e+00,2.2228154483080016e+00,-1.7335699946356333e+00,-1.6526311445205735e-01,-5.7246323984462000e-01,1.3075785170240948e+00,7.3938682873455219e-01,5.8147339598451984e+00,3.4728378036843295e+00,4.9896813700169131e+00,6.3334668750422751e-01,1.5689178386285776e+00,2.0851892990582082e+00,-9.9207999681463188e-01,-5.2081976464135105e+00,-5.2784701805779299e+00,2.4125718491448893e+00,-5.9187796836439455e-01,-5.0937733566924903e-01,1.1006675716328274e-01,-9.0165557456808643e-01,3.8320505691455725e-01,-2.5583220707015575e+00,-4.6409083978312262e+00,1.2167155991991538e+00,2.0751435052940610e+00,3.1866000343320264e+00,-1.2090665503078690e-02,-5.8980130327301330e+00,3.0742476636039031e+00,1.1415413051840286e+00,-3.4345082840366481e+00,-4.5374098277845026e-01,2.9548544893822961e+00,1.6001221488845743e+00,2.4259576736373996e+00,2.1582407740076337e+00,1.3513823964618461e+00,2.8416022235699634e-01,3.5990743289773550e+00,-3.0951421920521276e+00,2.6695561691151110e-01,1.1742228389093348e+00,3.6433495408477530e+00,-3.9041225025427506e+00,-1.4599057773891491e+00,7.3013587531755364e-01,-3.2140278144016512e+00,-5.1967689837615847e+00,6.4119728090140715e-01,3.0966974208568665e+00,-2.7961675758813369e+00,2.2417931433949358e+00,1.3758849332039200e+00,2.4463460703203460e-01,-5.6465698428304589e-01,2.4240815462529847e-01,1.7284558283857918e+00,-3.1023044366811652e+00,1.6556859237391248e+00,-2.7870854423954530e+00,-2.3697491871979515e-01,3.1860903715377034e+00,-3.0978392544569893e+00,1.6078367471766093e+00,-1.0213839092068073e+00,-3.0634649224850903e+00,9.3505051757415458e-01,-4.0190629559609725e-01,3.1465252170137803e-01,3.6680816356324377e+00,8.9306374889007789e-01,-1.5431108679365635e+00,-1.5836770893865182e+00,1.4532025036794551e+00,-8.4453416135486292e-01,-6.6495664279645639e-01,-4.4040972274199301e+00,-3.2186494936342394e+00,9.5976761009212597e-01,3.2965873853810446e+00
-4.4641039997759773e+00,6.7163114528699652e-01,2.1993926982466112e+00,3.9475938578039954e-01,-3.7551319008635429e+00,-4.1083887130212746e+00,-3.5190975379439933e+00,-6.6155540824027304e-01,-8.7129122493249667e-01,-4.2961691579448607e+00,1.9499269784603293e+00,1.4202663961995032e+00,-2.2054512599711851e+00,-4.1052825447245125e+00,-2.7710890563894828e+00,1.8964179672972042e-01,3.4722882117109171e+00,2.1169535218770483e+00,1.9447985904920198e+00,1.1402277987452886e-01,-5.4765551374986998e-01,9.4162501818625000e-01,1.3204348321028763e+00,-2.1951252798714544e+00,-2.5721334133057101e+00,2.6182707393421842e+00,1.6272021212398080e-01,9.9259182151618297e-01,-4.9342061570166340e+00,-3.2594045014402622e+00,-5.5092322274789429e-01,-1.0882966562123644e+00,3.8485807793047124e+00,-2.9489422719248148e+00,2.2654790067264363e+00,-1.3394055336794228e+00,2.0632790632250217e+00,-2.6204110724614140e+00,-1.1827851192983692e+00,1.3050165763951869e+00,-1.3075133042597882e+00,1.1081313797424110e+00,-3.8891867080669820e+00,1.5469334549734652e+00,-2.3908545238761296e+00,-7.6331592624489997e-01,7.1424545584198063e-01,5.4767144797108025e-01,1.5935254940406003e+00,4.9690001277954989e+00,3.2537834687091740e+00,-2.3668050052814378e+00,9.8520612346338443e-01,1.7067367036170089e+00,-1.8258281963178293e+00,1.0600285021874263e+00,-1.8177488692190633e+00,2.9133518937343506e+00,4.1149623649087208e-01,9.2722290252632644e-01,-2.0704741232563260e+00,8.6344299288724646e-01,2.1469802076108158e+00,-9.0624767531114259e-01,-1.7671518205730705e+00,-9.5745185599209603e-01,6.1888852980124653e-01,9.0145957387139442e-01,-2.9911076670965142e-01,-4.4554202222312984e+00,-2.9368669092813340e+00,-8.4452154422873482e-01,3.5019073129246827e+00,2.0706521814385201e+00,-1.8554116249892978e+00,5.2496042343611049e-01,-1.9601542048726848e+00,1.5567458528081388e+00,-2.8101426264470786e+00,-6.1757262696354609e-01,5.1630574611712152e-02,-2.2196429960252257e+00,3.6211036775125510e-01,-3.1141021647539286e+00,-1.3074908212172327e+00,-6.2098432978781204e-01,-1.7274925926534763e+00,-8.4250903875070837e-02,-2.7064458679896650e+00,-3.0590811013417021e+00,-4.2866105232985952e+00,9.0329327137019966e-01,-6.0554789572610079e-01,2.0323155741331749e+00,-3.0332162599657178e+00,3.2445737112262960e+00,-1.5037141908852500e+00,1.1558234496555491e+00,7.4413232492529802e-01,-9.4182010705892183e-01
2.4338066422383848e+00,-1.1897500310324785e+00,-2.0392967146469365e+00,1.1193131704225687e+00,2.6850042785837180e+00,-1.2458107595712944e+00,-4.2829920679485656e-01,-1.0229173140508747e+00,2.6433339851252013e-02,7.1008097632831335e-02,2.3446463297012130e-01,2.1134864823839550e+00,1.9459596186632069e+00,1.9087683672354658e+00,-7.5315333338965273e-01,9.4575055561301880e-01,6.5017178570693290e-01,-8.5692593785243965e-02,1.8306394686846938e+00,-2.2331022600642179e+00,-1.9191659791246911e+00,-5.0496256786787086e-01,-1.5236327375379743e+00,-2.6879602573646255e+00,-1.6402468815489577e+00,3.2831720796141077e+00,-8.8590927824931154e-01,8.1503779483033711e-01,-3.5648860256910222e+00,-3.5015942982906667e+00,3.2345382754415097e-01,-2.6698072619874924e-01,6.5172114141193771e-01,-4.1622916684267786e+00,-5.0013215850301300e+00,2.5258182975334833e+00,-4.3288834430827883e-01,1.9889081444673624e+00,2.5869535553226783e+00,1.3290064419928367e+00,-1.5661343932098100e+00,-5.1713354025697278e+00,-1.1573128873753493e+00,-1.9996573234406345e-02,5.0012137038447602e+00,2.6296952547301107e+00,-1.5543432180205010e+00,3.1842234246170680e+00,4.7210070130810355e-01,-4.9265955100762976e-01,-2.3368545332981103e+00,8.3072604524367533e-01,6.8887078811730773e-01,-2.0823662217585919e+00,-3.2705740700777963e+00,-1.0013289792044804e+00,-1.6822401547564056e+00,3.4319041408433031e+00,-2.5862424051988100e+00,1.3267933119148752e+00,9.5448408814341901e-01,1.5531620781069080e+00,-1.7250576031836046e-01,2.2234450849482750e+00,2.9655079141305041e-01,2.5670027383956553e+00,1.0946884714400313e+00,-8.4030916281035251e-01,-4.6645196768882391e-01,1.9605362977224558e-01,9.1902060553062059e-01,4.7602209250609047e+00,-2.9476928523888444e+00,3.9404121222251205e+00,-1.9362085353188712e+00,-2.6584302060242004e+00,2.4551984687997090e+00,-1.8047717224405040e+00,-2.0281744945363283e+00,2.4217998269781851e+00,-1.3370230510019561e+00,8.4946265098412660e-02,1.7726776613109303e+00,2.1435333299596944e+00,-9.8665643054146812e-01,4.0278186508247051e+00,2.2646094198152062e+00,4.3905952089018649e+00,2.3786580657595940e-01,-4.5003835555922900e-01,7.4424222867225760e+00,2.7945664375669317e+00,-2.5807625753739218e+00,1.7076821263530306e-01,-2.2043739797322921e+00,4.0515352632637280e-01,2.9120866491629118e+00,2.1920532203092926e+00,1.0972170875288767e+00,-5.9097149757645306e-01
-1.1599784063189418e-01,9.4474459756719281e-02,-9.8453542812267578e+00,-1.7859610493225953e+00,2.5942554824481179e+00,-1.3945613984884377e+00,4.9824528434271131e-01,4.2491499906676422e+00,2.3224400790547653e-01,-8.2609563831651620e+00,2.1809687992726698e+00,6.4857943404137786e-01,6.6320303377145717e-01,-8.5777552951344163e+00,1.9949813115593658e+00,2.5998226698171778e+00,-9.7668319640433987e-01,-3.0025573668230061e+00,2.0872257880590039e+00,-1.3871030343640056e+00,5.2012818119172644e-01,2.2837981448518381e+00,-5.2762263812388071e+00,-6.6292948389634025e+00,-4.0028490721346732e-01,5.1573064690410941e-01,2.8073410394826009e-01,-3.5886100383506814e-01,2.6861495983809014e-01,-4.3713802574427546e-01,1.2620513159685789e+00,-2.6839871881732730e-01,-1.3653826275007619e+00,2.1234788904156305e+00,4.4910560195245068e+00,-4.3242284150426231e+00,1.7818254973326391e+00,5.9404689261856392e-01,1.1730884666867971e+00,4.6063258074601583e+00,-2.5593339716670136e+00,9.5330408588810178e-01,-3.1356231887775929e+00,1.2772740214849190e+00,-1.9674415105294139e+00,6.7577526651416331e-01,-4.5801198910150503e-01,-2.6731346095503667e+00,2.6847792837774627e+00,2.0883834611936192e+00,4.1310603703350006e+00,-3.7417868348477650e+00,-1.2085240436997817e+00,-2.3414744022305385e+00,1.7861778810362477e-01,1.6191777532862135e+00,1.8569003007607914e+00,1.8765873348910975e+00,-1.0321665330973557e+00,4.7796959419793250e+00,-1.0727134210138406e-01,3.9114651612778406e+00,-1.1975346733746082e+00,-5.0990370764242057e+00,-2.5408537932192363e+00,-8.7110012934943803e-01,2.3497292968313216e-01,3.5839587221402427e+00,1.9759054134012031e+00,2.0076209906061941e+00,-3.4022117752417658e-01,-5.2806193586020393e+00,-1.4345687235624984e+00,1.5010384125993594e+00,3.4857088972515955e+00,-4.9988103997796651e+00,2.5714481247233314e+00,-1.3665790717190951e+00,-6.0215418784676777e-01,-3.8836532335045511e+00,3.6560555393251426e+00,-4.0582407087858807e-01,7.0824875888007033e-01,-4.4984864468497998e-01,-2.4883643644081737e+00,1.2840467108478033e+00,5.3593045390800476e-01,-4.0168763384258384e+00,-1.5335502870863510e-01,-2.7472508766602894e+00,-2.2845700101389830e+00,-1.3511213081632809e+00,1.7369492132210471e+00,-1.0652832012619387e+00,-1.2600033789024323e+00,8.6091654899278414e-01,4.1981099649422013e+00,-5.9745586684812002e-02,5.8710998776901935e-01,3.0805098080262807e+00
-1.1106079077542101e+00,-7.8128653330735787e-01,-6.4302437235163241e+00,-1.0192069395879639e+00,5.0313068345998850e+00,3.6042619820133848e-03,4.4027562078673688e-01,2.8465879408322468e+00,2.3886736539994669e+00,-4.9026336494558205e+00,-2.8617377777207813e+00,-2.4792609656745994e+00,3.7059157529329934e+00,-1.0359633677802140e+00,1.1047466315077490e+00,-1.8912514661252970e+00,-7.8235026644029171e-01,4.2871314156920954e+00,4.4881481644650361e+00,2.8739093742271926e+00,-3.8773427266979579e+00,1.1804474503016500e+00,-4.2224125441509157e+00,4.6474598312434068e-01,2.4616599295753594e+00,-1.1527086643323803e+00,1.1268667581348715e+00,-2.4490250939816667e+00,-1.5815932031908424e+00,-1.6182904759035105e-01,-4.0583522524263813e+00,-3.5352506242864306e+00,-3.6792473616791961e+00,-2.0110669720552776e+00,1.5590237817523063e+00,1.1651591837088707e-02,8.1851241974421757e-02,-1.6248181109747368e+00,-2.2032731299404573e+00,-1.1633618888108574e+00,-2.1668032350426136e+00,-2.7321863799188235e+00,-2.1498127405313179e+00,-3.3780880260293009e+00,8.4492464383309551e-01,-8.3531053217321427e-01,-3.5309285952528996e-01,1.0640430781474843e+00,-7.0913858069127933e-01,-1.9033756279839337e-01,1.3467616060643695e+00,-2.3801501189771708e+00,-2.3775714963110200e-01,4.2493884270074815e+00,-1.7425444191812587e+00,3.6532356286326548e+00,7.0335849472948497e-01,6.5493742608287675e-01,1.6046749075657258e+00,3.2091350770877652e-01,-2.6413323111894327e-01,2.3354798768606582e+00,-3.3962037639692619e+00,-3.9605420009860390e+00,-2.4145903652944121e+00,-4.6882793922872406e+00,1.6702484910328181e+00,-5.5391534266067188e-02,-1.0747066063552135e+00,-5.5347935303272977e-01,-1.3259106926606192e+00,-2.5877645240089624e+00,-8.6651890937483356e-01,-5.2776451017261987e+00,-3.1690771476842832e+00,7.0618858832001863e-01,8.3102124381266695e-01,-1.3346315575423913e+00,-2.0195288700622505e+00,-3.2798667170557172e-01,-1.9665494674567188e+00,-4.1391154606948088e+00,1.6484297433300066e+00,-5.2791287064832746e+00,-2.5851764443356862e-01,-1.2699090958278478e+00,2.8636365347509490e-01,-2.2253663906433698e+00,-7.2689416531672819e+00,5.1102541180096273e-01,1.2971815024204489e+00,2.8594900016152027e+00,1.5366228554486145e+00,3.1911032407463082e+00,-2.1009968910513184e+00,5.0059333848620369e-01,1.9814829285332045e+00,1.9581794782932365e+00,-5.3384600524555981e-01,-1.5702113484926752e+00
-2.2431797814850087e+00,-3.5912589242923012e+00,7.7271995609628421e+00,5.9575956750207515e-01,-2.1699770030878711e+00,2.9729165132454538e-01,-1.8229223489652879e+00,1.0712604037017841e+00,-3.8575750916686009e+00,3.4830233625418705e+00,2.5261674864911163e+00,2.4041086345587388e+00,-4.3503415167860199e-01,1.4760697772870719e+00,2.5573261285959386e+00,-5.0883244948806761e-01,-1.3341874775129134e+00,-3.7503993452988826e+00,5.1499856203172065e+00,-6.1284912655464796e-01,7.4984199554021091e-01,-2.3322192385844542e+00,8.5493694544393204e+00,3.4444584376510989e+00,-2.2773114482393479e+00,-1.3773618844647935e+00,-1.5144621747867255e+00,-3.4001285474377814e+00,3.4636859011764320e+00,1.5881876073175818e+00,-1.6574610823823257e+00,7.9716774682429559e-01,-1.5754948515798504e+00,-3.1690807189620012e+00,1.9002430814325684e+00,2.0275185092853332e+00,-8.3672007939999371e-01,-4.6016450632621120e-01,-2.1489558304603165e+00,3.4568950897823552e+00,-1.8486727911660736e+00,2.4030726540228091e+00,1.1214014891506747e+00,-4.4937114322899161e+00,-9.0626410519106193e-01,-4.6340610254121284e+00,-3.1616544656220600e+00,2.5292695446652949e+00,-7.6598641234687559e-01,-3.6179788783481839e+00,2.2464760591456900e+00,1.7087460961426804e-01,-1.3490993358779115e+00,-2.9231459730525842e+00,-2.2233832278823180e+00,-1.9512707753294651e+00,7.9423829333631668e-01,-2.1398340466354604e+00,3.0527922774360579e+00,-2.2565811989617752e+00,2.9793168115459476e+00,1.0726171107116462e+00,-8.4244658960444319e-01,2.5128012518908367e+00,-1.7861374363025915e+00,-2.1614424667945240e+00,2.0703941308819536e+00,-5.0272160540038080e-02,7.0062100139031136e-02,-4.6351589451250685e+00,2.3276321845247718e+00,-1.5796839632617758e+00,-1.0488160099119703e-01,-2.7388380980112919e+00,1.1266530091101135e-01,-9.8434321228939714e-01,2.4668995803479539e+00,-7.5510395400324026e-01,-5.4259888068079010e-01,-2.9549382886880493e-01,3.0802038865555108e+00,-3.2289560192937028e+00,-2.0790465130188251e+00,-3.8284052291463739e+00,-4.3009520661994944e+00,-5.5280959429135246e-01,-1.3766640525364298e+00,-3.0990509055144426e+00,1.2297089407464640e-01,-5.2594400090110960e-01,-5.1486005831649195e-01,-5.9464421730707062e-01,2.3473204907206231e+00,1.4743099507597663e+00,1.5970159390995595e+00,-8.7221626937449792e-01,-1.4521064453842711e+00,-1.5393403709718592e+00,1.3636650826564942e+00,-7.0987213183475062e-02
6.5390745410687734e-01,-7.3492414737317424e-01,3.5073934164771714e+00,1.7008128109835532e+00,1.3485752479866109e+00,2.2490687340197013e+00,-9.5796727084360794e-02,-2.3323813623025180e+00,1.9893089111731350e+00,5.5405325067227809e+00,-5.0103798147147849e+00,-2.9881822383545903e-01,4.1945158688020543e+00,8.6713553644460728e-01,-9.0670290179174629e-01,5.6424544974754243e-01,-1.4297877504148577e+00,-9.5157435406479152e-01,5.0709752603477529e+00,9.3984128819889934e-02,1.2274964888328299e+00,-2.3511566335242575e+00,4.1845591174162440e+00,2.8729912748083635e+00,5.2775278900636007e+00,-1.3845730977568410e-01,-2.4889166986005788e+00,-3.3237523678016712e-01,5.1346139801452306e-01,1.7405439360748257e-01,1.2500811653287249e+00,2.3613168149757335e+00,1.2691354059951121e+00,-4.4730794257078630e+00,-2.9282831770996123e+00,-2.8742786360118378e-01,3.5157244345045502e+00,2.8894341395513670e+00,1.0556205945249936e-01,-6.5784373310447763e-01,1.1655634011009279e+00,2.5263322317004335e+00,8.8428982630213881e-01,1.0622884027489892e+00,-5.2925403439736316e+00,2.4065299277858059e+00,-2.4276517639797657e+00,-2.7610186200874085e+00,-2.0690193385613373e-01,-1.2791048177870994e+00,-1.0904565540036828e+00,-2.4738428919012168e+00,-2.3142013092352867e-01,1.7390965382953829e+00,1.2799822627229671e+00,-4.9020903114916442e-01,4.0468756795999390e+00,-6.7442202823797814e-01,-1.1768354482099421e+00,9.1888655829573740e-01,-3.0509776963904056e-01,-7.5405422823447021e-01,8.3803933808188813e-01,-3.1291164864034932e-01,-8.3641143533131523e-01,6.5848016698408895e-02,1.0115489985353054e-02,1.9665252568098104e+00,1.3411273969777797e+00,-3.3090637293194530e-02,3.5203802396059164e-01,-1.0532758944519067e+00,1.7597976014837730e-01,3.1203204982219973e-01,2.6212711291937157e-01,1.9053690253818085e+00,8.3064182508228257e-01,-6.6140866811506105e-01,-1.7953581044777429e+00,-4.2288496476138615e+00,3.3273898133036461e-01,-9.4676971738055049e-01,2.4731665578492747e+00,3.2526020266741451e+00,-1.0603118088615298e+00,-2.5165637434861559e+00,2.6926121363997870e+00,7.8774109688000782e-01,1.1907234620269846e+00,-1.1935467276983289e+00,-7.1642696605759348e-01,7.6547168922195385e-01,-3.1044703034501815e+00,3.9308642592505487e+00,5.2688264552159767e+00,-2.0911823479211082e+00,5.9103368552485092e-01,-2.1771118733366972e+00,6.8034831159455345e-01,-5.1651059061948357e-01
