9.3071205057726270e-01,2.4169534908523924e-01,-3.5649230931380127e-01,4.8272008912753899e+00,6.1144691693104871e+00,3.4012151546536393e+00,7.8128937775925988e-01,5.1717231768227079e-01,1.0438881336194035e+00,1.6640756003033497e-02,-3.3094852575551146e+00,2.0272771458127243e+00,1.5441296778196369e+00,1.2630954385541626e+00,1.8983943572442032e+00,2.7955393004243341e+00,-1.4860048498044522e+00,5.0933336768021373e+00,-3.7953629635695751e+00,2.4708831755713239e+00,-1.8326580400635613e+00,-1.7247638112542116e-01,-3.4301020936485691e+00,-1.6109719319825810e+00,8.1571828370099364e-01,-6.5726321520711672e-01,3.0754169205964184e+00,-3.6345685787892359e+00,4.2674296790057076e+00,2.2415172132505305e+00,-1.0114117067693085e+00,-7.2673538561819434e-02,-6.2044579641823161e-01,-5.8575377868805187e+00,-2.4216510617787335e+00,-1.8191249227975377e+00,-4.4489712794523073e-01,-2.0804586703808750e+00,1.3836000128844328e+00,4.4243087672754573e+00,2.3048714855838814e+00,6.3067613692179094e+00,1.6276958280405112e+00,-2.5419475697922653e+00,2.1709493600694647e+00,-2.3246065920865191e+00,-2.1007414849625476e+00,-2.7746423674074205e+00,5.5736574107490910e-01,2.0866947434385001e+00,-1.5889486846287180e+00,2.1013179485748452e+00,2.9097182097640557e+00,-3.5552241057529326e+00,-1.4302988924536204e+00,4.4142870361260274e+00,3.6406667633227835e-01,1.1807895022297001e-01,2.2317509544349976e+00,-2.5485762275058299e+00,-1.7859206020128995e+00,1.3324875055663210e-01,-3.0587769351917156e+00,2.5898629422622038e-01,2.3716053778604529e+00,3.8814003237406709e+00,3.0727861394802165e+00,-1.3878543506010530e+00,-2.7884763054157498e+00,3.0204283767202313e+00,-5.0020040325601867e-01,-1.8888129529472086e+00,6.4716984142634826e-01,1.4111409804797352e+00,2.1970684331174444e+00,-3.7435236624680588e+00,-5.1295934046659086e-01,8.3733901647539177e-01,4.0929244062332533e+00,-5.2682896447261367e+00,-2.6547624174362334e+00,-1.6913362672945548e-01,1.4694298463019537e+00,1.7809369952039034e+00,1.5493320405181259e+00,-2.9166315142169248e+00,3.2155228508534170e+00,-1.4574300029315148e+00,1.5492731292254602e-01,-3.6787439706364413e+00,2.1437104627514567e+00,1.6525703433083498e+00,1.7665020177875721e+00,1.3932317432116350e+00,-5.5666088054487473e-01,3.3566456888984808e-01,6.6804546025253453e-01,1.3049207122552038e+00,4.4041491040021370e+00,-6.5481320311761682e-02
1.0303112566732313e+00,-3.3049288541316599e+00,-1.9553229161537127e+00,-4.7162737486004263e+00,1.4199181484283130e-01,3.1839720186375011e+00,-3.5852045950944640e+00,-1.7299716654056283e+00,-1.3613916741937766e+00,7.8614390286443825e-01,-4.8384648487209958e+00,-2.6459934332240020e-01,3.1310576138359112e+00,-1.0567452597335312e+00,1.5804973119270878e+00,2.0767453563649485e+00,-3.7137068267454350e+00,-1.0173538406714990e+00,-4.6441581388782782e-01,-6.0210296462597734e-01,-8.0596858599587776e-02,3.9043124235625865e-01,-1.9006704192002206e+00,-7.0235095557142095e+00,-4.1967354410002639e-01,-2.6006839999632203e-01,1.2565750502055888e+00,-8.7657330831873566e+00,5.8006465626249417e+00,1.9446700060704445e+00,-1.4403364784254460e-01,-1.4320992964794659e+00,1.1002760832412202e+00,4.2547737488823998e+00,1.3702058329016471e+00,-9.2949758968729990e-01,-1.5593843219797829e+00,2.3483683848697869e+00,-8.7982678246631763e-01,1.0242061357514329e-01,-3.5960415497327953e+00,9.2127595189845546e-01,-2.8128665557069645e+00,7.6673751290809289e-01,-2.2795302300797191e+00,1.9084469493991449e+00,-2.2082156263589581e+00,-1.5994659101292621e+00,-4.6408887995901580e+00,7.0380192873771219e-01,2.9284180957542860e+00,3.1520712491665566e+00,7.2320506549526054e-01,-4.7926335158308586e-01,-7.6593691864306312e-01,5.9332459946963327e+00,-4.4970790952061517e+00,-1.0535877614705610e-01,-1.7086947535491981e+00,-1.6149895918696091e+00,-1.6654692047892206e+00,-3.1209323816215160e+00,8.0777780752022155e-01,-6.0284267228918385e+00,1.6211233108084362e+00,1.2473360751472840e+00,3.5495285078448218e+00,4.7168063160672551e+00,-4.5876406865525465e-02,1.8535878394104512e+00,2.0333303995979963e+00,2.4145260596062297e+00,-3.5417367934367485e+00,-2.2073005708019009e+00,-1.8887802036394863e+00,1.1458911913593282e+00,-2.5344410641956894e+00,-3.9523722422922862e+00,-7.2975332239737356e-01,-2.7242559247495697e+00,1.8451396211847215e+00,7.3253444433533588e-01,2.8123779554853314e+00,-6.7495667075757382e-01,8.0549288876910086e-01,2.8957223135881822e+00,2.6578571130983928e+00,-3.2070864428625212e+00,-2.1849273897924668e+00,-2.5295026240909646e-01,1.3063821412847054e+00,-1.3951359504772918e+00,-1.5256509403272860e+00,3.1297047706588494e+00,-6.3838710010061419e+00,4.9259042952002996e-01,1.6034696874359167e+00,-2.2171603188431481e+00,3.9116542525053180e+00,-3.3501207590974480e+00
-1.1914288217081990e+00,3.9731405209938364e+00,-4.9778793689142757e+00,-1.4385792771784074e+00,-3.6693923341852850e+00,5.0925438907345766e-01,-3.5021309717183100e+00,-1.4671135966045923e-01,2.2747256554831841e-01,2.1682091665321921e+00,6.7148319531501102e+00,-2.7263084215137967e+00,1.5944348415909615e+00,-1.5100331549794430e+00,-6.9325886648447532e-01,3.8444641669440771e-01,8.8582044694603645e+00,1.2614334640600757e+00,-1.6908291928868118e+00,-7.6531343546235397e-01,2.5156699338557686e+00,4.2527877461205527e-01,9.7521030378949831e+00,6.3670622270516262e+00,2.4425447630609791e+00,-2.1819132919336948e+00,8.8609339202287307e-02,7.2064660588043283e+00,5.8742708953105573e+00,5.1739973721943822e-01,2.9352689233452041e+00,4.2076417871389904e-01,1.7677785443924396e+00,3.5742287213236468e+00,-3.9139346703395952e+00,-3.2569581032639379e+00,2.6527155496099453e-01,-1.1939078757791648e+00,3.4813685572252284e+00,-5.2098624497536514e+00,1.7198725844716090e-01,5.1817595111881709e-01,-3.4094108787895729e+00,-2.7653518379103832e+00,3.9834586167433084e-01,-2.9208601687658118e+00,-1.3511780451809324e-01,-2.0506513686959980e+00,-1.9178341383026136e+00,-3.1611596888732016e+00,-5.6823463207476034e-02,2.0130452689969044e-01,-1.6006633286018412e+00,5.7158706599975739e-01,-1.9653045204736193e+00,3.8963161082401347e+00,-8.6361312405223623e-01,-3.0226294654477570e-02,-1.6785894751943333e+00,4.6389134640038545e+00,-2.5148377961728896e-01,4.0722617546883644e+00,-2.0167971080843627e+00,7.0925254871020882e-01,-9.9215049331672944e-01,8.5978432585217135e-01,2.8188972233638770e-01,-1.5508475475921295e+00,-7.5269866404776931e-01,-6.7409421013195914e+00,3.7896453947384856e+00,2.4036607189710479e+00,-4.1291490799176582e+00,-4.7455708735601515e-01,-1.5315768352126571e+00,8.4244898583496997e-01,-8.5035715629424202e-01,3.6266499764437254e+00,2.2412229679823825e-01,4.8220899360266003e+00,-6.3590378562351901e-01,1.9184672472079882e+00,-2.1424856615281973e+00,-1.2459853839359616e+00,-1.0900873169954721e-01,-9.2949228330641664e-01,1.9863516711142144e+00,2.6953395646982177e+00,-2.4873253593680866e+00,-3.4741698291056844e+00,-1.0924426030302317e+00,-4.5381916234204628e-01,-4.7782830058513284e+00,-5.8286598210960439e-01,2.1722426257127552e+00,2.1607031728484807e+00,3.8970713260703871e+00,-2.5863781342849230e+00,-1.9454009179516776e+00,1.9970899117623691e+00
1.1851333412685727e+00,-4.1016655307223071e-01,-1.3235042516444322e+00,-2.7802291374464225e+00,-3.1101344839370908e+00,2.0962707323648710e-01,1.9334094559084514e+00,1.3250308083358888e+00,5.4601402989353820e-01,2.8497167107216459e+00,3.8324510005388390e-01,1.0843715936924110e+00,3.4122993948364577e+00,-1.1551811980652489e-01,-3.1854720069382647e-01,4.8749186313997734e+00,2.0712096193870719e+00,2.4498169498910394e+00,1.0834869016881918e+00,-1.1684614565478011e+00,4.9126022850199309e+00,2.5083561993308097e+00,-3.3272961719452709e-02,2.6579399859789419e+00,1.7376838375083978e+00,-1.0416866467102175e+00,4.5747318776022725e+00,2.0252949594508989e+00,3.3455991612879492e+00,-3.0802812075615948e+00,-1.1463703073397460e+00,-1.8225103536416927e+00,2.0547839446724430e+00,1.9964452040260336e+00,-1.2815569055164451e+00,3.5472351237418467e+00,1.9287524584684879e+00,-1.3404747196621172e+00,-4.9904934811824733e+00,1.6013725804194964e-01,2.3005260625524477e+00,-1.2293052671100893e+00,-9.1803530848910597e-01,3.3334843816777138e+00,-9.8689166442315579e-01,-1.4390633116215934e+00,2.7030611752492346e+00,-8.1290087440030412e-01,-2.9278496193861745e+00,2.4683958049447461e+00,-7.3067882087096514e-01,-3.4003308196453821e+00,-1.2177858193913333e-02,-4.1778376781666067e+00,-1.0153876807972204e+00,-3.1941391713374907e+00,-1.6909325821149590e+00,-7.0460698499554619e-01,-4.5614670645719615e+00,-2.3016903527307582e+00,1.3728976825514372e+00,-3.7569385921661530e-01,-2.0385978005265498e-01,3.9954017064491487e+00,-3.0210036468850094e+00,-1.9722935778711925e-02,-1.4230396373372030e+00,5.2041978233645658e-01,-1.1965098580635254e+00,3.8920605914434900e+00,-1.1947421318769493e+00,-3.6924577497020734e+00,-1.5929527431346415e+00,1.9248330943817551e+00,2.9399917370982920e-01,-1.3613677815611487e+00,-2.5249500962951119e+00,-1.3607052305759477e+00,-5.9155868133458744e-02,2.1724181335461737e-01,-1.1120852498765292e+00,4.5576494416184010e-01,-2.4079885968060313e+00,2.7992608713449045e+00,1.9387589485270329e-01,-3.6115625907706361e+00,-4.6001255438176090e+00,-1.5671213526024177e+00,-2.2363141575253960e+00,-2.9654525869006081e+00,4.3660145349905726e+00,3.1568196649022577e+00,3.0955102279400530e+00,-3.6306705728570994e+00,7.0209144722655004e-01,-1.0005572913329348e+00,-3.2202090027271468e-01,3.0923505500299129e+00,5.1701080469827665e-01,-2.7146599458364067e+00
6.7086190179769858e+00,-2.7438029736351224e+00,2.0553213435140960e+00,1.2878808571796145e+00,5.2833997068959251e+00,-1.4682737396785650e+00,-2.6079722136377863e+00,-1.8673134072046298e+00,9.0458537685428986e-01,-1.2433624673455936e+00,-5.6639795426477246e-01,-3.7338410769246320e+00,-2.1741855764126221e+00,-3.9877275123488394e+00,4.5862136232839328e+00,2.4921504749780699e+00,-2.1531819016955178e-01,-8.9719882601541900e-01,-1.9404153811231759e+00,-3.4617350735133270e+00,-6.7941751082921276e-01,-5.0004115767508681e+00,-3.3568102703179639e+00,5.3878673436268887e-01,1.1037150002728588e+00,2.1429212340080688e+00,-3.1289336455133343e-01,2.7419155896743317e+00,-8.7396234286209951e-01,-1.6228273355941608e-01,2.4996961945547413e-01,2.6463832980734558e+00,1.8251272697475311e+00,6.3623730109486498e-01,2.0924877579028425e+00,1.7834433129449587e-01,2.0952120294467296e+00,2.6636681346504676e-01,1.1446267563394663e+00,1.4726789410066086e+00,1.7969070978990658e+00,-4.7615641256249042e+00,3.2839381771897331e+00,1.8980074935962565e-01,3.1290820641010475e+00,-2.2237789468349664e-01,-2.1494472589994760e+00,3.7908226430518952e+00,8.4708959738903522e-01,9.7943688631583625e-01,1.7246415000741757e+00,6.1577641782077974e-01,3.7817171813926720e-01,4.0798232897584406e+00,1.7625044557276809e-01,-3.0382854102450869e+00,-2.3162230519065941e+00,-3.3874443360796760e+00,3.7654216933712736e-02,-9.1933822593961356e-01,3.6879247272979798e+00,2.5288810963350500e-01,5.4517178850583887e+00,2.6398766149284003e+00,1.8497054492618790e+00,1.6429270902882944e+00,-9.3058186579789770e-01,-2.3689228910834719e+00,3.7808228893455458e+00,-1.1469842507510641e-01,-2.5012437904462637e-01,-1.6653076408525715e+00,2.1015224080549877e+00,-9.6785710432894356e-02,6.8426835846166323e-01,-1.6476165255254838e+00,-3.9140456896038278e-01,2.1621788835172745e-01,-2.7547615377515183e-01,-4.1847635683871207e+00,-1.1379511152256985e+00,8.7107148986075300e-01,2.1909564631551421e+00,3.1834903035344890e+00,4.8504082440800937e+00,-5.2300117780282351e-01,-6.9689301567166506e-01,3.3292396879596202e+00,3.7154603815126124e+00,1.7777426129330067e+00,-3.5256121067631665e+00,2.1915023086160965e+00,-1.6240522853044770e-01,2.1270104274555592e+00,2.2438450925566835e+00,-3.5605391474085359e+00,4.2239482517456333e+00,-3.2188841971486659e+00,2.8733923373130810e+00,-7.0352034653293127e-01
1.4000828588730285e+00,3.7332223805239584e-01,-3.0465234435611865e+00,2.6356216494456679e+00,9.0123288527309109e-01,-6.7800394765241812e-01,1.6027818788835426e+00,-5.1391385746715812e-01,2.9790698908811759e+00,1.8479063676276208e+00,1.0773289082842508e+01,-3.6539440776705518e+00,-5.3106950955779553e+00,-1.4067100249950479e+00,-6.0811625012936565e-01,-4.1081136830258558e+00,7.4229495695360335e+00,6.9038104233732938e+00,-4.7384166761551982e-01,-3.4670799017652182e-01,-6.3443841211866392e+00,4.8324226157189205e+00,1.2403527446891927e-01,2.7086682123466623e+00,-1.6523960406952337e-01,1.6871073790559676e-01,-2.9166147263211037e+00,-2.0194560827556651e-01,1.3465579689956104e+00,-2.8315496171265808e-01,-3.4242768476568402e+00,-8.8450178756255593e-01,1.0920022698035758e+00,2.1520842864863261e+00,2.6169279104885228e+00,-1.4005993317367532e-01,-1.0753326522289486e+00,3.1057747028040104e+00,2.5653165230390884e-01,-2.2055525940739926e+00,-8.1197146573161560e-01,3.0650633163776386e+00,3.9387910361749729e+00,2.6143765768609506e-01,2.2174014293673001e+00,-2.6297782067046618e+00,4.4372318773045514e+00,3.2553811248988169e+00,6.0904261230647272e-01,-3.8855039233336854e+00,1.1617269723152719e+00,-4.5381091062512127e+00,3.3217158292555831e+00,-3.0325489138085033e+00,1.1166565897403997e+00,3.2535300423235425e-01,4.9911324457868034e+00,-1.4490701059803619e+00,-1.5105493509704591e+00,-3.8439452988422185e-01,-3.2350673685792177e+00,1.5283503233314781e+00,-1.0823419736622324e+00,4.1363431162234869e+00,1.6960930770863261e+00,-1.6080702340465676e+00,2.8909222222513775e+00,-2.7059113641558881e+00,3.3242880011897502e-01,7.1830956382322497e-01,6.6546301422923559e-01,3.8591159409622415e+00,1.5165840263135475e+00,-2.5560652330080103e-01,3.7454058256760525e-01,-2.9466288381921557e-01,-3.0396491605172584e+00,-5.1746521899745899e+00,5.7144766249182730e+00,4.5401798473458110e-01,-1.2019268848577092e+00,-1.1086953181495955e+00,3.4327742802803130e-01,-2.1611433735943808e-01,1.2335792237550913e+00,-1.6847567309893581e+00,-2.8109444031045903e+00,-1.4426578920455735e+00,-1.8307943676211806e+00,-2.0451184663236135e-01,-2.7647028980475157e+00,-1.2472083580866047e+00,8.6101556950678648e-01,1.6040280350058633e+00,2.3663508696288864e+00,-1.2546631189787485e+00,3.1888625602533489e+00,-9.4016636464419101e-01,2.1388478432794038e+00,2.7313685720461245e-01
1.1773555973294461e+00,-1.6071470475561276e+00,-3.2509516034384638e+00,-5.0590531058375179e+00,-6.1275340558862146e-01,-5.0049490576926212e+00,6.8964826248627653e-01,-6.6720933212488842e-01,8.9888425171271280e-01,3.4090644589944650e+00,7.0183793340964211e+00,2.4536874424136146e+00,-6.2468475605321121e+00,9.6807077460098123e-01,1.9174443715990164e-01,4.5821459044216537e+00,4.2986966652370295e+00,-3.0320497218069251e+00,-8.0747602444231792e-01,-1.1786070943953886e+00,9.6242931212725524e-01,2.1671085955800358e+00,8.5449593058483941e-01,7.7841877687469223e+00,-1.0754083293574228e+00,-6.9801655278425496e+00,-6.3736792596271208e+00,9.1738371082549364e+00,-8.5024796610964906e+00,6.9044460007466668e+00,-1.6315300245654063e+00,5.6117363663472530e-02,1.8483431319836302e-01,-4.3593587107404250e+00,-3.7310486457986345e+00,-3.4376627079312976e+00,-5.9624647863709574e+00,1.7527048049021512e+00,-3.1017891465594243e+00,7.2709270768894718e-01,-1.9493757168263821e+00,-5.1993014218174682e+00,3.7061650596761835e+00,7.0671949985727025e+00,-6.5492977798271568e+00,-9.2536058621891026e-01,-3.7780039498864197e+00,-2.4792738419414242e+00,-7.2655150033287752e-01,-2.3566328546814965e+00,1.9892422187101240e+00,1.4093748909004788e-01,4.4260791337771860e-01,2.4881107853478248e+00,1.5996938407340728e+00,2.3911789157013450e+00,-8.4099565004671084e-02,8.4243373496815141e-02,-1.7629783705984212e+00,5.7965292077853792e-01,-1.9279744490567696e-01,5.6113574200922001e-01,-1.1105952449539505e+00,-2.5734279822011050e+00,4.2147098468892592e+00,-1.3204016089061332e+00,-1.1132779840199380e+00,1.0063591399847308e-01,-4.2182224852156285e+00,4.2461332232004911e-01,1.8384555122665227e+00,1.9080811167874330e+00,2.1081730645826484e+00,-3.1369378827393186e+00,2.0337712151655618e-01,8.6893630859541837e-01,-7.3567189122431464e-01,-5.2658985563823080e-01,1.3846325852879051e+00,-1.7465171656388778e-01,3.5110593737359558e-01,-1.6331443941295372e+00,-1.8298239689897540e+00,-3.8316783086236550e-01,3.0386587001271642e-01,-2.9195788710969879e+00,1.3331245751128491e+00,-3.7323430740345476e-01,2.8895188274149999e+00,-5.3196424630255601e-01,-2.6055427259672742e-01,-1.4619744790120985e+00,-2.8758011931500276e+00,4.1206388845539843e+00,-6.1120016916246716e+00,-2.3013723014536575e-01,1.9322413901255595e+00,-7.7317666128745588e-01,1.7944145099025441e+00,3.7994289906370180e+00
2.0681390737022238e+00,9.6026905294995357e-01,-4.3006574075321131e+00,-1.5180823908242931e+00,3.7032900139470443e-01,-1.9885740827182734e+00,-7.1688262808878356e-02,-2.5116697626384217e+00,3.1479535387806985e+00,-2.6585674714002385e+00,-3.2333781920097127e-01,4.8021211501854504e+00,-3.2564101088739257e+00,-5.5843856923930790e-01,-9.7262152299853566e-01,-6.5953962825831003e-01,1.2498640678762829e-01,5.6529439157422157e-01,-1.1610412983668321e+00,2.7791209349215720e+00,-2.9348881262632496e+00,-9.3055823746177291e-01,-2.1694533661992335e+00,-6.0528835302372253e-01,3.7243617448413169e-01,4.9924241361603787e+00,3.0717821807555570e+00,2.7431493993654641e+00,-1.4870166676291976e+00,1.4758627372054305e+00,2.1552314923439930e-01,3.8760512087584749e+00,4.6723213511189705e+00,1.8640444344373913e-01,7.1868653039245312e-01,-5.6193683849603504e+00,2.1874387702834723e+00,6.5544700655984611e-01,-2.6720666709043952e+00,-1.6177838000407139e+00,-1.5891313914445644e+00,-2.9432057216639702e+00,5.4360756901140928e+00,5.6838051548329833e+00,1.1905990798093669e+00,-3.8160885076125837e+00,1.1237080412802083e+00,-3.3263444375476809e+00,1.8513817543425479e+00,-1.2687502698554416e+00,2.3682750991535362e+00,3.7877595939633579e+00,1.1149408918895043e+00,4.3498600006144512e+00,-9.6990098923104839e-02,-5.3725042620937042e+00,1.7769443580410620e+00,2.5438092760956672e+00,-3.6543868356815512e+00,3.1751809617034534e+00,1.8806143734374756e+00,9.4377063798748240e-01,-3.7136901260359099e+00,-3.5418845294728707e-01,-1.5627028960655220e+00,-1.1328170100225119e+00,2.5241296553863996e-01,7.7490120570863352e-02,3.8142051993831254e+00,-6.3541599163743818e+00,-9.6822734260386101e-01,-3.1226355161629735e+00,-1.8260692678092008e+00,-8.7712782325321115e-01,1.4956534910244881e+00,-2.8763998249122957e-01,-2.3296876575600134e+00,-2.2105513169889637e+00,-1.3460864177738516e+00,9.5778061902988820e-01,-5.8344322166425417e+00,1.3836288208793137e+00,-3.2570715262638950e+00,-3.6906409129371909e-01,-4.8432852124553283e-02,1.6641427894456040e+00,1.1607845543641102e+00,2.6262045352790802e+00,-4.5502082116144971e+00,2.7018202665464641e+00,-1.2923488266896448e+00,-2.5835568403007825e+00,-9.2290087591735670e-01,5.8629505702693596e-01,3.0472955068244882e+00,-2.6403453689352663e-01,-3.8546219560027102e+00,3.6564335841152786e+00,2.0112938533118854e+00,-1.7419741131489439e+00
-2.5914265447511067e+00,-2.8956654055231814e+00,3.2760079962544714e-01,-2.0243691489966444e+00,9.3498495571522833e-01,2.0364695567032358e+00,-3.0555252210204684e+00,2.0387823275329371e+00,6.1472887990564795e-01,6.7942267895018793e-01,3.2991566353511246e+00,2.8651341226859044e+00,4.0887238054475439e-01,1.1735381289005162e+00,-1.4306275296990143e+00,-3.2178960554532994e+00,3.0618303788933474e+00,2.3793138486855603e-02,9.2400241361843927e-01,3.1958223410591962e+00,-3.2112102157499114e-02,1.3093639751651711e+00,3.7596295428574287e+00,-1.3111420042251212e+00,-4.6429896947316607e+00,4.7046741782090802e+00,3.9489440699116103e+00,4.3051798372263645e+00,2.1353806983379466e+00,-2.0828996069063521e+00,-2.0741941625207683e-01,1.1683925183715156e+00,-5.5254723919808391e-01,8.5016663652787305e-01,-1.9852569050947899e+00,2.4782406351169192e-01,2.1356968776941936e+00,5.4502897328638689e+00,-6.2802761229327020e-01,-5.6597567527761985e+00,2.6033897535936874e+00,-3.3623802648157430e+00,2.5483694724016415e+00,-1.7608162663478519e+00,1.5588937598222472e+00,-2.4323742194207090e+00,-1.3454856340725725e+00,8.6200920437140960e-01,-2.1272456223495864e+00,-1.5905457114686403e+00,-2.0287396005846046e+00,4.3419471053820615e+00,3.9515879505711462e+00,-1.7195582606249959e-01,3.5933809502420150e-01,-1.0017232277458179e+00,5.0290785393240423e-01,1.7183473960144033e+00,2.6695920763568570e-01,-8.2226661814017943e-01,-1.9716819573874502e+00,6.9933260474703651e-01,3.1535425865000319e+00,3.3529339682562118e+00,-2.4387988194451284e+00,1.8430879784837604e+00,2.5205693190250438e+00,-1.6034813340789862e+00,6.6902913462786695e-01,-1.8100299366038670e+00,8.8879305586032853e-02,-2.8413000022163992e-01,1.4650925979648416e-01,6.7988161167194450e-01,-5.7197050047063969e-01,3.5087247568906077e-01,3.2115393677556754e+00,2.8216457873532268e+00,-3.3429146691896370e+00,1.0543596328615656e+00,-9.4853209751423184e-01,3.0621585922434771e+00,1.7393893157702469e+00,1.4051379371457580e+00,-9.6228491489574819e-01,3.1814692455773619e+00,-1.0611528744890717e+00,1.0284554883951424e+00,5.2058580750990400e+00,-2.0081372006946752e+00,9.6993191703633108e-01,-6.3283729216174223e-01,2.2736601341868110e+00,-9.4245722880603677e-01,-4.4953126105013941e-01,-6.1882128725305330e-01,-2.2558219674955917e+00,1.3111818432646714e+00,-3.2821577247404865e+00,-2.7296934619615021e+00
4.9729521972264756e-01,-1.1388693357874216e+00,-1.7116470379884379e+00,-1.2545006578995672e+00,-2.6424944497663772e-01,-1.2140453248434424e-01,3.7131906673881585e+00,-2.0562761127553437e+00,-2.7391086610312638e+00,-5.5069964083776233e+00,-9.1468760141394441e+00,-1.6587811636828500e+00,-1.6651930185379158e+00,1.3387248417255138e+00,-5.9510194766030478e-02,1.0375835462248111e+00,-2.3630079720729684e+00,-2.1963736679992085e-01,1.3228676350464316e-01,-2.2070700241027947e+00,1.7028351664340555e+00,-3.9129227580221730e+00,-6.3088368611936918e-01,-9.3811268783271569e+00,-1.1982657354081390e+00,6.5315198956623632e-02,-4.2292581494241599e-01,-2.3188220052385891e+00,-1.0629632887147140e+00,-1.0476040490417584e+00,-7.7288452395403773e-01,-6.6845976369438809e-01,-5.5911716328042482e-01,3.3397690532610785e-01,-4.9190906357340630e-01,-9.7530238414945314e-01,-5.7465617760044863e+00,-6.3671821985624648e+00,-8.7671026110873518e-01,4.4307933317059101e-01,-2.1985995084448149e+00,-2.6214992623649973e+00,-3.0038463597573468e+00,-7.0596240046687742e-02,-9.1640451329705552e-01,4.3342529302422692e+00,-6.9020949168947388e-01,-3.7129372942628711e+00,1.8844477569836909e-01,-1.2420581072344934e+00,-3.4932567947041000e+00,-3.7479144090832888e+00,-2.1713897517446115e+00,-1.6273834867601433e+00,4.3773502684453574e+00,-1.4463582745179704e+00,1.4014050374961726e+00,-3.3724270172658781e+00,3.5966317917458057e-01,6.7797310762303664e-01,-5.2170787185001344e-01,-3.0509227763211660e-01,-2.9903902732794050e+00,-1.5227437931731025e+00,9.6108850208966534e-02,7.9549160529714280e-02,7.0273135026050970e-01,-5.9395801365510104e-01,8.5140551397352437e-03,-1.0777222434223543e+00,4.4616363566381922e-01,4.7911598077752400e+00,-1.1013122188202509e+00,-7.7476364833236888e-03,1.7863788273380699e-01,2.8992507984661500e+00,-7.1387865227951541e-01,-6.4007765835358184e+00,-6.5654221843175353e-01,-3.0578920181967040e+00,2.3773353393251959e+00,-7.1821140068127343e-03,1.3601245491047824e+00,-2.2714941437044485e+00,-3.9757228893377550e-01,-6.3790769468683628e-01,6.5003661920112576e-01,-1.7566822613600108e-01,5.6379237350022826e-01,-3.3667484853846883e+00,1.1530044137555531e+00,-2.6872819574000024e+00,-2.0902895847754661e+00,2.4125802833641075e-03,7.6019553915436788e-01,3.4909020900135590e-01,3.4331074042374512e+00,1.7158266946754426e+00,-7.7985467021501442e-02,-1.6792617818973352e+00
