1.8730303096162486e+00,3.2922468939557885e+00,-2.2555735292678194e+00,3.0922606358359479e+00,3.0612203395252080e+00,2.6937005889961161e+00,-9.8293316753379745e-01,-8.0635567356185189e-01,-2.6025299438070841e+00,2.6171166934810763e+00,2.1490906047585936e+00,-9.0894606067962913e-01,3.1459288798998051e+00,6.2024781969757625e-01,-6.7183866683398987e+00,-2.6807626093748693e+00,4.0046754371073696e+00,-2.4795939228178479e+00,1.0034567954695879e+00,-7.8114311307812723e-01,6.7971341132789336e+00,2.6234366273763148e+00,-1.4831896729785869e+00,-1.0180357217260430e+00,-3.1869790495837020e+00,3.7963680248779643e+00,-1.0494361741100873e+00,-5.8581021416866506e+00,7.4410582913975065e-02,-6.0695927944828354e-01,3.4780100818567528e-01,-5.0098845350105337e-02,3.6838597351299631e+00,-2.0187056967025789e+00,8.2495646431257452e-01,-1.0387526803505207e+00,9.6526488776377761e-01,4.2735350920487774e+00,3.4530238162116849e+00,3.7730793820676439e-01,2.8500724434060571e+00,-4.3576781440423016e+00,1.5680753831912906e+00,8.6997800762056487e-02,-9.5272673602280566e-01,-1.1169225606624207e+00,2.6918607800785019e+00,-7.4587598822918710e-01,-1.2862651420937210e+00,-2.2931663959927127e+00,-2.1887852216702974e+00,7.0010650171388589e-01,1.6453482520728295e+00,3.3350787078431767e+00,1.8207242083936442e-01,4.0315536395986822e+00,-4.2542282027971003e+00,1.2198496018256246e+00,-1.3656094381826946e+00,1.0128624212650037e+00,1.3856962596919145e+00,-6.5833869921570165e-01,-2.5916740674757635e+00,-1.6449066014194065e+00,2.2295119136090800e+00,-3.1275786638657674e+00,-2.3380101878682544e-02,1.8135831523105632e+00,-6.2230346389767388e-01,3.4195065682345169e+00,1.3812641685613545e+00,2.2687265751960362e+00,1.1540987583887110e+00,3.9415448141341636e-01,8.9398252717730942e-01,2.6237879250848049e+00,-1.8498089594862241e+00,1.2726152019421683e-01,5.9788231572752792e-01,3.3078540140730711e-01,-7.0334438717684185e+00,3.7368887057068387e+00,7.1247361762961026e-01,3.6772568278623892e+00,5.2164184236614277e+00,-1.0735249690855921e+00,2.0801345785094547e+00,2.4353116513814328e+00,-1.0194557915796487e+00,-3.1182968750015188e+00,-9.9301012626263896e-03,-4.8574763047784314e-01,-5.9427079361409063e-02,3.4123041784389416e+00,1.8582079898778250e+00,9.0065214715578445e-01,2.8375751547874004e+00,3.3517409146400934e+00,4.1133204372617120e+00,1.6489447386726053e-01
1.3084785541326607e+00,3.1388262180160096e+00,-9.4628014370195457e-01,-2.8433721084390911e+00,2.8048866618374277e+00,2.7531594121030833e-01,1.8760040676356942e+00,1.5226604818698664e+00,3.8653416562784804e-01,-5.0415113465579067e+00,-8.1921782214284578e-01,-4.6337828485949117e-01,-4.3701383878702353e+00,1.4561262786970264e+00,-3.1600686592061833e+00,-6.8778775062800079e+00,-7.1524310617061837e-01,-2.3151815776126883e+00,-4.9231105334069998e+00,-9.1742210237109401e-01,-1.0749266277902358e+00,-1.3328252479352414e+00,4.6711781529589291e-01,-3.4540250253835012e+00,9.0441575398543073e+00,-6.2476064781947587e+00,3.3200368859517018e+00,6.9934891880728980e+00,6.6695214500251030e+00,2.8514638290633587e+00,-2.1896131775197301e+00,-1.1166623606146240e+00,3.1624936711913521e-01,1.0909125412084126e+00,-2.3063041883395416e+00,1.6109189938596926e+00,-1.0888961063839444e+00,-4.9561813702558748e+00,-2.1342576780627214e+00,-2.4882725834051875e+00,3.0966050144712232e+00,1.3647751930478078e+00,4.0958570604856357e+00,3.9391321944371587e+00,2.1449847601258236e+00,-1.6191326449268049e+00,-2.4281443898846438e+00,7.4751726140731922e-01,-2.3809232939417990e+00,5.0723881080210269e+00,8.8107955229699031e-01,-1.1443122115525730e+00,-2.7750111649436819e+00,6.8148451660532650e-01,3.5530977214895247e+00,4.3672844876190453e+00,3.8197127270024476e+00,-1.2089940369636676e+00,-1.3060032265520671e+00,3.2351577989779381e+00,1.4405029690978752e+00,-4.4381398497926994e-01,3.5010450428814655e-01,-2.5563263762651705e+00,-3.4589360161890914e-01,2.7223335393895542e-02,1.0315226896230680e+00,1.4302107941162889e+00,6.0809706246402162e-01,2.6206577478344184e+00,-2.6956596885207049e+00,-3.5949665065485896e+00,-1.7518507789091822e+00,4.8873754576268578e+00,-1.8655752065816436e+00,6.9116833851208770e-01,-9.5206384750216011e-01,6.3028873431479386e+00,-5.0227228954603849e+00,-6.5313867998101155e-02,-1.0500868204260148e+00,-2.0405613081329870e+00,3.3214152093035700e+00,1.0170543665373724e-01,-1.8459683364166248e+00,-4.5661441179762345e+00,-3.7424177999006862e+00,3.6361679081154930e+00,-5.7821195097404718e+00,4.9869644417696196e-01,-1.2023361825707410e+00,6.7359152933859723e-01,-6.5980278836368100e-01,3.7564888151468163e+00,1.8375381805072235e+00,-2.4943574665919108e+00,8.1895558044897243e-01,9.9423361316749781e-02,-5.4727308282478537e+00,1.6047667397653937e+00
1.5309689305099283e+00,1.8348159436154414e+00,7.6413799565704876e-01,2.7252133521325659e+00,3.6505915400845397e+00,-3.6018198901227838e+00,-9.0322785922000781e-01,-1.2550050851071751e+01,2.1447341449298318e+00,-7.9838465172116435e-01,2.9477119578572122e+00,3.2118124423609018e-01,-1.4858357417689265e+00,-2.0370942870851731e+00,-5.0601273361141796e+00,3.1261443210812251e-01,-1.8337727856941735e+00,-1.2478603206035273e+00,-1.9591230686524447e-01,-6.1174539478682310e-01,5.4462461465746093e-01,-3.2779500198247835e-01,-7.0758499094615095e+00,-4.7748351389197119e-01,-7.5421812050859849e+00,-4.0638130451899075e+00,4.2074711967848906e+00,-6.3572622973848691e+00,-8.0277974226821538e+00,-2.1483826460614890e+00,-3.4187896286791408e-01,1.5934548590204045e+00,-2.6082407188894341e-01,1.7572514569628548e+00,-2.5045992990566441e+00,4.7027876601897689e-01,1.2398876700476984e+00,3.9925274961656954e-01,2.6683547325628876e+00,1.8759783340038623e+00,1.3508916321402915e+00,-3.3137804635534232e+00,1.6178209029692168e+00,-1.6646730450269080e+00,-1.1144738261361846e+00,-2.8642112631029839e+00,-3.3450108053220715e+00,4.6989415253612163e+00,-4.3370811534210256e+00,-1.6993013576297922e+00,2.0299639806757059e+00,1.1890070588403319e+00,1.8888724449893646e-03,-2.7677589691444617e+00,1.8110435941814766e+00,-6.0838495049572172e-02,-4.1575283619818171e+00,3.7360119740819506e+00,1.5967205799017985e+00,1.7444117827394992e+00,-1.3414764524490370e+00,1.2925766527748870e+00,1.8414227047166982e+00,-4.9808303567444694e-02,2.5827828526840890e+00,-2.5516379759600455e-01,4.3849130488290511e+00,8.2153741790245469e+00,1.1984427816372525e+00,2.7490265428091396e+00,1.3412972347011709e+00,-8.3672341906062475e-01,-7.3485902910811851e-01,3.7840488826696945e+00,-4.4352300058040388e+00,1.2160287740166229e+00,-1.3552204157724932e+00,3.7818567466856390e-01,-3.7634186713653044e+00,-3.9840853807707490e+00,2.5462891122168374e+00,-3.6686535735938253e-01,1.4429083434502599e+00,-1.4656248962044975e+00,-5.2267431266299127e+00,-9.5029630536001641e-01,-3.5532689278080570e-01,-3.3466062690700418e+00,5.1286832639376305e+00,2.5473204633109658e-01,-5.4244572411314540e-01,2.2344034509200661e+00,-6.7927506817664696e-01,9.2350242365399571e-01,2.7079388257786858e+00,1.7862208861204252e+00,2.8859703696693695e-01,5.5762196112552358e+00,2.6317009881362381e+00,1.5359587949258016e+00
2.3914031565570064e+00,-5.2687978540245002e+00,1.5615893102201555e+00,-3.6215784702581129e+00,-1.5276304378098193e-01,1.1313106316609693e+00,-1.0248180836955882e+00,-7.3023598323438161e+00,3.7445391994659549e+00,-4.0938715194556785e+00,5.8662160173519799e+00,1.4886132833738261e+00,3.3136112915572600e+00,3.6349421398458182e+00,-5.5945847084872846e-01,-6.5455368377350553e-01,1.2627692899957084e+00,-1.4268646182201303e+00,-6.2421750319047509e-02,-2.1259997696660253e+00,-3.9429561004099036e+00,5.0007401021470912e+00,-5.8769190830123053e-01,9.0863769734523974e+00,-6.7283350197304892e-01,-3.0298688621064453e+00,-7.9817454009728472e-01,1.5832961362630522e+00,-1.3752226713314075e-01,-2.2359375679544597e+00,1.5439996759098829e-01,-3.8107104675516079e-01,-1.4979581108689974e+00,2.9743472859454229e-01,2.4079278101810879e+00,2.2489259996870885e+00,1.9515478100310262e+00,-9.8078207255132421e-01,1.3262340361938674e+00,-1.0871812992336777e-02,-1.4477138592508902e+00,1.2931960118500763e+00,2.2038070702632075e+00,-3.0267728097280142e+00,-1.0016372398442970e+00,4.5916119384528031e-01,-4.7092994474299434e+00,2.5864405533122938e+00,4.4238323942615232e-01,-1.2964523176675260e+00,-2.4991582192395447e+00,-4.7228958803392631e+00,2.3150160505778019e+00,3.4724775547222055e+00,-3.5428291676730295e-01,-2.1727591886829729e+00,-1.4525953963493734e+00,-1.7906346273664016e+00,7.4566439102307547e-01,-2.2432275106604931e+00,1.3802034882903853e+00,2.1779093074843203e+00,-2.1932965427860149e+00,-2.7736229442528457e+00,4.6778596715881831e+00,-2.5128699663466478e+00,-1.3848424784833877e+00,-2.2882517455981599e+00,2.6445932470705963e-01,-1.8873708665233522e+00,-5.5683426341066045e-02,1.3470762434531269e+00,1.2751075670848240e+00,-1.7227175682341389e+00,1.6265953880138015e+00,1.8316863364707143e+00,-4.6309914093213395e-01,-6.2953434961745485e+00,-1.9353356795405126e+00,1.1745335236230732e+00,4.8978529130084940e+00,3.3163962333217061e+00,-5.6128931006103633e+00,-1.7680405164128128e+00,-3.6793758824963869e+00,-3.0364397871255400e+00,1.7844184885142065e+00,1.2976816538717966e+00,2.9387527640845923e-01,9.8371890783756777e-01,-1.9826848352369573e+00,3.9414676931170560e+00,1.0279501627089335e-01,2.6599608098406331e+00,-3.3602864439488966e+00,-1.8856920577144485e+00,4.4268006178488817e-01,-6.3428254035015064e-01,1.7835950069308066e+00,4.6102277926963059e-03
-6.0718256606241017e-01,-2.2128664867773362e+00,-1.4059835206037068e+00,-1.3444869399907811e+00,-4.1444683638143927e+00,-3.9619917967873830e+00,-3.2681746300936992e-01,6.5211077636098091e-01,-8.6071863522260705e-01,-1.1035095684733602e+00,-4.7191558726835021e+00,-9.5916574299291457e-01,-1.7596460299461474e+00,-2.9334371136265265e+00,-1.4359238354675825e+00,2.9817312548068147e+00,-2.6350256821833202e+00,-2.2743277554881218e+00,5.5817370392759069e-01,3.5312700614897874e-01,-1.4789993645187238e+00,-3.2057787655184864e+00,-5.1801606132929084e-02,3.0690666027363539e-01,-1.8841481601195200e+00,-8.4035899251714752e-01,1.3706267266164707e+00,-6.6903699210923655e+00,-5.2235919685211227e+00,3.8475355468517543e+00,1.0153644498673418e+00,1.7142875126296233e+00,3.7699299493479868e+00,3.4167740994278275e+00,-6.8001084642259246e-01,2.1017542573098154e+00,5.2422496644544925e+00,5.0431955576838472e-01,-2.5143127465360160e-01,1.0767013734013171e+00,-8.7183607472014735e-01,-2.9304689716791743e+00,4.0777946778713825e-01,1.6452821403779536e+00,1.4185841972560520e+00,-4.7769152411737642e-01,4.5361617104178400e+00,-3.8913580239275096e+00,3.3829636859723795e+00,4.4794682089536311e+00,-6.9586547689142950e+00,-2.3546066299335306e+00,-2.5696733347515792e+00,-1.0482771646317903e+00,3.4914968370710495e+00,-1.5351667189061571e+00,-1.8307731634151887e+00,-1.1765199687679329e+00,8.7826412720597702e+00,-3.2422571907336156e-01,-4.1049886173113386e+00,3.0902002763502132e+00,2.5320118788563795e+00,1.8484929657764821e+00,-2.7308909233680310e+00,1.4325417000582665e+00,2.2790507237147848e+00,1.2338727327684269e+00,1.6423271187311461e-01,-1.2890567365600436e+00,1.7314950996440515e+00,3.4422785989966527e+00,7.9660566313751024e-01,-4.1646884284822336e+00,-9.3787989745209355e-01,-2.2799875405154806e+00,-1.1833574160099241e+00,7.8781734108543855e-01,-4.9838401191382156e+00,1.2789959472154194e-02,-5.6778818447899946e+00,-3.9989259269121991e-01,-3.2685308850839658e+00,2.0787259920029690e+00,3.2285930445621758e+00,-2.3803056314132904e+00,-5.8205786985252916e-01,6.6227241240683892e+00,3.6937363638392604e+00,-5.9681011542843674e+00,1.7305536164359663e+00,-1.7034217296595133e+00,2.4101164144098166e+00,-1.2905422948783993e+00,-1.3956232974566840e-01,1.6132758287574196e+00,1.5639056399106575e+00,5.9257219407576867e-01,-4.4942781784952563e+00,1.6381604708408533e+00
5.2006279717191033e+00,1.6307128297024047e+00,1.4006641680666765e+00,5.7067158265801474e+00,-4.2677484215961430e+00,-3.3534286283815944e+00,8.8927130920119257e-01,-3.2411685811252662e+00,-2.5566073423220979e+00,-2.7253546139902003e+00,-5.5316397951557370e+00,-5.6939181303478890e+00,-9.8500226227470022e-01,3.5081614378374970e-01,3.1604896399212352e+00,1.7518433498369566e+00,8.1045016574994522e-01,-2.8755368861384567e+00,-3.1794130310995858e+00,-3.2189162861529597e+00,-8.2932046609493693e-01,1.6624141559135115e+00,-1.3528030679503156e+00,-9.3816401308189523e-01,-2.9971673710653568e+00,9.2287528213326775e-01,-3.3227030542982527e+00,-8.5673012283578274e+00,-4.0580327673309045e+00,2.3562508526533676e+00,3.8905712726162731e+00,-4.9865384530122014e-01,-6.3035399597276065e-01,-1.6876593247458334e+00,2.6958992265589470e+00,-1.4154038254877226e+00,1.9148837404924210e+00,4.3627047508870076e-01,-1.2350661227604327e+00,3.5555953318720395e+00,-1.4492253114024778e+00,-4.1137121110337302e+00,3.3191855018822247e+00,-1.0376329702503644e+00,-2.1827987393270298e-01,3.5676855041135327e+00,-9.1416069548516554e-02,6.3199867869340787e-02,-4.7174879527604725e+00,3.9842183510161915e+00,1.2481059633586605e-01,-9.1413322426333288e-01,1.9033339433586061e-01,-7.7960244043220328e-01,-3.3681582215656769e-01,-1.6008362191375276e+00,-1.8140388754065824e+00,1.2002124246504013e+00,-1.4964792746528810e-01,-4.4034348802780059e+00,-6.2162444730090261e-01,-2.9895247929916473e+00,1.9927001495054588e+00,-1.8453042976864733e+00,-6.6638739313793091e-02,-1.5508736804606205e+00,-3.0599301004705044e+00,-6.1628224413188570e-01,-1.0201883496973763e-02,8.8406573806243660e-01,-1.9935147412102543e+00,9.9005474288270656e-01,-2.5223450536422742e+00,4.6114017900082904e-02,-4.0232516068297990e+00,-5.5209500162421654e-01,3.6589726768134736e+00,-4.0787303428829587e+00,-1.7572185965313651e+00,2.0534333022155216e+00,1.1794615105094106e+00,1.6581532545404436e+00,2.5975769057534785e+00,-2.7442425943181918e+00,1.9808116856786686e+00,6.3372971987767865e+00,1.6994264601263764e+00,-3.2716866209430031e+00,-2.5788423592147591e+00,-1.6351930082024209e+00,2.8263416656635867e+00,-2.6431441767353885e+00,-9.7739167257163828e-01,4.9115125229075742e+00,-1.8879949906449569e+00,1.6363748638517339e+00,-2.1691413871753529e-01,-4.6675854820422842e+00,1.5607097494405835e+00,5.4327640362603502e-01
-2.5444463559902855e+00,-3.2993493674857475e+00,1.3920801833235092e+00,-7.8251386175491336e-02,4.1934092043555591e+00,3.6364125881064404e+00,-2.9712639880244813e+00,7.8747135179165129e-01,-7.2581615522282872e-02,-2.3625838875164389e+00,-1.7876844770817168e-01,-3.5992757509934727e+00,4.3864404090083042e-01,-5.5904109966922111e-01,-4.2776785301710885e-01,-5.6461302382898304e-01,-1.3166755729142368e+00,-1.3664858963201800e+00,-5.7669711517889590e+00,-6.9681788883042790e+00,-5.4228693523852405e+00,4.9456992466951766e+00,-2.5861778114335605e+00,4.1017882158043619e+00,5.2422763250053594e-01,-3.0366650734079488e+00,-5.3814207095171414e+00,2.2337162084036337e+00,-1.6400186739886919e+00,7.5042148356979343e-01,-3.3857165767852355e+00,4.3479674124725654e-01,2.3699213678725766e+00,1.2092033990272846e+00,-3.2203914578673565e-01,-4.0959119789469517e-01,2.2190046993219026e+00,-1.1666266829208913e+00,1.1059888131614354e-01,2.6275342780015589e+00,7.9029036647792028e-01,-2.2093667961994630e+00,9.3011367365980280e-01,-9.0341335697121217e-01,2.1822517801200103e+00,3.0071762461067539e+00,5.0653065719358601e+00,-1.5987819066196707e+00,-1.5635771333720319e+00,3.6437453095179095e-02,-2.3448607170067639e+00,1.8350083982237104e+00,5.2621336827250598e-01,4.3358334563811809e+00,-7.6943886222071889e-01,-1.1958774030363060e+00,7.2012653858107156e-01,1.0916042817831647e-02,2.7981929428245058e+00,-4.1630844774819389e+00,8.1343391689197297e-01,-4.4214926694142402e+00,-3.8234223775462435e+00,-4.4499271871680651e-02,-5.3778614437917160e-01,1.5956917074180317e+00,2.2162238938269199e+00,-6.4158444702912885e+00,4.4319672854526654e-01,-1.3304326045212662e+00,1.9876314293670423e+00,-1.5526630154241876e+00,-3.9295301645752290e-01,1.5272827090198702e+00,-1.0187790534132897e+00,7.1540063237049156e-01,6.0301329940449140e+00,2.2225084739845349e-01,9.3560157570323488e-01,2.7043350023649015e+00,-1.5930480275961747e+00,9.2495402528378590e-01,2.6644649040556354e+00,5.0828152315193642e-01,-5.9869667995457332e-01,1.9626504396409716e-01,6.3703729287956823e-01,-1.2400178936662618e+00,-1.4367560391654124e+00,1.4905949808001830e+00,1.8889812518148394e+00,-1.3642147803228237e+00,1.0063073187933564e+00,-1.5254826367086367e+00,-1.5557474717575699e+00,-3.1890077604535869e+00,-1.9135846056489649e+00,-1.2056921217729715e+00,-1.1819335745207844e+00,-5.5527483864118066e-01
8.2475016454439898e-01,3.4115914620863865e+00,4.0209507224101122e+00,1.7680669316413318e+00,-2.0181309332566428e+00,-3.1814408225280979e+00,1.5582261210283790e+00,3.2974147753889906e+00,-8.0518497065782568e-01,5.7495982398490089e+00,-4.7240224882079467e+00,-7.8827041825668402e+00,1.2711633619309897e+00,-2.5351360604537896e+00,1.0444999809881841e+00,1.8130420860308814e+00,-4.7344327624592975e+00,1.7245136748300369e+00,-5.3570868836087970e-02,5.5593348905687643e+00,-1.7699406434900631e+00,-3.9478511610613776e+00,3.7489715427869825e+00,-2.8986560949051445e+00,5.0665171750867177e+00,-1.5653778745304647e+00,-6.6994794540321809e+00,-2.9494410763684158e+00,3.9488958813808805e+00,2.3275173734339578e+00,-2.6814677479002467e+00,-2.7027309288177355e+00,-7.9800197278655127e-01,1.8470459431072399e+00,2.6783442967148847e+00,2.5276998966705011e+00,8.1181113791011794e-01,-1.9391754981463651e+00,-6.3684532347605227e-01,-2.7624224492085647e-01,-6.2615700940031405e-01,3.2144272087429866e+00,-2.1360096156353547e+00,-4.1669972856274373e-01,-3.5478000613331093e+00,-9.1990558795869504e-01,-3.4183059063116219e+00,-1.9333483848675899e+00,3.7891509023446837e+00,3.4316339067865727e+00,8.0418123949573173e-01,-3.4374243400052462e-02,-1.3260162021183497e+00,-1.8327306449646787e+00,3.4127913773774483e+00,-3.8455626997488181e+00,-1.1427502708162118e-01,3.7502382907169745e+00,1.6657032689202285e+00,-8.0558411339994296e-01,-4.0114513483579084e-02,-9.4264573343279046e-01,-1.6953001608324587e+00,1.8468736741833276e+00,-8.6513164729055525e-01,-3.0062364795878986e+00,2.0462934983455798e+00,8.4504257317151810e-01,-1.8904352280153272e+00,-9.2305723042557830e-01,-1.6489348219009945e+00,-2.3396741354143371e+00,2.6853507332251434e+00,1.6814430395691913e+00,-2.6506704340594176e+00,1.3166937507767797e+00,-1.0075125106800864e+00,8.0880713989447472e-01,4.9531601234930802e+00,-1.3682588896003469e+00,3.3493358163440008e+00,-2.3105986495814754e+00,-1.4574068050789282e+00,-3.5389043725924207e-01,-2.7490732244579865e+00,-2.2079001236082889e+00,-3.1866789413597862e+00,-1.7921123495487262e-01,2.8877426179235339e+00,2.5971466531501473e+00,-1.8739311252963908e+00,-3.5172138826330390e+00,-3.1541994681168234e-01,-7.8143508702783038e-01,-5.0443980444512482e-02,-2.3720635184270122e+00,-4.2003302951887383e-01,-7.8852313709683264e-02,-2.4740580646582966e-02,5.8190224121439869e+00
-3.1824556507939730e+00,-5.3007988658450156e+00,-3.1242407365737918e-01,-1.0107319996521880e+00,5.1090594175374338e-01,-4.6606210019331709e+00,-9.6011041666602925e-01,-2.1580129355507456e+00,2.1109012074000222e+00,1.3297360727736358e+00,-4.3110152396742091e-01,-2.4781574073192392e+00,-4.2788190852557295e-01,4.7807640128068112e+00,2.0596383789548223e+00,2.9730604846529729e-02,-6.5710112238401432e+00,-5.4771027853157950e-01,7.9067961048240254e-01,-2.3413321667062941e+00,-2.2074844176079971e+00,-3.6911065525300444e+00,1.3793522715161974e+00,-1.7135974572036861e+00,-1.3203667843016436e+00,1.7995854954465866e+00,-5.4039489150087245e+00,-3.3606647780555829e+00,-2.6804187449095247e+00,4.0122540365317336e+00,1.6193227403020258e+00,-5.3932844727189231e+00,-6.2154777554471838e+00,-2.7368498855433314e+00,-9.2331263865741353e-01,8.3891735273640289e-01,2.7712978940932080e+00,5.0100025355268683e+00,3.6157699404575259e+00,1.1468401267508606e+00,1.1500978268679822e+00,2.0453419233458532e+00,-3.9183110573303050e+00,-3.5060762699518753e+00,-5.8869582311019402e+00,-2.8153848765400271e+00,-1.9465344888031813e+00,3.0536700577043852e+00,-4.4126179109178558e+00,-1.8402585676992373e+00,1.1502379965222775e+00,2.1913135365516041e+00,3.4567914006925275e+00,6.3277786941729630e+00,-5.9170299254278480e-01,-2.8674163031271203e+00,-5.3490127520806929e-01,-4.5583072480883775e+00,-4.7089297430188690e+00,-4.7972509130609448e-01,1.0008772343803413e-01,3.5367091319275712e-01,6.9576229697007994e+00,3.5807477525250198e+00,-5.8688336944055272e-02,1.4112599879825800e+00,1.6596072705273150e+00,5.8217587873934118e-01,-4.9265845467215073e+00,4.6713293933811810e+00,1.2778440068729524e+00,4.0491199926342825e+00,2.4298255406874875e-01,-3.3125930131288173e+00,2.2278917412595214e+00,-3.9760332980685038e+00,-1.9164938144645185e+00,5.3636565751439891e+00,-1.0110051348888014e+00,-1.6148766056623254e+00,2.9904076538521580e+00,2.6321066833292006e-01,2.4941308283389061e+00,1.8769856552929440e+00,2.9669185489941254e+00,2.6920723335282175e+00,7.6349440087077780e-02,3.0929123564355665e+00,-3.4788204739444613e+00,-9.6818092651229004e-01,1.3887316276246229e+00,2.7204849121559684e+00,4.5727085593901879e+00,-8.3673368642961421e-01,5.4119524241014219e+00,3.8307405936453867e+00,6.7875257902000774e-02,3.1041762047832497e+00,4.9690210327596640e-01,1.6577187610690340e+00
-1.1294002432761254e+00,1.6677373920667622e+00,-4.2540848626786421e+00,5.6642049181304999e-01,-9.5208617679803920e-01,-1.1680411766735586e+00,3.3795174510362624e-03,4.0090131000553466e+00,1.3750023277443839e+00,-6.3192688052556596e+00,-4.0365846447755827e+00,-1.0323107790375263e+00,3.2843966583926614e+00,-1.3396214148364178e+00,-1.1015282845578436e+00,-4.8203875368738641e-01,-2.2049940185840580e+00,-2.8536290997589209e+00,-8.4254633984214489e-01,7.8459065568448079e+00,-4.5904141786992296e+00,-5.5671878794960143e+00,5.1383905446437090e+00,-3.4775712630250766e+00,1.3136609880475016e+00,-9.5962580103197448e-01,-4.4819915807477155e+00,-1.5935513999352298e+00,-5.5463775082326972e-01,-2.0144270720307396e+00,-2.5169599369221457e-01,3.4733836939131084e+00,-5.4916786260227779e-01,-3.8413997034117817e+00,-9.5086599885517376e-01,-2.8182545718948022e+00,-3.7724491983596091e+00,-6.7556885527984578e+00,3.7531829121962486e+00,-4.1983615780625716e-01,-7.7478282095519335e-01,1.1483082820785213e+00,8.9902423116358121e-01,-1.8567853882672596e+00,-9.3880740765027038e-01,2.7965079633832017e+00,-8.2552429407617500e-01,1.8843962398694258e-01,-1.8686236121549977e+00,1.7280288602153915e+00,-7.0107194302928988e-01,5.6887368133300598e-01,-2.2096114623453449e+00,-1.2943921592446952e+00,-8.1892032841274904e+00,2.1094028106049043e+00,-1.3909785393780165e+00,1.7657802926058177e+00,2.4856025361753726e+00,8.0657515044288868e+00,2.4236039919510821e+00,-1.5941513610231961e+00,2.1989715871446927e+00,3.0416113303322354e+00,-7.8931898624421049e-01,1.7817623808830368e-01,2.0694800074796786e+00,1.9835084498776139e+00,1.5045364146406415e+00,9.7833023365252542e-02,-1.8999304544528578e-01,-2.3036978582549521e+00,1.9959089987072585e+00,-1.8780749804410433e+00,1.9324674310040835e+00,-4.6686788445670091e-01,4.1885630218006984e+00,-5.4492363581641157e-01,5.0377825354249959e+00,-1.5249374618506026e+00,2.9108108587657826e+00,9.6153129193649634e-01,-2.2917292308919768e+00,2.0059016999171204e+00,3.8845855025496812e-01,2.4162551947657769e+00,4.9216792545575103e+00,6.0004759474218694e-01,1.1319372274126673e+00,4.9911609191786421e-01,-2.3411676001268808e-01,3.3259072336840485e+00,-1.3959245237982054e+00,1.9514525846596829e+00,1.7878223709770074e+00,-3.4090674733865720e+00,-4.3210415539547053e+00,-1.5085539037377593e+00,-1.4990368944881491e+00,-3.0517443762720114e-01
