mc,lambda2
0,8.2922757267834349e+03
1,1.1404933665214039e+04
2,6.245393094718389e+03
3,7.7013089870997746e+03
4,7.6865163417264812e+03
5,7.9650480718079607e+03
6,7.1018329917214141e+03
7,8.206105739379931e+03
8,7.3845179851401836e+03
9,9.2499586856205915e+03
10,8.2501580956163871e+03
11,7.4975566752627701e+03
12,6.7288175849925228e+03
13,7.1927559005683433e+03
14,1.160584910165391e+04
15,8.4114321390425721e+03
16,7.5707236290347528e+03
17,7.8487654116088406e+03
18,7.9238595801166684e+03
19,7.4305036631147432e+03
20,7.7700796799538421e+03
21,8.4758010100673509e+03
22,1.017389307325512e+04
23,6.3646356950831623e+03
24,9.1028705608362052e+03
25,7.5288450185639558e+03
26,2.0691210349847912e+04
27,8.2532166220592426e+03
28,7.5466305100040472e+03
29,8.0684801804526105e+03
30,7.7337008441844009e+03
31,7.0982241485079257e+03
32,6.4734094711837488e+03
33,6.1549891038543628e+03
34,7.9866555746088325e+03
35,7.5357393313024513e+03
36,5.6220166216419593e+03
37,8.3414381245382974e+03
38,7.3566743795647153e+03
39,5.759947552982544e+03
40,6.7038414574732842e+03
41,8.0350984004584843e+03
42,8.9334138777623175e+03
43,5.5528467066897538e+03
44,7.0114038717832973e+03
45,9.647846388469794e+03
46,7.6471056466088939e+03
47,1.0711106194099963e+04
48,6.6510883414702303e+03
49,9.3797132891882393e+03
50,1.1918836219348161e+04
51,7.5399183620889789e+03
52,8.0438988125556616e+03
53,7.8228687349910188e+03
54,6.0558606542903508e+03
55,7.9294101093716436e+03
56,9.0774833084944057e+03
57,6.6492707936374845e+03
58,8.29081375336983e+03
59,8.9421320870883355e+03
60,1.0295173815165486e+04
61,8.719605782198918e+03
62,8.8698728731751762e+03
63,7.042320349810082e+03
64,9.8836859326635622e+03
65,1.0122865416161949e+04
66,7.2452050851685299e+03
67,7.569725192128094e+03
68,8.200719740688548e+03
69,8.0897976714675124e+03
70,6.8794625207890203e+03
71,6.8886087578744182e+03
72,6.416689470701861e+03
73,6.4372355991236172e+03
74,5.6300958944540916e+03
75,6.3238132304812925e+03
76,7.5044769886522299e+03
77,8.4027272150522112e+03
78,6.8808658518012453e+03
79,8.3309201755844842e+03
80,7.5108283809890263e+03
81,9.1902884357283383e+03
82,9.6843076612103414e+03
83,8.0034940651235484e+03
84,9.9167689762669834e+03
85,9.4631737535174288e+03
86,9.0366316357636315e+03
87,6.2803499410747618e+03
88,9.6833912834308303e+03
89,6.8623510001096438e+03
90,8.5449514055942673e+03
91,9.5095462829975313e+03
92,9.8401772198577928e+03
93,6.2220908893036076e+03
94,9.0940768547954885e+03
95,6.4741107496471332e+03
96,7.3135114392556216e+03
97,7.584921308258301e+03
98,9.2867317112360488e+03
99,7.5057022394181813e+03
