4.1419086418606527e-01,-2.3756474908545648e+00,-6.1250455837097373e-01,-1.4597139265747263e+00,-3.3706785282247749e+00,-1.6191765207066333e+00,-5.3600552487904629e+00,-9.8602618785811369e-01,-2.8642915963832011e-01,6.6309417152389249e-02,-3.2106434386099338e+00,-3.2117829725822529e+00,-2.5413040785536145e-01,-4.0240568071901608e+00,1.8652382167062864e+00,-3.9912212580762993e+00,1.6821612535037862e+00,3.1601987057898371e+00,3.4454488640628558e+00,-4.9771073059942879e+00,-2.7073270217235912e+00,3.1230192504479370e-01,2.5523762696932604e+00,-3.3331350572296226e-01,4.9120552898420272e-01,3.9130478269486990e-01,-2.4429424375159394e+00,-2.4038201085467197e+00,1.4161943992016346e+00,-1.8220921068147580e+00,2.2530895032833342e+00,-8.9046194466133724e-02,-8.8743557547621432e-01,7.6239662889190285e-01,1.3780563338993246e+00,-9.5649871159994149e-01,-1.1057321766173245e+00,2.8194932681947211e+00,3.0469119411390815e+00,-1.0826165193990485e+00,-2.4210842170002804e+00,1.0157742441578592e+00,-1.8906464958784759e+00,3.7236498826538069e+00,1.7594109099311495e+00,-2.0636084259686677e-01,-2.8372163900990501e+00,-3.4430950408576944e-01,5.2610603900717678e-01,1.4521356330706401e+00,-2.8613431968053007e+00,1.4165334581795144e+00,3.4486711580141969e+00,3.0350409930835882e+00,3.0495695710768267e+00,1.5523194563327394e+00,-2.2850995826668994e+00,-6.9621282088315334e-03,3.3809108890457380e+00,-1.1823261267291316e+00,5.3186164634514344e-01,4.8886407636604350e+00,3.5855500033306109e+00,-1.2830395491762423e+00,2.7915105177396007e+00,4.6732417082516262e+00,-3.6608926201834230e-01,-4.4309217756423991e-01,4.6160857541453071e-01,3.2750131527954940e+00,2.0437880351218225e+00,2.5785195506668543e+00,3.5974992334177371e+00,1.7571133273646489e-01,-2.0134534905187937e+00,4.9536605694925706e-01,4.3729650052328478e-01,1.2558622878553813e+00,3.4012257712924887e+00,-2.5889983676954684e+00,-1.4662068096800223e+00,2.6247023201216507e-01,3.6025407567824375e+00,3.4091801738455354e+00,1.2192863849405904e+00,1.0010503400097475e+00,3.8932734943756349e+00,1.0857054628231768e+00,2.5557257947697329e+00,1.9176905248506826e-01,3.0072213438598330e+00,-4.3396609442790091e-01,3.0823284024473110e+00,-2.6785930651896042e+00,1.9819639082880087e+00,1.3273022408848489e+00,3.4608679055887590e+00,-3.2987815737474167e+00,2.5186046251396084e+00,-4.5084210244103993e+00
1.7876023552812985e+00,-8.8047268113204491e-01,-4.0624914081240284e+00,3.0436346153605527e+00,-2.9132765248690036e+00,2.9606770202203632e+00,-1.7188428597268859e+00,-6.2679786187765281e+00,-1.0795917388118475e+01,-3.6785635288236600e+00,-1.1350142395208289e+00,2.7385677015579674e-02,-6.3382065575230078e+00,-6.3660156576304328e-01,4.5000197769952228e+00,-3.3668754747238872e+00,-5.6726689693532304e+00,2.4417046218880736e+00,6.0004995312095666e-01,-2.4850317251208751e+00,-1.0711318139120127e+00,4.2103441502905197e+00,-5.3164049677333054e+00,-6.5275108436946416e-01,2.3613377067761272e+00,1.4694117460099068e+00,-1.4194308998400098e+00,-2.9334838382868287e+00,3.8418445771207277e+00,8.4385650321571259e-01,-1.7457372268277469e+00,2.7145490040178766e+00,-2.5706520482643915e+00,-5.0979305996919611e-01,2.8123795260762647e+00,-6.1806468271112402e+00,-5.3259277591080050e+00,1.7844258268645552e-03,4.3665581730266219e+00,-2.2480880943196362e+00,-3.1712803498528404e+00,8.3348114561868658e-01,1.3318567958252407e+00,-6.4667744587336196e-01,2.7538861372306034e+00,3.6271476243030332e+00,6.1295829209892005e-01,5.3458739559529567e-01,1.7814208241091978e-01,-2.1074864712357235e+00,-4.3207127563413401e+00,-3.8155787921310562e+00,4.2146776912961981e-01,1.3633446847603785e+00,-1.5209555759643676e+00,3.8931062570561497e+00,-8.1159477681665171e-01,-5.3683533117109550e-01,-3.3188959063524210e+00,2.3245530774865664e+00,-1.6561916173225428e+00,-5.3207927555038363e+00,3.1971358209263014e+00,-3.0695071193180361e+00,-8.7930846898662118e-01,8.1279171686487461e-03,-6.0705444245049800e-01,-1.3244092298359398e+00,3.3131479088275051e+00,-9.6800883451182385e-01,-9.4543119450023454e+00,3.2652692600091724e+00,3.5428965838405295e+00,-4.0223165257875300e+00,-2.1940290586679456e+00,1.3648771909747754e+00,-3.7794498537916632e+00,-1.5677094847269464e+00,-2.9927391980062112e-01,3.5462980170080549e-01,6.6581323835903050e-01,-1.5486605197124367e-01,-7.6061122827340377e-01,-2.0487878060394551e+00,-3.0838992277374166e+00,-1.3301141635057065e+00,-1.5692582026116986e+00,1.0194512321729243e+00,-1.7208135933129109e+00,1.4634086879787813e+00,-1.4793398201940297e-01,-4.1568660028316717e+00,4.5438890808364016e+00,-3.0842113413283210e+00,-5.6617686296599079e-01,-4.1022584091134773e+00,8.1388750331667578e-02,-2.5392554579553721e+00,2.1732032614335668e+00,8.7106240984279359e-01
3.0338235357306313e+00,-3.6247146501598193e-01,-3.3936565904358198e+00,-1.1731551466076118e+00,-3.3276331027739614e+00,-1.9094159868289814e-01,-5.7733552598964408e+00,-4.3825029435277845e+00,7.2080946817200786e+00,5.4522059102035847e+00,1.1503202296887038e+00,-2.2082521741449992e+00,8.0847627556078994e+00,7.6638808113767309e-01,1.0457158548252694e+00,1.4681478449073884e+00,1.8951802913739972e+00,-7.2688919806810659e-01,-7.5266903574203348e-02,2.0495780808298791e+00,-3.5065400389454622e+00,-3.1958865463624484e+00,-1.3448507318966039e+00,-1.6487100899429596e-01,-2.4728720684914833e+00,1.2155277168254710e+01,1.2293974579347622e-01,2.8911364601428025e+00,7.1351862707778246e-01,-2.6924482760221951e+00,4.8501573411739302e-03,-8.2656617801693444e-01,3.0240636985882592e+00,7.0863151076747677e-01,3.9565913981996266e+00,-3.7967316432206266e-01,-2.6317273942624944e+00,4.7982903551129580e-01,-3.0974171216739501e+00,-1.7106116412712367e+00,6.6227016680442696e-01,1.8379323283985181e+00,-2.6025780039466406e+00,3.7530545871388123e+00,-2.8436429465428787e+00,-3.3069162673148162e+00,-1.9583352808010555e+00,-8.0524783478495388e-01,-1.2869162073045097e+00,1.6801936997614342e+00,-2.1139728244710465e+00,3.4979615938700324e+00,-1.8614013577363138e+00,-2.2028894070709195e+00,8.5566641856279091e-01,4.0982890329716106e+00,-9.4707421523924140e-01,-2.1710008939048198e-01,-3.0448204017804841e+00,-2.2418131460202031e+00,9.7436473984943384e-01,-1.7227241835752081e+00,1.5614842186657887e+00,-7.5973360822243055e-02,1.6173248224642713e+00,9.5365444534173194e-01,-2.3296757107550601e+00,-2.5601620455661456e+00,-1.4608620302993462e+00,3.2954614409696741e+00,-1.9231362549156388e+00,3.7770948198657450e+00,1.9752544135131000e-01,-5.2496459098006349e+00,3.2731502570116158e+00,9.1764851582124274e-01,1.7998207077979607e+00,8.6605801317576747e-01,-4.3810935028802112e+00,7.5406759881955521e-01,4.2468085434989895e+00,-1.2077827342039944e+00,6.5702057603544872e-01,4.0354618825911110e+00,-3.5786655667015816e+00,1.3880319275705368e+00,1.5693049263205366e-01,-2.7067115730418720e+00,1.0568216325634796e+00,-1.7535785115439253e+00,1.9158423989583526e+00,7.6338722591365082e-01,-5.6559997020143271e+00,-4.1739609597708274e+00,2.4097398538130332e+00,1.9730481003888789e+00,2.6832045331429444e+00,-7.4094821073477157e-01,1.1597967853755511e+00,-1.2720609368871267e+00
5.5055350340086417e-01,1.8730133668434870e+00,3.8433325703721788e-01,4.9687108016758756e+00,3.4963761980775159e+00,-2.0178324134559551e+00,4.6079981854254021e-02,-3.1803717086297123e+00,2.2652092646157143e+00,4.4717547905954742e+00,2.0816341293027198e+00,1.6229964996714394e-01,1.0309937471196622e+00,-5.6219734537510631e+00,-6.2998132425727760e-01,-3.4303549412730963e+00,4.6768603835360851e+00,-1.1945748355480625e+00,3.1392921907731477e+00,4.9255728487274997e+00,2.6381464123636431e+00,1.6450063789245544e+00,2.5817812215093401e+00,-1.6758015841490637e+00,-5.6030219773873116e+00,6.3664083749885236e-01,3.4217222197958543e+00,2.3208594343924882e+00,2.7270457056285364e+00,-4.0315077515808939e+00,-1.7424123563953238e+00,-1.7686465221305923e+00,-1.2774753348461303e+00,-1.8935497924736726e+00,-8.2693351899117817e-01,1.8657923675685615e+00,-7.7907698284905829e+00,-1.9396450631866466e+00,2.1927664712930732e+00,3.6068807738979296e+00,3.0943466767017660e+00,3.2800925099766987e-01,-1.2303874815026674e+00,-2.7343588148841658e+00,5.2196585255687049e+00,-3.5469195988881825e+00,3.9314721973653732e-01,-1.4419923596642414e+00,-1.1935131929460208e+00,-1.4764256127899358e+00,1.2202723014856813e+00,2.9673647468283590e+00,1.6359933256251025e+00,-1.0551751260371605e+00,1.2925208772073399e-01,6.0342233478193152e-01,-1.0485956310869402e+00,-2.5014189352688834e+00,1.7425659074069699e+00,1.7282594415551873e+00,3.1661539139690182e+00,8.8049301657013834e-01,3.0325280799647132e+00,-1.7912112257730297e+00,1.1058476857090240e+00,6.0132188248161600e-01,2.7425444832550387e+00,1.2575959525486100e+00,-1.8228571118549906e+00,1.6846864372954597e+00,8.2865422135502553e-01,-7.8415145516245244e-01,-7.7700229274514698e-02,3.4986989645968625e-01,-3.6289470488479880e-01,4.4574668829047628e+00,-1.3300642700574443e+00,3.6770349329374383e-03,-1.1340859116451787e+00,-1.0487461806123104e+00,6.8032777708710324e-01,1.5517891541069107e+00,-3.1547314220832132e+00,-3.3406049969149660e+00,1.1140168471679410e+00,-4.7616549390187907e-01,1.5699257162100184e+00,-6.8068459283326932e-01,8.8903261381305199e-01,-1.2679963313665661e+00,-1.7313770707117015e+00,-2.7579009943986349e-01,-1.3137692507992255e-01,-2.4762490404222719e+00,1.2126738713148968e+00,1.0664346222252956e+00,-1.9750401048516968e+00,-5.7483673853366057e-02,1.8068945978969311e+00,4.8095204529787541e+00
-3.9898605860019147e+00,-8.8312656392524502e-02,-3.2120153646441914e+00,1.8580780532331280e+00,-2.9441877663340890e+00,-2.3948584516288860e+00,3.6449115878934757e+00,1.3862971650814817e+00,-3.5501205959701410e+00,-7.4248544923731075e+00,2.0648279291527780e+00,3.0599760007047838e-01,-3.5312012849323224e+00,-4.7158752223157769e+00,9.4282996682649678e-01,7.9472135072983430e-01,-1.1901420229336810e+00,2.6360657123656179e+00,-2.0861527530266848e+00,-2.0581686728552153e+00,-4.1485925273464108e+00,1.6781247749175912e+00,-8.3371551655299536e-01,-4.6287543127751063e-01,-5.6470671058019422e+00,-3.7504429215338155e+00,-1.4688262050516721e+00,-1.2700790766972383e+00,-9.4404247520676876e-01,-1.6983479946790339e+00,1.4879661801791093e+00,7.2596083672979772e-01,2.2071923715026602e+00,1.2433083570197168e+00,-2.8344959878522036e+00,-3.4932904014245976e+00,2.8014928174588221e+00,1.6005259858340268e+00,-4.1315402804270160e+00,2.4843980996917794e+00,3.1550988431320848e+00,-3.0146854573979542e+00,4.8307326829288630e+00,1.4758898260761104e+00,6.1351333038812605e-01,1.7822162104755439e+00,-2.0198639241355205e+00,1.1367329354245341e+00,-3.0023165335464861e+00,-2.5832612603703788e+00,3.5233377296943957e+00,6.2426048084160946e-01,-7.6184315105199285e-01,2.2675095747772565e+00,-5.3748949603290497e-01,8.8052520499110110e-02,-3.2495468391592310e+00,4.5112238732439174e+00,8.8440756816276767e-01,-3.4201107514454541e+00,-9.1672200663037773e-01,-3.1053510130302291e+00,-4.9485306854375177e-01,4.3101636198883542e-01,-1.7362292342292218e+00,-1.6636308447773427e+00,-3.1947648257486119e+00,-1.4526557243058482e+00,3.8255896833399194e-01,-2.2056490984096153e+00,3.5625794540352405e+00,4.0840538249386316e-01,-2.1762263485461939e+00,3.3285003871410299e+00,-5.3751657632327299e-01,-4.5385675498938238e-01,5.6132206501683546e-01,-1.2068474927722748e+00,-4.0934475502373076e+00,3.8748256924093893e+00,-1.0612170926130204e+00,7.5100280874639525e-01,-3.2606112883877305e+00,3.3730037121837602e+00,2.1595554242672965e+00,-1.0037244095142623e+00,-2.3100400429470938e+00,2.1126143885610302e+00,-3.6107112891768023e+00,-9.4689638437900492e-01,7.9198845693616970e-01,1.5442442932899496e+00,-3.0719003224917163e+00,2.8676276464194745e+00,-1.5189223924108000e+00,-4.1760909975987950e+00,-8.9773904064296062e-01,-3.1739062216681786e+00,-3.8700469294060160e+00,-3.6063404721510555e+00
8.1219765656806864e-01,8.9387147221783336e-01,4.9929547954719433e-01,3.7490589548457955e+00,2.5114828571403307e+00,-6.8493802524444047e-01,4.4801370900415884e+00,3.8054736842506816e+00,-5.0510374018100608e+00,-4.2841528186517364e+00,8.0258931119573163e-02,-1.7382480744860040e+00,-4.4942451193286868e+00,-2.0994937753081105e-01,-1.4529110520191559e+00,4.0870149119217478e+00,-2.0125449032315044e+00,2.7777592386877858e-01,3.4172233505215139e+00,1.5358851660509891e+00,3.6611916321205653e+00,-1.5791677871557561e+00,1.0561709428535090e-01,-3.0192039103645474e+00,-1.3106788289428606e+00,-3.4869841774241808e+00,-6.1629687893692964e-01,2.7855330646811276e+00,-1.4725047723953431e+00,2.1246250889093732e+00,-3.5977078426671089e-01,9.2901966615805853e-02,-2.4026296797274935e+00,1.5157928304022437e+00,1.3620279813555287e+00,-1.6656732816433137e-02,-1.3205868252474735e+00,3.6687978311497438e+00,-4.2587337687231006e+00,3.9652823784239399e-01,-1.3131533660525635e-01,2.0101254640969501e+00,-7.6244533075402598e-01,-5.5519451440946916e+00,-1.9840532564511177e+00,-2.5100562749904598e+00,-2.1712935070146111e+00,1.2473555853831795e+00,3.0071286182150248e+00,-3.1471038734165133e+00,-1.9050196168474600e+00,-6.0970698167804267e+00,-3.9965195869399337e+00,2.3079612825974680e-01,-3.4654950712266563e+00,-4.0855754412678866e+00,4.3488614586453755e-01,-2.9573454029097257e-01,-9.7764810087905696e-01,-2.0189942504623635e+00,-2.8593109185242991e+00,-1.8651065399231876e+00,2.2834671941820845e+00,-5.7728805700679087e-01,1.8674732097153957e-01,6.0000676929808949e-01,-1.6078780250830524e+00,4.0111354273328931e-01,3.2920588848930377e-01,2.4044020077527922e-01,1.0205642532002077e+00,1.0943361178737847e+00,-2.2691510878214611e+00,-1.7161160704882350e+00,1.4730541047118806e+00,-2.2354859964598690e+00,-5.0240428989398485e+00,1.6380208554461129e+00,1.1996835248708662e+00,1.9821746244553706e+00,4.3359337724561646e+00,-2.0756108792304864e+00,2.1204804550387180e+00,-2.6549609930920082e+00,-6.7101233109796399e-01,2.9632350531207439e+00,1.6315296147435978e+00,2.9332460459995100e+00,-2.0082604142999483e-01,-1.1684830602220324e+00,-2.6921137076256070e+00,2.8526148913745284e+00,3.6587947660343350e+00,-4.2613262743567546e+00,-9.0282182021103141e-01,-3.0266159208827719e+00,7.6876364651421766e-02,-7.9362742220393989e-01,-2.7743735839207435e+00,-4.6203421354730843e+00
-3.9243099365844274e+00,6.7921573279447189e-01,-1.3178375671596336e+00,-1.5626830872064030e+00,2.0699239929527815e+00,-1.3635764416168230e+00,3.3886665784975381e+00,2.7235051872658267e+00,-5.8114077120164378e+00,-3.7853585526161568e+00,-1.3265223501520738e+00,-2.9995742909151013e+00,-3.4765045089191959e+00,2.4957830571851214e+00,1.4511718992886422e+00,1.7472865248927560e-01,-3.9054849758441796e+00,-2.2236631209154201e-02,-9.5935886371699053e-01,-5.1483794976004427e-01,2.0340466669961517e+00,-2.0619411093610878e+00,-7.2953428665492737e-01,-8.9418276478894776e-01,6.2155753438314294e+00,-8.6939780240852134e+00,5.1452648542590511e+00,-5.2732279102604862e-01,-2.3224960650957707e+00,4.9314899574604114e+00,2.5235192337202683e+00,-1.9468460729098983e-01,-6.8936984630454323e-01,2.7290188879310024e+00,-2.4542371318588185e+00,-2.0112615889362093e+00,3.9344424144048160e+00,-4.7859754405591493e-01,-2.5488895192627870e+00,2.1590468242770853e+00,5.1229847520448475e+00,-5.9337843912350530e-01,-1.4329815715265741e+00,-2.3644733624093113e+00,-1.2330377241569657e+00,6.8490273640943167e-01,3.1247410449677395e+00,3.6767136869532400e+00,-2.5848999327404472e+00,-2.5960787624796775e+00,-3.6480552464211686e+00,-3.1955507003196955e+00,-9.7281215823896183e-01,-4.1734083480569391e+00,-2.4933713301799998e-01,-1.6187149313219087e+00,-2.5710596264704080e+00,3.7408733390629805e+00,1.8161487257335498e+00,1.2109290606882752e+00,-2.7003882175449729e+00,5.4943882905344852e+00,-1.0892109299063346e+00,2.6786956719308086e+00,-3.2619976139674471e+00,-3.9709810514515120e+00,-1.6449041914644164e-01,-3.9955949619765430e-01,-2.9602745701547435e+00,-3.6061298863873623e+00,4.4211158378707693e-01,2.3131918455718434e+00,1.9941162636382748e+00,-7.6303507203811793e-01,2.4826200595717203e+00,-4.4247087961754525e+00,3.9852426596206780e+00,7.4637079102971182e-01,1.2424253911672205e+00,-1.2526708055625575e+00,-1.1343198484933237e+00,-1.1183254249852577e+00,4.6478133068373646e+00,1.1935170226994813e+00,2.4539079337639769e-02,1.3739987817827981e+00,1.0062268510637544e+00,2.4531164685105056e+00,3.5122396053762635e+00,2.1608154012706704e-01,7.8106823976340216e+00,5.9448886916468195e+00,-2.4742971555021138e+00,2.9846216483744770e+00,6.0437343051020587e-01,-2.1136252565984015e+00,-4.9761093494342612e+00,-3.6555311215882185e+00,-1.7357151659145951e+00,1.3940736853590199e+00
-8.4398641811124886e-01,-1.7589369818867946e+00,1.5240259009120904e-02,-3.6688711217883432e+00,-8.9863100487824488e-01,-1.4004955955766742e+00,-2.7430570782746559e+00,1.6418173737224904e+00,7.2189025742497810e+00,5.8362252816081703e+00,-1.5379241269845823e+00,1.8719493747926981e+00,1.3193698453326819e+00,-3.4271212265775777e+00,-3.5911773278891013e+00,-1.4357687938846029e+00,6.5922888552953260e+00,-4.0480002724438728e+00,6.2014412531488077e+00,-1.2823375122242784e+00,-8.6648032823450594e-01,-9.0384700325401524e-01,-4.1726109922661170e+00,-5.3192954147409410e-01,6.4992540899653051e+00,5.9379020991291185e+00,4.4377280298287847e+00,-1.3264439174234717e+00,2.8488105455489776e-01,2.8989753776071017e+00,-1.1321492327492408e+00,-2.3740479552919336e+00,4.0739354305304454e-01,-2.2722628383464594e+00,-2.4244728059246912e+00,-2.3784945257958960e+00,-2.4715450696280574e+00,-4.2917762070800292e-01,2.1207593614475164e+00,4.5600122533443976e-01,-1.5923394289328685e+00,-7.3605872568492914e-01,9.9874946902608874e-01,6.6900775690769321e-01,8.0153171722345073e-01,2.5365325148920409e-01,1.7788051803805716e+00,1.3020166006348695e+00,6.8320216397139810e-02,9.0068750610745624e-02,-3.0063475425530972e-01,-3.1196548170520924e+00,3.5607456315509936e+00,4.4347793664623303e-01,3.8299573125407602e+00,1.4805982043416235e+00,1.7916059354137159e-01,2.4570263681543731e+00,-2.5484779092005745e+00,1.1355403635937107e-01,-4.1973468291453537e+00,-2.2110025660151260e+00,-2.4148598206434082e+00,-3.2095790207471248e-02,6.3660509472560733e-01,-4.4437063210490262e+00,-3.4475372056982305e+00,-3.7585773218273624e+00,5.5289594783200224e-01,1.8850447442806353e+00,-7.0321819994035275e+00,2.7389026013923701e+00,-2.0632177067110828e+00,-3.3549614772878789e+00,3.1543254135390661e+00,-5.7987643598237595e+00,-1.8660265842700419e+00,9.5415020339112616e-02,1.1214636856199869e+00,1.9126406720420193e+00,-3.7457664680298315e+00,4.7542747416807113e-01,1.9392453104590128e+00,2.5148793864817137e-01,1.3224962154818660e+00,-2.2053315968959514e-01,-1.4650893786712973e+00,-4.0403653972393299e+00,7.4869452070398290e-01,9.9791940410425617e-01,2.0655503933878934e+00,1.0238762190197290e+00,-1.3975478043395597e+00,2.4185290586407953e+00,8.5576692365631157e-01,-9.5357372268740220e-02,2.2176031416841058e+00,-1.6280900033611463e+00,1.1990316923963600e+00,2.1645487140249644e+00
2.6890057912274328e+00,-7.1606950214671716e-01,1.6776125295834454e+00,5.9402654293421153e-01,-9.5387615130952869e-02,-7.8714888345984824e-01,-1.0983918198845155e+00,-5.3854067913607218e-01,3.6615291182316798e+00,-2.5743254340837014e+00,-4.3207197789298546e-01,9.5754684438524884e-01,-2.8490028769307685e+00,-3.6984701896267893e+00,-1.7820739976594109e+00,1.5502869109435624e+00,-4.9437182475060260e+00,4.1987126603087734e+00,-2.8721562770145870e-01,5.1544024818553691e+00,-3.3495689823431096e+00,-3.0770654361127390e+00,-8.1416904307817495e-01,-5.4960667274126278e+00,-1.8206810941528504e+00,2.0691499888006364e+00,-5.2201610203094950e-01,-3.4080297708895768e-01,-4.0060686909438665e+00,-3.4928583889854155e+00,-8.8955802977057330e-01,2.9556293460355465e-01,4.0169532682466862e+00,1.7240085114929620e+00,5.6436410657928775e+00,-2.8487678777227816e+00,1.5455252752197077e+00,9.1251896518108488e-01,-4.5515569790327898e-01,-3.7623165389484057e+00,-2.2049495367466587e+00,-4.1433052538739074e-01,-2.0960453988245504e+00,6.2584546959484089e-01,6.7630506707532501e-01,-1.5869650979902352e+00,-5.5419825300611381e-01,-2.5625772576133539e+00,1.1899744600711446e+00,1.5667482569527615e+00,8.6009621362810940e-01,-3.7350737626178656e+00,8.2688332880331589e-02,-1.1135491443927708e+00,-1.1464758362085870e-01,6.7173878582940683e-01,-7.6931813496166490e-01,-4.8864006882377007e+00,-7.9041432621808716e-01,-4.0318400922604649e+00,-2.8713718355869027e+00,-5.8177122298779445e+00,-5.0135178475892306e-01,-7.4439558739890915e-02,-1.7383345652201891e+00,-1.0657305515134938e+00,-3.0306447345274101e+00,-2.4274472124370123e+00,2.7698637187823496e+00,2.7566436413159684e-01,5.2540278185581260e+00,-4.2012676625055612e+00,8.5840324494861409e-01,-2.8633422662390720e+00,-2.8159624025079788e-01,2.5710154671020926e+00,-7.5378360391135812e-01,-3.0541706852899755e+00,1.3670711768469703e+00,-3.0721235841184718e+00,2.7775550231758261e+00,1.7472901435352315e+00,1.1313692654022611e+00,-1.7662105232103031e+00,-1.6711031976870463e+00,-2.6072371535539385e+00,5.4986378466310259e-01,6.8785268216222861e-01,5.6550254492768302e+00,2.4041369214242350e+00,-2.7592535213089281e-01,2.1221660104655160e-01,1.6190797857028736e+00,-5.9632441755574450e-01,-2.8785123475935093e+00,2.9365062616880540e+00,1.5252495579965795e+00,-3.1900997990814810e+00,2.5247956205967879e+00,5.2449363984456330e+00
1.4365540531700243e+00,3.0444752221046603e+00,2.6926703315412963e+00,-3.0913577017836511e+00,1.6698124087808897e+00,1.9227087760873480e+00,4.7398796093610551e+00,-1.3373389764921679e+00,7.6423444463933554e-01,2.7188971284230288e+00,-2.2243588907890945e+00,3.9735959564058407e+00,-6.0393779674975461e+00,-9.1636879058007104e-01,2.7082712742006585e+00,-2.8042760888292495e+00,-9.3564146462639930e-01,-4.9783852281512830e+00,-6.5588225109118001e+00,-4.1118317001782501e+00,1.4682377659761849e+00,1.4368749178035389e+00,-1.1051733495615337e+00,1.4940290384686417e+00,-1.9056586808929437e+00,-2.8607795368392566e+00,2.2036323640922078e+00,5.2874107413236260e+00,3.1587379900922188e+00,-2.1870474814367582e+00,1.6438033996486781e+00,1.2023238151411679e+00,-2.4591898083446023e-01,1.6456221334150090e+00,1.8394748740794342e+00,1.1289174005621558e+00,1.2955685761450684e+00,5.4134093443226572e+00,2.6564128450206481e+00,2.3199638900544559e+00,-2.4701621956047810e+00,3.4918777300071242e+00,-3.9441824337302189e+00,2.0838922386455390e+00,1.2261806670241699e+00,-4.7021933561093299e+00,1.4676604544711915e+00,1.6750353951473371e+00,3.4973679158991713e+00,2.0190642545522031e+00,-3.4177950974949338e+00,4.0992032947781682e+00,-7.9715086600413632e-01,-1.0653056145797128e+00,1.9184906971855393e+00,-7.5070322044875193e-01,-1.7958930198803458e+00,-1.7233995934601487e+00,-1.0884037650737703e+00,9.3263361049807281e-01,1.7373701254740930e+00,4.7842197609605615e+00,1.3146110944509390e+00,-1.2003870783780302e+00,1.5776256204168895e+00,-3.6167821681374184e+00,1.8512659194355718e+00,2.7277390649030392e-01,-3.8604036046687429e+00,1.1390751319807744e+00,4.4563615285281344e+00,-2.5979499231290544e+00,1.0739348616588127e+00,4.1279457816651641e+00,1.2907918744217630e+00,6.3774652584968483e-01,-1.7116635743050996e+00,-7.2676263021402243e-01,-2.9046444145463175e+00,4.3880119570317444e-01,5.4565814434735946e+00,-2.1067410913923174e-01,-2.5558741649391770e-01,-1.0677525671910271e-02,1.1267346709238324e-01,-8.7778842029142856e-01,2.7148895005930083e+00,1.7052615883566266e-01,-2.9098873469238146e-01,2.7136155647437716e+00,1.5822255611228404e+00,2.9335321100130112e+00,1.8149336294394076e+00,-2.1447731051953958e+00,-3.1836868655031343e+00,-5.2298191647367320e-01,-7.1574191676588150e-01,2.0764357226895545e+00,-1.0013638113942853e+00,-2.1072774873576581e+00
