-3.0355458658307244e+00,4.3689132391518246e+00,-2.3631727245957643e+00,-1.7818565520358138e+00,1.8208772345666762e+00,-7.0568433607089629e+00,-1.0410978203260890e-01,-3.4398523122335840e+00,-1.4506554329417800e+00,-1.4525114871423478e-01,4.2919114707655286e+00,-4.3830397676968529e+00,1.2351630615077742e+00,-3.7072394978132781e+00,-6.0005236696380528e+00,2.4157613298849872e+00,6.7684271230455761e-01,-1.9398971010355914e+00,2.7205630559049538e+00,1.8233579119002616e+00,1.1541154142654559e+00,-9.5019497043882706e-01,7.7878045332341799e+00,2.9777760390722583e+00,-2.1475620875618584e+00,1.2422205128420916e+00,-2.6288118554819890e+00,-2.8930975490076865e+00,8.5158414883756650e-01,4.7610090170210970e+00,2.5726795954652522e+00,-2.0917751698499565e-01,-1.7565268745660174e+00,9.8312697315494535e-01,-1.6266802502492212e+00,-2.8692437698869013e+00,5.8255915649992318e-01,-3.0035965086013170e+00,-2.2843531002413284e+00,5.8354786179505371e+00,-4.2139595851739333e+00,-1.9609672931998468e+00,1.9439157576365818e+00,3.1320458506811364e+00,-3.2845696585768609e+00,-1.2533391404383067e+00,-6.9190355284771687e-02,-3.7855785765455063e-01,1.7180500700747803e+00,-1.2217900896648137e-01,5.5299142794959588e-01,1.0764746065744428e+00,1.8202506031486956e+00,3.5983216170702206e+00,1.4972844079520879e+00,1.6977796909277283e+00,2.1931137511037191e+00,-1.6957602861396710e+00,-5.3565176805895520e-01,-2.6635293014330137e+00,-1.3207365365110439e+00,-1.4413759078872499e+00,2.4918356731827944e+00,2.8776187576248842e+00,-6.3966318823302872e+00,-9.5350200159341192e-01,1.2986412216244110e+00,-4.5904956134042152e+00,4.7903916081959186e-01,1.4650146328199583e+00,-1.5811527268946992e+00,4.7778159141621801e+00,6.2325941265503815e+00,4.5507910394368051e-01,-1.8487653468099410e+00,4.2445454505645619e-01,-3.8422515630976345e-01,-3.7684856684225354e-01,-1.4936445925934456e+00,-1.9683184138411574e+00,-5.8899443531922389e+00,1.7192535594488536e+00,8.3637408164677041e-01,-4.6995631154888935e+00,-6.8086216141194855e-01,-1.3592642963734460e+00,1.1411271232694986e+00,-3.7376596210376465e+00,2.4138625803911853e+00,-4.0274347709666483e+00,-1.9965371291031777e+00,1.0193016084178950e+00,-1.2308352887329839e+00,2.6272035991301337e+00,-1.1622528843659157e+00,2.1628397571651742e-01,3.0574096418359522e+00,-4.4612607915462963e+00,3.5851083307940703e+00,-7.4838396191493828e-01
-6.9682372413655613e-01,1.2162819089030263e+00,4.4466753353665549e+00,-1.1339434865127629e-01,-6.2149237935959523e+00,8.8211481100274503e-01,-1.1802494123140534e+00,-3.3863895062105716e+00,1.6472356216504884e+00,-1.6532057065313059e+00,-4.6408644475041196e+00,-1.7304656396249587e+00,-1.1014529180198673e+00,-3.0966983591113530e+00,-2.8475196602860060e+00,3.9142178982452465e+00,-8.2726741101419343e-01,4.1907802565438512e-01,-6.1610163868147056e+00,1.5285182450379295e+00,2.5287797478166524e-01,-3.1163946454228575e+00,-1.8569824171635398e+00,-2.9238345416673694e-01,-6.3099871926339164e+00,3.3304342054099045e-03,-1.8113931469273430e+00,1.6814696917060459e+00,1.8883909545007835e+00,-7.8139399634143691e-01,-1.1108797442086504e+00,1.0591077015976598e+00,2.2282298258764119e+00,1.0919654751475996e+00,3.2783196445290730e-01,-1.0018768558811635e+00,-2.5648415971898904e+00,-2.8115009924508139e-01,5.0944005321944985e-02,2.8227997944664032e+00,-1.8948253193513676e+00,1.8539234891517686e+00,-2.4082423828795472e+00,1.7965986539193632e+00,3.3724835514056228e-01,3.7931825302148914e-01,-5.5233860917318967e-01,-1.9897079511787152e+00,3.9305767132530613e+00,7.9383643190443565e-01,9.7460775912087094e-01,-1.5911256282162745e+00,2.9873586772592011e+00,-2.5364254604828051e-01,-1.1421445623125863e+00,-3.6852170777882265e-01,-1.2329693912981388e+00,-1.3908819928555993e+00,3.2991293713218997e+00,1.2103982961184010e+00,7.4303717890476650e-01,-2.9855124088878178e+00,4.9626323666816434e+00,9.8155164078729396e-01,2.1456334951947360e+00,3.4762300399300550e+00,-6.6758774778267183e-01,1.6158249598559404e-01,-2.1743724318349811e+00,-4.1783981958097174e+00,-1.7475429491921399e+00,-1.5051899084541074e+00,5.0161539968295541e+00,-3.2598289210322289e+00,1.1457614340311146e+00,-2.2568746466238681e+00,3.1550395239966487e+00,1.4506610542201315e+00,4.2673303954334365e+00,-2.1741017127166370e-01,-1.6619961500373099e+00,1.4679388640935946e+00,2.9411252071186231e+00,1.4664548408609326e+00,-3.0391778384804438e+00,-2.5335262761429034e+00,2.9830053610431002e+00,3.5228099202428670e-01,4.2667057466411915e+00,-9.5508965589806682e-01,4.2035123461758328e+00,3.0436835486601916e+00,7.8481210194661646e+00,-1.6393560556305997e+00,1.9636598463954362e+00,4.9631100949391177e-01,5.3521675645907130e-01,7.2272731978430693e+00,3.5040159112149047e+00,-1.0271202186605761e+00
8.4558523069071034e-01,-8.1674981406586369e+00,-5.5319871964341081e+00,1.0172023203000231e+00,2.8643406680193841e+00,3.1495991022520409e+00,4.1804153098628625e+00,2.8276873125437905e+00,3.9937082286137398e+00,-1.1448416046085983e+00,-1.1375136440742558e+01,-3.0255450618821262e+00,3.0271223514344547e+00,-3.4053609702428056e+00,-5.2494066720106280e-01,1.0223145694075955e+00,4.4845708461466049e-01,-2.2465084859849695e+00,1.8548686260506582e+00,-3.7697795992094524e-02,-2.5778162758191248e+00,2.7444226749950329e+00,-1.1871915462433712e+01,-1.0643980806017995e+01,-7.2147396726564850e-01,2.7708601917249092e+00,6.4308268877038355e-01,-2.3483524323605813e+00,9.4625514069406691e-01,-1.0366809073347627e+01,1.7495538824059780e+00,-6.6042755358639678e+00,1.7604556980090360e+00,-3.5433110837864001e+00,3.0435631201691271e-01,3.2000419295496341e-01,5.4791749473675155e+00,1.4197991836670563e+00,-3.9249011684502548e+00,-2.7807187098013300e+00,-1.4424081805565665e+00,-8.4209819726470414e-01,2.5433247842585667e+00,-2.1154989268237534e+00,-5.4152039615491008e+00,-5.9994306124786485e+00,2.3770203497922031e+00,4.1956656847714919e+00,6.2933826212329400e+00,2.0391262288073242e+00,5.2240798625323661e+00,-6.4234729888362896e-01,1.6859610783574366e+00,-3.9150834208688190e+00,-3.8194335747328880e+00,-1.3083289913700293e+00,6.5864987004189279e+00,2.5418614570272227e+00,-1.1234667475766567e+00,-3.0605748549706355e+00,4.2251416515962532e+00,1.1281092819402583e+00,2.6477682147770367e+00,-1.6388729479511992e+00,9.6674826047104645e-01,2.1145084374858114e+00,-3.1494842324798604e+00,8.2611738654310098e+00,-1.5655684611388374e+00,-1.1954909565466640e+00,3.2397287398581622e+00,-2.7740272123706600e+00,9.0616431842311940e-03,3.3015913657063567e-01,-1.8816853507699989e+00,3.5213913469631977e+00,3.7347420068897876e+00,2.3683359610768937e+00,6.1563123644934175e+00,6.3343288951024301e-01,-3.2370851463480466e-01,-8.0990863610506949e+00,1.0850672008586950e+00,2.1371520553432828e+00,-1.3420147651304828e+00,4.7168518658395620e+00,-1.6002463717963908e+00,4.8727848434186658e+00,5.2132045882079781e-01,8.2146682766111290e-01,5.7604366275464853e+00,2.6907781826736445e+00,3.9860095674181135e+00,2.1172112386137626e-01,3.8823038391644777e+00,1.2171568565952962e+00,-2.8360895620444149e+00,-2.5508758312129940e+00,-4.6031608143486724e-01,3.1667707445774949e+00
3.2131155470861295e+00,-4.4679806398708966e+00,-2.9314174513963840e+00,-6.5062800263387439e+00,-1.0209280596665311e+00,-6.3149232674803080e-01,-2.1124714903802272e-01,3.4156200476192526e+00,2.5942493336694223e+00,4.4776821942055545e+00,-4.5503403493143892e+00,-2.2500306771284579e+00,-5.4697061631674266e+00,-1.0999215090700563e+00,-2.2858113662725765e+00,-5.9589066259762031e+00,-3.9339350536239681e-01,-4.1673271038741438e-01,2.1666103810377724e+00,3.5033539645514296e+00,-2.9026911333833985e+00,6.8461415988173902e-01,-7.1080462047775690e+00,-6.8890988091491314e+00,2.5356300586156135e+00,-1.1859561368328958e-01,-1.8653460600346659e+00,-4.0564908998800790e+00,-4.3082289318832050e+00,-4.1578322321628693e+00,-1.3011025672660166e+00,-3.0392053883903580e+00,-1.4423215833354233e+00,-2.2811454951212227e+00,1.3713924984022601e+00,7.1301366722522541e-01,-2.9108544383868046e-01,-4.3625616478762508e+00,-1.9335237167221275e+00,1.3985792124255325e+00,2.6141279314337602e+00,-3.5139213423544393e+00,2.4729350019791614e+00,1.1642978524723491e-01,-2.2539034543782495e+00,-4.1849603295551878e+00,-4.0679884719708479e+00,-7.8152087979109930e-01,-3.3419918291407885e-01,2.9957311415840673e+00,1.3169031501351574e+00,3.3304883454011147e+00,1.8050158134515437e+00,-3.2722604146568068e+00,-1.4049405351367577e+00,-4.6454839728364181e+00,-1.1194087168003730e-01,-1.4075638239447339e+00,-8.3950808103117169e-01,2.3403708370809393e+00,7.0339870069335564e-02,-5.6875501217458768e-03,-1.8393765519987191e+00,4.5306487622834801e-01,5.4567738791538378e+00,2.0563728590581745e+00,4.0221123807943062e+00,4.8948796212050452e+00,-4.2383328062661443e+00,6.5155677081168299e+00,-6.9970413904545725e-01,-2.6287828323017481e+00,3.0696257115400734e+00,3.4127931114819505e+00,1.9501550601634119e+00,-2.8540543709971422e-01,-3.5121628414336031e-01,-2.2101089337091064e+00,6.8109350186227857e-01,-3.7155762644206225e-01,7.2049417045373003e+00,-5.7555339702744917e+00,3.8795586293506852e+00,-1.5617685434133657e+00,4.8699704256350715e+00,4.7303184729146288e+00,3.5079746683981345e+00,3.1244779997447134e+00,-3.0481751942913911e+00,3.2271061157518073e+00,-2.1945382162998661e+00,-4.6338531133897387e+00,3.2564502089047176e+00,-1.4194413865719435e+00,7.4862960705529091e-01,8.2323559406502156e-01,1.9189272174343672e+00,8.5540403394024866e-01,9.2713664215596936e-01,-1.0343490362756742e+00
-1.8794969922534250e+00,-5.9005346952709488e+00,3.9449144873372202e+00,8.8528483770286837e-01,8.5646825813776442e+00,-2.4194570877702803e+00,-1.1008888197515765e-01,3.4125767094102550e+00,4.8523062343133611e-01,1.7585231447455687e+00,-5.0204627515043816e+00,3.4315317200379747e+00,-8.5207786764295834e-01,-8.5555252698076045e-01,8.0252152721815460e+00,2.6200800877884456e-02,4.2449073167546123e+00,2.9210769066055207e+00,-8.0513172499492713e-01,-7.7065065810555700e+00,-3.4025145335198681e-01,3.9683172849757251e+00,4.4856231365888721e+00,-1.3754901062713816e+00,9.6515295374660468e+00,-4.2558209722925505e-01,6.7061632912593643e+00,-5.5850905190237539e+00,4.2570472179732377e+00,-6.3748235364985142e+00,-6.5682105722055866e+00,-2.4727726395443548e+00,3.4960803151578683e+00,1.3865425755931551e+00,-5.3450227168222550e+00,-3.7597785116818228e-01,1.6056094311173470e+00,-1.1837864741320102e-01,2.8379360402656845e-01,-1.9034839852954017e+00,1.2647887456443772e+00,6.6297781347484519e-01,-3.0223234479783425e+00,2.3492754168134977e-01,1.6934673419215176e+00,5.4829741646985921e+00,2.1006798477543887e-01,-4.8529398656257960e+00,-6.8577894064688492e+00,1.8770207681992450e+00,3.2153070535295663e+00,7.4456250602024210e-01,4.8007566609734964e-01,-6.5655983219930436e-02,-7.6918630087955639e+00,6.0723644306380753e-01,-3.9691926674979139e-01,-1.4799479043681041e+00,-1.0817900935732769e+00,4.5393205773129459e+00,-1.6396053470739065e+00,-5.7656428692212280e+00,2.6657810515003577e+00,-7.6786371752959370e-01,-4.3736387104142835e+00,-1.6218675817546138e+00,4.4585348154144286e+00,1.7794011852332632e+00,-2.8068119701154264e+00,-9.5021990721223415e-01,6.3356224497105043e+00,-4.7235072466139201e+00,-2.8496253207761466e+00,-6.2320481754045023e+00,7.4296300313412766e-01,-4.4602812016254184e-01,6.5900344601757688e-01,1.1970220343438904e+00,5.0864150029460840e+00,-2.1688889260060240e-01,-5.6747309925372946e-01,-2.6697458074330935e+00,-5.0650721068771887e-01,-1.6335213838190565e-01,-1.2545285729210143e+00,-1.8831136088943918e+00,1.1608529802148784e+00,1.9782289588115991e+00,4.0430861112645389e-01,2.5013811620492907e+00,4.9061478060598143e+00,3.5815328572402509e+00,-1.3323168638615233e+00,3.7514629685382728e+00,5.4503075339488927e+00,1.1366603587994191e+00,3.3731936406090197e+00,3.9852965573564508e-01,3.1241793913795424e+00,-2.4212141929822488e+00
-1.5157464844368357e-01,2.3080252652598974e+00,1.8365061953131834e-01,1.9941754102296658e+00,3.7344620621915179e+00,-1.2981572593358248e+00,8.3307807190574967e-01,7.9494865672030457e-02,-5.6008938483453239e+00,1.0900307086583489e+00,3.7758735835504451e+00,1.6167267134577834e-02,2.0074707428449923e-01,-1.7404874606398195e+00,-5.6301117300663579e+00,6.3650975341645311e-01,3.5489182607916598e+00,1.2875995885464606e+00,2.5083822572869785e+00,2.7235301929222762e+00,-2.2318562478245205e+00,9.7531829828024392e+00,1.2843033945282532e+01,-1.2314738250941617e+00,4.4040371488100094e+00,-3.1794002073809686e+00,1.2978070689971970e+00,-2.7317486209731867e-01,1.4119085872278201e+00,9.0585242914351016e-01,-3.4597454043261688e+00,5.3036186785055941e+00,-2.2550142196759038e+00,1.6772033179185069e+00,-2.6832617052383489e-01,1.5416386617178630e+00,5.0519920986435043e+00,-1.7734775769002600e+00,1.0384271971933696e+00,8.9805999666624570e-01,-2.4887844362170606e+00,-4.0140031897274771e+00,-2.1344225658875677e+00,-1.6743353860719064e+00,-9.3049910923296453e-02,-6.7527192297318916e-01,3.8853438580515509e+00,3.6856028156961740e+00,-2.1538314680984333e-01,1.5438147257987676e+00,2.7156076663932061e-01,1.8340137771823409e-01,2.0104531325250532e+00,-2.8481677847086845e-01,4.1685952952057317e+00,-1.0721173413670595e+00,-1.1620831612252784e+00,3.3116383330914632e+00,-1.0473083593578342e-01,-4.1954601271588121e+00,-9.4693357450893911e-02,2.8050259916927196e+00,2.7913423487541311e+00,-2.4422110155655949e+00,-2.9165489082073650e+00,6.8865655873770293e-01,-2.5255348186247706e+00,-1.7653108112023257e+00,5.5746570190977207e-01,4.3693087867546815e-01,5.9598974199559853e+00,-3.5178786729263312e+00,-4.2406773775361932e+00,-5.4463661583090435e+00,1.7149108543288789e+00,-1.8006952568487172e-01,2.7043965140335136e-02,1.9655761003184862e+00,-5.2547960452458096e+00,-7.5198391165317435e-01,-7.7674953290358664e+00,4.3853849389123001e+00,1.7382896776935635e+00,-3.9784724710434527e-01,7.5302283377248047e-01,-2.5860555225638695e+00,-1.6303799007734332e+00,-7.3946064125611821e+00,1.8737331681100891e+00,2.1331486203756169e+00,-1.7375825092386288e+00,-2.5960766813919256e+00,-7.2579006946144853e-01,3.6879393123709647e+00,1.6084123495128262e+00,8.9764120150695503e-01,6.4127638364588879e-01,-2.3021774940484545e+00,1.3640954948708512e+00,7.5373588594990713e+00
-5.5638430900457136e-01,-2.3729671327338857e+00,-3.4703046062757679e+00,9.1741999007151565e-01,4.2923814272796479e+00,-1.0744818779570696e+01,3.9068865518006934e-01,-1.3404985200792034e+00,-4.6065193298079454e-02,1.5526119748331737e+00,-5.4913486894162080e+00,1.0226491237393682e+00,-1.6630922066401317e+00,-3.4756647528657116e+00,-1.8327762752392451e+00,-4.2754620513231085e+00,-1.6659315123922709e+00,1.3110005600909529e+00,-3.3594728292478920e-01,-1.3723840523630526e-01,4.9561572274547810e-01,1.3305949810292411e-01,3.9150817103033742e+00,-2.5345402864841406e+00,-2.2554694431580056e+00,-2.4672744885847449e+00,6.0359972955186239e+00,1.1667718671519218e+00,-1.9855396623989248e+00,-1.4433021151896530e+00,5.4031197552912626e+00,7.3229183086215488e-01,1.2033531847809993e+00,1.1181772182885799e+00,4.2879925424612975e-01,1.7267408742580264e+00,7.2955685846316887e-01,1.0112558637869629e+00,3.7394223910939224e+00,-7.5340669348615141e-01,8.0112337059353802e+00,2.2230239452609601e+00,2.1929496240857018e+00,1.6750516351586202e+00,1.3306124913867823e+00,8.2017604580123316e-01,3.8517326816309172e-01,-1.9743209434520312e+00,5.0633645516435255e-01,-2.2307323560615582e+00,3.0723253578596261e+00,3.8958218860942617e+00,2.0112432078255873e+00,1.3110449459067197e+00,-4.5582380615196083e+00,3.1612888431887152e+00,1.1793825040213424e+00,4.4797263686499278e+00,-4.6434156806727742e+00,-1.9248646037493082e+00,2.8382094319378677e+00,2.2602338951469854e+00,3.8228494522315120e+00,2.3846683084671674e+00,5.8326181135193940e+00,4.1381733606866904e+00,1.2244347209666018e+00,-7.2335032998010163e-01,3.9874104041796476e-02,-4.6361346834339823e-01,3.8472621425782849e+00,2.7135955960796250e+00,-4.8574368138685466e+00,1.0268488734653261e+00,-1.5657550889781799e+00,-6.0659799422093581e+00,4.5453503360677114e+00,1.2039110891638183e+00,3.8704893553676984e+00,-3.0906123965492323e+00,-1.3120271439469255e+00,-1.2501317466079886e+00,-1.1832896365876695e+00,-2.2983636609136746e+00,-3.7930792282811536e+00,1.5611014703218049e+00,-3.9225144745758417e-01,5.8376493876893476e-01,1.3230355397265048e+00,4.5205707097869992e+00,-2.9264413368623412e+00,4.3664421769997821e+00,-8.4377164068227872e-01,-5.9877109832849404e+00,-1.1009762644349701e+00,-9.9574421302399441e-01,-6.0461295442053276e+00,-8.3466508842062448e-01,-2.9795099617321301e+00,2.5351350802421257e+00
3.0958397893492071e+00,-3.0116702378915714e+00,-1.3537778219345498e+00,-5.6531132673265301e+00,-6.2301008986093267e+00,3.3625579278469049e+00,2.9433915981141849e+00,-5.4810310213295410e-02,-1.0107649846371822e+00,-1.5391213803819681e+00,8.4656839737959171e+00,-1.1638221555312283e+00,-2.4497189683032539e-01,-2.0587543690167869e+00,-9.7854410846462025e-01,4.5846906721486089e+00,1.7189370289499015e+00,1.2237154230934637e+00,3.7173141739783073e+00,-1.3716385477189692e+00,-1.6933850823337466e+00,-2.4947572513254546e+00,1.1530963699808927e-01,-4.0452041768867764e-01,-7.0071572827824067e+00,-1.3087515330275274e+00,-3.5594857763760825e+00,2.4830415376811041e+00,-2.3588941293159071e+00,7.8774983666618574e+00,2.6958649825234495e+00,-7.3802821982749989e-01,-2.4230615587578854e+00,6.5786923246873350e+00,-1.0266463076320020e+00,-5.2305017537913390e+00,-1.6134338280620593e+00,-9.8152552528421289e-01,1.4834327485360688e-01,3.1313979324984968e+00,5.8877789462383967e-01,-6.9891777226657514e-01,1.6978901905118258e+00,1.3038276802377475e+00,-9.9807252142393194e-02,8.3996509262756849e+00,-1.0275734384451871e+00,2.5429474449093692e+00,4.9587062393208869e-01,2.6915571153979743e+00,-1.8703295109794609e+00,3.3736632886933227e+00,5.3848381514572461e+00,6.4612374731495126e-01,1.5631775044820451e+00,-3.3387298695418552e+00,3.5523257582076901e+00,4.0313452391505349e+00,4.9141486700359573e+00,-3.3250291446451867e+00,-5.5332110723433636e-02,-1.9925475429357395e+00,-5.2180243840106728e+00,-2.1532994713720792e+00,-2.8209220286146488e+00,-1.1882713170313384e+00,-1.1868680106983516e+00,-4.6266316715113716e+00,4.6461185902325948e+00,-5.5089529079666144e-01,5.9322411146952847e+00,8.0660654007816135e-01,2.2839956569195730e+00,1.3751370358775206e-01,-6.4381605891893112e-01,5.6601085425515729e-01,3.0400623263360432e-01,2.2709565732365879e+00,1.8699077878089789e+00,-3.9237211987409187e-01,1.5811027508222975e+00,1.7623920603238514e+00,7.5189499464808729e-01,-5.6142776865473065e+00,2.6687869984410471e+00,4.4400719215414259e+00,3.8042968683363959e-01,5.3159641704352634e+00,2.4793560356106448e+00,-3.5816183845986074e+00,-3.8186987790567803e+00,-9.3432167583545433e-01,6.4645555275559652e-01,-4.0556015121729017e-02,-2.8054900336157371e+00,-2.3446493365143923e+00,-5.2090009542429228e-01,-1.6856767944269970e+00,2.7453392370204837e+00,4.4296240069706844e-01
7.7286176894912062e-01,-4.0478103752348726e+00,4.3413333842617856e+00,-1.0292523988866134e+00,2.5479182961352258e+00,-8.9856894324283121e-01,1.0115069835206396e+00,-1.1868139349294453e+00,3.2562067450191137e+00,-1.5700859692555129e+00,-4.0945227704168525e+00,1.1629209690977629e+00,-3.0175284933993702e+00,1.9167631805849408e+00,-1.0701410316801052e+00,-2.3164055535361476e+00,1.6506332241839612e+00,-1.1986073469868226e+00,3.8621239346514820e+00,9.7781581117547711e-01,2.8115701027683344e+00,1.2747968320343319e+00,-5.4723783274651909e+00,-6.5177473025619612e+00,2.0900742697737558e+00,1.4451893432545877e+00,5.3149956936080534e-01,1.4526899148199865e+00,3.9878539898781207e-01,-5.2109176903780146e+00,7.8702741712155910e-01,-6.1080963587403803e+00,-1.5114885849965189e+00,-1.1589849641910275e+00,2.7027241329359275e-01,1.1744721038283270e+00,-1.0245761759870426e+00,4.8035110982274372e+00,-1.4422145712835621e-01,3.4681762784370469e+00,3.9453061098733748e+00,8.1379650003122550e-01,3.2851001734453611e+00,1.0724915587922099e+00,-8.9708678706913958e-01,7.6695619813697025e-01,9.7099482425967520e-01,-1.4218262240361261e+00,-3.1283681563546835e+00,4.6006150539366155e+00,-5.9133353155118251e-02,-9.9732739783073443e-01,4.4270828905312278e+00,-4.0775115529372119e+00,7.6971977614186908e+00,-3.3659081892242151e+00,-1.3920216947140585e+00,2.4611211947690497e+00,1.6371971093328530e+00,3.4149593588375473e+00,5.7084404358760643e-01,-3.2455889352782936e+00,-1.6183609569320159e+00,4.2037529370820907e+00,2.0672148682599745e+00,2.4056221243988305e+00,-4.4533847979572876e-02,2.5575052950935682e+00,-1.9123090221054699e+00,4.7785046464221388e+00,-4.5802056085601066e+00,9.4300085670840683e-01,6.3222359348299029e-01,-4.7163232414245986e+00,-4.9897886983026680e+00,-2.3887351544187392e+00,-2.1865478409067771e+00,2.4107073209403937e+00,-2.0416153720944674e+00,-7.0282712703173189e-01,-2.9066229588728021e+00,3.1974654859861733e+00,3.2856791051845629e+00,2.1785214610571653e+00,1.1301576406643477e-01,1.3582081321830795e+00,-1.1396883285981378e+00,2.4898242391511358e+00,-1.9223637154639822e-01,-2.1168054691501959e+00,7.2410667265672313e+00,-1.2469605704410185e+00,-2.7515240857418699e+00,-2.9225132685495216e+00,-4.7313329481405129e+00,-1.2901157634279194e+00,1.3491330748427284e+00,-5.7210067411518803e+00,-7.7237056511430457e-01,-2.7705141381392862e-01
-3.0344790956696950e+00,1.2477646383528098e+00,1.5696328258510246e+00,1.6058570846636611e+00,2.2946584983477075e-01,3.5875330115122424e+00,2.5342703487758111e+00,-2.7185014188310781e+00,-1.6587955437471757e+00,3.1673291581779850e+00,-5.2018950701159801e+00,-1.3000589247416892e+00,-2.7476276640584159e+00,-6.8989779714881561e-01,4.7373113073999984e-01,-5.3484557241773452e+00,-5.5246732529350302e+00,-2.1793471224435237e+00,-6.1145068307875405e-01,-1.4445961493728570e+00,-5.9815163011739179e+00,-2.6557114742130166e+00,-3.7092273875832849e+00,3.0976469703621745e-01,7.7293045604129429e-01,4.5560316559963274e+00,3.5875542184281555e+00,-3.0598261401509106e+00,-6.5929553111322770e-01,2.5056773761121978e+00,-2.9966503074057593e-01,2.7608134240450157e+00,9.2777861241002935e-01,-1.8008047367268465e+00,6.3895683939185377e-01,1.8786045154898363e+00,-1.0137974924449239e-01,-2.1830625349280525e-01,1.4779160291150564e+00,-3.2308754167275056e+00,-2.6323785867441485e+00,-5.2664206921493228e+00,-1.5048702928646160e+00,4.1533934235090753e-01,-3.1611852348514238e+00,4.3257706731089032e+00,-1.7559782758100873e-01,-1.6740028435263032e+00,-1.4155183978684334e+00,-1.6536701107378504e-01,-2.7243609320340987e+00,-1.5892611635053990e+00,3.1753474477375848e-01,-1.7162833216028262e+00,5.6331323709926640e-01,1.3536091455048103e+00,4.7526557282688637e+00,3.4675355044641737e-01,4.9638821250032645e+00,3.8669431291305942e+00,-2.6706421714336139e+00,4.7717457191434232e-01,-2.0072681578914482e+00,2.6086377599230661e+00,4.7939961280647188e+00,1.1642925073087238e+00,-1.8461312584621261e+00,-1.2313909773399332e+00,-1.8867311596426690e+00,-2.2335996937655760e+00,1.7431754141943332e+00,3.7648577092859017e+00,-3.2701034773838025e+00,-2.2357285000113007e+00,6.7503194798990840e-01,1.1913282862326975e+00,4.9185975626304383e+00,-1.8569828522766769e+00,1.6651853187703072e+00,2.4250923055618387e+00,-5.7424580904340849e-01,1.4378328290641624e+00,8.8861784678041333e-01,2.8137347583609762e-01,-5.3137436364617248e+00,6.8791017685805378e-01,1.4389950762185741e+00,-3.6807908376509442e+00,-2.6670925304306032e+00,-7.5779710982121209e+00,-1.3447303842066176e+00,1.6918480389870676e+00,-3.4116195097554374e+00,-2.9724259353028488e+00,-3.8693824408349708e-01,-1.6057682669867523e+00,1.1163116306076926e-01,-6.0064737537017876e-01,1.6377435603144037e+00,-1.6070975478060414e+00
