0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.27145825435954030e-01,4.42380069412013466e+00,5.07337290415271891e+00,5.23523183285986171e+00,5.62738794498773132e+00,5.73962627019907146e+00,5.84688041656187263e+00,5.90037011048610971e+00,5.92833189822148743e+00,5.93661682874204200e+00,5.95162885966890709e+00,6.16608203216649109e+00,6.19393505935743338e+00,6.19571346989651683e+00,6.22260998357833373e+00,6.29232021496984739e+00,6.29392187913036860e+00,6.29883239287239949e+00,6.29957575556996563e+00,6.34830966145918918e+00,6.38921912870620901e+00,6.51467424521171701e+00,6.57497773052913725e+00,6.63135782993371059e+00,6.89277792552111457e+00,6.94871027310987621e+00,7.05132804248684142e+00,7.07927091412226339e+00,7.22812753441033973e+00,7.23506425864157610e+00,7.27249283064788710e+00,7.30676668444897182e+00,7.36109984570171694e+00,7.36264046081967027e+00,7.40422658396154798e+00,7.40605095036286798e+00,7.40727609095394257e+00,7.40703503366880422e+00,7.40512435977675132e+00,7.40402586952891806e+00,7.44951079842832264e+00,7.45704972612657091e+00,7.48362077365950551e+00,7.48965770331201330e+00,7.47744407021888158e+00,7.46842501576042306e+00,7.46842501576003315e+00,7.46842501575955886e+00,7.46842501575909790e+00,7.46842501575891404e+00,7.46842501575754980e+00,7.46842501575542794e+00,7.46842501572068596e+00,7.46842501572058914e+00,7.46842501571326167e+00,7.46842501570989636e+00,7.46842501568861739e+00,7.46842501566782602e+00,7.46842501565764927e+00,7.46842501565493766e+00,7.46842501556825411e+00,7.46842501552384430e+00,7.46842501551571836e+00,7.46842501545037951e+00,7.46842501535465075e+00,7.46842501534956860e+00,7.46842501531282554e+00,7.46842501529503622e+00,7.46842501524488345e+00,-1.65038422761402899e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.99670754437869702e+00,6.06487417585684341e+00,6.58456516882257237e+00,1.48349951723649198e+01,1.51494392221900362e+01,1.59445372125487026e+01,1.62609233406240392e+01,1.63107759579810896e+01,1.64149772941996979e+01,1.64281691432482049e+01,1.64375899000917016e+01,1.64562011754609401e+01,1.64622831019960927e+01,1.64605009106443596e+01,1.64545626614796099e+01,1.61611137363886073e+01,1.60681858750833548e+01,1.60338762688301095e+01,1.60046040599146906e+01,1.59669506926827953e+01,1.59658156069529777e+01,1.59554895783950457e+01,1.59563014454148622e+01,1.59967512518970647e+01,1.60359457278309030e+01,1.61759317232292439e+01,1.62730380270451818e+01,1.63287213328887191e+01,1.64666713727025567e+01,1.65145286829111804e+01,1.65947055279708984e+01,1.66023617016738108e+01,1.65834555456094890e+01,1.66046050574404376e+01,1.66631418896157584e+01,1.67058296739313654e+01,1.67922864658729800e+01,1.67969237615009490e+01,1.69311273472740318e+01,1.69341087406780382e+01,1.69700940445784063e+01,1.69721536636499586e+01,1.69763293373906734e+01,1.69973502548416420e+01,1.70222330079830364e+01,1.70287128584234786e+01,1.70485955199058949e+01,1.70529793984347542e+01,1.72376201652737038e+01,1.73057051332443379e+01,1.73057051332465051e+01,1.73057051332468923e+01,1.73057051332468355e+01,1.73057051332467893e+01,1.73057051332461711e+01,1.73057051332450698e+01,1.73057051332276828e+01,1.73057051332276330e+01,1.73057051332239666e+01,1.73057051332222827e+01,1.73057051332116316e+01,1.73057051332012328e+01,1.73057051331961382e+01,1.73057051331947811e+01,1.73057051331513954e+01,1.73057051331291802e+01,1.73057051331251124e+01,1.73057051330924097e+01,1.73057051330445262e+01,1.73057051330419824e+01,1.73057051330235936e+01,1.73057051330146905e+01,1.73057051329895906e+01,-9.33628039725929852e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.81475667713293198e+00,6.10398491404387311e+00,6.33702976767938964e+00,6.69163810644014401e+00,6.79050473005832878e+00,6.85981398046453528e+00,6.93944736540756058e+00,6.96939246673363755e+00,6.97674322172954930e+00,6.99382826120192824e+00,7.60925365923555130e+00,7.74689173358252425e+00,7.80921085772921675e+00,7.83846969631468404e+00,7.90379651685349316e+00,7.90675075041550368e+00,7.92425014777359404e+00,7.92873156455939743e+00,7.88383149899689961e+00,7.84328225590110062e+00,7.66915824777579846e+00,7.54297175731449077e+00,7.48549047797824763e+00,7.33192229900974102e+00,7.30165837713952559e+00,7.24265612650703261e+00,7.22108130230827872e+00,7.11628133627047088e+00,7.08850246363478131e+00,7.01897041730867066e+00,6.97810773735900636e+00,6.91052750716103503e+00,6.90824348679465938e+00,6.85716834647166618e+00,6.85505146835971946e+00,6.82889119037000025e+00,6.82781178283853141e+00,6.82488116654284838e+00,6.80694889157966010e+00,6.82470915766013064e+00,6.82975421087456613e+00,6.85901136602267325e+00,6.87040280268945924e+00,6.79109148179016753e+00,6.76983856334335687e+00,6.76983856334280176e+00,6.76983856334291190e+00,6.76983856334311707e+00,6.76983856334326806e+00,6.76983856334452128e+00,6.76983856334659517e+00,6.76983856337903234e+00,6.76983856337912204e+00,6.76983856338596279e+00,6.76983856338910428e+00,6.76983856340897194e+00,6.76983856342838131e+00,6.76983856343788304e+00,6.76983856344041435e+00,6.76983856352134872e+00,6.76983856356280622e+00,6.76983856357039304e+00,6.76983856363139758e+00,6.76983856372076254e+00,6.76983856372550719e+00,6.76983856375981308e+00,6.76983856377642290e+00,6.76983856382324944e+00,2.18254980751724219e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.00375242279613891e-01,-1.73892013831706493e-01,-2.90166101563129386e-01,-2.95078526815687248e-01,-4.64894074115708267e-01,-5.27774338293694134e-01,-6.27712663639093282e-01,-7.17163107254304100e-01,-9.51460679074561666e-01,-1.09462663759936807e+00,-1.16302299437868895e+00,-1.37896026085022783e+00,-1.46750960840660860e+00,-1.63063483549597166e+00,-1.67049030641434282e+00,-1.80789148753855655e+00,-1.82378416755100425e+00,-1.84719590635113406e+00,-1.86777815847710538e+00,-1.89490233542163455e+00,-1.89712801733110870e+00,-1.91967318253861796e+00,-1.91989451977911019e+00,-1.92710743344179569e+00,-1.92915729675141789e+00,-1.93244782997204001e+00,-1.94456468275875394e+00,-1.96018071146790374e+00,-1.96434605512348059e+00,-1.96723883604903937e+00,-1.96892130545077304e+00,-2.00413985988803534e+00,-1.99968156563572985e+00,-1.99968156563559041e+00,-1.99968156563575272e+00,-1.99968156563598454e+00,-1.99968156563605270e+00,-1.99968156563671506e+00,-1.99968156563767763e+00,-1.99968156565319566e+00,-1.99968156565323874e+00,-1.99968156565651167e+00,-1.99968156565801491e+00,-1.99968156566751953e+00,-1.99968156567680633e+00,-1.99968156568135202e+00,-1.99968156568256306e+00,-1.99968156572128164e+00,-1.99968156574111799e+00,-1.99968156574474754e+00,-1.99968156577393197e+00,-1.99968156581669065e+00,-1.99968156581896062e+00,-1.99968156583537238e+00,-1.99968156584331824e+00,-1.99968156586571988e+00,-6.79475324253455284e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-4.85552011221241156e-02,-5.09003137499705952e-02,-1.33027258798539078e-01,-1.34339158568684447e-01,-1.44291975319481458e-01,-1.45637216106927758e-01,-1.47091056834141920e-01,-1.50206390167576365e-01,-2.10976461532004111e-01,-2.25657007346622362e-01,-2.78014383146927557e-01,-2.94242093938941740e-01,-3.30954860829048014e-01,-3.52612135206112898e-01,-3.52612135206882005e-01,-3.52612135207065469e-01,-3.52612135207011568e-01,-3.52612135207056698e-01,-3.52612135207167887e-01,-3.52612135207463095e-01,-3.52612135211916145e-01,-3.52612135211928523e-01,-3.52612135212867772e-01,-3.52612135213299205e-01,-3.52612135216026634e-01,-3.52612135218691725e-01,-3.52612135219996181e-01,-3.52612135220343736e-01,-3.52612135231454460e-01,-3.52612135237146962e-01,-3.52612135238188518e-01,-3.52612135246563319e-01,-3.52612135258834003e-01,-3.52612135259485426e-01,-3.52612135264194937e-01,-3.52612135266475113e-01,-3.52612135272903471e-01,-5.08989664126689334e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.47380367237465645e-02,1.74816945971537463e-01,2.50801070369985724e-01,3.87113936430585726e-01,3.94437663850202125e-01,5.49768738429047277e-01,5.54631029749302118e-01,6.18365486292166811e-01,6.23497612202436158e-01,6.30996248777708546e-01,6.62252610071000447e-01,7.16006093274146549e-01,7.34316250866889786e-01,7.94496474860009849e-01,8.13318902847267156e-01,1.09376322380648117e+00,1.16986959597087226e+00,1.16986959597328277e+00,1.16986959597358053e+00,1.16986959597336249e+00,1.16986959597323614e+00,1.16986959597176754e+00,1.16986959596960349e+00,1.16986959593601281e+00,1.16986959593591955e+00,1.16986959592883588e+00,1.16986959592558226e+00,1.16986959590500850e+00,1.16986959588490858e+00,1.16986959587506867e+00,1.16986959587244721e+00,1.16986959578863625e+00,1.16986959574570393e+00,1.16986959573784710e+00,1.16986959567467363e+00,1.16986959558212922e+00,1.16986959557721537e+00,1.16986959554169023e+00,1.16986959552449044e+00,1.16986959547599967e+00,-1.94837899552416900e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.79645500811278441e-02,-5.79645500830150706e-02,-5.79645500832993155e-02,-5.79645500832212945e-02,-5.79645500831972027e-02,-5.79645500826725252e-02,-5.79645500818326762e-02,-5.79645500682827858e-02,-5.79645500682451423e-02,-5.79645500653884760e-02,-5.79645500640763520e-02,-5.79645500557772267e-02,-5.79645500476715023e-02,-5.79645500437022607e-02,-5.79645500426447732e-02,-5.79645500088368307e-02,-5.79645499915233536e-02,-5.79645499883540763e-02,-5.79645499628709746e-02,-5.79645499255503419e-02,-5.79645499235682121e-02,-5.79645499092379529e-02,-5.79645499022998015e-02,-5.79645498827393857e-02,6.63911139039826423e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.82347541153988574e-01,-2.74645753176293805e-01,-4.49608843833991578e-01,-5.02567604569860715e-01,-7.23346948029310988e-01,-7.53170998494548272e-01,-8.54765327034101463e-01,-9.13477779195348116e-01,-1.00944751238074426e+00,-1.01521574878787457e+00,-1.11295937855121463e+00,-1.11461271637542514e+00,-1.12842306148504612e+00,-1.12883017088625381e+00,-1.13207601414031234e+00,-1.15204337077180319e+00,-1.22658980083058977e+00,-1.24993994851822920e+00,-1.32161325452909240e+00,-1.34606588509708436e+00,-1.57206396651212899e+00,-1.60599680713062143e+00,-1.60599680713173565e+00,-1.60599680713191173e+00,-1.60599680713182313e+00,-1.60599680713175852e+00,-1.60599680713079818e+00,-1.60599680712962423e+00,-1.60599680711193860e+00,-1.60599680711188952e+00,-1.60599680710815851e+00,-1.60599680710644477e+00,-1.60599680709561254e+00,-1.60599680708502546e+00,-1.60599680707984471e+00,-1.60599680707846448e+00,-1.60599680703433756e+00,-1.60599680701172431e+00,-1.60599680700758762e+00,-1.60599680697432645e+00,-1.60599680692558167e+00,-1.60599680692299462e+00,-1.60599680690429047e+00,-1.60599680689523461e+00,-1.60599680686970392e+00,9.42670472369091925e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.28215524574963333e-02,-3.24938922724387791e-01,-3.62629537758529852e-01,-4.46664103796307277e-01,-4.87321101325970008e-01,-5.58037920544286026e-01,-5.63484647465027466e-01,-7.07493703638482074e-01,-7.12457278585584053e-01,-7.57658601485570626e-01,-7.62585896264811214e-01,-7.69310508828479733e-01,-8.03498130877031258e-01,-8.85582970859914109e-01,-9.09843369250498357e-01,-9.65870162359946827e-01,-9.80829143500849931e-01,-1.07035446387308197e+00,-1.08889962783052363e+00,-1.08889962783111094e+00,-1.08889962783119509e+00,-1.08889962783116467e+00,-1.08889962783114025e+00,-1.08889962783076144e+00,-1.08889962783031979e+00,-1.08889962782301764e+00,-1.08889962782299743e+00,-1.08889962782145688e+00,-1.08889962782074923e+00,-1.08889962781627680e+00,-1.08889962781190563e+00,-1.08889962780976668e+00,-1.08889962780919669e+00,-1.08889962779097726e+00,-1.08889962778164051e+00,-1.08889962777993254e+00,-1.08889962776619953e+00,-1.08889962774607318e+00,-1.08889962774500493e+00,-1.08889962773728222e+00,-1.08889962773354321e+00,-1.08889962772300186e+00,2.52649310851493425e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.06677661406627579e-02,-3.65447731440675244e-02,-7.31918817940905408e-01,-8.99217446356679995e-01,-9.95258084303703994e-01,-1.06820278362419785e+00,-1.17298360581404770e+00,-1.17681407905717816e+00,-1.31641963893554936e+00,-1.36751081463256186e+00,-1.41436425549134226e+00,-1.45983700796098415e+00,-1.55737648776751958e+00,-1.60150309279238723e+00,-1.61425149721650185e+00,-1.69875373627781334e+00,-1.72739788919282500e+00,-1.78179852533739913e+00,-1.81443465548610572e+00,-1.98936110056350879e+00,-2.01117203564155611e+00,-2.06144518996827131e+00,-2.08826595107849178e+00,-2.13534343568508511e+00,-2.13876266579955576e+00,-2.21440019494201712e+00,-2.21762582053299173e+00,-2.23965368744156068e+00,-2.24219405997118582e+00,-2.24712286971449915e+00,-2.27183538282376363e+00,-2.33697509610003751e+00,-2.35733616816057134e+00,-2.41414927338886631e+00,-2.42970012964676263e+00,-2.47849960526537982e+00,-2.46902352807952719e+00,-2.46902352807922254e+00,-2.46902352807925052e+00,-2.46902352807932557e+00,-2.46902352807933712e+00,-2.46902352807925851e+00,-2.46902352807939263e+00,-2.46902352808188352e+00,-2.46902352808189063e+00,-2.46902352808241465e+00,-2.46902352808265535e+00,-2.46902352808418124e+00,-2.46902352808566761e+00,-2.46902352808639725e+00,-2.46902352808659176e+00,-2.46902352809280723e+00,-2.46902352809598247e+00,-2.46902352809656511e+00,-2.46902352810125025e+00,-2.46902352810809456e+00,-2.46902352810845915e+00,-2.46902352811109349e+00,-2.46902352811236891e+00,-2.46902352811596515e+00,-2.08872048619690496e+01
