0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.91859363857468668e-01,4.69761303700446275e-01,7.79796590171367709e-01,8.70217714181517388e-01,9.23319931810827388e-01,1.01872569297673743e+00,1.07822746918510814e+00,1.12200841907888127e+00,1.17431794603819895e+00,1.21550732664903660e+00,1.29786454081736835e+00,1.35464845140786005e+00,1.37613779657071911e+00,1.37656404984170466e+00,1.39793660599306668e+00,1.41791661514316214e+00,1.42773093851172361e+00,1.42911470890086223e+00,1.49616044425685435e+00,1.49690922875820975e+00,1.49857780365812276e+00,1.53443121280835615e+00,1.53546912115223622e+00,1.54740561806508392e+00,1.54614994789539772e+00,1.52896677447187690e+00,1.51953142161806842e+00,1.51740405064474970e+00,1.49895252899432374e+00,1.47030020469084133e+00,1.48837533135394029e+00,1.57348518025364559e+00,1.58872470947724742e+00,1.61239833531953169e+00,1.61507311028625766e+00,1.61703375157425899e+00,1.68352337410300867e+00,1.71969264324150606e+00,1.73278716929073462e+00,1.77615751780612441e+00,1.74670111980942133e+00,1.75256403587801124e+00,1.75256403588264420e+00,1.75256403588679399e+00,1.75256403588648291e+00,1.75256403588494836e+00,1.75256403588448362e+00,1.75256403588436260e+00,1.75256403588152443e+00,1.75256403588148468e+00,1.75256403587940346e+00,1.75256403587923804e+00,1.75256403587646559e+00,1.75256403587623044e+00,1.75256403587477072e+00,1.75256403587412990e+00,1.75256403587214082e+00,1.75256403587136411e+00,1.75256403586711929e+00,1.75256403586462017e+00,1.75256403586094955e+00,1.75256403585185061e+00,1.75256403584182019e+00,1.75256403583515108e+00,1.75256403585226295e+00,1.75256403588064558e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.43631617262962408e+00,1.64783304022004651e+00,1.73610803473892883e+00,2.47492310736656096e+00,2.62722152578959944e+00,2.79208720863583526e+00,2.89722597571674489e+00,2.94465097767902062e+00,3.07627038798893038e+00,3.10525169676423696e+00,3.30393952475931263e+00,3.34817028886902346e+00,3.39647368954041662e+00,3.47796537903677017e+00,3.56055935697525960e+00,3.63189834777548004e+00,3.74031628877825506e+00,3.80034382511810742e+00,3.98823126562195185e+00,4.11808078476564088e+00,4.16361424520694712e+00,4.16474784927417918e+00,4.38469347755732386e+00,4.72014253405507311e+00,4.86515327672186704e+00,4.87036065938225970e+00,4.95654674880542778e+00,4.95817445388837807e+00,4.96391969377683928e+00,5.07895677775869014e+00,5.10632409008128008e+00,5.12347222866899976e+00,5.13204464949396133e+00,5.17394518410531390e+00,5.19642108684961546e+00,5.20066826889211509e+00,5.22499914314294944e+00,5.26838834981632509e+00,5.27011845236721310e+00,5.36701348312163606e+00,5.37014757531457310e+00,5.37666163571483047e+00,5.37625468033278242e+00,5.37941456344486291e+00,5.43514679438031756e+00,5.41084599581873249e+00,5.39785697207328230e+00,5.36286318895621683e+00,5.31919423274313985e+00,5.25362200560887338e+00,5.25362200560051207e+00,5.25362200559591308e+00,5.25362200559547432e+00,5.25362200559330894e+00,5.25362200559265347e+00,5.25362200559248294e+00,5.25362200558847814e+00,5.25362200558842218e+00,5.25362200558548587e+00,5.25362200558525227e+00,5.25362200558133985e+00,5.25362200558100767e+00,5.25362200557894798e+00,5.25362200557804382e+00,5.25362200557523717e+00,5.25362200557414116e+00,5.25362200556815129e+00,5.25362200556462522e+00,5.25362200555944536e+00,5.25362200554660586e+00,5.25362200553245184e+00,5.25362200552304071e+00,5.25362200554674619e+00,5.25362200558606496e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.35894102372160677e-02,-3.24727319735444858e-02,-4.27737391755452362e-02,-4.39473937724363106e-02,-5.55518772572542313e-02,-7.18554076973017264e-02,-1.63004544470376489e-01,-4.19956826248841009e-01,-4.52668046457292139e-01,-5.15195724028237434e-01,-5.26669040441304470e-01,-5.32424850853290610e-01,-8.11013327296151498e-01,-8.74675958359448891e-01,-8.97569602657759202e-01,-9.71533377996806946e-01,-1.01479360965733290e+00,-9.37216925547859403e-01,-9.37216925531477174e-01,-9.37216925534999246e-01,-9.37216925544974377e-01,-9.37216925594182348e-01,-9.37216925609085760e-01,-9.37216925612965657e-01,-9.37216925703982850e-01,-9.37216925705257276e-01,-9.37216925771994669e-01,-9.37216925777298426e-01,-9.37216925866207640e-01,-9.37216925873748830e-01,-9.37216925920561161e-01,-9.37216925941112722e-01,-9.37216926004901252e-01,-9.37216926029812214e-01,-9.37216926165938768e-01,-9.37216926246079329e-01,-9.37216926363786285e-01,-9.37216926655571103e-01,-9.37216926977224474e-01,-9.37216927191091287e-01,-9.37216926582469911e-01,-9.37216925572980086e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.84592876549618179e+00,1.11690726534747320e+01,2.10069664999051398e+01,2.29742797935498189e+01,2.30480011249666781e+01,2.30899911644062783e+01,2.30937804125804824e+01,2.33328136377001947e+01,2.33713514762684618e+01,2.35207709329417582e+01,2.35770483873712884e+01,2.35918838507601905e+01,2.36196412542232039e+01,2.36335411557338126e+01,2.35749735017706605e+01,2.35569488541945944e+01,2.35378910708673139e+01,2.35003310002679484e+01,2.34544284495252171e+01,2.34052230667334165e+01,2.33302224802334415e+01,2.32659116670596333e+01,2.30768723161174840e+01,2.29452494416458528e+01,2.28976953811007107e+01,2.28960143815625372e+01,2.25985566393429274e+01,2.20409874624464237e+01,2.17658910254700331e+01,2.17522278632123403e+01,2.14389432959688939e+01,2.14359924299232141e+01,2.14253160571618153e+01,2.11940203301455554e+01,2.11600147720109533e+01,2.11385537602559026e+01,2.11323479448538478e+01,2.10909574039243495e+01,2.10703020920751207e+01,2.10661290108265078e+01,2.10251323848112825e+01,2.09661245285798650e+01,2.09133610918453776e+01,2.08070097909942611e+01,2.07947444258538425e+01,2.07664773365872719e+01,2.07621618580840810e+01,2.07623442011300980e+01,2.07142092027004452e+01,2.07136340150587515e+01,2.07204643104180306e+01,2.07412458632493006e+01,2.07229727682142268e+01,2.05502829789216648e+01,2.05502829788898964e+01,2.05502829788958081e+01,2.05502829789095038e+01,2.05502829789770729e+01,2.05502829789975365e+01,2.05502829790028656e+01,2.05502829791278430e+01,2.05502829791295945e+01,2.05502829792212331e+01,2.05502829792285162e+01,2.05502829793505981e+01,2.05502829793609543e+01,2.05502829794252335e+01,2.05502829794534527e+01,2.05502829795410413e+01,2.05502829795752469e+01,2.05502829797621622e+01,2.05502829798722040e+01,2.05502829800338276e+01,2.05502829804344778e+01,2.05502829808761405e+01,2.05502829811698007e+01,2.05502829803296727e+01,2.05502829789361918e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-4.92348503203612967e-02,-1.08494929865352030e-01,-1.62902808063157295e-01,-3.12181372901303988e-01,-4.11793677491017585e-01,-4.47419833909365017e-01,-4.48552365656836483e-01,-6.28872790366753809e-01,-9.56552667935498091e-01,-1.10610989126065729e+00,-1.11233201564746453e+00,-1.24862742552791417e+00,-1.25064847765436160e+00,-1.25792849058524792e+00,-1.41545716810825439e+00,-1.43864260817466660e+00,-1.45687845937401828e+00,-1.46566767816627563e+00,-1.48398629893383815e+00,-1.49357152837848384e+00,-1.49456804685250266e+00,-1.49625070338490707e+00,-1.49975002912918054e+00,-1.50134662231036042e+00,-1.54564415656430909e+00,-1.55288351898838428e+00,-1.57482953338148390e+00,-1.57682689998672942e+00,-1.57835025575768961e+00,-1.62326872896342578e+00,-1.63045093766175397e+00,-1.63186806809414375e+00,-1.63506055725054367e+00,-1.64261403854726185e+00,-1.71074561015482107e+00,-1.71074561016839088e+00,-1.71074561016772031e+00,-1.71074561016425508e+00,-1.71074561014716120e+00,-1.71074561014198401e+00,-1.71074561014063620e+00,-1.71074561010901882e+00,-1.71074561010857606e+00,-1.71074561008539283e+00,-1.71074561008355031e+00,-1.71074561005266501e+00,-1.71074561005004533e+00,-1.71074561003378367e+00,-1.71074561002664449e+00,-1.71074561000448577e+00,-1.71074560999583225e+00,-1.71074560994854474e+00,-1.71074560992070568e+00,-1.71074560987981683e+00,-1.71074560977845680e+00,-1.71074560966672107e+00,-1.71074560959242827e+00,-1.71074560980568635e+00,-1.71074561015940696e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.78085608387751207e-02,8.12812565623599603e-02,1.11727727127057877e-01,1.70738710311510222e-01,2.18246244703561243e-01,3.78431940363908370e-01,4.87858065481332870e-01,5.21864331734446574e-01,5.22637141910627823e-01,6.60848295075838754e-01,8.62855202535085408e-01,9.58716579592165385e-01,9.62931324236553476e-01,1.05375263792907647e+00,1.05443538305414353e+00,1.05597726927598456e+00,1.09066871831843737e+00,1.09831125530001872e+00,1.09720152149747951e+00,1.09871876663573542e+00,1.08739962475159202e+00,1.08174804594869722e+00,1.07964263547437644e+00,1.06654809535157002e+00,1.05255622445840391e+00,1.03648636292371754e+00,1.06230392710702382e+00,1.06245969642999949e+00,1.06400306659915467e+00,1.06403120296671472e+00,1.06418944089969059e+00,1.07366493395556173e+00,1.07034908697676201e+00,1.06643118331418418e+00,1.05147738256005074e+00,1.09100585659623461e+00,9.37851436265409455e-01,9.37851436233504532e-01,9.37851436235680791e-01,9.37851436251398773e-01,9.37851436328937194e-01,9.37851436352420964e-01,9.37851436358534629e-01,9.37851436501952906e-01,9.37851436503961078e-01,9.37851436609120959e-01,9.37851436617478273e-01,9.37851436757574874e-01,9.37851436769457814e-01,9.37851436843221253e-01,9.37851436875604905e-01,9.37851436976118280e-01,9.37851437015371214e-01,9.37851437229869522e-01,9.37851437356149176e-01,9.37851437541623145e-01,9.37851438001396254e-01,9.37851438508234159e-01,9.37851438845229923e-01,9.37851437885872219e-01,9.37851436294633634e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.19234407463252512e-01,9.77638928572648336e-01,1.26406728133040502e+00,1.50937533876112107e+00,1.61800213738646503e+00,1.78553771573867404e+00,1.83012699297619963e+00,1.97346822621679285e+00,2.01050689533155902e+00,2.04686952486823648e+00,2.11895444024521185e+00,2.15466490064717009e+00,2.17356252916739390e+00,2.20496988681035022e+00,2.21635730116948615e+00,2.22542382910263781e+00,2.23526697694118770e+00,2.24254365685399693e+00,2.24279604732325177e+00,2.26303197305957893e+00,2.25625182894254239e+00,2.26763292138942552e+00,2.26796367044816005e+00,2.30119116154347836e+00,2.30146979978035526e+00,2.30044105579423297e+00,2.28711649574585518e+00,2.28132697534797257e+00,2.27088885371442473e+00,2.26836725951627471e+00,2.23480452087433301e+00,2.22073306285717242e+00,2.21836459938901243e+00,2.19799512668882624e+00,2.16584679154407311e+00,2.10405527168284845e+00,1.80024910867773147e+00,1.76411561857302490e+00,1.69256420338852154e+00,1.67839839630167065e+00,1.67274758801284062e+00,1.55647354989596765e+00,1.51912102342108501e+00,1.50525867838481853e+00,1.45674031205243004e+00,1.33641002634346417e+00,1.53824282964032855e+00,1.53824282968275883e+00,1.53824282967688375e+00,1.53824282965373782e+00,1.53824282953955760e+00,1.53824282950497637e+00,1.53824282949597357e+00,1.53824282928478095e+00,1.53824282928182376e+00,1.53824282912696897e+00,1.53824282911466237e+00,1.53824282890836095e+00,1.53824282889086250e+00,1.53824282878224117e+00,1.53824282873455420e+00,1.53824282858654171e+00,1.53824282852873928e+00,1.53824282821287683e+00,1.53824282802692180e+00,1.53824282775379939e+00,1.53824282707675386e+00,1.53824282633040244e+00,1.53824282583415450e+00,1.53824282724729300e+00,1.53824282959119496e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.13208289741860701e-01,1.03164076798199433e+00,1.35487713655259356e+00,1.64915483281913655e+00,1.82462774917772386e+00,1.89276375102053196e+00,2.04945819184368760e+00,2.06395432547921454e+00,2.06253240417579864e+00,2.05469818674502358e+00,2.03839773041443362e+00,2.02031644263997379e+00,2.01462321187483218e+00,2.01640473383294472e+00,2.02080717040682600e+00,2.03473961512383195e+00,2.05877628644440680e+00,2.08248138469736155e+00,2.08361193830353830e+00,2.08357966003319639e+00,2.08815035632502211e+00,2.18052281763470468e+00,2.23289136545595523e+00,2.23562717788783827e+00,2.30515751445185879e+00,2.30567355407208829e+00,2.30904238209864943e+00,2.37447861612289968e+00,2.38406286668935685e+00,2.39648255769326246e+00,2.39644838509171798e+00,2.40333438392566734e+00,2.40484780789842167e+00,2.40587734235563033e+00,2.42384359083187961e+00,2.45142152690134330e+00,2.49298213582456496e+00,2.64815975878677179e+00,2.66596117510807629e+00,2.72168486289410039e+00,2.72659624433541836e+00,2.73062419185449290e+00,2.83197270066882512e+00,2.85007426265629382e+00,2.85294335641369123e+00,2.86625488643741999e+00,2.90948499744673494e+00,2.97768582405612303e+00,2.97768582407104043e+00,2.97768582406910287e+00,2.97768582406479121e+00,2.97768582404352067e+00,2.97768582403707871e+00,2.97768582403540139e+00,2.97768582399605908e+00,2.97768582399550841e+00,2.97768582396666082e+00,2.97768582396436843e+00,2.97768582392593695e+00,2.97768582392267733e+00,2.97768582390244241e+00,2.97768582389355885e+00,2.97768582386598579e+00,2.97768582385521796e+00,2.97768582379637659e+00,2.97768582376173541e+00,2.97768582371085611e+00,2.97768582358473122e+00,2.97768582344569532e+00,2.97768582335325060e+00,2.97768582361722389e+00,2.97768582405506299e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.91617400403290095e-01,4.19136604787949729e-01,1.34758890857190328e+00,1.62438663516699888e+00,1.94293683259352856e+00,2.16814281038847900e+00,2.27956029575469765e+00,2.59695235546955017e+00,2.64115805297014816e+00,2.81061519525652370e+00,2.85140776672871699e+00,2.86477301978644983e+00,2.90433300844515951e+00,2.92587068134842854e+00,2.93781911450535249e+00,2.94723805478972789e+00,2.96629745758246788e+00,2.98499025729614953e+00,3.00446067794291949e+00,3.01382792691063406e+00,3.01381324675020590e+00,2.97411427760935521e+00,2.95688102014627185e+00,2.94261353081968746e+00,2.94286783433841448e+00,2.96828258079221641e+00,2.96877242378972417e+00,2.97086690494433592e+00,3.01055417202574471e+00,3.01204240255087852e+00,3.02797997406832264e+00,3.03328285971873113e+00,3.03572370712772033e+00,3.03851717309015124e+00,3.03974464914937892e+00,3.04984964117937141e+00,3.05971660072660212e+00,3.09503767206057123e+00,3.16433993722395135e+00,3.18013216413709143e+00,3.19681219313885157e+00,3.19648971899418388e+00,3.19917247548343697e+00,3.39248607863174589e+00,3.43825273332262915e+00,3.45545628345645461e+00,3.50883673836469079e+00,3.43085802747604296e+00,3.63292716075332756e+00,3.63292716079771560e+00,3.63292716079650724e+00,3.63292716077767119e+00,3.63292716068475041e+00,3.63292716065660803e+00,3.63292716064928145e+00,3.63292716047741182e+00,3.63292716047500530e+00,3.63292716034898344e+00,3.63292716033896834e+00,3.63292716017107908e+00,3.63292716015683892e+00,3.63292716006844207e+00,3.63292716002963401e+00,3.63292715990918058e+00,3.63292715986214043e+00,3.63292715960508961e+00,3.63292715945375821e+00,3.63292715923148934e+00,3.63292715868050564e+00,3.63292715807312039e+00,3.63292715766927099e+00,3.63292715881922046e+00,3.63292716072658406e+00
0.00000000000000000e+00,1.17632340606809760e+00,8.59434627394148620e+00,1.33999256114523568e+01,1.87682093143302993e+01,2.67289817397247482e+01,2.69745812005653320e+01,2.72469928808843065e+01,2.72996875263013443e+01,2.73419397876782142e+01,2.76351409496846081e+01,2.77217021127666960e+01,2.77990290783205758e+01,2.78103183776512068e+01,2.78107083037537066e+01,2.78082694685536609e+01,2.77990783600529916e+01,2.78127554155109458e+01,2.78149237246110204e+01,2.78149649540345578e+01,2.78135709924368975e+01,2.78211995354675246e+01,2.78228720603544524e+01,2.78437268464664101e+01,2.78532117485863076e+01,2.78729611947195650e+01,2.78803445412280446e+01,2.78820824677013945e+01,2.78818076038306266e+01,2.78652261997489674e+01,2.77436258883809828e+01,2.76532400204934099e+01,2.76492638110045945e+01,2.75680345307386503e+01,2.75670188520946269e+01,2.75640244138629811e+01,2.74745821851049605e+01,2.74679027099793416e+01,2.74586602769402752e+01,2.74593316813518591e+01,2.74606059654279129e+01,2.74612447385136207e+01,2.74614119871110702e+01,2.74614234869209071e+01,2.74684583005756728e+01,2.74190201925928889e+01,2.74290205921603061e+01,2.74225534260528825e+01,2.74105662996038717e+01,2.74033464955194432e+01,2.74044829026800052e+01,2.72836706340821351e+01,2.72440328889661210e+01,2.72362685076020945e+01,2.72224900222172366e+01,2.71639217762351137e+01,2.67817907481805229e+01,2.67817907481128543e+01,2.67817907481164390e+01,2.67817907481420221e+01,2.67817907482682180e+01,2.67817907483064381e+01,2.67817907483163893e+01,2.67817907485498061e+01,2.67817907485530746e+01,2.67817907487242266e+01,2.67817907487378299e+01,2.67817907489658396e+01,2.67817907489851805e+01,2.67817907491052338e+01,2.67817907491579383e+01,2.67817907493215266e+01,2.67817907493854115e+01,2.67817907497345118e+01,2.67817907499400363e+01,2.67817907502418997e+01,2.67817907509901936e+01,2.67817907518150875e+01,2.67817907523635554e+01,2.67817907507931636e+01,2.67817907481884312e+01
