0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.03492486879786474e-02,-6.72879020012525086e-02,-6.89249490603429799e-02,-8.48810183204062457e-02,-1.23484292368369719e-01,-1.43665736588089343e-01,-1.48667811059499194e-01,-1.55913422705334398e-01,-1.59589540932817769e-01,-1.60905546207722683e-01,-1.60828233322522746e-01,-1.61294460987251836e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.89723648403477430e-02,1.18283997249548078e-01,2.62614461114810849e-01,2.83652641386057502e-01,3.42678823068408578e-01,3.63023786576167462e-01,3.72199743277992934e-01,4.03460746601824960e-01,4.26165561878847132e-01,4.58193889608144722e-01,5.13371774780668422e-01,5.61809643904340517e-01,5.74358403585194521e-01,6.93126177491477646e-01,7.72636534276172959e-01,8.44993317808494959e-01,9.13045167273955793e-01,9.14535696412113852e-01,9.93517319059319615e-01,1.00286795044173238e+00,1.03488004424754276e+00,1.14149511836309436e+00,1.16367486965040667e+00,1.33186027700638210e+00,1.37111289798676284e+00,1.37853153330870204e+00,1.42697290982114811e+00,1.56226783910331934e+00,1.64233551594731342e+00,1.67392811467457747e+00,1.72638907352980930e+00,1.83385713219896318e+00,1.84730518036623437e+00,1.87156423616003909e+00,1.87687681932525030e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.97816845057263768e-01,-4.19896640842336466e-01,-3.12062095677392470e+00,-4.18525764758152707e+00,-4.70092494715582099e+00,-5.17585365658775576e+00,-5.51366226851105079e+00,-5.84183105466359454e+00,-6.01147985103207638e+00,-6.22833448736344231e+00,-6.44945238091987605e+00,-6.56326013432378108e+00,-6.65921344373500101e+00,-6.68364585027497782e+00,-6.97595167765753477e+00,-7.04506387416669977e+00,-7.11279158693288061e+00,-7.16525643333744267e+00,-7.26102996044360438e+00,-7.38776017213926117e+00,-7.58920803059252247e+00,-7.63488062405088996e+00,-7.64771539506542641e+00,-7.73960106086444988e+00,-7.75951906311016693e+00,-7.84103703613143121e+00,-7.84401775482128194e+00,-7.86275277281791141e+00,-7.95936381320509501e+00,-8.02341812809881816e+00,-8.09527487448510463e+00,-8.19809001006438898e+00,-8.24686752291572667e+00,-8.24735509224657903e+00,-8.25717117365562459e+00,-8.31029911618399808e+00,-8.31568177634095385e+00,-8.35325336113153583e+00,-8.39212533424516849e+00,-8.40147522756265630e+00,-8.47757480196866275e+00,-8.48860217091157310e+00,-8.51576906818113066e+00,-8.52187115086525537e+00,-8.52579739543192794e+00,-8.54201364846406186e+00,-8.55366564213185931e+00,-8.56917497157454022e+00,-8.58770314615077979e+00,-8.60527320207764390e+00,-8.60780127418282959e+00,-8.61702312513849655e+00,-8.61837276345003822e+00,-8.61411377058253080e+00,-8.60316575844416853e+00,-8.60286270017025423e+00,-8.58703438583765255e+00,-8.58456406870666555e+00,-8.57678426478007339e+00,-8.56950326086593961e+00,-8.56856577103304140e+00,-8.56118930672346856e+00,-8.56173871435655087e+00,-8.56091683557197669e+00,-8.55868896107240218e+00,-8.56203583901378273e+00,-8.58662264985382961e+00,-8.59646260531455120e+00,-8.61132875989386015e+00,-8.64014106048061947e+00,-8.64326254801052229e+00,-8.64527740760195940e+00,-8.64572759027315207e+00
0.00000000000000000e+00,-1.85121956746053016e+01,-2.42652854768580610e+01,-2.46841551745829015e+01,-2.76304632243331163e+01,-3.17802957234464820e+01,-3.31067808786024074e+01,-3.40689739470168291e+01,-3.40706504103199777e+01,-3.40443378087623785e+01,-3.36256104023960845e+01,-3.32071433002890757e+01,-3.29510049389152968e+01,-3.27534687429562297e+01,-3.25781719063378361e+01,-3.23501357239748870e+01,-3.22300008133715394e+01,-3.20795506287525640e+01,-3.18900071492304349e+01,-3.18075620710128142e+01,-3.17424140983103769e+01,-3.17253044673962776e+01,-3.15306675184221703e+01,-3.14653843477232797e+01,-3.13676355880752276e+01,-3.12749016646250304e+01,-3.10880536805349479e+01,-3.08497713171019292e+01,-3.05321061255228159e+01,-3.04724286792949712e+01,-3.04536860880445701e+01,-3.03313108817436792e+01,-3.03059769782749200e+01,-3.02130883115858033e+01,-3.02086546845252961e+01,-3.01823623089786075e+01,-3.00286711597401350e+01,-2.99291620699776750e+01,-2.98173482219500521e+01,-2.96261182023298346e+01,-2.95268700125309138e+01,-2.95258290787620723e+01,-2.94983446090211174e+01,-2.92420495659365578e+01,-2.92201237253224946e+01,-2.90829923685531107e+01,-2.89284112831271365e+01,-2.88972976151454866e+01,-2.86755557652379487e+01,-2.86374199370463245e+01,-2.85260526077728080e+01,-2.84836048997415077e+01,-2.84620446311512687e+01,-2.83809001232024407e+01,-2.83362371195607921e+01,-2.82752784164963771e+01,-2.81859211322699252e+01,-2.81050758909264964e+01,-2.80858750943190998e+01,-2.79166586381918158e+01,-2.77926474822720095e+01,-2.76589090210608148e+01,-2.75143224777651589e+01,-2.75112618804714870e+01,-2.73466531553593839e+01,-2.73200754380335873e+01,-2.72129583944907445e+01,-2.69199610156286298e+01,-2.68587382183051133e+01,-2.63724597794045934e+01,-2.62594578840817192e+01,-2.62437100416898303e+01,-2.61396395652568785e+01,-2.58694935013163949e+01,-2.57053242162477176e+01,-2.56423340714716410e+01,-2.55409752035469531e+01,-2.52927624151020787e+01,-2.52656600113498477e+01,-2.52168151927074291e+01,-2.52057701036912043e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.41836830123487445e-01,2.95277084624544550e-01,7.17303374610756439e-01,8.12170037174923198e-01,8.24102134327618696e-01,9.01584468995099919e-01,1.09084778813285954e+00,1.20948361129051674e+00,1.25319514640653473e+00,1.32189390669903295e+00,1.48776996728262301e+00,1.50727978577816124e+00,1.54313761055913545e+00,1.55046425036813695e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.44203942214966697e-02,-1.94263711782984488e-01,-2.28389327111672036e-01,-3.51677459486053556e-01,-3.56486804085348885e-01,-3.82305364301987749e-01,-5.31894300296701705e-01,-6.18574192830725900e-01,-7.11216047117874450e-01,-8.56024314424567390e-01,-9.43170215826067415e-01,-9.44158614397002660e-01,-9.70696660739252648e-01,-1.20894724931405029e+00,-1.22919812941136142e+00,-1.34941552242807727e+00,-1.48044605147058150e+00,-1.50706027313328073e+00,-1.72138625641519960e+00,-1.75458401692382471e+00,-1.84832282332360909e+00,-1.88308213744730546e+00,-1.90047648196342100e+00,-1.96403603628783685e+00,-2.00418622664638235e+00,-2.06295420212651859e+00,-2.16490038430419407e+00,-2.26042106141220955e+00,-2.28275331556541028e+00,-2.43573941533893956e+00,-2.53901459865206913e+00,-2.64757188428382451e+00,-2.75411550399511063e+00,-2.75638372968895862e+00,-2.87902987113553532e+00,-2.89621337986705729e+00,-2.96984427422100294e+00,-3.17162136469923750e+00,-3.21355931559262231e+00,-3.54194279415466085e+00,-3.61610470736642187e+00,-3.62572457905555234e+00,-3.69178593126355725e+00,-3.87426004552968140e+00,-3.98273650254584100e+00,-4.01479703831748225e+00,-4.06741761816729142e+00,-4.20159646248225016e+00,-4.21686741184184921e+00,-4.24802704786948748e+00,-4.25515687248308527e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.54459414805422968e-01,3.31661990740430623e-01,4.79663291172640449e-01,7.59426492013441923e-01,1.06759399167122493e+00,1.44538905718504984e+00,1.51701936048416952e+00,1.54011744501576531e+00,1.68957602225087444e+00,1.71455710296247754e+00,1.80101320581999458e+00,1.80489649329431523e+00,1.83192383317371532e+00,1.98237506303751942e+00,2.07658748766657908e+00,2.17942917674829628e+00,2.31726713905846315e+00,2.38064455891050919e+00,2.38131235709834188e+00,2.39940844218618876e+00,2.56565273021595441e+00,2.57861863766623500e+00,2.65945984100619803e+00,2.75618192549880314e+00,2.77627033125445699e+00,2.93248340999479140e+00,2.95964364484663145e+00,3.04041439054358120e+00,3.07192677561469329e+00,3.09094716730753039e+00,3.15763922405629183e+00,3.19690023121914590e+00,3.24883521877937920e+00,3.33128514655984143e+00,3.41354631717874790e+00,3.43129103863296425e+00,3.54745111051325690e+00,3.62432981044601243e+00,3.69785044845670274e+00,3.78316731484236080e+00,3.78487992647235805e+00,3.86182772712273215e+00,3.87416118872055026e+00,3.93199618758213232e+00,4.10552930225371515e+00,4.13887091628384862e+00,4.39845304778306989e+00,4.45899703034818984e+00,4.46720737946913893e+00,4.51807221690268435e+00,4.65087504669105112e+00,4.71712853715642577e+00,4.73940006706264061e+00,4.77327532326604942e+00,4.83623390331626091e+00,4.84339314316269487e+00,4.85414430128141916e+00,4.85602604416923000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.32262241494908217e+00,-9.00361633177868370e+00,-9.13846420690100025e+00,-9.27367806157683461e+00,-1.08450751366292533e+01,-1.14064502270617538e+01,-1.15969783740488772e+01,-1.17112015674921857e+01,-1.17945607603635434e+01,-1.18890146380849391e+01,-1.19300564885457963e+01,-1.20054063675395160e+01,-1.21120290062742324e+01,-1.21466427312475940e+01,-1.21784495640501174e+01,-1.21859035888902074e+01,-1.22751024441876098e+01,-1.22762989078882878e+01,-1.22806968999229547e+01,-1.22584576402665970e+01,-1.22324476818972929e+01,-1.21622511374856295e+01,-1.20698980424226754e+01,-1.20490508357973773e+01,-1.20421159947571645e+01,-1.19860684381811442e+01,-1.19839275558471101e+01,-1.19738278448555668e+01,-1.19723368172106657e+01,-1.19653160434118142e+01,-1.19324510955936951e+01,-1.19024222008865408e+01,-1.18714651897702819e+01,-1.17792823594024405e+01,-1.17345450691783402e+01,-1.17341269208175323e+01,-1.17241835096971005e+01,-1.16101622487245564e+01,-1.16004558049440352e+01,-1.15387313084982210e+01,-1.14705839676316419e+01,-1.14551646593301513e+01,-1.13381192987081185e+01,-1.13207006062002407e+01,-1.12541691511278881e+01,-1.12332752923915500e+01,-1.12225543540150561e+01,-1.11851665445005128e+01,-1.11610377663317433e+01,-1.11278653306299162e+01,-1.10689097219580308e+01,-1.10185624486585834e+01,-1.10073571860730635e+01,-1.09257205285497996e+01,-1.08865973810248331e+01,-1.08487974924977095e+01,-1.08219846829275816e+01,-1.08214531473357880e+01,-1.07848655341222255e+01,-1.07788754267028146e+01,-1.07596676433259972e+01,-1.06890371406351523e+01,-1.06719364172693130e+01,-1.05367119323757894e+01,-1.05088688733258202e+01,-1.05053553158744144e+01,-1.04921489103328387e+01,-1.04405938294668470e+01,-1.04127073864714621e+01,-1.04067977364463680e+01,-1.03986628246357711e+01,-1.03897600111570245e+01,-1.03894564584792288e+01,-1.03849616107362941e+01,-1.03840725911671310e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-4.11722380242637076e-01,-8.83686893949312879e-01,-9.72027443692876969e-01,-1.00106130811360639e+00,-1.20643286954776396e+00,-1.24991195753530704e+00,-1.41168557802319095e+00,-1.41954854439440670e+00,-1.46393365636705486e+00,-1.71335583931890967e+00,-1.87098780231531236e+00,-2.04508453747498908e+00,-2.28868983666473014e+00,-2.41990621697244279e+00,-2.42123039966192666e+00,-2.45285001180190187e+00,-2.71738767511640811e+00,-2.73629746394894502e+00,-2.85780786304523104e+00,-2.99509377210767269e+00,-3.02129908980172601e+00,-3.20723829894445345e+00,-3.23551901270187647e+00,-3.30779110032917956e+00,-3.32480615284671233e+00,-3.33491500160209542e+00,-3.36731264768454963e+00,-3.39236171586786028e+00,-3.42841545261562608e+00,-3.47877631112078767e+00,-3.50865134199103723e+00,-3.51555150666800165e+00,-3.54018911317098084e+00,-3.56036866273240671e+00,-3.57000178369817922e+00,-3.58333027369614321e+00,-3.58361244085480379e+00,-3.58364837192244146e+00,-3.58382279123920489e+00,-3.57930592115234614e+00,-3.55145763027382300e+00,-3.54959002393292211e+00,-3.53303006530957564e+00,-3.52976770755695135e+00,-3.52975816760097372e+00,-3.52695958840417578e+00,-3.51980091939812656e+00,-3.52101475400696229e+00,-3.52423965409878370e+00,-3.53177417586040399e+00,-3.54777260616448409e+00,-3.54981442955167115e+00,-3.55361198853090610e+00,-3.55430263684551218e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.19067064886463847e-01,-1.50743270714864319e-01,-5.06179608253969904e-01,-6.14426478650920815e-01,-7.39951566337667899e-01,-8.54929163822915061e-01,-1.09273547094833856e+00,-1.33801612784780422e+00,-1.74530049601750448e+00,-1.81818665468798346e+00,-1.84531229764770544e+00,-2.02285629958404956e+00,-2.05217230744033774e+00,-2.16813056203743937e+00,-2.17280945444419338e+00,-2.19925003513005057e+00,-2.34216982326825685e+00,-2.43444132496272081e+00,-2.54204924896127382e+00,-2.70848112206391090e+00,-2.78450487233448429e+00,-2.78532263289064153e+00,-2.80617193640057661e+00,-2.99766314692390878e+00,-3.01235801945998150e+00,-3.10847595691491829e+00,-3.20504813216553908e+00,-3.22154733814173122e+00,-3.31504161716409396e+00,-3.32720595045797074e+00,-3.34872186840098118e+00,-3.35898839892961432e+00,-3.36370969083584281e+00,-3.37826355832590997e+00,-3.38531970111311109e+00,-3.39396207493407598e+00,-3.40436840310020328e+00,-3.43129568608898428e+00,-3.43940205801690402e+00,-3.51065785315138701e+00,-3.56507683539557707e+00,-3.61688772609715281e+00,-3.66793181806117596e+00,-3.66906569010828143e+00,-3.72788575653719700e+00,-3.73753714010122762e+00,-3.77555711212202771e+00,-3.88406700600531885e+00,-3.90776168226779808e+00,-4.09883119002294904e+00,-4.14658264490786532e+00,-4.15301090188249056e+00,-4.19362484211435937e+00,-4.32686829101090353e+00,-4.41216343921449994e+00,-4.44416508156455947e+00,-4.49606166941789276e+00,-4.63107261468898290e+00,-4.64844710902655045e+00,-4.67862239541226543e+00,-4.68524717030379634e+00
