1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,4,5,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,4,5,1,1,6,1,1,1,1,1,7,1,1,1,7,1,1,4,1,1,1,1
1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,4,5,1,1,6,1,1,1,1,1,7,8,1,1,7,1,1,4,1,1,1,1
1,2,1,1,1,1,1,3,1,1,1,4,1,1,5,1,1,1,5,6,1,1,7,1,1,3,1,1,8,9,1,1,8,1,1,5,1,1,1,1
1,2,1,1,1,1,1,3,4,1,1,5,1,1,6,4,1,4,6,7,4,1,8,4,1,3,1,4,9,10,1,1,9,1,1,6,1,1,4,1
1,2,1,1,1,1,1,3,4,1,1,5,1,1,6,4,1,4,6,7,4,1,8,4,1,3,1,4,9,10,1,1,9,1,1,6,1,1,4,11
1,2,1,1,1,1,1,3,4,1,1,5,1,1,6,4,1,4,6,7,4,1,8,4,1,3,1,4,9,10,1,1,9,1,1,6,1,11,4,12
1,2,1,1,1,1,1,3,4,1,1,5,1,1,6,4,1,4,6,7,4,1,8,4,1,3,1,4,9,10,1,1,9,1,1,11,1,12,4,13
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,4,1,9,4,1,3,1,4,10,11,1,1,10,1,1,12,1,13,4,14
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,1,10,9,1,3,1,4,11,12,1,1,11,1,1,13,1,14,4,15
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,1,10,9,1,3,1,4,11,12,13,1,11,1,1,14,1,15,4,16
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,1,10,9,1,11,1,4,12,13,14,1,12,1,1,15,1,16,4,17
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,1,10,9,1,11,1,4,12,13,14,1,15,1,1,16,1,17,4,18
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,1,10,9,1,11,1,4,12,13,14,1,15,1,1,16,1,17,18,19
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,4,1,4,7,8,9,10,11,9,10,12,10,4,13,14,15,1,16,1,1,17,1,18,19,20
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,8,1,4,7,9,10,11,12,10,11,13,11,8,14,15,16,1,17,1,1,18,1,19,20,21
1,2,1,1,1,1,1,3,4,1,1,5,6,1,7,8,1,4,7,9,10,11,12,10,13,14,11,8,15,16,17,1,18,1,1,19,1,20,21,22
1,2,1,1,3,1,1,4,5,3,1,6,7,1,8,9,1,5,8,10,11,12,13,11,14,15,12,9,16,17,18,3,19,3,1,20,3,21,22,23
1,2,1,1,3,1,1,4,5,3,1,6,7,1,8,9,1,5,8,10,11,12,13,11,14,15,12,9,16,17,18,3,19,20,1,21,3,22,23,24
1,2,1,1,3,1,1,4,5,3,1,6,7,1,8,9,1,5,8,10,11,12,13,11,14,15,16,9,17,18,19,3,20,21,1,22,3,23,24,25
1,2,1,1,3,1,1,4,5,3,1,6,7,1,8,9,1,5,8,10,11,12,13,11,14,15,16,9,17,18,19,3,20,21,1,22,23,24,25,26
1,2,1,1,3,1,1,4,5,3,1,6,7,1,8,9,1,5,10,11,12,13,14,12,15,16,17,9,18,19,20,3,21,22,1,23,24,25,26,27
1,2,1,1,3,1,1,4,5,3,1,6,7,8,9,10,1,5,11,12,13,14,15,13,16,17,18,10,19,20,21,3,22,23,1,24,25,26,27,28
1,2,1,1,3,1,1,4,5,3,1,6,7,8,9,10,1,5,11,12,13,14,15,16,17,18,19,10,20,21,22,3,23,24,1,25,26,27,28,29
1,2,1,1,3,1,1,4,5,3,1,6,7,8,9,10,1,5,11,12,13,14,15,16,17,18,19,20,21,22,23,3,24,25,1,26,27,28,29,30
1,2,1,1,3,1,1,4,5,3,1,6,7,8,9,10,1,5,11,12,13,14,15,16,17,18,19,20,21,22,23,3,24,25,26,27,28,29,30,31
1,2,1,1,3,4,1,5,6,3,1,7,8,9,10,11,1,6,12,13,14,15,16,17,18,19,20,21,22,23,24,3,25,26,27,28,29,30,31,32
1,2,1,1,3,4,1,5,6,3,1,7,8,9,10,11,1,12,13,14,15,16,17,18,19,20,21,22,23,24,25,3,26,27,28,29,30,31,32,33
1,2,1,3,4,5,1,6,7,4,1,8,9,10,11,12,1,13,14,15,16,17,18,19,20,21,22,23,24,25,26,4,27,28,29,30,31,32,33,34
1,2,1,3,4,5,1,6,7,8,1,9,10,11,12,13,1,14,15,16,17,18,19,20,21,22,23,24,25,26,27,8,28,29,30,31,32,33,34,35
1,2,1,3,4,5,1,6,7,8,1,9,10,11,12,13,1,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,2,3,4,5,6,1,7,8,9,1,10,11,12,13,14,1,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,2,3,4,5,6,7,8,9,10,1,11,12,13,14,15,1,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
