-4.43587692341012099e-02,-1.80628424115197271e-02,5.46417749327285582e-02,-2.25797537208348553e-01,2.25592430689151267e-02,-1.09024219494317648e-01,3.33796138502439194e-02,9.81490330603019129e-02,1.75060082400345166e-02,-1.32133547740457324e-01,2.39347408201261214e-01,-1.20770570228379975e-01,1.09001351276858380e-01,8.81635371568518650e-02,-6.71318941241212525e-02,2.12792647843271010e-01,-2.50446292194347442e-01,-1.23397772657384719e-01,1.47189800858458508e-01,7.03411925501404023e-02,4.09703113604721891e-02,2.70064092450990612e-01,1.31730273678583115e-01,-2.20863429847477533e-01,1.91318592266688514e-02,1.03212775997614012e-01,1.61819845634521037e-01,1.06332244301745094e-01,3.03385493752008420e-02,8.84364048107441104e-03,-1.01318406553251000e-01,-2.26038022244292487e-02,7.85546447567213313e-03,-5.53026726499443802e-02,-3.90597424714210772e-02,9.82064322651701183e-02,1.29437854165966537e-01,-1.89939574934595456e-01,-7.53421620809417991e-02,-6.45724824006306455e-03
-2.31236185641509363e-02,-1.84672135442672386e-01,1.38131669408148250e-01,-2.36634274015704964e-02,6.19327934044078474e-02,-6.81772275064208289e-02,-1.32129125120753366e-01,-1.38804405379225559e-01,9.87256976128782909e-02,2.42608357672650446e-02,8.19922164016000793e-02,-1.87240397774178807e-01,1.14202641245669673e-01,-1.83298858536010065e-02,8.05746682668998376e-02,1.80198413164891991e-01,2.01273663445644707e-01,-1.08274714281679826e-01,-2.37149306643283236e-01,-6.23773804800351050e-03,5.63254294207314460e-02,1.07170957201168690e-01,1.48501724406361640e-01,1.07891579761707504e-01,3.22820584313737897e-03,-1.00572297347295572e-01,-8.62422841667769557e-02,-8.49504456358468191e-02,-3.70700136757998872e-02,-1.26319504191000798e-01,-9.97998198051611440e-02,-3.54674035589156514e-02,-2.12225528660290402e-01,-1.90547927240188097e-01,5.85648292683000268e-02,1.12597647948938215e-01,2.95032524452560452e-01,-2.12376453524452113e-01,-3.46805775352839463e-02,3.46597354545468417e-01
-1.87423585149280425e-01,-2.64426313674479899e-02,-1.27552415091136601e-01,-7.80331123886809641e-02,2.62718542907032782e-02,3.26705380198541798e-03,-1.18482531092627658e-01,1.06733523023736968e-01,5.75716598795790388e-02,-9.90216251347569992e-02,1.14533180798964303e-02,-5.52733134023138881e-02,-3.32338194755271883e-03,-1.59575044160909646e-01,-1.64440647234295662e-01,3.10632598959056538e-01,1.24499958617352094e-01,1.85377780045070606e-01,-5.86615309670374327e-02,1.18309282058977686e-01,-6.58426770645370307e-02,3.09351077646283334e-01,-8.36139409915039461e-02,-1.70589582975824744e-01,-6.92247852502762134e-03,4.19502031190340519e-02,-1.31312613974651160e-01,-1.12897233686755180e-01,-1.43124934845631546e-01,2.43027112698427604e-02,-1.22157902223180320e-01,2.35276370217557595e-01,-1.16347057595431319e-01,-6.39498814438768520e-02,-1.84418824144435223e-01,1.59869357466995779e-02,6.53318570468363058e-02,2.68819955120352151e-02,3.13501108747942792e-02,-7.14200413011372159e-02
3.04234117065979581e-01,1.15357142633948209e-01,1.63234912556394600e-02,1.20416590181509339e-01,4.71878704505004215e-02,-6.25120527196519008e-03,-1.65438995690557450e-01,-1.93544216846493644e-01,1.90177536252951584e-01,1.79505620074781574e-01,-1.26433719018130414e-01,-3.32261611368262072e-02,9.12476743561181219e-02,3.58623200024668215e-02,-2.21463363670902857e-01,-1.61344789839876324e-01,1.77757702985334415e-01,5.87093125052123091e-02,-1.36687207289956258e-01,1.02595830456936862e-01,-2.53211595404050971e-01,2.09946248009258464e-02,-1.06550736631505966e-01,1.22259599256995172e-01,-2.54355792470798737e-02,1.03450804106355057e-01,8.36760255031101657e-02,1.63960344035033428e-01,-4.50887366998363737e-02,-4.02805116057431689e-02,-1.05116529072874065e-02,2.04260414984283045e-02,-5.78814690075292321e-02,9.01422621066472751e-02,2.59981902647313280e-02,4.74467279087015664e-02,-3.26789968580276091e-02,-3.37435159429914575e-02,-4.30944051607576387e-02,-6.76478297462583394e-02
-4.76941333880231688e-02,-4.44811271060216867e-02,2.71041637046246994e-02,-4.08809630500732712e-02,1.16188942824327637e-01,-1.59770758574313332e-01,6.69077491689211712e-02,1.74477559540085411e-02,1.08879704241208158e-01,8.21566159226151671e-02,1.57897993432144140e-01,-4.07742724196311079e-02,-1.40556407252225124e-01,3.86928374845157130e-01,-1.91599420696934281e-01,2.33980325168217707e-01,-1.28644130864265349e-01,-4.53717300764718487e-02,-1.12602175198910533e-02,1.24616657960174050e-02,-1.19292883855661974e-01,-2.65964179589385286e-01,4.18975219094366996e-02,-2.10367876922520569e-01,1.00813422973953917e-01,8.62157428830147704e-02,1.72663127140147634e-03,-1.11734571551437581e-01,1.85345710240814171e-01,-1.73193782927804435e-01,-1.43184589454643324e-01,1.28908099429514492e-02,1.94168868904501579e-01,1.83190403742266000e-01,-2.08209283489161397e-03,-1.38883342757911005e-01,-1.97037535625378159e-02,-1.65562964719996764e-01,5.19526285812371268e-03,-4.77309377590961689e-02
1.15039299242913104e-01,-1.34961628386730370e-01,-3.89624249319038135e-02,-8.57587234480751137e-02,3.12979639342570518e-02,-1.17553987677983418e-01,1.44425341240628780e-01,1.48338218667806495e-02,1.55340657040066221e-01,2.96341198391714300e-01,8.16397317797076388e-02,3.69970824427761280e-03,1.97042337284354607e-01,9.92762592277226935e-02,2.13639238160638151e-01,-5.21518054717158563e-02,-1.30446210753210941e-02,-1.35635285072710277e-01,-2.09368534314768984e-01,2.11134513278732783e-01,1.20060373429217618e-01,-1.48621461618225786e-01,1.12049148680640739e-01,1.02026249240002184e-01,-8.95105612447660709e-02,-1.10928383831613964e-01,-1.10559650745762461e-01,-1.67539069602325147e-01,7.32620282354832369e-02,-1.14472994272697054e-01,1.25850232555428015e-01,1.14584348868614821e-01,6.43135747000109503e-02,-8.13848545814968571e-02,2.35933187772496278e-01,1.22617836806399219e-01,4.62517266289821788e-02,-7.13994973050400134e-02,-3.80454848208718222e-01,-1.93055464260365357e-02
-1.30193311042927529e-01,2.70003981242750657e-01,8.08334350083087377e-02,-1.88732214827634845e-02,1.26489689665132410e-01,-6.39825596741974700e-02,1.15222380358253051e-01,5.22233475643492095e-02,1.41811583052468604e-01,5.99566588137780340e-02,-2.09117980471201170e-01,-6.36787222626017946e-02,1.97336967845201071e-02,6.17873342699453640e-02,-1.17029438836272107e-01,8.35261892619493379e-02,-5.11159056069798168e-02,-1.60939872800839628e-01,-2.42104054876004400e-02,1.26428985187717335e-01,1.25872774757211092e-01,4.71625379707767915e-03,-3.41311166137272595e-02,2.14246830679972355e-01,-9.81370298059707213e-02,-7.10835058232247990e-02,-8.62312120543042709e-02,1.92545189692430341e-01,-4.56737424380582180e-02,-8.57976230134590706e-02,2.37324868352688623e-01,-2.33102531756230802e-01,-1.88823166581127355e-01,3.67656026619654075e-02,-1.27074957837881503e-01,4.59266846407450427e-02,9.80814404454087574e-02,1.16217628418233979e-01,1.56583409642715832e-01,-8.45021875425988472e-02
4.85705291056095778e-02,-9.18646114555403681e-02,2.75995207233736883e-01,-1.18400879350922979e-02,-1.67870511255084537e-01,1.72617648079905178e-01,1.25759031030780344e-01,-1.90257483303784253e-01,-1.57804464954104900e-03,-6.42523435983798508e-03,-2.34713195318543039e-01,-1.84361699650023164e-01,1.41559974335203453e-01,-2.97573878163316062e-02,1.47544119804727970e-02,-2.64947951786285753e-02,-7.42893108622115494e-02,1.35315799866960018e-01,-6.59088413759433139e-02,-2.36971531812745911e-02,1.60123401935022336e-01,1.18137395871700773e-01,-4.41935605718270924e-02,1.41993144679225421e-02,-1.59802381318391640e-01,1.48024016962035265e-01,1.01314371716260884e-01,8.59339482651277908e-02,1.95706138471341828e-01,-2.18777857512137325e-01,-1.91246690113315410e-01,-1.03748912189024906e-01,-1.26073116971827520e-01,-1.77943616810505245e-01,-9.14139310398705274e-02,-9.00052686868598878e-02,-7.56342708587712242e-02,-6.53436602134347538e-02,4.15807866639234594e-02,3.77342446043259838e-01
6.37540410951333361e-03,-2.96426865235396159e-02,-5.07768253143509457e-02,2.34011115126714665e-02,5.59494107277395125e-02,-4.69998617759567403e-03,4.41146165267807047e-02,-3.41232513384398181e-02,1.61469999820318622e-01,7.61416688378012685e-02,-1.52619125347644241e-01,5.41921254408511341e-02,1.43678980524924338e-01,-5.72387656449789561e-02,1.28183041091725847e-01,-7.32240014206821943e-02,-2.77708867134504378e-01,1.15047902420001347e-01,1.67013773683106187e-01,4.91413932933023254e-02,-7.59250764694198443e-02,-3.28082809871922537e-02,1.08551046485329261e-01,3.05097545661835341e-02,1.46525595493646910e-01,1.32280048561905401e-02,1.57447033099129240e-02,-6.28612347245289943e-02,-7.36094066662446866e-02,1.67193137883756643e-01,1.78763824577578445e-01,-1.15974252959864785e-01,3.87770861025551195e-02,-6.38303992420502508e-02,5.62636009548197775e-03,-7.13962783824576702e-03,-8.69809691206650248e-02,-3.80443875621420541e-02,-6.26719171948530301e-02,-8.42316703562583091e-02
-2.41052017565635907e-01,-7.46572027313616021e-02,-9.31424050302862155e-02,-2.14722403209683527e-02,1.52045628974291885e-01,-6.40189910973978926e-02,-1.52690988118141524e-01,-1.19484706280758343e-01,-2.86448102370349157e-02,-1.31782824521501918e-01,-4.85916143515335019e-02,4.57464376076065909e-02,1.34396510545585157e-01,8.21779015548275253e-03,1.29264731547389794e-01,-5.47695146118627046e-02,-1.79252474902185072e-01,-2.04333793909326017e-01,-2.37775557069379515e-02,-5.00947684391431156e-02,1.40572390098618744e-01,-5.77080054849238439e-02,1.08403995694976094e-01,-1.36084654675580508e-01,3.00030924875538327e-02,-8.36416918241253693e-02,2.20666109341094124e-01,1.11587118419698539e-01,-7.09174317174149360e-02,1.25532133989298078e-01,-1.50714199090292073e-01,-1.50404543433198534e-02,-1.92712486227261143e-01,-6.78147634774960706e-02,-2.45695881200630850e-01,8.83450108922912286e-02,-1.34657004969047672e-01,-5.09335813036642659e-02,-1.20309631398032024e-01,-2.47672887036811590e-01
