0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.41396714728541373e-01,-2.15743935857224789e-01,-2.92619246858807081e-01,-2.97692748199111512e-01,-3.00258725603692767e-01,-3.69667785453496600e-01,-3.98918750525831312e-01,-4.14591364834951126e-01,-4.49707616634090923e-01,-4.55923545713479261e-01,-4.60622279165545767e-01,-4.68369141536693179e-01,-4.83399567302582878e-01,-4.90235381749912880e-01,-4.90397699612445503e-01,-4.91723896602993482e-01,-5.03761287472065833e-01,-5.26793625505961205e-01,-5.28025613921054959e-01,-5.59394860421122964e-01,-5.61604278691989589e-01,-6.11909358536560366e-01,-6.28190049595940270e-01,-6.33911736749441901e-01,-6.45981529832470924e-01,-6.87738251278602553e-01,-6.99666653230959334e-01,-7.37536979121229175e-01,-7.65196969785687076e-01,-7.74981722728605993e-01,-8.47523338045670926e-01,-8.63496592145674202e-01,-8.87240976418939842e-01,-8.91072596966730024e-01,-8.96208927704120084e-01,-8.97033815977868243e-01,-9.05386334379198354e-01,-9.23102303826462078e-01,-9.54990680529369529e-01,-9.98642632621467685e-01,-1.02562126198510906e+00,-1.03768925258685285e+00,-1.04124196505026023e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.44202273872417114e-02,-1.15393245536620920e-01,-1.28607171418377880e-01,-1.52959929929804200e-01,-2.27797985989212942e-01,-2.46005440277020704e-01,-2.98789332311395373e-01,-3.35585790224453340e-01,-3.47352347247500248e-01,-4.48733397577414872e-01,-4.67273772292858436e-01,-4.89631556909355559e-01,-4.93076242700480560e-01,-4.97931898228308634e-01,-4.99025953785111609e-01,-5.23270357044919976e-01,-5.78788402548302106e-01,-6.47537290562556267e-01,-7.58619111404899793e-01,-8.26966057854876757e-01,-8.81681884122830106e-01,-8.95231853582921011e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.70928857181024512e+01,1.91849387670636951e+01,1.96458545568977669e+01,2.01305809774863462e+01,2.10255016284938385e+01,2.15017484686930906e+01,2.18188197389495606e+01,2.19427698235644684e+01,2.19631149364173055e+01,2.23113299008401924e+01,2.23761520013828985e+01,2.27967037171937186e+01,2.28711733512955853e+01,2.29498027302285763e+01,2.29975265529450432e+01,2.30106056985285825e+01,2.30330260034552587e+01,2.30481075274268541e+01,2.31164243723525686e+01,2.31177296573601403e+01,2.31253295075553780e+01,2.31331936389410018e+01,2.31330726080984839e+01,2.31271314606753826e+01,2.31206743086487414e+01,2.31176744513859767e+01,2.31122754397539829e+01,2.30722162164809497e+01,2.30687597774873403e+01,2.30593995207478031e+01,2.30389514315832713e+01,2.30255341209135480e+01,2.30079366859975210e+01,2.29614373373741003e+01,2.29374203539249599e+01,2.29006486268369365e+01,2.28975926835589867e+01,2.28954523733461350e+01,2.28285573561824577e+01,2.28006339508211511e+01,2.27803239452552653e+01,2.27103968672744010e+01,2.26974356031086799e+01,2.26867803114445330e+01,2.26698570145247160e+01,2.26120461761145108e+01,2.25772942902007294e+01,2.25761479080152618e+01,2.25697878117262505e+01,2.25172284769918427e+01,2.24252111505972671e+01,2.24194836924022454e+01,2.23565437617615750e+01,2.23530558593243072e+01,2.22692101926876518e+01,2.22493819280124967e+01,2.22400915826024104e+01,2.22166912131420098e+01,2.21681863892871931e+01,2.21566375763515957e+01,2.21275113688231073e+01,2.21091942578988210e+01,2.20999626084575809e+01,2.20089340135468063e+01,2.19938448098251378e+01,2.19776607404588162e+01,2.19754753197349793e+01,2.19731517656591535e+01,2.19724940411878613e+01,2.19592030085947663e+01,2.19210500096666721e+01,2.18806274717533036e+01,2.18319003407226901e+01,2.17935318415811672e+01,2.17622229869829518e+01,2.17521762384216046e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.32135649015970813e+01,2.47750057307925822e+01,2.60966604170651095e+01,2.64330913752223324e+01,2.66473084706451857e+01,2.69863734408991718e+01,2.72125213700986812e+01,2.73382058321552925e+01,2.73663754573828086e+01,2.73731704973657308e+01,2.74782690850376667e+01,2.75180141558745319e+01,2.77832020116225245e+01,2.78372030866512290e+01,2.78812443901686073e+01,2.79469455679769254e+01,2.79538251803173559e+01,2.79692926515395861e+01,2.79630718974126289e+01,2.79225333530581707e+01,2.79228633210576938e+01,2.79109912217142444e+01,2.79003863276031794e+01,2.78987207523778054e+01,2.78549402923497489e+01,2.78403693244583650e+01,2.78365860049304352e+01,2.78299169437927887e+01,2.78221950153733495e+01,2.78236343537978357e+01,2.78230751090428434e+01,2.78082070725643256e+01,2.78007312721326336e+01,2.77901456661105861e+01,2.77650709806248024e+01,2.77548549021069562e+01,2.77275519877286847e+01,2.77250182887978447e+01,2.77226693327405727e+01,2.76546661561588074e+01,2.76194503215504561e+01,2.76038990024928204e+01,2.75543103515487893e+01,2.75485507995111512e+01,2.75437941665729333e+01,2.75347896289713745e+01,2.74971260286743977e+01,2.74750102421190441e+01,2.74741118294871498e+01,2.74686345330565374e+01,2.74202505423466540e+01,2.73083962405540603e+01,2.72994951851415912e+01,2.72082984494247313e+01,2.72028697546702283e+01,2.70566048415248268e+01,2.70084088470290880e+01,2.69879004396220310e+01,2.69421775719307632e+01,2.68263979042077025e+01,2.67976559036113287e+01,2.67165893118109281e+01,2.66603224158057053e+01,2.66394443961265246e+01,2.64563360185034320e+01,2.64220179832211066e+01,2.63730713423899914e+01,2.63654453901083485e+01,2.63555995098253675e+01,2.63533651326490990e+01,2.63134190778068273e+01,2.62191888591147055e+01,2.61207489735848171e+01,2.59834894668894947e+01,2.59148497445957524e+01,2.58604040722808470e+01,2.58431160383530312e+01
0.00000000000000000e+00,1.18482921724216683e+00,1.29620692083615352e+00,4.01352700389417816e+00,1.57208025045771098e+01,2.82650354034753200e+01,3.00055482207340916e+01,3.02286757767894336e+01,3.04035369065609444e+01,3.07949042651170224e+01,3.08972026128016957e+01,3.08928683413968947e+01,3.08852545771715832e+01,3.08832975894527983e+01,3.08211669414959140e+01,3.08106214537934910e+01,3.07214130368283627e+01,3.06859180218501244e+01,3.06401652941633564e+01,3.05391920678277593e+01,3.05058065382331982e+01,3.04394039529484672e+01,3.03616241468939769e+01,3.00124027508516065e+01,3.00086793539828598e+01,2.99298380228435583e+01,2.98624064581838624e+01,2.98587489127315457e+01,2.97352339107812540e+01,2.96808033943535605e+01,2.96381472645301649e+01,2.95873985694655843e+01,2.93078316764839535e+01,2.92970810663068342e+01,2.92799380389302080e+01,2.92055106298265201e+01,2.91458354736092886e+01,2.90577715340513016e+01,2.87693016499652394e+01,2.86504979659585395e+01,2.85003085367886264e+01,2.84898509589849951e+01,2.84834775584910211e+01,2.82718901982623798e+01,2.81715129905811459e+01,2.81254869394553815e+01,2.79940592200524279e+01,2.79729679667749380e+01,2.79576933351048318e+01,2.79305506353344022e+01,2.78502826247831372e+01,2.78029211353471624e+01,2.78012434279134482e+01,2.77921056999681682e+01,2.77148793456211457e+01,2.75595702581620010e+01,2.75494430485272872e+01,2.74481187812043679e+01,2.74430900220310647e+01,2.73246127575863049e+01,2.72850376947929334e+01,2.72688091614209966e+01,2.72416863218204988e+01,2.71625400726683814e+01,2.71416614394045190e+01,2.70769954622766846e+01,2.70296156423982694e+01,2.70120322185172697e+01,2.68920764226393523e+01,2.68676726146798224e+01,2.68315255000649486e+01,2.68259849832621740e+01,2.68175199249224931e+01,2.68155763876823130e+01,2.67755999461171186e+01,2.66872439973115547e+01,2.66004200160149580e+01,2.64883253240242134e+01,2.64279427576233061e+01,2.63852815252836415e+01,2.63729975360011650e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.18903302322767221e-02,9.69362431935236885e-02,4.00658488850899497e-01,4.14249850085722127e-01,4.31900689934681281e-01,4.94095100527299380e-01,5.34869934961354820e-01,6.00849541529896669e-01,8.20703565368954502e-01,9.12207079084676020e-01,1.03349446900716546e+00,1.04262712437365956e+00,1.04774500764659240e+00,1.21668262441349051e+00,1.29767426583415157e+00,1.33818778182197629e+00,1.45207435641901550e+00,1.47207926859371829e+00,1.48843591972716727e+00,1.51590839343879158e+00,1.61094418711308429e+00,1.66746117647244896e+00,1.66956516504592956e+00,1.68116399159225582e+00,1.78096111263773049e+00,1.96783479002564721e+00,1.98159094903168387e+00,2.09985535028473613e+00,2.10604454263666696e+00,2.26016558183966954e+00,2.31056284072263018e+00,2.33156079344539346e+00,2.37370693741738314e+00,2.48145242095769802e+00,2.51123197565779410e+00,2.58028633708429611e+00,2.63156930795643751e+00,2.65063996029830706e+00,2.82686175562035658e+00,2.86114312532723858e+00,2.91003474590680700e+00,2.91772200873355914e+00,2.92894673647827330e+00,2.93203919054802098e+00,2.99076893842206681e+00,3.12802874841307288e+00,3.25641698606933483e+00,3.43558786681162021e+00,3.52725123560579057e+00,3.60239178941081484e+00,3.62199134016173119e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.43726754014949876e+00,4.12582344211129648e+00,4.66193578553405086e+00,5.67937655359221605e+00,6.20692969265987671e+00,6.51604037013218385e+00,6.60212678653166218e+00,6.61662247123365344e+00,6.85669907895464270e+00,6.91268568908257475e+00,7.29609388058606090e+00,7.36384193211780769e+00,7.45434950617859471e+00,7.71532563387398174e+00,7.75212001243414583e+00,7.80616530549687226e+00,7.86067603197659270e+00,8.05909710143115809e+00,8.06203139745901964e+00,8.09696930786075342e+00,8.12499045194784664e+00,8.12596478047171722e+00,8.15376841111739026e+00,8.16448325035813482e+00,8.17669196258473363e+00,8.19126267416905307e+00,8.32784896243979489e+00,8.33340392308795863e+00,8.34214172220831252e+00,8.36471669593241884e+00,8.38325410080838829e+00,8.41274000911317010e+00,8.51650511638354324e+00,8.56604622235778024e+00,8.62332930973386702e+00,8.62785429921633273e+00,8.63114905501368845e+00,8.72985578041369692e+00,8.76482821237620158e+00,8.77945906781437380e+00,8.81784374397235737e+00,8.82233336613008845e+00,8.82597041728135778e+00,8.83405692026015643e+00,8.85880291057130798e+00,8.87487488808140235e+00,8.87539450711738631e+00,8.87810084197902150e+00,8.89976524435342675e+00,8.94663263626355842e+00,8.95140700962567060e+00,9.00640491739222782e+00,9.00931210360769263e+00,9.07963639883024776e+00,9.10316181571922556e+00,9.11394024764139665e+00,9.13900012195670008e+00,9.20273016128585475e+00,9.21614724924484818e+00,9.25443173522990037e+00,9.28200274949287873e+00,9.29120972063928541e+00,9.36336151811890360e+00,9.37422707559300683e+00,9.38544128221117369e+00,9.38726761610172566e+00,9.39003342685457376e+00,9.39052192304555788e+00,9.39913814579563400e+00,9.41896670581075490e+00,9.43385646647902654e+00,9.45946353744106183e+00,9.47418690586236600e+00,9.49438396816034391e+00,9.50194312643154149e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.61625398095072370e-01,1.08257005014579000e+00,1.21564227388591117e+00,1.24119819700469947e+00,1.66800479754584363e+00,1.77571267453145820e+00,2.50026846540404390e+00,2.66140599470430761e+00,2.85918745783650063e+00,3.18126915387364528e+00,3.24340838464500836e+00,3.34020112075785880e+00,3.43730864127390667e+00,3.72655072072069027e+00,3.72905542189658945e+00,3.77849813315348015e+00,3.83058626867307028e+00,3.83462209399311371e+00,3.94187253861723175e+00,4.00225099398686357e+00,4.03197938017797775e+00,4.06644766459960927e+00,4.24940846379609738e+00,4.25839569259232587e+00,4.27460060344799331e+00,4.33299562413085138e+00,4.37452603438319176e+00,4.44131796268495727e+00,4.66716571112984013e+00,4.76235050595303733e+00,4.84519569548352891e+00,4.85052776461169621e+00,4.85430860862507796e+00,4.97020943654034042e+00,5.01995116018690712e+00,5.04387191773495047e+00,5.12809664229937301e+00,5.14408049501032671e+00,5.15357320375633599e+00,5.16934590081714163e+00,5.23237380075127856e+00,5.26875479294754090e+00,5.26995352932047023e+00,5.27677674156835508e+00,5.33647993903472795e+00,5.44931025460428131e+00,5.45904264190301447e+00,5.54193644298587618e+00,5.54635935392764701e+00,5.66306932446501943e+00,5.70560034746970146e+00,5.72237255487777308e+00,5.75779878230117248e+00,5.83904153064753206e+00,5.86308976783287594e+00,5.92909824297056876e+00,5.97971528707040445e+00,5.99817453921193966e+00,6.15241398157517505e+00,6.18094316814231703e+00,6.22240702359308706e+00,6.22894243891181087e+00,6.23810992401165443e+00,6.24021660412050050e+00,6.28100095597625963e+00,6.38117677418674578e+00,6.48537693086109623e+00,6.60728578305576875e+00,6.67461035051001783e+00,6.73168676680868572e+00,6.75130429406273702e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.34815126218149239e-03,-8.00856540156465180e-03,-9.08738342408446816e-03,-3.22467837328167181e-02,-9.18500475082493495e-02,-1.57661793891253954e-01,-2.51757454406044190e-01,-3.08415136342852558e-01,-3.50422209344773139e-01,-3.63146843798346830e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.89645081162935700e-02,-5.10122266723634366e-02,-1.67138121012489316e-01,-2.37482696086923656e-01,-2.39813397917788274e-01,-2.53701885911880476e-01,-3.69197736008003818e-01,-5.99417261284692415e-01,-6.14938389625961701e-01,-7.63589570225329362e-01,-7.72116179597942098e-01,-9.92488212681524762e-01,-1.07192797546151675e+00,-1.10413559824235064e+00,-1.16711994920751105e+00,-1.33503397239441535e+00,-1.38293344569672105e+00,-1.52082942080269623e+00,-1.62399456083864613e+00,-1.65716407776546415e+00,-1.91880366823466386e+00,-1.96523510653843614e+00,-2.03389155662938226e+00,-2.04419206059148539e+00,-2.05707879525063531e+00,-2.06042480989369858e+00,-2.12446060706077722e+00,-2.27294780755330716e+00,-2.43457434776703918e+00,-2.65476221713987126e+00,-2.76889521712692543e+00,-2.85880682294024746e+00,-2.88515229801231676e+00
