0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.43991513796145448e-01,-3.46179130055518591e-01,-3.61725371160986908e-01,-4.35408296112413384e-01,-5.10909741278673613e-01,-5.65420891153421090e-01,-6.92105881482858010e-01,-7.25990655625557424e-01,-7.34709177879803943e-01,-7.56879925239057672e-01,-7.96975040433660631e-01,-8.14342351304443213e-01,-8.27246059146263701e-01,-8.37652214786430593e-01,-8.44128148714831217e-01,-8.70568500225125552e-01,-9.19662610178043516e-01,-9.62591445951691882e-01,-9.73272444902631317e-01,-9.89495568443863105e-01,-1.01404601657163274e+00,-1.02183905223943960e+00,-1.02425218851420063e+00,-1.04917730863743608e+00,-1.04983326958524081e+00,-1.05367099393692887e+00,-1.06920916292701085e+00,-1.02521722552336469e+00,-9.24731881211733997e-01,-8.04682728447555617e-01,-7.27120046363295858e-01,-7.28205297169409960e-01,-7.21339621793521069e-01,-6.12403853532784259e-01,-6.03679970330859628e-01,-5.76720469749208098e-01,-5.70038853300888326e-01,-5.34203490496523603e-01,-5.23915708066774455e-01,-1.53162385138662871e-01,-1.53162385124682471e-01,-1.53162385116824895e-01,-1.53162385115401534e-01,-1.53162385115129612e-01,-1.53162385114957111e-01,-1.53162385114535421e-01,-1.53162385114533645e-01,-1.53162385113793681e-01,-1.53162385112648458e-01,-1.53162385112561028e-01,-1.53162385112536242e-01,-1.53162385112181970e-01,-1.53162385112072558e-01,-1.53162385111455052e-01,-1.53162385111214078e-01,-1.53162385109598509e-01,-1.53162385108358529e-01,-1.53162385107841414e-01,-1.53162385107308396e-01,-1.53162385099199189e-01,-1.53162385094966103e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.62649469084892651e-02,-1.35062498486738791e-01,-2.42105674753419542e-01,-3.48931634183337447e-01,-4.13215251823475183e-01,-4.16296290010354064e-01,-4.31103545568766344e-01,-5.32039515326877432e-01,-5.40149746210964121e-01,-5.63939417227824813e-01,-5.69722769333892654e-01,-6.31518322046963010e-01,-6.45639085537643376e-01,-1.12072892897615595e+00,-1.12072892899407073e+00,-1.12072892900413956e+00,-1.12072892900596344e+00,-1.12072892900631182e+00,-1.12072892900653276e+00,-1.12072892900707322e+00,-1.12072892900707544e+00,-1.12072892900802357e+00,-1.12072892900949106e+00,-1.12072892900960319e+00,-1.12072892900963494e+00,-1.12072892901008903e+00,-1.12072892901022914e+00,-1.12072892901102050e+00,-1.12072892901132737e+00,-1.12072892901338483e+00,-1.12072892901496401e+00,-1.12072892901562660e+00,-1.12072892901630539e+00,-1.12072892902663290e+00,-1.12072892903141152e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.26617158536170429e+01,1.47644785286893807e+01,1.61851898462604318e+01,1.67111145191382349e+01,1.73459095505821601e+01,1.81311754687866760e+01,1.82045899729045502e+01,1.82337706233642187e+01,1.83714553288729938e+01,1.83990113803105579e+01,1.84501268792121174e+01,1.84939264498899618e+01,1.85042298940091818e+01,1.85651383403781587e+01,1.85801043598449915e+01,1.86421676007497084e+01,1.86871480829085712e+01,1.86981275169688352e+01,1.87471988358563522e+01,1.87580104778692665e+01,1.87691032232238584e+01,1.88116735585749595e+01,1.88044910607551117e+01,1.87947717733789226e+01,1.87794859853059926e+01,1.87401862817012450e+01,1.87056663588524614e+01,1.86957357224481555e+01,1.86759371089609587e+01,1.86575081927962074e+01,1.86311037641399828e+01,1.85599886493883623e+01,1.84991884991759896e+01,1.84841326387868925e+01,1.84558520894975686e+01,1.84087869622993914e+01,1.83935269843894069e+01,1.83893972393790150e+01,1.83181096975895628e+01,1.83166008342795195e+01,1.83037863854392064e+01,1.82112775551501578e+01,1.81857409250037421e+01,1.81404485875198915e+01,1.80929615685055190e+01,1.80332069534879160e+01,1.80304787176107020e+01,1.80279787940029621e+01,1.80011782636609077e+01,1.79980578181540309e+01,1.79973244663528753e+01,1.79970858159184068e+01,1.78699702751053380e+01,1.78124434567226331e+01,1.80077579121952027e+01,1.80077579122025675e+01,1.80077579122067064e+01,1.80077579122074560e+01,1.80077579122075981e+01,1.80077579122076905e+01,1.80077579122079143e+01,1.80077579122079143e+01,1.80077579122083051e+01,1.80077579122089091e+01,1.80077579122089553e+01,1.80077579122089695e+01,1.80077579122091578e+01,1.80077579122092146e+01,1.80077579122095415e+01,1.80077579122097191e+01,1.80077579122108986e+01,1.80077579122118046e+01,1.80077579122120781e+01,1.80077579122124689e+01,1.80077579122183948e+01,1.80077579122212406e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.47950483939029187e+01,1.99935094744282615e+01,2.06728534965263790e+01,2.05061184943165848e+01,2.03723590338863723e+01,2.03756441058090552e+01,2.05897317383007916e+01,2.05818840874957658e+01,2.05901088506854428e+01,2.09195624358531020e+01,2.09637568216268768e+01,2.10832393364093882e+01,2.11270445654236667e+01,2.11309715824448929e+01,2.12493975218181816e+01,2.12757504111459745e+01,2.13537607823622544e+01,2.13633634251139348e+01,2.13666648210460473e+01,2.14133745729408353e+01,2.13833787077334030e+01,2.14064410291801153e+01,2.14674963505146046e+01,2.14915175773096756e+01,2.15085209515810583e+01,2.15498980368216380e+01,2.16394737006198952e+01,2.16856684402788709e+01,2.17011790744601960e+01,2.17263737625423410e+01,2.17468698310884250e+01,2.18047996571511682e+01,2.19023210765901766e+01,2.19871116389269687e+01,2.20109300181430356e+01,2.20348651668018398e+01,2.20780315392660285e+01,2.20916341632015794e+01,2.20948601267075269e+01,2.21347792653111952e+01,2.21358039279487251e+01,2.21427543490151919e+01,2.21359433736100364e+01,2.21273321775260108e+01,2.20913027805323523e+01,2.20633895733547831e+01,2.20617862918035073e+01,2.20499913498653761e+01,2.20259742388050874e+01,2.19630357247907924e+01,2.19585407925702363e+01,2.19449414721527809e+01,2.19415477170702964e+01,2.19582396043162937e+01,2.19633624240075136e+01,2.16650287814897098e+01,2.16650287814784619e+01,2.16650287814721381e+01,2.16650287814709941e+01,2.16650287814707738e+01,2.16650287814706353e+01,2.16650287814702942e+01,2.16650287814702942e+01,2.16650287814696973e+01,2.16650287814687772e+01,2.16650287814687061e+01,2.16650287814686848e+01,2.16650287814684006e+01,2.16650287814683118e+01,2.16650287814678144e+01,2.16650287814676012e+01,2.16650287814661837e+01,2.16650287814650966e+01,2.16650287814646809e+01,2.16650287814642120e+01,2.16650287814570959e+01,2.16650287814539091e+01
0.00000000000000000e+00,1.84158791965308244e+00,1.96624628775899790e+00,5.58793135487489323e+00,1.66767470637913817e+01,2.36202141019753071e+01,2.54326970648585338e+01,2.60811503624372349e+01,2.64137591369836464e+01,2.65307175565673212e+01,2.61029960151514935e+01,2.60670107186851574e+01,2.60414261060520111e+01,2.57497908183387878e+01,2.57000753492035656e+01,2.55554412194328009e+01,2.54621384764419112e+01,2.54383290852539687e+01,2.47996798139970807e+01,2.46654380595907945e+01,2.44531797060697862e+01,2.42657642999086818e+01,2.42258106267994435e+01,2.40761958317554914e+01,2.37831627844450502e+01,2.35385895323858705e+01,2.30931730060458662e+01,2.29984499242845359e+01,2.29647702243266139e+01,2.28952520728758557e+01,2.27914873218685905e+01,2.27384794502865937e+01,2.27151923596504091e+01,2.27055129891892982e+01,2.26954190246517875e+01,2.26460775865207822e+01,2.26252221602263752e+01,2.25755542242966349e+01,2.25531103842016414e+01,2.25198353802183853e+01,2.24728511793263763e+01,2.24592682942607276e+01,2.24565463565515095e+01,2.24351717132105506e+01,2.24353457603663422e+01,2.24244162434457408e+01,2.23492680596904485e+01,2.22518700382920152e+01,2.19853864078191492e+01,2.16743472059083295e+01,2.14209684061477148e+01,2.14073488075455138e+01,2.13752650444890406e+01,2.12200299511326982e+01,2.12094989155108919e+01,2.11711553264191039e+01,2.11601538955349326e+01,2.13103687489588651e+01,2.13362734764158297e+01,2.11745508459515293e+01,2.11745508459454292e+01,2.11745508459420009e+01,2.11745508459413792e+01,2.11745508459412619e+01,2.11745508459411873e+01,2.11745508459410026e+01,2.11745508459410026e+01,2.11745508459406793e+01,2.11745508459401783e+01,2.11745508459401393e+01,2.11745508459401286e+01,2.11745508459399758e+01,2.11745508459399296e+01,2.11745508459396596e+01,2.11745508459395211e+01,2.11745508459385832e+01,2.11745508459378655e+01,2.11745508459376417e+01,2.11745508459373326e+01,2.11745508459326288e+01,2.11745508459282945e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.06644722041821377e-01,3.19749598211299613e-01,3.67358305588199319e-01,3.88040197854083502e-01,4.34374680396940771e-01,5.17707155984672984e-01,5.51273963613811535e-01,5.63350310965871293e-01,5.72074542330928248e-01,5.84729686114919711e-01,6.05391923496682582e-01,6.13960433782724246e-01,6.44666468335113874e-01,6.61716654909665913e-01,6.89107869107373761e-01,7.36635093901119697e-01,7.49382169112241758e-01,7.52822226594248245e-01,7.95829001131410529e-01,7.96396621610508504e-01,8.06548434395000902e-01,9.07314654474917326e-01,9.78805469832761621e-01,1.15042626792854619e+00,1.34223938947020516e+00,1.48078424189947522e+00,1.49000502963491144e+00,1.51323247248310477e+00,1.62527325895678421e+00,1.63315113600769535e+00,1.66288402937435231e+00,1.67094576947308293e+00,1.60628371649061630e+00,1.59272680350624896e+00,1.80260212450656310e+00,1.80260212451447699e+00,1.80260212451892499e+00,1.80260212451973079e+00,1.80260212451988466e+00,1.80260212451998236e+00,1.80260212452022106e+00,1.80260212452022195e+00,1.80260212452064073e+00,1.80260212452128910e+00,1.80260212452133861e+00,1.80260212452135260e+00,1.80260212452155311e+00,1.80260212452161506e+00,1.80260212452196456e+00,1.80260212452212198e+00,1.80260212452317736e+00,1.80260212452398738e+00,1.80260212452428004e+00,1.80260212452462820e+00,1.80260212452992530e+00,1.80260212453351287e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.56873567686526139e+00,4.78779505124988525e+00,5.27118871903959363e+00,5.82572088039394220e+00,6.40787275847929561e+00,6.43013412233914483e+00,6.43950496512531512e+00,6.55484285229758079e+00,6.57367838242283220e+00,6.62058600587060919e+00,6.63797604749164716e+00,6.64562660538928629e+00,6.68816214215278837e+00,6.69022748573054482e+00,6.69727979258413786e+00,6.63946877149786374e+00,6.62467530794678439e+00,6.62751616640136554e+00,6.54066852379407315e+00,6.51308234265920305e+00,6.48300350441631235e+00,6.48292668499158342e+00,6.48266834120149404e+00,6.47929700080184112e+00,6.48862290340527270e+00,6.49453809761858913e+00,6.49924277359181257e+00,6.50454569248673664e+00,6.51212161337786899e+00,6.52871687388640165e+00,6.55680045186018390e+00,6.57987657667805959e+00,6.58862103548181377e+00,6.59787783479635515e+00,6.61645825503050311e+00,6.62110909170446149e+00,6.62193462272015676e+00,6.63929473276491500e+00,6.63990636102025977e+00,6.64337168001284706e+00,6.67624997048124413e+00,6.66795411552515294e+00,6.64300553688919848e+00,6.60552311347334964e+00,6.56683234553027972e+00,6.56334417485873622e+00,6.55570110965410890e+00,6.51176334923440958e+00,6.50840423193847695e+00,6.50073535201813968e+00,6.49907013934571864e+00,6.45616524078414322e+00,6.43439690375770645e+00,6.38410275491376389e+00,6.38410275491186763e+00,6.38410275491080181e+00,6.38410275491060908e+00,6.38410275491057178e+00,6.38410275491054868e+00,6.38410275491049184e+00,6.38410275491049184e+00,6.38410275491039148e+00,6.38410275491023604e+00,6.38410275491022450e+00,6.38410275491022094e+00,6.38410275491017298e+00,6.38410275491015788e+00,6.38410275491007440e+00,6.38410275491005574e+00,6.38410275490992785e+00,6.38410275490982926e+00,6.38410275490975909e+00,6.38410275490971646e+00,6.38410275490907431e+00,6.38410275490868351e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.12225432046402673e+00,1.18686076281027164e+00,1.22905644307162953e+00,1.82820998927125622e+00,1.91238851460532544e+00,2.12774008212868981e+00,2.20293232764881131e+00,2.22477513942030836e+00,2.73780357145374165e+00,2.82994012023186947e+00,2.98065329723670214e+00,3.04736479086588874e+00,3.06431273086622280e+00,3.09436602980971864e+00,3.16493852136777587e+00,3.19194357280479357e+00,3.26667039418855820e+00,3.28901530290023292e+00,3.30199042858621805e+00,3.32212575529473675e+00,3.35461732375402955e+00,3.38840551152119707e+00,3.40070975836555078e+00,3.41205416686332663e+00,3.42007594539945359e+00,3.43609258505635617e+00,3.45431694955716084e+00,3.45673237660194754e+00,3.45650810706785672e+00,3.46636603776539820e+00,3.46822702001080563e+00,3.47117212986753998e+00,3.47185633013036687e+00,3.48039083853043696e+00,3.48032968435424506e+00,3.47925659503921336e+00,3.45540815490601760e+00,3.45548531788496449e+00,3.45935778804304350e+00,3.49566790420043860e+00,3.52152796995234185e+00,3.52082937000896434e+00,3.52098302112491446e+00,3.57067804422011648e+00,3.57448393875460724e+00,3.58550383599601874e+00,3.58807879819249687e+00,3.68081819529390186e+00,3.72073009682162459e+00,3.76723822738543435e+00,3.76723822738718805e+00,3.76723822738817393e+00,3.76723822738835246e+00,3.76723822738838665e+00,3.76723822738840841e+00,3.76723822738846126e+00,3.76723822738846126e+00,3.76723822738855407e+00,3.76723822738869751e+00,3.76723822738870862e+00,3.76723822738871172e+00,3.76723822738875613e+00,3.76723822738876990e+00,3.76723822738884717e+00,3.76723822738884850e+00,3.76723822738885872e+00,3.76723822738886671e+00,3.76723822738893155e+00,3.76723822738893510e+00,3.76723822738898706e+00,3.76723822738912562e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.35901092798276718e-02,-7.30759628328992855e-02,-7.29104850908605523e-02,-7.81656829691289856e-02,-1.32405533799788283e-01,-1.35679592189758669e-01,-1.48875888621553931e-01,-1.52025097439620727e-01,-2.09819329070150634e-01,-2.23612579208972262e-01,-4.91621763377525722e-01,-4.91621763387631860e-01,-4.91621763393311928e-01,-4.91621763394340827e-01,-4.91621763394537392e-01,-4.91621763394662070e-01,-4.91621763394966882e-01,-4.91621763394968159e-01,-4.91621763395503064e-01,-4.91621763396330902e-01,-4.91621763396394074e-01,-4.91621763396412004e-01,-4.91621763396668077e-01,-4.91621763396747180e-01,-4.91621763397193545e-01,-4.91621763397360911e-01,-4.91621763398482792e-01,-4.91621763399343825e-01,-4.91621763399717637e-01,-4.91621763400087786e-01,-4.91621763405718781e-01,-4.91621763408319978e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.32086167136199507e-02,-4.32638809337812583e-02,-1.16468009345109480e-01,-1.92995974071836551e-01,-2.21799173109197445e-01,-2.64170316580448650e-01,-3.26179361708868576e-01,-3.44670443051974196e-01,-3.49422949703365571e-01,-4.18167808735596114e-01,-4.20028828448434033e-01,-4.32250059623410565e-01,-5.63060477142068194e-01,-5.90258497455397491e-01,-6.52834141555084457e-01,-6.98570677759750236e-01,-7.83635267548005277e-01,-7.86031931546794405e-01,-7.87577075766340284e-01,-7.44490731594560917e-01,-7.41492676781434157e-01,-7.29387677852533445e-01,-7.27569592613081406e-01,-7.91741557143671559e-01,-8.26613712783857091e-01,-6.00676241177311221e-01,-6.00676241168791591e-01,-6.00676241164003200e-01,-6.00676241163135782e-01,-6.00676241162970026e-01,-6.00676241162864888e-01,-6.00676241162607871e-01,-6.00676241162606761e-01,-6.00676241162155788e-01,-6.00676241161457902e-01,-6.00676241161404612e-01,-6.00676241161389513e-01,-6.00676241161173574e-01,-6.00676241161106850e-01,-6.00676241160730595e-01,-6.00676241160551738e-01,-6.00676241159352919e-01,-6.00676241158432767e-01,-6.00676241158117685e-01,-6.00676241157722113e-01,-6.00676241151704815e-01,-6.00676241148828449e-01
