1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,4,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,4,5,1,1,1,6,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1
1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,4,5,1,1,1,6,1,7,1,1,1,1,1,1,5,7,1,1,1,1,1,1
1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,4,5,1,1,1,6,1,7,1,8,1,1,1,1,5,7,1,1,1,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,1,1,7,1,8,1,9,1,2,1,1,6,8,1,1,1,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,1,1,7,1,8,1,9,1,2,10,1,6,8,1,1,1,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,1,10,1,2,11,1,6,9,1,1,1,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,1,10,1,2,11,1,6,9,1,1,12,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,10,11,1,2,12,1,6,9,10,1,13,1,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,10,11,1,2,12,1,6,9,10,1,13,14,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,10,11,1,2,12,1,6,13,10,1,14,15,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,1,1,3,1,1,5,6,1,7,1,8,1,9,10,11,12,2,13,1,6,14,10,1,15,16,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,5,1,3,1,1,6,7,1,8,1,9,1,10,11,12,13,2,14,1,7,15,11,1,16,17,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,5,1,3,1,1,6,7,1,8,1,9,1,10,11,12,13,2,14,15,7,16,11,1,17,18,1,1
1,1,1,2,1,1,1,3,4,1,1,1,1,5,1,3,1,1,6,7,1,8,1,9,1,10,11,12,13,2,14,15,7,16,17,1,18,19,1,1
1,1,1,2,3,1,3,4,5,1,1,1,1,6,1,4,1,1,7,8,3,9,1,10,1,11,12,13,14,2,15,16,8,17,18,1,19,20,1,3
