0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.80071921283202219e+00,5.66358969803056400e+00,6.84913335290546677e+00,7.16965457077118717e+00,7.35608842119132067e+00,7.65826301312511948e+00,7.73143015380782384e+00,7.77802747955512430e+00,7.88908290142593582e+00,7.88961600834366283e+00,8.26659550019420308e+00,8.46483326378443479e+00,8.68761605584009367e+00,8.77452858046299689e+00,8.95358566740414474e+00,9.04676899417786551e+00,9.13073850820674160e+00,9.19880448719049681e+00,9.36213375225233158e+00,9.41199105309471840e+00,9.42296916257824080e+00,9.48573158650381743e+00,9.60368876282766770e+00,9.64612702474045491e+00,9.64704189478089447e+00,9.68319774547549450e+00,9.71808266341838589e+00,9.80836127329329877e+00,9.82093514951377244e+00,9.83110178260363021e+00,9.83904749223598429e+00,9.89620066110738605e+00,9.94695461720326080e+00,1.00097680846729009e+01,1.00104295324405026e+01,1.00913870982210057e+01,1.01067038581319153e+01,1.01220423118506115e+01,1.01443785664890012e+01,1.01572109294636856e+01,1.02411535637926150e+01,1.02582354125317785e+01,1.02744604324337310e+01,1.02820973415223396e+01,1.02831363336189714e+01,1.02666253239994312e+01,1.02685191829013416e+01,1.02609416524232575e+01,1.02587775244772565e+01,1.02601841456884308e+01,1.02791732801107454e+01,1.02853610842480769e+01,1.03026690156361447e+01,1.03228522084458163e+01,1.03291389849237945e+01,1.03329712667733009e+01,1.03466248760632418e+01,1.03846209627528552e+01,1.03925883993462254e+01,1.03969123122739440e+01,1.04209021398786099e+01,1.04223653964308554e+01,1.04249883228289253e+01,1.04648202858445032e+01,1.04704091051025188e+01,1.04816142233243319e+01,1.04920303277729605e+01,1.05203442016100830e+01,1.05282459499354548e+01,1.05362346521243708e+01,1.05367518025758695e+01,1.05720950424679554e+01,1.05774078953373110e+01,1.05781832115264791e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.97232262205046749e-01,1.45271415289837691e+00,7.00773393961774538e+00,1.60267638929518483e+01,1.70113566173780377e+01,1.91766125972981563e+01,2.00292762409402663e+01,2.01789652216911009e+01,2.02564583603835757e+01,2.03540802737196067e+01,2.03887759081402500e+01,2.04055884911884959e+01,2.04612467338378217e+01,2.04613659666343217e+01,2.05188190078734287e+01,2.05235526149612504e+01,2.05710012895437586e+01,2.05860154427318349e+01,2.06073911925966584e+01,2.06196472737516814e+01,2.06304275276762255e+01,2.06448770515270361e+01,2.06763548482066177e+01,2.06950037953528927e+01,2.06968287572614358e+01,2.07007598565214685e+01,2.06770446681567854e+01,2.06586271101290606e+01,2.06581068472127853e+01,2.06287132307822887e+01,2.06016601805906312e+01,2.05608396151842570e+01,2.05549115734920669e+01,2.05488777194114540e+01,2.05435962130771870e+01,2.05056566351568037e+01,2.04812766658982248e+01,2.04419581013197948e+01,2.04414422981291501e+01,2.03586456410086853e+01,2.03429624893676433e+01,2.03252343757000595e+01,2.02892712353355442e+01,2.02654101135541076e+01,2.00828312772622120e+01,2.00219693513504424e+01,1.99540050774463893e+01,1.99256123580386380e+01,1.99001767387415924e+01,1.96960897044696637e+01,1.96271822491780377e+01,1.95351905099892562e+01,1.95093891539537623e+01,1.94064310698430447e+01,1.93364608917705461e+01,1.93161803049293255e+01,1.92519572552576221e+01,1.91685502729793278e+01,1.91487890409714403e+01,1.91373300973035398e+01,1.90975127644418947e+01,1.89538897400089823e+01,1.89246745979043247e+01,1.89087612616143268e+01,1.88133706968486756e+01,1.88070830817299885e+01,1.88012338705221822e+01,1.86991213205237052e+01,1.86857769235217610e+01,1.86548831547561136e+01,1.86305995364690098e+01,1.85773862940455530e+01,1.85635816550308839e+01,1.85423752463187199e+01,1.85410798815006999e+01,1.84598255053584843e+01,1.84315482791429588e+01,1.84274998370780914e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.63663847281387653e+00,6.23209652013325499e+00,6.66169873468725449e+00,6.85591814436372093e+00,7.13384018442335943e+00,7.22759739695552739e+00,7.29001123238504700e+00,7.43495577955592513e+00,7.43532498176125856e+00,7.66545495592245096e+00,7.81759301956744768e+00,7.82955971738495560e+00,7.83683170660502348e+00,7.84783646313860395e+00,7.86194973688273446e+00,7.87086489917299481e+00,7.87074882064870085e+00,7.86211239184515875e+00,7.85335595313916279e+00,7.85285273836374653e+00,7.85270672524304825e+00,7.86099764857830952e+00,7.86232925377044189e+00,7.86195850148076758e+00,7.83506848023167990e+00,7.82282920245722746e+00,7.77792484206611778e+00,7.77128512007927164e+00,7.76498799435592524e+00,7.76001763601357109e+00,7.74266030479249157e+00,7.73047244016282153e+00,7.72424744474110447e+00,7.72418311935887481e+00,7.70766371610917567e+00,7.70404001967450558e+00,7.69971519751591060e+00,7.69677650332025820e+00,7.69371899374058277e+00,7.66892485422459291e+00,7.66130837642413898e+00,7.66526129330472017e+00,7.66587107696044345e+00,7.66823220587746412e+00,7.67559385400717709e+00,7.67589759334485944e+00,7.66377138738982921e+00,7.66006040448874703e+00,7.65661124572859908e+00,7.64321499339372146e+00,7.63936343932178907e+00,7.62250896352676310e+00,7.59630016412196518e+00,7.59022164452673653e+00,7.58675797209650415e+00,7.57172248653583235e+00,7.53267448246839244e+00,7.52677139601197265e+00,7.52361293332403580e+00,7.49613672344565440e+00,7.49374508211806045e+00,7.49167536593502614e+00,7.43493176710824422e+00,7.43159838497033221e+00,7.42252871588366947e+00,7.41511815313483158e+00,7.40996242004215322e+00,7.40702419736861994e+00,7.40173260188764903e+00,7.40132760764897668e+00,7.39077621649793048e+00,7.39110585555909161e+00,7.39182776565653654e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.58386445925244951e-01,-5.77224661306675491e-01,-7.21580536395683758e-01,-7.50591616378478266e-01,-8.98150474643415242e-01,-1.15498573046120878e+00,-1.27286203167685796e+00,-1.27681399388055361e+00,-1.41072075579737777e+00,-1.52227182289040441e+00,-1.70469649957434322e+00,-1.73348522528944016e+00,-1.75846234476025409e+00,-1.77931504852304334e+00,-1.90183119573697823e+00,-1.99903355342013800e+00,-2.06726751263421660e+00,-2.06814944702185466e+00,-2.16497668205624905e+00,-2.18205522887608083e+00,-2.20001546710415896e+00,-2.21697543150363385e+00,-2.22582274781287115e+00,-2.26386048046326049e+00,-2.27768246684394882e+00,-2.28386503419331799e+00,-2.28598588281073800e+00,-2.28843915718938540e+00,-2.28757838032881455e+00,-2.29723418193754325e+00,-2.30268733531609104e+00,-2.30381485386765572e+00,-2.30443657757257858e+00,-2.30165501817683005e+00,-2.30029281193573931e+00,-2.29248531008265033e+00,-2.28305097772230559e+00,-2.28149488667393996e+00,-2.28136379707789638e+00,-2.28262467943775249e+00,-2.30831524407402755e+00,-2.31125255138561991e+00,-2.31287364666247930e+00,-2.31089537029408687e+00,-2.31152461605776738e+00,-2.31239391057901145e+00,-2.32743839972532029e+00,-2.32665905400255602e+00,-2.32811642981440059e+00,-2.32986429645239745e+00,-2.34303738734084765e+00,-2.35007632004527656e+00,-2.36592616679787993e+00,-2.36705099410322495e+00,-2.45878608177950619e+00,-2.49690941207515626e+00,-2.50309218608779682e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.69829900792367802e-02,-6.33529156530039939e-02,-1.22711066679544331e-01,-1.36237188606558535e-01,-1.43610794594501462e-01,-1.67836142345753586e-01,-2.40087114668477319e-01,-2.52580003158333399e-01,-2.59332796972727986e-01,-3.04137972115276156e-01,-3.07058008598281307e-01,-3.09768707135870180e-01,-3.53121187254350655e-01,-3.60051465925101621e-01,-3.76837965771945060e-01,-3.86152420673958052e-01,-4.06838031508267584e-01,-4.14864268067779929e-01,-4.23560073535700798e-01,-4.24121706547529342e-01,-4.44848902307422522e-01,-4.54911991541517957e-01,-4.56914697882651322e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.70820705970278414e-02,1.10877111471791259e-01,1.93600618632604415e-01,2.62133794245389073e-01,2.82629422121343787e-01,3.45350067594039523e-01,4.34935664876198447e-01,4.58193996297080630e-01,4.71105084858133571e-01,5.15582099722224574e-01,6.97346104510599640e-01,7.23972748727855331e-01,7.38309673103037523e-01,8.37282318043367280e-01,8.45500725330677438e-01,8.53622214456830841e-01,1.00056305733820294e+00,1.01795524000788928e+00,1.05736961344131797e+00,1.08607420398610843e+00,1.15179800615817807e+00,1.17225874950965347e+00,1.20465434108847735e+00,1.20646160266985492e+00,1.33675775581569756e+00,1.38230772205599939e+00,1.39005641470396291e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.07723267858598069e-02,4.73913374971665843e-02,1.53478654977086876e-01,1.61489695535633859e-01,1.70407988215559775e-01,3.38860325578447086e-01,3.63693310339570475e-01,4.10667323885586910e-01,4.45157461028680757e-01,5.23168671889780890e-01,5.46875642108366922e-01,5.88873717214342007e-01,5.91395625354622756e-01,7.96309632070471340e-01,8.77692516177325355e-01,8.91614101808791970e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.58123314723470165e-01,-3.74832445931892799e-01,-3.78345285190554048e-01,-5.07305302281684800e-01,-6.30453209187849195e-01,-8.45736746960247809e-01,-8.77420461304328714e-01,-9.04563136800153211e-01,-9.25598266126421487e-01,-1.03523054199001541e+00,-1.12250037353694188e+00,-1.21021953265920268e+00,-1.21155382277074719e+00,-1.36726243985944951e+00,-1.39490261476594579e+00,-1.42541303994194357e+00,-1.46722151244176247e+00,-1.49772094876024076e+00,-1.71656183174779575e+00,-1.80128724786915084e+00,-1.89751043555507604e+00,-1.93810522411317310e+00,-1.97020791638326243e+00,-2.24621043914722485e+00,-2.31794446872024462e+00,-2.43995810438682570e+00,-2.47394460524414495e+00,-2.60623056010113796e+00,-2.70000734753767846e+00,-2.72724365134610158e+00,-2.81055856706662377e+00,-2.91822344661674382e+00,-2.94380271243881397e+00,-2.95778279948747613e+00,-3.00275377143542110e+00,-3.17255918720608809e+00,-3.20121680799315378e+00,-3.21682170227516817e+00,-3.32298808324900863e+00,-3.33077044409186529e+00,-3.33885849431756654e+00,-3.48731398383429436e+00,-3.51349771582909565e+00,-3.57000811374637950e+00,-3.61195590312566006e+00,-3.69774970742188858e+00,-3.72480479796882680e+00,-3.76953963384524871e+00,-3.77240658471025636e+00,-3.98530740215643897e+00,-4.07096327114080481e+00,-4.08416500701112195e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.81197454283305288e-02,-4.08931284764455574e-02,-1.23105356501806693e-01,-1.43433497450723813e-01,-1.70219449854099009e-01,-1.78766121434005887e-01,-2.14762642284623884e-01,-2.43631895375566843e-01,-2.53549139043252436e-01,-2.83026543083835069e-01,-3.21035295008671673e-01,-3.32393459809490366e-01,-3.38361183647241826e-01,-3.59769806790750213e-01,-4.47132570264254403e-01,-4.60107460871681750e-01,-4.67223571997749887e-01,-5.15888119892694008e-01,-5.18971616643015721e-01,-5.21374472317855608e-01,-5.79162231580757969e-01,-5.88531649509583921e-01,-6.07445910923662180e-01,-6.20628044329813222e-01,-6.43530872246537822e-01,-6.50471317882708622e-01,-6.66550325941625221e-01,-6.67619785214205508e-01,-7.54782901855329702e-01,-7.82687437541326303e-01,-7.87277574679838388e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.56377881257176513e-02,-1.01425888520044818e-01,-2.64622342135737931e-01,-3.29437176526720332e-01,-3.31811121455006242e-01,-4.15480479228182431e-01,-4.98912979604134110e-01,-6.46107860532417977e-01,-6.68661003355831784e-01,-6.88048390397236975e-01,-7.03745601046410707e-01,-8.06159214910953881e-01,-8.85284126462266618e-01,-9.62255152806644309e-01,-9.63061895391177036e-01,-1.07949962265977195e+00,-1.10149856917820910e+00,-1.12706387591724333e+00,-1.16656787810430496e+00,-1.19377490082806026e+00,-1.40036199819596185e+00,-1.46627862114073659e+00,-1.53843882810425092e+00,-1.57004819057729472e+00,-1.58934803764299981e+00,-1.76237723611429442e+00,-1.81953383012574954e+00,-1.91100570698211847e+00,-1.93652198494705918e+00,-2.03627280456522763e+00,-2.10832032975549932e+00,-2.13082454194039128e+00,-2.20070556791868199e+00,-2.29184509753372545e+00,-2.31462636541597844e+00,-2.32609577955020175e+00,-2.35621485455796886e+00,-2.50161926882914676e+00,-2.52842433538056710e+00,-2.54300987451615113e+00,-2.64153923477546559e+00,-2.64818773834035426e+00,-2.65488395799881927e+00,-2.79166487510811079e+00,-2.81224274858020840e+00,-2.85799183937537959e+00,-2.89120004983596024e+00,-2.96334150910520044e+00,-2.98074017588251117e+00,-3.01442692658806788e+00,-3.01677838466170201e+00,-3.18594458168253292e+00,-3.24225058547094136e+00,-3.25345044170010977e+00
