1.69491525423728813e-02,1.31716579636507666e-04,-2.81086353791028427e-03,9.55673607165555012e-04,-7.21087609286520572e-04,2.95361568726770340e-03,1.49887153385144128e-03,-1.48800463060497131e-04,-4.82400318871533632e-04,1.93847333116353563e-03,-6.84560574228271776e-05,-8.72099302457640733e-04,1.85467339681097258e-03,-1.12891415725458670e-04,1.94180040235592466e-03,4.49519450890594526e-03,1.99946187678057751e-03,-9.23092654810635542e-04,-7.49461083567988127e-04,-2.24930792757017202e-03,-3.38339048783628180e-03,-1.91078979517912370e-03,2.95096130144531076e-03,1.65776653044726768e-03,-1.15263366912261508e-03,2.88400326908817362e-03,9.99677078594523146e-05,-1.75481238836468450e-03,1.12410677416666430e-03,-4.68140880562628104e-04,2.84448140509004164e-03,-1.43319936264467472e-03,2.27140318630397004e-03,1.04581235568177821e-03,-1.49678231818386673e-03,3.11553522032117928e-03,1.25031637576983323e-03,-6.05419255537725039e-04,4.16965214788422855e-03,1.75547206004136370e-03
1.31716579636507666e-04,1.69491525423728882e-02,1.80256883984871797e-04,5.81238793445300155e-03,2.45596795347998581e-03,1.31547979303840864e-03,6.46065848295054347e-04,1.53895932015830233e-03,4.69198236357470759e-03,1.62987793612421402e-03,6.61939523586963126e-04,1.08045969461354158e-03,1.08117662456725739e-03,3.54314733789336169e-03,3.48543333891117172e-03,4.93776942551063698e-03,3.26076087564678525e-03,-7.51918537221699275e-03,-9.87316750237635272e-04,1.65950182586259063e-03,7.08433647150893378e-04,-6.03809915876176730e-04,-4.15049313715995863e-03,-2.84803012560603174e-03,-5.33718427920631955e-04,-1.61122725815526541e-03,1.16845370906614463e-03,-4.00990027481788400e-03,9.64933781664312228e-04,-1.94657408862707894e-03,1.25464005253318636e-03,1.99191941660500292e-04,2.49033690907277247e-03,3.00411675013376525e-03,2.70177414857559898e-03,-2.05054195030433643e-03,3.17998072108641324e-04,8.64831121920347666e-04,-3.68299302580784443e-03,1.56105822728460036e-03
-2.81086353791028427e-03,1.80256883984871797e-04,1.69491525423728778e-02,-4.80084444167999615e-04,-3.22858377781207878e-03,-2.63987104394923120e-03,1.74754299229097913e-03,-3.58122968991845094e-03,2.18412277774349605e-03,-7.76548753425308124e-05,1.00898873121256050e-03,-2.06212202186335184e-03,1.12501893577420290e-03,-4.00755732391856832e-03,-1.08814360731497302e-03,-2.27637507427851798e-03,2.45325245053773944e-03,-1.89770196494798708e-03,-2.13852699548725596e-03,7.82354778845416625e-04,2.64520624318400309e-03,7.48285707625807460e-04,3.65370768584664636e-03,-9.21735177661881758e-04,1.96861798605643635e-03,2.27764802315540355e-03,5.52872332775738865e-04,-3.41162234741786618e-03,-2.96732416964035290e-03,6.25282451518311680e-04,3.39637816933353051e-05,-5.43809330985444220e-03,1.15357030256645131e-03,-4.39813300546259536e-04,2.85315816462062676e-03,3.48678947758455276e-03,1.27471274576637260e-03,1.33579395311106777e-03,-4.07974890047218229e-03,4.09525120722288333e-04
9.55673607165555012e-04,5.81238793445300155e-03,-4.80084444167999615e-04,1.69491525423728744e-02,-2.38115664748372955e-03,6.25640263107789685e-04,-2.66466971488736007e-04,4.51126970829262858e-03,2.77554397140278080e-03,8.40080462806523827e-03,3.84824497765151770e-03,9.85439134129614640e-03,-1.22471466211263318e-03,9.30509349268981187e-05,8.55067895475766955e-03,9.82515256410089986e-03,4.49966770710221592e-03,-4.06316038521745571e-03,6.48426258802370554e-05,-5.32899017968272055e-03,-2.16528445444244978e-04,3.64694050818319213e-04,-1.00545960788524669e-03,2.12068578872982123e-03,-9.99971248087417903e-04,2.66157105410233757e-04,2.34068480446547790e-04,-1.45157748718569772e-03,2.71826061346177195e-03,1.00739429019708446e-03,8.19014496115850511e-04,1.29864743055774288e-03,4.32153896829325090e-03,1.29340213065914727e-03,4.37866416981061001e-03,9.97109407702504282e-04,3.53640032973299686e-03,3.11415296277756559e-04,2.52861227452794634e-03,2.84708707638957424e-03
-7.21087609286520572e-04,2.45596795347998581e-03,-3.22858377781207878e-03,-2.38115664748372955e-03,1.69491525423728778e-02,3.36136694707097391e-03,-3.72639972920405134e-03,-8.12792915237583861e-04,-2.01977541472354210e-03,-3.92204187294440450e-03,1.48035432302552508e-04,-4.57346503846550560e-03,1.99291575106813959e-03,5.29778894945517279e-03,-1.12605724074615163e-04,3.96108495994281396e-04,-1.17352700190946841e-03,5.72116819164665688e-04,3.20680175680681948e-03,2.57371885065469513e-03,1.33371790393520435e-03,5.69201904280952392e-04,-3.79676684902650625e-03,-1.42709638925175484e-03,-1.07107403497623847e-03,-8.53145192858563244e-04,-8.27081983128119514e-04,3.34080098551691644e-03,1.22965244008016298e-03,1.53359318920129448e-04,-2.72957356398560074e-03,-2.19875361089276553e-04,-5.52021682165450105e-03,-6.01872932394710743e-04,-2.12966011306320096e-03,-3.17029766544351874e-03,2.79187044420806975e-03,-1.17684110490101244e-03,2.77375852604341301e-04,1.44293684005514190e-03
2.95361568726770340e-03,1.31547979303840864e-03,-2.63987104394923120e-03,6.25640263107789685e-04,3.36136694707097391e-03,1.69491525423728778e-02,-1.99451961889237847e-03,-7.36507656564266999e-04,-1.58541829231079287e-03,1.42221925685432076e-03,-2.97029754738744299e-04,1.03064782441561589e-04,3.31164862448527940e-03,-1.87350212961009065e-03,-4.95421066566889274e-04,1.25268453676715395e-03,-1.05682603416227543e-04,6.07679522269070297e-04,-2.87939396750664257e-03,4.18721288600327384e-04,-3.11824629012360122e-03,7.83709581497977104e-04,-2.62205624327105857e-04,-1.09568547860218967e-03,9.56567809778887030e-04,-1.15285310974545655e-03,-1.53089085300874353e-03,-5.19092088690067954e-04,2.95501180826648717e-03,9.03795316741879133e-04,2.03357116537023061e-03,4.43289767308561403e-03,1.84027727219605516e-03,2.95478395584598645e-03,-5.75919527114125609e-04,-2.25199040052111339e-03,1.10118275329800235e-03,-5.06394295488711154e-04,4.69255322454513717e-03,3.69026584140334096e-03
1.49887153385144128e-03,6.46065848295054347e-04,1.74754299229097913e-03,-2.66466971488736007e-04,-3.72639972920405134e-03,-1.99451961889237847e-03,1.69491525423728744e-02,1.83342779046330451e-03,3.05879807849806324e-03,3.60151079838694514e-03,-2.25936284431224517e-04,3.22147421411323126e-03,-3.30270812716548486e-04,-2.07304970783187860e-03,3.08692776531396861e-03,1.90818041611226356e-03,1.82076394217297216e-04,3.28261702570452655e-04,-2.35965723169699474e-03,-2.67619313041252745e-03,4.64385103288496390e-03,-6.54210303566551792e-04,1.27628389616076909e-03,4.14130053247986499e-04,2.74653714353190193e-03,3.67409880021198727e-04,-4.97391864370301442e-03,-3.68292401393697946e-04,-6.16557852539239724e-04,-2.00819463326244903e-03,1.72649443675767134e-03,-2.74078047103418643e-03,4.55117098756395617e-03,3.33920857025539778e-03,3.51968399390108254e-03,-1.79328791077264628e-03,-4.82549730850059322e-04,-1.72418876054678005e-03,1.95022569105243824e-03,6.69890951776371825e-04
-1.48800463060497131e-04,1.53895932015830233e-03,-3.58122968991845094e-03,4.51126970829262858e-03,-8.12792915237583861e-04,-7.36507656564266999e-04,1.83342779046330451e-03,1.69491525423728848e-02,-9.82799487828076024e-04,2.58098644865998846e-03,2.54864124138667002e-04,4.20806683665927300e-03,1.36370457185242748e-03,-1.10258657500413959e-03,7.43989304402286472e-03,2.70580155019368301e-03,-9.28968601463525944e-05,-6.96627337598390442e-04,-4.08155505325837661e-03,-4.03112766480902534e-03,4.95241791776923190e-03,-1.69628815855520695e-03,-7.37089716759758659e-04,7.83527708477560806e-04,-3.36582720220165554e-04,-2.45159451352191301e-03,2.64281528320825607e-03,2.99586658157269432e-03,1.97900166162672930e-03,-1.34020280478555685e-04,-3.29639502315515719e-03,1.33811787460717617e-03,2.66752127600195909e-03,-6.23067176863815791e-05,6.24541294630329754e-03,-4.13111415111342903e-03,-7.41243981722451207e-04,-1.44022671058904395e-03,-2.77460580089849496e-03,-2.93381075430325833e-04
-4.82400318871533632e-04,4.69198236357470759e-03,2.18412277774349605e-03,2.77554397140278080e-03,-2.01977541472354210e-03,-1.58541829231079287e-03,3.05879807849806324e-03,-9.82799487828076024e-04,1.69491525423728813e-02,2.51393761906760962e-03,-7.62874521712733427e-04,1.45253734558286793e-03,-3.07977887570442914e-03,2.44681100312574935e-03,1.37944983340790371e-03,6.96288235905386313e-03,2.18329972772782124e-03,-3.13740332089667943e-03,-1.37216027754219656e-03,-8.34834014475453940e-04,4.14479242879552904e-03,2.50359043083683180e-04,2.81050294303216092e-03,1.72624397499916227e-03,3.14874865061027295e-03,-1.13482644326282339e-03,-8.12994521518552345e-04,2.12129890958722518e-03,-1.60960151748384202e-03,1.18599045357053217e-04,-1.04105166808730583e-03,3.87166001521871894e-03,6.12306251680700222e-04,-4.17447130822818009e-04,1.49479950692574709e-04,1.25263042806364163e-03,-1.88049009052396339e-04,-1.11831237288374991e-03,2.65014558316317749e-03,4.53132055097420629e-04
1.93847333116353563e-03,1.62987793612421402e-03,-7.76548753425308124e-05,8.40080462806523827e-03,-3.92204187294440450e-03,1.42221925685432076e-03,3.60151079838694514e-03,2.58098644865998846e-03,2.51393761906760962e-03,1.69491525423728778e-02,1.50448410136501897e-03,1.13254154494661988e-02,7.22252616407328008e-04,-2.29542759862818094e-03,9.07437413226093621e-03,9.91534501312220200e-03,3.12518529075041674e-03,-1.66701185336528613e-03,-3.59851867195549232e-03,-1.15306789402951342e-03,-6.24535526246591290e-04,-1.23203671484766342e-03,4.71431132497892832e-04,9.32541932557880908e-04,4.07466943434164550e-03,-3.70474370597463935e-04,1.28998918593035538e-03,-2.29185460518261134e-04,8.44985953815098763e-04,-1.58939985915173350e-03,3.35037440634225643e-03,2.38708288456919828e-03,6.81566880729615569e-03,2.56341412587286635e-03,3.44528066164140638e-03,-2.57300565210901062e-03,2.49364671055395375e-03,-1.76959276915059430e-03,8.49346145029176991e-04,1.45325649507181492e-03
