1.60163173713653489e-01,-3.34945118908992201e-02,-1.57022292203555180e-01,-2.99850697831884798e-03,3.16026448385730643e-02,5.72403325099159130e-02,4.79280761355019222e-02,-4.22850617873503851e-02,1.12808190827410643e-01,1.22962137833405635e-01,-2.03668244370265872e-01,-6.14650727076877998e-02,-4.29372670858585576e-02,-7.75639642084222092e-02,-1.43540964984269298e-01,-7.05306657033924478e-03,-5.21401987097732875e-02,1.56433766211015235e-01,-1.84669140566339512e-01,-2.67840710544275627e-02,1.83712830153437229e-01,-1.91692284940948431e-03,-3.94414988961760762e-02,-2.81253190326750911e-02,2.83652326075263028e-01,2.35307166894983370e-02,-1.99589828258447149e-01,-1.29637361298992004e-01,-1.34535206497487680e-01,1.53169808017281917e-01,-1.35633969788870129e-01,1.07864493162218883e-01,3.96817927490316913e-02,-3.29690599306544596e-01,1.31419157894265975e-01,-1.85735770246140658e-01,-3.78635796695516724e-02,-6.53880089365425354e-02,-1.82159511865414125e-01,9.46932591684834929e-02
3.03798034949720377e-03,-6.55172217136592294e-02,2.44454313202651680e-01,-3.47788540456984541e-01,1.56008330290278607e-01,3.63655344034163469e-02,-1.13875606548022784e-01,-7.28089859861893139e-03,1.93101134536509289e-01,-1.53192055922627912e-01,-1.41736990631820530e-02,1.06188943892068038e-01,-3.97542608360828970e-02,-2.65959385089584201e-02,9.38694518521605431e-02,5.21144296385068345e-03,-3.86957094938960994e-02,4.06805981972740843e-02,2.89688487907112067e-02,-1.87037131886047758e-01,-9.62940643059269630e-02,9.58563498703294409e-02,2.64732878417536822e-02,8.43840445038534365e-02,1.38860492455833012e-01,8.01345541835282033e-02,2.40068830918593636e-02,-1.12952837416788104e-01,1.73354166479332966e-01,7.24247997581131259e-02,-2.41234303783516941e-03,-1.15422866447562833e-01,-1.43390802628327485e-01,-1.40244158407820285e-01,-2.13048783104631628e-01,-7.29213527758866813e-03,-4.86871006923622444e-03,1.51029829374961677e-01,-3.27065413915457959e-01,-1.91125313122964047e-01
2.50689198291842094e-03,-4.98810687490499685e-02,-1.01851184842110240e-01,-1.40960884725700952e-01,-1.39978524245208596e-01,7.13945721008839712e-02,-3.71719062042815893e-02,1.06381325813197522e-01,1.54320719192610964e-02,-1.49061318419757560e-01,-2.77648728424175872e-01,2.66192202902437274e-02,-1.34414988603930835e-01,-1.23084384532906821e-01,5.03376454384467723e-02,-1.71505448321817605e-01,-2.05491233731615125e-01,-1.47762028363322695e-01,1.59239779756345130e-02,3.04604199892795739e-02,-2.18409668919476690e-01,-1.44207735136501231e-01,-2.52200028482561123e-01,8.53306276308159750e-02,5.78699211059992349e-02,2.14100493197036723e-01,1.91325924579800605e-01,2.80532009818321021e-02,5.54261424496565736e-02,4.85413661219824110e-03,-1.25813061010347477e-01,4.33779640444659151e-02,1.21482896363395348e-01,2.44645308020371710e-01,4.82420323314645960e-02,-2.13762736419773926e-02,3.95739817528861434e-02,1.11170764570877184e-01,2.44715615935331088e-01,-9.98208600124330242e-02
3.70487398513680011e-02,-2.97803537865757228e-03,-1.12915056119067658e-01,1.49599417418129987e-01,-2.06992996589398043e-01,5.61797433011331088e-02,9.88513473373978935e-02,-3.67319604412268574e-01,-2.07376730711459650e-01,1.75401270431427697e-02,7.80817892303864013e-03,-5.64178824111442184e-02,-9.80671665117370112e-02,1.42633602147360927e-01,8.47930362453168940e-02,-6.01445497841617254e-03,-3.99404238509125376e-02,-3.74215122033038292e-02,-2.06772688694690537e-01,-2.02214732271976227e-01,4.94637726720127402e-02,1.51566131906792162e-01,-1.96835017033548144e-02,2.19117713924287701e-02,-2.60182453223484871e-02,1.22106936769188143e-01,5.33417834866507790e-02,7.74833048229139065e-02,-7.47513108421688915e-02,6.14838799500623812e-02,9.84381986392947328e-03,-7.76296200838670902e-02,-1.58222054720247849e-03,-2.87303214449635275e-02,6.26006900138340733e-02,-1.98380842785878427e-02,-3.86079361062623763e-02,-8.60860459834315583e-02,2.28183305425933375e-01,4.45284540229870379e-02
-1.94239464663912564e-01,-8.98894309559780391e-02,-2.27406261492024447e-01,-1.42605308227180400e-01,9.76194629903385236e-02,-1.91959262785491996e-01,-5.95181694717964171e-02,-1.24853769152307281e-01,4.71063501617922237e-02,-1.98693717056895341e-01,-5.41837893887118713e-02,-2.45063554742223459e-02,-2.28717045126771486e-03,-8.37301754467196652e-02,3.07686164808733731e-01,1.53270361056703802e-01,2.42907186992863872e-01,3.83381517245214298e-02,-1.32399012478471217e-01,-1.25679346323108714e-02,-3.70194452337976529e-02,8.05130461125867607e-03,2.13235106641273264e-01,-5.57663922956855990e-02,-5.23980225919837492e-02,1.26692621669243985e-02,1.01228759516161310e-01,-1.05340304314927389e-02,1.81767024236463376e-01,-3.20259208476690982e-01,-2.68946835062100598e-01,-1.97925651557372656e-01,-7.05768817290425843e-02,6.16723632117254991e-02,-1.02675806063239575e-01,9.17116365198363120e-02,-5.87855831507572840e-02,1.04695729397833989e-01,6.21798448658531927e-02,-8.35434028330445111e-03
5.26586031198066420e-02,1.99955167587132880e-02,-2.15792384572255809e-02,5.92064049328241276e-02,2.08633216449346320e-01,-4.41361878415308315e-02,4.43057004221521916e-02,7.65545451649342901e-02,8.42533614409901876e-02,-5.81522787639898869e-02,3.02336867295468159e-01,2.28372176489395035e-01,1.79092809503463186e-02,-4.25345849218290077e-04,-4.71384038541427727e-02,3.42034347193671262e-02,-2.32023011578853217e-01,1.06423944079773822e-02,-3.30086550327056208e-02,-1.69215103780468390e-01,3.05722506243496150e-04,-2.95523759809512799e-03,-1.50577154597030943e-01,2.02308198070774992e-01,1.26255796270747317e-01,1.67096321412367937e-01,4.51061894841066277e-02,1.01101854046432765e-01,-3.55528328306686028e-02,-4.24437894482948275e-02,-9.82896718159232824e-02,-1.86840342285315292e-01,2.63419472937459053e-03,1.15173468068409260e-03,2.03846161130214421e-01,-1.44680148357976657e-01,-2.10017295904696873e-02,-1.39188701282405257e-02,1.06761315036633234e-01,6.45042866850150248e-02
-8.30574983182007509e-02,2.41758028284832505e-01,-9.94392069585283735e-03,-1.51717857771450221e-01,-2.98774287695692496e-02,2.21232717453413129e-02,-8.91888193092290893e-02,-2.62799691505488542e-01,-8.78328952318879891e-02,-1.05913022277872165e-01,-4.04987534924671558e-02,-2.16423260047040739e-01,-5.23497277727058979e-02,1.20475219224264074e-01,2.50726956566180263e-02,1.45288325127094137e-01,-1.71410442694208881e-01,-1.23201185663666932e-01,-1.61555340021341393e-01,6.31817508273553180e-02,-3.31108826100046660e-02,-6.83007605724122446e-02,8.42072077420688431e-02,6.37712687530417842e-03,-1.54551582594411402e-01,-1.12905576320571063e-01,-5.67623037238303429e-02,1.11080941374140305e-01,1.00893293277644999e-01,1.95053337503992064e-01,-2.40684629959073526e-01,-2.08035952920725548e-01,-1.26583795821087225e-01,6.52621115796151174e-02,-9.77988888125033290e-02,1.39589049520518121e-01,-1.38666414788637810e-01,-1.97621267633500297e-01,1.02058957479723728e-02,-4.98636817972336166e-01
-1.18546453098748190e-02,-4.91905388922090347e-02,6.86392188021715255e-02,3.24536897356406784e-01,1.22197091389952120e-01,-4.84478998412719575e-02,9.50950388248908256e-03,-1.07545922976537145e-01,1.59392268809039978e-01,8.85403134260334818e-02,-1.89304900761213986e-02,-6.05958455121737502e-02,-1.21986072235826609e-01,1.25601877146039126e-01,-1.32164629822040719e-01,4.71878824737753805e-02,-2.61663596822944954e-02,-2.48984115413989314e-02,1.11568381859912538e-01,1.33729933932745543e-01,4.33273398887307898e-03,-1.05589970701689351e-01,1.13370052844490907e-01,7.23683690722845968e-02,2.68056649850131785e-02,2.99677524056997824e-01,-6.19952274705806022e-02,2.23245071101145387e-01,6.25311985708524448e-02,1.24157740906906650e-01,7.90454804824946844e-02,1.80814436603350705e-02,1.76102737425682748e-01,1.55049620092941431e-01,6.97456324780307974e-02,-2.56719941578522765e-02,1.71999895548075904e-01,-2.72140087685341536e-01,5.86580747899252616e-02,-9.22553011341408977e-03
4.44946743937197145e-02,1.62862218424744992e-01,6.21878681265189623e-02,-9.41603727387235398e-03,7.56976470017458325e-02,1.90467511177131212e-02,-7.89525293281678336e-02,8.82016594225607381e-02,-1.03566847857923999e-01,1.24484528512120204e-01,1.58507081358243734e-01,1.15232305518783426e-01,-3.28260776225514639e-01,5.21708173975024489e-02,-2.94621104455103887e-03,1.18315299872250507e-01,9.01381848231686163e-03,-7.94903975777435101e-02,1.59139701150774887e-01,1.39265054364750493e-02,4.57531159522748219e-03,1.70441454207902465e-01,3.60541028094323451e-02,-2.09237009172036192e-01,7.88768315508134032e-02,-3.89309722210488957e-02,-1.91038651074055821e-01,1.91496217117456319e-01,9.20121205836922917e-02,-2.03800557979655211e-01,6.05315462986269967e-02,-2.71780867872679632e-02,1.69943226215563459e-01,-7.51584188876861826e-03,1.25033997255933671e-01,-2.38556105698275595e-01,5.55537402543816866e-02,-5.01620034531255476e-03,8.69617182894913132e-02,8.58786095222257156e-02
2.31926536101504016e-01,-1.38104636034688172e-01,1.64977521088975204e-01,1.23887407694780266e-01,-1.86002031748799229e-01,6.77885045901827771e-02,-1.34591313377982580e-01,1.42010578326841972e-02,-2.78575964803992437e-01,7.67678554450396955e-02,1.46529884827171775e-02,1.58429544237444736e-01,-1.28676192683974538e-01,-8.11112966452722933e-02,-3.56561842102453910e-02,6.72948383196435157e-02,3.76937185652213153e-02,-1.10529094085553697e-01,-1.28871689438247505e-01,-5.03034472751301941e-03,1.93048319874161767e-01,1.02020854286802631e-01,-1.31007392111583271e-01,1.89356375715538150e-01,-4.87755799518993227e-02,-1.66338037190295024e-01,-1.90564328215895612e-01,-9.05228023618249653e-03,-1.81659873908098152e-01,1.69535711570294206e-01,-2.05198048687585843e-01,1.35444884263461351e-01,-3.03088373820335800e-02,-3.19318059392545289e-02,-3.21556950523785801e-01,-2.83489917228955425e-02,-1.83775753801879910e-01,8.82884353732718008e-02,-1.07533474488385974e-01,4.20760009747820213e-02
