0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.42459166314244001e-02,1.45640285170241024e-01,1.49306850594112139e-01,2.92878664746352935e-01,4.54137593889054225e-01,5.47258217779483802e-01,6.04585667200354560e-01,6.92970248966622737e-01,7.65070592084975964e-01,8.47725171658934462e-01,1.02645714831187940e+00,1.04993807317403021e+00,1.08937220771706267e+00,1.26224863146079991e+00,1.29628430588131827e+00,1.52948523667041503e+00,1.61047468266588756e+00,1.67616742189669288e+00,1.81524152531609007e+00,1.82376294866682165e+00,2.10134687210498372e+00,2.11832179905037066e+00,2.18770185964954056e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.29138551632108101e+00,1.45245980488017246e+01,2.21840886679907712e+01,2.53344139554280368e+01,2.59312327088489383e+01,2.64658915842285261e+01,2.65585716108012910e+01,2.65754902820546945e+01,2.65842087768956432e+01,2.65760457657364384e+01,2.65757791063956397e+01,2.65756664898141146e+01,2.65668333988834462e+01,2.65525264098214890e+01,2.65371203076632796e+01,2.64962630577655709e+01,2.64940827853099883e+01,2.64738984329535150e+01,2.64711809067798320e+01,2.64663847275909880e+01,2.64526583205142849e+01,2.64364575393497816e+01,2.64301886709228597e+01,2.64268984385866332e+01,2.64242727011384204e+01,2.64015666405045195e+01,2.63219477139457503e+01,2.62776622727440383e+01,2.62584596096867280e+01,2.62490279694291324e+01,2.62086862874565156e+01,2.61806545634881900e+01,2.61203913436065385e+01,2.58635190833574562e+01,2.58175444985156588e+01,2.57931292955163194e+01,2.56678582502626469e+01,2.56548827576760416e+01,2.55917415466532141e+01,2.55725569271561213e+01,2.54551154970746012e+01,2.54337237599938497e+01,2.53679474322404950e+01,2.53201664479277042e+01,2.52851900249431942e+01,2.52697969254091888e+01,2.51291156953000900e+01,2.50675801719487552e+01,2.50173832262882740e+01,2.50172438771650256e+01,2.50049577523047262e+01,2.49623899725429084e+01,2.49581304804775499e+01,2.49497072556408703e+01,2.49337383217630837e+01,2.49199243704894293e+01,2.48820483003392461e+01,2.48807513935766913e+01,2.48309038154816228e+01,2.47765837577044579e+01,2.47434790555241477e+01,2.47219082886238404e+01,2.46918454221290418e+01,2.46755639644557547e+01,2.46631826620574728e+01,2.46409854137182975e+01,2.46380197456788430e+01,2.46298720339129567e+01,2.45863420281440774e+01,2.45785625501551444e+01,2.45236383144384398e+01,2.45007000161885031e+01,2.44766578446310703e+01,2.44308251726969665e+01,2.44277999708397893e+01,2.43204889353809435e+01,2.43137451366199464e+01,2.42879360195411351e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.47118585691754133e-01,4.12165532610367091e-01,4.48532163299237174e-01,5.09153471842845873e-01,5.73552834504204578e-01,6.30208132909300556e-01,7.61001186701859567e-01,7.69531475852845315e-01,8.86381071973782131e-01,9.01236215811545338e-01,9.43848218669092409e-01,9.87727617745774888e-01,1.07757216960316082e+00,1.09955711795246391e+00,1.10774870120439628e+00,1.11618543346311161e+00,1.15787564264739151e+00,1.24531613687944742e+00,1.29465130012866303e+00,1.31760058362922083e+00,1.32890314917698205e+00,1.36279427832870637e+00,1.38418947403146242e+00,1.43705570715718367e+00,1.67025958055231238e+00,1.71902523958537401e+00,1.74660057978817629e+00,1.89762739727901386e+00,1.91445988486593266e+00,2.01433190512760651e+00,2.04140661215851127e+00,2.19836372779988665e+00,2.21428501049282422e+00,2.26115882499203558e+00,2.29356247752335030e+00,2.31594725801677770e+00,2.32638363960191263e+00,2.41336230436034604e+00,2.45713273521036912e+00,2.49473089785407742e+00,2.49483326661984739e+00,2.50493169539012239e+00,2.53775765268865872e+00,2.54122220649313846e+00,2.54820753629587937e+00,2.56111383067529230e+00,2.57532329307790331e+00,2.61667298403439386e+00,2.61831934878529804e+00,2.67823224823958173e+00,2.74690567595268798e+00,2.80172540706708739e+00,2.83520663356074376e+00,2.89537876127466465e+00,2.94022318305681285e+00,2.98722126674806931e+00,3.09807652360961594e+00,3.11026427494771873e+00,3.13282535307466548e+00,3.22084547869649640e+00,3.23262663705318642e+00,3.32173061092401234e+00,3.35106536313490988e+00,3.38078251114208106e+00,3.44584883421457278e+00,3.44972116196237444e+00,3.56088120260781738e+00,3.56837385461747081e+00,3.59707652960373592e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.18870874627374179e+00,1.67182311304524212e+00,1.81450729718169379e+00,1.88439256560585200e+00,2.08096268989624811e+00,2.14670072565521064e+00,2.18087236343988078e+00,2.24037830283311523e+00,2.32582635660956161e+00,2.39850457063353595e+00,2.57643926834604642e+00,2.58862206628595803e+00,2.75450816618139083e+00,2.77770479054243502e+00,2.84826956712797807e+00,2.98087086211203500e+00,3.22248365970775597e+00,3.28398443728743450e+00,3.30517928546524953e+00,3.32874221050670860e+00,3.43509391053291013e+00,3.61135943546172289e+00,3.71213465017670785e+00,3.75713216463822652e+00,3.77873415206238628e+00,3.84409269186820568e+00,3.88641898595351298e+00,3.95690210680659415e+00,4.28425152260090947e+00,4.35884173637014083e+00,4.39894316431944699e+00,4.61429898958036144e+00,4.63578456409910800e+00,4.77093586404414793e+00,4.80308326500640437e+00,4.97683664575685114e+00,5.00321166334984024e+00,5.08340283167340523e+00,5.14482776887521531e+00,5.18367273075140567e+00,5.20144458716741376e+00,5.34922526642586948e+00,5.42307783191272286e+00,5.48021945231177288e+00,5.48039271529278604e+00,5.49180760233116327e+00,5.53774719299413576e+00,5.54189770053145025e+00,5.54930740921311028e+00,5.56474766551349731e+00,5.58438436633487889e+00,5.64246856716361567e+00,5.64436798680407303e+00,5.70503143154877446e+00,5.77427188930706770e+00,5.83005708323148841e+00,5.86727966749413898e+00,5.92289184770652355e+00,5.96531041101519044e+00,6.00461470467435099e+00,6.08757959758852163e+00,6.09929352596912899e+00,6.11468507024117880e+00,6.18091148287007908e+00,6.19795504780832740e+00,6.31175298370552351e+00,6.35090668871749475e+00,6.39819664424391021e+00,6.50671522183129181e+00,6.51293398746896024e+00,6.69710869830753186e+00,6.70804490692890365e+00,6.75014246116065930e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.03974298569487020e-02,-6.61603281144514666e-02,-7.82314877491086524e-02,-1.02352911570492783e-01,-1.26571748329782047e-01,-1.99174373827289586e-01,-2.01391925077601286e-01,-2.76960541680100369e-01,-3.61980168176056438e-01,-4.26614738843163865e-01,-4.65837052897653203e-01,-5.27843219027687494e-01,-5.74942225932657869e-01,-6.23452633057519412e-01,-7.31357032564841858e-01,-7.44943144855865547e-01,-7.75295434793248472e-01,-9.01699499544545202e-01,-9.23657488787495096e-01,-1.08153592082861971e+00,-1.13807715415203559e+00,-1.18627122658730655e+00,-1.27819959254648419e+00,-1.28356837798249734e+00,-1.45303271014983415e+00,-1.46273604871218144e+00,-1.50544570657140886e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.80355205093258419e-01,-2.70954436137368138e-01,-5.63041644334357771e-01,-6.40008188489029628e-01,-6.81087606991409800e-01,-7.43907177822535015e-01,-8.13073816271297933e-01,-8.65157344475179113e-01,-9.78987885360139476e-01,-9.87180287627324793e-01,-1.07882604923850378e+00,-1.09045584601105339e+00,-1.12318890987470321e+00,-1.17874251972348176e+00,-1.28617894185895087e+00,-1.31178925832672677e+00,-1.32129094866034325e+00,-1.33198664529823163e+00,-1.37573092160393884e+00,-1.42630062033061966e+00,-1.45422575934399401e+00,-1.46294107919600225e+00,-1.46863217421619630e+00,-1.48904285981631146e+00,-1.49896640718701590e+00,-1.52513189730683152e+00,-1.64078600290555743e+00,-1.67094388543400685e+00,-1.68649511958194021e+00,-1.69847667139558678e+00,-1.69937924652459338e+00,-1.69672743907672530e+00,-1.69358023876210195e+00,-1.69316731833936873e+00,-1.69412299277276412e+00,-1.68683285935807770e+00,-1.68189712411413428e+00,-1.67772295750153866e+00,-1.67541005949558697e+00,-1.64889462779361451e+00,-1.63622151086301049e+00,-1.63330630531519905e+00,-1.63328970526774975e+00,-1.63188459912749839e+00,-1.62055062101082337e+00,-1.61925644352521525e+00,-1.61586189170396155e+00,-1.60923981073619360e+00,-1.60470346869885416e+00,-1.59511100417804674e+00,-1.59510636717061050e+00,-1.59202631813831563e+00,-1.59259587569984573e+00,-1.59741106154644075e+00,-1.60069705178525257e+00,-1.61530053197924084e+00,-1.62542889015912051e+00,-1.62963220877026549e+00,-1.64834024716657357e+00,-1.65162700160505493e+00,-1.66250423171396977e+00,-1.69895577560080069e+00,-1.70449189280105839e+00,-1.75830333238284919e+00,-1.77628881613752099e+00,-1.79405750425757571e+00,-1.84125119496611767e+00,-1.84425318736997212e+00,-1.93502035513536907e+00,-1.94039857133293570e+00,-1.96713638051161710e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.96841543168784633e-02,-7.75557568172030309e-02,-1.84705555367622731e-01,-3.62099322503455001e-01,-4.04848584056595906e-01,-4.20888105013932812e-01,-4.38294719659459597e-01,-5.05274613815743789e-01,-6.05368793758497836e-01,-6.58655541996030158e-01,-6.84967688825167786e-01,-6.97658481314091694e-01,-7.48135396046507362e-01,-7.74759202795197943e-01,-8.17130760700761516e-01,-1.04082748359698773e+00,-1.08866611077265518e+00,-1.11369548836069332e+00,-1.24104410656293296e+00,-1.25279670271288723e+00,-1.32496479027003322e+00,-1.34188020957913734e+00,-1.44528014842778774e+00,-1.46537719729702509e+00,-1.52220287139381361e+00,-1.57198829032656184e+00,-1.60294802278508697e+00,-1.61594307896457567e+00,-1.72795517608358029e+00,-1.78366754464341803e+00,-1.82897203075676584e+00,-1.82911025954294604e+00,-1.83791068063594554e+00,-1.87316024230776446e+00,-1.87623973832981261e+00,-1.88262591928311229e+00,-1.89371487922643889e+00,-1.90424872025839753e+00,-1.94780518938393921e+00,-1.94939267958064755e+00,-2.00553789988071474e+00,-2.06750732466137288e+00,-2.10687980581109491e+00,-2.12858334514529624e+00,-2.16166394797500994e+00,-2.19160759192869081e+00,-2.22460701100966851e+00,-2.30030383290411011e+00,-2.31040023237735337e+00,-2.32508447955099529e+00,-2.40414764889506971e+00,-2.42022547446660719e+00,-2.51442894490273838e+00,-2.54522113159164265e+00,-2.57189589676061958e+00,-2.63364610389664833e+00,-2.63749468491690875e+00,-2.73251744100170724e+00,-2.73858572325826222e+00,-2.75887295423457823e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.19363672070650383e-03,-2.28498595619374897e-02,-4.01818222208831996e-02,-8.20895629240776664e-02,-8.38184817620134109e-02,-1.43589044066056881e-01,-2.08556281261561172e-01,-2.58816241532318247e-01,-2.89118133797714616e-01,-3.44376039737131323e-01,-3.90152239581662952e-01,-4.46212581808080100e-01,-5.77979709144622933e-01,-5.94479382381769561e-01,-6.14150256227158464e-01,-7.11058228008338622e-01,-7.28846593850428603e-01,-8.63811649594193098e-01,-9.11711125329740524e-01,-9.42738336893616968e-01,-1.00921522354350568e+00,-1.01301033585735878e+00,-1.14942171447445318e+00,-1.15813429372158283e+00,-1.19718576179342850e+00
0.00000000000000000e+00,9.44028891036808915e+00,1.04888687603690194e+01,1.76179709574520338e+01,2.39998421784841867e+01,2.93956140170692173e+01,3.13347303929643246e+01,3.17076893109252396e+01,3.20950869968507533e+01,3.22069589194117967e+01,3.22311100025072363e+01,3.22343500608162117e+01,3.22259630919816900e+01,3.21967114077690155e+01,3.21745119509114232e+01,3.21370914419389280e+01,3.20862907934448032e+01,3.20384707974856937e+01,3.19151170033377802e+01,3.19041404801884880e+01,3.17441447986957925e+01,3.17226900169187651e+01,3.16563862249159520e+01,3.15498036824189647e+01,3.13374318535612382e+01,3.12844135730220003e+01,3.12654767845733907e+01,3.12445412604389361e+01,3.11528457810176533e+01,3.09842897191226285e+01,3.08895045000978925e+01,3.08427782183775889e+01,3.08232601252591003e+01,3.07635536458551364e+01,3.07206856882127504e+01,3.06349695797372874e+01,3.02272665762490966e+01,3.01285817235371063e+01,3.00733981119737699e+01,2.97721931417566807e+01,2.97427200024759166e+01,2.95719230318644186e+01,2.95297169830655371e+01,2.92815111800894208e+01,2.92484182980627878e+01,2.91459957190071179e+01,2.90582817126958126e+01,2.90017788537538870e+01,2.89775148590260123e+01,2.87674669012544442e+01,2.86632410750967388e+01,2.85836937636243889e+01,2.85834596151064417e+01,2.85619740484247160e+01,2.84853688185190421e+01,2.84777063545204605e+01,2.84632453706636852e+01,2.84358600842456433e+01,2.84071620796711315e+01,2.83106388613799105e+01,2.83072846712615167e+01,2.81863071544830284e+01,2.80465832169625564e+01,2.79439268112468220e+01,2.78800687708053729e+01,2.77853126390409457e+01,2.77068614484235667e+01,2.76208574035235266e+01,2.74238251492118437e+01,2.73981646719159393e+01,2.73535156928770249e+01,2.71775342653808423e+01,2.71427643640290590e+01,2.69029679185705390e+01,2.68214269701954500e+01,2.67513885312335233e+01,2.66048759178212002e+01,2.65961498146919482e+01,2.63330895451274998e+01,2.63163591903695497e+01,2.62496889820435051e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.07912175889275244e-02,2.07088451418649760e-01,3.35469511807384435e-01,4.31145470490358285e-01,4.73597394019875939e-01,8.39721294042738986e-01,9.99196106967348174e-01,1.11707596114629970e+00,1.11740826178357988e+00,1.14489540871224360e+00,1.23339718118432229e+00,1.24238553463125068e+00,1.25975024215910469e+00,1.29093132001855015e+00,1.31972020808327328e+00,1.40988705267050762e+00,1.41287197800410502e+00,1.51150464167161447e+00,1.62332647072743752e+00,1.71048043064694233e+00,1.76377140538078647e+00,1.84259138113752807e+00,1.90479207501163494e+00,1.97993511170480097e+00,2.15540771987234958e+00,2.17807044339555489e+00,2.21915040422081189e+00,2.35378046309491085e+00,2.37696752003192335e+00,2.54327674731408404e+00,2.60256751886464244e+00,2.65098456776301994e+00,2.75551923792866349e+00,2.76194569148253954e+00,2.95857642087368466e+00,2.97014255933827087e+00,3.02329892382278231e+00
