-6.54173361818480570e-02,2.43864707447626256e-01,8.64909080029987454e-02,2.93910919232398850e-02,-1.80502126756018275e-02,-1.49041486909907900e-01,-1.39185124307107638e-01,4.22436629370861877e-02,-7.54030739722170579e-02,5.93457216088296435e-02,1.56467781608783635e-01,5.65587284501801180e-02,-8.58570975034271267e-02,1.79619852782954594e-02,-1.10303326866708337e-01,-1.17728536298499116e-02,2.20077276066019262e-02,7.68391782760744768e-02,6.88038934214536546e-02,6.52876437039093122e-02,-1.00485419427126660e-01,-1.54371321736988143e-01,-1.57843582543553212e-01,-1.43889674469020290e-01,-1.82897462977167093e-03,4.33632365620298180e-02,-1.69896482415995198e-01,7.94354392875084290e-04,1.19445576073813162e-01,9.37489292129797258e-02,1.59757879176385148e-01,8.25533223058038529e-02,-1.01064256215246707e-02,-2.92166090492956498e-01,-1.29771021541099617e-02,-3.20108257142971558e-02,-1.49030967938953568e-01,-6.26627093682447511e-02,1.48930408675082369e-02,-1.30687157970155537e-01
1.15292523110713512e-02,-2.12616644944122551e-01,9.73956046543753839e-02,-1.71990954882705188e-01,-1.12984479502475421e-01,-7.75840443946052977e-02,-2.03336280586084939e-01,-3.27611292131711682e-02,-1.18495202041805706e-01,-1.13793310329729225e-01,-1.64420581921792652e-01,1.05672417289283435e-01,-2.51694084783346650e-01,-1.86889006054688639e-01,9.00964442496019896e-02,-1.17543810506342911e-01,7.31469680134142625e-02,6.81655085198228650e-02,-1.58725859031985245e-02,-2.24946027420666356e-01,-7.86634111649841122e-02,-1.41934920599838560e-01,5.05527997649123720e-02,-5.66273017261064299e-02,-1.36846168103630216e-02,-3.77756379467411585e-02,-1.96877028928572312e-01,-2.32351470627260755e-02,1.64722366090717248e-01,-5.75063046682139159e-02,1.72219165187246087e-01,5.05771032927257516e-02,-7.69936729513617246e-02,1.47430414617938044e-01,9.87300813023448964e-02,-1.15494857365439352e-01,9.31299596914380856e-02,-2.18342516216931404e-01,-1.59949686523883639e-01,-1.38528501108034274e-01
2.51780075815952520e-01,-2.36223625731451919e-01,1.98973708479157324e-01,7.53004439384852287e-02,-8.35349207114899489e-02,-4.99982557688134002e-02,6.10375417449623911e-02,-2.44615114373719328e-01,-5.58565777982445374e-02,-4.87117588232918383e-02,4.96061669023646762e-02,-6.19659248047482649e-03,1.14755008345600540e-01,1.08995793060867749e-01,-1.16202786064785721e-01,2.27261643274890124e-01,8.89464668253031471e-02,-2.51490577710885066e-01,-1.54892967954855576e-01,-1.44009489693696813e-01,1.92409398875625526e-01,1.44439134960812510e-01,-2.83870098000882573e-02,1.10761735517705476e-01,1.66150341014917990e-01,-1.53425348300079090e-01,-2.78922578039861535e-01,-5.17688889788211950e-03,-1.12935526292481866e-01,1.25638569930082954e-02,-1.51262126700644605e-02,7.82672798094002919e-02,3.32738099908062301e-02,-4.17095851919624047e-02,1.10641395176435779e-02,-8.44979489979145876e-02,-4.93301972545229575e-02,6.91024912206099212e-02,8.65883994910258831e-02,-2.10387141773634712e-02
-2.54217558587985018e-02,3.30610789205053497e-03,-2.54680665975523489e-02,1.40680827594053069e-02,6.22890384044291270e-02,-3.50200596468830117e-02,-7.82099571667856097e-02,1.72565905959603416e-01,1.51004036478134374e-01,-4.84059599555638834e-02,2.84603321635079794e-02,-7.23210468498760705e-03,-1.57695323505575857e-01,4.41292624597983893e-02,1.43002511630944351e-01,-1.53163873841957399e-01,-7.48368048301632366e-02,1.85497868542163824e-01,-1.89824877577182242e-02,2.16463311049106601e-04,-1.44945915551269483e-01,-1.37875044320800139e-01,-3.33276655765176524e-02,-1.29140454005251287e-01,1.44608029992800285e-01,-8.59851231910909591e-02,1.07197186334781314e-01,-3.00030517085169736e-02,1.36091511983121499e-01,8.72777847188871414e-02,3.80504747076610556e-02,-9.10897579396669765e-02,7.30533172661515101e-02,1.20029552449883531e-01,1.58574294017555933e-02,-6.33935039320985844e-03,-1.76627214362460282e-02,-8.99936541797064504e-02,-3.69146777990909114e-02,3.78456416875282697e-02
-2.48670195922663061e-02,1.26820261577220317e-01,5.95195152594752627e-02,1.23075783636856825e-01,-4.08677930575266635e-02,2.02577797879439803e-01,6.95943320607664978e-02,-2.54849477856897121e-02,-1.80422917800853551e-03,1.77870501280250976e-01,8.41089470197050881e-02,-2.11839164967840526e-01,-1.33670581288452495e-01,2.87305749197308696e-02,-1.28034354675823442e-01,-8.89214941629939415e-02,-5.43459271952965520e-02,2.91165168929944984e-01,1.85228441125392607e-01,1.14326122203376790e-01,-6.57368430432195144e-02,6.07721970150536459e-02,5.34893583665191907e-02,1.77664309032227845e-02,-9.43389463145449525e-02,7.57204764217275002e-03,-2.31077758512914622e-01,-2.49694366379352986e-03,-2.32641979618493699e-01,-6.00842736930608384e-02,-8.04017302605581352e-02,4.30084739738533384e-03,-1.70424795458203493e-01,1.40270527271899509e-01,-2.93708984166758773e-02,-8.49870901157668002e-02,2.13287909746017801e-01,1.72701222536226884e-01,-1.95228256808625628e-01,2.01854824340231942e-01
2.69225808874077183e-02,-8.32093255461748144e-02,8.42507965644677531e-02,-1.79664904689612256e-02,-1.44112508202912104e-02,-4.88765382104983867e-02,-1.94574997682789158e-01,-1.30488682610526777e-02,-4.87902986597802679e-02,-2.35462698116045394e-01,2.71965645815747392e-01,5.19263834104828070e-02,-2.24211204032667248e-02,-2.10840628136713393e-01,2.59963291767481619e-01,-3.50968022012045980e-02,-4.13947959455949616e-02,-4.10448555501095810e-02,-4.25802383484364111e-02,1.21283373499797301e-01,-1.46893844008608276e-01,-8.64361238726854830e-02,-1.64013366680732742e-01,-1.63089369774637449e-01,-3.32583162338772664e-01,-2.08749901482018968e-01,-5.60120041640237501e-02,-2.45977402971176679e-01,6.74632225916713679e-02,5.27744283680292442e-02,5.87123014079365818e-02,2.08470285999214050e-01,2.02037305657210842e-01,-2.41573439553431982e-02,2.75312915818462026e-02,1.44578260949112053e-01,-1.49773771054291155e-01,1.43142843292832112e-01,2.25036006657681753e-01,1.23841769125328294e-01
-4.76394863672159746e-02,2.14018745443649627e-01,2.35060308430519282e-01,-3.66903717635837720e-02,-8.93148405854096161e-02,2.32811065416505425e-01,1.09634110545618321e-01,-2.74332760725607208e-02,-2.61516867693097010e-01,9.39707808881421747e-02,-2.82443194716067852e-02,1.79915190082252596e-01,-5.59400676001314615e-02,-2.58464201978212960e-01,2.29944218159891328e-01,-2.91267588889824319e-02,1.74104751715641708e-02,7.01258837020575510e-02,1.78281247303541390e-01,8.63238549151072038e-02,1.06043916938072150e-01,6.75553347713784558e-02,1.08880561261638659e-02,5.73248877534236062e-02,2.96602955627255291e-02,2.16157506908610547e-01,1.41730240545762637e-01,3.60857252832944495e-02,-1.43557319400493044e-01,-9.71805909837623744e-02,-7.16407169027079987e-02,-5.43502497806287246e-02,1.09043234598991137e-01,-1.76665513726720555e-02,-2.11482378134357800e-03,-1.87185427996977120e-02,1.22869233680920065e-01,1.28415483977713296e-01,-1.89574451114971093e-01,-3.59929221462093052e-02
-1.46615150723292093e-01,1.63032976048223754e-01,2.57042834261553034e-02,-2.03573878926715190e-01,-1.52837073472801649e-01,2.47573030298096269e-01,9.18015721585437316e-02,-8.04864743701084878e-02,-2.96930827328887370e-01,-4.89272763585844317e-02,2.96068133462125849e-01,-2.61504882738883525e-02,-3.32979003247486416e-01,-1.65190166549782080e-01,-4.19267585136712320e-02,1.48468249244500805e-01,7.25575562588049068e-03,1.48031676328966050e-01,1.60574043659766519e-01,1.90043168644789873e-01,-9.98381666173328297e-02,6.75531650730312599e-02,4.33911381721227563e-02,-6.09688098295913666e-02,-6.21973110628506118e-02,1.86299779867810100e-01,8.44744191914160031e-02,-5.92510114009104014e-02,-7.83373091709493180e-02,5.98222866367776468e-02,-4.23415089798276079e-02,-1.48475788485738475e-01,1.53068568665054583e-01,1.03811378718681124e-01,5.57897541283542114e-03,1.11113129281869699e-01,4.90763048410882696e-02,1.03747959314293314e-01,1.95813733269496693e-01,6.02826808458599359e-02
5.16857484944401382e-02,-9.50635506141613157e-02,-6.92428117461279941e-02,1.28579941158827094e-01,1.82014729141788761e-01,-5.21980565619774226e-02,-2.35753361522657912e-01,-2.55629396912405826e-01,1.08022548720191625e-01,-2.82228998627568131e-02,-1.92844982526204842e-02,-4.70175554410198204e-02,-3.02585345513783910e-02,7.48162656421804406e-02,-1.00397605631075984e-01,-7.24146104224512449e-02,7.95562363262796168e-02,1.27610145316033440e-02,5.15054233801124084e-02,-2.74309271154009549e-01,-1.96576353030445156e-01,-3.95079940738039398e-02,-9.41104956256311603e-02,-1.51102399982699032e-01,-8.42729041781291738e-02,-5.12567775499692263e-02,-8.99328205482585741e-02,-3.32326015768741052e-04,1.62111487993951642e-01,1.72964087608581091e-01,-1.70421380653543730e-01,-7.19916768805242691e-03,2.31260150258926406e-01,-2.97631257895490699e-02,-1.05783439375607561e-03,4.74917388486767664e-02,7.44780709173929745e-02,-2.38100476740597450e-01,1.51650996101530461e-01,2.63738874322775985e-01
-8.30860432436741035e-03,-1.54728731035661593e-01,-1.95987070888995363e-01,6.57883654118814470e-02,-1.90998633062085310e-01,8.41363050733906215e-02,-3.55927579744434522e-02,2.74684977327938395e-01,9.36897072198600023e-02,1.12394129866337913e-01,-9.36665899319841233e-02,1.20211427071200180e-01,-1.43977132308458960e-01,-6.27343110802571630e-02,4.49743821609153924e-02,-8.06703770909147633e-02,2.31904000525889969e-01,-1.49609059802749189e-01,5.21079867222636675e-02,-3.01517876135699511e-02,4.16776896024976320e-02,1.48997239196980547e-01,-3.12117686314599720e-02,-3.70890724056881366e-02,2.25972536912631666e-01,-1.77126148969605712e-01,4.06894578390031569e-02,2.64488678322850265e-02,-1.04789375148291841e-01,-1.00056270100420758e-01,5.95274975876733253e-02,-5.03335262276115511e-02,-8.04856380337560899e-03,1.56736284110268825e-01,-5.98423096345343034e-02,-2.26326649480150299e-01,2.71643849880487329e-02,5.47063884191786656e-02,2.95032356950524800e-02,-7.33249283212053515e-02
