1.69491525423728882e-02,-1.18595262449584207e-03,-4.41791529734419279e-04,-3.53133763203827659e-03,-7.42116251890585017e-04,-9.86706530949379036e-04,1.49858430843546306e-04,1.16291203779528458e-03,9.90329828340684101e-04,1.02794595136801144e-03,1.59327644107259601e-03,-1.66283176476710514e-03,4.60146825568435265e-04,2.70400427321770224e-03,-3.71394418563325036e-03,2.55225644090027130e-03,2.20238620831126946e-03,-6.99441608687293142e-04,1.96742271798989505e-04,-1.59683412890434325e-03,-1.44805698660931560e-03,3.50636354462724410e-03,7.05658791847248211e-04,3.07725033181700282e-03,7.56587463067255844e-04,-6.67215867127525898e-04,1.73991042539033223e-03,6.29581848196632656e-04,-8.86698131935032235e-04,-1.74567324224239942e-03,-2.64644626177708937e-03,3.25186043438666084e-03,-2.81845252170075415e-03,-7.32878209244959425e-04,1.00633763949280349e-03,-5.53295253027959351e-03,-1.06728441658203400e-03,-9.02167840345078189e-04,-1.90806807223456443e-03,-2.01364969965337403e-03
-1.18595262449584207e-03,1.69491525423728917e-02,3.39226467099045968e-03,4.91127897159264470e-03,-1.70689020481067734e-04,-2.18684172444746135e-03,-1.72857898397595815e-03,-5.65274126728628943e-04,1.20860570877647927e-02,1.32739737106972238e-03,1.07236966660085621e-03,-4.88730451232556422e-03,8.70777810341315413e-03,-3.62357886905405411e-03,9.77277263788910123e-04,3.72464165958602501e-03,6.46574880543824941e-03,1.04569501525203241e-02,-4.15172622104809704e-03,2.76267056806324635e-04,8.18909341402396414e-04,7.18222706594574866e-04,-3.15088744125290835e-04,-2.02401339265470456e-04,-3.37596554576253963e-03,-1.44607666775812996e-03,-1.32781842850505471e-03,4.43303094801295538e-04,2.83344572539540561e-03,-6.73553095766885978e-04,1.91831964422151222e-03,-8.07706271217227437e-04,-1.81875660919645818e-03,-6.01981708288847300e-04,2.04110009843165531e-03,2.04688817928574008e-03,4.10680754900050616e-03,-2.04177975512625544e-03,1.51925642483605140e-03,2.17807164976412462e-03
-4.41791529734419279e-04,3.39226467099045968e-03,1.69491525423728813e-02,3.12998832791348998e-03,-8.83510621949495597e-04,-7.15260885349542166e-04,-2.07152918265031188e-03,-3.85343470516685252e-05,1.74075252767596838e-03,4.96395681198346273e-04,4.20525080393394004e-03,-4.30630722421520250e-03,-2.31819644073822566e-03,-8.50116794043738249e-04,-3.25115716781697013e-03,9.43161437997848688e-04,-4.12037053560724512e-03,1.84064948466946448e-03,-1.56747695637034570e-03,-8.80879508161592985e-04,1.35390194715627699e-04,1.14193202846146129e-03,1.50509735926704965e-03,1.77306380448170441e-03,-7.63872579839964855e-04,4.92200415490625558e-04,1.76162946062086330e-03,-1.45732358381658097e-03,5.97791563865144020e-03,3.42945842896311874e-03,1.16599725246743996e-03,-9.06994124383746735e-04,-1.80908121144664549e-03,-7.07497973595189785e-04,-1.52980806854063900e-03,3.66656043766628399e-03,-6.51616458137708912e-04,-4.16026601551317985e-04,-1.54455228261881359e-03,-1.28631767882625772e-03
-3.53133763203827659e-03,4.91127897159264470e-03,3.12998832791348998e-03,1.69491525423728813e-02,2.29388436450945078e-03,-8.72039813005938197e-04,-5.20839959170380645e-04,-1.22428550273788570e-03,3.70412725877010841e-03,-3.55874768509378153e-04,-3.14601249041451207e-03,-1.03388348107096495e-03,3.69217565392288439e-03,-4.99612380781690006e-03,1.90245161340236372e-03,-4.69583659364715259e-04,2.13014135540377705e-03,2.22701908614882354e-03,-2.93916957430846683e-03,6.11403814604927383e-03,-3.77111393421056956e-03,2.48068341576598763e-03,-7.48836705806686436e-04,2.97000525294073981e-04,-1.75894844843903372e-03,-3.45202072150750509e-04,2.36200108121564431e-03,1.77067828979993007e-03,-1.45783933960549786e-03,-6.57386108780310427e-04,-1.59980048949727167e-03,-1.01747156576483216e-03,1.42814478439617356e-03,-9.41009903522325997e-04,1.80488785606301087e-03,1.72666652167986594e-03,2.11519236296904556e-03,2.01070174674891199e-03,-2.00038504066249847e-03,3.33585910733723095e-04
-7.42116251890585017e-04,-1.70689020481067734e-04,-8.83510621949495597e-04,2.29388436450945078e-03,1.69491525423728778e-02,3.62909044688823016e-03,-1.36556603709566435e-03,-2.66498424501016799e-03,-8.76148237874893490e-04,-3.74939135276438967e-03,1.71363745761919195e-03,6.36112245549977470e-04,-1.65457066895524445e-03,2.68634384715563850e-03,3.23531598014607921e-03,-3.49159716048849970e-04,-2.76955318477890410e-03,-1.45813598687973304e-03,8.22225314787493593e-04,2.71464841092505576e-03,-4.80553833171143245e-03,2.74782050362833369e-03,1.73039672327912858e-03,8.29153500844885538e-04,-2.09415354579689126e-03,-3.14638895569684888e-03,-1.36326110425396565e-04,8.52898073820531548e-04,-4.51617935351004125e-05,1.58830596083884765e-03,2.50019462630070516e-04,1.62734044637635186e-04,-2.87577786159682984e-03,-2.99429273161386505e-04,-2.66109464223993541e-03,-1.50834104740205392e-03,5.01134061803424138e-03,5.87273698209254654e-04,-8.26760304381172697e-05,-2.08423325378024200e-04
-9.86706530949379036e-04,-2.18684172444746135e-03,-7.15260885349542166e-04,-8.72039813005938197e-04,3.62909044688823016e-03,1.69491525423728778e-02,1.32600486590263951e-03,1.85023563942551730e-03,-2.31067467629116237e-03,1.97499424117239964e-03,9.36080729147417733e-04,3.84336875992152013e-04,-3.46826141030694840e-03,1.49300114072720104e-03,3.89178358918804363e-03,-4.36861600517741370e-03,-1.89584956831353405e-03,6.67190941410426299e-04,3.36477784406543539e-03,3.66739297916357911e-04,-2.21502902182465957e-03,-1.45148659367202223e-03,-2.38809428585106667e-03,-8.07219623289589074e-04,-7.45120089762563642e-04,-1.27216735598782477e-03,1.38330799514741181e-03,-1.09014363277324912e-04,2.64320568917290628e-04,1.43904726242596414e-03,-1.14025036690646784e-04,2.78387018728817274e-04,3.38837642715607464e-03,3.63889921559184398e-03,-4.28247077634451163e-05,1.58221110603208126e-04,-2.58267775775544066e-03,8.26185680207880586e-04,3.49207842390117981e-03,-1.74824289400709416e-03
1.49858430843546306e-04,-1.72857898397595815e-03,-2.07152918265031188e-03,-5.20839959170380645e-04,-1.36556603709566435e-03,1.32600486590263951e-03,1.69491525423728744e-02,-1.82543558207634267e-03,-1.49488926443670724e-03,2.54164810743983836e-03,-1.28880482472643813e-03,-9.53941773228555762e-04,-3.33443295138705553e-03,2.48272921301491596e-03,-3.21170437840385048e-03,-3.14121905391327640e-03,2.11942267112720040e-03,-4.83887430407379648e-03,-1.77959073936950242e-03,-4.39426398935187281e-03,1.81240471549083465e-04,-1.83850291905988689e-03,-2.76879898715319756e-03,2.37072425214016969e-03,-2.82891797502220297e-03,-1.19183444740761412e-03,2.15897735783614989e-03,-1.58462443634003883e-04,1.16296497048417962e-03,4.06513063150754864e-04,3.17776459161009991e-03,2.99207268735057763e-03,-1.51045889489067811e-04,-5.98633100954186091e-04,-1.01667469060957817e-03,2.49871665970983082e-03,-5.34528200096219151e-04,5.93493034507260931e-04,2.19213568580523639e-03,-3.35646168286454294e-03
1.16291203779528458e-03,-5.65274126728628943e-04,-3.85343470516685252e-05,-1.22428550273788570e-03,-2.66498424501016799e-03,1.85023563942551730e-03,-1.82543558207634267e-03,1.69491525423728744e-02,-8.31161357247756842e-04,6.78245159401335592e-05,-6.20521164239371415e-04,-5.41473801508934090e-04,-1.40251183493104851e-03,6.91580202139801333e-04,2.10454456514945400e-03,-1.85377211230904342e-03,-1.78016419966247545e-03,-4.07310779995869897e-04,6.61113807837311867e-04,2.32730309118167914e-03,3.84201150242148917e-03,-9.70151713993972278e-04,-1.41121101802886063e-03,-6.72169324109995700e-04,8.78557872211437486e-04,2.17381983896846763e-03,-1.27216133151117914e-03,-2.29557001931355816e-04,-2.07860208394447261e-03,-2.19726114642204229e-03,3.23620973577512169e-03,-2.10073749570944407e-03,-6.20944879984824765e-05,1.05436513100371800e-04,2.06694850544633874e-03,-3.34752376474551586e-03,3.25680686568183492e-03,1.71084978113088737e-03,-6.90732696247211035e-04,-2.20984098113225901e-03
9.90329828340684101e-04,1.20860570877647927e-02,1.74075252767596838e-03,3.70412725877010841e-03,-8.76148237874893490e-04,-2.31067467629116237e-03,-1.49488926443670724e-03,-8.31161357247756842e-04,1.69491525423728813e-02,2.90979550785408297e-04,4.84959946476426398e-03,-3.36485911240355781e-03,9.89598374079370471e-03,-3.39520501347926381e-03,1.05929168048895833e-03,3.05095001583760702e-03,8.67955450031141114e-03,1.07296412702269917e-02,-5.07141673669973987e-03,-5.20370367150156611e-05,4.35586086607842873e-04,-1.58171640232512845e-03,2.47062841116598353e-03,2.12412923591158388e-03,-9.81650357115531518e-04,-2.64884451594833183e-03,-5.34662044837250650e-04,-2.50831122865232152e-03,6.45955147411752975e-04,-2.14987065604057637e-03,4.24505832624072271e-04,-1.81422037503949692e-03,-1.81398759099136281e-03,-2.83763184042491604e-03,-2.77481537883948368e-04,-9.74801188346643369e-04,2.08479491630351142e-03,-2.23636299992790825e-03,8.95789179729680816e-04,2.27970798522152043e-03
1.02794595136801144e-03,1.32739737106972238e-03,4.96395681198346273e-04,-3.55874768509378153e-04,-3.74939135276438967e-03,1.97499424117239964e-03,2.54164810743983836e-03,6.78245159401335592e-05,2.90979550785408297e-04,1.69491525423728813e-02,-1.10362290699102857e-03,5.50777166507715465e-03,4.01892360523528071e-04,-9.11301493990624117e-04,-4.14814000247289551e-04,-1.30979319545117159e-03,6.68460620635899288e-04,1.16671166886248728e-03,4.22634193005631993e-03,2.33869521496280364e-03,2.14562196164742739e-03,-1.21432322265286425e-03,-8.67787567216431991e-04,-3.65370161305470561e-04,-3.39570111686559586e-03,-1.96918241667394219e-03,3.16470060795085882e-03,2.00260749309414147e-03,-2.97194898999146974e-03,-8.69631808454533945e-04,4.32938583941579712e-03,2.34238197921223966e-03,1.58483000568010153e-03,-1.61269552071327581e-03,3.68057915576572260e-03,2.55779647381635137e-03,1.04580484030071226e-03,2.25357740423649680e-03,2.86587342494081052e-03,-4.18290996615182831e-04
1.59327644107259601e-03,1.07236966660085621e-03,4.20525080393394004e-03,-3.14601249041451207e-03,1.71363745761919195e-03,9.36080729147417733e-04,-1.28880482472643813e-03,-6.20521164239371415e-04,4.84959946476426398e-03,-1.10362290699102857e-03,1.69491525423728848e-02,1.61100286461718129e-03,-1.21667498429738074e-04,-4.83789993217886881e-04,-7.85208348845398444e-04,3.51138203182794041e-03,-5.44423426840977211e-04,7.99534091103092049e-04,-5.30514631239847661e-04,-2.06090273946138306e-03,1.95228041002823752e-03,1.47410097980355220e-03,1.65657196437420497e-03,5.89903583192620627e-04,-1.42879839608955179e-03,-1.87613631996814468e-03,-1.42137045668974150e-03,-1.57316687603855482e-03,9.32484501775976697e-04,-8.89717227249001456e-04,1.46046480208657258e-03,-2.52710307267374262e-03,-4.21240368188000903e-03,-1.50898251323821947e-04,-3.53604989668969590e-03,-9.09418758575805957e-04,1.44572545100680539e-03,-3.58237254645886981e-03,6.09224637046006882e-04,-9.32606801980918085e-04
-1.66283176476710514e-03,-4.88730451232556422e-03,-4.30630722421520250e-03,-1.03388348107096495e-03,6.36112245549977470e-04,3.84336875992152013e-04,-9.53941773228555762e-04,-5.41473801508934090e-04,-3.36485911240355781e-03,5.50777166507715465e-03,1.61100286461718129e-03,1.69491525423728778e-02,1.60532633376590252e-03,2.80458128667576733e-04,3.93307793822935195e-03,2.19754639223357809e-06,-3.23063111746082739e-03,-1.69521393636580097e-03,2.08250722132785268e-03,2.30952340068464558e-03,1.93953455362810292e-03,7.10164486817474759e-05,-5.67275053704772081e-04,-4.29022384897084514e-03,1.36639350701209250e-03,-1.13025486910953502e-03,1.79584834463984385e-03,3.73828554652091060e-03,-4.03316362955299847e-03,2.32206338710434855e-04,-2.82389904493879525e-03,2.85546343349015559e-03,5.59253053319999356e-04,-3.17803053053609301e-03,2.18302314903750681e-03,-1.08884554517391314e-03,1.24226999726070593e-03,2.36167607979572954e-03,1.92689895711308152e-03,1.40244470228581553e-03
4.60146825568435265e-04,8.70777810341315413e-03,-2.31819644073822566e-03,3.69217565392288439e-03,-1.65457066895524445e-03,-3.46826141030694840e-03,-3.33443295138705553e-03,-1.40251183493104851e-03,9.89598374079370471e-03,4.01892360523528071e-04,-1.21667498429738074e-04,1.60532633376590252e-03,1.69491525423728813e-02,-1.72019277929957837e-03,2.15705914247516515e-04,4.81404179416631585e-03,9.69033727692303164e-03,1.06294794311945270e-02,-4.59542943563792054e-03,1.71830761359009656e-03,-1.85729051817850422e-04,-1.58094275763926112e-03,1.65052927017315942e-03,1.16577174470090632e-03,7.27730919082742204e-04,-1.36403963309717044e-03,-1.18090491948761992e-03,6.06659595729192071e-05,6.52720843673596776e-04,-1.92969143210701600e-04,-1.47710569625484158e-03,-1.93901919946199331e-03,6.33538016269070189e-04,-8.98681546442603755e-04,3.81165510460080691e-03,-3.65975870672797165e-03,-1.23153661279543948e-03,-1.04122487270934694e-03,2.56849238181642127e-04,2.42000543396436079e-03
2.70400427321770224e-03,-3.62357886905405411e-03,-8.50116794043738249e-04,-4.99612380781690006e-03,2.68634384715563850e-03,1.49300114072720104e-03,2.48272921301491596e-03,6.91580202139801333e-04,-3.39520501347926381e-03,-9.11301493990624117e-04,-4.83789993217886881e-04,2.80458128667576733e-04,-1.72019277929957837e-03,1.69491525423728674e-02,-6.92490276766037855e-04,-6.36993071725499541e-04,-2.51233496621186938e-03,-5.09259373552723837e-03,3.95315859163997835e-03,9.98033215271677577e-05,2.30459636469438267e-03,3.23644889261741927e-04,-2.00524532166769534e-05,-9.91108212076771168e-04,6.49422094775972854e-04,-1.44929083402890626e-03,-1.64865705042026214e-03,2.91445678438533940e-03,5.95426003194957673e-04,6.20439493121548126e-04,1.69768816245295900e-03,1.18010452318221279e-03,-1.04555312338172677e-03,4.43383111321874455e-04,1.66741789908516919e-03,-1.91543846234714732e-03,-1.87054754833723236e-03,5.32244572297695204e-04,-4.12876265567452478e-04,-5.38338592112749749e-04
-3.71394418563325036e-03,9.77277263788910123e-04,-3.25115716781697013e-03,1.90245161340236372e-03,3.23531598014607921e-03,3.89178358918804363e-03,-3.21170437840385048e-03,2.10454456514945400e-03,1.05929168048895833e-03,-4.14814000247289551e-04,-7.85208348845398444e-04,3.93307793822935195e-03,2.15705914247516515e-04,-6.92490276766037855e-04,1.69491525423728778e-02,-2.14625145994056009e-03,-1.74599593302480842e-03,2.12679535363411625e-03,-9.36134867566009815e-05,2.24886455350257813e-03,8.39115188788912216e-04,-2.52591707545925552e-03,-4.10337355552487448e-04,-1.87196924620681993e-03,5.26431768402490998e-04,-3.01848570114588582e-04,-4.89603304151101679e-04,3.49556136874802680e-03,-3.30685448186762319e-03,1.95715040014420635e-03,-2.27495693505266449e-03,3.45605273739935971e-03,5.21737906820255500e-03,-5.26769491932236223e-04,7.69693688740041241e-04,2.19645901837080965e-03,3.84207856576111338e-03,8.19382125334789974e-04,3.71049159593106904e-03,3.96458136667512864e-03
2.55225644090027130e-03,3.72464165958602501e-03,9.43161437997848688e-04,-4.69583659364715259e-04,-3.49159716048849970e-04,-4.36861600517741370e-03,-3.14121905391327640e-03,-1.85377211230904342e-03,3.05095001583760702e-03,-1.30979319545117159e-03,3.51138203182794041e-03,2.19754639223357809e-06,4.81404179416631585e-03,-6.36993071725499541e-04,-2.14625145994056009e-03,1.69491525423728778e-02,1.30087483470121249e-03,-8.79353670603680478e-04,-3.35657119719700529e-03,8.12337815138649286e-04,-1.31131855507816020e-03,4.38260420246462407e-03,2.55294310601682272e-03,-1.53508241503473759e-03,2.34219726210801971e-04,-9.45846195625011385e-04,2.53862967209520906e-03,-1.83874329125958340e-03,-1.56565886675613750e-03,-1.61502483702015751e-04,-6.97323096777304505e-04,-1.04401792700705874e-03,-2.52989892222475971e-03,1.09019511805204033e-04,-2.43504824880293050e-03,-2.87673380534211312e-03,1.27557050554751570e-03,-3.41546674468619794e-03,7.66334569925082088e-04,1.71266765985529060e-03
2.20238620831126946e-03,6.46574880543824941e-03,-4.12037053560724512e-03,2.13014135540377705e-03,-2.76955318477890410e-03,-1.89584956831353405e-03,2.11942267112720040e-03,-1.78016419966247545e-03,8.67955450031141114e-03,6.68460620635899288e-04,-5.44423426840977211e-04,-3.23063111746082739e-03,9.69033727692303164e-03,-2.51233496621186938e-03,-1.74599593302480842e-03,1.30087483470121249e-03,1.69491525423728778e-02,7.50617882690224683e-03,-5.05232281465229499e-03,2.35897127786066906e-04,-2.44323634788148327e-03,-2.58140058513607823e-04,-1.65078293057749630e-03,2.51339737680842572e-03,-1.60288575126469050e-03,-8.49041356892059015e-04,-4.21346887656810049e-04,-1.91042641909464246e-03,-6.15414904816431198e-04,-2.24631094586819980e-03,8.24206174182942120e-04,-9.42045070804577124e-04,8.80240992229051758e-04,-1.83859625221477105e-04,2.51640051604814716e-03,-3.22491937003089755e-03,-1.76010650635117019e-03,-3.72502876847162533e-03,-7.75962937873817828e-04,1.48127369900751503e-03
-6.99441608687293142e-04,1.04569501525203241e-02,1.84064948466946448e-03,2.22701908614882354e-03,-1.45813598687973304e-03,6.67190941410426299e-04,-4.83887430407379648e-03,-4.07310779995869897e-04,1.07296412702269917e-02,1.16671166886248728e-03,7.99534091103092049e-04,-1.69521393636580097e-03,1.06294794311945270e-02,-5.09259373552723837e-03,2.12679535363411625e-03,-8.79353670603680478e-04,7.50617882690224683e-03,1.69491525423728882e-02,-5.17251747408045952e-03,4.83538614692885938e-04,1.38132945006981924e-03,-1.89725713275481979e-03,1.14714540322361424e-03,1.67626345043352630e-03,-1.41497280661025083e-03,1.70692743811340537e-03,-2.59646518735387856e-03,-2.84612400550556866e-04,3.08599394133714840e-03,2.02627746302937129e-03,-2.22223825086961823e-04,-9.40414879186086332e-04,1.76907792084343208e-03,-1.88759498082804143e-03,1.68036646776676020e-03,1.86810784676255865e-03,1.06020323577821489e-03,4.28566582614965240e-05,3.13342657453410337e-03,2.61025160994197763e-03
1.96742271798989505e-04,-4.15172622104809704e-03,-1.56747695637034570e-03,-2.93916957430846683e-03,8.22225314787493593e-04,3.36477784406543539e-03,-1.77959073936950242e-03,6.61113807837311867e-04,-5.07141673669973987e-03,4.22634193005631993e-03,-5.30514631239847661e-04,2.08250722132785268e-03,-4.59542943563792054e-03,3.95315859163997835e-03,-9.36134867566009815e-05,-3.35657119719700529e-03,-5.05232281465229499e-03,-5.17251747408045952e-03,1.69491525423728813e-02,5.78691003486780627e-04,-1.82579618756145945e-04,-4.11551636546718738e-03,-1.18713710073989017e-03,1.08221074387926820e-03,-6.22337260725284070e-04,-1.58227286073315859e-03,4.35287327305703829e-04,5.12617678669873185e-03,-4.86699294887094069e-03,-9.70620005198121827e-04,2.43237420391438555e-03,1.82519941179993747e-03,3.71285931866808042e-03,1.78056431449703686e-04,3.41679379292285281e-03,-1.90828592201365923e-03,-1.56136592183664098e-03,1.92513040233019232e-03,-8.06727544945789045e-04,1.26478448323514821e-03
-1.59683412890434325e-03,2.76267056806324635e-04,-8.80879508161592985e-04,6.11403814604927383e-03,2.71464841092505576e-03,3.66739297916357911e-04,-4.39426398935187281e-03,2.32730309118167914e-03,-5.20370367150156611e-05,2.33869521496280364e-03,-2.06090273946138306e-03,2.30952340068464558e-03,1.71830761359009656e-03,9.98033215271677577e-05,2.24886455350257813e-03,8.12337815138649286e-04,2.35897127786066906e-04,4.83538614692885938e-04,5.78691003486780627e-04,1.69491525423728778e-02,-1.23674068446341136e-03,2.82813643312766457e-03,-1.96109926862025061e-03,-1.84098178286581688e-03,-3.81667515286618656e-03,9.24168390471699630e-04,3.50268142726309112e-04,-5.42873082766543650e-04,-2.92450852524539983e-03,4.27007678058448988e-04,-2.40832237750571295e-03,-4.43982022052527309e-03,-3.99821415417471026e-03,3.04894799120397186e-04,4.17046295898155118e-04,-3.14301830297977064e-03,2.47447677809703144e-04,4.44678724979500131e-03,-3.18500550378761392e-03,2.32469631415927348e-03
-1.44805698660931560e-03,8.18909341402396414e-04,1.35390194715627699e-04,-3.77111393421056956e-03,-4.80553833171143245e-03,-2.21502902182465957e-03,1.81240471549083465e-04,3.84201150242148917e-03,4.35586086607842873e-04,2.14562196164742739e-03,1.95228041002823752e-03,1.93953455362810292e-03,-1.85729051817850422e-04,2.30459636469438267e-03,8.39115188788912216e-04,-1.31131855507816020e-03,-2.44323634788148327e-03,1.38132945006981924e-03,-1.82579618756145945e-04,-1.23674068446341136e-03,1.69491525423728778e-02,4.58602438827947963e-05,-4.39495269563623084e-04,-2.98465413850435620e-03,-1.64414999502359924e-03,1.19726833038142385e-03,-6.55610577948489200e-03,2.92383847455763668e-04,3.08794232136497563e-04,-6.87919550183084148e-04,1.36300222605991394e-03,1.38274028588368319e-03,-5.28826933626012690e-04,-3.01561585000792963e-03,5.78580509031755008e-03,3.70213995635473728e-03,3.08556988821571997e-03,-4.74584708210879815e-04,2.97808766657075685e-03,1.44244360769335436e-04
3.50636354462724410e-03,7.18222706594574866e-04,1.14193202846146129e-03,2.48068341576598763e-03,2.74782050362833369e-03,-1.45148659367202223e-03,-1.83850291905988689e-03,-9.70151713993972278e-04,-1.58171640232512845e-03,-1.21432322265286425e-03,1.47410097980355220e-03,7.10164486817474759e-05,-1.58094275763926112e-03,3.23644889261741927e-04,-2.52591707545925552e-03,4.38260420246462407e-03,-2.58140058513607823e-04,-1.89725713275481979e-03,-4.11551636546718738e-03,2.82813643312766457e-03,4.58602438827947963e-05,1.69491525423728848e-02,-1.15102815182517603e-03,-3.39304114240261863e-03,1.65126439904249344e-04,-2.11121797679273207e-03,1.42211621367972383e-03,-6.31891220937896435e-04,-8.98150363104393570e-04,-3.94019693596278024e-04,-1.55467135882438306e-03,2.32126442297662635e-03,-6.69297782678503119e-03,-8.92874246836913095e-04,-1.40090197189032969e-03,-3.39755295463854191e-04,2.91486116296494008e-03,3.36965237414539305e-05,-5.13268892414279858e-03,-1.34686895557069156e-03
7.05658791847248211e-04,-3.15088744125290835e-04,1.50509735926704965e-03,-7.48836705806686436e-04,1.73039672327912858e-03,-2.38809428585106667e-03,-2.76879898715319756e-03,-1.41121101802886063e-03,2.47062841116598353e-03,-8.67787567216431991e-04,1.65657196437420497e-03,-5.67275053704772081e-04,1.65052927017315942e-03,-2.00524532166769534e-05,-4.10337355552487448e-04,2.55294310601682272e-03,-1.65078293057749630e-03,1.14714540322361424e-03,-1.18713710073989017e-03,-1.96109926862025061e-03,-4.39495269563623084e-04,-1.15102815182517603e-03,1.69491525423728778e-02,1.63969019868987452e-03,1.85072179222750370e-03,-9.24378223972926473e-04,-1.82554139141401705e-03,-4.05249863992183414e-03,7.12269086576982962e-04,4.84522749652419439e-06,3.28619272675481936e-03,-2.36375256541650463e-03,2.91970416748324512e-03,-2.51080252398455358e-03,-3.81907279321674984e-03,-5.93904335485843839e-03,5.46118462622940341e-04,3.79047623601989523e-04,1.53800456434181648e-03,4.34084289611392452e-03
3.07725033181700282e-03,-2.02401339265470456e-04,1.77306380448170441e-03,2.97000525294073981e-04,8.29153500844885538e-04,-8.07219623289589074e-04,2.37072425214016969e-03,-6.72169324109995700e-04,2.12412923591158388e-03,-3.65370161305470561e-04,5.89903583192620627e-04,-4.29022384897084514e-03,1.16577174470090632e-03,-9.91108212076771168e-04,-1.87196924620681993e-03,-1.53508241503473759e-03,2.51339737680842572e-03,1.67626345043352630e-03,1.08221074387926820e-03,-1.84098178286581688e-03,-2.98465413850435620e-03,-3.39304114240261863e-03,1.63969019868987452e-03,1.69491525423728848e-02,-1.07696540643612850e-03,-1.51007398732715733e-03,-1.56816768382745221e-03,-2.52828308028192270e-03,-1.30044968412985169e-03,-1.01722824069971798e-03,1.71012928853738031e-03,-5.01923234798154158e-04,2.11592376366446979e-03,3.55151571943835209e-03,1.96984208214128593e-04,1.15292234759740617e-03,-6.09507041531921691e-04,-1.65235293511794336e-04,-1.20796421277218156e-03,-5.50314318561251912e-04
7.56587463067255844e-04,-3.37596554576253963e-03,-7.63872579839964855e-04,-1.75894844843903372e-03,-2.09415354579689126e-03,-7.45120089762563642e-04,-2.82891797502220297e-03,8.78557872211437486e-04,-9.81650357115531518e-04,-3.39570111686559586e-03,-1.42879839608955179e-03,1.36639350701209250e-03,7.27730919082742204e-04,6.49422094775972854e-04,5.26431768402490998e-04,2.34219726210801971e-04,-1.60288575126469050e-03,-1.41497280661025083e-03,-6.22337260725284070e-04,-3.81667515286618656e-03,-1.64414999502359924e-03,1.65126439904249344e-04,1.85072179222750370e-03,-1.07696540643612850e-03,1.69491525423728744e-02,-2.93357107199970941e-03,2.15835902772602535e-03,-1.33123617965654850e-03,2.55065890497437227e-03,-1.60589346438090282e-03,-9.70816653480096529e-04,2.73328342302426057e-03,2.02144331314420235e-03,-5.56186879890730010e-04,-2.17088706320247952e-03,-1.53279508825809375e-03,-2.59999621376089639e-03,-1.02462749791661935e-03,-1.10738047298492796e-03,1.52412974056279874e-03
