-6.13811763810939281e-03,1.87648665063845199e-01,-1.82006563620020316e-02,-2.43765383441918143e-01,5.60001869174775041e-02,-6.24508934030110138e-02,1.74587332361745146e-01,3.81618245586869489e-04,8.10081819660290608e-02,5.49992010900702058e-02,2.65082814640606006e-02,1.69738140605722662e-02,2.65082642804275570e-01,9.07986121916111166e-02,-7.42727582649646972e-02,-4.47913078434138065e-02,-7.35387632353941001e-02,6.26250478200835459e-02,9.42577255486924392e-02,1.17996874292951692e-01,4.82867547862659077e-02,6.40561881650697357e-02,1.00149057155697815e-01,6.12872974159313355e-02,-3.54648342198857491e-02,-1.66908199618261907e-02,3.11938659717357680e-01,-1.54333103327191513e-02,1.54421460064316701e-01,-5.92606342515630199e-02,3.61237509862478823e-01,-2.89429351929039631e-02,-4.89617506908706299e-02,1.24532348671191617e-01,-5.87526949264104495e-02,1.54285888401750702e-02,-4.16061733640806578e-02,1.71825277684730937e-01,-1.40504122838846779e-01,1.85427674899713651e-01
-5.69400260443617134e-02,2.21221258989604472e-02,-1.34165620766704102e-01,2.63830900749091102e-01,1.22332478674076484e-01,-1.18930155442243920e-03,1.98360256766789533e-01,-3.35217445101919365e-02,-2.89527683159446381e-01,1.29328383839681316e-01,-3.37441206870196186e-01,2.58237607675313785e-01,-1.67070643005687997e-01,-1.28717388366293428e-01,2.43022407580513411e-01,-2.15999935808136673e-01,-1.31757035059621969e-01,7.24341568627404203e-02,2.04981238579703795e-01,1.19179639174370924e-01,-1.68275641668522546e-01,-2.02332949606434317e-03,1.38049254922760684e-01,-7.92233299144954606e-02,-1.22141363601173197e-01,-7.95428100013714501e-02,3.06594882335499974e-01,1.94766420229369602e-02,1.25303528641830170e-01,-7.83195501601336996e-02,-1.98373829398854284e-01,1.55635569593137318e-01,-5.02755269648130707e-02,1.96731572976772268e-01,1.32254956960620035e-01,1.29514506772728966e-01,-4.47101246768524530e-02,-5.82394359167906217e-02,-1.53559460455124815e-02,-2.64885867708910538e-01
-4.77997955709740310e-02,1.01123778928500857e-01,-2.36304904954254741e-01,2.51139769035469029e-01,2.76602351765871723e-01,-5.06859108442357792e-02,-3.94027059450909461e-02,2.23740100275827775e-01,8.21402079920788286e-02,-6.67904729791206075e-02,-1.23881257520884858e-01,-1.59713711512150108e-02,-1.92907371537214543e-04,-5.39278041609120018e-02,-8.27224252787362307e-02,2.42947095656002698e-01,-1.22782154984366725e-02,-5.90455910302227927e-03,-1.54887710802994766e-01,1.09867132720300964e-01,-4.54053209264620519e-02,-1.32024604029141568e-01,-7.09836191420313567e-02,-1.69416825149973971e-01,2.88696432560212948e-02,1.73583969703189317e-01,9.85651744591445611e-02,1.55350058010290254e-01,-1.89440227322936194e-01,-9.98396408749270964e-02,1.95588115436805376e-01,1.86675843572609579e-01,1.27607941269875569e-01,-1.56807966638979279e-01,4.33449439104184667e-02,1.24529623183712371e-01,2.86123956854323746e-03,1.25695518700546321e-01,-8.35807251017971764e-02,2.71471050398348172e-02
-5.97799405653400839e-02,3.22177574492504837e-02,-3.60525408452894505e-02,8.40099060859802460e-02,9.17097281449943957e-02,-1.54007854081409101e-01,1.06974805524587407e-02,4.69584506489754000e-02,2.11868404640384922e-01,-2.59112379704158957e-01,-2.79139925314770970e-02,-2.88117486258095065e-02,6.06718559928313139e-02,2.07523594836315745e-01,4.35141894941413268e-02,-1.81559384440485222e-01,-9.75936688353556681e-02,1.25298391591040836e-01,-5.90793169291104689e-02,1.01923338272079500e-01,-2.86098469076398076e-01,1.51690336692175881e-01,-4.83380082873383285e-02,5.91649413754794101e-02,-1.50077305782379926e-02,-5.54359817288131163e-02,2.65284848752373806e-02,-1.16721878374159399e-01,1.20597485948354580e-01,2.40815066332029953e-01,-7.69369052171792606e-02,2.17245445842487762e-02,-1.34528660506640613e-01,5.34196674164513982e-02,-8.89450264525386454e-03,2.67582731944166693e-02,-4.20330481397617264e-02,-3.12442557174478774e-02,2.54288295638794709e-02,5.56419893399072857e-02
-5.09434862010511857e-02,3.98619527251525899e-02,-2.12463087202732631e-01,-1.48254457054689648e-01,1.01598549350528380e-01,-1.64702683783853804e-01,-5.37883514074155855e-02,-5.53006593883141884e-02,2.02768676799958997e-01,-8.41886696583142580e-03,-1.35277664160239425e-01,2.22103950505763703e-01,6.48112892480824793e-02,3.05805287162781610e-02,-1.67032764485077090e-01,1.23901506792117172e-01,-4.94814785183953706e-02,2.42212804288115091e-01,-5.09760932813379530e-02,1.62469394047725729e-01,-1.44284160951634294e-01,-1.59211374580423663e-02,6.98508484450258010e-02,-6.23721222773643627e-02,1.28122363866802758e-01,1.49086795125338595e-01,2.04266544823086871e-01,1.52576761955098200e-01,-5.11005508726884924e-02,1.46134774396382450e-01,-8.12521267179394657e-02,3.10974722722456264e-02,-1.00639234299814695e-01,8.60408836686914480e-02,1.17457102870209412e-01,-9.48371311406044637e-02,-2.45317307014498526e-01,3.03330940707287368e-02,7.74131892480764416e-03,4.02909616200955584e-02
-1.04996542009137092e-01,1.29999847432030247e-01,-5.71869312646113223e-02,-1.76475919944323704e-02,-9.40121946582934409e-02,-5.44167047126688785e-02,-1.14981541428151382e-01,3.78855006883379447e-02,-3.97970875766456775e-02,9.22439829211667839e-02,1.10916313735343053e-01,-1.68992202092556158e-02,-3.71184082775197266e-01,2.31002179648862743e-01,4.99531074316750742e-02,-7.05226105488006710e-02,-4.23281722898162655e-02,4.73177370972748187e-02,-8.45740385611192663e-02,3.36990198484386563e-02,-7.87682019813717438e-02,9.84341186373617061e-02,1.28562218665707294e-02,-6.53330371547979627e-02,-1.48790906260903751e-02,-2.05277720198522792e-02,-1.58546370241777118e-01,1.70736627368969607e-01,-9.89274041222654305e-02,-7.04836216501313895e-02,1.56107663007632014e-01,-6.97402177988749785e-03,1.07384538898923788e-02,2.13441837020396114e-03,-1.02441946924769434e-01,1.49568429021754490e-01,4.25910011210798231e-02,8.71955609571025206e-03,-1.64324890889116157e-02,1.47035675366229440e-01
-3.39705882386526978e-02,-1.78733699699023918e-01,2.09378831046487975e-02,6.77870851500320670e-02,9.08989651649421727e-03,-1.26926491363495569e-01,3.04723608079539403e-02,-1.98043063222940324e-01,7.04179368926821925e-02,-1.34613445978565671e-01,1.26281339302419665e-01,-1.30469646251565680e-01,1.42352981597714950e-01,-1.19704900927783738e-02,-8.76388470539580210e-03,-7.44532463363807989e-02,1.08153666339305832e-02,1.92292651904440691e-02,1.53174470537749269e-01,-1.18085653280905548e-01,-9.54613592902954361e-02,6.86733779781185383e-02,-5.38082099420524734e-02,-8.39633377697159844e-02,4.84255969533572070e-02,-4.90200465513846925e-02,5.02454702466200165e-02,1.94467874501123655e-01,-1.60810847952748748e-01,-6.60081078458638892e-02,-1.18662234193036661e-01,-6.62454986271132223e-02,2.83013965443993307e-02,2.62855987857153195e-02,3.22553406253488426e-02,-1.06200584699931971e-02,-4.71606267489830949e-02,6.21977654882188910e-02,1.66397759862521422e-01,-1.09949070377627023e-01
1.45146470929621491e-01,9.37472316291155898e-03,4.65634831987415607e-02,7.87058275940832469e-02,9.79398620286012211e-02,-2.30254257155215303e-01,-8.86004137800046054e-02,5.30286900677416420e-02,5.47464806027702644e-02,1.89197094268144489e-01,2.23647966643867463e-02,1.95250419304909884e-01,-1.02289540458789810e-01,-1.19496986033527652e-01,1.89885716247950836e-01,-3.68139581984643693e-01,-1.16696620078993424e-01,-3.96898791075680282e-02,-8.43689068176886603e-02,-9.83085652510092278e-02,6.92793559125780140e-02,-6.88221731183972923e-02,-6.04054581960380144e-02,8.49523165369569788e-02,7.30760909409112341e-02,-2.13951754908593056e-01,-1.38339466748409606e-01,-6.53021921274416633e-02,7.03321454809082286e-02,3.42176708266623414e-02,2.12476771056154923e-01,-1.57262363210850659e-02,5.15141477856173383e-02,5.66926191258834422e-02,4.33562357068583218e-03,4.58215080740420957e-02,6.90873872602608130e-02,7.92280908522901978e-02,-7.65792331605662374e-02,3.24365405925671410e-02
-2.54137319262927701e-02,-3.36247472292638128e-02,1.38927796708307238e-01,-1.48953891025487117e-01,-1.27530215341400428e-02,2.53564720236380658e-01,-1.32563768038374802e-01,2.34361882384877207e-01,-3.43782244128751427e-02,-1.97404112521113478e-01,-5.98737932709180048e-02,-6.69582582634555695e-02,-4.82996767810286737e-03,9.58908704689815372e-02,1.36507269402346060e-01,1.11757555589532639e-01,-1.85004793563351699e-01,-2.03216202983444406e-03,7.20441995326882856e-02,1.74117485093387259e-01,1.10493226820210233e-01,-2.08323622424472610e-01,-1.31134162803071802e-01,-9.62889011675526624e-02,3.48496327130220704e-02,-9.91113961012436186e-03,-1.57606554998845488e-01,-1.52875257047117658e-01,-4.93729188455252141e-02,8.31481126431449086e-02,-3.39833847018201074e-02,4.78600370554075408e-02,8.29640141356018657e-02,1.66452994722702141e-01,-8.73221237102660558e-02,-1.85190407583154054e-01,-1.36734517799666083e-01,-2.02294008172861139e-01,-9.05508730457432742e-02,1.11164947385518770e-01
-2.22459413630317043e-01,-3.20014233025756947e-02,-5.35723019439614950e-02,9.26033754063222969e-02,-1.87737137339117517e-02,-9.74348779130196768e-02,1.01361511407931371e-01,9.29027196732060273e-02,-3.85809345540312834e-02,-2.76071988254954735e-02,1.14910526144757413e-01,4.53420528466551113e-03,-7.57818508625251464e-02,2.35657257684314288e-02,-2.40152223333788661e-01,-3.13646819942347069e-02,1.21124046847932376e-01,-2.58518036987297140e-01,2.75003388670232718e-02,9.86909972515201267e-02,5.59224810509634171e-02,1.88032707029274937e-01,2.58636766361405590e-01,9.17552109056431336e-02,8.42578630491171571e-02,1.45498506093234947e-01,-1.36141949254695999e-01,-5.70171863587429287e-02,1.25781365162059896e-02,3.11305730417086923e-01,-4.75219753202627271e-02,1.45660183661097370e-01,2.71006099950402493e-02,-1.86197115256184348e-01,6.97103298611964489e-02,1.02358512539450205e-01,1.77970714813162241e-02,-1.37931801529175974e-02,-8.13577855384837838e-03,2.02000066620991431e-01
