1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,5,1,1,1,1,1,6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,4,1,5,6,1,1,1,1,1,7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,4,1,5,1,6,7,1,1,1,1,1,8
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,4,1,5,6,7,8,6,1,1,1,1,9
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,5,1,6,7,8,9,7,1,1,1,1,10
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,5,6,7,8,9,10,8,1,1,1,1,11
1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,1,5,1,1,1,1,1,1,6,7,8,9,10,11,9,1,1,1,1,12
1,2,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,5,1,1,1,6,1,1,1,1,1,1,7,8,9,10,11,12,10,1,1,1,1,13
1,2,1,1,1,1,3,1,4,1,1,1,5,1,1,1,1,6,1,1,3,7,1,1,1,1,1,1,8,9,10,11,12,13,11,1,1,1,1,14
1,2,1,1,1,1,3,1,4,1,1,1,5,1,1,1,6,7,1,1,3,8,1,1,1,1,1,1,9,10,11,12,13,14,12,1,1,1,1,15
1,2,1,1,1,1,3,4,5,4,1,1,6,1,4,1,7,8,1,1,3,9,1,1,4,4,1,1,10,11,12,13,14,15,13,4,4,1,4,16
1,2,1,1,1,1,3,4,5,4,1,1,6,1,7,1,8,9,1,1,3,10,1,1,4,7,1,1,11,12,13,14,15,16,14,4,4,1,4,17
1,2,3,3,3,3,4,5,6,5,3,3,7,3,8,3,9,10,3,3,4,11,3,3,5,8,1,3,12,13,14,15,16,17,15,5,5,1,5,18
1,2,3,3,3,3,4,5,6,5,3,3,7,3,8,9,10,11,3,3,4,12,9,9,5,8,1,9,13,14,15,16,17,18,16,5,5,1,5,19
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,4,13,10,10,5,9,1,10,14,15,16,17,18,19,17,5,5,1,5,20
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,4,13,10,10,5,9,1,14,15,16,17,18,19,20,18,5,5,1,5,21
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,4,13,14,10,5,9,1,15,16,17,18,19,20,21,19,5,5,1,5,22
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,4,13,14,10,5,9,1,15,16,17,18,19,20,21,22,5,5,1,5,23
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,13,14,15,10,5,9,1,16,17,18,19,20,21,22,23,5,5,1,5,24
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,7,13,14,15,10,5,9,1,16,17,18,19,20,21,22,23,5,24,1,5,25
1,2,3,3,3,3,4,5,6,5,3,7,8,3,9,10,11,12,3,13,14,15,16,10,5,9,1,17,18,19,20,21,22,23,24,5,25,1,5,26
1,2,3,3,3,3,4,5,6,5,3,7,8,9,10,11,12,13,3,14,15,16,17,11,5,10,1,18,19,20,21,22,23,24,25,5,26,1,5,27
1,2,3,3,3,3,4,5,6,5,3,7,8,9,10,11,12,13,3,14,15,16,17,11,5,18,1,19,20,21,22,23,24,25,26,5,27,1,5,28
1,2,3,3,3,3,4,5,6,5,3,7,8,9,10,11,12,13,3,14,15,16,17,11,5,18,1,19,20,21,22,23,24,25,26,27,28,1,5,29
1,2,3,3,3,3,4,5,6,5,3,7,8,9,10,11,12,13,3,14,15,16,17,11,18,19,1,20,21,22,23,24,25,26,27,28,29,1,5,30
1,2,3,3,3,3,4,5,6,7,3,8,9,10,11,12,13,14,3,15,16,17,18,12,19,20,1,21,22,23,24,25,26,27,28,29,30,1,7,31
1,2,3,3,3,4,5,6,7,8,3,9,10,11,12,13,14,15,3,16,17,18,19,13,20,21,1,22,23,24,25,26,27,28,29,30,31,1,8,32
1,2,3,3,3,4,5,6,7,8,3,9,10,11,12,13,14,15,3,16,17,18,19,13,20,21,22,23,24,25,26,27,28,29,30,31,32,1,8,33
1,2,3,3,3,4,5,6,7,8,3,9,10,11,12,13,14,15,3,16,17,18,19,13,20,21,22,23,24,25,26,27,28,29,30,31,32,33,8,34
1,2,3,3,3,4,5,6,7,8,3,9,10,11,12,13,14,15,3,16,17,18,19,13,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,2,3,3,3,4,5,6,7,8,3,9,10,11,12,13,14,15,3,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,2,3,4,4,5,6,7,8,9,4,10,11,12,13,14,15,16,4,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,2,3,4,5,6,7,8,9,10,5,11,12,13,14,15,16,17,5,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,11,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
