0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.22923025422059506e-01,4.62168108534690203e-01,6.20775900840917605e-01,6.98684227247035605e-01,1.01931874481087559e+00,1.49683489809167836e+00,1.58888721792721022e+00,1.64247616874349656e+00,1.86076733716085063e+00,1.96772577837575602e+00,2.02575986016842524e+00,2.08465168314249016e+00,2.29237487164391185e+00,2.47238638162661672e+00,2.49196944010712240e+00,2.50374070997751197e+00,2.50922921704012936e+00,2.53046316107763625e+00,2.56298405420389086e+00,2.60431496320197375e+00,2.72602404648736929e+00,2.76072504334033209e+00,2.76703888112912999e+00,2.82396724657861009e+00,2.82569210040331953e+00,2.84918081438276349e+00,2.85207770309962694e+00,2.84922203513571048e+00,2.85267303901399583e+00,2.86331977503657376e+00,2.89590191994570922e+00,2.89603732250029378e+00,2.91263047065437108e+00,2.91941987817616111e+00,2.92427738378481683e+00,2.92720870728688887e+00,2.93383915217840974e+00,2.94486183946225477e+00,2.92448309802956796e+00,2.92541292531737529e+00,2.92458306164946924e+00,2.92140898915765312e+00,2.92058723677033472e+00,2.93141445558446634e+00,2.92927598430087421e+00,2.92349084816555216e+00,2.91957529782649416e+00,2.91507184086448934e+00,2.91110373589021343e+00,2.90975129249900943e+00,2.88220732948809388e+00,2.85995170809374510e+00,2.85975336309511796e+00,2.85866493229021490e+00,2.89964727580613735e+00,2.89964727580624526e+00,2.89964727580861270e+00,2.89964727580897197e+00,2.89964727581125281e+00,2.89964727581182702e+00,2.89964727581199977e+00,2.89964727581241855e+00,2.89964727581251003e+00,2.89964727581270099e+00,2.89964727581277515e+00,2.89964727581322856e+00,2.89964727581339110e+00,2.89964727581358606e+00,2.89964727581377790e+00,2.89964727581353099e+00,2.89964727581201842e+00,2.89964727581244874e+00,2.89964727581249626e+00,2.89964727581252291e+00,2.89964727581273118e+00,2.89964727581382009e+00
0.00000000000000000e+00,6.63378824240195186e+00,8.41040384393088480e+00,1.04137872005427035e+01,1.56810059616775739e+01,2.52026792236131634e+01,2.48624052897418935e+01,2.45398113252882126e+01,2.45311754493371588e+01,2.45311610108867910e+01,2.45333169830762436e+01,2.45191246437912476e+01,2.44971612390727458e+01,2.45062198172656558e+01,2.44733467839166003e+01,2.45816690370140449e+01,2.46259600431861081e+01,2.45923979918832032e+01,2.45965845991097538e+01,2.46020989624795163e+01,2.45978627107599515e+01,2.45584201905034547e+01,2.45317151888846574e+01,2.45379509663969415e+01,2.45466277614988968e+01,2.45834925884549342e+01,2.45641211245991045e+01,2.45447540624907035e+01,2.45187764974404701e+01,2.44331587698744563e+01,2.42449292811746560e+01,2.42239597930088948e+01,2.42081037822674290e+01,2.41998219817375428e+01,2.41828619616001497e+01,2.41444670529404064e+01,2.40991505692404111e+01,2.37756917605032463e+01,2.36266880250377014e+01,2.35985857783056687e+01,2.33542182175090360e+01,2.33441518800293011e+01,2.31705130891564330e+01,2.31375506212209920e+01,2.31181773389169223e+01,2.31068988426884410e+01,2.30874093492124537e+01,2.30467325875238309e+01,2.30467678446773547e+01,2.30494573403117329e+01,2.30536507442718808e+01,2.30585741486955058e+01,2.30650698153201112e+01,2.30715598048202146e+01,2.30852403994168718e+01,2.31110805698909232e+01,2.31211845619066736e+01,2.31246310109847109e+01,2.31310329551889744e+01,2.31315874577939837e+01,2.31272437111569360e+01,2.31288549555794205e+01,2.31474689635187580e+01,2.31689817899162840e+01,2.31641885616569461e+01,2.31580884896572208e+01,2.31272253046556386e+01,2.31253852183521680e+01,2.31037682061934930e+01,2.31107945745115515e+01,2.31198506393150431e+01,2.31502940025425907e+01,2.31502940025426724e+01,2.31502940025444310e+01,2.31502940025446975e+01,2.31502940025463921e+01,2.31502940025468185e+01,2.31502940025469464e+01,2.31502940025472590e+01,2.31502940025473265e+01,2.31502940025474686e+01,2.31502940025475255e+01,2.31502940025478630e+01,2.31502940025485024e+01,2.31502940025492698e+01,2.31502940025500266e+01,2.31502940025500372e+01,2.31502940025500976e+01,2.31502940025504600e+01,2.31502940025504955e+01,2.31502940025505168e+01,2.31502940025506909e+01,2.31502940025516111e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.38668175341999083e-02,2.97130661284138120e-01,3.44358407143276091e-01,3.97755965664055022e-01,4.24159623358876414e-01,4.59742199703692345e-01,5.41012849583184408e-01,5.41302110670079939e-01,5.75079427860229697e-01,5.85717456505257306e-01,5.94555772336596622e-01,6.00678819363199668e-01,6.14608620322301902e-01,6.42997945332301368e-01,6.63079664887400888e-01,6.70947854786784426e-01,6.76029398572125184e-01,6.84028599009013694e-01,6.86838294260499693e-01,6.93245837134665810e-01,6.95209052792034266e-01,7.02321380944454288e-01,7.09580047939896819e-01,7.15244250178041385e-01,7.22167047552848329e-01,7.49497165780243391e-01,7.48815713245252756e-01,7.62760327134990535e-01,7.59795234103154637e-01,7.58789808875687810e-01,7.46476311365062761e-01,7.46476311365030343e-01,7.46476311364319023e-01,7.46476311364210998e-01,7.46476311363525658e-01,7.46476311363353129e-01,7.46476311363301170e-01,7.46476311363175382e-01,7.46476311363147849e-01,7.46476311363090561e-01,7.46476311363068246e-01,7.46476311362932021e-01,7.46476311362688216e-01,7.46476311362395784e-01,7.46476311362107792e-01,7.46476311362162082e-01,7.46476311362494482e-01,7.46476311362312850e-01,7.46476311362298639e-01,7.46476311362287315e-01,7.46476311362199496e-01,7.46476311361739975e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.41156073477295035e-01,3.62418686555554537e-01,5.08634639000961730e-01,5.26244854406921592e-01,5.80325395413741507e-01,6.01819013534174219e-01,6.61445241594273869e-01,8.07203349754293420e-01,8.31219688895895925e-01,8.47532569765085175e-01,9.22146290360104315e-01,9.47367486894821087e-01,9.70390344463396004e-01,9.80776426071386598e-01,1.01828073118804552e+00,9.92031800134750119e-01,9.88036902641689863e-01,9.92850123153654729e-01,9.94285528393133999e-01,1.02854511702461671e+00,1.07808347374333957e+00,1.14626783947157818e+00,9.09128973355014303e-01,8.89468116185275437e-01,8.84841458828154792e-01,9.07189006928765473e-01,9.09146786714242983e-01,1.01911175052579606e+00,1.03792498995385851e+00,1.06747874727416092e+00,1.07775368088970303e+00,1.07934025217282548e+00,1.07998962234017237e+00,1.08012134135791293e+00,1.09966347025015843e+00,1.10803029430612243e+00,1.11427246068555941e+00,1.12298208288816870e+00,1.14240594197367451e+00,1.17982333806145734e+00,1.22348799355794724e+00,1.25141684450852186e+00,1.26058948227111434e+00,1.27664098997943731e+00,1.29129002121071812e+00,1.30558901107464598e+00,1.30794194037058231e+00,1.32661093721434775e+00,1.34538393045978166e+00,1.33924115056371429e+00,1.33320274049898724e+00,1.30427841641601061e+00,1.28789387132843935e+00,1.26237581188227499e+00,1.27198099634627892e+00,1.28229469258526896e+00,1.34963332943876946e+00,1.34963332943894687e+00,1.34963332944283665e+00,1.34963332944342707e+00,1.34963332944717496e+00,1.34963332944811865e+00,1.34963332944840264e+00,1.34963332944909076e+00,1.34963332944924108e+00,1.34963332944955461e+00,1.34963332944967673e+00,1.34963332945042191e+00,1.34963332945104098e+00,1.34963332945178349e+00,1.34963332945251469e+00,1.34963332945230130e+00,1.34963332945099412e+00,1.34963332945163472e+00,1.34963332945171244e+00,1.34963332945175218e+00,1.34963332945206194e+00,1.34963332945368264e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.37486142143649506e+01,1.51690328127263694e+01,1.66001412989104011e+01,1.68516851200061417e+01,1.68522142483671118e+01,1.70346326946221645e+01,1.71102242268427318e+01,1.74903022865837592e+01,1.75568607111611250e+01,1.78070302424095672e+01,1.79957810599218853e+01,1.80872084323920213e+01,1.81014889680509228e+01,1.81030418309286567e+01,1.81148946257431191e+01,1.81236962885687625e+01,1.81680056110911323e+01,1.82859090186670521e+01,1.82933493476970810e+01,1.83017665155093425e+01,1.83524473212256574e+01,1.83862952953597940e+01,1.84081629051664706e+01,1.84189688012406236e+01,1.84646693683692575e+01,1.84597405553548448e+01,1.84562963446870540e+01,1.84559789996699273e+01,1.84556399182572761e+01,1.84434619870567005e+01,1.84254610400341363e+01,1.84069708161283039e+01,1.82093537581747071e+01,1.81187359211924530e+01,1.81116976521807374e+01,1.79905579587559536e+01,1.79853248948614102e+01,1.78672564225949024e+01,1.78522367393774708e+01,1.78444505116466559e+01,1.78426357372899425e+01,1.78400466016822499e+01,1.78367678712042235e+01,1.78368143801739336e+01,1.78421258649085708e+01,1.78435484757886691e+01,1.78439968371031128e+01,1.78441298129302979e+01,1.78478738102085757e+01,1.78549530058984338e+01,1.78655580259655338e+01,1.78726835538700719e+01,1.78737520482420216e+01,1.78779259742702585e+01,1.78798036545558645e+01,1.78817346940821515e+01,1.78796851960327565e+01,1.78764140508966491e+01,1.78751502125229180e+01,1.78692783208542032e+01,1.78627949712955001e+01,1.78447520875998720e+01,1.78324585772117317e+01,1.78132532158030727e+01,1.78181447146982705e+01,1.78244208973983653e+01,1.78629826365351754e+01,1.78629826365352784e+01,1.78629826365375060e+01,1.78629826365378435e+01,1.78629826365399893e+01,1.78629826365405293e+01,1.78629826365406927e+01,1.78629826365410871e+01,1.78629826365411724e+01,1.78629826365413535e+01,1.78629826365414246e+01,1.78629826365418509e+01,1.78629826365422559e+01,1.78629826365427391e+01,1.78629826365432152e+01,1.78629826365430979e+01,1.78629826365423732e+01,1.78629826365427498e+01,1.78629826365427959e+01,1.78629826365428208e+01,1.78629826365430020e+01,1.78629826365439541e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.93555458998691521e-02,1.14536297313474381e-01,2.95616284853872258e-01,3.76223447424219037e-01,3.77483943639885744e-01,3.30002444599499789e-01,3.28513920810477533e-01,2.65934933233104132e-01,2.58670313306689326e-01,2.54103891455109365e-01,2.56474915487076183e-01,2.55931786132865324e-01,2.85751106525148568e-01,2.85844719518526080e-01,2.97644008888085621e-01,2.99553035311291460e-01,3.01426444827090356e-01,3.07077795237547635e-01,3.19545389762569854e-01,3.45897338815934152e-01,4.50022225151241073e-01,4.76517579841982564e-01,4.84335418048221666e-01,5.10845343122599327e-01,5.31150263117800892e-01,5.43618438552059491e-01,5.49045072027972925e-01,5.72316349012099268e-01,5.90771212472830487e-01,5.83534763925969147e-01,5.73236613489686131e-01,4.94182380350095318e-01,5.24033922831321775e-01,5.03868696593079535e-01,5.22866758109478802e-01,5.44262665399286805e-01,5.79761016975716137e-01,5.79761016975809729e-01,5.79761016977860200e-01,5.79761016978171506e-01,5.79761016980147259e-01,5.79761016980644750e-01,5.79761016980794408e-01,5.79761016981157229e-01,5.79761016981236499e-01,5.79761016981401700e-01,5.79761016981465982e-01,5.79761016981858779e-01,5.79761016982730859e-01,5.79761016983776800e-01,5.79761016984806976e-01,5.79761016984868371e-01,5.79761016985244848e-01,5.79761016985613220e-01,5.79761016985654187e-01,5.79761016985677058e-01,5.79761016985855138e-01,5.79761016986786948e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-7.51165908532931553e-02,-1.06772901117727761e-01,-2.68524212896141701e-01,-4.35486732280706779e-01,-4.54580146949033592e-01,-4.60453960144793673e-01,-4.62474969101119071e-01,-4.61381970842218547e-01,-4.48040216953898673e-01,-4.23149561162748433e-01,-3.36862045177208413e-01,-3.47810892853914144e-01,-3.58323778180933250e-01,-5.25372776567609501e-01,-5.33171966742359893e-01,-7.21824188040205761e-01,-7.48167080354585345e-01,-7.67158740475332723e-01,-7.79089199861362935e-01,-8.01346657797326278e-01,-8.35263418485984954e-01,-8.35376139232046566e-01,-8.49300059799090179e-01,-8.51037146565893354e-01,-8.53610244135361240e-01,-8.55674304559403409e-01,-8.54336818541411080e-01,-8.52087882008922604e-01,-8.51719244247219565e-01,-8.78651617492150927e-01,-8.88767464401836627e-01,-9.03698657048157328e-01,-9.12259317975117279e-01,-9.12849107967661944e-01,-9.13683308628942537e-01,-9.18977248312423112e-01,-9.25725126668003773e-01,-9.36037400285696264e-01,-9.48255749100484380e-01,-1.00156603427456248e+00,-1.00925641239401798e+00,-1.04540050689361186e+00,-1.03596039882441349e+00,-1.02736714978398980e+00,-9.75682271711558524e-01,-9.75682271711422300e-01,-9.75682271708436799e-01,-9.75682271707983606e-01,-9.75682271705106907e-01,-9.75682271704382487e-01,-9.75682271704164550e-01,-9.75682271703636306e-01,-9.75682271703520843e-01,-9.75682271703280257e-01,-9.75682271703186554e-01,-9.75682271702614567e-01,-9.75682271701969750e-01,-9.75682271701196369e-01,-9.75682271700434645e-01,-9.75682271700593073e-01,-9.75682271701563741e-01,-9.75682271700984427e-01,-9.75682271700924697e-01,-9.75682271700888726e-01,-9.75682271700608617e-01,-9.75682271699143011e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.40120109303060159e-01,2.84113533675088403e-01,3.09668444797709386e-01,4.13697917368769319e-01,5.23103981587384359e-01,5.64400420377603296e-01,5.89385302385381449e-01,6.04766128976573780e-01,6.32357086835318660e-01,6.34563473853923088e-01,6.39240920020267445e-01,6.42112321546393527e-01,6.59934630389353738e-01,6.96077170014104740e-01,7.47318045697740962e-01,7.65051540886879211e-01,8.05883603872841303e-01,8.13405332441165418e-01,8.76070589883012674e-01,8.77553193275656063e-01,8.90356753085418062e-01,8.92665940080891618e-01,9.02255130986782672e-01,9.06612450777549594e-01,9.04856791186317011e-01,9.07403399828273893e-01,9.07434835032080334e-01,9.12246167429087707e-01,9.15569120737109721e-01,9.17914258039386866e-01,9.23899598213686613e-01,9.37179151194587390e-01,9.63016937292038522e-01,1.00000301261966729e+00,9.96523683372060765e-01,9.94290173085271567e-01,9.94603873041665199e-01,9.98089355409070622e-01,9.95355455135475187e-01,9.92039261949973494e-01,9.79740711523547803e-01,9.68387477693653964e-01,9.60515242213162868e-01,9.51577688669335897e-01,9.24651433912317966e-01,9.12979704981764062e-01,8.89757039823203422e-01,8.94529454295488358e-01,8.99066979656246046e-01,9.36864287305523957e-01,9.36864287305623544e-01,9.36864287307806798e-01,9.36864287308138199e-01,9.36864287310241961e-01,9.36864287310771759e-01,9.36864287310931187e-01,9.36864287311317434e-01,9.36864287311401811e-01,9.36864287311577781e-01,9.36864287311646282e-01,9.36864287312064503e-01,9.36864287312500821e-01,9.36864287313024180e-01,9.36864287313539545e-01,9.36864287313396771e-01,9.36864287312521804e-01,9.36864287312903610e-01,9.36864287312947241e-01,9.36864287312970889e-01,9.36864287313155519e-01,9.36864287314121524e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.50603334035365552e-03,2.01744122982080790e-02,2.47284978331659896e-02,1.11445764036533418e-01,2.77897517741374500e-01,4.70440062920446711e-01,7.95348781173122354e-01,9.48226094693566113e-01,9.62742547520218594e-01,1.12361241037158233e+00,1.13233874198115436e+00,1.28748615519970588e+00,1.31402456725094119e+00,1.33892352419683247e+00,1.35476969008482029e+00,1.37101844659437710e+00,1.41295914890178409e+00,1.41307954298635763e+00,1.43010910641134248e+00,1.43365177347868378e+00,1.43711997477518127e+00,1.43667872116086781e+00,1.43634313629114851e+00,1.43747981535510405e+00,1.46550500073111611e+00,1.48122440729286287e+00,1.48619501438320767e+00,1.49489078572554468e+00,1.50352247956604357e+00,1.51071882375601074e+00,1.51653954869214647e+00,1.54447116486201264e+00,1.57061739087786734e+00,1.57371055487836387e+00,1.57719722843953769e+00,1.57120220276400380e+00,1.58029934489746204e+00,1.58431110008348042e+00,1.60144518177850248e+00,1.63188119096726947e+00,1.68649945208303964e+00,1.68649945208318353e+00,1.68649945208633856e+00,1.68649945208681751e+00,1.68649945208985752e+00,1.68649945209062313e+00,1.68649945209085339e+00,1.68649945209141161e+00,1.68649945209153351e+00,1.68649945209178775e+00,1.68649945209188679e+00,1.68649945209249119e+00,1.68649945209297814e+00,1.68649945209356211e+00,1.68649945209413721e+00,1.68649945209415697e+00,1.68649945209427843e+00,1.68649945209456598e+00,1.68649945209462904e+00,1.68649945209464680e+00,1.68649945209478580e+00,1.68649945209551322e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.07329593534994772e-01,3.05896351494968299e-01,3.49981030312173369e-01,3.73193214542660856e-01,4.51499581225236701e-01,4.54552047044184504e-01,4.16978487186780766e-01,4.07741895439410806e-01,3.42103042206547359e-01,3.16614267216466405e-01,3.11664460495247320e-01,3.18441193549214741e-01,3.22453660460034042e-01,3.41966772847057066e-01,3.81113050958873600e-01,4.20423294398976355e-01,6.35574399596884665e-01,7.24567885517624410e-01,7.32756349204969681e-01,7.58825720145901550e-01,7.54716884051535475e-01,6.32738492297597155e-01,6.15604743998045101e-01,5.91176860251722447e-01,5.76810288646200209e-01,5.53256554711519022e-01,5.09178150283680964e-01,5.08938433512316157e-01,4.80361478012324983e-01,4.71879420200599697e-01,4.64099891445656165e-01,4.59537827131300036e-01,4.53849722057363902e-01,4.42400838751002501e-01,4.24399318199671916e-01,3.82582647718177515e-01,3.67049042775809908e-01,3.42219075516982107e-01,3.27890854158896738e-01,3.17488331108655431e-01,3.18753036615291252e-01,3.25242720177791766e-01,3.31479603724319727e-01,3.25575156300111079e-01,3.17149658698512471e-01,2.68999018021834679e-01,2.86508535236875250e-01,2.71709572415216039e-01,2.77366397288364153e-01,2.80888659045034461e-01,2.78369210648394205e-01,2.78369210648387544e-01,2.78369210648241994e-01,2.78369210648219900e-01,2.78369210648079679e-01,2.78369210648044374e-01,2.78369210648033771e-01,2.78369210648008014e-01,2.78369210648002408e-01,2.78369210647990695e-01,2.78369210647986143e-01,2.78369210647958276e-01,2.78369210648275522e-01,2.78369210648655996e-01,2.78369210649030696e-01,2.78369210649080379e-01,2.78369210649384746e-01,2.78369210649506371e-01,2.78369210649503485e-01,2.78369210649511034e-01,2.78369210649569876e-01,2.78369210649877630e-01
