0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.99793250792478305e-02,5.39719336533496241e-01,7.98357247262277969e-01,9.21563776125248535e-01,9.64270490293643534e-01,1.00997567662366206e+00,1.13383877157593882e+00,1.28356145760406504e+00,1.28461718948195069e+00,1.28736685408065776e+00,1.39189153045391856e+00,1.42106845366786483e+00,1.44107836403752509e+00,1.47209570132001044e+00,1.49155714367961711e+00,1.49944141535910425e+00,1.53146278264363467e+00,1.53491399857449773e+00,1.53574736151596869e+00,1.54513559602043893e+00,1.56912809140673870e+00,1.58210398036519639e+00,1.58214713751571545e+00,1.58641791281858313e+00,1.77591479225875970e+00,1.77591479226578186e+00,1.77591479226624682e+00,1.77591479226645266e+00,1.77591479226791238e+00,1.77591479227001603e+00,1.77591479227035687e+00,1.77591479227200777e+00,1.77591479227231130e+00,1.77591479227247051e+00,1.77591479227454996e+00,1.77591479227562465e+00,1.77591479227585558e+00,1.77591479227803117e+00,1.77591479227957216e+00,1.77591479228028737e+00,1.77591479228166182e+00,1.77591479228394777e+00,1.77591479228456817e+00,1.77591479228751581e+00,1.77591479228842997e+00,1.77591479228883919e+00,1.77591479229507621e+00,1.77591479229759330e+00,1.77591479234898708e+00,1.77591479232934857e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.66582122857227184e-02,4.60896867162075632e-02,7.44850043687171337e-02,7.45652256910522004e-02,7.73500492812592422e-02,1.59025609218205494e-01,1.59025609221025988e-01,1.59025609220919212e-01,1.59025609220840941e-01,1.59025609219589276e-01,1.59025609217785469e-01,1.59025609217493286e-01,1.59025609216077751e-01,1.59025609215817515e-01,1.59025609215680985e-01,1.59025609213897995e-01,1.59025609212976454e-01,1.59025609212778501e-01,1.59025609210913049e-01,1.59025609209591690e-01,1.59025609208978513e-01,1.59025609207799956e-01,1.59025609205839830e-01,1.59025609205307811e-01,1.59025609202780360e-01,1.59025609201996598e-01,1.59025609201645712e-01,1.59025609196297740e-01,1.59025609194139522e-01,1.59025609150071551e-01,1.59025609167251197e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.71618698892650175e-02,1.22286943520455202e-01,1.37800879173620883e-01,1.41698023788802641e-01,1.67653745483632099e-01,2.20954716263687234e-01,2.50547966137966094e-01,2.50656102942020009e-01,2.53406214554830145e-01,3.85682719419037645e-01,3.85682719423825038e-01,3.85682719423804277e-01,3.85682719423778020e-01,3.85682719423378173e-01,3.85682719422801967e-01,3.85682719422708653e-01,3.85682719422256459e-01,3.85682719422173304e-01,3.85682719422129672e-01,3.85682719421560127e-01,3.85682719421265752e-01,3.85682719421202524e-01,3.85682719420606612e-01,3.85682719420184505e-01,3.85682719419988607e-01,3.85682719419612130e-01,3.85682719418985964e-01,3.85682719418815989e-01,3.85682719418008635e-01,3.85682719417758280e-01,3.85682719417646203e-01,3.85682719415937847e-01,3.85682719415248398e-01,3.85682719401171326e-01,3.85682719406804320e-01
0.00000000000000000e+00,-9.96340463127077314e+00,-1.09221243234756340e+01,-1.20844625867861328e+01,-1.24803346923218648e+01,-1.93756942693057042e+01,-2.01743620055053867e+01,-2.01807784436144679e+01,-2.04731322416113350e+01,-2.05509961944934005e+01,-2.05633788374269564e+01,-2.07999973325021337e+01,-2.08435131051753579e+01,-2.09275380987754502e+01,-2.10443493373438493e+01,-2.10695432476541455e+01,-2.11197867594138202e+01,-2.11464256474521051e+01,-2.11554908685870409e+01,-2.11478104552493029e+01,-2.11435713484567955e+01,-2.11479147768285394e+01,-2.11270423506191740e+01,-2.11127000392020712e+01,-2.11010967838494743e+01,-2.09965857325454586e+01,-2.08287973495549679e+01,-2.07980234752092201e+01,-2.07925714639956034e+01,-2.07450082619940162e+01,-2.05221319793068702e+01,-2.04918190808158052e+01,-2.00802398085278000e+01,-1.98455245232665369e+01,-1.96873247512780338e+01,-1.96512533768509208e+01,-1.95999876079332864e+01,-1.94528873909772244e+01,-1.92221519840901465e+01,-1.92196780612808489e+01,-1.92175790325764453e+01,-1.91384109399861515e+01,-1.91123306961929664e+01,-1.90978607880193110e+01,-1.90786855645693585e+01,-1.90555087106406447e+01,-1.90532739769613322e+01,-1.90778347106553099e+01,-1.90828896281046063e+01,-1.90857863526692633e+01,-1.90992662670047153e+01,-1.91185780729346995e+01,-1.91073879939034477e+01,-1.91073708096674366e+01,-1.91096833338165233e+01,-1.92229959503560437e+01,-1.92229959503604242e+01,-1.92229959503613514e+01,-1.92229959503617103e+01,-1.92229959503660091e+01,-1.92229959503722050e+01,-1.92229959503732104e+01,-1.92229959503780741e+01,-1.92229959503789694e+01,-1.92229959503794383e+01,-1.92229959503855632e+01,-1.92229959503887287e+01,-1.92229959503894072e+01,-1.92229959503958163e+01,-1.92229959504003567e+01,-1.92229959504024634e+01,-1.92229959504065135e+01,-1.92229959504132495e+01,-1.92229959504150756e+01,-1.92229959504237584e+01,-1.92229959504264514e+01,-1.92229959504276557e+01,-1.92229959504460304e+01,-1.92229959504534449e+01,-1.92229959506048438e+01,-1.92229959505463412e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-9.28804783685475144e-02,-2.59796089175434231e-01,-2.61800609598028422e-01,-2.64955691218314526e-01,-3.82854555785513639e-01,-4.12766443866070476e-01,-4.33393195144666454e-01,-4.94090393664821603e-01,-5.50362729022522479e-01,-5.74424181536031697e-01,-6.66135576719967482e-01,-6.80584443058030453e-01,-6.84913452246253440e-01,-7.16884399900956426e-01,-7.71582751360002428e-01,-7.82280775054181476e-01,-7.82326801296763352e-01,-7.83763513567502401e-01,-8.16149002297581028e-01,-8.16149002298816928e-01,-8.16149002299064841e-01,-8.16149002299139892e-01,-8.16149002299992765e-01,-8.16149002301221893e-01,-8.16149002301420956e-01,-8.16149002302385518e-01,-8.16149002302562820e-01,-8.16149002302655857e-01,-8.16149002303870774e-01,-8.16149002304498716e-01,-8.16149002304633608e-01,-8.16149002305904703e-01,-8.16149002306805094e-01,-8.16149002307222871e-01,-8.16149002308025895e-01,-8.16149002309361493e-01,-8.16149002309723981e-01,-8.16149002311446159e-01,-8.16149002311980176e-01,-8.16149002312219207e-01,-8.16149002315863292e-01,-8.16149002317333894e-01,-8.16149002347361208e-01,-8.16149002335743279e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.96365955330768260e-01,3.54757058371931278e-01,4.25720619817561485e-01,5.34917249338122902e-01,5.55992941702609156e-01,6.15786021441752984e-01,6.78845777371388959e-01,7.05159938948551113e-01,7.88711331410686389e-01,8.06381309752147613e-01,8.41802391354403601e-01,8.66884124303687331e-01,8.80843999330378269e-01,8.87053105900622585e-01,9.44093810063831085e-01,1.04281139145096224e+00,1.06001596256474118e+00,1.06267954574907253e+00,1.08644804797730266e+00,1.16199430023580663e+00,1.18446775297008311e+00,1.63436221716665209e+00,1.83836940211218880e+00,1.93787365633509467e+00,1.95941168479795702e+00,1.96727032013008474e+00,2.00825528349528337e+00,2.05387047324293270e+00,2.05470757443505381e+00,2.05635371011885315e+00,2.11226492410130939e+00,2.12894827210699145e+00,2.14342506118457443e+00,2.19139597959944554e+00,2.23137293171500017e+00,2.24485616436703905e+00,2.32372697192337352e+00,2.33573496726262775e+00,2.33873354395204203e+00,2.34976494761013033e+00,2.37233706607822592e+00,2.35236656671689648e+00,2.35232052708562023e+00,2.35242873152529608e+00,2.30068296177634002e+00,2.30068296177511655e+00,2.30068296177601495e+00,2.30068296177635556e+00,2.30068296178079024e+00,2.30068296178718112e+00,2.30068296178821630e+00,2.30068296179323140e+00,2.30068296179415333e+00,2.30068296179463694e+00,2.30068296180095411e+00,2.30068296180421905e+00,2.30068296180492027e+00,2.30068296181152920e+00,2.30068296181621079e+00,2.30068296181838328e+00,2.30068296182255860e+00,2.30068296182950327e+00,2.30068296183138843e+00,2.30068296184034304e+00,2.30068296184311993e+00,2.30068296184436294e+00,2.30068296186331045e+00,2.30068296187095678e+00,2.30068296202708567e+00,2.30068296196640310e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.34026889687477002e-01,1.60934609006229856e-01,1.74960312115533340e-01,3.09455737126333341e-01,5.05761766573700200e-01,5.45123306848240952e-01,5.51434160234800852e-01,6.12739288280692906e-01,8.67160401365892231e-01,9.22313024573393259e-01,1.38806943013455819e+00,1.59461428916072889e+00,1.71554036177272407e+00,1.75080405256810034e+00,1.76910477359461438e+00,1.81946940117555123e+00,1.94226107924726632e+00,1.94352613849937672e+00,1.94669540431271493e+00,2.09735480819655207e+00,2.13446161747237406e+00,2.15982197305602153e+00,2.20311556932364327e+00,2.24435618372530499e+00,2.26678009865869168e+00,2.33364615854622892e+00,2.34336429437055527e+00,2.34650241776686741e+00,2.37106196367415523e+00,2.42065488187904565e+00,2.45557127251593110e+00,2.45568432175031770e+00,2.45822072175810336e+00,2.54137475915543742e+00,2.54137475915820410e+00,2.54137475915796562e+00,2.54137475915782929e+00,2.54137475915653566e+00,2.54137475915467137e+00,2.54137475915436939e+00,2.54137475915290656e+00,2.54137475915263744e+00,2.54137475915249622e+00,2.54137475915065325e+00,2.54137475914970068e+00,2.54137475914949595e+00,2.54137475914756816e+00,2.54137475914620259e+00,2.54137475914556887e+00,2.54137475914435074e+00,2.54137475914232480e+00,2.54137475914177502e+00,2.54137475913916289e+00,2.54137475913835287e+00,2.54137475913799005e+00,2.54137475913246291e+00,2.54137475913023225e+00,2.54137475908468646e+00,2.54137475910249799e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.22438144136341590e-01,-3.05287633311920215e-01,-3.40431667281917594e-01,-4.09215191872640660e-01,-4.38859005935844815e-01,-4.51828032984807726e-01,-5.00564224743061614e-01,-5.19677992300852321e-01,-5.18880092409172655e-01,-5.14140371407455166e-01,-5.02959248968195105e-01,-4.97924608626700238e-01,-4.78233317703379512e-01,-4.67036987019644412e-01,-4.68631267811066676e-01,-4.68674943443120384e-01,-4.62214078868888156e-01,-4.03009337129760892e-01,-4.03784145417645624e-01,-2.92684164833830529e-01,-2.47228560481114634e-01,-2.17037436244617049e-01,-2.25688227312013046e-01,-2.03512304711123582e-01,-1.17507807165421085e-01,-5.41947679745941047e-05,1.21937258379875742e-03,2.45357760022089444e-03,2.10472289789248868e-02,3.36320238685547321e-02,4.20274150592456486e-02,6.35185102746225749e-02,7.63751874418348575e-02,8.43355037326621454e-02,1.15628016998897784e-01,1.20140318533325630e-01,1.19344546129632745e-01,1.10520072477093001e-01,9.43983749443547265e-02,8.02762486471366860e-02,8.02257398944064976e-02,7.88529029638340845e-02,-3.11304049535999772e-02,-3.11304049573191688e-02,-3.11304049573916594e-02,-3.11304049574303299e-02,-3.11304049579599028e-02,-3.11304049587230909e-02,-3.11304049588467142e-02,-3.11304049594456171e-02,-3.11304049595557235e-02,-3.11304049596134932e-02,-3.11304049603678690e-02,-3.11304049607577724e-02,-3.11304049608415317e-02,-3.11304049616307997e-02,-3.11304049621898664e-02,-3.11304049624493012e-02,-3.11304049629479405e-02,-3.11304049637772702e-02,-3.11304049640023714e-02,-3.11304049650717347e-02,-3.11304049654033410e-02,-3.11304049655517952e-02,-3.11304049678145130e-02,-3.11304049687276541e-02,-3.11304049873726806e-02,-3.11304049804479524e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.12214768464101455e+00,-2.13659626903552802e+00,-2.53590114938774791e+00,-2.63469505958589378e+00,-2.64499193110902242e+00,-2.85840591140579869e+00,-2.90337532492246453e+00,-2.93390625724552656e+00,-2.97311989943027699e+00,-2.97979617797656582e+00,-2.99665224189913992e+00,-2.99537538397290115e+00,-2.98670409160373751e+00,-2.98179500294798983e+00,-2.99298266894081699e+00,-3.00203745667890454e+00,-2.99545251266368107e+00,-2.99145987295602334e+00,-2.99001117762701529e+00,-3.03395094229419682e+00,-3.15186252053013405e+00,-3.17528966797723600e+00,-3.17819448194979159e+00,-3.19843596312378464e+00,-3.29589658479436132e+00,-3.30968194449753383e+00,-3.43831094826226469e+00,-3.50950281742782932e+00,-3.56514281601266925e+00,-3.54881719407621476e+00,-3.52707801285323086e+00,-3.46394126881503794e+00,-3.33704885573426235e+00,-3.33597717108594116e+00,-3.33316406793055453e+00,-3.20433140059292532e+00,-3.17046341599655879e+00,-3.14529543238264386e+00,-3.10366896597594399e+00,-3.07340901488715268e+00,-3.05876637959798847e+00,-3.02219078502882743e+00,-3.01714247031198779e+00,-3.01530232558000799e+00,-2.99450475700312468e+00,-2.95790249929264482e+00,-2.93969153964471364e+00,-2.93963391970773769e+00,-2.93781174991647065e+00,-2.79089225896082560e+00,-2.79089225895594240e+00,-2.79089225895645576e+00,-2.79089225895666937e+00,-2.79089225895965720e+00,-2.79089225896396309e+00,-2.79089225896466075e+00,-2.79089225896803983e+00,-2.79089225896866111e+00,-2.79089225896898707e+00,-2.79089225897324322e+00,-2.79089225897544324e+00,-2.79089225897591575e+00,-2.79089225898036863e+00,-2.79089225898352300e+00,-2.79089225898498672e+00,-2.79089225898780002e+00,-2.79089225899247895e+00,-2.79089225899374904e+00,-2.79089225899978244e+00,-2.79089225900165339e+00,-2.79089225900249094e+00,-2.79089225901525717e+00,-2.79089225902040905e+00,-2.79089225912560313e+00,-2.79089225908459726e+00
0.00000000000000000e+00,0.00000000000000000e+00,-9.58719692204860641e-01,-2.85712527385558612e+00,-3.53970612311912358e+00,-1.75064103077133559e+01,-1.82776422340265690e+01,-1.82875345268155804e+01,-1.84604135647791381e+01,-1.84709274931730931e+01,-1.84689682357517917e+01,-1.84530099240114112e+01,-1.84570325065973684e+01,-1.84400981351359370e+01,-1.84083895304056000e+01,-1.84056784643810509e+01,-1.84017449999193765e+01,-1.84172006516788898e+01,-1.84289757942327554e+01,-1.84884379961316441e+01,-1.84935680564632001e+01,-1.84854525617220915e+01,-1.84736676076186761e+01,-1.84667051622488216e+01,-1.84624837212374402e+01,-1.84339461178851636e+01,-1.83780625955160275e+01,-1.83614402802270149e+01,-1.83581503296711901e+01,-1.83346470698306376e+01,-1.81981092232815094e+01,-1.81719747146810064e+01,-1.80084034481090463e+01,-1.79259671420797240e+01,-1.78696037464668542e+01,-1.78513447688985494e+01,-1.78425789285618670e+01,-1.78170217315478467e+01,-1.77597168854013248e+01,-1.77584855795228620e+01,-1.77574325028867079e+01,-1.77407173333060264e+01,-1.77322172557127473e+01,-1.77220470618154060e+01,-1.76869147928451582e+01,-1.76527728324412259e+01,-1.76408601932016573e+01,-1.75795815074438941e+01,-1.75676765217180808e+01,-1.75648260007135342e+01,-1.75514901601955664e+01,-1.75286277314373891e+01,-1.75182783022843829e+01,-1.75182374268063548e+01,-1.75162020384290251e+01,-1.74768324267457693e+01,-1.74768324267438331e+01,-1.74768324267430017e+01,-1.74768324267426785e+01,-1.74768324267388167e+01,-1.74768324267332495e+01,-1.74768324267323472e+01,-1.74768324267279773e+01,-1.74768324267271744e+01,-1.74768324267267516e+01,-1.74768324267212485e+01,-1.74768324267184028e+01,-1.74768324267177917e+01,-1.74768324267120327e+01,-1.74768324267079542e+01,-1.74768324267060606e+01,-1.74768324267024227e+01,-1.74768324266963724e+01,-1.74768324266947310e+01,-1.74768324266869293e+01,-1.74768324266845099e+01,-1.74768324266834263e+01,-1.74768324266669204e+01,-1.74768324266602590e+01,-1.74768324265242470e+01,-1.74768324265769515e+01
