1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,5,2
1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,5,5,6,2
1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,4,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,6,6,7,2
1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,4,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,6,2,7,7,8,2
1,2,2,2,2,2,2,3,2,4,2,2,2,2,2,5,2,5,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,7,2,8,8,9,2
1,2,2,2,2,2,2,3,2,4,2,2,2,2,2,5,2,5,6,2,2,2,2,2,2,2,2,7,7,1,2,2,2,2,8,2,9,9,10,2
1,2,2,2,2,2,2,3,2,4,2,2,2,2,2,5,2,5,6,2,2,2,7,2,2,2,7,8,8,1,2,2,2,2,9,2,10,10,11,2
1,2,2,2,3,2,2,4,2,5,3,2,2,2,2,6,2,6,7,2,2,2,8,2,2,2,8,9,9,1,2,2,2,2,10,2,11,11,12,3
1,2,2,2,3,2,2,4,2,5,3,2,2,2,2,6,2,6,7,2,2,2,8,2,2,2,8,9,9,1,2,2,10,2,11,2,12,12,13,3
1,2,2,2,3,2,2,4,2,5,6,2,2,2,2,7,2,7,8,2,2,2,9,2,2,2,9,10,10,1,2,2,11,2,12,2,13,13,14,6
1,2,2,2,3,2,2,4,2,5,6,2,2,2,2,7,2,7,8,2,2,2,9,2,2,2,9,10,10,11,2,2,12,2,13,2,14,14,15,6
1,2,2,2,3,2,2,4,2,5,6,2,2,2,2,7,2,7,8,2,2,2,9,2,2,2,10,11,11,12,2,2,13,2,14,2,15,15,16,6
1,2,2,2,3,2,2,4,2,5,6,2,2,2,2,7,2,7,8,2,2,2,9,2,2,2,10,11,12,13,2,2,14,2,15,2,16,16,17,6
1,2,3,2,4,2,2,5,2,6,7,2,2,2,2,8,2,8,9,2,2,2,10,2,2,2,11,12,13,14,2,2,15,2,16,2,17,17,18,7
1,2,3,2,4,2,2,5,2,6,7,2,2,8,2,9,2,9,10,2,2,2,11,2,2,2,12,13,14,15,2,2,16,2,17,2,18,18,19,7
1,2,3,2,4,2,2,5,2,6,7,2,2,8,2,9,2,9,10,2,2,2,11,12,2,2,13,14,15,16,2,2,17,2,18,2,19,19,20,7
