-1.40482686849445256e-02,-8.31788155711510185e-02,-1.18140356825468834e-01,1.04309558491902488e-01,-1.65997968241788085e-01,-1.69782128850075459e-01,-4.11592824598901799e-02,1.19680318465398158e-01,-1.96798578461883783e-01,1.64937604044287756e-01,4.36997934024442453e-02,1.16882255321177048e-01,-8.06669559462044605e-02,9.90972612744104864e-02,-1.50209344207928759e-02,-1.06282173687771736e-01,-2.01718766827033713e-01,1.18161513206948184e-02,3.85269136277079302e-02,-1.49362147261501155e-01,-1.25118611906789884e-01,-4.85942841823271143e-04,8.10441550207310485e-02,-7.96125803227100415e-02,-2.02584101206802446e-02,4.70710574656236502e-02,-1.87640396945467779e-03,2.03190804355841859e-01,2.81193531080359757e-02,-2.80630939610430653e-02,-3.89214275345224903e-02,-8.91499162217846280e-02,4.49915917277879038e-02,-3.04172114264687043e-01,7.47087064814778712e-02,9.59220769573875948e-02,-1.52507088080961667e-01,3.11920023576515056e-02,2.23144294880101950e-02,6.25880334591762399e-02
8.73309846472418855e-02,4.07544985476238700e-02,7.01431443043315783e-02,2.50274092703149764e-01,8.45597793039995840e-03,2.30256059664639447e-02,-1.09448992498560708e-02,-2.29637181368092164e-01,4.87605787819887920e-02,5.22887310130824082e-02,-5.42068870980260981e-03,7.97340701915528194e-02,-8.86085494415886910e-02,-2.30549425408585973e-01,1.21241480947196736e-01,-8.56872270520062443e-03,-1.31271250466301719e-02,1.46969332836203531e-01,6.92748342585945975e-02,-4.02945047404142942e-02,1.26808660631981089e-02,8.16719406942123180e-03,3.31421352544956846e-02,1.77452121664687629e-01,-5.24604640649901921e-02,-2.05523253460834748e-01,-1.90337698280610784e-01,-3.98385179522993904e-01,-1.30702207579458690e-01,1.64966845494628651e-02,-1.46429524586986909e-01,1.63816178186289546e-01,-1.13028942177299127e-01,-6.94722951733839494e-02,-5.42203142054822063e-02,-2.13604648157030230e-01,-2.57898015209852727e-01,-7.39341478299574001e-02,-4.03940716543360265e-02,1.02567959788066640e-01
-2.02773758858636015e-02,-7.72392625090925489e-02,-1.77116825209618189e-01,-2.44020845552133991e-01,8.48196401335749445e-02,-4.45157878639564283e-02,-9.00023583094731738e-02,-6.83897982128127274e-02,-1.30482979523682853e-02,-3.12446032814907237e-01,-1.95353734495196829e-01,-2.42817845270970362e-01,1.73020061529188640e-01,2.74579310014451683e-01,2.57284026058946583e-02,7.35134292523955540e-02,-2.85047897456003167e-03,-6.22946439482605641e-02,-9.66778601690375938e-02,-2.62291497129541251e-01,1.84517436320031508e-01,1.54622320943945624e-01,3.79046156399802173e-02,1.13475154089211258e-01,2.69188480353680440e-02,-1.64402097517171913e-01,-1.31653234138045944e-01,1.92373472351839464e-01,-6.77844816186639887e-02,7.73759385970791275e-02,1.60073468816801873e-01,-5.51271647583823979e-02,-6.40079509001543617e-02,-2.57527315949966418e-01,3.37491221259153887e-02,1.38036693923696829e-01,7.31753011110651830e-02,3.86318034955354175e-02,-8.19972128701071529e-02,2.34923716686252018e-02
2.51908173088123410e-01,-1.26598799576011278e-01,-1.01039880954500005e-01,1.22595835343098994e-02,8.09517594236641019e-02,-1.40305092415214494e-01,-2.00268243364695508e-01,1.55115902647897513e-01,1.97333153439887554e-01,-3.18110011017950431e-02,2.01945135563223133e-01,1.61777372740437853e-01,-9.21671156389035490e-02,2.27841709960096755e-01,-1.51006998279471144e-01,-9.70310728418071096e-03,-1.35705649840039078e-01,-1.67094934902019293e-01,1.64589096763358755e-01,1.21182026541416535e-01,9.51568327403716080e-02,6.52359440997973689e-02,-1.84681276265443450e-01,1.05803625621793351e-01,1.80786559163950769e-02,7.35554955354699169e-02,2.25245287447825071e-01,1.10483221531669798e-01,-2.24127334578759106e-03,6.12121878222953164e-02,-8.64382881547412496e-02,1.28143291882586968e-01,-3.06876270703987861e-02,6.33914700472719694e-02,7.01016978737357827e-02,2.42881145976740764e-02,1.09569459963125684e-01,-1.82717690114296866e-01,-7.82167700533421828e-02,2.13215071588786463e-02
-8.56814148464340175e-02,-9.86059843012536547e-02,7.25614215727210660e-02,-8.49438198376662179e-02,4.20851179962379446e-02,-6.33403092404930951e-02,4.16387229781339796e-02,-1.02722981029324395e-01,1.00506275529156138e-02,1.59644748090160160e-01,-8.05993341209350622e-02,4.17005704138249111e-02,8.12319578861512709e-02,1.43114196597114191e-01,4.70528053327812223e-02,1.34693403852876065e-01,1.42862572318777609e-01,6.65966110240401449e-02,1.82627146719080424e-01,2.25978938955042924e-01,-8.56595410143172337e-02,-1.13588161274173829e-01,1.28915563846626830e-03,8.06458775835693920e-02,5.34364663720833521e-02,3.34773444322290781e-04,-1.29698310857873349e-02,5.08879734304575684e-02,-1.30538077132640401e-01,6.45658505885330219e-02,-2.53489967322094792e-02,-2.28338445066960355e-01,2.53683871986046736e-02,-4.22007586520886657e-02,1.21817535567177830e-02,1.86543148509973250e-01,1.22020441406500063e-01,2.32536754475947988e-01,1.41487633768792059e-01,9.66667678762969940e-02
1.84356570937741021e-01,-3.68935371910567633e-01,1.54798566122190312e-01,-2.06748435720120000e-01,-2.55586071019150499e-02,-1.29244519247313200e-01,5.77756752904217546e-02,1.69201084132934221e-01,-6.67613739892188723e-02,5.05918199196887450e-02,4.98130550430688976e-02,-1.83100726434115429e-01,2.80102331566328799e-01,4.46011585555846427e-02,6.52960545180857332e-02,8.32941889226551518e-02,1.47265763938816303e-02,-1.56350697936325361e-02,-4.55280642033592114e-02,9.62661196894499041e-03,1.37864372894885623e-01,-2.40221330747037581e-01,-4.28389984821660325e-02,-2.23031794984231459e-02,-3.07924561702109557e-02,5.97352909285885844e-02,-1.35791855189890509e-01,-1.83133151662797727e-01,2.06038935537775608e-01,-1.13538861522746344e-02,1.24245314580115743e-01,-2.16331974072362682e-01,3.91274374781840420e-02,6.99677205973564392e-02,1.81328549140869905e-01,-8.39391745458117622e-02,3.11534974568429879e-01,-8.04491825825802559e-02,-1.59227010494048832e-01,1.12278428238532912e-02
1.10142671405067769e-01,-1.54794841322556886e-01,-1.27762379452951769e-01,3.70264555680750382e-02,-5.19428087986263456e-02,1.13534510264738341e-02,-1.38160053462972054e-01,1.31002263849928524e-01,2.01693670317944392e-02,-1.28681878457224452e-01,-2.62357224200966688e-02,-1.71662283417264389e-01,1.49574917559044934e-02,-6.88705354539673603e-02,-1.45907545437284375e-01,2.30813931443826725e-01,-1.84780896565703512e-01,-1.24815847180736544e-01,-2.17358852551421428e-01,-1.01836710074753173e-01,-7.28071182096366384e-03,8.78553865877251677e-02,2.55888519209490975e-02,4.27022084897182713e-02,-1.32042663657468862e-01,1.31844275826662298e-02,-1.73495250971552016e-02,2.53011839836430573e-02,2.21993642829151794e-01,-1.35473833501885799e-01,1.24999815158065783e-01,-5.23004845197231547e-02,4.88351379126443011e-02,1.54267772699726691e-01,-2.53319716871347633e-01,1.57500948984620436e-02,-1.77328759037019223e-01,1.58566970027997661e-01,-2.06453655401272002e-01,-4.35759375335571381e-02
-3.64913335700269986e-02,3.23499844061410774e-02,2.22054181478623769e-01,-7.12396972497583159e-02,7.72851931133156436e-03,1.94999461261007395e-01,9.12448215236022764e-02,-3.11506570527949750e-02,1.94480319772222139e-02,2.07710358630908809e-01,1.83430742681334386e-01,8.50094202260096438e-02,9.92106342825669618e-02,-9.64813894059165095e-02,3.44875550359499794e-01,2.11369923767467625e-02,4.23599542360445988e-02,3.19259803212915069e-02,-2.21673941074341213e-01,1.95441961395106722e-01,7.67725984718190951e-02,-8.54703952751903473e-03,7.50179951125739819e-02,-7.47682163428128183e-02,3.12376037283603851e-02,-7.02553312132810776e-02,1.27335507636127332e-01,2.71990201575229226e-02,1.17577326018572931e-01,1.02697370252271658e-01,1.33578023369722541e-02,-1.10601397117737806e-02,-3.00561337573889524e-02,2.88241368443050358e-02,8.59909056065708000e-02,-1.23901698277109368e-01,-2.55703999734585435e-02,3.27729319840316460e-02,1.22870857675322312e-01,-3.18259232841454354e-01
1.26770038999973911e-01,9.04646518037976882e-02,7.03573027703631865e-02,-1.88411208039369421e-01,2.99372518423581570e-02,1.08533423985021013e-01,1.36896901842941843e-01,-2.71683738444083861e-02,-1.10204491285292402e-01,1.83822775100382585e-01,2.82947338210563892e-01,1.83168434411293518e-01,7.87386446011018176e-02,9.53340847822952697e-02,2.63499317380349075e-02,-3.22846028343290875e-02,-2.50267538206011830e-02,6.17843942552522493e-02,-1.99976447669606115e-02,8.28896175320153472e-02,-1.07955820340028000e-01,-1.16204957546753501e-01,4.41419086587184345e-02,1.92454619857353543e-01,8.52319009669724181e-02,1.41490769121823873e-01,2.02119964799187174e-01,1.43206531104227736e-01,-7.22111653802872261e-02,-1.04380437210573593e-01,1.24722106723359191e-01,9.87325057709974134e-03,-7.44261086994132005e-03,-2.94734765430574065e-02,8.41469429085821008e-02,4.15215373540369151e-03,8.31815513424457587e-02,-1.75883341051810034e-02,6.57249855420627416e-02,-9.29824736175142857e-02
-3.05819843541479883e-02,5.88033063314443161e-02,1.12065834784314172e-01,-1.91738798175959090e-02,2.48773705702944103e-01,-1.89700112049140918e-01,2.83536771769835050e-01,1.07002217875786145e-02,4.98728475149675457e-02,3.26842854654505327e-02,6.29601666861610929e-03,7.56241273184651702e-02,-4.72490913942127388e-02,-3.89172266000917602e-02,1.04199655455800358e-01,-6.00728239719924353e-02,-4.78681447633447514e-04,2.57305622313947435e-01,1.68662348049371455e-02,9.76950905968958089e-02,1.12139087082504751e-01,-4.29040702846221478e-02,4.53504763729028690e-02,-2.53835579134936595e-01,-1.05565002120696898e-02,-4.68588128839463602e-02,-4.23813896962791023e-02,-1.25982949884644285e-01,5.72981694277387016e-02,-6.00952515612663343e-02,-7.63560824492391793e-02,-1.55709545915616393e-01,2.90030697056627325e-02,-8.18010463295766321e-02,9.74489268443126389e-02,-4.86684931000045534e-02,-1.60369024340703964e-01,1.28235626596864050e-01,6.79713737624370873e-02,-1.97318968575456860e-01
-1.75734540259228245e-01,-1.28096501368983179e-01,9.49960098906839079e-02,8.17777555479965029e-02,-1.28663678820843744e-02,-5.85942910633965169e-02,3.43206494062625669e-02,-3.14042984983374379e-02,-2.78447347004176615e-01,-1.07225192071662825e-01,-5.55433919270240037e-02,-1.83436823823339340e-01,6.43564142458623173e-02,-9.77116800553349679e-02,2.56430661811636838e-02,-1.84165993432515024e-01,8.51726813091825546e-02,-2.32905969191488649e-01,1.48937710335347279e-01,1.77358503194595465e-02,-4.62578646872358196e-02,5.99105602959359926e-02,-1.84717185640831755e-01,5.74259524310588090e-02,3.11839235864107243e-02,7.04274595772569206e-02,-3.36465821180685354e-01,1.38617011696318598e-01,-7.64240652353499195e-02,-7.75354439080867541e-02,-1.13898424056565056e-01,-7.82662482736952159e-02,-1.24896010367264217e-02,1.47535267913919965e-02,2.22347210032147552e-01,8.54277852415034761e-02,-1.09092824290616425e-01,-7.07298268185397316e-02,-1.12058451370960432e-01,-2.68975262367079804e-01
9.74970134564094484e-04,5.96318719593785102e-02,-4.62962246006613648e-02,-2.75460909022506098e-02,1.80340843732363615e-01,-1.41784808502686932e-01,9.95582515933755574e-02,1.34978388071371358e-01,-5.36595948180314669e-02,-1.45794321760363610e-01,-8.21566779897293376e-02,1.16990143477694972e-01,-1.78578984131946727e-01,-3.58201665602696159e-02,-4.36008667687777587e-02,2.05406585828911310e-02,-1.50822294242307114e-01,-1.86047313513425766e-01,-4.82965251670326445e-02,4.34788241258469224e-02,1.49957189229565934e-03,-7.43909066121406365e-02,-1.54270540088308900e-01,-6.47968995115699165e-02,1.84484254773910256e-01,7.77215526474269863e-02,-1.68613517419507059e-01,-4.22575188755234324e-02,1.95718515304797280e-01,-2.92015756541857199e-02,7.42735623980910059e-02,-1.36836584163251035e-01,1.54824745349624142e-03,1.76108752252806894e-01,4.44052008551147417e-02,1.23288711615340232e-01,-4.05122407500230833e-02,1.28013845877765209e-01,-2.10871085676691446e-02,1.21243956618121568e-01
-1.72167349409758363e-01,8.38369208338792943e-02,1.77227659467082854e-01,-1.55032684439729146e-02,-2.01601633702956834e-01,8.14913701460280165e-02,1.15009542554303165e-02,-8.40538844531032031e-02,3.67389522302964469e-02,2.72288619873405462e-02,6.18149192146837459e-03,9.40039765793087082e-03,-3.94726258758466009e-02,-2.54835164511464062e-02,5.95354301304899039e-02,-2.10130148020571700e-01,8.73126952021857639e-02,3.89833117261955547e-02,-9.28173678274692021e-02,6.93376941296685867e-02,6.12295475820504725e-02,1.79243377200600712e-01,-2.01267471428476979e-01,5.55813570260932713e-03,-1.85620271065251530e-01,1.60212902827314735e-01,-7.93593936843552672e-02,-1.47842286046113769e-01,2.12337570283464942e-02,-3.50137339463744812e-01,-2.14842883701589007e-02,1.31067070430675586e-01,7.92106013129995762e-02,-7.73773064336926858e-02,2.10158270009975640e-01,-4.74820572678416736e-02,-1.60739666302966933e-01,-1.76224120474465673e-01,-4.10633787509461987e-02,8.26536887943493392e-02
-1.83514294911230003e-01,-2.01213593580315542e-02,1.29977717914666474e-01,-3.44151059573600607e-02,1.10202978610717497e-01,1.36113381849898768e-01,-5.05960006329964282e-02,-6.34111856297197851e-02,-5.17312002784348426e-03,-1.62305688923774394e-01,-2.87248461693556723e-01,-2.30592737834287770e-01,5.46779812980093122e-02,1.97131858809454691e-01,-1.47379538104316955e-02,2.68597625337235746e-03,-4.38877255180291220e-02,-1.30250511293225901e-01,7.23432103185042558e-02,-9.06761809224393145e-02,1.26315671501950166e-01,-5.85292862849367199e-02,-1.49128199220175228e-01,3.22109223478145926e-02,-7.07941582535950437e-02,3.37348249892156921e-02,1.52073792613704795e-01,1.10507261600828091e-01,-2.28229446237731781e-01,8.28193288229021468e-02,-1.44365983878413678e-01,-1.06280677630040676e-01,-1.66881018974426781e-01,1.22650099233412690e-01,-1.57371734947382769e-01,-1.05602172088734583e-01,-2.38765973842182608e-02,-3.43911458716192331e-03,-1.05961105882836276e-01,-1.19912527236813435e-01
9.23305582865408536e-02,1.40866794999755629e-01,6.35728216693439707e-02,-1.28129162237508587e-01,-1.45166406561119871e-01,7.12105669698972349e-02,-2.33863893978753373e-01,-4.98390434645659408e-02,-5.52358588006746018e-02,-3.80608321046727316e-02,2.69646789762647998e-01,9.40676623459026084e-02,2.06538394963016098e-01,-1.14444341389020945e-01,-3.61962282976312846e-02,1.77574495206890781e-01,7.00747722555503244e-02,-1.38237178745529172e-02,-7.91168435291842304e-02,8.46833993377787975e-02,-1.04410482018807454e-01,-5.67998838251997373e-02,-4.08475481263677123e-02,-1.78681323986437990e-01,4.53761740980333367e-02,-1.02291437696144322e-01,-1.16700317996774224e-02,6.49071813903416145e-02,1.01316711411868522e-02,6.65735142971255606e-02,1.74561031238678943e-01,1.01447077939656197e-01,-6.20652545515442133e-02,-1.37184064992431715e-01,3.65767465578599876e-02,2.27182428922659857e-01,6.38927738367600223e-02,-1.21508815717359706e-01,-1.24667443799409638e-01,-2.49546312452235214e-01
-7.62883917692927099e-02,1.93288684238322489e-01,-2.56883596326700103e-01,-1.60595971416996441e-01,1.44297592621400433e-01,-6.68889766641683203e-02,-2.75996558738498821e-01,1.75722328183676391e-01,-1.00816199611148793e-01,9.18392715559478295e-02,1.55933167059476213e-01,2.82667510573534619e-01,-1.02668023256678384e-02,2.32945754352744755e-01,-2.30201130399721565e-01,-1.52270707256505523e-02,-2.41031641878607400e-01,-9.13622832830772447e-02,-1.22356006351216767e-01,-2.24246215915136937e-01,-2.21556344281909345e-02,-4.71155783601305556e-02,1.48316718769967937e-01,-2.65114137286860778e-02,-2.00770173158398638e-02,3.13678099074645583e-02,-6.35283306406194681e-02,-1.18112093901316228e-02,-5.99045557452317773e-02,3.08952269726616123e-02,9.63907551002810697e-02,-1.23752376926275956e-01,4.88041254758153839e-02,-2.09932808503238907e-02,3.24906685965161632e-02,1.35031587387437257e-01,6.61108379064166835e-02,9.35738822580862717e-02,-1.25517195236822893e-01,-6.74551848310106367e-02
4.87934848482232397e-02,-1.92432485851016327e-01,1.53278459344378976e-01,2.44823673103171657e-01,-1.80347807037413738e-01,-1.73723023947840449e-01,9.16507755396787083e-02,-3.53767601778761445e-02,2.47794932257565853e-01,9.41157745268964563e-02,-1.11218058811596743e-01,8.05231509073340013e-02,3.88026802357053724e-01,-3.13717014048187151e-02,6.94979990692600608e-02,1.24077180465435172e-01,-1.70274634052047374e-01,-3.64265381396849108e-02,-1.35508216707048323e-01,3.84339166350542299e-02,-5.91445284992012377e-02,-1.82298468296653887e-01,3.95934189140020376e-01,-1.35976935478043237e-01,1.18033867186319984e-02,1.33633088827239788e-01,8.12384190473106477e-02,-2.74405518029554041e-01,1.82947330895066651e-01,-9.70201082871927495e-02,-2.03500671524912219e-01,6.67018251149275876e-02,-2.21856514453082548e-01,-1.28282550584972344e-01,1.96149833045746957e-01,-1.46355097074833740e-01,-7.87565166585885712e-02,2.26366087679357730e-01,6.08454885141479079e-02,-7.00701568734317659e-02
