1.69491525423728813e-02,2.24843265490166011e-03,1.27196324396418119e-03,2.01501277629741442e-04,-1.81809502659674655e-03,-6.91730572387765108e-04,2.83735157978699532e-04,1.56647506879566720e-03,-2.34130751712103994e-03,-2.50428115697603473e-03,-2.55364518892023688e-03,8.52244469428451563e-05,1.90583371671679790e-03,-4.85779755954566985e-03,-1.77868652751167456e-03,3.22055517491275762e-04,7.01721458643608212e-04,-1.36908877277105122e-03,-6.08146751156967954e-04,-1.06122507493118154e-03,3.71739829477912148e-03,-0.00000000000000000e+00,8.72070704329498225e-04,3.03458530010400048e-03,-2.44259590535735299e-03,4.30997477725663866e-03,6.14034447599921124e-03,9.44090811496887125e-04,-3.34928764248126659e-04,-1.60729461065695122e-03,1.20423780285733154e-03,-2.76715494895454339e-03,-9.12986780981107546e-04,7.91707420336361422e-04,8.74894050713641595e-04,8.83636927861254336e-04,-9.50387152457117155e-04,6.24180379775019206e-03,6.26556954404521569e-04,1.18360480297977631e-04
2.24843265490166011e-03,1.69491525423728848e-02,1.24405144521016727e-03,-3.12604775333875842e-03,6.94880883932108757e-04,3.19438382794213116e-04,5.03076491020122436e-04,2.43534500971416242e-03,2.78826217835379713e-03,-4.19969723811625031e-03,-2.09473877545541306e-03,1.33672634359992444e-03,-1.56113996005901668e-03,-1.46071499047284621e-03,8.14085424442054077e-04,4.03804591212258198e-03,-1.23264238226669046e-03,1.60986028624301482e-03,-2.00867320566103881e-04,7.52524348432860655e-04,-1.37076030005814148e-03,-0.00000000000000000e+00,6.84338576929850728e-04,7.62535987857497250e-04,-4.09964817348202823e-03,-4.44444397343991566e-03,8.48528559268933442e-04,-2.53353544687608427e-03,4.42926263067625493e-03,1.22186639751141577e-03,-4.55104554985169595e-04,2.16831221515111690e-03,-1.80045509287118043e-03,5.95859065414203475e-04,2.63582981311359568e-03,-6.85266959919541120e-04,-1.68462132037689865e-04,2.00818202718884044e-03,-3.87936028563991156e-03,2.63864669873575515e-03
1.27196324396418119e-03,1.24405144521016727e-03,1.69491525423728848e-02,1.04705312782937803e-02,7.99192341537805634e-03,4.73731311665868984e-05,1.48221121165733661e-03,3.90647617200205396e-03,2.74548488666091859e-04,-1.72683391780966734e-03,6.29677454021378320e-03,-8.66967011277902069e-04,-5.28578392883808854e-04,1.07313857583717694e-03,2.87743598210332381e-03,3.07141422583024183e-03,6.11630693262358704e-04,2.83229779022476768e-03,8.62925998940692121e-03,1.51511292329768933e-04,-1.07817989095803897e-03,0.00000000000000000e+00,1.23853532095428770e-03,-1.15365208608264429e-03,-1.89594539408780168e-03,-1.59564892405860185e-03,-2.34632635739337979e-03,1.01925720207494920e-03,7.44845619400292614e-04,-4.64252936945024671e-03,-9.61810729831332856e-04,-1.79408270908915215e-04,-2.22353651170988532e-03,2.46804027013624401e-03,1.85513600242711354e-04,4.60358634843959121e-03,2.74149822995482925e-03,1.24875745790057799e-03,-9.83855374828382801e-04,3.58595370168678269e-03
2.01501277629741442e-04,-3.12604775333875842e-03,1.04705312782937803e-02,1.69491525423728848e-02,1.01851013788068073e-02,-5.94106879638499905e-04,2.19786970296408741e-03,2.44182720684784499e-03,-1.48381190987449240e-03,-2.06357307728780763e-03,8.56208060947232820e-03,-2.36446031388857537e-03,3.91792285741832461e-03,9.15774023694156179e-04,3.67914154846691764e-03,1.32878560506492337e-03,-2.99877726989392773e-03,2.24978734191072548e-03,1.05061868598885985e-02,-1.94758080692903788e-03,-2.44911612199824949e-03,0.00000000000000000e+00,5.26957400917292410e-04,-8.73202135428195140e-04,-1.26469533010780495e-03,1.77586912542601269e-03,-3.27850461313576461e-03,-8.46192396589754694e-05,6.18703352181944322e-05,-1.35931436931630793e-04,-1.73835991513577692e-03,-9.49419173391250317e-04,1.24157539243770708e-03,2.68266075742971477e-03,3.57086316057341380e-04,1.77498600759386400e-03,-2.50761545602166318e-04,2.16205698715097455e-03,-2.10626202331065833e-03,3.78444338655851368e-03
-1.81809502659674655e-03,6.94880883932108757e-04,7.99192341537805634e-03,1.01851013788068073e-02,1.69491525423728917e-02,5.97927996161426965e-03,1.15193435843645203e-03,4.75551066578203292e-03,9.70972513335575070e-04,-1.18830933893693150e-03,1.02855272137198674e-02,-3.54814904724839921e-03,2.73372162789642555e-03,5.65645886232012726e-03,1.42746206300012942e-03,-1.40458992302312601e-04,-2.25009166406614156e-03,3.43283261841994137e-03,1.05842774987670030e-02,-1.44003159353563788e-04,-3.17894118150668578e-03,0.00000000000000000e+00,2.26325043151004782e-03,-6.83496861340222362e-04,-2.19759430759566355e-03,-1.97840395823934215e-03,-2.45321819587899712e-03,5.35400071198497730e-04,9.42993210439616297e-04,-6.77858914838301184e-04,1.09777007712593636e-03,-1.58837352179668585e-03,1.51078364947941288e-03,3.15808585057551555e-03,1.81961293018452226e-03,1.13782805042224864e-03,-8.91291216528062626e-04,1.24856349794059246e-03,-2.40267400254815877e-03,2.08152793118302707e-03
-6.91730572387765108e-04,3.19438382794213116e-04,4.73731311665868984e-05,-5.94106879638499905e-04,5.97927996161426965e-03,1.69491525423728744e-02,-2.28816494405997915e-03,2.97876629890155356e-03,3.34345272705306338e-03,1.78449380011391746e-03,1.71265281235993079e-04,-3.38629892095399171e-03,5.07487364184047328e-04,3.50241818985914596e-03,2.27091661739013884e-04,-4.01180140352691171e-04,-2.09274856940346390e-04,-2.24931121115638018e-04,4.00693039947109782e-04,2.94767434940059348e-03,4.65286792815692196e-04,0.00000000000000000e+00,2.88364142118095008e-03,-1.99390217643368632e-03,8.17895665696106110e-04,-5.68386616722218476e-04,6.60207422354701563e-04,-7.82015318058040977e-05,9.30668197625317533e-04,1.16195961336697392e-03,-9.80580886505614136e-04,2.28249809910192718e-03,1.32489282579517490e-03,9.03167297092197273e-04,3.66594610627792115e-03,-7.48269086027709453e-04,-3.25375972089624781e-03,3.57623051681141843e-03,-7.22866672395387376e-04,-2.41506120729381019e-03
2.83735157978699532e-04,5.03076491020122436e-04,1.48221121165733661e-03,2.19786970296408741e-03,1.15193435843645203e-03,-2.28816494405997915e-03,1.69491525423728813e-02,4.24303872873279392e-03,1.53529265016517772e-03,3.78664647000873903e-04,4.43947997106081561e-03,-1.08735010361259892e-03,3.74864430213888485e-03,2.47106584014080517e-03,2.48244986160191944e-03,-2.22740997010469153e-03,-4.68560859926437506e-03,2.90365947223277356e-03,2.78928607909704812e-03,-1.32686928937544488e-03,-5.33418448640065809e-03,0.00000000000000000e+00,7.14051694172614191e-04,4.18681443722262612e-04,-1.84207399183107371e-03,-6.05710887177604248e-04,3.00654451947763039e-04,-8.20499725099264735e-04,2.09540264918193836e-03,-1.63234244116801223e-03,-1.78682864289357872e-03,-2.46977213128812617e-04,9.48081160914096424e-04,1.74590691336459834e-03,-1.69456332642056295e-03,-4.59242989255617898e-05,2.02033281133972881e-04,-2.11824626684680665e-03,-2.58653728664745130e-03,-4.42065919679143771e-04
1.56647506879566720e-03,2.43534500971416242e-03,3.90647617200205396e-03,2.44182720684784499e-03,4.75551066578203292e-03,2.97876629890155356e-03,4.24303872873279392e-03,1.69491525423728778e-02,1.22644636911043423e-03,-3.71123361369951263e-03,-2.25124354402920606e-04,-2.48329447312947899e-05,3.39409441327960743e-03,-5.46442514242676935e-04,2.13998094917506329e-03,5.54515895739048580e-04,-2.85715830301792005e-03,1.06719064264082291e-03,1.89087698386334571e-03,3.30999349039787574e-03,-4.01958370274708380e-03,0.00000000000000000e+00,3.34671754488616855e-04,2.04203384254559705e-03,5.68626204925519073e-04,-9.62125012680999894e-04,1.11415880542079068e-03,-7.81885444495051076e-04,3.90898966415517853e-04,-5.54401954913727999e-04,1.77242355800190333e-03,1.06337903581790955e-03,1.84540144148148070e-03,2.36574530988684995e-03,6.99741997740664862e-04,4.08529496084524338e-03,-2.16954122668728102e-03,4.43335034845730573e-04,-5.92378731207691793e-03,4.00092757507681911e-03
-2.34130751712103994e-03,2.78826217835379713e-03,2.74548488666091859e-04,-1.48381190987449240e-03,9.70972513335575070e-04,3.34345272705306338e-03,1.53529265016517772e-03,1.22644636911043423e-03,1.69491525423728778e-02,1.81972720026395856e-03,-6.86622818749819041e-04,-9.21915092314232686e-04,-1.84892352624195467e-03,2.17802487755256770e-03,1.79023609398278635e-03,6.06734871106590231e-04,-1.42663762423897835e-03,6.06139775691166794e-04,-8.55656146935717603e-04,-5.17850766604942758e-04,-4.68266532524048550e-03,0.00000000000000000e+00,4.21058418913581190e-03,-2.23895846836889156e-04,3.43212335853746060e-03,-3.69970612247530559e-03,1.52463474427075914e-03,-1.24745109016998856e-03,2.05142169469216522e-03,-1.36758840490642424e-03,-1.54473273093603549e-03,8.11270677714724621e-04,-2.46136778950625996e-04,-3.70157991467630603e-03,4.43310374175944367e-03,2.95187949173509624e-04,1.30305071145943936e-03,1.94405393151218808e-04,2.99264003164439150e-03,-2.22704397546550151e-03
-2.50428115697603473e-03,-4.19969723811625031e-03,-1.72683391780966734e-03,-2.06357307728780763e-03,-1.18830933893693150e-03,1.78449380011391746e-03,3.78664647000873903e-04,-3.71123361369951263e-03,1.81972720026395856e-03,1.69491525423728709e-02,1.27939909954158013e-03,5.86180688092599448e-04,-1.39461234811853762e-03,1.36585156849081493e-03,-5.76539157671786262e-05,3.88642361453260521e-04,3.71968547238587166e-03,1.28694791696498017e-03,-7.15431056391809829e-04,-7.77974903170299361e-04,-1.14631342861463157e-03,0.00000000000000000e+00,8.91581783557225953e-05,-2.45236347298559160e-03,4.32246068953876655e-03,-4.96751891697468063e-04,1.90916795173036994e-04,3.60909801425087591e-03,-3.27988911882589977e-04,-1.17655554042148201e-03,3.98361230133312868e-04,1.35102332925817652e-03,7.79478674567392511e-04,-8.97190542317825596e-04,1.33988113249748457e-03,-5.82738305468552455e-03,5.33718110711910772e-03,-4.21405365184575244e-03,6.28097803303590344e-03,-1.75341806917676335e-03
