1.69491525423728778e-02,2.98018094401404773e-03,-3.05115561858009801e-03,-1.92013834669517046e-03,-2.71664487131792606e-03,-2.20592257909524390e-03,-4.40811020358343637e-03,-1.17305332628996322e-03,-9.75486409999685587e-04,2.44931065723521905e-03,3.71691386425911140e-03,2.99146606554414511e-03,8.11787193425119033e-04,-6.31125367148356164e-04,-3.76623296084646923e-03,3.53421505953993738e-04,-2.79150628968054563e-03,-1.33370063059334854e-03,1.80158632843422208e-03,-6.15432459610732677e-04,-7.68291768100470319e-04,-9.79925031261723008e-04,9.79134953717954865e-04,1.48292385334713160e-03,-2.26181404450386241e-03,-1.85220710331773742e-03,3.55180825009093456e-03,-2.13636962594418618e-03,2.60830079411184836e-03,5.30635453572673673e-04,-4.71393356871042555e-04,2.66735146843251987e-03,-2.76867182668042453e-03,9.96389174508624216e-04,1.90701695426219106e-03,1.93729592411006029e-03,-7.39257189583631237e-04,7.06991983848446743e-04,1.42171982052618768e-03,1.71584667943406699e-03
2.98018094401404773e-03,1.69491525423728882e-02,-3.47083621238274478e-03,2.17777244456636193e-04,4.19145677825332212e-04,2.55677431791048043e-03,-1.78962351867832355e-03,-2.22201422021976085e-03,-8.47200876152019418e-04,4.14171948476249542e-04,3.23103537664870327e-03,3.81452137064823126e-03,-2.79897283226085035e-03,-3.66729277024361395e-04,-7.93745312653071290e-04,-4.35631492909324767e-03,-1.41010049879929425e-03,-9.00745763399474165e-04,-3.89463232307570636e-04,-1.13169384592213228e-03,-2.16483398037300686e-03,8.98385289224311301e-04,-2.17717324066632424e-03,2.59118347459305707e-03,1.68492988980896077e-04,-2.67014362783047797e-03,2.35073279037558607e-03,5.86477511879677604e-04,3.20489281729053038e-04,2.21906209701139409e-03,-3.54480623359515121e-03,3.42913540007432722e-03,-1.14392556408534187e-03,3.29427353190442146e-03,-4.09819450753986397e-04,3.01797376427129400e-03,-3.99059993758895531e-03,1.68675220057562156e-03,1.66818823679172937e-03,5.20211777426753856e-04
-3.05115561858009801e-03,-3.47083621238274478e-03,1.69491525423728744e-02,1.73198924806637600e-03,-5.38495250967316211e-04,1.66012717619556602e-04,8.84657264597675692e-03,-3.48986770068013957e-03,1.24648416046495660e-03,7.96136925738541727e-04,-2.40235737495621152e-04,-2.85130175112262643e-03,3.17500238682332089e-03,-2.76965897187957978e-03,9.45577629740810242e-03,-1.20876330173087438e-04,8.85413355922827321e-03,5.68719343072314389e-03,1.07062466029800882e-03,1.09645992378550466e-02,2.73153372154820732e-04,-7.03396218117538692e-04,-4.11425767225613581e-03,-3.60427237487473450e-03,-1.55058279384663144e-03,-1.08587088933973069e-04,-3.88232036420253432e-03,-3.97476801490127265e-04,1.28437364419077234e-04,-3.01615551737109818e-03,-1.02379839756982301e-03,-2.41915934962854762e-03,-2.72258238201065171e-03,1.28836810398062426e-03,1.39339929225978151e-03,-4.04926016587789199e-03,4.87907148298942072e-04,-2.08374262454648525e-03,2.34190329147005404e-03,-3.35790883362814454e-03
-1.92013834669517046e-03,2.17777244456636193e-04,1.73198924806637600e-03,1.69491525423728709e-02,-1.88965436576187125e-03,1.33422297477303045e-03,8.55897543239641525e-04,-1.82903572975446336e-03,3.03036836821020481e-04,-2.69106510432579179e-03,-1.37914633730322088e-03,-1.56441883417871692e-03,-3.38064141924864945e-03,-2.77479164162983431e-03,5.87026681792156938e-05,3.28309561133864137e-03,1.88216112381042115e-03,2.19438320910936334e-03,2.76969487262385128e-03,-1.73629710156610588e-04,-2.01118992638296646e-03,2.30373262123390347e-03,1.61741645584390016e-03,5.26467011426381515e-04,-3.63143688125589338e-03,-1.22450247666753393e-03,9.49188012728276122e-04,-3.43742464089144594e-03,-1.24606544166326724e-04,-1.59151298707464121e-03,-3.42818204126574873e-03,9.52618716612232464e-04,1.36802789974659771e-03,3.70432791770392228e-03,-6.70920529342869431e-04,-5.15628202872135503e-03,-2.72092864794347541e-03,-6.41320491574782093e-04,9.64791277430695929e-04,4.59626791703120251e-04
-2.71664487131792606e-03,4.19145677825332212e-04,-5.38495250967316211e-04,-1.88965436576187125e-03,1.69491525423728848e-02,-2.90447116835920423e-03,3.09414329351704329e-03,-1.15089244778565159e-03,2.63280482486262209e-03,1.76644935025384374e-03,4.04505188235322339e-04,-7.72645099124315282e-04,-3.01728926952521534e-03,3.17185315901334110e-04,7.16622748197740943e-04,-1.93967789372309326e-03,1.72530877503491347e-03,2.58895377788303377e-03,1.58722068955215721e-03,2.32658712456355844e-03,1.57939530624248703e-03,-2.42470013759200605e-03,-3.09298955246731970e-03,-1.54532474645815337e-03,-1.94244892142794267e-03,-2.90602456114015962e-03,-1.85856008337591770e-03,3.84037607455221754e-04,-6.63757273585958963e-04,3.63401095301593181e-03,1.09504371431780995e-03,-3.14970206253958104e-03,-8.83222109655806050e-04,3.25641860211945246e-03,-4.70083764262088210e-03,1.81670977652158218e-03,1.38310276575946754e-03,-1.53240560266871889e-03,3.25759147350396976e-03,-1.65873637375760002e-03
-2.20592257909524390e-03,2.55677431791048043e-03,1.66012717619556602e-04,1.33422297477303045e-03,-2.90447116835920423e-03,1.69491525423728778e-02,-1.31631127595655505e-03,1.09427012629099163e-04,-3.49826357704163381e-03,1.43775183257762698e-03,9.61486990204510838e-04,-5.11731764209120583e-05,1.90078910826438721e-03,-3.90820002395544236e-03,1.87007340034164513e-03,-2.25926351242450828e-03,2.08337156490251548e-03,2.19110468269259053e-03,-5.24915748885693492e-03,1.41923361816136974e-03,3.04272902690566616e-03,-1.20390138439158524e-03,-2.22830459995671171e-04,2.21232337226840749e-03,4.70338148375130417e-03,2.15667981322664043e-03,1.71856618400326113e-03,2.15475088717743566e-03,-1.55264902754162037e-03,1.54542838127377075e-03,-2.18542032751960430e-03,2.21600152423450302e-03,2.46670763942341727e-03,1.36014874061178592e-03,-4.86618804946857379e-03,-1.60678499348679673e-03,3.25451679190213528e-03,-1.81892386658600181e-03,2.15531442840529623e-03,2.61568883882361887e-04
-4.40811020358343637e-03,-1.78962351867832355e-03,8.84657264597675692e-03,8.55897543239641525e-04,3.09414329351704329e-03,-1.31631127595655505e-03,1.69491525423728709e-02,-1.51187632344118865e-03,5.04248649523759431e-04,2.06574290024087856e-03,2.99717554181210379e-04,4.87711805527355424e-04,4.32559234833133140e-04,-2.24043621956790309e-03,9.48910069129304222e-03,-2.00588543309394201e-03,8.65336176315003106e-03,4.37880430517085997e-03,-2.80066227669883766e-03,9.04387392864687036e-03,3.25082384240065738e-03,-1.65760235311794742e-03,9.52512786196271473e-04,-2.27671172457441940e-03,8.33710108231118063e-04,6.02939315547017154e-04,-1.58942850247994864e-03,5.54442404565201532e-05,1.86012326364462868e-03,-3.49424525672733903e-03,1.41304579203854503e-04,-3.07814296850672129e-03,-3.78510855048727266e-03,2.14382810432900200e-03,-6.74155383780581383e-04,-2.08460870979014284e-03,-6.81515147106707833e-04,1.77345337688016524e-03,5.71890255167888280e-03,1.30898525364316347e-03
-1.17305332628996322e-03,-2.22201422021976085e-03,-3.48986770068013957e-03,-1.82903572975446336e-03,-1.15089244778565159e-03,1.09427012629099163e-04,-1.51187632344118865e-03,1.69491525423728813e-02,2.88928636475519699e-03,1.37313895143466097e-03,4.79153091265458603e-03,4.93653324748249880e-03,-4.10583048523393537e-04,-5.27736699827515820e-04,-2.92100389770140814e-03,-2.33364862065588239e-03,-4.09736105037383433e-03,-4.59894706487157159e-03,-1.39999175367713216e-03,-1.82044106776756511e-04,-2.80538795327071357e-03,-3.57908615288462986e-03,2.61256268002702577e-05,2.61057034689539142e-04,2.75602719894637357e-03,2.62405667937150614e-03,-1.93288583691073214e-05,2.02712264467524040e-03,5.72807527002631902e-03,-1.74452352396135672e-03,-6.44392526753285988e-04,1.35247709234086384e-03,1.20983131882670698e-03,5.12435393679028716e-04,-2.71121975713978507e-04,-1.67941375880275212e-04,2.10512885662260526e-03,4.54330464162655654e-04,-1.98418536727057102e-03,7.39137921903042575e-04
-9.75486409999685587e-04,-8.47200876152019418e-04,1.24648416046495660e-03,3.03036836821020481e-04,2.63280482486262209e-03,-3.49826357704163381e-03,5.04248649523759431e-04,2.88928636475519699e-03,1.69491525423728848e-02,3.52136403832725524e-04,-1.57707182038555006e-03,2.07070200125705544e-03,8.47914938081070139e-04,2.43380282965127660e-03,2.30549696975795512e-03,-9.69609978408926109e-04,1.91253840382547629e-04,4.37455333429314589e-03,1.16710924433100199e-03,3.84704884840643066e-03,5.97376848652955901e-04,-1.39758348505624082e-03,3.64380050808046387e-04,1.55383019330080301e-04,1.00337017186196645e-03,-1.78282245819982670e-03,-5.18763259505176916e-05,8.43104872512244865e-05,-9.27287734036630253e-04,-3.14862078775676735e-03,-2.88862499443033865e-03,4.10914062455601092e-03,-1.09405885086110658e-03,1.12644375578185212e-04,-2.63601641921225489e-03,-1.41708944890746313e-03,-2.72030145119226850e-03,-5.24832441060615255e-04,1.06909101873211621e-03,9.54051615473219838e-04
2.44931065723521905e-03,4.14171948476249542e-04,7.96136925738541727e-04,-2.69106510432579179e-03,1.76644935025384374e-03,1.43775183257762698e-03,2.06574290024087856e-03,1.37313895143466097e-03,3.52136403832725524e-04,1.69491525423728813e-02,5.29682660979634724e-03,4.08194494135369953e-03,-3.95127180943309381e-04,-3.83076221487163712e-03,2.33970042573889868e-03,-2.14220473351734450e-03,9.47617810422764478e-04,2.85145494713100059e-03,-2.19546303813031090e-03,4.40107711918286040e-03,-1.39410527805334264e-04,-5.97004267505547165e-03,7.77330331902589735e-04,-3.42882382515044245e-03,-1.74645046865345635e-04,2.73141231986457223e-03,2.25639348666692961e-03,-1.11619960380854354e-03,3.74638361538229183e-03,2.87259880129257772e-04,-1.64256966673002078e-03,1.35512297829797892e-03,-1.09206095025758741e-03,-2.54388128170629285e-03,2.64570467731967043e-03,-1.14516089853764606e-04,7.90438782411834293e-04,-1.61728925371798916e-04,2.60817881358253517e-03,5.28643507087369030e-04
