0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.28705332164234076e+00,3.28294921785906091e+00,4.37827579445009629e+00,4.59202130980734324e+00,4.74067270956811626e+00,4.76241856123146512e+00,4.83977446442697978e+00,4.84378335916209934e+00,4.86191824395035432e+00,5.19881791218503864e+00,5.47112615650693890e+00,5.55802989821012350e+00,5.71572235536620443e+00,5.74140621842675714e+00,5.75990812677896891e+00,5.77225950006827482e+00,5.77432534108167506e+00,5.79255792857606444e+00,5.80204736367843932e+00,5.80328684804613903e+00,5.81446969858704499e+00,5.84917932764216530e+00,5.86270608478140964e+00,5.86602914751500393e+00,5.86948973607870084e+00,5.87214324187700321e+00,5.87352813645166272e+00,5.87247434916770406e+00,5.87153581637940913e+00,5.87251124763342691e+00,5.88789805680914569e+00,5.89971939496656983e+00,5.90022090174426239e+00,5.89964759180505194e+00,5.89932319865442256e+00,5.89527342356628647e+00,5.89571151760443435e+00,5.90299964044796610e+00,5.98529904639628363e+00,5.99908302874152799e+00,6.02805009890791066e+00,6.03085203684977067e+00,6.05465934688913077e+00,6.06326609802902183e+00,6.08975454966733665e+00,6.09955660974484015e+00,6.14363771408739190e+00,6.23929439254140750e+00,6.23999735935467559e+00,6.25770607184807126e+00,6.29161594033550475e+00,6.31317423747320206e+00,6.31708725148475825e+00,6.32583162991434467e+00,1.31524197153146982e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.03490788712433221e-02,1.23248773746587825e-01,1.28376989827947430e-01,1.48155531776902799e-01,4.64537555359380905e-01,6.99734690196203601e-01,8.05795155853251788e-01,1.17415153300916142e+00,1.22562074316184266e+00,1.27470018715840450e+00,1.30155863520542669e+00,1.30458892902076973e+00,1.35136537572536186e+00,1.37568780693737214e+00,1.38796738183583757e+00,1.43033761591786646e+00,1.48336842806287161e+00,1.51303320459281720e+00,1.52960479632647650e+00,1.53749172963216663e+00,1.54262073084135798e+00,1.54424230684154051e+00,1.55245835411415034e+00,1.56356127249977850e+00,1.56533081081316583e+00,1.56315563894726428e+00,1.55887178629755252e+00,1.55846380198510781e+00,1.55661919010248861e+00,1.55406591012849615e+00,1.54775994953971852e+00,1.55307929770238196e+00,1.55905643500668623e+00,1.58748989428295495e+00,1.59452343607389468e+00,1.62219490644456465e+00,1.62302580663171536e+00,1.63064693320975573e+00,1.63569746230298430e+00,1.64332333081351578e+00,1.64263115196526099e+00,1.63914081570079162e+00,1.64474295274380511e+00,1.64468570254877133e+00,1.68061589719073523e+00,1.84001960953701249e+00,1.91508579901978360e+00,1.93269076721714317e+00,1.88852710106751864e+00,-4.27368536533914600e+00
0.00000000000000000e+00,0.00000000000000000e+00,-4.43220437552670266e+00,-4.55305166767647140e+00,-7.01182790964356517e+00,-1.55579546041163468e+01,-1.58041567759103145e+01,-1.58210166976380417e+01,-1.62163181579216378e+01,-1.62812467398878837e+01,-1.63117705833192623e+01,-1.63094698815383907e+01,-1.63170561040842088e+01,-1.63167853056066932e+01,-1.63195121334191633e+01,-1.64277228280856171e+01,-1.65609580690895832e+01,-1.65956909242100927e+01,-1.67135108167016497e+01,-1.67203911807362537e+01,-1.67357694050747732e+01,-1.67441895081253449e+01,-1.67426719160163806e+01,-1.67381870176454868e+01,-1.67394040702116875e+01,-1.67427552834589655e+01,-1.67611324059270466e+01,-1.66671288910330908e+01,-1.66516499955937576e+01,-1.66299721830430158e+01,-1.66168679045784451e+01,-1.66085568461885416e+01,-1.66046190460594616e+01,-1.65739695201529749e+01,-1.65233730228085989e+01,-1.65129744299956833e+01,-1.63660654571652238e+01,-1.62793665991554022e+01,-1.62701220941608042e+01,-1.62608463394328346e+01,-1.62434682973359514e+01,-1.62230654409641204e+01,-1.62067981770436589e+01,-1.61735087628699361e+01,-1.59149668151454637e+01,-1.58780773761998084e+01,-1.58075609698230863e+01,-1.57979564353341217e+01,-1.57582569171281452e+01,-1.57528301826149502e+01,-1.57317686251830828e+01,-1.57153932304337136e+01,-1.56454707533018489e+01,-1.54881430010769101e+01,-1.54870115851892045e+01,-1.54594470139338629e+01,-1.54038055382800643e+01,-1.53722100055460800e+01,-1.53332244523541075e+01,-1.46443183640306440e+01,-6.21753346840264598e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.84960776960020577e-02,-1.00126076666716815e-01,-2.09033883248527064e-01,-2.82952704166821667e-01,-3.14453705201084843e-01,-3.31527729021690032e-01,-3.47439440618434348e-01,-3.51366144932375946e-01,-3.98906247822735760e-01,-4.73072130024470516e-01,-4.82414614914129347e-01,-5.61133995887756365e-01,-6.22359957034097300e-01,-6.27886186405004043e-01,-6.31995405642731711e-01,-6.39910448739776205e-01,-6.50606933743121729e-01,-6.52926451782371409e-01,-6.58031199873728267e-01,-6.93277637037297945e-01,-6.95595879987604970e-01,-6.99258507312563338e-01,-7.03345651030962138e-01,-7.31308311111814824e-01,-7.36296362627573586e-01,-7.56096043201108348e-01,-7.61076052467723585e-01,-7.88987759383686815e-01,-8.21424154333852630e-01,-8.21659789138399765e-01,-8.07970209770706327e-01,-7.54303073544974945e-01,-7.34686717523054589e-01,-7.21006565380022835e-01,-5.27926670701251877e-01,-2.03600763972685428e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.18583685456362597e+00,-1.41053493888757653e+00,-1.57033542053296138e+00,-1.59965394157883756e+00,-1.70065043900594648e+00,-1.70601365432394170e+00,-1.72117548936509657e+00,-1.94697494150352712e+00,-2.11712401999239974e+00,-2.18601538408436724e+00,-2.46797205180462953e+00,-2.51263830597903493e+00,-2.54744914788972565e+00,-2.56553470139593687e+00,-2.56686364324181193e+00,-2.58644362690513452e+00,-2.59319830305549681e+00,-2.59797404877538529e+00,-2.62522489812916016e+00,-2.62525906445716073e+00,-2.65330148481639805e+00,-2.65889893741793149e+00,-2.65958807366785166e+00,-2.66141066245544788e+00,-2.66090128630638167e+00,-2.66191664462154920e+00,-2.66092668510884733e+00,-2.65961359863959013e+00,-2.61444730465499209e+00,-2.57953057849812684e+00,-2.57608847904005600e+00,-2.57171112551381764e+00,-2.56254768171123937e+00,-2.55337555467250299e+00,-2.53596413422011890e+00,-2.51197793083671472e+00,-2.34407681368219833e+00,-2.31026773169962452e+00,-2.23745567744429463e+00,-2.23098294870303482e+00,-2.22334784414989439e+00,-2.22179756465366074e+00,-2.21735280542546720e+00,-2.21179114485933059e+00,-2.18736988745698469e+00,-2.13412024852281723e+00,-2.13377085851229031e+00,-2.09919108159260581e+00,-1.97942887993542160e+00,-1.92115004545699453e+00,-1.89030018331385263e+00,-1.62667802989874932e+00,4.06046321530938759e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.10238663473333731e-01,-3.57866650289835331e-01,-3.91944478854451051e-01,-4.07829328580565698e-01,-4.10235380455372833e-01,-4.78500583945937308e-01,-5.08106395354854357e-01,-5.20443220986613886e-01,-5.38050279091968786e-01,-5.51498667643065654e-01,-5.80596236579304592e-01,-5.94981323090501446e-01,-5.97410452285756066e-01,-5.97586452805385804e-01,-5.98093988908412255e-01,-5.79920197653205238e-01,-5.48120150203769585e-01,-5.43897379347035748e-01,-4.99725023856842254e-01,-4.62911266638975083e-01,-4.57478959627133253e-01,-4.57383294676302843e-01,-4.57422086400553041e-01,-4.59560696535366964e-01,-4.76906736787716168e-01,-4.89556905096420247e-01,-6.10306208778189752e-01,-6.21128880221249124e-01,-6.55950474075297718e-01,-6.58331891079598774e-01,-6.78303205207606230e-01,-6.79238963629967385e-01,-6.74326481765454178e-01,-6.69801645372933852e-01,-6.44259267980340944e-01,-6.40149308615336476e-01,-6.40077228001082466e-01,-6.07029791080864078e-01,-5.46813359444596525e-01,-5.16404603827172348e-01,-5.06630872004968813e-01,-5.10985499604819204e-01,2.77096217542449663e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.48335005419780230e-01,-3.18476805906885208e+00,-1.38657937978019881e+01,-1.40843322625299283e+01,-1.43259718680378505e+01,-1.42663612413432599e+01,-1.42499081077499596e+01,-1.42429750016865579e+01,-1.42404871858213351e+01,-1.42003263351350189e+01,-1.41984072482309571e+01,-1.41824064787553379e+01,-1.39114810676067364e+01,-1.36821044403192946e+01,-1.36216509310187792e+01,-1.35867633674247372e+01,-1.35813836459798658e+01,-1.35739811459031117e+01,-1.35649712001258500e+01,-1.35650782938184182e+01,-1.35943727666867211e+01,-1.36066953874131684e+01,-1.36106786516010683e+01,-1.35890626666876404e+01,-1.35620680276091736e+01,-1.35396766413039558e+01,-1.35409350962694894e+01,-1.35403182280928487e+01,-1.35338298164880353e+01,-1.35322926792016034e+01,-1.35154901485509455e+01,-1.34891200702980605e+01,-1.34856222005887449e+01,-1.34910116627242669e+01,-1.34975995654792804e+01,-1.34964171122419039e+01,-1.34976168766972684e+01,-1.34994707262352502e+01,-1.35041874292779411e+01,-1.35125344692129055e+01,-1.35170712913046795e+01,-1.35807752334820986e+01,-1.35861747445222267e+01,-1.36041467378924885e+01,-1.36047760472508141e+01,-1.36111836251484011e+01,-1.36085597073075437e+01,-1.36002427328449471e+01,-1.36023722783609831e+01,-1.36077017534263742e+01,-1.36393078155549095e+01,-1.36395021956806488e+01,-1.36362735921850504e+01,-1.36695643293886064e+01,-1.36903603647100436e+01,-1.37011225922243352e+01,-1.37415637391655725e+01,-9.90283163978035397e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.24682945591297650e-02,3.56324178272958564e-02,5.54435038246916256e-02,6.02202431896253429e-02,8.13201751408911405e-02,8.81113855179802979e-02,1.21121338372853854e-01,1.69027986793944401e-01,1.69388402123060527e-01,2.20019714752959117e-01,3.92299652589347903e-01,4.67075756612540749e-01,5.02156562297841114e-01,6.47088077604667689e-01,-9.24154444942876019e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-7.62491793181340194e-02,-1.12354815836305216e-01,-1.28622837264399048e-01,-1.85375227985704327e-01,-2.49208904055451042e-01,-2.92608334851288399e-01,-3.12122578510181825e-01,-3.20496304764818440e-01,-3.27022339168532516e-01,-3.28061015973457659e-01,-3.26899210191818390e-01,-3.22726260907169937e-01,-3.21565399543557118e-01,-3.08667123051269920e-01,-3.04724725537772467e-01,-3.02750440305621427e-01,-3.06864231515248831e-01,-3.15927456385368566e-01,-3.26133792123440402e-01,-3.48041372023809525e-01,-3.66617152263892132e-01,-5.10705309649119088e-01,-5.31813917929141788e-01,-5.93922797373544142e-01,-6.00371097879003113e-01,-6.33561910439841114e-01,-6.42757289837146750e-01,-6.71879791441379881e-01,-6.76628762585282928e-01,-7.05650069044936989e-01,-8.06845540918809556e-01,-8.07521504435790072e-01,-7.88476128765849160e-01,-7.11380075024215741e-01,-6.70881381946708100e-01,-6.50571864385982690e-01,-4.70151548423978216e-01,-2.30298984258610560e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.25035095553199538e-01,-5.04207898415044986e-01,-5.61830690177438918e-01,-7.26431347807154904e-01,-7.55056083292764191e-01,-7.72981473502993954e-01,-7.82439334340321313e-01,-7.85029484616849738e-01,-8.30174634527242050e-01,-8.56303890969815962e-01,-8.70123504331164699e-01,-9.15353768631474107e-01,-9.75155894993064210e-01,-1.00134959551469027e+00,-1.01280567525589893e+00,-1.01704076771958740e+00,-1.02294609502888645e+00,-1.02485064289629180e+00,-1.04342814278954399e+00,-1.07532864048208410e+00,-1.08051670393178423e+00,-1.13575386585119054e+00,-1.17548425134101620e+00,-1.17758407674581123e+00,-1.18106014274081650e+00,-1.18822472111542932e+00,-1.19541843653056312e+00,-1.21283322584547504e+00,-1.23461377876026446e+00,-1.37453975051047905e+00,-1.39072913574545565e+00,-1.43059518973218980e+00,-1.43355948203764494e+00,-1.44144369951948481e+00,-1.44229528990177491e+00,-1.44613140170617527e+00,-1.44824109513257659e+00,-1.45631398537934431e+00,-1.47625656926454485e+00,-1.47647870231227407e+00,-1.50563337696618649e+00,-1.61829405687177985e+00,-1.66301195356405973e+00,-1.71298095950129170e+00,-2.30245059414110997e+00,5.53915036001369998e+01
