-7.71116997117047426e-02,-1.63127101499514093e-01,7.02370529836960772e-02,1.70580880660492873e-01,-2.10141637884144993e-02,1.42605421095065188e-01,-5.02068774930023720e-02,-4.05679193471765037e-02,1.82782956922819123e-01,5.85100354615453178e-03,9.53325526733958886e-03,-1.38077263342468205e-02,-9.14673574929657507e-02,-1.15049857560171054e-01,6.33654128519008236e-02,7.38260313923882888e-02,-1.14776490934928782e-01,-1.25082469328695989e-01,5.86977878001905332e-02,6.99133340628518285e-02,6.08092187881959859e-02,-7.75552858675414292e-02,-6.94849522853992763e-02,-9.48338135127097942e-02,8.60315240628788391e-02,1.75215832288156154e-01,4.61203769183983828e-02,3.09315038917089724e-01,-2.83830467896331803e-02,4.13760565800451230e-01,1.90401423212985893e-01,9.30706028689358839e-02,-1.77944594150358709e-01,2.47586514528092050e-01,-8.44759644340614124e-02,2.22482732593019150e-01,-1.77202585694130853e-02,-4.77273749692422658e-02,5.17761044472744153e-02,-1.13480410526441353e-01
-7.08423359612508768e-02,-2.61749217947923163e-01,-2.65593569683759523e-01,-1.07962784158466135e-01,4.93300243003944386e-02,1.18248789190076614e-01,1.02804353905633097e-01,1.33290851949578376e-01,1.24294078854533960e-01,-1.20034086541787044e-01,-1.76311036895788226e-01,-1.85538158025583197e-02,-4.76673406146517487e-02,5.57625308120415081e-02,2.22927389710661297e-02,9.90357467844892314e-02,-1.48914825295687309e-01,8.26355409533184732e-02,9.85520219358382299e-02,2.31461745981603628e-01,1.22408946149466014e-01,1.09464929034754230e-01,7.04418279294350292e-04,-1.05586672272215520e-01,-2.10054935922202035e-01,4.21663049266177287e-02,7.02429270707303072e-02,-4.46108430592151647e-02,-8.19259037857679312e-02,-5.97690899711327168e-03,3.24074282618957987e-02,-5.04012238762812231e-02,3.51378235278842557e-02,9.55556662897660558e-02,-2.92735071830280240e-02,5.20273520546862961e-02,1.05298296544195660e-01,1.11726128017681808e-01,5.42047575485269523e-02,-1.81180993787251332e-01
5.76349011894726343e-02,-1.18918599618842671e-01,2.76394538656989826e-02,9.74452068549298660e-03,1.93727068153464327e-01,-6.10683111614583468e-02,5.55876955138740400e-02,-6.96479718488779570e-02,-7.01951320445100557e-02,-1.87160626095962179e-01,-5.11741286433419207e-02,1.13891832894658096e-02,8.58491978487161723e-03,9.09114531764818601e-02,-2.25480067988653721e-03,-6.08536205881946082e-02,6.07704599374101831e-02,-2.20884369610243991e-01,-2.00756967523777807e-01,-3.70861645103555890e-02,-2.46248621785127957e-02,1.19571820161021268e-02,9.64595808894108397e-02,2.77457041212091415e-01,8.37115344178415710e-02,-6.48120169965047399e-02,-1.75697819281286638e-01,7.33054111138581928e-03,-1.76989235972280001e-01,2.93954466935009207e-01,7.03563148594553989e-02,-1.79605429514159524e-02,-7.78901889193574226e-02,-8.92751928345022483e-02,-8.40657837576149480e-02,-2.41926609557388372e-01,3.86913252710856526e-02,3.14118930560687154e-02,-1.14227128948131071e-01,3.02784921565915632e-01
1.00666457752943597e-01,1.85850329724324331e-01,-7.08521326790504617e-03,-1.11586511189629214e-02,-1.93084014654621466e-01,-4.35769917327672798e-02,1.11594943225409804e-01,8.80721723247624155e-02,-1.03154716099024490e-01,1.26002485483221738e-01,5.73472899106530140e-02,-1.33749602743680529e-01,-1.30968535213918769e-01,-3.80148803575004260e-02,4.29070640895691524e-02,-1.84059612937082610e-02,6.17382124391981299e-02,-4.02925745244556224e-02,-7.17228671279069724e-02,1.80114915874088864e-02,1.01126957799844291e-01,3.22585416858078150e-02,4.55680821066088149e-02,7.86261258953328129e-02,1.24157953112496028e-01,3.17950004897418870e-01,-1.33030858114069839e-01,-3.28244735623815917e-03,-2.80524124434994526e-01,-4.27127176427710767e-02,-3.59707027484509265e-02,-4.46238604501591422e-03,8.93774358750284020e-02,-5.28583816907334803e-02,-7.84052213760546568e-02,1.08382599189658119e-01,3.64663241725254883e-02,2.14406345101223111e-01,-7.67607323582222972e-02,-2.85467032250563907e-03
4.48328232242760985e-02,-2.23957487462836252e-02,-7.28754219397181324e-02,1.45924195656844752e-01,-3.47397550118270920e-02,2.63274957255240027e-01,9.31324975191786392e-02,-3.18210216792378653e-02,9.70391410582920749e-02,-1.94104865360815726e-02,3.58143710944537480e-02,-1.97831895615839908e-02,-1.87190853330624157e-01,-1.14084778953455909e-01,-1.05380132767785004e-01,-3.50999405441778725e-02,-5.90259007651467160e-02,5.90869209538000262e-02,8.45971033880089651e-02,-9.29304730646286596e-03,-1.57351435099343684e-01,3.33299991890794664e-02,-1.94941493460574544e-01,-8.28588172728651241e-03,2.40497956103913231e-02,-4.72132099704316716e-02,4.91001682506717052e-02,2.56000420292589459e-01,-1.07685291453555598e-01,-3.47589631965795343e-02,-1.05419493570116221e-01,1.85054778584656077e-01,4.08435453738569265e-02,-6.55859348277030713e-02,-1.63417345591825330e-01,2.72262499951201088e-02,-6.89118464692009963e-02,5.70650425829493102e-02,2.18686680074833967e-01,4.70439701776945770e-03
-1.99629901136431365e-01,-8.67824951077043466e-02,-8.27059709502017404e-02,5.65348522076428231e-02,4.27282382157969792e-02,-6.30157654998237393e-02,-1.31408568648127028e-01,-6.96209710144101990e-02,-5.61875966462661858e-02,-9.16156532363834458e-02,-9.99395611022697722e-02,1.09440655230227078e-02,-5.39159248045544756e-02,-2.73651210962108982e-01,1.98617338660097772e-02,-1.20472581194365144e-01,-1.48070866795845746e-01,-4.77178844655927123e-02,-2.52154379892295610e-01,1.56298210587017747e-02,-3.99893763298933766e-02,3.24498955515305290e-02,-2.07276253937820926e-01,7.92299214893370796e-02,-2.19170191974026804e-02,-1.20210328923412338e-01,-6.03149272619348531e-02,-1.13416205959158009e-01,-1.06534581734499534e-01,-5.38614783953983572e-02,1.59947289318718350e-01,-1.64211792608648016e-01,1.60373610407408884e-01,-7.80634216206728127e-02,-3.09007333253538186e-01,1.58220028803036677e-01,5.26549544384051285e-02,-6.54211927138330235e-02,-5.31036999591370448e-02,1.74859995995762435e-01
-1.14289151778847284e-01,3.15297428256912302e-02,-5.70696910409199051e-02,-1.56004490184866645e-01,1.32481581814955535e-01,-1.13946916967628362e-01,-9.60481297349394803e-02,2.36719543986016995e-01,-3.22136047986993010e-02,-3.73004942319212565e-02,-1.57857964498237940e-01,1.72996873261891532e-02,1.33032680575747280e-02,-4.93193850975192291e-02,-1.18493349904407033e-01,-1.93578383437699370e-01,-3.71402982035314924e-02,7.63768037897716023e-02,-7.59058688601651869e-03,-1.87908755455131249e-01,1.16665552411553408e-02,1.87109442719875313e-01,4.81438778559374544e-02,-2.00053331238886273e-01,-1.93856341094658935e-01,-1.06993286080987182e-01,2.01478568220208848e-01,-2.31969619257329819e-02,1.40010653421936082e-01,4.33758796423835968e-02,9.57031768185184484e-02,-1.79727448239920262e-01,2.75222495908701181e-01,-2.51026253441834879e-01,-6.20267598764610989e-02,-1.88311567334952107e-01,-2.60929469838272581e-02,-8.31871315893491781e-02,-1.94608918920294138e-01,9.26254885831765268e-02
5.72740362570526643e-02,-5.36381699950376004e-02,-2.14796932614418401e-01,6.85258659502163137e-02,7.09555751305533111e-02,6.92221303069284338e-02,5.64897497151449698e-02,-1.80423828539918563e-01,-4.74298807566947596e-03,1.89766996670962002e-01,-8.63316513245694118e-03,8.64942065563950729e-02,2.53435830689656638e-01,7.98935650812611503e-02,1.44727119949808386e-01,1.10744063521572456e-01,-1.92429760637736813e-01,-1.38500416941508744e-02,2.90729763468592882e-02,1.10900642257241971e-01,1.11075877173401269e-01,-1.30644295371264735e-01,-5.47772450977523501e-02,-1.22124092842778059e-01,2.02089207563569788e-02,1.78498985695384554e-01,-1.54493371600971818e-01,7.81797693593652560e-02,5.12188916364539407e-02,-7.67822368882624673e-02,8.39310087284999284e-02,-1.30176843748124244e-01,1.19692783983070244e-02,3.64527606506544963e-02,-7.89127799619812054e-02,-1.18740255299327413e-01,2.18921743538088215e-01,-4.98247147074282679e-02,-6.89252505171764757e-02,8.12546258825758566e-02
1.00821706166651190e-01,-1.49998458321379230e-01,4.05610678970173208e-02,2.71337738221139824e-01,1.68062675053703287e-02,9.11764070891784156e-02,1.71178264243712824e-01,-1.44689563170864732e-01,9.39417916728180480e-02,-2.53921926307806196e-02,2.44530754555494556e-01,-1.22141605139908113e-01,-2.18476499761438403e-01,1.70161368593505835e-01,-1.21937128157700983e-01,6.52394732000764754e-02,2.03503561985784814e-01,1.39868552925818592e-02,9.88529504361475575e-02,-3.59274253895143642e-02,5.15290289478221378e-02,9.89811923570267788e-02,1.52979760924537522e-01,1.62354305829001372e-01,2.50166931678660165e-01,-5.12771566450864399e-02,-7.65445602345605491e-02,-9.52979934389180522e-02,-3.71602858753433546e-02,-1.99355491893328213e-01,3.85227518564398574e-02,2.83899162448858544e-01,5.61666674115735010e-02,-7.90131607501517036e-02,-1.22750025038432450e-01,-9.13141637072953094e-02,5.23324979706377008e-02,-1.52674129945590625e-01,2.70165345940272424e-02,2.05463151969218411e-01
7.14799599387377499e-02,1.14510591807472986e-01,1.71249465569215054e-01,4.11562495856908073e-02,-1.31114478232991383e-01,6.96036310246095913e-02,3.93697337749347245e-02,6.56342785537104983e-02,-1.62909801586316433e-01,1.49471241079367656e-01,1.53438516051051955e-02,5.94606586116143490e-02,4.89761415984805645e-02,2.11641187421698733e-03,-8.89436542175031930e-02,5.93557751750888110e-02,1.43668130450641335e-01,-2.58939868374685397e-02,1.10190407708176050e-02,5.30888645871838705e-02,1.13935585690677646e-01,-4.20463945484738782e-02,-2.43161282200710059e-02,5.10399898641563654e-02,-1.70043310879333748e-01,1.43709223250847069e-02,1.29747222272452584e-01,-2.35623308149514460e-02,1.01744296570037362e-01,-1.97650673610294397e-01,-2.47573563318775530e-01,2.61946842354962628e-01,-6.24908001092128323e-02,-9.90640956381849264e-02,2.06290662030780732e-02,-1.25683031777927640e-01,7.81184958256048861e-02,-2.91788873812119272e-02,-1.19147304576738174e-02,-2.21881823329346556e-01
-4.81820978759780610e-02,1.17930416096509352e-01,-1.38777157857186920e-02,9.97888655291896964e-02,1.53722045276975194e-01,1.42028390246394493e-01,8.02361872840276491e-02,2.42674867708020853e-01,1.02345575668041866e-01,-7.44982479279852200e-02,4.38442626467339461e-02,1.80790890627857803e-01,3.85548319513736443e-02,1.32813950018289689e-01,1.91030436924645219e-01,-2.03221341608149808e-01,-1.09736145926914806e-02,1.80249719254301916e-01,-2.18960341902981713e-02,2.17317119670608801e-02,-4.48735880807932530e-02,-6.63474856834565807e-02,-1.78972601637023748e-01,-1.44322288137729710e-01,5.76230789261472295e-02,8.97298017884516283e-03,3.97742022174503579e-02,-1.39168533899174246e-01,-3.25746579424566862e-01,7.20196834043248801e-02,9.28123635403499750e-03,-6.32177171615481565e-02,-9.09228617913936804e-03,-4.94602398622456460e-02,-9.80045144646232019e-02,-8.00905149934515725e-02,7.13361833789078331e-02,-2.27068645170564881e-01,-1.02892349123975504e-01,3.35611799139590439e-01
8.53771788234469753e-02,3.78177100461331434e-02,-1.14079224086710337e-02,-2.87726065037186250e-02,7.35150195675337709e-02,1.28020927852546956e-01,3.16899296898408359e-02,-4.03516569757379692e-02,-2.68789043383604431e-01,4.93598304173991018e-02,-9.16867073847780906e-02,-3.88578588352450835e-02,-2.67304587712788533e-01,1.54905944392157019e-01,-1.03370632289383618e-01,2.81554213439045242e-01,1.25267978991351642e-01,-1.06825316525308259e-01,-1.56927949322298831e-02,8.85001579416128392e-02,1.17110691729498423e-01,1.20435960909337794e-01,3.51677698253333892e-01,7.92296808502306396e-03,9.02826116849654720e-02,-9.07244012150948687e-02,1.20593760258155699e-01,2.87200880872091890e-01,-2.71081378433991604e-02,2.63313466819790100e-02,-1.72769509576617186e-01,4.32139775122156004e-03,1.51396116103646450e-01,-2.19547153035168779e-01,-3.19229343159687928e-02,8.86869412823839964e-02,5.92257812153957480e-02,7.38686005545020619e-02,1.07812696930233640e-01,1.16317799506116787e-01
