-0.18422739243031372,0.31107161854888488,1.0426395073408268,-0.24588241255116222,-0.19574135570444379,0.86931919166584015,0.041487119336395213,0.42600406248729267,-0.30260854882529176,-0.27746893719095123,1.6638684657769167,1.1628363782073956,-0.32859304681094226,0.036124440604453738,0.22416024038703464,-1.2543799981657007,-1.3871285421246111,-1.5358899765629352,-2.6647293250443309,-1.7100643923691834,0.75880595963375341,0.52295568311530338,0.29012580774379165,-0.27995503286974227,-0.48869378761964472
0.046741668197978994,-0.15282214404696773,0.37022772464516879,0.43897981683120318,0.77973585411032009,-0.030131221100472082,-0.36480349856912769,-0.61648905808301657,-1.1180933961523034,-0.3582446923571333,-0.75121545035968151,-0.88207156955589272,-0.81907646591840888,-1.4239775297721984,-2.0361362198611985,-1.0435873381730949,-0.034777383184570555,-0.70780453241880148,-0.66282632535078301,0.0020523017769722056,0.32878227450001352,0.57569129145375275,0.23164778383787996,0.25260757161884412,-0.089533694129277919
0.93427996117398993,1.3718476657301466,1.7607152703275777,0.16702270196446664,-0.5115222990968511,-1.7226492808067009,-1.5730319768720988,-1.4078898925110277,-0.49949962911931822,-0.82584949799804752,0.72711177041813879,0.84620528958267138,0.034801231826224271,-0.22252348398901478,-0.86430265568625286,-0.16246689762096797,0.69150334123082058,-0.36789525664371625,-0.84770608290598148,-0.91860332462054384,-1.2830251174885414,-1.3134081525410282,-0.72401622156416789,-0.58872145770637507,0.25747594333952617
-0.67169979055848195,-0.32861651656618857,0.6740864482429364,0.70569056815964515,1.4659610745998615,-1.6119363772847304,-0.63582840607849,-0.39584973687309821,-0.063802029548603284,-0.25946116805811759,0.91979605949403342,-0.47909210493878251,-0.4645871686285995,-0.67435779735426937,0.73641275375075432,0.67531862454981184,1.5206166747437189,-0.68117259260901419,-0.45478066614552615,-0.63276106783661179,-2.2159757890122562,-0.41793499739798851,-1.318146737118091,-0.66065900726531868,-1.2688561147145481
1.0752301366626544,0.58447142672209618,-0.62173510751464178,-0.73672727945017069,-0.80409945548225381,0.63685928046657947,-1.5029371186965068,-0.92730436289621876,-0.34283651374520541,-0.10296344692346278,1.5314296336591742,1.0959257505056965,0.680649226621589,0.27430724221565284,-0.25713155320897574,-0.85226859311389691,-0.72701538372664443,-0.14438030035750657,-0.62149363370307931,-1.6081438916591899,-1.6780391165792394,-0.62880293724702596,-1.1924025785332446,-0.35804191419540221,-0.36244033792417324
1.4496647208211126,1.8325960434090729,1.3437368643485705,1.1096550273137178,0.51314558822473233,-0.93419471565154966,-0.7341206333972039,-1.0876721950567227,0.55057122456016816,1.0036887900292413,1.1717973457258546,0.95475959400010513,0.40923796244465116,0.32662090144120798,1.8025818789589612,0.20985172686252865,0.39939989062947467,0.45559185907887617,0.034405480570179656,0.40386322884197234,0.62392436741359203,-0.20854777661196761,-1.4726694210072273,-1.7681578707630705,-1.0888912126404531
0.11820487414159417,-0.2633551721312915,0.21024106088698052,0.52048020193492606,1.2151478313839705,1.6129541326320622,1.6146748248638367,2.0214093860848532,1.5597211764358185,1.0098050119403228,-1.1242568160236561,-1.0797264279598615,-0.93658792394198542,-0.066842030280558171,0.30920498712194366,0.78878641642536729,0.86898173359970587,0.45336279457482065,1.3299032334268619,1.1628989604316968,0.082220501968335302,0.21814739182206475,-0.82810668568732215,-0.7224232615151186,1.085610400246322
1.0883548578135378,0.95800020292741794,-0.47484104291156903,0.051614989079818395,0.21141259457060202,-0.553614630879112,0.38618424741959584,0.66860897708510547,0.12290528690028196,0.032146442084685804,-0.38284460966060446,0.44929613872221436,0.92438744301374198,0.47028597822981899,0.41612161970196676,-0.66341486380131376,-0.56150099670166664,0.064900682283528688,0.4455203832025379,0.062989326710298846,0.21457034061630204,-0.16497628183015495,-1.2413454044750591,-0.49113483126847696,-0.52044932147264911
0.41741123693934057,-0.41569018279348785,0.58999353406151533,0.33812128234721139,0.23332872810816879,-0.3368178486570324,-0.68775035337370449,-1.2110214625912874,-1.01086228106876,-1.8843839673278264,-0.45615179554971513,0.7756107166770646,0.70060695678524132,0.46613654861733744,0.064841668436200081,0.57273413956177122,0.5670824302077111,0.98847708970063286,1.2431544132539791,0.34018160559881599,0.4980166778637764,0.55184168231680875,0.1603983758264069,0.72889295667487963,0.56754742570860761
0.39952116770977475,0.95766122491036398,0.08314774883282193,0.38005084568950698,1.0290980629927458,-0.50567488933271632,-1.2431773110230768,-1.4045502543713755,-1.8926691009767509,-0.75160032463794268,-0.078884179217033418,-0.70362172262708145,-0.8455178137735796,-2.6750791838786752,-1.3931633587202148,-0.016481450269268831,-0.057733599009721553,0.048037429698711921,-0.08023673635951413,-0.73979385526192953,-0.88436453864595166,-0.978279113996817,-1.5767171652314755,-1.1683789342124229,-1.8818033859582537
-0.9671954224854673,-1.4041748494409421,-1.3848378545004654,-2.1277786411132253,-1.1029082052341841,0.29869687068968781,-0.66886671414140042,-0.70946564409038115,-0.10283221966009604,0.59879434142204668,-1.2653551437577539,-1.250918932786905,-0.64835604665348412,-0.078339611058954192,-0.7158176647783776,1.7749378478027356,1.7546070243911114,2.3751883226431909,1.8008635516259119,0.58426349321723237,-0.42722500074935643,0.17962591200209133,0.26005314527296852,0.60487694640979406,0.44917750842645127
-0.57071564012662468,-0.41002757628029096,0.18909157077678493,-0.78072352963327962,0.53541757460948303,2.1837220540923505,2.2932667523538512,1.1324111250970728,1.2178540589819224,1.6263659190010686,-0.33110234870202915,-0.96044031882416991,-0.38872657570229913,-1.4831072206047529,-0.27154634059952909,0.98253709420600244,0.92032385619521062,2.1713912954017376,1.4732982705992761,1.8577639118834972,0.61727787969240211,0.35386989624246268,-0.83725625793707892,-0.54076488993268956,0.07183853220121672
-0.23089858797539367,-0.79817537883919087,-0.13478239724093893,-0.20093771445774092,1.0067493753881365,-0.0012704264426130929,-0.15505236078410287,-0.61361564996969697,-0.65419591640080232,-1.2430982934244412,-0.068053987700065127,0.71326665168490666,0.0094156567784766682,0.036974150470801492,-0.31306567759356629,0.33146146624867912,-0.51879820737939231,0.18148637681284405,-0.22241834790193091,-0.34025199339628537,-1.456758232201339,-0.82667448354883366,-0.32122239535901043,-0.50837537911917074,0.29310071272747734
-0.49151753914026924,0.54764159259998024,0.60433000762590638,0.91232535505846912,0.30367709615039301,-0.037322481539340716,-0.03350960925810071,0.6705060786028969,0.050471719237497693,-1.7792421382404806,0.45641405603153085,0.09684240593096051,0.42158313909114808,0.30662790121065908,0.35443349898506488,0.28757423117888886,0.22945852571301042,1.2506931430486083,0.46874673049771381,1.4395850391938587,1.6232580699935684,0.025076078908600235,0.88310531240969325,-0.023662958513765247,0.17355577077760259
1.8135016424174053,1.3751688347028648,0.56042800666142645,-0.35095795351063819,0.46406815560405562,0.24462709175785244,-0.82407029312998892,-0.89635036639983323,0.55218517609611706,0.54924153668060249,-1.1900640731337231,-0.9733816988795595,-0.79817234650740487,0.26115059620385717,-0.91816385104193643,-0.28242596448338947,-0.85161490855004207,0.073472631110200803,0.45090061126530306,0.11847108338575398,-0.16138812377205008,-0.37187016237181819,0.065486239909836916,1.3942033386185715,0.9796034828176915
0.56870888865245872,0.83138224973615693,0.80449091266208372,0.56600208625015169,0.36903794625798286,0.23666311745656765,-0.52653555503822802,-1.4575715677684558,-1.4335465042535105,-0.5920141563571254,0.65085017452676297,0.74739019740459922,0.28422413738596725,0.43706112361927046,0.092880721153369927,0.20897350837563958,1.4848113171939343,-0.17533304076807837,-1.0049924715633607,-1.2966886241511888,-0.94613378120485392,0.66243870975438757,0.77854068697540935,1.0689324939230131,0.4485637620696617
0.75414172110939892,1.8437955917984947,1.8108038806729063,1.1012146839054078,1.2600112726043577,-0.059273092441381868,0.25471121628636539,-1.0323593439170822,-0.44462888654822452,-0.53055929882693331,-1.8916640188998177,-1.1477848542252571,-1.0411280967105918,-0.99827351351605997,-1.4624900604243074,1.0907304658554158,2.3776435590503642,1.4723085514052976,0.59787380699053794,-0.79316682359200563,1.1077265048932978,0.42599465033532791,1.0511249390523585,0.2746708345188561,-0.077171478334450788
